chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,Somebody Told A Lie,Ashford & Simpson,58,1976-06-19,1976-07-31,235,7
344,I Ain't Gonna Tell Nobody (about You),Carl Carlton,67,1976-04-10,1976-09-11,234,10
345,Don't Let Me Be Lonely Tonight,Nancy Wilson,54,1976-01-03,1976-02-07,233,6
346,Disco Connection,Isaac Hayes Movement,60,1976-03-13,1976-04-24,233,7
347,This Time,The Impressions,49,1976-11-20,1976-12-25,230,6
348,Cradle Of Love,Gwen McCrae,53,1976-03-06,1976-04-10,230,6
349,The Power Of Love,The Dells,58,1976-02-07,1976-03-27,230,8
350,Hard Time S.o.s.,Tommy Tate,62,1976-06-19,1976-08-07,228,8
351,I Luv Myself Better Than I Luv Myself,Bill Cosby,59,1976-07-31,1976-09-11,227,7
352,L.a. Sunshine,Sylvia (r&b),54,1976-05-15,1976-06-26,222,7
353,Underground Music,Peabo Bryson,47,1976-08-28,1976-10-02,221,6
354,Love Stealing,Bobby Sheen,53,1976-01-03,1976-01-31,221,5
355,Change (Makes You Want To Hustle) Part 1,Donald Byrd,48,1976-01-03,1976-02-07,215,6
356,"Extra, Extra (Read All About It)",Ralph Carter,59,1976-01-10,1976-03-06,215,9
357,You Ought To Be Havin' Fun,Tower Of Power,62,1976-10-09,1976-12-04,213,9
358,For The Love Of You (Part 1&2),The Isley Brothers,35,1976-01-03,1976-01-24,212,4
359,Goin' Up In Smoke,Eddie Kendricks,46,1976-11-27,1976-12-25,212,5
360,Gotta Get Away(from You Baby),First Choice,64,1976-05-29,1976-07-10,210,7
361,I Do I Do (wanna Make Love To You),Leroy Hutson,56,1976-11-13,1976-12-25,209,7
362,Does Your Mama Know,Rudy Love,66,1976-02-21,1976-04-24,209,10
363,"Soul Train ""75""",Soul Train Gang,26,1976-01-03,1976-01-24,208,4
364,Spirit Of '76,Booty People,55,1976-05-29,1976-07-10,207,7
365,Do What You Feel,The Atlanta Disco Band,56,1976-03-27,1976-05-01,207,6
366,I Am Somebody,Jimmy James & The Vagabonds,62,1976-01-24,1976-03-13,206,8
367,The Devil In Mrs. Jones,Jerry Butler,55,1976-10-02,1976-11-06,205,6
368,"Fly, Robin, Fly",Silver Convention,38,1976-01-03,1976-01-31,204,5
369,I Wish,Stevie Wonder,11,1976-12-11,1976-12-25,201,3
370,Porcupine,Nature Zone,68,1976-07-17,1976-09-18,201,10
371,Do It While You Can,Billy Preston,58,1976-01-03,1976-02-07,200,6
372,Movin' Like A Superstar,Jackie Robinson,61,1976-05-01,1976-06-12,199,7
373,Laid Back Love,Major Harris,57,1976-10-23,1976-11-20,194,5
374,The Streets Will Love You To Death,Leon Haywood,63,1976-10-16,1976-11-20,190,6
375,It's Alright,Graham Central Station,41,1976-01-03,1976-01-31,183,5
376,Ooh Cha,Soul Train Gang,62,1976-11-20,1976-12-25,183,6
377,Night Life,The Miracles,60,1976-05-22,1976-06-19,182,5
378,Love Really Hurts Without You,Alex Brown,65,1976-04-10,1976-05-22,179,7
379,Get On Up '76,The Esquires,62,1976-09-18,1976-11-13,178,9
380,Rock Me Easy Baby,Isaac Hayes,58,1976-04-17,1976-05-15,176,5
381,(what A) Wonderful World,Johnny Nash,66,1976-05-08,1976-06-12,169,6
382,Lover's Holiday,Leroy Hutson,68,1976-05-22,1976-07-04,169,7
383,Wanna Slow Dance With You Baby (at The Disco),Street People,66,1976-11-06,1976-12-11,168,6
384,Nice And Slow,Santiago,66,1976-08-28,1976-10-16,168,8
385,Thank You Baby For Loving Me,The Quick,67,1976-01-03,1976-02-21,167,8
386,I Get Lifted,Sweet Music,69,1976-04-17,1976-06-12,167,9
387,Ghettos Of The Mind,Pleasure,71,1976-09-11,1976-10-30,167,8
388,Love Will Keep Us Together,Wilson Pickett,69,1976-03-27,1976-05-08,166,7
389,Turn The Beat Around,Vicki Sue Robinson,73,1976-05-29,1976-07-17,165,8
390,We're On The Right Track,South Shore Commission,44,1976-01-03,1976-01-24,164,4
391,Hideaway,Fantastic Four,60,1976-11-20,1976-12-25,164,6
392,The Golden Rod,Roy Ayers Ubiquity,70,1976-07-31,1976-09-04,164,6
393,Just Friends,Silver Platinum And Gold,63,1976-11-13,1976-12-25,162,7
394,Bohannon's Beat (Pt. 1),Hamilton Bohannon,65,1976-02-28,1976-04-10,162,7
395,Love's Got Me Tired (but I Ain't Tired Of Love),Laura Lee,61,1976-11-27,1976-12-25,160,5
396,Child Of Mine / In A Good Groove,The Joneses,55,1976-05-01,1976-05-22,158,4
397,Caribbean Festival,Kool & The Gang,49,1976-01-03,1976-01-31,157,5
398,Disco Hop,3rd World Band,62,1976-03-06,1976-04-17,156,7
399,Soul Searchin' Time,The Trammps,67,1976-08-28,1976-10-16,156,7
400,Just Let Me Hold You For A Night,Choice Four,76,1976-07-17,1976-09-11,154,9
401,"Oh No, Not My Baby",De Blanc,70,1976-02-07,1976-03-13,153,6
402,Saggitarian Affair,Ronnie McNeir,63,1976-01-03,1976-02-14,148,7
403,Come On And Ride,Enchantment,67,1976-07-17,1976-08-21,147,6
404,If I Didn't Mean You Well,Bill Withers,74,1976-11-06,1976-12-18,147,7
405,Midnight Lady Pt. II,David Morris Jr,72,1976-03-27,1976-05-15,146,8
406,Greedy (for Your Love),Donny Gerrard,73,1976-10-30,1976-12-11,145,7
407,Just Can't Be That Way (Ruth's Song),Weapons Of Peace,64,1976-10-30,1976-11-20,144,4
408,You Gotta Let Me Show You,Esther Williams,79,1976-10-02,1976-11-13,144,7
409,Uptown & Country,Tom Scott,65,1976-02-14,1976-03-13,143,5
410,"Find 'Em, Fool 'Em & Forget 'Em",Dobie Gray,71,1976-10-16,1976-11-20,142,6
411,It's Harder To Leave,Jackie Moore,74,1976-06-12,1976-07-31,139,8
412,From My Heart To Yours,Charles Earland,72,1976-05-08,1976-06-12,135,6
413,It's Alright (This Feeling),Notations,47,1976-01-03,1976-01-24,131,4
414,Mystic Voyage,Roy Ayers Ubiquity,70,1976-05-01,1976-06-05,130,6
415,Easy To Love,Joe Simon,43,1976-12-11,1976-12-25,129,3
416,Happy,Eddie Kendricks,56,1976-01-03,1976-01-24,127,4
417,Summertime And I'm Feelin' Mellow,MFSB,65,1976-08-28,1976-09-18,127,4
418,Free,Natural Four,71,1976-07-24,1976-08-21,126,5
419,Adventures In Paradise,Minnie Riperton,72,1976-02-14,1976-03-20,125,6
420,You'll Never Find Another Love Like Mine,Stanley Turrentine,71,1976-11-27,1976-12-25,124,5
421,Let Your Mind Be Free,Brother To Brother,71,1976-02-28,1976-04-24,123,8
422,In A Good Groove/Child Of Mine,The Joneses,55,1976-04-03,1976-04-24,121,4
423,"Tried, Tested And Found True",Ashford & Simpson,69,1976-11-20,1976-12-25,121,6
424,I Choose You,Chicago,74,1976-02-28,1976-03-27,121,5
425,Give Me All Your Sweet Lovin',Chuck Armstrong,75,1976-08-07,1976-09-18,121,7
426,I Feel Love In This Room Tonight/to Make You Love,Bo Kirkland And Ruth Davis,77,1976-10-16,1976-12-18,120,10
427,Thank You Baby - Parts I & II,Leone Thomas,65,1976-03-27,1976-05-01,119,6
428,Touch And Go,"Ecstasy, Passion & Pain Featuring Barbara Roy",71,1976-05-01,1976-05-29,119,5
429,Sing A Happy Funky Song,Miz Davis,75,1976-04-17,1976-06-19,119,10
430,No Way Back,The Dells,68,1976-09-25,1976-10-23,117,5
431,Do You Love Me,Lowell,78,1976-02-07,1976-03-20,117,7
432,Universal Sound,Kool & The Gang,71,1976-06-26,1976-08-07,115,7
433,Le Lo Li,Sly Stone,75,1976-01-03,1976-01-31,114,5
434,Ain't Nuthin' Spooky,Rudy Love,75,1976-10-09,1976-11-20,114,7
435,It's Better Than Walkin' Out/be For Real,Marlena Shaw,74,1976-05-08,1976-06-12,113,6
436,Rock Your Baby,The Sunshine Band,70,1976-01-24,1976-02-28,112,6
437,I Want To Dance With You (Dance With Me),The Ritchie Family,74,1976-01-03,1976-01-31,111,5
438,How Can I Be A Witness,R.B.Hudman,73,1976-03-13,1976-04-03,110,4
439,I Got A Notion,Al Hudson And The Soul Partners,68,1976-11-20,1976-12-25,108,6
440,Livin' For The Weekend,The O'Jays,32,1976-03-13,1976-03-20,107,2
441,His House And Me,Dionne Warwick,75,1976-04-10,1976-05-08,105,5
442,Freak-n-stein,Blue Magic,73,1976-06-19,1976-07-24,103,6
443,Ninety-nine And A Half,The Trammps,76,1976-11-27,1976-12-25,103,5
444,Give Me Your Heart,Bloodstone,54,1976-01-03,1976-01-24,102,4
445,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross,61,1976-03-20,1976-04-03,102,3
446,Love Talk,James Gilstrap,70,1976-09-11,1976-10-02,102,4
447,Let My Life Shine,D.J. Rogers,78,1976-09-18,1976-10-16,102,5
448,Shoora Shoora,Jenny Jackson,75,1976-10-02,1976-11-06,101,6
449,Have You Ever,Joe Tex,74,1976-02-14,1976-03-13,99,5
450,Feel Like Makin' Love,Millie Jackson,71,1976-09-18,1976-10-09,98,4
451,Making Love Ain't No Fun (without The One You Love,The Ebonys,83,1976-08-28,1976-10-23,98,9
452,Bodyheat (Part 1),James Brown,51,1976-12-11,1976-12-25,97,3
453,Summer Snow,Blue Magic,55,1976-12-11,1976-12-25,97,3
454,Together,O.C. Smith,72,1976-11-27,1976-12-25,95,5
455,Keep Smilin',Gabor Szabo,77,1976-10-16,1976-11-20,95,6
456,(I'm Your) Friendly Neighborhood Freak (Part 1),Calvin Arnold,79,1976-01-17,1976-02-14,95,5
457,Rattlesnake,Ohio Players,69,1976-02-21,1976-03-13,94,4
458,(I Love You) For Sentimental Reasons,James Brown,70,1976-03-27,1976-04-17,92,4
459,How About Love,Chocolate Milk,79,1976-03-27,1976-05-15,92,8
460,Fooled Around And Fell In Love,Elvin Bishop,82,1976-05-22,1976-07-04,90,7
461,You To Me Are Everything,Broadway,73,1976-07-24,1976-08-14,89,4
462,Come Live With Me,Isaac Hayes,57,1976-01-03,1976-01-17,86,3
463,Baby (I'm Gonna Love You),Phyllis Hyman,76,1976-08-21,1976-10-09,86,6
464,Thank You For Today,Sister Sledge,78,1976-07-17,1976-08-14,86,5
465,Music Matic,Brick,82,1976-01-03,1976-02-14,86,7
466,Mama You're All Right With Me/I'm Glad You Walked Into My Life,Four Tops,72,1976-02-14,1976-02-28,85,3
467,Let The Music Play,J.G. Lewis,81,1976-01-31,1976-03-20,83,8
468,Guitar Man,Albert King,79,1976-11-13,1976-12-04,80,4
469,Use Your Imagination,Kokomo,81,1976-08-07,1976-09-04,79,5
470,I Don't Want To Be A Lone Ranger,Hidden Strength,78,1976-09-25,1976-10-23,78,5
471,Let It Shine,Santana,78,1976-05-15,1976-06-12,78,5
472,Be My Girl,Michael Henderson,53,1976-12-18,1976-12-25,77,2
473,It's The Music,Natural Four,82,1976-04-10,1976-05-08,77,5
474,What About Love,Brief Encounter,82,1976-04-03,1976-05-08,77,6
475,Doin' It,Herbie Hancock,83,1976-10-16,1976-11-13,76,5
476,Hollywood Hot,The Eleventh Hour,64,1976-01-03,1976-01-17,75,3
477,What Can I Say,Boz Scaggs,75,1976-12-11,1976-12-25,74,3
478,Storybook Children,Sam Dees & Bettye Swann,84,1976-02-14,1976-03-27,74,7
479,I Found Love On A Disco Floor,The Temprees,78,1976-02-28,1976-04-03,73,6
480,Masada,Joe Thomas,81,1976-02-14,1976-04-10,73,6
481,You're Just The Right Size,The Salsoul Orchestra,76,1976-05-08,1976-06-05,70,5
482,People Power,Billy Paul,82,1976-06-19,1976-07-10,70,4
483,The People Want Music,The Controllers,82,1976-08-14,1976-09-11,69,5
484,Sensation Communication Together,Albert King,80,1976-07-17,1976-08-14,68,5
485,You're My Peace Of Mind,"Faith, Hope And Charity",83,1976-08-28,1976-09-25,67,5
486,That's The Way To Go,The Bottom Line,85,1976-10-16,1976-11-27,67,7
487,Mellow Madness,Quincy Jones,82,1976-03-13,1976-04-03,65,4
488,Change With The Times,Van Mccoy,59,1976-01-03,1976-01-10,64,2
489,Move Me,Jim Gilstrap,77,1976-06-05,1976-07-10,63,6
490,Uno Esta,Bobby Humphrey,82,1976-05-01,1976-05-22,63,4
491,Come To Mama,Ann Peebles,70,1976-01-03,1976-01-17,62,3
492,Drive My Car,Gary Toms Empire,61,1976-01-03,1976-01-10,61,2
493,I Can't Seem To Forget You,Heaven And Earth,83,1976-03-13,1976-04-10,61,5
494,You Need Love Like I Do (Don't Fight The Feeling),Bobby Williams,87,1976-06-19,1976-08-21,61,8
495,Disco-fied,Rhythm Heritage,80,1976-08-21,1976-09-04,60,3
496,"You To Me Are Everything, Part I",Revelation,83,1976-07-31,1976-08-21,59,4
497,Sunshine Keri,Lee Oskar,85,1976-12-04,1976-12-25,59,4
498,A Man's Got Too Much Dog In Him,Shelbra Deane,88,1976-11-20,1976-12-25,59,6
499,Isn't It A Shame,Labelle,67,1976-12-18,1976-12-25,58,2
500,You Oughta' Be Here With Me,Eleanor Grant,84,1976-01-17,1976-02-07,58,4
501,Somethin' 'bout 'cha,Latimore,65,1976-12-18,1976-12-25,56,2
502,Be My Girl,The Dramatics,66,1976-12-18,1976-12-25,54,2
503,Make It Sweet,Coke Escovedo,84,1976-03-06,1976-04-03,54,5
504,Tryin' To Love Two,William Bell,73,1976-12-11,1976-12-25,53,3
505,(i Like Being) Close To You,Ronnie Dyson,77,1976-12-11,1976-12-25,53,3
506,It's Too Late,Johnny Guitar Watson,79,1976-01-03,1976-01-17,53,3
507,Let It Flow,Tamiko Jones,80,1976-12-11,1976-12-25,53,3
508,"<P6>(Theme From) <P255>Lady, Lady, Lady <P6>(Are You Crazy For Me?)",Boogie,83,1976-01-10,1976-01-24,47,3
509,If There Were No Music,Rufus Thomas,92,1976-09-04,1976-10-16,47,7
510,Party Time,The Fatback Band,84,1976-06-19,1976-07-17,46,5
511,Disco Is The Thing Today,Meters,87,1976-08-14,1976-09-04,46,4
512,Everyman (Has To Carry His Own Weight),Double Exposure,84,1976-10-23,1976-11-06,45,3
513,Black Speck,O.B. Mcclinton,86,1976-11-27,1976-12-25,45,5
514,Lady Bump,Penny Mclean,90,1976-01-03,1976-01-31,45,5
515,Life On Mars (part 1),Dexter Wansel,91,1976-08-14,1976-09-18,45,6
516,Fancy Dancer,Commodores,57,1976-12-25,1976-12-25,44,1
517,Hey There Little Firefly Part I,Firefly,67,1976-01-03,1976-01-10,44,2
518,Let's Take It To The Stage,Funkadelic,89,1976-07-10,1976-08-07,43,5
519,Damn Right It's Good,Gwen McCrae,74,1976-12-18,1976-12-25,41,2
520,Hot Stuff,The Rolling Stones,84,1976-08-07,1976-08-28,41,4
521,You're My Everything,Lee Garrett,85,1976-05-22,1976-06-12,41,4
522,Rhymes,O.V. Wright,87,1976-09-04,1976-10-09,41,6
523,The Long And Winding Road,New Birth Total Praise Choir,91,1976-07-04,1976-07-31,41,5
524,Baby It's You,The Masqueraders,76,1976-01-03,1976-01-10,40,2
525,Down To Love Town,The Originals,93,1976-10-09,1976-11-27,40,8
526,That's When It Hurts,Terry Huff,91,1976-09-11,1976-10-09,39,5
527,I'm So Glad You Walked Into My Life,Four Tops,76,1976-01-31,1976-02-07,38,2
528,Hold On,Sons Of Champlin,88,1976-07-17,1976-08-07,38,4
529,"Star Bright, Star Lite",Syl Johnson,89,1976-03-20,1976-04-10,38,4
530,Tonight's The Night,S.S.O.,77,1976-01-03,1976-01-17,37,3
531,Full Time Thing (Between Dusk And Dawn),Whirlwind,91,1976-10-02,1976-11-06,36,6
532,If You Ain't Man Enough,Tommy Tate,93,1976-11-13,1976-12-11,36,5
533,Life,Betty Wright,78,1976-12-18,1976-12-25,35,2
534,Psychoticbumpschool,Bootsy's Rubber Band,81,1976-12-18,1976-12-25,35,2
535,Don't Want No Other Lover,Touch Of Class,85,1976-03-06,1976-03-20,34,3
536,Love Chant (part 1),Eli's Second Coming,88,1976-06-19,1976-07-17,34,5
537,Full Speed Ahead,Tata Vega,90,1976-10-09,1976-11-06,34,5
538,Let's Go Down To The Disco,Undisputed Truth,79,1976-12-18,1976-12-25,33,2
539,Don't Leave Me This Way,Thelma Houston,70,1976-12-25,1976-12-25,31,1
540,The Best Thing,Billy Eckstine,84,1976-10-16,1976-10-30,30,3
541,Make Me Twice The Man,Notations,91,1976-04-10,1976-04-24,30,3
542,Makes You Blind,Glitter Band,92,1976-11-27,1976-12-25,30,5
543,Gloria,Enchantment,82,1976-12-11,1976-12-25,29,3
544,Midnight Groove,Love Unlimited Orchestra,91,1976-05-15,1976-05-29,29,3
545,I Didn't Mean To Love You,Dionne Warwick,91,1976-11-20,1976-12-04,27,3
546,Now,Nancy Wilson,91,1976-07-24,1976-08-07,27,3
547,Face To Face,Difosco,89,1976-07-31,1976-08-28,26,5
548,It's Got To Be Magic,Major Harris,91,1976-06-26,1976-07-10,26,3
549,Gimme Some (Of Your Love),Norma Jenkins,92,1976-01-24,1976-02-14,26,4
550,I'm In Heaven-Part 1,Touch Of Class,80,1976-01-03,1976-01-10,25,2
551,Dancing In The Aisles (take Me Higher),Silver Convention,86,1976-12-18,1976-12-25,25,2
552,Brazilica,Ramsey Lewis,88,1976-08-07,1976-08-21,25,3
553,Spring Affair,Donna Summer,84,1976-12-18,1976-12-25,24,2
554,I'll Play The Fool,Dr. Buzzard's Original Savannah Band,92,1976-10-02,1976-10-16,24,3
555,We Gonna Make It,Roger Hatcher,92,1976-02-28,1976-03-20,24,4
556,Little Girl Blue,Little Beaver,91,1976-06-19,1976-07-10,23,4
557,Marching In The Street,Harvey Mason,93,1976-02-21,1976-03-13,23,4
558,Can't Get Off Till The Feeling Stops,Lamont Dozier,89,1976-09-04,1976-09-18,22,3
559,This Magic Moment,Richard Roundtree,90,1976-06-05,1976-06-12,22,2
560,Mutha's Love,Boby Franklin,93,1976-03-13,1976-04-03,22,4
561,Do What You Feel (Part 1),Rimshots,93,1976-01-03,1976-01-24,22,4
562,Sharing The Night Together,Arthur Alexander,92,1976-05-29,1976-07-24,21,4
563,To Each His Own,"Faith, Hope And Charity",81,1976-01-03,1976-01-03,20,1
564,Daylight,Vicki Sue Robinson,91,1976-11-13,1976-11-20,20,2
565,Zone,Rhythm Makers,92,1976-04-17,1976-05-01,20,3
566,Hurt So Bad,Philly Devotions,94,1976-03-27,1976-04-10,20,3
567,I Like To Dance,Shirley And Company,91,1976-04-24,1976-05-01,18,2
568,And Then There Was The Blues,The Crusaders,92,1976-10-30,1976-11-06,18,2
569,He's Always Somewhere Around,Donny Gerrard,92,1976-09-25,1976-10-02,18,2
570,She's Gone,Daryl Hall John Oates,93,1976-10-02,1976-10-16,18,3
571,S.o.s.,Side Effect,94,1976-12-04,1976-12-25,18,4
572,Breakin' Up Is Hard To Do,Jimmy Bee,91,1976-05-15,1976-05-22,17,2
573,Jump Into Love,Etta James,92,1976-07-24,1976-07-31,17,2
574,Rainbow In Your Eyes,Jarreau,92,1976-11-20,1976-12-04,17,3
575,I Wish You Love,David T Walker,92,1976-09-11,1976-09-25,17,3
576,If You Wanna Boogie...Forget It,The Brecker Brothers,95,1976-05-01,1976-05-22,17,4
577,Ever Lovin' Girl,Tyrone Davis,85,1976-12-25,1976-12-25,16,1
578,Number Onederful,Jay And The Techniques,94,1976-02-14,1976-02-28,16,3
579,Get Up And Dance,Memphis Horns,95,1976-12-11,1976-12-25,16,3
580,Lay Some Lovin' On Me,Jeannie Reynolds,86,1976-01-03,1976-01-03,15,1
581,Try To Hold On,Bobby Moore,94,1976-01-31,1976-02-14,15,3
582,Cajun Moon,Herbie Mann,94,1976-07-24,1976-08-07,15,3
583,Bout To Make Me Leave Home,Syl Johnson,94,1976-06-12,1976-07-04,15,4
584,Gift Wrap My Love,Reflections,87,1976-12-25,1976-12-25,14,1
585,Ain't Nothin' But Something To Do,Whole Darn Family,95,1976-11-20,1976-12-11,14,4
586,Magic Touch,Tony Sylvester & The New Ingredient,95,1976-09-18,1976-10-02,13,3
587,Union Man,Cate Bros.,96,1976-03-27,1976-04-10,13,3
588,Shake It Shake It,Willie Hutch,89,1976-12-25,1976-12-25,12,1
589,Let's Make A Deal,Gloria Gaynor,95,1976-11-27,1976-12-04,12,2
590,Let Me Be The One Baby,Willie Hutch,95,1976-11-13,1976-11-20,12,2
591,Love Bug,Bumble Bee Unlimited,90,1976-12-25,1976-12-25,11,1
592,A Chance For Peace,Lonnie Liston Smith,91,1976-01-03,1976-01-03,10,1
593,Silly Putty,Stanley Clarke,94,1976-01-03,1976-01-10,10,2
594,Free & Red Hot (Part 1),Shelly,95,1976-06-19,1976-07-31,10,3
595,In My Loneliness (When We Were One),Nancy Wilson,96,1976-11-27,1976-12-04,10,2
596,Instant Love,The Main Ingredient,96,1976-04-17,1976-04-24,10,2
597,Let Him Go,First Choice,97,1976-09-18,1976-10-02,10,3
598,"It'll Come, It'll Come, It'll Come",Ashford & Simpson,96,1976-03-20,1976-03-27,9,2
599,All Alone By The Telephone,"The Checkmates, Ltd.",96,1976-05-15,1976-05-22,9,2
600,Venus,Frankie Avalon,97,1976-02-21,1976-03-06,9,3
601,Pass The Feelin' On,Creative Source,93,1976-01-03,1976-01-03,8,1
602,The Shuffle,Van Mccoy,93,1976-12-25,1976-12-25,8,1
603,Sunny '76,Bobby Hebb,94,1976-01-10,1976-01-17,8,2
604,(Your Love Has Got Me) Screamin',Blacksmoke,96,1976-08-21,1976-08-28,8,2
605,I Wanna Be With You,Doc Severinsen,97,1976-05-29,1976-06-05,8,2
606,Fill This World With Love,Ann Peebles,97,1976-12-18,1976-12-25,8,2
607,Ain't Nothing Wrong With Makin' Love (The First Night),Jimmie Jones,98,1976-10-30,1976-11-13,8,3
608,"He Who Laughs Last, Laughs The Best",Monday,98,1976-09-04,1976-09-25,8,4
609,Let's Get Down To Business/ain't No Pity In The Na,Pat Lundy,94,1976-05-08,1976-05-08,7,1
610,Simple Things,Minnie Riperton,94,1976-01-03,1976-01-03,7,1
611,Find Yourself Somebody To Love,The Rhythm,97,1976-01-10,1976-01-17,7,2
612,Smile,David Sanborn,98,1976-12-04,1976-12-18,7,3
613,Party Line,Andrea True Connection,95,1976-08-21,1976-08-21,6,1
614,Ain't No Pity In The Naked City/Let's Get Down To Business,Pat Lundy,96,1976-04-24,1976-05-01,6,2
615,Party Time Is Here To Stay,Olympic Runners,97,1976-06-05,1976-06-12,6,2
616,My Music,Bunny Sigler,98,1976-07-24,1976-07-31,6,2
617,Tubular Bells,The Champs' Boys Orchestra,98,1976-05-29,1976-06-05,6,2
618,For All We Know,Esther Phillips,98,1976-02-28,1976-03-06,5,2
619,"America, The Beautiful",Ray Charles,98,1976-04-17,1976-04-24,5,2
620,We've Got To Get An Understanding,Darrow Fletcher,99,1976-03-06,1976-03-20,5,3
621,Bom Bom,The Jimmy Castor Bunch,97,1976-06-19,1976-06-19,4,1
622,I'll Care For You,Jimmy Briscoe And The Little Beavers,97,1976-01-03,1976-01-03,4,1
623,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,99,1976-08-14,1976-08-21,4,2
624,Forgetting Someone <P6>(Is Easier Said Than Done),Country Boys & City Girls,99,1976-10-16,1976-10-23,4,2
625,You Ain't Playin' With No Toy,The Treasures,99,1976-12-04,1976-12-11,4,2
626,Sometimes,Facts Of Life,98,1976-12-25,1976-12-25,3,1
627,Love Is Alive,Gary Wright,98,1976-08-14,1976-08-14,3,1
628,More,Carol Williams,98,1976-05-01,1976-05-01,3,1
629,What Did You Do With My Love,Lloyd Price,99,1976-08-07,1976-08-14,3,2
630,Play Me A Love Song,Paul Kelly,99,1976-05-01,1976-05-08,3,2
631,If You Move I'll Fall,Soul Children,99,1976-06-26,1976-07-04,3,2
632,Don't It Feel Good,Ramsey Lewis,99,1976-04-10,1976-04-10,2,1
633,Being With You,The Mystic Moods,99,1976-12-25,1976-12-25,2,1
634,It's Summertime,Nazty,100,1976-07-31,1976-08-07,2,2
635,Night And Day,John Davis And The Monster Orchestra,100,1976-04-10,1976-04-10,1,1
636,Gloria's Theme,Anthony,100,1976-12-25,1976-12-25,1,1
637,Sunshine (When I Got You),Sterling,100,1976-06-12,1976-06-12,1,1
638,Time And Love,Tom Scott,100,1976-05-29,1976-05-29,1,1
