chart_position,album_title,artist,peak,first_date,last_date,points,weeks
331,We Can Fly,The Cowsills,89,1968-03-09,1968-06-08,703,14
332,Nazz,Nazz,129,1968-10-19,1968-12-28,701,11
333,The First Edition,Kenny Rogers,118,1968-01-13,1968-05-18,697,15
334,Children Of The Future,The Steve Miller Band,134,1968-06-15,1968-10-26,693,18
335,"Bend Me, Shape Me",The American Breed,99,1968-02-24,1968-04-27,684,10
336,Star!,Soundtrack,118,1968-10-26,1968-12-28,684,10
337,Traffic,Traffic,33,1968-11-30,1968-12-28,679,5
338,This Is Soul,Various Artists,146,1968-03-16,1968-08-10,678,22
339,Hawaiian Album,Ray Conniff,39,1968-01-06,1968-02-03,675,5
340,Love Rhapsodies,Midnight String Quartet,129,1968-03-30,1968-08-17,675,17
341,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes,13,1968-11-30,1968-12-28,665,5
342,Here Come The Judge,Pigmeat Markham,109,1968-07-20,1968-09-14,656,9
343,"Wednesday Morning, 3 AM",Simon & Garfunkel,107,1968-06-15,1968-08-10,653,9
344,Buffalo Springfield Again,Buffalo Springfield,44,1968-01-06,1968-02-17,649,7
345,"The Best Of Herman's Hermits, Volume III",Herman's Hermits,102,1968-01-13,1968-03-02,648,8
346,Laugh-In,Soundtrack,115,1968-10-19,1968-12-28,642,11
347,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela,90,1968-01-06,1968-03-09,641,10
348,John Mayall's Blues Breakers Crusade,John Mayall,136,1968-02-17,1968-05-18,634,14
349,Collections,The Rascals,154,1968-01-06,1968-09-07,634,24
350,I Got The Feelin',James Brown,135,1968-05-18,1968-08-24,631,14
351,Love Is All Around,The Troggs,109,1968-05-18,1968-07-13,618,9
352,Fool On The Hill,Sergio Mendes,11,1968-12-07,1968-12-28,615,4
353,Soul Men,Sam & Dave,62,1968-01-06,1968-02-10,600,6
354,Born Free,Roger Williams,141,1968-01-06,1968-03-30,598,13
355,Road Song,Wes Montgomery,94,1968-11-16,1968-12-28,589,7
356,Smiley Smile,The Beach Boys,64,1968-01-06,1968-02-17,580,7
357,In The Groove,Marvin Gaye,88,1968-11-02,1968-12-28,576,9
358,The Delta Sweete,Bobbie Gentry,132,1968-03-23,1968-06-08,573,12
359,If You Can Believe Your Eyes And Ears,The Mamas & The Papas,121,1968-01-06,1968-03-09,567,10
360,Wave,Antonio Carlos Jobim,114,1968-01-13,1968-03-23,566,11
361,Apologize,Ed Ames,135,1968-08-10,1968-11-30,566,14
362,The Best Of Nancy Wilson,Nancy Wilson,145,1968-08-31,1968-11-30,565,14
363,Living The Blues,Canned Heat,40,1968-12-07,1968-12-28,559,4
364,Friends,The Beach Boys,126,1968-07-06,1968-09-07,558,10
365,Super Oldies/Vol. 3,Various Artists,130,1968-06-29,1968-08-24,549,9
366,All Hung Up,The Irish Rovers,119,1968-11-09,1968-12-28,548,8
367,Respect,Jimmy Smith,66,1968-01-06,1968-02-17,536,7
368,Mass In F Minor,The Electric Prunes,135,1968-01-06,1968-03-30,530,13
369,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini,126,1968-01-06,1968-02-24,528,8
370,Electric Mud,Muddy Waters,127,1968-11-09,1968-12-28,526,8
371,These Are My Songs,Petula Clark,119,1968-01-06,1968-03-02,520,9
372,The Drifters' Golden Hits,The Drifters,122,1968-03-16,1968-05-04,519,8
373,The Mamas & The Papas,The Mamas & The Papas,123,1968-01-06,1968-03-09,515,10
374,Love Is Blue,Lawrence Welk,130,1968-04-06,1968-06-22,515,12
375,The Hollies' Greatest Hits,The Hollies,106,1968-01-06,1968-03-02,504,9
376,Souled,Jose Feliciano,45,1968-12-07,1968-12-28,503,4
377,Golden Grass,The Grass Roots,76,1968-11-23,1968-12-28,500,6
378,Neil Diamond's Greatest Hits,Neil Diamond,116,1968-08-03,1968-09-14,473,7
379,I Love You,People,128,1968-07-27,1968-09-14,465,8
380,A Kind Of Hush,John Davidson,88,1968-01-06,1968-02-17,462,7
381,Soul Limbo,Booker T. & The MG's,127,1968-10-19,1968-12-14,462,9
382,"Country, My Way",Nancy Sinatra,132,1968-01-06,1968-02-24,458,8
383,The Horse,The Ventures,128,1968-08-24,1968-10-19,457,9
384,To Each His Own,Frankie Laine,127,1968-03-23,1968-05-18,451,9
385,Somewhere My Love,Ray Conniff,158,1968-01-06,1968-07-06,438,20
386,La La Means I Love You,The Delfonics,100,1968-06-08,1968-07-13,431,6
387,Ohio Express,Ohio Express,126,1968-07-06,1968-09-14,429,11
388,I Wonder What She's Doing Tonite?,Tommy Boyce & Bobby Hart,109,1968-04-20,1968-05-18,421,5
389,Otis Redding In Person At The Whisky A Go Go,Otis Redding,96,1968-11-30,1968-12-28,412,5
390,Jim Nabors By Request,Jim Nabors,122,1968-01-06,1968-02-17,411,7
391,When The Whistle Blows Anything Goes,Soul Survivors,123,1968-01-06,1968-02-10,409,6
392,Frank Sinatra,Frank Sinatra,127,1968-01-06,1968-02-17,403,7
393,Spooky,Classics IV,140,1968-03-09,1968-04-20,401,7
394,The Sweet Inspirations,The Sweet Inspirations,90,1968-04-06,1968-05-11,396,6
395,Tighten Up,Archie Bell & The Drells,142,1968-05-25,1968-07-13,395,8
396,Beggars Banquet,The Rolling Stones,27,1968-12-14,1968-12-28,384,3
397,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L,138,1968-06-01,1968-07-20,378,8
398,The Sound Of Nancy Wilson,Nancy Wilson,122,1968-10-12,1968-11-23,374,7
399,Love Child,The Supremes,20,1968-12-14,1968-12-28,372,3
400,"Woman, Woman",Robert Goulet,162,1968-09-14,1968-12-21,367,15
401,Goin' Places,John Davidson,151,1968-06-29,1968-08-31,364,10
402,Temptations Live!,The Temptations,141,1968-01-06,1968-03-16,362,11
403,Ascending,Orpheus,159,1968-09-28,1968-12-14,358,12
404,The Piper At The Gates Of Dawn,Pink Floyd,131,1968-01-06,1968-02-10,356,6
405,Clear Light,Clear Light,126,1968-01-06,1968-02-17,350,7
406,That's Life,Frank Sinatra,151,1968-01-06,1968-02-24,350,8
407,Feelin' Bluesy,Gladys Knight And The Pips,158,1968-06-08,1968-08-31,349,13
408,Agnes English,John Fred And The Playboys,154,1968-02-03,1968-04-06,345,10
409,Prevailing Airs,Paul Mauriat,142,1968-10-12,1968-11-23,337,7
410,Mantovani/Hollywood,Mantovani,109,1968-01-06,1968-02-17,331,7
411,Electric Music For The Mind And Body,Country Joe & The Fish,125,1968-01-06,1968-02-24,331,8
412,Fever Tree,Fever Tree,156,1968-05-18,1968-09-28,330,18
413,Funny Girl,The Supremes,150,1968-10-05,1968-12-21,329,12
414,Archives,Archives,131,1968-11-02,1968-12-28,327,9
415,The Turtles Present The Battle Of The Bands,The Turtles,128,1968-11-16,1968-12-21,325,6
416,Soul Bag,Mongo Santamaria,171,1968-08-10,1968-12-07,325,18
417,Mantovani/Tango,Mantovani,148,1968-06-15,1968-07-27,322,7
418,Golden Hits,Roger Williams,139,1968-01-06,1968-03-23,320,12
419,Mike Nesmith Presents/The Wichita Train Whistle Sings,Wichita Train Whistle,144,1968-08-03,1968-09-14,320,7
420,Everything Playing,The Lovin' Spoonful,118,1968-01-20,1968-03-02,318,7
421,You Devil You,FLiP,147,1968-06-01,1968-07-13,313,7
422,Glory Of Love,Herbie Mann,151,1968-02-03,1968-04-20,313,12
423,"The Super Hits, Vol. 3",Various Artists,89,1968-11-23,1968-12-28,311,6
424,Interlude,Soundtrack,136,1968-10-19,1968-11-16,308,5
425,Revolver,The Beatles,152,1968-01-06,1968-02-17,308,7
426,The Look Of Love,Dusty Springfield,135,1968-01-06,1968-02-03,304,5
427,In My Life,Judy Collins,114,1968-11-30,1968-12-28,303,5
428,Gary Lewis Now!,Gary Lewis And The Playboys,150,1968-08-17,1968-10-12,302,9
429,John W. Anderson Presents KaSandra,K,142,1968-11-23,1968-12-28,293,6
430,The Blues Alone,John Mayall,128,1968-06-15,1968-07-13,291,5
431,Collage,Noel Harrison,135,1968-01-06,1968-02-03,291,5
432,Rare Precious & Beautiful,Bee Gees,110,1968-12-07,1968-12-28,288,4
433,Live Wire/Blues Power,Albert King,150,1968-11-16,1968-12-28,288,7
434,Ray Charles Invites You To Listen,Ray Charles,156,1968-01-06,1968-02-24,287,8
435,Hold Me Tight,Johnny Nash,122,1968-11-23,1968-12-28,281,6
436,Misty Roses,The Sandpipers,135,1968-01-13,1968-02-10,280,5
437,Heads Up!,Baja Marimba Band,152,1968-01-06,1968-07-13,276,12
438,Every One Of Us,The Animals,152,1968-08-24,1968-10-12,275,8
439,The Box Tops Super Hits,The Box Tops,69,1968-12-07,1968-12-28,267,4
440,Jimmy Smith's Greatest Hits!,Jimmy Smith,128,1968-06-08,1968-06-29,267,4
441,Mantovani's Golden Hits,Mantovani,145,1968-01-06,1968-02-24,264,8
442,"Time, Time",Ed Ames,153,1968-01-06,1968-03-23,255,12
443,The Wild Angels,Davie Allan And The Arrows,157,1968-01-06,1968-02-17,254,7
444,The Happiest Millionaire,Soundtrack,166,1968-03-23,1968-05-18,254,9
445,Fowl Play,Baja Marimba Band,168,1968-01-20,1968-03-16,251,9
446,Dance To The Music,Sly & The Family Stone,142,1968-05-04,1968-06-15,250,7
447,Up Up And Away,Boston Pops Orchestra,157,1968-10-26,1968-12-07,250,7
448,The Hangman's Beautiful Daughter,Incredible String Band,161,1968-07-20,1968-09-14,248,9
449,Take Time To Know Her,Percy Sledge,148,1968-05-25,1968-06-29,247,6
450,Forever Changes,Love,154,1968-01-06,1968-03-09,247,10
451,This Is My Country,The Impressions,136,1968-12-07,1968-12-28,244,4
452,The Great March To Freedom,"Rev. Martin Luther King, Jr.",144,1968-05-11,1968-06-22,243,7
453,"It Crawled Into My Hand, Honest",Fugs,167,1968-10-19,1968-12-21,241,10
454,Ogdens' Nut Gone Flake,Small Faces,159,1968-09-21,1968-11-16,237,9
455,Mr. Dream Merchant,Jerry Butler,154,1968-01-20,1968-03-02,236,7
456,Take Good Care Of My Baby,Bobby Vinton,164,1968-06-15,1968-08-03,234,8
457,Soul Serenade,Willie Mitchell,151,1968-05-11,1968-06-22,231,7
458,"Best Of The Beach Boys, Vol. 3",The Beach Boys,153,1968-09-07,1968-10-12,231,6
459,Soul Country,Joe Tex,154,1968-07-27,1968-09-07,227,7
460,This Is Al Martino,Al Martino,129,1968-03-30,1968-04-20,225,4
461,Ravi Shankar In San Francisco,Ravi Shankar,140,1968-08-03,1968-08-24,222,4
462,The Exotic Guitars,The Exotic Guitars,155,1968-08-03,1968-08-31,217,5
463,Revelations,The New Colony Six,157,1968-07-20,1968-08-24,216,6
464,The Voice Of Scott McKenzie,Scott McKenzie,127,1968-01-06,1968-01-20,213,3
465,The Clown Died In Marvin Gardens,B,173,1968-09-14,1968-11-16,212,10
466,Livin' It Up!,Jimmy Smith,169,1968-10-26,1968-12-14,210,8
467,Love Makes A Woman,Barbara Acklin,146,1968-10-05,1968-11-02,203,5
468,Mantovani...Memories,Mantovani,143,1968-11-09,1968-11-30,201,4
469,Without Her,Jack Jones,146,1968-01-06,1968-01-27,200,4
470,A Fistful Of Dollars,Soundtrack,147,1968-01-06,1968-02-17,193,7
471,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques,129,1968-01-06,1968-01-20,188,3
472,The Board Of Directors,Count Basie,145,1968-04-06,1968-05-11,188,6
473,James Brown Plays Nothing But Soul,James Brown,150,1968-08-24,1968-09-21,188,5
474,Another Place Another Time,Jerry Lee Lewis,160,1968-06-29,1968-11-09,188,12
475,Master Jack,Four Jacks And A Jill,155,1968-06-22,1968-07-27,186,6
476,SRC,SRC,147,1968-09-28,1968-10-19,185,4
477,Girl Watcher,The O'Kaysions,153,1968-11-09,1968-11-30,184,4
478,Simon Says,1910 Fruitgum Co.,162,1968-04-20,1968-06-08,182,8
479,For Once In My Life,Tony Bennett,164,1968-01-13,1968-02-24,182,7
480,Do You Know The Way To San Jose?,Baja Marimba Band,171,1968-08-31,1968-10-19,180,8
481,The Lord's Prayer And Other Sacred Songs,Jim Nabors,173,1968-11-16,1968-12-28,171,7
482,"The Best Of The Lovin' Spoonful, Volume 2",The Lovin' Spoonful,156,1968-03-30,1968-04-27,170,5
483,You Don't Have To Say You Love Me,Jerry Vale,163,1968-03-16,1968-04-27,170,7
484,The Best Of The Beach Boys,The Beach Boys,171,1968-01-06,1968-02-17,169,7
485,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie,171,1968-08-03,1968-09-14,168,7
486,In One Ear And Gone Tomorrow,The Buckinghams,161,1968-09-21,1968-10-19,165,5
487,"1,2,3 Red Light",1910 Fruitgum Co.,163,1968-10-05,1968-12-21,165,12
488,"16 Original Big Hits, Volume 7",Various Artists,167,1968-01-06,1968-02-10,163,6
489,King Size Soul,King Curtis,168,1968-01-06,1968-03-30,163,5
490,The Happenings Golden Hits!,The Happenings,156,1968-08-10,1968-08-31,156,4
491,Ridin' High,Martha & The Vandellas,167,1968-06-01,1968-07-20,154,8
492,Big Hits (High Tide And Green Grass),The Rolling Stones,158,1968-01-06,1968-03-02,149,9
493,George M!,Original Cast,161,1968-05-25,1968-06-29,149,6
494,Winds Of Change,The Animals,155,1968-01-06,1968-02-03,148,5
495,The Best Of Booker T. & The MG's,Booker T. & The MG's,167,1968-11-23,1968-12-21,147,5
496,In Search Of Freedom,"Rev. Dr. Martin Luther King, Jr.",150,1968-06-08,1968-06-22,146,3
497,"16 Original Big Hits, Volume 8",Various Artists,163,1968-01-06,1968-02-10,144,6
498,Eydie Gorme's Greatest Hits,Eydie Gorme,148,1968-01-06,1968-01-27,143,4
499,More Than A Miracle,Roger Williams,164,1968-03-02,1968-03-30,140,5
500,"Promises, Promises",Dionne Warwick,121,1968-12-14,1968-12-28,136,3
501,A Scratch In The Sky,The Cryan' Shames,156,1968-01-13,1968-03-16,135,5
502,Lumpy Gravy,The Abnuceals Emuukha Electric Symphony Orchestra And Chorus,159,1968-06-08,1968-07-06,135,5
503,Make Someone Happy,We Five,172,1968-01-27,1968-03-02,135,6
504,In The Struggle For Freedom And Human Dignity,"Rev. Martin Luther King, Jr.",154,1968-06-08,1968-06-22,132,3
505,What The World Needs Now Is Love!,Jack Jones,167,1968-02-24,1968-03-30,132,6
506,Elvis û TV Special,Elvis Presley,106,1968-12-21,1968-12-28,130,2
507,Joan,Joan Baez,133,1968-01-06,1968-01-13,129,2
508,A Tender Look At Love,Roger Miller,173,1968-08-24,1968-10-12,129,8
509,Willie Mitchell Live,Willie Mitchell,172,1968-03-16,1968-04-13,125,5
510,Bacchanal,Gabor Szabo,157,1968-06-15,1968-06-29,124,3
511,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus",166,1968-09-21,1968-10-19,124,5
512,The Horse,Cliff Nobles & Co.,159,1968-09-21,1968-10-05,123,3
513,Cry Young,Ahmad Jamal,168,1968-01-06,1968-02-17,121,7
514,Original Theme From Bonnie & Clyde,Flatt & Scruggs,161,1968-06-08,1968-06-29,119,4
515,Lonesome Cities,Rod McKuen,175,1968-11-16,1968-12-14,119,5
516,Those Were The Days,Johnny Mathis,148,1968-12-14,1968-12-28,118,3
517,Smothers Comedy Brothers Hour,The Smothers Brothers,164,1968-11-16,1968-12-07,117,4
518,The John Gary Carnegie Hall Concert,John Gary,179,1968-01-06,1968-02-10,117,6
519,Something Special! The Best Of Tommy James & The Shondells,Tommy James,174,1968-02-24,1968-03-23,115,5
520,Gentle On My Mind,Patti Page,168,1968-07-27,1968-08-31,113,6
521,Conspicuous Only In Its Absence,Grace Slick,166,1968-05-04,1968-05-25,111,4
522,The Best Of The Impressions,The Impressions,179,1968-09-21,1968-12-28,110,10
523,Midnight Creeper,Lou Donaldson,182,1968-10-26,1968-11-30,109,6
524,Cruising With Ruben & The Jets,Mothers Of Invention,140,1968-12-21,1968-12-28,107,2
525,The United States Of America,U,181,1968-05-04,1968-06-29,107,9
526,You're Good For Me,Lou Rawls,165,1968-07-20,1968-11-02,104,6
527,Just For You,Neil Diamond,166,1968-01-06,1968-01-20,102,3
528,"16 Original Big Hits, Volume 9",Various Artists,178,1968-11-16,1968-12-28,102,7
529,I Walk Alone,Marty Robbins,160,1968-12-14,1968-12-28,100,3
530,Dion,Dion,150,1968-12-21,1968-12-28,96,2
531,Something Else By The Kinks,The Kinks,153,1968-03-02,1968-03-09,96,2
532,Flights Of Fantasy,The Ventures,169,1968-05-25,1968-06-29,96,6
533,Put Your Head On My Shoulder,The Lettermen,155,1968-12-14,1968-12-28,93,3
534,Listen To The Warm,Rod McKuen,178,1968-01-27,1968-03-02,92,6
535,Child Of Clay,Jimmie Rodgers,162,1968-01-06,1968-01-27,91,4
536,Wayne Cochran!,Wayne,167,1968-03-30,1968-04-20,91,4
537,Something Else Again,Richie Havens,184,1968-02-24,1968-07-06,90,7
538,Aladdin,Rotary Connection,176,1968-10-19,1968-11-16,89,5
539,Timeless,Frankie Valli,176,1968-08-10,1968-09-07,87,5
540,"Like It Is, Was And Evermore Shall Be",Donovan,177,1968-04-06,1968-04-27,86,4
541,"The Best Of Wes Montgomery, Vol. 2",Wes Montgomery,187,1968-09-07,1968-10-26,86,8
542,West Side Story,Soundtrack,170,1968-12-14,1968-12-28,85,3
543,The Mighty Quinn,Manfred Mann,176,1968-06-01,1968-06-29,85,5
544,Eli And The Thirteenth Confession,Laura Nyro,181,1968-08-10,1968-09-21,85,7
545,The Thomas Crown Affair,Soundtrack,182,1968-08-31,1968-10-05,82,6
546,Who Knows Where The Time Goes,Judy Collins,123,1968-12-21,1968-12-28,81,2
547,For All The Seasons Of Your Mind,Janis Ian,179,1968-01-06,1968-01-27,78,4
548,Cold Sweat,James Brown,124,1968-01-06,1968-01-06,77,1
549,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists,173,1968-03-30,1968-04-27,77,5
550,Head,The Monkees,158,1968-12-21,1968-12-28,76,2
551,The American Dream,"Rev. Martin Luther King, Jr.",173,1968-05-18,1968-06-08,74,4
552,Hip Hug-Her,Booker T. & The MG's,128,1968-01-06,1968-01-06,73,1
553,Rhinoceros,Rhinoceros,130,1968-12-28,1968-12-28,71,1
554,"History Of Rhythm & Blues, Volume 4/The Big Beat 1958-60",Various Artists,180,1968-04-06,1968-04-27,71,4
555,Joni Mitchell,Joni Mitchell,189,1968-05-18,1968-08-03,71,9
556,That's Lou,Lou Rawls,131,1968-01-06,1968-01-06,70,1
557,Lana!,Lana Cantrell,166,1968-11-16,1968-11-23,70,2
558,Live For Life,Soundtrack,188,1968-01-27,1968-03-09,70,7
559,Chitty Chitty Bang Bang,Soundtrack,185,1968-11-09,1968-12-28,69,8
560,Cycles,Frank Sinatra,133,1968-12-28,1968-12-28,68,1
561,Doin' Our Thing,Booker T. & The MG's,176,1968-05-18,1968-06-08,68,4
562,TCB,Diana Ross & The Supremes With The Temptations,134,1968-12-28,1968-12-28,67,1
563,Lush Life,Nancy Wilson,134,1968-01-06,1968-01-06,67,1
564,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons,135,1968-12-28,1968-12-28,66,1
565,Barbarella,Soundtrack,183,1968-12-07,1968-12-28,65,4
566,Guess Who's Coming To Dinner,Soundtrack,177,1968-04-27,1968-05-11,64,3
567,Just Today,Bobby Vee,187,1968-04-27,1968-06-22,62,7
568,Explosive Brass Impact,War,177,1968-01-06,1968-01-20,61,3
569,Lapland,The Baltimore And Ohio Marching Band,177,1968-01-20,1968-02-03,61,3
570,Lyndon Johnson's Lonely Hearts Club Band,Various Artists,176,1968-01-20,1968-02-17,58,5
571,The Ballad Of Bonnie And Clyde,Georgie Fame,185,1968-05-11,1968-06-01,58,4
572,There Are But Four Small Faces,Small Faces,178,1968-03-16,1968-03-30,57,3
573,Peter Nero Plays Love Is Blue And Ten Other Great Songs,Peter Nero,180,1968-04-20,1968-05-11,57,4
574,The Best Of Nat King Cole,Nat King Cole,187,1968-09-14,1968-10-12,57,5
575,The Mystic Moods Of Love,The Mystic Moods,182,1968-02-24,1968-03-16,56,4
576,Softly,The Sandpipers,180,1968-09-07,1968-10-05,55,5
577,Horowitz On Television,Vladimir Horowitz,185,1968-11-16,1968-12-07,55,4
578,The Flying Nun,Sally Field,172,1968-01-06,1968-01-13,54,2
579,"Mrs. Brown, You've Got A Lovely Daughter",Herman's Hermits,182,1968-09-28,1968-10-12,53,3
580,D-I-V-O-R-C-E,Tammy Wynette,182,1968-09-07,1968-12-28,52,5
581,The Amboy Dukes,The Amboy Dukes,183,1968-02-10,1968-03-02,50,4
582,Boots Randolph With The Knightsbridge Strings & Voices,Boots Randolph,189,1968-02-03,1968-03-02,50,5
583,The Rose Garden,The Rose Garden,176,1968-03-16,1968-03-23,49,2
584,Jerry Butler's Golden Hits Live,Jerry Butler,178,1968-03-16,1968-03-23,46,2
585,Solo Flights,Chet Atkins,184,1968-03-30,1968-04-13,46,3
586,The Story Of Bonnie & Clyde,Flatt & Scruggs,187,1968-07-06,1968-08-03,46,5
587,Greatest Hits,The Association,156,1968-12-28,1968-12-28,45,1
588,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark,157,1968-12-28,1968-12-28,44,1
589,Mirrors - Reflections Of Today,Dick Hyman,179,1968-04-27,1968-05-04,44,2
590,The Impossible Dream,Jack Jones,182,1968-01-06,1968-01-20,42,3
591,Skip A Rope,Henson Cargill,179,1968-03-23,1968-03-30,41,2
592,"History Of Rhythm & Blues, Volume 1/The Roots 1947-52",Various Artists,187,1968-04-06,1968-04-20,40,3
593,For Little Ones,Donovan,185,1968-01-13,1968-01-27,39,3
594,Mixed Bag,Richie Havens,182,1968-07-06,1968-07-13,37,2
595,One More Time,Wayne Newton,186,1968-06-01,1968-07-13,37,5
596,The Worm,Jimmy McGriff,165,1968-12-28,1968-12-28,36,1
597,"Mercy, Mercy",Buddy Rich,186,1968-11-30,1968-12-28,36,5
598,"History Of Rhythm & Blues, Volume 3/Rock & Roll 1956-57",Various Artists,189,1968-04-06,1968-04-20,36,3
599,Revolution!,Paul Revere & The Raiders,182,1968-01-06,1968-01-20,35,3
600,You Only Live Twice,Soundtrack,167,1968-01-06,1968-01-06,34,1
601,"Another Time, Another Place",Fever Tree,167,1968-12-28,1968-12-28,34,1
602,Bill Medley 100%,Bill Medley,188,1968-10-12,1968-12-28,34,4
603,War And Peace,Soundtrack,189,1968-08-17,1968-08-31,33,3
604,Soul Directions,Arthur Conley,185,1968-07-06,1968-07-13,32,2
605,Pleasures Of The Harbor,Phil Ochs,170,1968-01-06,1968-01-06,31,1
606,Another Exposure,The Soulful Strings,189,1968-08-03,1968-08-24,31,4
607,My Way Of Life,Bert Kaempfert And His Orchestra,186,1968-11-02,1968-11-09,30,2
608,Peaches & Herb's Greatest Hits,Peaches & Herb,187,1968-09-21,1968-10-05,30,3
609,A Time To Sing,Hank Williams Jr.,189,1968-11-02,1968-11-16,30,3
610,The Young Rascals,The Rascals,190,1968-07-06,1968-07-27,29,4
611,Oliver!,Soundtrack,173,1968-12-28,1968-12-28,28,1
612,Today's Themes For Young Lovers,Percy Faith,173,1968-01-06,1968-01-06,28,1
613,For The First Time,Brenda Lee,187,1968-06-15,1968-06-22,28,2
614,Fly Me To The Moon,Bobby Womack,174,1968-12-28,1968-12-28,27,1
615,One For The Road,The Righteous Brothers,187,1968-12-14,1968-12-21,27,2
616,The Mason Williams Ear Show,Mason Williams,175,1968-12-28,1968-12-28,26,1
617,Yardbirds Greatest Hits,The Yardbirds,175,1968-01-06,1968-01-06,26,1
618,Each Of Us Alone (The Words And Music Of Rod McKuen),Glenn Yarbrough,188,1968-11-09,1968-11-16,26,2
619,Honey & Wine,Glenn Yarbrough,187,1968-01-06,1968-01-13,25,2
620,Procol Harum,Procol Harum,177,1968-01-06,1968-01-06,24,1
621,Fats Is Back,Fats Domino,189,1968-10-19,1968-10-26,24,2
622,Class Guitar,Chet Atkins,189,1968-01-20,1968-01-27,24,2
623,Changin' Times Featuring Foggy Mountain Breakdown,Flatt & Scruggs,194,1968-03-30,1968-04-20,24,4
624,Between The Buttons,The Rolling Stones,178,1968-01-06,1968-01-06,23,1
625,Snoopy For President,The Royal Guardsmen,189,1968-08-31,1968-09-07,23,2
626,"Bang, Bang You're Terry Reid",Terry Reid,189,1968-12-21,1968-12-28,23,2
627,My Shy Violet,The Mills Brothers,190,1968-08-10,1968-08-24,23,3
628,Lucille,B.B. King,192,1968-10-12,1968-10-26,23,3
629,The New Born Free,The Hesitations,193,1968-02-24,1968-03-09,21,3
630,She's A Heartbreaker,Gene Pitney,193,1968-09-14,1968-09-28,21,3
631,Hang 'Em High,Soundtrack,193,1968-08-17,1968-09-07,21,4
632,The Hits Of Broadway And Hollywood,Ed Ames,186,1968-12-21,1968-12-28,20,2
633,The Best of King Curtis,King Curtis,190,1968-12-21,1968-12-28,20,2
634,Life,Sly & The Family Stone,195,1968-12-07,1968-12-28,20,4
635,Canned Heat,Canned Heat,191,1968-01-06,1968-01-13,19,2
636,Emotions,The Mystic Moods,194,1968-11-09,1968-11-23,19,3
637,Blues-The Common Ground,Kenny Burrell,191,1968-08-31,1968-09-07,18,2
638,The Wind In The Willows,Wind In The Willows,195,1968-08-17,1968-08-31,18,3
639,For Love Of Ivy,Soundtrack,192,1968-09-14,1968-09-21,17,2
640,Silver Apples,Silver,193,1968-08-03,1968-08-17,17,3
641,The Pentangle,Pentangle,192,1968-12-21,1968-12-28,16,2
642,Mony Mony,Tommy James,193,1968-07-27,1968-08-03,16,2
643,The Look Of Love,Stanley Turrentine,193,1968-11-02,1968-11-16,16,3
644,Spencer Davis' Greatest Hits,The Spencer Davis Group,195,1968-03-30,1968-04-13,16,3
645,Where Is Love?,Jack Jones,195,1968-09-21,1968-10-05,16,3
646,Planet Of The Apes,Soundtrack,195,1968-07-27,1968-08-10,16,3
647,"Best Of The Beach Boys, Vol. 2",The Beach Boys,186,1968-01-06,1968-01-06,15,1
648,Family Portrait,Various Artists,194,1968-02-17,1968-03-09,15,4
649,Electric Havens,Richie Havens,192,1968-11-30,1968-12-14,14,3
650,The Sorcerer,Gabor Szabo,194,1968-01-13,1968-01-20,14,2
651,Manufacturers Of Soul,Count Basie,195,1968-06-01,1968-06-15,14,3
652,The Odd Couple,Soundtrack,190,1968-07-27,1968-08-03,13,2
653,The Look Of Love And Other Rhapsodies For Young Lovers,Midnight String Quartet,194,1968-08-17,1968-08-31,13,3
654,Cher's Golden Greats,Cher,195,1968-11-30,1968-12-14,13,3
655,Walking On New Grass,Wayne Newton,196,1968-08-31,1968-09-14,13,3
656,Gentle On My Mind,Lenny Dee,196,1968-06-08,1968-06-22,12,3
657,Angel Of The Morning,Merrilee Rush & The Turnabouts,196,1968-10-19,1968-11-09,12,4
658,Sergio Mendes' Favorite Things,Sergio Mendes,197,1968-06-08,1968-06-29,11,4
659,Gently Swingin',Earl Grant,192,1968-03-23,1968-03-30,10,2
660,The Soul Goes On,Jerry Butler,195,1968-07-27,1968-08-03,10,2
661,Our Family Portrait,The Five Stairsteps,195,1968-01-27,1968-02-10,9,3
662,Eden's Children,Eden's Children,196,1968-03-09,1968-03-16,9,2
663,The Velvet Underground & Nico,The Velvet Underground & Nico,193,1968-01-06,1968-01-06,8,1
664,The Soft Machine,Soft Machine,197,1968-12-21,1968-12-28,8,2
665,A Current Set Of Standards,Billy Vaughn And His Orchestra,198,1968-09-28,1968-10-12,8,3
666,Love Is Blue,Manny Kellem - His Orchestra And Voices,197,1968-04-13,1968-04-20,7,2
667,Fleetwood Mac (1968),Fleetwood Mac,198,1968-08-17,1968-08-31,7,3
668,Something Super!,King Richard's Fluegel Knights,198,1968-01-27,1968-02-03,6,2
669,Sweet Soul,King Curtis,198,1968-08-17,1968-08-24,6,2
