chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,Poetry For The Poisoned,Kamelot,15,2010-10-02,2010-10-02,36,1
346,Fame,Soundtrack,31,2010-01-30,2010-02-13,36,3
347,Lions & Liars,Sho Baraka,16,2010-04-17,2010-04-17,35,1
348,99 Songs Of Revolution,Streetlight Manifesto,16,2010-04-03,2010-04-03,35,1
349,Everything In Between,No Age,16,2010-10-16,2010-10-16,35,1
350,Staring Down The Brilliant Dream,Indigo Girls,18,2010-07-17,2010-07-24,35,2
351,Leftback,Little Brother,20,2010-05-08,2010-05-15,35,2
352,The Wild Hunt,The Tallest Man On Earth,27,2010-05-01,2010-05-08,35,2
353,Take Acton! Volume 9,Various Artists,31,2010-02-27,2010-03-13,35,3
354,Prelude To A Dream,Jackie Evancho,17,2010-08-28,2010-08-28,34,1
355,Dynasty,Kaskade,17,2010-05-15,2010-05-15,34,1
356,We Got This,Chuck Brown,18,2010-10-09,2010-10-16,34,2
357,Middle Cyclone,Neko Case,40,2010-01-09,2010-01-30,34,4
358,Comes And Goes,Default,18,2010-11-13,2010-11-13,33,1
359,Tomorrow Morning,eels,18,2010-09-11,2010-09-11,33,1
360,Periphery,Periphery,18,2010-05-08,2010-05-08,33,1
361,There Will Be Violence,Impending Doom,18,2010-08-07,2010-08-07,33,1
362,The Obsidian Conspiracy,Nevermore,18,2010-06-26,2010-06-26,33,1
363,Stairwells,Kina Grannis,18,2010-03-13,2010-03-13,33,1
364,Swanlights,Antony And The Johnsons,22,2010-10-30,2010-11-06,33,2
365,The Black Dirt Sessions,Deer Tick,24,2010-06-26,2010-07-03,33,2
366,Christmas Favorites,The 101 Strings Orchestra,29,2010-12-04,2010-12-25,33,3
367,The Black Label Berzerkus 2010,Black Label Society,19,2010-11-27,2010-11-27,32,1
368,Heartland Highway,Sister Hazel,19,2010-10-30,2010-10-30,32,1
369,Exhibit B: The Human Condition,Exodus,19,2010-06-05,2010-06-05,32,1
370,Black Dub,Black Dub,19,2010-11-20,2010-11-20,32,1
371,By The People: For The People,Soundtrack,19,2010-01-30,2010-01-30,32,1
372,Shock Treatment,Krizz Kaliko,20,2010-10-02,2010-10-02,31,1
373,The 99 Most Essential Violin Masterpieces,Various Artists,20,2010-12-11,2010-12-11,31,1
374,Safe Upon The Shore,Great Big Sea,20,2010-07-31,2010-07-31,31,1
375,At The Edge Of Time,Blind Guardian,20,2010-09-11,2010-09-11,31,1
376,Quarantine The Past,Pavement,23,2010-03-27,2010-04-03,31,2
377,The Fool,Warpaint,26,2010-11-13,2010-11-20,31,2
378,Conditions,The Temper Trap,28,2010-01-16,2010-01-23,31,2
379,Coffey Anderson,Coffey Anderson,21,2010-10-16,2010-10-16,30,1
380,Bleeding Through,Bleeding Through,21,2010-05-01,2010-05-01,30,1
381,High In The Rockies: A Live Album,Jason Boland And The Stragglers,21,2010-05-08,2010-05-08,30,1
382,iTunes Live From SoHo,Phoenix,21,2010-03-13,2010-03-13,30,1
383,Song Up In Her Head,Sarah Jarosz,21,2010-02-06,2010-02-06,30,1
384,Behind The Blackest Tears,Kingdom Of Sorrow,21,2010-06-26,2010-06-26,30,1
385,Orla Fallon's Celtic Christmas,Orla Fallon,30,2010-12-18,2010-12-25,30,2
386,Eureka,Rooney,22,2010-06-26,2010-06-26,29,1
387,Planet Anthem,The Disco Biscuits,22,2010-04-03,2010-04-03,29,1
388,Leave Your Hat On,Michael Grimm,22,2010-10-02,2010-10-02,29,1
389,Dead New World,Ill Nino,22,2010-11-13,2010-11-13,29,1
390,Plead The Fifth,Taproot,22,2010-05-29,2010-05-29,29,1
391,Bible Belt,Diane Birch,22,2010-01-30,2010-01-30,29,1
392,How To Destroy Angels (EP),How To Destroy Angels,22,2010-07-24,2010-07-24,29,1
393,The Way Out,The Books,22,2010-08-07,2010-08-07,29,1
394,True Love Cast Out All Evil,Roky Erickson With Okkervil River,27,2010-05-08,2010-05-15,29,2
395,Who Knew?,KeKe Wyatt,30,2010-03-13,2010-03-20,29,2
396,Reggae Gold 2010,Various Artists,32,2010-07-10,2010-07-17,29,2
397,Self: Loves Lilith 2010,Various Artists,35,2010-08-21,2010-08-28,29,2
398,More Passion,Juanita Bynum,36,2010-05-22,2010-06-19,29,4
399,Airtight's Revenge,Bilal,23,2010-10-02,2010-10-02,28,1
400,Good Old War,Good Old War,23,2010-06-19,2010-06-19,28,1
401,Mastermind,Monster Magnet,23,2010-11-13,2010-11-13,28,1
402,Ironbound,Overkill,24,2010-02-27,2010-03-06,28,2
403,The 99 Most Essential Allegros,Various Artists,24,2010-09-11,2010-09-11,27,1
404,Return Of The Wu And Friends,Wu-Tang/Mathematics,24,2010-03-06,2010-03-06,27,1
405,Hold You,Gyptian,24,2010-08-07,2010-08-07,27,1
406,The Best Of...So Far,Kevin Fowler,24,2010-12-25,2010-12-25,27,1
407,Collisions And Castaways,36 Crazyfists,25,2010-08-14,2010-08-14,26,1
408,Codename: Rondo,Ghostland Observatory,25,2010-11-13,2010-11-13,26,1
409,Colossus,RJD2,25,2010-02-06,2010-02-06,26,1
410,Tonic,Tonic,25,2010-05-22,2010-05-22,26,1
411,Contagion,Oceano,25,2010-11-27,2010-11-27,26,1
412,Before Today,Ariel Pink's Haunted Graffiti,25,2010-06-26,2010-06-26,26,1
413,Disconnect From Desire,School Of Seven Bells,29,2010-07-31,2010-08-07,26,2
414,mr. sad clown,BoDeans,26,2010-04-24,2010-04-24,25,1
415,The Ghetto Blaster (EP),Street Sweeper Social Club,26,2010-08-28,2010-08-28,25,1
416,Love And Its Opposite,Tracey Thorn,26,2010-06-05,2010-06-05,25,1
417,Alive,Ed Kowalczyk,26,2010-07-24,2010-07-24,25,1
418,Book Of The Wicked: The Mixtape Chapter  2,DJ Clay,26,2010-12-25,2010-12-25,25,1
419,Stand Up To Cancer 2010 (EP),Various Artists,26,2010-10-02,2010-10-02,25,1
420,Halford IV: Made Of Metal,Halford,26,2010-10-16,2010-10-16,25,1
421,Authenticity,The Foreign Exchange,26,2010-10-30,2010-10-30,25,1
422,Jazzmasters VI,Jazzmasters,28,2010-08-07,2010-08-14,25,2
423,Mirage,Armin van Buuren,31,2010-09-25,2010-10-02,25,2
424,Fart And Wiener Jokes,Brian Posehn,27,2010-05-15,2010-05-15,24,1
425,The Unholy Terror,Jedi Mind Tricks Presents Army Of The Pharaohs,27,2010-04-17,2010-04-17,24,1
426,Hell Chose Me,Carnifex,27,2010-03-06,2010-03-06,24,1
427,Album Of The Year,Black Milk,27,2010-10-02,2010-10-02,24,1
428,Babylon Central,Soundtrack,27,2010-08-07,2010-08-07,24,1
429,In Dreams,After The Burial,27,2010-12-11,2010-12-11,24,1
430,"Good Morning, Magpie",Murder By Death,30,2010-04-24,2010-05-01,24,2
431,Halo: Reach,Soundtrack,35,2010-10-02,2010-10-16,24,2
432,The Ecstatic,Mos Def,37,2010-01-16,2010-01-23,24,2
433,Big Echo,The Morning Benders,43,2010-03-27,2010-05-01,24,6
434,Raw And Un-Kutt,Kutt Calhoun,28,2010-06-26,2010-06-26,23,1
435,Eternal,War Of Ages,28,2010-05-01,2010-05-01,23,1
436,King Of The Beach,Wavves,28,2010-08-21,2010-08-21,23,1
437,The Budos Band III,The Budos Band,28,2010-08-28,2010-08-28,23,1
438,Romance Is Boring,Los Campesinos!,28,2010-02-13,2010-02-13,23,1
439,Will Never Die,Brokencyde,28,2010-11-27,2010-11-27,23,1
440,The Road & The Rodeo,Aaron Watson,28,2010-10-30,2010-10-30,23,1
441,One eskimO,One eskimO,28,2010-04-03,2010-04-03,23,1
442,She's Like Texas,Josh Abbott Band,28,2010-03-06,2010-03-06,23,1
443,Work,Shout Out Louds,28,2010-03-13,2010-03-13,23,1
444,By A Thread,Gov't Mule,39,2010-01-02,2010-01-16,23,3
445,10.17.09,Have Heart,29,2010-12-11,2010-12-11,22,1
446,Release Me (EP),Micah Stampley,29,2010-12-04,2010-12-04,22,1
447,Li(F)e,Sage Francis,29,2010-05-29,2010-05-29,22,1
448,Bloody Pit Of Horror,Gwar,29,2010-11-27,2010-11-27,22,1
449,Railroad Earth,Railroad Earth,29,2010-10-30,2010-10-30,22,1
450,Transitions (EP),Silverstein,29,2010-12-25,2010-12-25,22,1
451,Pipe Dreams,Mark Salling,29,2010-11-13,2010-11-13,22,1
452,Simple Science (EP),The Get Up Kids,29,2010-05-01,2010-05-01,22,1
453,Radio Retaliation,Thievery Corporation,29,2010-02-06,2010-02-06,22,1
454,Just Across The River,Jimmy Webb,34,2010-07-17,2010-08-07,22,2
455,Coco Brothers Live Presents... Stand 2010,Various Artists,39,2010-06-12,2010-11-27,22,2
456,Live From The Tape Deck,Skyzoo & Illmind,30,2010-10-23,2010-10-23,21,1
457,Personal Life,The Thermals,30,2010-09-25,2010-09-25,21,1
458,Live From Los Angeles Vol. 2,Beverly Crawford,30,2010-10-02,2010-10-02,21,1
459,Prove It,The Expendables,30,2010-05-29,2010-05-29,21,1
460,Funstyle,Liz Phair,30,2010-11-06,2010-11-06,21,1
461,The 99 Most Essential Schubert Masterpieces,Various Artists,30,2010-07-24,2010-07-24,21,1
462,Faces & Four Letter Words,One Less Reason,30,2010-09-18,2010-09-18,21,1
463,Evolution Of A Man,Brian McKnight,39,2010-01-02,2010-01-23,21,3
464,Creatures,Motionless In White,31,2010-10-30,2010-10-30,20,1
465,Fire Away,Ozomatli,31,2010-05-08,2010-05-08,20,1
466,Neon Nights: Live In Europe,Heaven & Hell,31,2010-12-04,2010-12-04,20,1
467,When Moonshine And Dynamite Collide,Jackyl,31,2010-05-22,2010-05-22,20,1
468,Land Of Make Believe,Kidz In The Hall,31,2010-03-27,2010-03-27,20,1
469,Villa Manifesto,Slum Village,31,2010-08-14,2010-08-14,20,1
470,"No Rain, No Rainbow",Greeley Estates,31,2010-02-13,2010-02-13,20,1
471,Sugarcoating,Martin Sexton,32,2010-04-24,2010-04-24,19,1
472,Imperial,In Fear And Faith,32,2010-07-03,2010-07-03,19,1
473,I Believe: Live,James Fortune & FIYA,32,2010-12-25,2010-12-25,19,1
474,The Bride Screamed Murder,The Melvins,32,2010-06-19,2010-06-19,19,1
475,Dance.Love,Kaskade,32,2010-10-16,2010-10-16,19,1
476,Finian's Rainbow,New Broadway Cast Recording,32,2010-02-20,2010-02-20,19,1
477,The House That Dirt Built,The Heavy,33,2010-02-06,2010-05-08,19,2
478,Joy,Phish,41,2010-01-02,2010-01-09,19,2
479,The Hope Division,Stick To Your Guns,33,2010-06-19,2010-06-19,18,1
480,Take A Bow,Greg Laswell,33,2010-05-22,2010-05-22,18,1
481,Turn Off The Lights (EP),Lights Over Paris,33,2010-08-28,2010-08-28,18,1
482,The Longest (EP),NOFX,33,2010-09-04,2010-09-04,18,1
483,Barking,Underworld,33,2010-10-02,2010-10-02,18,1
484,Place We Ran From,Tired Pony,33,2010-10-16,2010-10-16,18,1
485,Transit Transit,Autolux,34,2010-08-21,2010-08-21,17,1
486,Crushes: The Covers Mixtape,Mates Of State,34,2010-07-03,2010-07-03,17,1
487,Pins And Needles,The Birthday Massacre,34,2010-10-02,2010-10-02,17,1
488,Broken Dreams Club,Girls,34,2010-12-11,2010-12-11,17,1
489,Catching A Tiger,Lissie,34,2010-09-04,2010-09-04,17,1
490,The Green Ghost Project,Styles P & DJ Green Lantern,34,2010-02-20,2010-02-20,17,1
491,Fidelity!,"JP, Chrissie & The Fairground Boys",34,2010-09-11,2010-09-11,17,1
492,Broken Frames,Eyes Set To Kill,34,2010-06-26,2010-06-26,17,1
493,Yo Gabba Gabba!: Music Is... Awesome!: Volume 2,Soundtrack,35,2010-09-18,2010-09-25,17,2
494,American Idol Season 8: The 5 Song EP,Soundtrack,41,2010-01-02,2010-01-09,17,2
495,The 99 Most Essential Mendelssohn Masterpieces,Various Artists,35,2010-07-24,2010-07-24,16,1
496,The 99 Most Essential Romantic Masterpieces,Various Artists,35,2010-02-27,2010-02-27,16,1
497,Recover,Confide,35,2010-06-05,2010-06-05,16,1
498,Alternative Press: 2009 [Re]view/ 2010 [Pre]veiw,Various Artists,42,2010-01-16,2010-01-23,16,2
499,Grand,Matt And Kim,36,2010-03-06,2010-03-06,15,1
500,Sisterworld,Liars,36,2010-03-27,2010-03-27,15,1
501,Wolfgang Amadeus Phoenix: Phoenix Remixes,Phoenix,36,2010-02-20,2010-02-20,15,1
502,Do Overs And Second Chances (EP),Go Radio,36,2010-05-08,2010-05-08,15,1
503,The Hell Or High Water,The Red Jumpsuit Apparatus,36,2010-09-11,2010-09-11,15,1
504,With Ears To See And Eyes To Hear,Sleeping With Sirens,36,2010-04-10,2010-04-10,15,1
505,Wake Up The Nation,Paul Weller,36,2010-06-19,2010-06-19,15,1
506,Live In The Classic City II,Widespread Panic,37,2010-10-16,2010-10-16,14,1
507,La Dulzura,Cultura Profetica,37,2010-09-11,2010-09-11,14,1
508,Street Lights,Kurupt,37,2010-05-08,2010-05-08,14,1
509,Charred Walls Of The Damned,Charred Walls Of The Damned,37,2010-02-20,2010-02-20,14,1
510,American Idol Season 9 Favorite Performances,Crystal Bowersox,38,2010-06-12,2010-06-19,14,2
511,Wear The Black: A Tribute To Johnny Cash,Esteban,41,2010-12-04,2010-12-18,14,2
512,Tourist History,Two Door Cinema Club,38,2010-05-01,2010-05-01,13,1
513,Everything Under The Sun,Jukebox The Ghost,38,2010-09-25,2010-09-25,13,1
514,Eyelid Movies,Phantogram,38,2010-06-05,2010-06-05,13,1
515,Glow,Donavon Frankenreiter,38,2010-10-23,2010-10-23,13,1
516,American Idol Season 9 Favorite Performances,Lee DeWyze,40,2010-06-12,2010-06-19,13,2
517,In The Dark,The Whigs,39,2010-04-03,2010-04-03,12,1
518,La Cage Aux Folles,New Broadway Cast Recording,39,2010-10-16,2010-10-16,12,1
519,iTunes Session - EP,Blind Pilot,39,2010-01-16,2010-01-16,12,1
520,Into The Morning,Ben Rector,39,2010-03-06,2010-03-06,12,1
521,The Morning Passengers EP - Acoustic Sessions,Green River Ordinance,39,2010-09-25,2010-09-25,12,1
522,There Is Love In You,Four Tet,39,2010-02-20,2010-02-20,12,1
523,Chopin 200 Years: The Greatest Collection,Various Artists,39,2010-04-10,2010-04-10,12,1
524,Slumberland,Lee DeWyze,39,2010-06-12,2010-06-12,12,1
525,This Charming Life,Joan Armatrading,39,2010-04-17,2010-04-17,12,1
526,Hypocritical Oaf,Doug Benson,39,2010-09-18,2010-09-18,12,1
527,50 Silly Songs,The Countdown Kids,44,2010-01-02,2010-04-17,12,3
528,Down There,Avey Tare,40,2010-11-13,2010-11-13,11,1
529,Heaven's Venom,Kataklysm,40,2010-09-11,2010-09-11,11,1
530,Take A Vacation!,The Young Veins,40,2010-06-26,2010-06-26,11,1
531,Vintage Vinos,Keith Richards,40,2010-11-20,2010-11-20,11,1
532,In This Light And On This Evening,Editors,40,2010-02-20,2010-02-20,11,1
533,Stiches (EP),Pepper,40,2010-10-30,2010-10-30,11,1
534,The Marriage Of Heaven And Hell,A Plea For Purging,40,2010-07-24,2010-07-24,11,1
535,Tall. Dark & Chicano,George Lopez,40,2010-01-02,2010-01-02,11,1
536,While We're Becoming (EP),Matt Wertz,40,2010-03-20,2010-03-20,11,1
537,The 50 Greatest Pieces Of Classical Music,London Philharmonic Orchestra,40,2010-02-13,2010-02-13,11,1
538,The Seventh Seal,Rakim,42,2010-01-02,2010-01-23,11,3
539,Mondo Cane,Mike Patton,41,2010-05-22,2010-05-22,10,1
540,Street Dogs,Street Dogs,41,2010-09-18,2010-09-18,10,1
541,A. Enlightenment B. Endarkenment (Hint: There Is No C),Ray Wylie Hubbard,41,2010-01-30,2010-01-30,10,1
542,California Girls (EP),Litchfield,41,2010-08-21,2010-08-21,10,1
543,Khan! The Me Generation,Andre Nickatina,41,2010-05-08,2010-05-08,10,1
544,The Golden Archipelago,Shearwater,41,2010-03-13,2010-03-13,10,1
545,Blood Of The Nations,Accept,41,2010-10-02,2010-10-02,10,1
546,Magikal Journey: The Hits Collection,Tiesto,41,2010-06-26,2010-06-26,10,1
547,The 99 Most Essential Grieg Masterpieces,Various Artists,41,2010-10-23,2010-10-23,10,1
548,The Promise,Y'Anna,42,2010-09-11,2010-09-11,9,1
549,Assailants,Lydia,42,2010-08-07,2010-08-07,9,1
550,The Upsides,The Wonder Years,42,2010-02-13,2010-02-13,9,1
551,Bo Burnham,Bo Burnham,42,2010-02-20,2010-02-20,9,1
552,Kingdom Come,Elevation Worship,42,2010-09-25,2010-09-25,9,1
553,Fever Ray,Fever Ray,42,2010-01-30,2010-01-30,9,1
554,Call Of Duty: Modern Warfare 2,Soundtrack,43,2010-06-19,2010-06-19,8,1
555,Kaleidoscope: Remixed,Tiesto,43,2010-09-18,2010-09-18,8,1
556,Hawk,Isobel Campbell And Mark Lanegan,43,2010-09-11,2010-09-11,8,1
557,Till The Light Comes,Jackie Greene,43,2010-07-17,2010-07-17,8,1
558,Stories Of Survival,Authority Zero,43,2010-07-10,2010-07-10,8,1
559,101.7 KGSR Broadcasts Vol. 17,Various Artists,43,2010-01-02,2010-01-02,8,1
560,Teargarden By Kaleidyscope Vol. I: Songs For A Salior,The Smashing Pumpkins,43,2010-06-12,2010-06-12,8,1
561,The 50 Most Essential Pieces Of Classical Music,Various Artists,47,2010-01-23,2010-01-30,8,2
562,Under Control,Cary Brothers,44,2010-04-24,2010-04-24,7,1
563,Long Live,The Chariot,44,2010-12-11,2010-12-11,7,1
564,Buzzard,Margot & The Nuclear So And So's,44,2010-10-09,2010-10-09,7,1
565,Live At The Fillmore,Chris Isaak,44,2010-07-03,2010-07-03,7,1
566,With Roots Above And Branches Below,The Devil Wears Prada,46,2010-01-09,2010-01-16,7,2
567,Throne To The Wolves,From First To Last,45,2010-04-03,2010-04-03,6,1
568,7 Sinners,Helloween,45,2010-11-27,2010-11-27,6,1
569,Laughing,Kottonmouth Kings Present Johnny Richter,45,2010-07-24,2010-07-24,6,1
570,Weakness Makes You Beautiful,Petree,45,2010-06-05,2010-06-05,6,1
571,Memorable Moments With Bishop Paul S. Morton,Bishop Paul S. Morton,45,2010-03-20,2010-03-20,6,1
572,Sometimes The Blues Is Just A Passing Bird (EP),The Tallest Man On Earth,47,2010-09-25,2010-11-27,6,2
573,Gossip In The Grain,Ray LaMontagne,48,2010-01-09,2010-01-23,6,2
574,Album,Girls,46,2010-01-23,2010-01-23,5,1
575,DJ Clay Presents: Book Of The Wicked: The Mixxtape Chapter One,DJ Clay,46,2010-06-26,2010-06-26,5,1
576,Fling Wide: Live,Misty Edwards,46,2010-01-16,2010-01-16,5,1
577,EvelynEvelyn,EvelynEvelyn,46,2010-04-24,2010-04-24,5,1
578,Invade,Within The Ruins,46,2010-09-18,2010-09-18,5,1
579,A Friend Of A Friend,Dave Rawlings Machine,46,2010-01-02,2010-01-02,5,1
580,Palomino,Trampled By Turtles,46,2010-05-01,2010-05-01,5,1
581,Slime Flu,Vado,46,2010-10-30,2010-10-30,5,1
582,Mixtape,DMX,46,2010-04-10,2010-04-10,5,1
583,We Are The Void,Dark Tranquillity,46,2010-03-27,2010-03-27,5,1
584,Hospice,The Antlers,47,2010-03-20,2010-03-20,4,1
585,Made For Kings,Kottonmouth Kings Present: D-Loc,47,2010-09-04,2010-09-04,4,1
586,An Introduction To Elliott Smith,Elliott Smith,47,2010-11-20,2010-11-20,4,1
587,Special Moves,Mogwai,47,2010-09-11,2010-09-11,4,1
588,Here's To Taking It Easy,Phosphorescent,47,2010-05-29,2010-05-29,4,1
589,ISolated INcident,Dane Cook,47,2010-01-09,2010-01-09,4,1
590,Kingdom Business 3,Canton Jones,47,2010-09-18,2010-09-18,4,1
591,Light Chasers,Cloud Cult,47,2010-10-02,2010-10-02,4,1
592,Black Light,Groove Armada,48,2010-03-20,2010-03-20,3,1
593,Steel Train,Steel Train,48,2010-07-17,2010-07-17,3,1
594,Ultra.2011,Various Artists,48,2010-11-27,2010-11-27,3,1
595,Shadows,Teenage Fanclub,48,2010-06-26,2010-06-26,3,1
596,Crossroads : 2010,Bizzy Bone,48,2010-09-11,2010-09-11,3,1
597,Sons Of Anarchy: The King Is Gone (EP),Soundtrack,48,2010-12-18,2010-12-18,3,1
598,The Pursuit Of Nappyness,Nappy Roots,48,2010-07-03,2010-07-03,3,1
599,Boston's Boy,Sam Adams,48,2010-07-31,2010-07-31,3,1
600,Wreckorder,Fran Healy,48,2010-10-23,2010-10-23,3,1
601,Behave Yourself (EP),Cold War Kids,48,2010-02-06,2010-02-06,3,1
602,Sondheim On Sondheim,Original Broadway Cast Recording,48,2010-09-18,2010-09-18,3,1
603,Relentless Retribution,Death Angel,48,2010-10-02,2010-10-02,3,1
604,Evans Blue,Evans Blue,48,2010-08-14,2010-08-14,3,1
605,All By Myself,Brian Regan,48,2010-12-25,2010-12-25,3,1
606,Anjunabeats Volume 8,Above & Beyond,48,2010-08-07,2010-08-07,3,1
607,The Boxer,Kele,48,2010-07-10,2010-07-10,3,1
608,Metal & Wood,Tyrone Wells,49,2010-03-20,2010-03-20,2,1
609,At Night We Live,Far,49,2010-06-12,2010-06-12,2,1
610,The 99 Most Essential Christmas Masterpieces,Various Artists,49,2010-01-02,2010-01-02,2,1
611,El Turista,Josh Rouse,49,2010-03-27,2010-03-27,2,1
612,"1,000 Years",The Corin Tucker Band,49,2010-10-23,2010-10-23,2,1
613,Gotta Be Me,Devin The Dude,49,2010-11-20,2010-11-20,2,1
614,America's Most Wanted,Calvin Richardson,49,2010-09-18,2010-09-18,2,1
615,Blood Like Lemonade,Morcheeba,49,2010-07-03,2010-07-03,2,1
616,Ashlyne Huff (EP),Ashlyne Huff,50,2010-05-29,2010-05-29,1,1
617,The Way I Fell In,The Morning Of,50,2010-05-22,2010-05-22,1,1
618,Live At Billy Bob's Texas,Wade Bowen,50,2010-05-15,2010-05-15,1,1
619,Returners,The Ghost Inside,50,2010-06-26,2010-06-26,1,1
620,Mimeograph (EP),Old 97's,50,2010-07-24,2010-07-24,1,1
621,The Words You Don't Swallow,Anarbor,50,2010-05-08,2010-05-08,1,1
622,Lost Souls Like Us,Benjy Davis Project,50,2010-03-20,2010-03-20,1,1
623,F O R T R E S S,Miniature Tigers,50,2010-08-14,2010-08-14,1,1
