chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,Blue Banisters,Lana Del Rey,42,2021-11-06,2021-11-06,9,1
361,Survivor,Nathaniel Rateliff & The Night Sweats,46,2021-11-20,2021-11-27,9,2
362,Mirrorball,Taylor Swift,46,2021-01-02,2021-01-16,9,3
363,You'll Understand When You're Older,Lovejoy,43,2021-10-30,2021-10-30,8,1
364,World's Smallest Violin,AJR,43,2021-04-10,2021-04-10,8,1
365,Right On Time,Brandi Carlile,43,2021-11-06,2021-11-06,8,1
366,Simmer,Hayley Williams,43,2021-01-02,2021-01-02,8,1
367,The Man With The Axe,Lorde,43,2021-09-04,2021-09-04,8,1
368,Dance Till We Die,Lana Del Rey,43,2021-04-03,2021-04-03,8,1
369,Mindreader,A Day To Remember,43,2021-03-20,2021-03-20,8,1
370,I Don't Live Here Anymore,The War On Drugs,43,2021-11-13,2021-11-13,8,1
371,The Lighthouse,Halsey,43,2021-09-11,2021-09-11,8,1
372,Stop Making This Hurt,Bleachers,44,2021-07-24,2021-08-14,8,2
373,Cloudy Day,Tones And I,47,2021-06-26,2021-08-07,8,3
374,Dustland,The Killers Featuring Bruce Springsteen,44,2021-07-03,2021-07-03,7,1
375,OK Overture,AJR,44,2021-04-10,2021-04-10,7,1
376,Hip To Be Scared,Ice Nine Kills Featuring Jacoby Shaddix,44,2021-07-24,2021-07-24,7,1
377,No Choice,Tame Impala,44,2021-12-25,2021-12-25,7,1
378,Keep Me Afraid,Nessa Barrett,44,2021-09-25,2021-09-25,7,1
379,Adrenaline,Zero 9:36,44,2021-08-07,2021-08-07,7,1
380,Hypotheticals,Lake Street Dive,44,2021-03-27,2021-03-27,7,1
381,Text Book,Lana Del Rey,44,2021-11-06,2021-11-06,7,1
382,Help Herself,bbno$ & Diamond Pistols,44,2021-02-27,2021-02-27,7,1
383,Dominoes,Lorde,44,2021-09-04,2021-09-04,7,1
384,Rocky,Still Woozy,45,2021-03-06,2021-03-06,6,1
385,Heart Emojis,"Tom MacDonald, Nova Rockafeller & Brandon Hart",45,2021-04-17,2021-04-17,6,1
386,Silk Chiffon,MUNA Featuring Phoebe Bridgers,45,2021-09-25,2021-09-25,6,1
387,Ya'aburnee,Halsey,45,2021-09-11,2021-09-11,6,1
388,California World,Nedarb Nagrom & Lil Peep Featuring Craig Xen,45,2021-02-13,2021-02-13,6,1
389,Big Star,Lorde,45,2021-09-04,2021-09-04,6,1
390,Leave Me Alone,I Dont Know How But They Found Me,46,2021-01-16,2021-01-23,6,2
391,Right Here,Lil Peep Featuring Horse Head,47,2021-11-27,2021-12-04,6,2
392,Ashes,Stellar,47,2021-01-30,2021-02-13,6,3
393,Counting Crimes,Nessa Barrett,46,2021-07-10,2021-07-10,5,1
394,Don't Freak Out,"LILHUDDY Featuring iann dior, Tyson Ritter & Travis Barker",46,2021-08-21,2021-08-21,5,1
395,Oceanic Feeling,Lorde,46,2021-09-04,2021-09-04,5,1
396,G R O W,WILLOW & Avril Lavigne Featuring Travis Barker,46,2021-07-31,2021-07-31,5,1
397,Pump It,Eskimo Callboy,46,2021-12-18,2021-12-18,5,1
398,Breathe Deeper,Tame Impala & Lil Yachty,47,2021-10-23,2021-10-23,4,1
399,Distance,Mammoth WVH,47,2021-03-06,2021-03-06,4,1
400,Humankind,Coldplay,47,2021-10-30,2021-10-30,4,1
401,Your Favorite Dress,Lil Peep & Lil Tracy,47,2021-07-17,2021-07-17,4,1
402,Heavy Is The Crown,Daughtry,48,2021-10-02,2021-10-02,3,1
403,Please Come Home For Christmas,Elle King,48,2021-12-25,2021-12-25,3,1
404,Surviving The Game,Skillet,49,2021-10-02,2021-10-02,2,1
405,B-Side,Khruangbin & Leon Bridges,49,2021-12-25,2021-12-25,2,1
406,Rain,grandson & Jessie Reyez,49,2021-08-21,2021-08-21,2,1
407,No Son Of Mine,Foo Fighters,49,2021-01-16,2021-01-16,2,1
408,Won't Sleep,Tones And I,49,2021-05-29,2021-05-29,2,1
409,All The Good Ones,Weezer,49,2021-05-22,2021-05-22,2,1
410,18,Jeremy Zucker,49,2021-07-10,2021-07-10,2,1
411,Everything We Need,A Day To Remember,49,2021-03-20,2021-03-20,2,1
412,Space Ghost Coast To Coast,Glass Animals,50,2021-06-05,2021-06-05,1,1
413,This Is Me Trying,Taylor Swift,50,2021-01-02,2021-01-02,1,1
414,Happy Endings,Mike Shinoda Featuring iann dior & UPSAHL,50,2021-06-19,2021-06-19,1,1
415,White Tee,CORPSE,50,2021-01-09,2021-01-09,1,1
416,Woof,Still Woozy,50,2021-08-28,2021-08-28,1,1
417,Dad Vibes,Limp Bizkit,50,2021-10-16,2021-10-16,1,1
418,Cause For Concern,Lovejoy,50,2021-05-29,2021-05-29,1,1
419,Circle With Me,Spiritbox,50,2021-05-15,2021-05-15,1,1
