chart_position,song_title,artist,peak,first_date,last_date,points,weeks
329,Shone,Flo Rida Featuring Pleasure P,81,2009-03-14,2009-04-18,58,5
330,Luv 2 Ball,Impromp2,69,2009-12-19,2009-12-26,56,2
331,Lil' Freak (Ugh Ugh Ugh),Three 6 Mafia Featuring Webbie,86,2009-10-24,2009-12-12,55,6
332,Day Dreaming,"Drama Featuring Akon, Snoop Dogg & T.I.",88,2009-03-14,2009-04-25,54,7
333,Borrow You,Eric Roberson,80,2009-10-17,2009-12-26,51,4
334,Bartender,Unladylike,84,2009-02-21,2009-03-14,50,4
335,At Last,Beyonce,90,2009-01-10,2009-04-11,45,10
336,Show Out,Unk,83,2009-01-03,2009-01-17,43,3
337,Neighbors Know My Name,Trey Songz,59,2009-12-26,2009-12-26,42,1
338,Cold,Maxwell,62,2009-07-11,2009-07-18,41,2
339,Da Game Been Good To Me,UGK,84,2009-04-04,2009-04-18,41,3
340,Hotel Room Service,Pitbull,85,2009-09-05,2009-09-19,41,3
341,Why Just Be Friends,Joe,85,2009-01-24,2009-04-11,41,4
342,I Know You Want Me (Calle Ocho),Pitbull,86,2009-06-13,2009-08-08,41,6
343,PaYow!,Huey Featuring Juelz Santana & Bobby V,88,2009-05-30,2009-06-20,41,4
344,I Love U,Nikki Jane,72,2009-05-09,2009-05-16,40,2
345,So Fine,Sean Paul,90,2009-06-20,2009-08-08,40,5
346,Love Suggestions,Will Downing,83,2009-08-22,2009-12-26,39,3
347,Stronger,Mary J. Blige,84,2009-09-12,2009-10-03,39,4
348,I Can't Make You Love Me,Boyz II Men,82,2009-11-14,2009-12-26,36,3
349,I Didn't Know My Own Strength,Whitney Houston,66,2009-10-03,2009-10-03,35,1
350,Put It In A Love Song,Alicia Keys Featuring Beyonce,66,2009-12-26,2009-12-26,35,1
351,On To The Next One,Jay-Z + Swizz Beatz,79,2009-12-19,2009-12-26,35,2
352,Say Bow,V.I.C. Featuring J. Futuristic,87,2009-09-26,2009-10-17,35,4
353,Break Up To Make Up,Jeremih,87,2009-11-28,2009-12-19,33,4
354,Respect My Conglomerate,Busta Rhymes Featuring Young Jeezy & Jadakiss,82,2009-01-31,2009-06-06,32,3
355,Nuh Linga,Elephant Man,84,2009-04-25,2009-05-30,31,4
356,Self Made,K. Michelle Featuring Gucci Mane,89,2009-06-27,2009-07-25,31,5
357,On Fire,Lil Wayne,73,2009-12-26,2009-12-26,28,1
358,I Stay In Love,Mariah Carey,87,2009-01-03,2009-01-17,28,3
359,They Just Don't Know,Gyft,92,2009-09-19,2009-10-31,27,5
360,Drop,Rich Boy Featuring Polow Da Don,85,2009-03-07,2009-03-21,26,3
361,Everybody Else,Twank Star & T-Pain,91,2009-03-28,2009-04-25,26,5
362,Ambulance,Lauren Ashley,76,2009-05-09,2009-05-09,25,1
363,Where This Love Could End Up,Keyshia Cole,79,2009-06-20,2009-06-20,22,1
364,Imma Zoe,Black Dada,90,2009-08-15,2009-10-31,22,4
365,Souled Out,Hezekiah Walker & LFC,89,2009-05-02,2009-07-18,20,3
366,She Loves Me,Serani,82,2009-08-29,2009-08-29,19,1
367,Aloha,Fat Joe Featuring Pleasure P & Rico Love,86,2009-09-05,2009-09-19,19,3
368,Speak French,Jamie Foxx Featuring Gucci Mane,93,2009-12-12,2009-12-26,19,3
369,"Yeah, Dat's Money",Lil' Ru Featuring Rick Ross,93,2009-09-12,2009-09-26,19,3
370,A Change Is Gonna Come,Seal,83,2009-01-10,2009-01-10,18,1
371,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,84,2009-12-26,2009-12-26,17,1
372,Popular Demand (Popeyes),Clipse Featuring Cam'Ron & Pharrell,90,2009-12-19,2009-12-26,17,2
373,Sun Come Up,"Glasses Malone Featuring Rick Ross, T-Pain & Birdman",94,2009-07-18,2009-08-08,17,4
374,You're The One,Dondria,86,2009-12-19,2009-12-26,16,2
375,Up Thru Dere,Shop Boyz,92,2009-01-03,2009-01-10,15,2
376,Why They Jock,"Trick Daddy Featuring Ice ""Billion"" Berg Of The Dunk Ryders & Murk Camp",89,2009-09-26,2009-10-03,14,2
377,Go Girl,Ciara Featuring T-Pain,95,2009-01-03,2009-01-17,14,3
378,LoveGame,Lady Gaga,91,2009-08-01,2009-08-08,13,2
379,Shawty Say,David Banner Featuring Lil Wayne,90,2009-01-03,2009-01-03,11,1
380,Venus Vs. Mars,JAY-Z,90,2009-12-05,2009-12-05,11,1
381,Pretty Girls,Wale Featuring Gucci Mane & Weensey Of Backyard Band,91,2009-12-26,2009-12-26,10,1
382,You're My Baby,Robin Thicke,91,2009-02-07,2009-02-07,10,1
383,Say A Command,Pretty Ricky,96,2009-11-28,2009-12-12,10,3
384,Sponsor,Teairra Mari Featuring Gucci Mane & Soulja Boy Tell'em,92,2009-12-26,2009-12-26,9,1
385,Uh Oh,Derty Featuring Lil Boosie,95,2009-08-15,2009-09-05,9,3
386,He Ain't Wit Me Now (Tho),Richgirl,96,2009-08-08,2009-08-15,9,2
387,They That Wait,Fred Hammond Featuring John P. Kee,93,2009-10-17,2009-10-17,8,1
388,Beautiful Music,Keyshia Cole,95,2009-01-17,2009-02-21,8,2
389,Right Here,Erk Tha Jerk,97,2009-12-19,2009-12-26,8,2
390,It's Nuthin',Hustle Boy Featuring Mannie Fresh & Gorilla Zoe,95,2009-02-28,2009-02-28,6,1
391,Hula Hoop,Baby Girlz,96,2009-03-07,2009-03-07,5,1
392,A Few Reasons (Truth Pt.2),Dwele,96,2009-01-03,2009-01-03,5,1
393,Addicted To Money,Lil Scrappy Featuring Ludacris,96,2009-10-31,2009-10-31,5,1
394,Did You Ever Love Me,Deborah Cox,99,2009-01-03,2009-01-03,2,1
395,Dance The Nite Away,Willie Clayton,99,2009-09-26,2009-09-26,2,1
396,Imma Love You Right,John Brown,99,2009-12-26,2009-12-26,2,1
397,Fakin It,K. Michelle Featuring Missy Elliott,100,2009-10-31,2009-11-14,2,2
398,Back To The Crib,Juelz Santana Featuring Chris Brown,100,2009-12-26,2009-12-26,1,1
399,What It Is,Gorilla Zoe Featuring Rick Ross & Kollosus,100,2009-03-28,2009-03-28,1,1
400,Chemical Reaction,Chaz,100,2009-08-01,2009-08-01,1,1
401,The Leak,Lil' Twist Featuring Lil Wayne,100,2009-10-10,2009-10-10,1,1
402,Praise Him In Advance,Marvin Sapp,100,2009-07-25,2009-07-25,1,1
403,Sugar,Flo Rida Featuring Wynter,100,2009-06-13,2009-06-13,1,1
404,You Baby,Teena Marie,100,2009-10-24,2009-10-24,1,1
405,Can't Let Go,Shonie Featuring Fabolous,100,2009-02-07,2009-02-07,1,1
