chart_position,song_title,artist,peak,first_date,last_date,points,weeks
349,Never Let Her Slip Away,Andrew Gold,67,1978-06-17,1978-08-05,196,8
350,Weekend Lover,Odyssey,57,1978-05-06,1978-06-17,194,7
351,The Next Hundred Years,Al Martino,49,1978-01-07,1978-02-04,192,5
352,Blame It On The Boogie,The Jacksons,54,1978-11-04,1978-12-09,192,6
353,Raise A Little Hell,Trooper,59,1978-08-05,1978-09-23,192,8
354,Darlin',Paul Davis Feat. Susan Collins,51,1978-05-20,1978-06-24,191,6
355,Reach For It,George Duke,54,1978-01-07,1978-02-11,190,6
356,Substitute,Clout,67,1978-09-02,1978-11-18,190,10
357,Radioactive,Gene Simmons,50,1978-12-02,1978-12-30,187,5
358,"Yank Me, Crank Me",Ted Nugent,58,1978-04-01,1978-05-13,187,7
359,Shout It Out Loud,KISS,54,1978-01-21,1978-02-18,185,5
360,Lights,Journey,68,1978-08-19,1978-11-04,185,10
361,Girls' School,Wings,33,1978-01-07,1978-01-28,183,4
362,California,Debby Boone,50,1978-02-11,1978-03-11,181,5
363,God Only Knows,Marilyn Scott,61,1978-01-07,1978-02-04,180,5
364,Crazy Feelin',Jefferson Starship,54,1978-09-09,1978-10-14,176,6
365,Put Your Head On My Shoulder,Leif Garrett,58,1978-03-04,1978-04-15,175,7
366,Driftwood,The Moody Blues,59,1978-11-04,1978-12-16,173,7
367,Peggy Sue,The Beach Boys,59,1978-09-09,1978-10-14,171,6
368,I Want To Live,John Denver,55,1978-04-29,1978-05-27,168,5
369,I Want You To Be Mine,Kayak,55,1978-05-13,1978-06-17,168,6
370,Runaway Love,Linda Clifford,76,1978-07-01,1978-09-09,165,11
371,Listen To Her Heart,Tom Petty,59,1978-09-23,1978-10-28,164,6
372,Portrait (He Knew),Kansas,64,1978-06-10,1978-07-15,162,6
373,How Can I Leave You Again,John Denver,44,1978-01-07,1978-01-28,160,4
374,I Love My Music,Wild Cherry,69,1978-02-25,1978-04-15,160,8
375,Crazy On You,Heart,62,1978-01-07,1978-02-11,159,6
376,Shake And Dance With Me,ConFunkShun,60,1978-08-26,1978-09-30,155,6
377,Honey Don't Leave L.a.,James Taylor,61,1978-02-25,1978-04-01,154,6
378,Miles Away,Fotomaker,63,1978-12-02,1978-12-30,153,5
379,Easy Driver,Kenny Loggins,62,1978-12-02,1978-12-30,152,5
380,Arms Of Mary,Chilliwack,67,1978-08-05,1978-09-09,152,6
381,Tried To Love,Peter Frampton,41,1978-01-07,1978-01-28,151,4
382,Love Don't Live Here Anymore,Rose Royce,53,1978-12-09,1978-12-30,150,4
383,Only One Love In My Life,Ronnie Milsap,63,1978-07-01,1978-08-05,149,6
384,"God Knows/Baby, I'm Yours",Debby Boone,74,1978-05-27,1978-07-08,146,7
385,Dancin' Fever,Claudja Barry,72,1978-02-25,1978-04-22,144,9
386,Isn't It Time,The Babys,32,1978-01-07,1978-01-21,143,3
387,Soul Man,Blues Brothers,54,1978-12-09,1978-12-30,142,4
388,Love Me Again,Rita Coolidge,68,1978-11-04,1978-12-16,142,7
389,Don't Cost You Nothing,Ashford & Simpson,79,1978-03-11,1978-05-06,140,9
390,"Cuz It's You, Girl",James Walsh Gypsy Band,71,1978-10-28,1978-12-09,137,7
391,Kings And Queens,Aerosmith,70,1978-03-11,1978-04-08,135,5
392,Sgt. Pepper's Lonely Hearts Club Band/With A Little Help From My Friends,The Beatles,71,1978-09-16,1978-10-28,135,7
393,You've Really Got A Hold On Me,Eddie Money,73,1978-11-25,1978-12-30,134,6
394,New York City,Zwol,76,1978-09-16,1978-11-04,134,8
395,We're All Alone,Rita Coolidge,35,1978-01-07,1978-01-28,133,4
396,You Need A Woman Tonight,Captain & Tennille,59,1978-12-09,1978-12-30,133,4
397,Mellow Lovin',Judy Cheeks,65,1978-10-07,1978-11-04,133,5
398,Light The Sky On Fire,Jefferson Starship,66,1978-12-02,1978-12-30,133,5
399,Daylight And Darkness,Smokey Robinson,75,1978-06-10,1978-07-29,133,8
400,So Hard Livin' Without You,Airwaves,62,1978-06-03,1978-07-08,129,6
401,Do You Feel All Right,KC And The Sunshine Band,63,1978-10-07,1978-11-04,129,5
402,Let's Live Together,Cazz,70,1978-02-18,1978-03-18,129,5
403,Baby I'm Burnin',Dolly Parton,56,1978-12-09,1978-12-30,128,4
404,He's So Fine,Jane Olivor,77,1978-05-20,1978-07-15,128,9
405,Love Me Right,Denise LaSalle,80,1978-01-14,1978-03-18,127,10
406,Blame It On The Boogie,Mick Jackson,61,1978-08-12,1978-09-09,126,5
407,Take Me Back To Chicago,Chicago,63,1978-05-20,1978-06-17,125,5
408,On The Strip,Paul Nicholas,67,1978-07-29,1978-08-26,125,5
409,He's So Fine,Kristy And Jimmy McNichol,70,1978-07-22,1978-09-09,124,8
410,Da Ya Think I'm Sexy?,Rod Stewart,40,1978-12-23,1978-12-30,122,2
411,Bombs Away,Bob Weir,70,1978-03-18,1978-04-15,122,5
412,You'll Love Again,Hotel,71,1978-03-11,1978-05-13,120,7
413,Trans-europe Express,Kraftwerk,67,1978-06-10,1978-07-22,117,7
414,Ready Or Not,Helen Reddy,73,1978-07-15,1978-08-12,117,5
415,Sitting In Limbo,Don Brown,74,1978-03-18,1978-04-15,117,5
416,Shattered,The Rolling Stones,55,1978-12-16,1978-12-30,115,3
417,I Don't Wanna Lose You,Daryl Hall John Oates,65,1978-12-09,1978-12-30,115,4
418,Let's Get Crazy Tonight,Rupert Holmes,72,1978-09-02,1978-10-07,115,6
419,Somewhere In The Night,Barry Manilow,57,1978-12-16,1978-12-30,114,3
420,You Make Me Crazy,Sammy Hagar,62,1978-01-07,1978-01-28,114,4
421,I Believe You,Carpenters,68,1978-12-09,1978-12-30,113,4
422,You Brought The Woman Out Of Me,Hot,71,1978-02-04,1978-03-04,113,5
423,Swingtown,The Steve Miller Band,36,1978-01-07,1978-01-21,109,3
424,I'm On My Way,Captain & Tennille,74,1978-04-22,1978-05-27,108,6
425,We Fell In Love While Dancing,Bill Brandon,80,1978-02-25,1978-04-08,105,7
426,Ooh Boy,Rose Royce,72,1978-01-07,1978-02-04,103,5
427,Whatever Happened To Benny Santini?,Chris Rea,71,1978-11-11,1978-12-02,101,4
428,Over The Rainbow,Gary Tanner,69,1978-05-27,1978-06-24,97,5
429,Dancin' Shoes,Nigel Olsson,64,1978-12-16,1978-12-30,96,3
430,Come Go With Me,Pockets,84,1978-01-07,1978-03-04,95,9
431,Lost In Your Love,John Paul Young,70,1978-12-09,1978-12-30,94,4
432,It's Late,Queen,74,1978-05-13,1978-06-10,94,5
433,Supernature,Cerrone,70,1978-01-21,1978-02-18,93,5
434,Where Have You Been All My Life,Fotomaker,81,1978-04-22,1978-05-27,93,6
435,California Nights,Sweet,76,1978-08-12,1978-09-02,91,4
436,Mama Let Him Play,Doucette,72,1978-04-08,1978-05-27,90,8
437,"If It Don't Fit, Don't Force It",Kellee Patterson,75,1978-01-07,1978-02-04,90,5
438,Dream Lover,The Marshall Tucker Band,75,1978-06-24,1978-07-15,88,4
439,Bloat On Featuring the Bloaters,Cheech & Chong,41,1978-01-07,1978-01-14,87,2
440,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,82,1978-11-18,1978-12-30,86,7
441,It's Over,Electric Light Orchestra,75,1978-10-28,1978-11-18,83,4
442,Home Bound,Ted Nugent,70,1978-02-04,1978-02-25,82,4
443,You Got That Right,Lynyrd Skynyrd,69,1978-04-15,1978-05-06,80,4
444,Long Hot Summer Nights,Wendy Waldman,76,1978-08-19,1978-09-09,80,4
445,Africanism/Gimme Some Lovin',Kongas,84,1978-04-08,1978-05-20,80,7
446,Wrap Your Arms Around Me,KC And The Sunshine Band,48,1978-01-07,1978-01-14,78,2
447,Shake Your Groove Thing,Peaches & Herb,71,1978-12-16,1978-12-30,78,3
448,Martha (Your Lovers Come And Go),Gabriel,73,1978-10-07,1978-10-28,78,4
449,(Any Way That You Want It) I'll Be There,Starz,79,1978-03-11,1978-04-01,78,4
450,Silver Lining,Player,72,1978-12-16,1978-12-30,77,3
451,(You Got To Walk And) Don't Look Back,Peter Tosh with Mick Jagger,81,1978-11-04,1978-12-02,76,5
452,You Make Loving Fun,Fleetwood Mac,51,1978-01-07,1978-01-14,74,2
453,Georgia On My Mind,Willie Nelson,84,1978-05-27,1978-07-01,74,6
454,Break It To Them Gently,Burton Cummings,85,1978-07-15,1978-08-12,72,5
455,On The Wrong Track,Kevin Lamb,82,1978-06-24,1978-07-15,69,4
456,Dancing In The City,Marshall Hain,78,1978-12-09,1978-12-30,67,4
457,It's Really You,The Tarney/Spencer Band,86,1978-07-22,1978-08-26,66,6
458,Touch And Gone,Gary Wright,73,1978-01-21,1978-02-04,64,3
459,I Will Survive,Gloria Gaynor,76,1978-12-16,1978-12-30,64,3
460,"Baby, What A Big Surprise",Chicago,54,1978-01-07,1978-01-14,63,2
461,Heaven On The 7th Floor,Paul Nicholas,56,1978-01-07,1978-01-21,63,3
462,I Can't Hold On,Karla Bonoff,76,1978-02-11,1978-03-04,59,4
463,Hold On To The Night,Starz,78,1978-05-20,1978-06-03,59,3
464,Was Dog A Doughnut,Cat Stevens,70,1978-01-07,1978-01-14,58,2
465,Do You Wanna Dance,Ramones,86,1978-04-15,1978-05-13,56,5
466,Your Smiling Face,James Taylor,58,1978-01-07,1978-01-21,55,3
467,"So Young, So Bad",Starz,81,1978-10-21,1978-11-04,55,3
468,Brandy,The O'Jays,79,1978-09-23,1978-10-07,54,3
469,I Can't Wait Any Longer,Bill Anderson,80,1978-07-15,1978-08-05,54,4
470,Belle,Al Green,83,1978-01-07,1978-02-04,54,5
471,Dancin' Shoes,Faith Band,80,1978-12-16,1978-12-30,53,3
472,Our Night,Shaun Cassidy,80,1978-09-09,1978-09-23,53,3
473,#1 Dee Jay,Goody Goody,82,1978-11-18,1978-12-16,53,5
474,Anytime,Journey,83,1978-07-01,1978-07-22,53,4
475,"Blue Morning, Blue Day",Foreigner,75,1978-12-23,1978-12-30,52,2
476,Only You,Loleatta Holloway And Bunny Sigler,87,1978-11-04,1978-12-02,52,5
477,House Of The Rising Sun,Santa Esmeralda,78,1978-04-01,1978-04-15,51,3
478,The Wedding Song (There Is Love),Mary Macgregor,81,1978-11-25,1978-12-16,51,4
479,Wild In The Streets,British Lions,87,1978-07-22,1978-08-12,50,4
480,Takin' It Easy,Seals & Crofts,79,1978-09-02,1978-09-16,49,3
481,Mañana,Jimmy Buffett,84,1978-12-02,1978-12-30,49,5
482,Boogie Nights,Heatwave,59,1978-01-07,1978-01-21,48,3
483,No Tell Lover,Chicago,77,1978-12-23,1978-12-30,48,2
484,Dancing In Paradise,El Coco,91,1978-10-28,1978-12-02,48,6
485,"I Love You, I Love You, I Love You",Ronnie McDowell,81,1978-03-18,1978-04-08,47,4
486,Who Do Ya Love,KC And The Sunshine Band,84,1978-12-16,1978-12-30,47,3
487,"1,000 Laughs",Eloise Laws,91,1978-01-14,1978-02-18,46,6
488,What A Difference You've Made In My Life,Ronnie Milsap,80,1978-01-07,1978-01-21,44,3
489,Under The Boardwalk,Billy Joe Royal,82,1978-06-03,1978-06-24,44,4
490,Runnin' With The Devil,Van Halen,84,1978-05-06,1978-05-27,41,4
491,Disco Rufus,Stargard,88,1978-03-04,1978-04-01,41,5
492,Never Had A Love,Pablo Cruise,87,1978-01-28,1978-02-18,40,4
493,It's A Heartache,Juice Newton,86,1978-04-08,1978-04-22,39,3
494,"Louie, Louie",John Belushi,89,1978-09-30,1978-10-21,39,4
495,In For The Night,The Dirt Band,86,1978-09-02,1978-09-16,37,3
496,Shaker Song,Spyro Gyra,90,1978-06-17,1978-07-15,37,5
497,When You Feel Love,Bob Mcgilpin,91,1978-09-23,1978-10-21,37,5
498,Any Way You Want Me,The Sylvers,72,1978-01-07,1978-01-21,36,3
499,What You Won't Do For Love,Bobby Caldwell,83,1978-12-23,1978-12-30,36,2
500,Makin' Love,Climax Blues Band,91,1978-07-08,1978-07-29,35,4
501,Love Is All You Need,High Inergy,89,1978-03-04,1978-04-01,33,5
502,This Moment In Time,Engelbert Humperdinck,85,1978-12-23,1978-12-30,32,2
503,Get Back,Billy Preston,86,1978-10-28,1978-11-04,30,2
504,You Can Do It,Dobie Gray,86,1978-12-23,1978-12-30,30,2
505,I'm Gonna Make You Love Me,The Blend,91,1978-12-16,1978-12-30,30,3
506,Ain't Gonna' Hurt Nobody,Brick,92,1978-01-28,1978-02-18,30,4
507,Don't Ask My Neighbors,The Emotions,76,1978-01-07,1978-01-21,29,3
508,What Goes Up,The Alan Parsons Project,87,1978-09-23,1978-10-07,27,3
509,Stay Awhile,Continental Miniatures,90,1978-05-13,1978-05-27,27,3
510,Midnight Light,LeBlanc & Carr,91,1978-06-03,1978-06-24,27,4
511,Psycho Killer,Talking Heads,92,1978-02-18,1978-03-18,27,5
512,Woman To Woman,Barbara Mandrell,92,1978-03-04,1978-04-01,27,5
513,Animal House,Stephen Bishop,88,1978-12-23,1978-12-30,26,2
514,Soft And Wet,Prince,92,1978-11-04,1978-11-25,26,4
515,It's Ecstasy When You Lay Down Next To Me,Barry White,77,1978-01-07,1978-01-14,25,2
516,Take Me I'm Yours,Michael Henderson,88,1978-10-14,1978-10-28,25,3
517,Rumor At The Honky Tonk,Spellbound,89,1978-07-29,1978-08-12,25,3
518,Moment By Moment,Yvonne Elliman,89,1978-12-23,1978-12-30,24,2
519,The Loneliest Man On The Moon,David Castle,89,1978-01-07,1978-01-14,24,2
520,Let The Song Last Forever,Dan Hill,91,1978-11-25,1978-12-09,24,3
521,A Little Lovin' (Keeps The Doctor Away),The Raes,93,1978-12-16,1978-12-30,24,3
522,Back In My Arms Again,Genya Ravan,92,1978-08-12,1978-08-26,23,3
523,Miss Broadway,Belle Epoque,92,1978-03-11,1978-04-01,23,4
524,Mary's Boy Child / Oh My Lord,Boney M.,90,1978-12-23,1978-12-30,22,2
525,Ain't That Enough For You,John Davis And The Monster Orchestra,92,1978-12-23,1978-12-30,18,2
526,The Joker,Snail,93,1978-09-23,1978-09-30,16,2
527,Boats Against The Current,Eric Carmen,88,1978-01-07,1978-01-07,13,1
528,Don't Let It Show,The Alan Parsons Project,92,1978-01-07,1978-01-07,9,1
529,She's Not There,Santana,93,1978-01-07,1978-01-07,8,1
530,Calling Occupants Of Interplanetary Craft,Carpenters,95,1978-01-07,1978-01-07,6,1
531,Number One,Eloise Laws,97,1978-03-18,1978-03-25,6,2
532,We Just Disagree,Dave Mason,96,1978-01-07,1978-01-07,5,1
533,Send In The Clowns,Judy Collins,97,1978-01-07,1978-01-07,4,1
534,Nobody Does It Better,Carly Simon,99,1978-01-07,1978-01-07,2,1
535,I Feel Love,Donna Summer,100,1978-01-07,1978-01-07,1,1
