chart_position,album_title,artist,peak,first_date,last_date,points,weeks
330,My Fair Lady,Nat King Cole,106,1965-03-20,1965-06-05,356,12
331,I Do Love You,Billy Stewart,97,1965-07-03,1965-09-04,354,10
332,Songs You Won't Forget,Peter Nero,64,1965-01-02,1965-02-27,346,9
333,Hawaii Tattoo,The Waikikis,93,1965-01-16,1965-03-13,346,9
334,Temptin' Temptations,The Temptations,45,1965-11-27,1965-12-25,345,5
335,James Brown Plays James Brown - Today & Yesterday,James Brown,64,1965-11-20,1965-12-25,341,6
336,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade,84,1965-01-02,1965-02-13,337,7
337,Shirley Bassey Belts The Best!,Shirley Bassey,85,1965-04-24,1965-06-19,334,9
338,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones,87,1965-01-02,1965-02-20,331,8
339,I Put A Spell On You,Nina Simone,99,1965-06-26,1965-08-14,328,8
340,Going To A Go-Go,Smokey Robinson & The Miracles,50,1965-11-27,1965-12-25,327,5
341,Try To Remember,The Brothers Four,91,1965-11-13,1965-12-25,318,7
342,Lonely Bull,Herb Alpert & The Tijuana Brass,57,1965-11-27,1965-12-25,311,5
343,Last Kiss,J. Frank Wilson and The Cavaliers,100,1965-01-02,1965-02-13,310,7
344,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes,96,1965-01-02,1965-02-13,309,7
345,My First Of 1965,Lawrence Welk,108,1965-04-03,1965-06-19,302,12
346,The Animals On Tour,The Animals,99,1965-03-20,1965-05-15,296,9
347,Yeah!!!,Aretha Franklin,101,1965-07-10,1965-08-28,295,8
348,Be My Love,Jerry Vale,62,1965-01-02,1965-01-23,292,4
349,Ride The Wild Surf,Jan & Dean,66,1965-01-02,1965-02-20,291,8
350,One By One,The Impressions,104,1965-09-18,1965-11-13,284,9
351,Hang On Sloopy,The McCoys,78,1965-11-20,1965-12-25,277,6
352,Surfin' U.S.A.,The Beach Boys,105,1965-01-02,1965-02-20,275,8
353,Magnificent Movie Themes,Enoch Light & The Light Brigade,105,1965-09-11,1965-11-13,272,10
354,The Sensitive Sound Of Dionne Warwick,Dionne Warwick,107,1965-03-06,1965-05-01,272,9
355,Marie,The Bachelors,89,1965-09-04,1965-10-09,271,6
356,One Kiss For Old Times' Sake,Ronnie Dove,119,1965-07-24,1965-11-06,271,14
357,The Chipmunks Sing The Beatles Hits,The Chipmunks,77,1965-01-02,1965-02-06,266,6
358,Spy With A Pie,Soupy Sales,102,1965-04-24,1965-06-05,261,7
359,Song For My Father (Cantiga Para Meu Pai),Horace Silver,95,1965-06-12,1965-08-14,260,10
360,American Tour,The Dave Clark Five,109,1965-01-02,1965-03-06,259,10
361,Skitch...Tonight!,Skitch Henderson,103,1965-10-09,1965-11-27,255,8
362,From Hello Dolly To Goodbye Charlie,Bobby Darin,107,1965-01-02,1965-02-13,253,7
363,1-2-3,Len Barry,90,1965-11-20,1965-12-25,252,6
364,"Flora, The Red Menace",Original Cast,111,1965-07-03,1965-08-21,250,8
365,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis,82,1965-11-06,1965-12-25,244,8
366,It Ain't Me Babe,The Turtles,109,1965-10-23,1965-12-25,238,9
367,In The Midnight Hour,Wilson Pickett,107,1965-10-30,1965-12-04,227,6
368,Down In The Boondocks,Billy Joe Royal,96,1965-09-18,1965-10-30,226,7
369,You Turn Me On!,Ian Whitcomb,125,1965-07-10,1965-10-02,221,13
370,Rag Doll,The 4 Seasons,68,1965-01-02,1965-01-30,219,5
371,I Must Be Seeing Things,Gene Pitney,112,1965-07-17,1965-09-11,217,9
372,"Ramblin' Featuring Green, Green",The New Christy Minstrels,113,1965-01-02,1965-02-06,212,6
373,El Pussy Cat,Mongo Santamaria,112,1965-03-27,1965-05-29,210,10
374,The Latin Album,Trini Lopez,90,1965-01-02,1965-01-30,205,5
375,The Good Life With The Drifters,The Drifters,103,1965-02-06,1965-03-13,203,6
376,More Genius Of Jankowski,Horst Jankowski,69,1965-12-04,1965-12-25,202,4
377,The New Searchers LP,The Searchers,112,1965-03-20,1965-05-01,199,7
378,The Best Of Buck Owens,Buck Owens,112,1965-01-02,1965-02-13,199,7
379,Greatest Hits,Mark Wills,103,1965-01-02,1965-02-06,197,6
380,"",Roots Of Country Music (1965),107,1965-07-10,1965-08-21,196,7
381,How To Be A Jewish Mother,Gertrude Berg,131,1965-07-17,1965-10-02,195,12
382,A Double Header With Arthur Prysock,Arthur Prysock,116,1965-07-17,1965-08-28,194,7
383,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers,105,1965-01-02,1965-01-30,192,5
384,Bitter Tears (Ballads Of The American Indian),Johnny Cash,54,1965-01-02,1965-01-30,190,5
385,Leader Of The Pack,The Shangri-Las,109,1965-03-13,1965-04-17,190,6
386,"Oldies But Goodies, Vol. 7",Various Artists,121,1965-01-09,1965-03-06,188,9
387,"Jan & Dean Golden Hits, Volume 2",Jan & Dean,107,1965-10-02,1965-11-06,184,6
388,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole,109,1965-04-10,1965-05-15,181,6
389,Sandie Shaw,Sandie Shaw,100,1965-06-12,1965-07-03,180,4
390,Canadian Sunset,Andy Williams,112,1965-07-03,1965-08-07,176,6
391,Country & Western Meets Rhythm & Blues,Ray Charles,116,1965-09-11,1965-10-23,175,7
392,Robert Goulet On Broadway,Robert Goulet,77,1965-12-11,1965-12-25,174,3
393,Come Share My Life,Glenn Yarbrough,112,1965-05-08,1965-06-26,172,8
394,The Golden Millions,Lawrence Welk,115,1965-01-09,1965-02-13,172,6
395,The 4 Seasons' Gold Vault of Hits,The 4 Seasons,76,1965-12-11,1965-12-25,170,3
396,Thunderball,Soundtrack,71,1965-12-11,1965-12-25,168,3
397,I Like It Like That,The Dave Clark Five,79,1965-12-11,1965-12-25,167,3
398,Connie Smith,Connie Smith,105,1965-05-22,1965-06-19,164,5
399,Catch A Rising Star,John Gary,93,1965-01-02,1965-01-16,163,3
400,Pete's Place,Pete Fountain,121,1965-01-02,1965-02-13,159,7
401,On A Clear Day You Can See Forever,Original Cast,88,1965-12-11,1965-12-25,158,3
402,Sammy's Back On Broadway,Sammy Davis Jr.,104,1965-09-04,1965-09-25,158,4
403,Broadway Bouquet,Percy Faith,101,1965-12-04,1965-12-25,156,4
404,Without You,Robert Goulet,102,1965-01-02,1965-01-30,156,5
405,I'll Be There!,Gerry And The Pacemakers,120,1965-02-27,1965-04-10,156,7
406,Drum Discotheque,Sandy Nelson,120,1965-07-10,1965-08-28,156,8
407,How Sweet It Is To Be Loved By You,Marvin Gaye,128,1965-02-27,1965-05-01,154,10
408,Drums A Go-Go,Sandy Nelson,118,1965-10-02,1965-12-11,152,11
409,Stay Awhile,The Kingston Trio,126,1965-06-19,1965-08-21,152,10
410,What's New Pussycat?,Tom Jones,114,1965-09-18,1965-10-16,151,5
411,Try A Little Love,Sam Cooke,120,1965-10-30,1965-12-11,149,7
412,Class Of '65,Floyd Cramer,114,1965-10-23,1965-12-25,147,10
413,Summer Wind,Wayne Newton,114,1965-10-23,1965-11-27,146,6
414,The Wandering Minstrels,The New Christy Minstrels,125,1965-10-16,1965-12-11,144,9
415,Major's Greatest Hits,Major Lance,109,1965-09-04,1965-10-09,142,6
416,Bobby Vinton Sings For Lonely Nights,Bobby Vinton,116,1965-07-03,1965-07-31,139,5
417,Boots Randolph Plays More Yakety Sax!,Boots Randolph,118,1965-11-13,1965-12-11,137,5
418,The Second Barbra Streisand Album,Barbra Streisand,107,1965-01-02,1965-02-06,134,6
419,Everybody Loves A Clown,Gary Lewis And The Playboys,98,1965-12-04,1965-12-25,133,4
420,Roger Williams Plays The Hits,Roger Williams,118,1965-04-10,1965-05-15,133,6
421,Make Way For Dionne Warwick,Dionne Warwick,109,1965-01-02,1965-01-23,127,4
422,Hold What You've Got,Joe Tex,124,1965-02-06,1965-03-20,126,7
423,"Baby, I'm Yours",Barbara Lewis,118,1965-09-25,1965-11-06,124,7
424,A World Of Our Own,The Seekers,123,1965-09-25,1965-10-30,120,6
425,Oscar Peterson Trio + One,Oscar Peterson Trio,92,1965-01-02,1965-01-16,119,3
426,Live At The Cocoanut Grove,Sergio Franchi,114,1965-03-27,1965-04-17,114,4
427,Queen Of The House,Jody Miller,124,1965-06-26,1965-07-31,113,6
428,This Is Us,The Searchers,119,1965-02-13,1965-03-13,111,5
429,The Return Of Rock,Jerry Lee Lewis,121,1965-06-05,1965-07-03,109,5
430,Land Of Giants,The New Christy Minstrels,115,1965-01-02,1965-01-30,107,5
431,Grits & Soul,James Brown,124,1965-04-10,1965-06-12,107,10
432,Live! The Ike & Tina Turner Show,Ike & Tina Turner,126,1965-02-06,1965-03-13,107,6
433,"Yes, I'm Ready",Barbara Mason,129,1965-10-02,1965-11-20,107,8
434,The Honey Wind Blows,The Brothers Four,118,1965-05-01,1965-05-29,106,5
435,The Best Of Peter Nero,Peter Nero,123,1965-02-20,1965-03-13,106,4
436,Hawaii Tattoo,Martin Denny and His Orchestra,123,1965-01-16,1965-02-27,106,7
437,The World's Greatest International Hits!,Petula Clark,129,1965-10-23,1965-12-18,105,9
438,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy,100,1965-12-11,1965-12-25,104,3
439,I Had A Ball,Original Cast,126,1965-01-30,1965-03-20,104,8
440,Lord Jim,Soundtrack,123,1965-03-27,1965-04-24,102,5
441,The Windmills Are Weakening,Bob Newhart,126,1965-04-24,1965-05-22,102,5
442,Live! In Las Vegas,Sandy Nelson,122,1965-01-02,1965-01-30,100,5
443,Ben Franklin In Paris,Original Cast,132,1965-01-02,1965-02-13,98,7
444,Songs For Latin Lovers,Ray Charles Singers,125,1965-08-21,1965-09-25,96,6
445,"The Best Of Sam Cooke, Volume 2",Sam Cooke,128,1965-07-24,1965-09-11,96,8
446,Invisible Tears,The Johnny Mann Singers,100,1965-01-02,1965-01-09,94,2
447,"My Town, My Guy & Me",Lesley Gore,120,1965-12-04,1965-12-25,90,4
448,Blues For Mister Jimmy,Jimmy McGriff,130,1965-05-29,1965-07-03,90,6
449,By Popular Demand,Ferrante & Teicher,120,1965-06-12,1965-07-03,88,4
450,The Baroque Beatles Book,Joshua Rifkin,118,1965-12-11,1965-12-25,87,3
451,This Is Damita Jo,Damita Jo,121,1965-03-27,1965-04-17,85,4
452,Love Songs - Mexico/S.A.,Tony Mottola,107,1965-12-11,1965-12-25,84,3
453,Springtime,Ferrante & Teicher,130,1965-04-24,1965-05-29,84,6
454,Under The Boardwalk,The Drifters,104,1965-01-02,1965-01-09,77,2
455,The New Ebb Tide,Frank Chacksfield And His Orch.,122,1965-01-02,1965-01-23,74,4
456,St. Louis To Liverpool,Chuck Berry,124,1965-01-02,1965-01-23,74,4
457,From Russia With Love,Soundtrack,131,1965-07-10,1965-08-14,73,6
458,Don't Forget I Still Love You,Bobbi Martin,127,1965-03-06,1965-04-03,71,5
459,Oliver!,Original Cast,133,1965-02-13,1965-03-13,69,5
460,My Funny Valentine,Miles Davis,138,1965-04-24,1965-06-19,69,9
461,Baja Marimba Band Rides Again,Baja Marimba Band,123,1965-04-24,1965-05-08,68,3
462,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band,127,1965-12-04,1965-12-25,68,4
463,Angel Eyes,The Dave Brubeck Quartet,122,1965-10-09,1965-10-23,64,3
464,Walk Away,Matt Monro,126,1965-03-13,1965-03-27,63,3
465,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio,128,1965-01-02,1965-01-23,63,4
466,Venice Blue,Bobby Darin,132,1965-07-10,1965-07-31,63,4
467,Orbisongs,Roy Orbison,139,1965-11-06,1965-12-25,62,8
468,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists,120,1965-12-18,1965-12-25,58,2
469,My Name Is Allan,Allan Sherman,117,1965-12-18,1965-12-25,57,2
470,Do You Believe In Magic,The Lovin' Spoonful,130,1965-12-04,1965-12-25,57,4
471,I'm On The Outside (Looking In),Little Anthony And The Imperials,135,1965-01-16,1965-02-06,57,4
472,The Best Of Sam Cooke,Sam Cooke,136,1965-01-30,1965-03-06,57,6
473,Typical American Boys,The Chad Mitchell Trio,130,1965-05-01,1965-05-15,54,3
474,Where Love Has Gone,Jack Jones,136,1965-01-02,1965-01-30,53,5
475,Them Cotton Pickin' Days Is Over,Godfrey Cambridge,142,1965-04-03,1965-07-24,53,9
476,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis,119,1965-01-02,1965-01-09,51,2
477,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers,129,1965-01-02,1965-01-16,51,3
478,A Man And His Music,Frank Sinatra,101,1965-12-25,1965-12-25,50,1
479,Keep On Dancing,The Gentrys,119,1965-12-18,1965-12-25,48,2
480,Liza! Liza!,Liza Minnelli,124,1965-01-02,1965-01-09,48,2
481,Teen Beat '65,Sandy Nelson,135,1965-03-06,1965-04-03,48,5
482,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles,117,1965-01-02,1965-01-09,47,2
483,Memories Of America / Ode To The Little Brown Shack Out Back,Billy Edd Wheeler,132,1965-02-13,1965-02-27,47,3
484,Motortown Review In Paris,Various Artists,126,1965-12-18,1965-12-25,46,2
485,Rubber Soul,The Beatles,106,1965-12-25,1965-12-25,45,1
486,Now Hear This,Moms Mabley,133,1965-11-13,1965-11-27,45,3
487,Having A Rave Up With The Yardbirds,The Yardbirds,121,1965-12-18,1965-12-25,44,2
488,No Arms Can Ever Hold You,The Bachelors,136,1965-04-03,1965-04-24,43,4
489,Baker Street (A Musical Adventure Of Sherlock Holmes),Original Cast,138,1965-05-08,1965-05-29,41,4
490,Treat Me Right,Roy Head,133,1965-12-04,1965-12-25,40,4
491,Paper Tiger,Sue Thompson,134,1965-03-20,1965-04-03,40,3
492,The Nat King Cole Song Book,The Hollyridge Strings,136,1965-04-24,1965-05-08,39,3
493,Pastel Blues,Nina Simone,139,1965-10-16,1965-11-27,38,7
494,My Kind Of Broadway,Frank Sinatra,116,1965-12-25,1965-12-25,35,1
495,Together Again / My Heart Skips A Beat,Buck Owens,116,1965-01-02,1965-01-02,35,1
496,Fairytale,Donovan,131,1965-12-18,1965-12-25,35,2
497,The Steve Lawrence Show,Steve Lawrence,133,1965-12-11,1965-12-18,35,2
498,Yeh Yeh,Georgie Fame,137,1965-05-01,1965-05-15,34,3
499,Anyone For Mozart?,Swingle Singers,140,1965-02-20,1965-03-27,34,6
500,The Five Faces Of Manfred Mann,Manfred Mann,141,1965-03-06,1965-03-27,34,4
501,G.T.O.,Ronny And The Daytonas,132,1965-01-02,1965-01-09,33,2
502,The Ipcress File,Soundtrack,133,1965-11-13,1965-11-20,33,2
503,Land Of 1000 Dances,Cannibal And The Headhunters,141,1965-05-08,1965-05-29,33,4
504,Friendly Persuasion,Ray Conniff,141,1965-04-03,1965-05-01,33,5
505,Dance Party,Martha & The Vandellas,139,1965-05-29,1965-06-12,31,3
506,Going Baroque,Swingle Singers,142,1965-01-16,1965-02-06,26,4
507,Bumpin',Wes Montgomery,135,1965-12-11,1965-12-25,25,3
508,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons,137,1965-12-18,1965-12-25,25,2
509,Father & Son,Hank Williams,139,1965-08-07,1965-08-21,25,3
510,I Don't Care,Buck Owens,138,1965-01-02,1965-01-09,24,2
511,Our Shining Hour,Count Basie,141,1965-03-27,1965-04-17,23,4
512,The New Boss,Joe Tex,142,1965-11-27,1965-12-18,23,4
513,Jazz Impressions Of New York,The Dave Brubeck Quartet,142,1965-02-27,1965-03-20,23,4
514,Beat & Soul,The Everly Brothers,141,1965-09-25,1965-10-09,22,3
515,Standing Ovation At Newport,Herbie Mann,143,1965-11-27,1965-12-11,22,3
516,The Most Exciting Organ Ever,Billy Preston,143,1965-06-12,1965-06-26,22,3
517,The Silence (Il Silenzio),Roy Etzel,140,1965-12-18,1965-12-25,21,2
518,I Want Candy,The Strangeloves,141,1965-11-13,1965-11-20,20,2
519,George Jones & Gene Pitney,George Jones & Gene Pitney,141,1965-03-20,1965-04-10,20,4
520,Back To Back,The Righteous Brothers,132,1965-12-25,1965-12-25,19,1
521,The Very Best Of Solomon Burke,Solomon Burke,141,1965-07-31,1965-08-14,19,3
522,Trade Winds,Earl Grant,143,1965-05-15,1965-06-05,19,4
523,Mary Wells,Mary Wells,145,1965-05-01,1965-05-22,19,4
524,Ten Little Bottles,Johnny Bond,142,1965-05-29,1965-06-12,18,3
525,Come A Little Bit Closer,Jay & The Americans,134,1965-01-02,1965-01-02,17,1
526,The Jerk,The Larks,143,1965-01-23,1965-02-13,17,4
527,Bajour,Original Cast,143,1965-02-20,1965-02-27,16,2
528,Hits Made Famous By Elvis Presley,The Hollyridge Strings,144,1965-02-13,1965-02-27,16,3
529,Introducing...The Beatles,The Beatles,141,1965-01-02,1965-01-09,15,2
530,The Seekers,The Seekers,145,1965-06-05,1965-06-19,15,3
531,Pass Me By,Peggy Lee,145,1965-05-22,1965-06-12,15,4
532,The Sing-Along World Of Trini Lopez,Trini Lopez,139,1965-12-18,1965-12-25,14,2
533,The King Family Album,King Family,142,1965-10-02,1965-10-16,14,3
534,Go Away From My World,Marianne Faithfull,138,1965-12-25,1965-12-25,13,1
535,English Hits Of '65,Billy Strange,146,1965-07-03,1965-07-17,13,3
536,Man From Two Worlds,Chico Hamilton,145,1965-01-02,1965-01-09,12,2
537,My Fair Lady,Ferrante & Teicher,147,1965-01-23,1965-02-06,11,3
538,The Great Ones!,Jimmy Roselli,145,1965-09-11,1965-09-18,9,2
539,Moonlight And Roses,Jim Reeves,143,1965-01-02,1965-01-02,8,1
540,Glad All Over,The Dave Clark Five,146,1965-03-06,1965-03-13,8,2
541,The Great Otis Redding Sings Soul Ballads,Otis Redding,147,1965-04-10,1965-04-24,8,3
542,Career Girls,Peter Nero,147,1965-05-29,1965-06-12,8,3
543,My Fair Lady,Andre Previn,147,1965-01-02,1965-01-09,7,2
544,Here Are The Honeycombs,The Honeycombs,147,1965-01-02,1965-01-09,7,2
545,Music Of A People,Stanley Black,148,1965-06-12,1965-06-26,7,3
546,Concrete And Clay,Eddie Rambeau,148,1965-07-24,1965-07-31,6,2
547,Shenandoah,Soundtrack,147,1965-10-09,1965-10-16,5,2
548,Blue Rabbit,Johnny Hodges,148,1965-02-20,1965-02-27,5,2
549,She Understands Me,Johnny Tillotson,148,1965-02-06,1965-02-20,5,3
550,The Original Peanuts,Sunny & The Sunliners,148,1965-08-14,1965-08-21,4,2
551,Take Your Shoes Off with the Serendipity Singers,The Serendipity Singers,149,1965-01-16,1965-01-23,4,2
552,The Searchers No. 4,The Searchers,149,1965-10-23,1965-10-30,3,2
553,The Race Is On,George Jones,149,1965-06-26,1965-07-03,3,2
554,The Arthur Sound,Wil,149,1965-11-20,1965-11-27,3,2
555,Encore,John Gary,149,1965-01-02,1965-01-02,2,1
556,Kinks Kinkdom,The Kinks,149,1965-12-25,1965-12-25,2,1
557,Topkapi,Soundtrack,150,1965-01-09,1965-01-16,2,2
558,Autumn Leaves-1965,Roger Williams,150,1965-12-25,1965-12-25,1,1
