chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,Something/Anything?,Todd Rundgren,30,1973-11-17,1973-12-29,928,7
346,In Deep,Argent,90,1973-04-07,1973-06-16,927,11
347,Music & Me,Michael Jackson,92,1973-05-05,1973-07-21,920,12
348,Really,J.J. Cale,92,1973-01-06,1973-03-10,914,10
349,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony,105,1973-04-07,1973-07-14,911,15
350,Ship Ahoy,The O'Jays,43,1973-11-10,1973-12-29,905,8
351,Album III,Loudon Wainwright III,102,1973-03-03,1973-05-26,901,13
352,Black & Blue,Harold Melvin And The Blue Notes,61,1973-11-10,1973-12-29,890,8
353,The Mack,Willie Hutch,114,1973-06-02,1973-09-15,884,16
354,New Blood,"Blood, Sweat & Tears",34,1973-01-06,1973-02-24,883,8
355,The Man Who Sold The World,David Bowie,105,1973-01-06,1973-04-21,881,16
356,Laid Back,Gregg Allman,19,1973-11-24,1973-12-29,876,6
357,Love Music,Sergio Mendes,116,1973-06-02,1973-09-08,873,15
358,Carney,Leon Russell,77,1973-01-06,1973-03-10,852,10
359,Cosmic Slop,Funkadelic,112,1973-07-21,1973-10-13,849,13
360,Whatever Turns You On,"West, Bruce & Laing",87,1973-07-28,1973-09-29,840,10
361,The First Songs,Laura Nyro,97,1973-02-03,1973-04-14,838,11
362,"Liza With A ""Z""",Liza Minnelli,60,1973-01-06,1973-03-03,833,9
363,Spectrum,Billy Cobham,42,1973-11-17,1973-12-29,832,7
364,Rock Me Baby,David Cassidy,48,1973-01-06,1973-03-03,829,9
365,Save The Children,The Intruders,133,1973-05-19,1973-09-15,825,18
366,Artificial Paradise,The Guess Who,110,1973-01-20,1973-04-07,819,12
367,Evolution,Malo,101,1973-04-28,1973-07-07,815,11
368,My Second Album,Donna Fargo,104,1973-03-17,1973-05-26,815,11
369,The Power Of Joe Simon,Joe Simon,97,1973-02-17,1973-05-05,808,12
370,Lemmings,National Lampoon,107,1973-06-23,1973-09-15,797,13
371,Give Me Your Love,Barbara Mason,95,1973-02-03,1973-04-21,785,12
372,Killer Joe,Little Jimmy Osmond,105,1973-01-06,1973-03-03,782,9
373,"Heartbeat, It's A Lovebeat",DeFranco Family,109,1973-10-13,1973-12-29,782,12
374,Gypsy Cowboy,New Riders Of The Purple Sage,85,1973-01-06,1973-03-03,779,9
375,Greatest Hits On Earth,The 5th Dimension,67,1973-01-06,1973-03-10,777,10
376,Mystery To Me,Fleetwood Mac,67,1973-11-17,1973-12-29,773,7
377,Slaughter's Big Rip-Off,James Brown,92,1973-07-28,1973-10-06,773,11
378,Still Bill,Bill Withers,96,1973-01-06,1973-03-10,767,10
379,The Body And Soul Of Tom Jones,Tom Jones,93,1973-06-16,1973-08-18,757,10
380,"Living Together, Growing Together",The 5th Dimension,108,1973-03-24,1973-06-02,750,11
381,Welcome,Santana,25,1973-12-01,1973-12-29,729,5
382,The Best Of B.B. King,B.B. King,101,1973-02-24,1973-05-05,728,11
383,Witness,Spooky Tooth,99,1973-11-10,1973-12-29,726,8
384,Triumvirate,Dr. John,105,1973-06-16,1973-09-01,723,12
385,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds,114,1973-01-06,1973-03-10,721,10
386,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton,119,1973-01-06,1973-03-10,715,10
387,Calumet,Lobo,128,1973-06-30,1973-09-29,713,14
388,Sufficiently Breathless,Captain Beyond,90,1973-09-01,1973-11-03,711,10
389,Berlin,Lou Reed,98,1973-10-20,1973-12-29,711,11
390,Melanie At Carnegie Hall,Melanie,109,1973-05-12,1973-07-21,711,11
391,Dave Mason Is Alive!,Dave Mason,116,1973-04-21,1973-06-30,698,11
392,O Lucky Man!,Alan Price,117,1973-08-11,1973-11-10,696,14
393,New York Dolls,New York Dolls,116,1973-09-01,1973-11-17,694,12
394,Exile On Main St.,The Rolling Stones,137,1973-01-06,1973-03-31,694,13
395,The Best Of Spirit,Spirit,119,1973-07-21,1973-10-06,688,12
396,King Of Hearts,Engelbert Humperdinck,113,1973-08-11,1973-10-13,687,10
397,The Tin Man Was A Dreamer,Nicky Hopkins,108,1973-05-05,1973-07-07,670,10
398,Barbra Streisand...And Other Musical Instruments,Barbra Streisand,64,1973-11-24,1973-12-29,668,6
399,Muscle Of Love,Alice Cooper,15,1973-12-08,1973-12-29,661,4
400,Country Casanova,Commander Cody & His Lost Planet Airmen,104,1973-06-16,1973-08-11,661,9
401,Tanx,T. Rex,102,1973-04-28,1973-06-30,659,10
402,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan,101,1973-10-13,1973-12-15,658,10
403,To Whom It May Concern,Bee Gees,42,1973-01-06,1973-02-10,655,6
404,Tyranny And Mutation,Blue +yster Cult,122,1973-03-17,1973-06-09,651,13
405,Baron Von Tollbooth & The Chrome Nun,David,120,1973-06-23,1973-09-08,648,12
406,Anthology,Quicksilver Messenger Service,108,1973-05-19,1973-07-21,645,10
407,Mac Davis,Mac Davis,120,1973-04-21,1973-06-30,641,11
408,Give Your Baby A Standing Ovation,The Dells,99,1973-06-23,1973-08-18,638,9
409,Ladies Invited,The J. Geils Band,53,1973-12-01,1973-12-29,637,5
410,Afrodisiac,The Main Ingredient,132,1973-05-05,1973-07-28,637,13
411,Demons And Wizards,Uriah Heep,108,1973-01-06,1973-03-03,636,9
412,It's A Beautiful Day...Today,It's A Beautiful Day,114,1973-04-07,1973-06-09,636,10
413,Playground In My Mind,Clint Holmes,122,1973-05-26,1973-08-11,632,12
414,(Purple Passages),Deep Purple,87,1973-01-06,1973-03-03,627,9
415,First,David Gates,107,1973-10-27,1973-12-29,626,10
416,Bette Midler,Bette Midler,16,1973-12-08,1973-12-29,621,4
417,John Denver's Greatest Hits,John Denver,23,1973-12-08,1973-12-29,613,4
418,Raised On Rock/For Ol' Times Sake,Elvis Presley,51,1973-11-24,1973-12-29,607,6
419,The Best Of The 4 Tops,Four Tops,103,1973-05-12,1973-07-07,605,9
420,My Feet Are Smiling,Leo Kottke,108,1973-04-07,1973-06-16,603,11
421,In And Out Of Focus,Focus,104,1973-06-30,1973-08-25,600,9
422,Tubular Bells,Mike Oldfield,64,1973-11-10,1973-12-29,597,8
423,Cleopatra Jones,Soundtrack,109,1973-08-18,1973-10-20,592,10
424,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram,75,1973-01-06,1973-02-17,591,7
425,Flash In The Can,Flash,121,1973-01-06,1973-03-03,586,9
426,Funky Serenity,Ramsey Lewis,117,1973-03-03,1973-05-05,577,10
427,Hobo's Lullabye,Arlo Guthrie,115,1973-01-06,1973-02-24,575,8
428,Baby Don't Get Hooked On Me,Mac Davis,61,1973-01-06,1973-02-17,561,7
429,Satin Sheets,Jeanne Pruett,122,1973-07-07,1973-09-01,555,9
430,The Partridge Family At Home With Their Greatest Hits,The Partridge Family,88,1973-01-06,1973-02-17,548,7
431,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry,110,1973-02-24,1973-04-14,548,8
432,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers,126,1973-08-25,1973-11-03,547,11
433,Bursting At The Seams,Strawbs,121,1973-04-28,1973-06-23,545,9
434,Pippin,Original Cast,129,1973-01-13,1973-03-17,538,10
435,Gilbert O'sullivan-Himself,Gilbert O'Sullivan,104,1973-01-06,1973-02-24,533,8
436,Let's Stay Together,Al Green,123,1973-01-06,1973-03-03,531,9
437,I Got A Name,Jim Croce,12,1973-12-15,1973-12-29,525,3
438,Rockin' Roll Baby,The Stylistics,73,1973-11-24,1973-12-29,525,6
439,Sunshine,Soundtrack,54,1973-12-01,1973-12-29,517,5
440,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles,107,1973-01-06,1973-02-17,511,7
441,Doug Sahm And Band,Doug Sahm,125,1973-02-17,1973-04-21,498,10
442,Best Of Spinners,The Spinners,124,1973-05-12,1973-07-14,496,10
443,The Best Of The Andrews Sisters,The Andrews Sisters,126,1973-10-06,1973-12-01,496,9
444,I'm Doin' Fine Now,New York City,122,1973-06-16,1973-08-18,488,10
445,Chapter VII,Buddy Miles,123,1973-03-10,1973-05-05,470,9
446,All American Boy,Rick Derringer,74,1973-12-01,1973-12-29,469,5
447,M.F. Horn/3,Maynard Ferguson,128,1973-07-28,1973-09-15,468,8
448,Beach Boys In Concert,The Beach Boys,52,1973-12-08,1973-12-29,466,4
449,I'm Coming Home,Johnny Mathis,118,1973-11-17,1973-12-29,465,7
450,You've Never Been This Far Before / Baby's Gone,Conway Twitty,134,1973-09-15,1973-11-10,462,9
451,The Isleys Live,The Isley Brothers,139,1973-03-17,1973-06-09,455,13
452,Brain Salad Surgery,"Emerson, Lake & Palmer",27,1973-12-15,1973-12-29,454,3
453,The Original Recordings,Billie Holiday,135,1973-02-24,1973-04-21,452,9
454,His California Album,Bobby Bland,141,1973-11-03,1973-12-29,450,9
455,The Best Of Procol Harum,Procol Harum,131,1973-10-20,1973-12-22,447,10
456,Too Young,Donny Osmond,99,1973-01-06,1973-02-10,445,6
457,Let The Good Times Roll,Soundtrack,117,1973-07-28,1973-09-22,444,9
458,Queen,Queen,111,1973-11-03,1973-12-29,440,9
459,MFSB,MFSB,131,1973-04-21,1973-06-23,440,10
460,Better Days,The Paul Butterfield Blues Band,145,1973-02-03,1973-04-28,437,13
461,Live Dates,Wishbone Ash,82,1973-12-01,1973-12-29,434,5
462,En Espanol,Vikki Carr,129,1973-01-06,1973-02-24,432,8
463,Killing Me Softly With Her Song,Johnny Mathis,120,1973-06-30,1973-08-11,425,7
464,Live At Carnegie Hall,Shirley Bassey,136,1973-09-22,1973-11-10,420,8
465,Song Sung Blue,Johnny Mathis,101,1973-01-06,1973-02-17,409,7
466,All In The Family - 2nd Album,Soundtrack,129,1973-01-06,1973-02-17,403,7
467,Son Of Schmilsson,Nilsson,124,1973-01-06,1973-02-17,400,7
468,Free To Be...You And Me,Various Artists,160,1973-01-06,1973-12-29,400,19
469,Daisy A Day,Jud Strunk,138,1973-05-05,1973-06-30,399,9
470,The First Time We Met,The Independents,127,1973-05-19,1973-07-14,397,9
471,Lee Michaels Live,Lee Michaels,135,1973-04-07,1973-05-26,396,8
472,Dos,Malo,90,1973-01-06,1973-02-10,395,6
473,The Supremes,The Supremes,129,1973-01-06,1973-02-17,395,7
474,Dancing In The Moonlight,King Harvest,136,1973-01-27,1973-03-31,393,10
475,Out Of Our Hands,Flash,135,1973-09-01,1973-10-20,391,8
476,Meddle,Pink Floyd,108,1973-11-24,1973-12-29,388,6
477,Roger McGuinn,Roger McGuinn,137,1973-07-14,1973-09-08,385,9
478,Shaft In Africa,Soundtrack,147,1973-07-21,1973-09-15,383,9
479,El Chicano,El Chicano,162,1973-08-04,1973-12-29,382,16
480,Razamanaz,Nazareth,157,1973-08-18,1973-11-10,379,13
481,Sladest,Slade,129,1973-10-20,1973-12-01,376,7
482,Side 3,Raspberries,128,1973-10-06,1973-11-17,374,7
483,Introducing Johnny Rodriguez,Johnny Rodriguez,156,1973-04-07,1973-07-07,373,14
484,Charlie McCoy,Charlie Mccoy,131,1973-01-06,1973-02-17,369,7
485,The Slider,T. Rex,98,1973-01-06,1973-02-03,367,5
486,Live At The Rainbow,Focus,132,1973-11-17,1973-12-29,362,7
487,High On The Hog,Black Oak Arkansas,116,1973-11-24,1973-12-29,356,6
488,"Brother, Brother, Brother",The Isley Brothers,113,1973-01-06,1973-02-10,355,6
489,Paper Moon,Soundtrack,154,1973-08-04,1973-10-20,354,12
490,Turtle Bay,Herbie Mann,146,1973-09-22,1973-11-10,351,8
491,"Where Are You Now, My Son?",Joan Baez,138,1973-05-19,1973-07-14,349,9
492,Band On The Run,Paul McCartney And Wings,21,1973-12-22,1973-12-29,348,2
493,Reminiscing,Lawrence Welk,149,1973-01-06,1973-02-24,346,8
494,Bittersweet White Light,Cher,140,1973-04-14,1973-06-02,341,8
495,A Time For Us,Donny Osmond,89,1973-12-08,1973-12-29,340,4
496,Buffalo Springfield,Buffalo Springfield,104,1973-12-08,1973-12-29,339,4
497,Mary Poppins,Soundtrack,141,1973-08-04,1973-09-22,339,8
498,Curtis In Chicago,Curtis Mayfield,135,1973-11-17,1973-12-29,337,7
499,Right-Off!,Hudson and Landry,147,1973-01-06,1973-03-03,337,9
500,Rich Man,Climax Blues Band,150,1973-02-17,1973-04-21,337,10
501,Baby I'm-A Want You,Bread,154,1973-01-06,1973-02-24,332,8
502,Glen Travis Campbell,Glen Campbell,148,1973-01-06,1973-02-17,326,7
503,Images 1966-1967,David Bowie,144,1973-03-17,1973-05-12,325,9
504,Summer (The First Time),Bobby Goldsboro,150,1973-09-29,1973-12-08,322,11
505,Elvis As Recorded At Madison Square Garden,Elvis Presley,111,1973-01-06,1973-02-24,320,8
506,In Concert,Miles Davis,152,1973-05-05,1973-06-23,316,8
507,War Of The Gods,Billy Paul,140,1973-11-17,1973-12-29,315,7
508,Mama Was A Rock And Roll Singer Papa Used To Write All Her Songs,Sonny & Cher,132,1973-06-30,1973-08-04,308,6
509,Lost And Found,Humble Pie,110,1973-01-06,1973-02-10,307,6
510,Whistle Rymes,John Entwistle,138,1973-01-06,1973-02-10,306,6
511,Azteca,Azteca,151,1973-01-13,1973-03-10,306,9
512,Good Times,Kool & The Gang,142,1973-03-17,1973-04-28,304,7
513,The Best Of Joe Simon,Joe Simon,147,1973-01-06,1973-02-17,301,7
514,Reunion-Live At Madison Square Garden 1972,Dion,144,1973-02-24,1973-04-14,299,8
515,16 Greatest Hits,Steppenwolf,152,1973-02-24,1973-04-21,299,9
516,Etta James,Etta James,154,1973-09-15,1973-11-10,298,9
517,An Evening With Groucho,Groucho Marx,160,1973-01-06,1973-03-03,297,9
518,Saint Dominic's Preview,Van Morrison,116,1973-01-06,1973-02-10,293,6
519,One Man Band,Ronnie Dyson,142,1973-04-07,1973-05-19,293,7
520,Chubby Checker's Greatest Hits,Chubby Checker,152,1973-01-06,1973-02-24,293,8
521,#10,The Guess Who,155,1973-07-14,1973-09-01,293,8
522,There's No Me Without You,The Manhattans,150,1973-08-11,1973-09-29,291,8
523,Songs Of Love By Charley Pride,Charley Pride,149,1973-02-17,1973-04-07,290,8
524,FM/Live,Climax Blues Band,114,1973-12-01,1973-12-29,287,5
525,Chuck Berry's Golden Decade,Chuck Berry,134,1973-01-06,1973-02-10,287,6
526,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn,153,1973-08-25,1973-10-20,287,9
527,It All Comes Back,The Paul Butterfield Blues Band,156,1973-11-03,1973-12-22,286,8
528,Live In Europe,Creedence Clearwater Revival,143,1973-11-24,1973-12-29,282,6
529,Home To Myself,Melissa Manchester,156,1973-06-23,1973-11-03,281,13
530,Sweet Revenge,John Prine,135,1973-11-24,1973-12-29,278,6
531,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds,141,1973-04-28,1973-06-30,278,10
532,Ms. America,Vikki Carr,142,1973-06-23,1973-08-04,276,7
533,Freakin' At The Freakers Ball,Shel Silverstein,155,1973-01-20,1973-03-10,276,8
534,1776,Soundtrack,163,1973-01-06,1973-03-10,276,10
535,Hymn Of The Seventh Galaxy,Return To Forever,124,1973-12-08,1973-12-29,273,4
536,Morning Star,Hubert Laws,148,1973-02-24,1973-04-21,272,9
537,Belly Up!,Dr. Hook,141,1973-10-27,1973-12-01,261,6
538,Two Sides Of Peter Banks,Peter Banks,152,1973-09-08,1973-10-27,260,8
539,Best Of The Doors,The Doors,158,1973-09-29,1973-11-17,259,8
540,Soul Makossa,Afrique,152,1973-06-16,1973-08-04,256,8
541,Life Goes On,Paul Williams,159,1973-01-06,1973-03-03,255,9
542,Dylan,Bob Dylan,45,1973-12-22,1973-12-29,251,2
543,Blueprint,Rory Gallagher,147,1973-04-21,1973-06-02,250,7
544,Sing A Song Of Watergate...,Mort Sahl,149,1973-06-30,1973-08-11,250,7
545,More (Soundtrack),Pink Floyd,153,1973-09-01,1973-10-13,247,7
546,Aerosmith,Aerosmith,166,1973-10-13,1973-12-15,247,10
547,The O'Jays In Philadelphia,The O'Jays,156,1973-04-28,1973-06-16,241,8
548,Bright White,Shawn Phillips,103,1973-12-15,1973-12-29,235,3
549,Woman Across The River,Freddie King,158,1973-07-21,1973-09-08,227,8
550,Lynn Anderson's Greatest Hits,Lynn Anderson,141,1973-01-06,1973-02-10,224,6
551,Come Into My Life,Jermaine Jackson,152,1973-06-16,1973-07-21,224,6
552,Ten Years Are Gone,John Mayall,157,1973-10-06,1973-11-17,224,7
553,Compartments,Jose Feliciano,156,1973-05-19,1973-07-07,222,8
554,Honey In The Rock,Charlie Daniels Band,164,1973-07-28,1973-09-22,221,9
555,The Hollies' Greatest Hits,The Hollies,157,1973-10-20,1973-12-01,217,7
556,A Nice Pair,Pink Floyd,77,1973-12-22,1973-12-29,215,2
557,Eric Clapton At His Best,Eric Clapton,136,1973-01-06,1973-02-03,215,5
558,Alone Again (Naturally),Andy Williams,106,1973-01-06,1973-01-27,214,4
559,Super Fly T.N.T.,O,159,1973-07-21,1973-09-01,212,7
560,School's Out,Alice Cooper,151,1973-01-06,1973-02-03,208,5
561,I Knew Jesus (Before He Was A Star),Glen Campbell,154,1973-06-09,1973-07-14,208,6
562,David Ruffin,David Ruffin,160,1973-03-17,1973-04-28,208,7
563,Lord Of The Rings,Bo Hansson,154,1973-05-05,1973-06-23,206,8
564,2000 And Thirteen,Carl Reiner Mel Brooks,155,1973-11-24,1973-12-29,199,6
565,"History Of British Blues, Volume One",Various Artists,160,1973-04-28,1973-06-16,199,8
566,The Great Lost Kinks Album,The Kinks,145,1973-02-24,1973-03-24,198,5
567,She's Got To Be A Saint,Ray Price,161,1973-04-21,1973-06-02,197,7
568,Leonard Cohen: Live Songs,Leonard Cohen,156,1973-05-26,1973-06-23,193,5
569,Hollywood Dream,Thunderclap Newman,161,1973-09-08,1973-10-20,191,7
570,I Can See Clearly Now,Ray Conniff,165,1973-02-10,1973-04-14,188,10
571,Roberta Flack & Donny Hathaway,Roberta Flack,135,1973-01-06,1973-02-03,186,5
572,Sky Dive,Freddie Hubbard,165,1973-03-10,1973-04-21,185,7
573,Old Dan's Records,Gordon Lightfoot,132,1973-01-06,1973-02-03,182,5
574,Gimme Something Real,Ashford & Simpson,163,1973-11-10,1973-12-29,182,8
575,The Evolution Of Mann,Herbie Mann,172,1973-02-03,1973-03-24,175,8
576,Hits/Greatest & Others,Joan Baez,163,1973-07-07,1973-08-25,174,8
577,Wattstaxx 2: The Living Word,Soundtrack,157,1973-09-15,1973-10-13,170,5
578,My Merry-Go-Round,Johnny Nash,169,1973-07-14,1973-08-18,167,6
579,Early Allman,The Allman Brothers Band,171,1973-11-03,1973-12-22,164,8
580,From The Streets Of New York,Sha Na Na,146,1973-12-01,1973-12-29,163,5
581,The Eagles,Eagles,149,1973-01-06,1973-02-03,163,5
582,First Take,Roberta Flack,153,1973-01-06,1973-02-17,162,7
583,Foster Sylvers,Foster Sylvers,159,1973-07-21,1973-09-01,161,7
584,Last Tango In Paris,Gato Barbieri,166,1973-05-05,1973-06-16,161,7
585,Split Ends,The Move,172,1973-03-03,1973-04-21,161,8
586,Between Nothingness & Eternity,The Mahavishnu Orchestra,90,1973-12-22,1973-12-29,160,2
587,Rising,Mark-Almond,126,1973-01-06,1973-01-20,159,3
588,Octopus,Gentle Giant,170,1973-03-31,1973-05-26,159,9
589,Good Time Charlie,Charlie Mccoy,155,1973-07-21,1973-08-25,156,6
590,"""Live"" At The London Palladium",Judy Garland,164,1973-06-09,1973-07-28,154,8
591,Down The Line,John Mayall,158,1973-02-10,1973-03-24,152,7
592,Give It Up,Bonnie Raitt,143,1973-01-06,1973-01-27,151,4
593,"Hold On, I'm Comin'",Herbie Mann,163,1973-06-16,1973-07-21,150,6
594,Selling England By The Pound,Genesis,137,1973-12-15,1973-12-29,146,3
595,One Live Badger,B,167,1973-08-11,1973-09-29,146,8
596,Ass,Badfinger,129,1973-12-15,1973-12-29,140,3
597,Supersax Plays Bird,Supersax,169,1973-07-14,1973-08-25,138,7
598,Proud Words On A Dusty Shelf,Ken Hensley,173,1973-04-07,1973-05-19,138,7
599,Introducing Lobo,Lobo,163,1973-05-05,1973-06-02,136,5
600,River,Terry Reid,172,1973-04-07,1973-05-26,136,8
601,Breezy Stories,Danny O'Keefe,172,1973-08-11,1973-10-06,135,9
602,The Earl Scruggs Revue,Earl Scruggs Revue,169,1973-09-22,1973-10-20,134,5
603,Rigor Mortis Sets In,John Entwistle,174,1973-07-07,1973-08-18,134,7
604,Starting All Over Again,Mel And Tim,175,1973-01-06,1973-02-17,133,7
605,History Of Eric Clapton,Eric Clapton,163,1973-01-06,1973-01-27,129,4
606,Wilson Pickett's Greatest Hits,Wilson Pickett,178,1973-02-10,1973-03-31,129,8
607,Crossword Puzzle,The Partridge Family,167,1973-07-07,1973-08-04,127,5
608,Guess Who,B.B. King,142,1973-01-06,1973-01-20,126,3
609,Sam Neely-2,Sam Neely,175,1973-02-10,1973-03-17,125,6
610,Sweet Country,Charley Pride,166,1973-07-28,1973-09-01,122,6
611,"Alone Again, Naturally",Esther Phillips,177,1973-01-06,1973-02-17,120,7
612,The Best Of Mark-Almond,Mark-Almond,177,1973-05-26,1973-07-07,120,7
613,Just Being Myself,Dionne Warwick,178,1973-02-03,1973-03-24,119,8
614,Boogie Woogie Bugle Girls,The Andrews Sisters,167,1973-10-13,1973-11-24,118,7
615,Do You Know What It's Like To Be Lonesome?,Jerry Wallace,179,1973-03-03,1973-04-21,117,8
616,Heaven Help The Child,Mickey Newbury,173,1973-03-10,1973-04-07,116,5
617,Valley Hi,Ian Matthews,181,1973-09-22,1973-11-03,116,7
618,The Sylvers II,The Sylvers,164,1973-08-04,1973-09-01,115,5
619,Live At The Greek Theatre,Vikki Carr,172,1973-11-24,1973-12-29,113,6
620,The Sound Of Music,Soundtrack,165,1973-10-06,1973-11-03,112,5
621,"Andy Williams' Greatest Hits, Vol. 2",Andy Williams,174,1973-07-07,1973-08-04,112,5
622,Unsung Heroes,The Crusaders,173,1973-11-24,1973-12-29,110,6
623,Roy Clark / Superpicker,Roy Clark,172,1973-05-05,1973-06-09,106,6
624,All My Choices,Mary Travers,169,1973-02-24,1973-03-31,104,6
625,It Hurts So Good,Millie Jackson,175,1973-09-29,1973-11-03,104,6
626,The Sylvers,The Sylvers,180,1973-03-03,1973-04-14,104,7
627,Nature Planned It,Four Tops,155,1973-01-06,1973-01-20,103,3
628,Flying High Together,The Miracles,147,1973-01-06,1973-01-13,102,2
629,Rural Space,Brewer And Shipley,174,1973-01-27,1973-03-10,101,7
630,Ashes Are Burning,Renaissance,171,1973-09-22,1973-10-13,100,4
631,Nice Day For Something,Lee Michaels,172,1973-06-02,1973-06-30,100,5
632,It's Been A Long Time,The New Birth,173,1973-11-17,1973-12-15,100,5
633,Rufus,Rufus Featuring Chaka Khan,175,1973-08-04,1973-09-08,100,6
634,Chuck Berry/Bio,Chuck Berry,175,1973-09-08,1973-10-13,100,6
635,Sextant,Herbie Hancock,176,1973-06-02,1973-07-07,100,6
636,First Base,Babe Ruth,178,1973-08-11,1973-09-15,100,6
637,Can't You Hear The Song?,Wayne Newton,164,1973-01-06,1973-01-27,98,4
638,Richie Havens On Stage,Richie Havens,144,1973-01-06,1973-01-20,94,3
639,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.,152,1973-01-06,1973-01-20,94,3
640,Boulders,Roy Wood,176,1973-11-03,1973-12-08,93,6
641,Portrait Of Donny,Donny Osmond,165,1973-01-06,1973-01-27,92,4
642,Viva Terlingua!,Jerry Jeff Walker,167,1973-12-15,1973-12-29,91,3
643,On The Corner,Miles Davis,175,1973-01-06,1973-01-27,91,4
644,Sassy Soul Strut,Lou Donaldson,176,1973-09-22,1973-10-13,91,4
645,Curtis Mayfield/His Early Years With The Impressions,Curtis Mayfield,180,1973-03-03,1973-04-07,90,6
646,Carnegie Hall,Hubert Laws,175,1973-06-30,1973-08-04,88,6
647,Bitter Sweet,The Main Ingredient,157,1973-01-06,1973-01-20,85,3
648,Bulldog,Bulldog,176,1973-01-06,1973-02-03,85,5
649,Son Of Cactus,Cactus,183,1973-05-12,1973-06-16,82,6
650,On The Third Day,Electric Light Orchestra,121,1973-12-29,1973-12-29,80,1
651,You Are The Sunshine Of My Life,Ray Conniff,176,1973-07-07,1973-08-04,79,5
652,Inside Straight,Cannonball Adderley,179,1973-09-29,1973-10-27,78,5
653,All I Ever Meant To Do Was Sing,Johnny Rodriguez,174,1973-10-27,1973-11-17,77,4
654,Renaissance,The Miracles,174,1973-06-02,1973-06-23,77,4
655,Space Ritual/Alive In Liverpool And London,Hawkwind,179,1973-11-24,1973-12-29,77,6
656,Ray Charles Live,Ray Charles,182,1973-05-19,1973-06-16,76,5
657,Close Your Eyes,Edward Bear,183,1973-07-07,1973-08-11,76,6
658,Fully Exposed,Willie Hutch,183,1973-10-13,1973-11-17,72,6
659,Photos Of Ghosts,P.F.M,180,1973-10-20,1973-11-24,71,6
660,Those Glorious MGM Musicals: Singin' In The Rain/Easter Parade,Soundtrack,185,1973-09-15,1973-10-27,71,7
661,I'm In Love With You,Detroit Emeralds,181,1973-04-21,1973-05-12,69,4
662,The Original Monster Mash,Bobby Pickett,173,1973-09-29,1973-10-20,67,4
663,"Baby, Won't You Change Your Mind",Black Ivory,188,1973-01-20,1973-03-17,67,9
664,1990,The Temptations,136,1973-12-29,1973-12-29,65,1
665,High On A Ridge Top,The Youngbloods,185,1973-01-06,1973-02-10,65,6
666,Without You In My Life,Tyrone Davis,174,1973-08-11,1973-09-15,64,6
667,Yeah!,Brownsville Station,182,1973-09-15,1973-12-29,63,6
668,Livin' For You,Al Green,139,1973-12-29,1973-12-29,62,1
669,16 Greatest Hits,The James Gang,181,1973-12-08,1973-12-29,62,4
670,Sunny Days,Lighthouse,190,1973-01-13,1973-03-10,62,9
671,Not Insane Or Anything You Want To,Firesign Theatre,156,1973-01-06,1973-01-13,61,2
672,Solitaire,Andy Williams,185,1973-11-17,1973-12-22,61,6
673,Passin' Thru,The James Gang,161,1973-01-06,1973-01-13,60,2
674,We Still Ain't Got No Band,Persuasions,178,1973-06-09,1973-06-23,59,3
675,The Persuaders,The Persuaders,178,1973-04-07,1973-04-28,58,4
676,New Beginnings...,Morgana King,184,1973-10-27,1973-11-24,58,5
677,Trip To Heaven,Freddie Hart,188,1973-09-22,1973-10-27,55,6
678,Back In '72,Bob Seger,188,1973-03-03,1973-04-07,55,6
679,Electric Coffey,Dennis Coffey,189,1973-01-20,1973-02-24,55,6
680,Lookin' Through The Windows,The Jackson 5,174,1973-01-06,1973-01-13,54,2
681,The Rhymer And Other Five And Dimers,Tom T. Hall,181,1973-06-09,1973-06-30,54,4
682,Those Glorious MGM Musicals: Show Boat/Annie Get Your Gun,Soundtrack,184,1973-09-15,1973-10-20,53,6
683,Second Time Round,Cymande,180,1973-06-30,1973-07-21,52,4
684,Portfolio,Richie Havens,182,1973-06-09,1973-06-30,52,4
685,All Out,Grin,186,1973-03-10,1973-04-21,50,7
686,Top Of The World,Lynn Anderson,179,1973-08-11,1973-08-25,49,3
687,Slides,Richard Harris,181,1973-01-06,1973-01-20,49,3
688,Honky Tonk Heroes,Waylon Jennings,185,1973-08-11,1973-09-08,49,5
689,Chris Jagger,Chris J,186,1973-11-03,1973-11-24,47,4
690,Jumpin' The Gunne,Jo Jo Gunne,177,1973-12-22,1973-12-29,46,2
691,Land Of Make Believe,Chuck Mangione,184,1973-12-08,1973-12-29,46,4
692,The Incomparable Charley Pride,Charley Pride,189,1973-01-06,1973-02-24,46,8
693,Welcome To The Dance,Sons Of Champlin,186,1973-06-09,1973-07-07,45,5
