chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Pretty Paper,Roy Orbison,15,1964-01-04,1964-01-25,304,4
343,How Sweet It Is To Be Loved By You,Marvin Gaye,27,1964-11-21,1964-12-26,303,6
344,That's What Love Is Made Of,The Miracles,35,1964-09-19,1964-10-24,302,6
345,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra,39,1964-02-22,1964-04-04,302,7
346,Gonna Send You Back To Georgia (A City Slick),Timmy Shaw,41,1964-01-25,1964-03-07,302,7
347,He Says The Same Things To Me,Skeeter Davis,47,1964-01-25,1964-03-07,302,7
348,"Run, Run, Run",The Gestures,44,1964-11-14,1964-12-26,301,7
349,Kiss Me Quick,Elvis Presley With The Jordanaires,34,1964-05-02,1964-06-06,300,6
350,Invisible Tears,The Ray Conniff Singers,57,1964-07-18,1964-09-19,297,10
351,Sugar And Spice,The Searchers,44,1964-05-02,1964-06-20,294,8
352,Ringo's Theme (This Boy),George Martin And His Orch.,53,1964-07-25,1964-09-19,292,8
353,We Could,Al Martino,41,1964-11-07,1964-12-12,291,6
354,Too Late To Turn Back Now,Brook Benton,43,1964-05-09,1964-06-27,291,8
355,Another Cup Of Coffee,Brook Benton,47,1964-05-16,1964-06-27,291,7
356,I Knew It All The Time,The Dave Clark Five,53,1964-04-25,1964-06-13,290,8
357,Lazy Elsie Molly,Chubby Checker,40,1964-06-06,1964-07-18,289,7
358,Keep Searchin' (We'll Follow The Sun),Del Shannon,23,1964-11-21,1964-12-26,287,6
359,The World I Used To Know,Jimmie Rodgers,51,1964-05-30,1964-07-25,287,9
360,Castles In The Sand,Little Stevie Wonder,52,1964-02-29,1964-04-25,287,9
361,Looking For Love,Connie Francis,45,1964-07-18,1964-08-29,284,7
362,The James Bond Theme,Billy Strange,58,1964-08-22,1964-10-24,281,10
363,That Girl Belongs To Yesterday,Gene Pitney,49,1964-01-18,1964-02-29,280,7
364,You're My Remedy,The Marvelettes,48,1964-07-04,1964-08-15,279,7
365,Thou Shalt Not Steal,Dick and DeeDee,32,1964-11-21,1964-12-26,277,6
366,(There's) Always Something There To Remind Me,Lou Johnson,49,1964-08-22,1964-10-03,276,7
367,The Little Boy,Tony Bennett,52,1964-01-04,1964-02-15,276,7
368,Wow Wow Wee (He's The Boy For Me),The Angels,41,1964-01-18,1964-02-29,275,7
369,All My Loving,The Beatles,45,1964-03-28,1964-05-02,275,6
370,Love Potion Number Nine,The Searchers,11,1964-11-28,1964-12-26,271,5
371,Loddy Lo,Chubby Checker,22,1964-01-04,1964-01-25,271,4
372,You Should Have Seen The Way He Looked At Me,The Dixie Cups,39,1964-10-24,1964-11-28,271,6
373,As Tears Go By,Marianne Faithfull,26,1964-11-28,1964-12-26,270,5
374,When You Loved Me,Brenda Lee,47,1964-08-08,1964-09-19,270,7
375,Wendy,The Beach Boys,44,1964-10-17,1964-11-21,269,6
376,Gonna' Get Along Without You Now,Tracey Dey,51,1964-04-25,1964-06-13,269,8
377,The French Song,Lucille Starr,54,1964-05-16,1964-07-04,269,8
378,Runnin' Out Of Fools,Aretha Franklin,57,1964-09-19,1964-11-21,269,10
379,Since I Don't Have You,Chuck Jackson,47,1964-11-14,1964-12-26,268,7
380,Can You Do It,The Contours,41,1964-04-04,1964-05-09,267,6
381,Jump Back,Rufus Thomas,49,1964-10-10,1964-11-21,267,7
382,Young And In Love,Chris Crosby,53,1964-02-15,1964-03-28,267,7
383,Donnie,The Bermudas,62,1964-04-18,1964-06-20,267,10
384,I'll Make You Mine,Bobby Vee With The Eligibles,52,1964-02-22,1964-04-11,266,8
385,Opportunity,The Jewels,64,1964-10-10,1964-12-12,265,10
386,In My Lonely Room,Martha & The Vandellas,44,1964-04-11,1964-05-16,264,6
387,Make Me Forget,Bobby Rydell,43,1964-03-28,1964-05-02,262,6
388,Baby Be Mine,The Jelly Beans,51,1964-09-26,1964-11-07,261,7
389,"My One And Only, Jimmy Boy",The Girlfriends,49,1964-01-04,1964-02-08,260,6
390,Smack Dab In The Middle,Ray Charles and his Orchestra,52,1964-09-26,1964-11-07,259,7
391,Love With The Proper Stranger,Jack Jones,62,1964-02-15,1964-04-04,257,8
392,Dear Heart,Andy Williams,30,1964-11-28,1964-12-26,256,5
393,Gonna Get Along Without You Now,Skeeter Davis,48,1964-05-02,1964-06-13,255,7
394,Lumberjack,Brook Benton,53,1964-10-03,1964-11-14,255,7
395,She Wants T' Swim,Chubby Checker,50,1964-08-29,1964-10-10,254,7
396,I Don't Wanna Be A Loser,Lesley Gore,37,1964-05-23,1964-06-20,253,5
397,We Love You Beatles,The Carefrees,39,1964-03-21,1964-04-18,251,5
398,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs,53,1964-03-14,1964-04-25,251,7
399,I Gotta Dance To Keep From Crying,The Miracles,35,1964-01-04,1964-01-25,250,4
400,Everybody Needs Somebody To Love,Solomon Burke,58,1964-07-18,1964-09-05,250,8
401,I've Got No Time To Lose,Carla Thomas,67,1964-08-01,1964-09-26,250,9
402,Ain't Doing Too Bad (Part 1),Bobby Bland,49,1964-10-24,1964-11-28,248,6
403,Baby Baby Baby,Anna King-Bobby Byrd,52,1964-04-04,1964-05-09,248,6
404,From Me To You,The Beatles,41,1964-03-07,1964-04-11,246,6
405,Something You Got,Alvin Robinson,52,1964-06-06,1964-07-25,244,8
406,Dumb Head,Ginny Arnell,50,1964-01-04,1964-02-08,243,6
407,Good Night Baby,The Butterflys,51,1964-09-12,1964-10-24,243,7
408,Without The One You Love (Life's Not Worth While),Four Tops,43,1964-11-28,1964-12-26,242,5
409,Alone With You,Brenda Lee,48,1964-06-13,1964-07-18,242,6
410,"My True Carrie, Love",Nat King Cole,49,1964-02-22,1964-03-28,241,6
411,Tra La La La Suzy,Dean And Jean,35,1964-01-04,1964-01-25,238,4
412,The World Of Lonely People,Anita Bryant,59,1964-05-16,1964-07-04,238,8
413,Bye Bye Barbara,Johnny Mathis,53,1964-02-01,1964-03-14,237,7
414,Dear Heart,Jack Jones,37,1964-11-28,1964-12-26,235,5
415,There's Nothing I Can Say,Rick Nelson,47,1964-08-22,1964-09-26,234,6
416,One Way Love,The Drifters,56,1964-05-02,1964-06-13,233,7
417,In The Summer Of His Years,Connie Francis,46,1964-01-04,1964-02-01,232,5
418,I Want To Hold Your Hand,Boston Pops Orchestra Arthur Fiedler,55,1964-07-04,1964-08-08,232,6
419,Slip-In Mules (No High Heel Sneakers),Sugar Pie DeSanto,48,1964-04-18,1964-05-16,231,5
420,Love Is All We Need,Vic Dana,53,1964-07-11,1964-08-22,231,7
421,I'll Remember (In The Still Of The Night),Santo & Johnny,58,1964-01-18,1964-02-29,228,7
422,Watch Your Step,Brooks O'Dell,58,1964-01-04,1964-02-08,226,6
423,Walk Away,Matt Monro,40,1964-11-28,1964-12-26,224,5
424,"It Ain't Me, Babe",Johnny Cash,58,1964-10-31,1964-12-19,222,8
425,Long Gone Lonesome Blues,Hank Williams Jr.,67,1964-02-01,1964-03-28,221,9
426,Giving Up On Love,Jerry Butler,56,1964-04-04,1964-05-09,219,6
427,The First Night Of The Full Moon,Jack Jones,59,1964-05-30,1964-07-25,219,9
428,Kansas City,Trini Lopez,23,1964-01-04,1964-01-18,218,3
429,Anyone Who Knows What Love Is (will understand),Irma Thomas,52,1964-07-04,1964-08-08,218,6
430,"Hickory, Dick And Doc",Bobby Vee,63,1964-05-30,1964-07-18,217,8
431,The Marvelous Toy,The Chad Mitchell Trio,43,1964-01-04,1964-01-25,215,4
432,For Your Precious Love,Garnet Mimms & The Enchanters,26,1964-01-04,1964-01-18,211,3
433,Wild One,Martha & The Vandellas,39,1964-12-05,1964-12-26,210,4
434,A Tear Fell,Ray Charles,50,1964-08-01,1964-08-29,209,5
435,As Long As I Know He's Mine,The Marvelettes,51,1964-01-04,1964-02-01,208,5
436,Leader Of The Laundromat,The Detergents,28,1964-12-05,1964-12-26,205,4
437,He's A Good Guy (Yes He Is),The Marvelettes,55,1964-02-22,1964-04-04,205,7
438,So Long Dearie,Louis Armstrong,56,1964-10-03,1964-11-07,205,6
439,My Baby Don't Dig Me,Ray Charles and his Orchestra,51,1964-05-30,1964-07-04,204,6
440,Listen Lonely Girl,Johnny Mathis,62,1964-10-24,1964-12-12,204,8
441,Pink Dominos,The Crescents Featuring Chiyo,69,1964-01-04,1964-02-29,204,9
442,Book Of Love,The Raindrops,62,1964-03-14,1964-04-25,203,7
443,La La La La La,The Blendells,62,1964-09-12,1964-10-31,203,8
444,Be True To Your School,The Beach Boys,18,1964-01-04,1964-01-18,201,3
445,S-W-I-M,Bobby Freeman,56,1964-10-31,1964-12-05,201,6
446,Turn Around,Dick and DeeDee,27,1964-01-04,1964-01-18,199,3
447,Just Ain't Enough Love,Eddie Holland,54,1964-05-23,1964-07-11,199,7
448,Do-Wacka-Do,Roger Miller,43,1964-11-28,1964-12-26,195,5
449,The 81,Candy & The Kisses,53,1964-11-21,1964-12-26,195,6
450,Pearly Shells (Popo O Ewa),Burl Ives,60,1964-09-12,1964-10-17,195,6
451,Pain In My Heart,Otis Redding,61,1964-01-04,1964-02-15,194,7
452,No One To Cry To,Ray Charles,55,1964-07-18,1964-08-22,193,6
453,Roses Are Red My Love,"The ""You Know Who"" Group!",46,1964-11-28,1964-12-26,191,5
454,I Wanna Be With You,Nancy Wilson,57,1964-10-03,1964-10-31,189,5
455,It Ain't No Use,Major Lance,68,1964-06-06,1964-07-25,189,8
456,That's When It Hurts,Ben E. King,63,1964-04-04,1964-05-16,188,7
457,Candy To Me,Eddie Holland,58,1964-08-29,1964-10-03,186,6
458,Tea For Two,Nino Tempo & April Stevens,56,1964-05-02,1964-05-30,184,5
459,Kick That Little Foot Sally Ann,Round Robin,61,1964-05-30,1964-07-18,184,8
460,"Hello Mudduh, Hello Fadduh! (A Letter From Camp) (New 1964 Version)",Allan Sherman,59,1964-07-25,1964-08-29,183,6
461,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn,69,1964-06-20,1964-08-08,182,8
462,I Stand Accused,Jerry Butler,61,1964-08-01,1964-09-19,181,6
463,Don't Forget I Still Love You,Bobbi Martin,42,1964-11-28,1964-12-26,179,5
464,442 Glenwood Avenue,The Pixies Three,56,1964-01-18,1964-02-29,177,7
465,The Price,Solomon Burke,57,1964-11-28,1964-12-26,177,5
466,Where Love Has Gone,Jack Jones,62,1964-08-15,1964-09-19,177,6
467,You Can't Do That,The Beatles,48,1964-04-04,1964-04-25,176,4
468,Today's Teardrops,Rick Nelson,54,1964-01-04,1964-01-25,176,4
469,(You Can't Let The Boy Overpower) The Man In You,The Miracles,59,1964-03-07,1964-04-04,175,5
470,Thank You Baby,The Shirelles,63,1964-07-18,1964-08-29,175,7
471,T'ain't Nothin' To Me,The Coasters,64,1964-03-28,1964-05-02,175,6
472,I'll Always Love You,Brenda Holloway,60,1964-08-08,1964-09-05,174,5
473,Ain't That Just Like Me,The Searchers,61,1964-04-18,1964-05-23,174,6
474,Loving You More Every Day,Etta James,65,1964-04-18,1964-05-23,174,6
475,Tell Me Baby,Garnet Mimms,69,1964-02-15,1964-03-28,174,7
476,Tonight You're Gonna Fall In Love With Me,The Shirelles,57,1964-01-11,1964-02-08,172,5
477,Little Marie,Chuck Berry,54,1964-10-24,1964-11-28,171,6
478,Four Strong Winds,Bobby Bare,60,1964-10-31,1964-12-12,171,7
479,Knock! Knock! (Who's There?),The Orlons,64,1964-08-29,1964-10-03,171,6
480,I Have A Boyfriend,The Chiffons,36,1964-01-04,1964-01-18,170,3
481,(There's) Always Something There To Remind Me,Sandie Shaw,54,1964-11-28,1964-12-26,170,5
482,Congratulations,Rick Nelson,63,1964-03-14,1964-04-11,170,5
483,What Good Am I Without You,Marvin Gaye & Kim Weston,61,1964-10-24,1964-11-28,169,6
484,What Now,Gene Chandler,48,1964-12-05,1964-12-26,168,4
485,If You Want This Love,Sonny Knight,71,1964-10-10,1964-12-12,167,9
486,You're No Good,Betty Everett,51,1964-01-04,1964-02-01,165,5
487,Little Boxes,Pete Seeger,70,1964-01-11,1964-02-29,165,8
488,I'm Gonna Love You Too,The Hullaballoos,58,1964-11-28,1964-12-26,161,5
489,Something You Got,Ramsey Lewis Trio,63,1964-10-10,1964-11-14,161,6
490,If Somebody Told You,Anna King,67,1964-01-04,1964-02-08,161,6
491,Girls,Major Lance,68,1964-06-27,1964-08-01,158,6
492,Our Everlasting Love,Ruby And The Romantics,64,1964-03-21,1964-04-25,157,6
493,The Cat,Jimmy Smith,67,1964-09-05,1964-10-10,157,6
494,Smile,Betty Everett & Jerry Butler,45,1964-12-05,1964-12-26,156,4
495,Sole Sole Sole,Siw Malmkvist-Umberto Marcato,58,1964-07-18,1964-08-15,155,5
496,I Should Have Known Better,The Beatles,53,1964-07-25,1964-08-15,151,4
497,Peg O' My Heart,Robert Maxwell His Harp And Orchestra,64,1964-06-20,1964-07-25,151,6
498,I Can't Hear You,Betty Everett,66,1964-06-27,1964-07-25,151,5
499,I Should Care,Gloria Lynne,64,1964-04-04,1964-05-02,148,5
500,I Wouldn't Trade You For The World,The Bachelors,69,1964-09-12,1964-10-17,148,6
501,He Walks Like A Man,Jody Miller,66,1964-02-08,1964-03-14,147,6
502,Carol,Tommy Roe,61,1964-04-25,1964-05-30,146,6
503,Shimmy Shimmy,The Orlons,66,1964-02-01,1964-02-29,145,5
504,Boom Boom,The Animals,49,1964-12-05,1964-12-26,144,4
505,Hawaii Tattoo,The Waikikis,52,1964-12-05,1964-12-26,144,4
506,Who Cares,Fats Domino,63,1964-01-04,1964-02-01,144,5
507,The Boy Next Door,The Secrets,20,1964-01-04,1964-01-11,142,2
508,I'm Leaving It Up To You,Dale & Grace,21,1964-01-04,1964-01-11,142,2
509,It's All Over,Walter Jackson,67,1964-11-21,1964-12-26,138,6
510,Everybody,Tommy Roe,25,1964-01-04,1964-01-11,136,2
511,Rules Of Love,The Orlons,66,1964-05-16,1964-06-20,136,6
512,Yesterday's Hero,Gene Pitney,64,1964-05-09,1964-06-06,135,5
513,Little Honda,The Beach Boys,65,1964-10-17,1964-11-14,135,5
514,(That's) What The Nitty Gritty Is,Shirley Ellis,72,1964-02-22,1964-03-28,134,6
515,Do Anything You Wanna (Part I),Harold Betters,74,1964-11-14,1964-12-26,133,7
516,You've Lost That Lovin' Feelin',The Righteous Brothers,34,1964-12-12,1964-12-26,132,3
517,True Love Goes On And On,Burl Ives,66,1964-01-04,1964-02-15,132,5
518,Long Tall Texan,Murry Kellum,53,1964-01-04,1964-01-18,130,3
519,Bon-Doo-Wah,The Orlons,55,1964-01-04,1964-01-18,128,3
520,"Winkin', Blinkin' And Nod",The Simon Sisters,73,1964-04-25,1964-05-30,128,6
521,Try Me,Jimmy Hughes,65,1964-09-26,1964-10-17,126,4
522,Comin' On,Bill Black's Combo,67,1964-02-01,1964-02-29,126,5
523,Yesterday's Gone,The Overlanders,75,1964-05-23,1964-07-04,124,7
524,Have You Heard,The Duprees featuring Joey Vann,30,1964-01-04,1964-01-11,123,2
525,The Loneliest Night,Dale & Grace,65,1964-05-02,1964-05-30,123,5
526,In My Room,The Beach Boys,37,1964-01-04,1964-01-11,121,2
527,Getting Mighty Crowded,Betty Everett,66,1964-11-28,1964-12-26,120,5
528,Almost There,Andy Williams,67,1964-11-14,1964-12-12,119,5
529,Out Of Sight - Out Of Mind,Sunny & The Sunliners,71,1964-02-22,1964-03-21,117,5
530,California Bound,Ronny And The Daytonas,72,1964-11-07,1964-12-05,117,5
531,It's All Over,Ben E. King,72,1964-09-12,1964-10-10,117,5
532,The Ferris Wheel,The Everly Brothers,72,1964-06-20,1964-07-25,117,6
533,Stewball,"Peter, Paul & Mary",38,1964-01-04,1964-01-11,116,2
534,Lovin' Place,Gale Garnett,61,1964-12-05,1964-12-26,116,4
535,A House Is Not A Home,Dionne Warwick,71,1964-08-01,1964-09-05,116,6
536,Look Away,Garnet Mimms,73,1964-10-17,1964-11-14,114,5
537,You're Nobody Till Somebody Loves You,Dean Martin,57,1964-12-12,1964-12-26,112,3
538,One Girl,Garnet Mimms,67,1964-05-16,1964-06-06,110,4
539,Beach Girl,Pat Boone,72,1964-09-26,1964-10-24,110,5
540,Gonna Send You Back To Walker (Gonna Send You Back To Georgia),The Animals,57,1964-09-12,1964-09-26,109,3
541,Come To Me,Otis Redding,69,1964-03-21,1964-05-02,109,7
542,I'll Be There,Gerry And The Pacemakers,51,1964-12-12,1964-12-26,108,3
543,You Lied To Your Daddy,The Tams,70,1964-03-21,1964-04-18,108,5
544,Everybody Knows,Steve Lawrence,72,1964-05-30,1964-06-27,108,5
545,That Boy John,The Raindrops,64,1964-01-04,1964-01-18,107,3
546,Sometimes I Wonder,Major Lance,64,1964-12-05,1964-12-26,107,4
547,Baby Don't You Weep,Garnet Mimms & The Enchanters,46,1964-01-04,1964-01-11,106,2
548,Snap Your Fingers,Barbara Lewis,71,1964-01-04,1964-01-25,105,4
549,A House Is Not A Home,Brook Benton,75,1964-07-18,1964-08-29,105,7
550,Roll Over Beethoven,The Beatles,68,1964-03-21,1964-04-11,104,4
551,Yet...I Know (Et Pourtant),Steve Lawrence,77,1964-08-29,1964-10-03,104,6
552,Who's Afraid Of Virginia Woolf? (Part I),Jimmy Smith,72,1964-04-25,1964-05-23,103,5
553,Chained And Bound,Otis Redding,70,1964-10-24,1964-12-12,102,7
554,Johnny B. Goode,Dion Di Muci,71,1964-08-22,1964-09-12,102,4
555,Frankie And Johnny,The Greenwood County Singers,75,1964-08-01,1964-08-29,101,5
556,A Quiet Place,Garnet Mimms & The Enchanters,78,1964-07-18,1964-09-12,100,7
557,Summer Means Fun,Bruce & Terry,72,1964-07-25,1964-08-22,98,5
558,Leaving Here,Eddie Holland,76,1964-02-08,1964-03-07,95,5
559,Promised Land,Chuck Berry,55,1964-12-12,1964-12-26,94,3
560,We Belong Together,Jimmy Velvet,75,1964-01-04,1964-01-25,94,4
561,Hey Now,Lesley Gore,76,1964-10-17,1964-11-21,91,6
562,If I'm A Fool For Loving You,Bobby Wood,74,1964-08-08,1964-09-05,89,5
563,Sha-La-La,The Shirelles,69,1964-03-21,1964-04-11,87,4
564,Scratchy,Travis Wammack,80,1964-11-21,1964-12-26,87,6
565,From Russia With Love,The Village Stompers,81,1964-04-25,1964-05-30,87,6
566,Makin' Whoopee,Ray Charles,62,1964-12-12,1964-12-26,84,3
567,A Woman's Love,Carla Thomas,71,1964-11-28,1964-12-19,84,4
568,(It's No) Sin,The Duprees featuring Joey Vann,74,1964-01-25,1964-02-22,83,5
569,"Hey, Mr. Sax Man",Boots Randolph,77,1964-04-04,1964-05-16,83,6
570,Come On Do The Jerk,The Miracles,65,1964-12-12,1964-12-26,82,3
571,Please,Frank Ifield,71,1964-01-04,1964-01-18,81,3
572,High On A Hill,Scott English,77,1964-02-22,1964-04-18,81,5
573,The Name Game,Shirley Ellis,60,1964-12-12,1964-12-26,80,3
574,Hold Me,P.J. Proby,70,1964-09-05,1964-09-26,80,4
575,Little Queenie,Bill Black's Combo,73,1964-10-03,1964-10-24,80,4
576,Me Japanese Boy I Love You,Bobby Goldsboro,74,1964-08-08,1964-09-12,80,6
577,A World Without Love,Bobby Rydell,80,1964-05-09,1964-06-20,78,6
578,Baby Baby All The Time,The Superbs,83,1964-10-03,1964-10-31,78,5
579,Baby Come Home,Ruby And The Romantics,75,1964-07-18,1964-08-08,77,4
580,Where Does Love Go,Freddie Scott,82,1964-03-14,1964-05-02,77,7
581,The Wonder Of You,Ray Peterson,70,1964-04-25,1964-05-09,76,3
582,Be My Girl,The Four-Evers,75,1964-05-30,1964-06-20,76,4
583,Sincerely,The 4 Seasons,75,1964-08-29,1964-09-19,75,4
584,Downtown,Petula Clark,41,1964-12-19,1964-12-26,74,2
585,Mexican Drummer Man,Herb Alpert's Tijuana Brass,77,1964-03-28,1964-04-25,74,5
586,Kiko,Jimmy McGriff,79,1964-05-16,1964-06-13,72,4
587,Up Above My Head (I Hear Music In The Air),Al (He's the King) Hirt,85,1964-10-10,1964-11-07,70,5
588,Hold What You've Got,Joe Tex,59,1964-12-19,1964-12-26,68,2
589,Do-Wah-Diddy,The Exciters,78,1964-01-04,1964-01-25,68,4
590,Come Dance With Me,Jay & The Americans,76,1964-01-04,1964-01-18,64,3
591,"Saginaw, Michigan",Lefty Frizzell,85,1964-01-18,1964-02-29,64,5
592,I Found A Love Oh What A Love,Jo Ann & Troy,73,1964-12-12,1964-12-26,63,3
593,Since I Found A New Love,Little Johnny Taylor,78,1964-01-04,1964-02-08,62,4
594,Seven Letters,Ben E. King,63,1964-12-19,1964-12-26,61,2
595,Don't Take Your Love From Me,Gloria Lynne,76,1964-07-04,1964-07-18,61,3
596,L-O-V-E,Nat King Cole,81,1964-09-26,1964-10-17,60,4
597,A Little Toy Balloon,Danny Williams,84,1964-06-20,1964-07-11,59,4
598,Wonderful Summer,Robin Ward,43,1964-01-04,1964-01-04,58,1
599,Come See About Me,Nella Dodds,74,1964-11-14,1964-11-28,58,3
600,It's For You,Cilla Black,79,1964-09-19,1964-10-03,58,3
601,It's All Right (You're Just In Love),The Tams,79,1964-04-04,1964-04-18,58,3
602,To Each His Own,The Tymes,78,1964-03-14,1964-04-04,56,4
603,Do It Right,Brook Benton,70,1964-12-19,1964-12-26,55,2
604,He's My Guy,Irma Thomas,71,1964-12-19,1964-12-26,55,2
605,Where Did I Go Wrong,Dee Dee Sharp,82,1964-02-01,1964-02-22,52,4
606,Walking The Dog,Rufus Thomas,50,1964-01-04,1964-01-04,51,1
607,"The Anaheim, Azusa & Cucamonga Sewing Circle, Book Review And Timing Associ",Jan & Dean,77,1964-10-03,1964-10-17,51,3
608,I Guess I'm Crazy,Jim Reeves,82,1964-08-22,1964-10-10,51,5
609,The Mexican Shuffle,Herb Alpert's Tijuana Brass,85,1964-06-27,1964-07-25,51,5
610,I Can't Stop,The Honeycombs,68,1964-12-19,1964-12-26,50,2
611,Bad Girl,Neil Sedaka,52,1964-01-04,1964-01-04,49,1
612,Sailor Boy,The Chiffons,81,1964-08-01,1964-08-15,49,3
613,Dear Heart,Henry Mancini And His Orchestra,78,1964-12-12,1964-12-26,48,3
614,Father Sebastian,The Ramblers,86,1964-08-08,1964-08-29,48,4
615,She's A Fool,Lesley Gore,54,1964-01-04,1964-01-04,47,1
616,It Will Stand,The Showmen,80,1964-07-04,1964-07-18,47,3
617,Stay With Me,Frank Sinatra,81,1964-01-18,1964-02-01,47,3
618,Billie Baby,Lloyd Price,84,1964-01-11,1964-01-25,47,3
619,Can You Jerk Like Me,The Contours,77,1964-12-19,1964-12-26,45,2
620,The Dodo,Jumpin' Gene Simmons,83,1964-11-07,1964-11-21,45,3
621,A Letter To The Beatles,The Four Preps,85,1964-03-21,1964-04-04,45,3
622,Beautician Blues,B.B. King,82,1964-11-07,1964-11-21,44,3
623,Bama Lama Bama Loo,Little Richard,82,1964-07-18,1964-08-08,44,4
624,A Happy Guy,Rick Nelson,82,1964-11-28,1964-12-19,44,4
625,Party Girl,Tommy Roe,85,1964-12-05,1964-12-19,44,3
626,Misery,The Dynamics,59,1964-01-04,1964-01-04,42,1
627,I Don't Want To Walk Without You,Phyllis McGuire,79,1964-12-05,1964-12-19,42,3
628,Stranger In Your Arms,Bobby Vee,83,1964-01-25,1964-02-08,42,3
629,My Boyfriend Got A Beatle Haircut,Donna Lynn,83,1964-02-22,1964-03-21,42,4
630,I Wanna Be Loved,Dean And Jean,91,1964-05-30,1964-06-27,42,5
631,Deep In The Heart Of Harlem,Clyde McPhatter,90,1964-01-04,1964-02-08,41,5
632,Lovers Always Forgive,Gladys Knight And The Pips,89,1964-08-22,1964-09-19,40,5
633,You're The Only World I Know,Sonny James,91,1964-11-28,1964-12-26,40,5
634,The Cheer Leader,Paul Petersen,78,1964-01-04,1964-01-11,39,2
635,(I'm Watching) Every Little Move You Make,Little Peggy March,84,1964-02-01,1964-02-15,39,3
636,Sometimes I Wish I Were A Boy,Lesley Gore,86,1964-10-31,1964-11-21,39,4
637,Be Anything (But Be Mine),Gloria Lynne,88,1964-04-04,1964-04-25,39,4
638,His Kiss,Betty Harris,89,1964-01-04,1964-01-25,39,4
639,Somewhere In Your Heart,Frank Sinatra,76,1964-12-19,1964-12-26,38,2
640,Baby What You Want Me To Do,Etta James,82,1964-02-01,1964-02-15,38,3
641,The Boy With The Beatle Hair,The Swans,85,1964-02-29,1964-03-21,38,4
642,Little Boxes,The Womenfolk,83,1964-04-18,1964-05-02,37,3
643,Ally Ally Oxen Free,The Kingston Trio,65,1964-01-04,1964-01-04,36,1
644,I See You,Cathy & Joe,82,1964-10-10,1964-10-17,35,2
645,Till The End Of Time,The Ray Charles Singers,83,1964-09-19,1964-10-03,35,3
646,Gee,The Pixies Three,87,1964-04-18,1964-05-02,35,3
647,Soon I'll Wed My Love,John Gary,89,1964-09-12,1964-10-03,34,4
648,All Day And All Of The Night,The Kinks,69,1964-12-26,1964-12-26,32,1
649,All My Trials,Dick and DeeDee,89,1964-02-22,1964-03-07,32,3
650,Sunny,Neil Sedaka,86,1964-07-25,1964-08-08,31,3
651,The Things In This House,Bobby Darin,86,1964-10-03,1964-10-17,31,3
652,Custom Machine,Bruce & Terry,85,1964-02-22,1964-03-14,30,3
653,For Your Sweet Love,The Cascades,86,1964-01-04,1964-01-11,30,2
654,Have You Looked Into Your Heart,Jerry Vale,75,1964-12-19,1964-12-26,29,2
655,Hey Little One,J. Frank Wilson and The Cavaliers,85,1964-11-28,1964-12-05,29,2
656,(There'll Come A Day When) Ev'ry Little Bit Hurts,Bobby Vee,89,1964-12-12,1964-12-26,29,3
657,Be Mad Little Girl,Bobby Darin,73,1964-01-04,1964-01-04,28,1
658,Searchin',Ace Cannon,84,1964-03-14,1964-03-21,28,2
659,"Bucket ""T""",Ronny And The Daytonas,85,1964-12-19,1964-12-26,28,2
660,Going Back To Louisiana,Bruce Channel,89,1964-02-29,1964-03-14,28,3
661,Endless Sleep,Hank Williams Jr.,90,1964-12-05,1964-12-26,28,4
662,There's A Place,The Beatles,74,1964-04-11,1964-04-11,27,1
663,Stop Takin' Me For Granted,Mary Wells,88,1964-11-07,1964-11-28,27,3
664,Always In My Heart,Los Indios Tabajaras,82,1964-03-14,1964-03-21,26,2
665,My Dreams,Brenda Lee,85,1964-06-06,1964-06-20,26,3
666,Taste Of Tears,Johnny Mathis,87,1964-06-20,1964-07-04,26,3
667,Maybe Tonight,The Shirelles,88,1964-10-31,1964-11-07,26,2
668,Vanishing Point,The Marketts,90,1964-03-28,1964-04-18,26,4
669,I Don't Care (Just As Long As You Love Me),Buck Owens,92,1964-08-22,1964-09-05,26,3
670,Cold Cold Winter,The Pixies Three,79,1964-01-04,1964-01-11,25,2
671,I'm The One,Gerry And The Pacemakers,82,1964-07-11,1964-07-18,25,2
672,Somebody Stole My Dog,Rufus Thomas,86,1964-04-11,1964-04-18,25,2
673,Here She Comes,The Tymes,92,1964-11-21,1964-12-05,25,3
674,Baby's Gone,Gene Thomas,84,1964-01-04,1964-01-11,24,2
675,Society Girl,The Rag Dolls,91,1964-09-12,1964-09-26,24,3
676,Danny Boy,Patti LaBelle And The Blue Belles,82,1964-12-19,1964-12-26,23,2
677,"The Sidewinder, Part 1",Lee Morgan,86,1964-12-19,1964-12-26,23,2
678,So Far Away,Hank Jacobs,91,1964-01-18,1964-03-07,23,3
679,Have You Ever Been Lonely (Have You Ever Been Blue),The Caravelles,94,1964-02-08,1964-02-29,23,4
680,You'll Always Be The One I Love,Dean Martin,79,1964-12-26,1964-12-26,22,1
681,Tell Me Mamma,Christine Quaite,85,1964-05-23,1964-05-30,22,2
682,Tell Him,The Drew-Vels,90,1964-02-08,1964-02-15,22,2
683,Never Trust A Woman,B.B. King,90,1964-11-07,1964-11-21,22,3
