chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Keep Holding On,The Temptations,54,1976-02-07,1976-03-13,185,6
342,Everyday Without You,"Hamilton, Joe Frank & Reynolds",62,1976-04-03,1976-05-15,179,7
343,Could It Be Magic,Donna Summer,52,1976-05-01,1976-05-29,178,5
344,If I Only Knew,Ozark Mountain Daredevils,65,1976-01-17,1976-02-28,178,7
345,Breezin',George Benson,63,1976-10-16,1976-11-20,177,6
346,Bigfoot,Bro Smith,57,1976-05-08,1976-06-05,174,5
347,Blt,Lee Oskar,59,1976-06-26,1976-07-31,170,6
348,You To Me Are Everything,The Real Thing,64,1976-07-17,1976-09-04,169,8
349,Island Girl,Elton John,32,1976-01-03,1976-01-17,168,3
350,Howzat,Sherbet,61,1976-08-21,1976-10-09,167,8
351,Don't Cry Joni,Conway Twitty with Joni Lee,63,1976-01-03,1976-01-31,165,5
352,If Not You,Dr. Hook,55,1976-11-27,1976-12-25,164,5
353,"Baby, I'll Give It To You",Seals & Crofts,58,1976-11-20,1976-12-25,164,6
354,Showdown,Electric Light Orchestra,59,1976-08-07,1976-09-18,164,7
355,Vaya Con Dios,Freddy Fender,59,1976-05-29,1976-07-04,161,6
356,Goofus,Carpenters,56,1976-09-04,1976-10-02,160,5
357,Honey Child,Bad Company,59,1976-07-10,1976-08-14,159,6
358,Mighty High,Mighty Clouds Of Joy,69,1976-02-21,1976-04-24,159,10
359,Wake Up Susan,The Spinners,56,1976-07-17,1976-08-14,157,5
360,Lookin' Out For #1,Bachman-Turner Overdrive,65,1976-04-24,1976-05-29,157,6
361,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison",72,1976-10-30,1976-12-18,156,8
362,Someone To Lay Down Beside Me,Linda Ronstadt,46,1976-12-04,1976-12-25,154,4
363,The Way I Want To Touch You,Captain & Tennille,39,1976-01-03,1976-01-17,152,3
364,Free Bird,Lynyrd Skynyrd,43,1976-12-04,1976-12-25,152,4
365,Feelings,Morris Albert,58,1976-01-03,1976-01-24,152,4
366,Daylight,Vicki Sue Robinson,63,1976-10-02,1976-11-13,152,7
367,Love Of My Life,Gino Vannelli,64,1976-09-11,1976-10-30,152,8
368,Where Did Our Love Go,The J. Geils Band,68,1976-04-17,1976-05-22,152,6
369,Honey I,George McCrae,65,1976-01-10,1976-02-07,151,5
370,Full Of Fire,Al Green,38,1976-01-03,1976-01-17,150,3
371,The Fez,Steely Dan,59,1976-09-25,1976-10-23,150,5
372,Jasper,Jim Stafford,69,1976-04-03,1976-05-08,150,6
373,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,60,1976-07-04,1976-08-28,149,9
374,Heart On My Sleeve,Gallagher And Lyle,67,1976-08-21,1976-12-11,149,8
375,Scotch On The Rocks,The Band Of The Black Watch,75,1976-01-31,1976-03-27,149,9
376,Down To The Line,Bachman-Turner Overdrive,43,1976-01-03,1976-01-17,147,3
377,Rocky Mountain Music,Eddie Rabbitt,76,1976-07-24,1976-09-18,146,8
378,Brand New Love Affair,Jigsaw,66,1976-08-21,1976-10-23,145,7
379,Catfish,Four Tops,71,1976-10-30,1976-12-04,145,6
380,"9,999,999 Tears",Dickey Lee,54,1976-11-20,1976-12-25,144,6
381,I Like To Do It,KC And The Sunshine Band,47,1976-12-04,1976-12-25,143,4
382,Slow Dancing,Funky Kings,63,1976-11-06,1976-12-25,143,8
383,Teddy Bear's Last Ride,Diana Williams,66,1976-09-04,1976-10-09,142,6
384,Party,Van Mccoy,69,1976-08-14,1976-09-11,141,5
385,Since I Fell For You,Charlie Rich,71,1976-01-24,1976-02-28,141,6
386,Can The Can,Suzi Quatro,56,1976-02-07,1976-02-28,140,4
387,Queen Of Clubs,KC And The Sunshine Band,66,1976-03-13,1976-04-10,139,5
388,New Orleans,The Staple Singers,70,1976-02-28,1976-04-03,138,6
389,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces,72,1976-01-03,1976-02-07,138,6
390,The Lonely One,Special Delivery Featuring Terry Huff,75,1976-05-29,1976-07-17,137,8
391,It Makes Me Giggle,John Denver,60,1976-05-08,1976-05-29,134,4
392,Cowboy Song,Thin Lizzy,77,1976-09-18,1976-11-06,134,8
393,That's Why I Love You,Andrew Gold,68,1976-01-03,1976-01-31,133,5
394,New Kid In Town,Eagles,20,1976-12-18,1976-12-25,132,2
395,"Can't Stop Groovin' Now, Wanna Do It Some More",B.T. Express,52,1976-06-05,1976-06-26,131,4
396,I'll Get Over You,Crystal Gayle,71,1976-06-12,1976-07-17,131,6
397,Play On Love,Jefferson Starship,49,1976-01-03,1976-01-17,130,3
398,TVC15,David Bowie,64,1976-05-22,1976-06-19,130,5
399,I'm Mandy Fly Me,10cc,60,1976-04-10,1976-05-01,129,4
400,In France They Kiss On Main Street,Joni Mitchell,66,1976-02-07,1976-02-28,129,4
401,Help Wanted,The Hudson Brothers,70,1976-11-06,1976-12-04,128,5
402,Living Next Door To Alice,Smokie,53,1976-12-04,1976-12-25,126,4
403,Ophelia,The Band,62,1976-03-20,1976-04-10,126,4
404,Light Up The World With Sunshine,"Hamilton, Joe Frank & Dennison",67,1976-07-17,1976-08-14,125,5
405,Jump,Aretha Franklin,72,1976-10-02,1976-10-30,125,5
406,Ode To Billy Joe - Main Title,Bobbie Gentry,65,1976-07-31,1976-08-21,124,4
407,"Rain, Oh Rain",Fools Gold,76,1976-05-29,1976-07-10,124,7
408,Better Days,Melissa Manchester,71,1976-05-01,1976-05-29,123,5
409,Lonely Teardrops,Narvel Felts,62,1976-05-22,1976-06-12,119,4
410,St. Charles,Jefferson Starship,64,1976-12-04,1976-12-25,119,4
411,"Here, There And Everywhere",Emmylou Harris,65,1976-03-13,1976-04-10,118,5
412,Eh! Cumpari,Gaylord & Holiday,72,1976-03-06,1976-04-10,117,6
413,School Boy Crush,AWB,33,1976-01-03,1976-01-10,116,2
414,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand,51,1976-12-11,1976-12-25,116,3
415,What's The Name Of This Funk (spider Man),Ramsey Lewis,69,1976-01-24,1976-02-14,115,4
416,Growin' Up,Dan Hill,67,1976-01-24,1976-02-28,114,6
417,Open Sesame - Part 1,Kool & The Gang,77,1976-11-06,1976-12-25,113,8
418,Tell It Like It Is,Andy Williams,72,1976-01-17,1976-02-21,111,6
419,My Little Town,Simon & Garfunkel,45,1976-01-03,1976-01-17,109,3
420,Nutbush City Limits,Bob Seger,69,1976-06-05,1976-06-26,109,4
421,Groovy People,Lou Rawls,64,1976-10-16,1976-11-13,108,5
422,You Are Beautiful,The Stylistics,79,1976-03-13,1976-04-24,107,7
423,Struttin' My Stuff,Elvin Bishop,68,1976-07-24,1976-08-14,106,4
424,Love And Understanding (Come Together),Kool & The Gang,77,1976-03-20,1976-05-08,106,8
425,For A Dancer,Prelude,63,1976-01-03,1976-01-17,105,3
426,I Cheat The Hangman,The Doobie Brothers,60,1976-01-03,1976-01-17,102,3
427,It's Cool,The Tymes,68,1976-05-08,1976-05-29,102,4
428,Open,Smokey Robinson,81,1976-05-08,1976-07-04,102,9
429,Devil With A Blue Dress,Pratt & McClain,71,1976-07-17,1976-08-07,101,4
430,Home Tonight,Aerosmith,71,1976-09-25,1976-10-16,101,4
431,Funky Weekend,The Stylistics,76,1976-01-03,1976-01-31,101,5
432,Yesterday's Hero,Bay City Rollers,56,1976-12-11,1976-12-25,100,3
433,You've Got Me Runnin',Gene Cotton,60,1976-12-04,1976-12-25,100,4
434,Sally,Grand Funk Railroad,69,1976-03-20,1976-04-10,98,4
435,Sixteen Reasons,Laverne & Shirley,65,1976-11-27,1976-12-18,97,4
436,Forever Lovers,Mac Davis,76,1976-04-10,1976-05-08,97,5
437,If Love Must Go,Dobie Gray,78,1976-02-14,1976-03-27,97,7
438,Gimme Your Money Please,Bachman-Turner Overdrive,70,1976-09-18,1976-10-16,95,5
439,Johnny Cool,The Steve Gibbons Band,72,1976-06-05,1976-06-26,94,4
440,Hey Baby,Ted Nugent,72,1976-03-27,1976-04-24,94,5
441,After The Dance,Marvin Gaye,74,1976-08-14,1976-09-11,93,5
442,"Man Smart, Woman Smarter",Robert Palmer,65,1976-12-04,1976-12-25,92,4
443,Jealousy,Major Harris,73,1976-04-10,1976-05-01,92,4
444,The Princess And The Punk,Barry Mann,78,1976-08-14,1976-09-18,92,6
445,Make Love To Your Mind,Bill Withers,76,1976-01-03,1976-02-07,90,6
446,Wanna Make Love (Come Flick My BIC),Sun,76,1976-09-25,1976-10-30,89,6
447,If I Only Could,The Rowans,74,1976-10-16,1976-11-06,88,4
448,Amber Cascades,America,75,1976-08-21,1976-09-11,88,4
449,There Won't Be No Country Music (There Won't Be No Rock 'N' Roll),C.W. McCall,73,1976-03-27,1976-04-17,87,4
450,Everything That 'Cha Do (Will Come Back To You),Wet Willie,66,1976-05-22,1976-06-05,86,3
451,I Could Have Danced All Night/Jump For Joy,Biddu Orchestra,72,1976-01-10,1976-01-31,86,4
452,Night Moves,Bob Seger & The Silver Bullet Band,59,1976-12-11,1976-12-25,85,3
453,California Day,Starland Vocal Band,66,1976-10-16,1976-10-30,85,3
454,This Old Man,Purple Reign,48,1976-01-03,1976-01-10,81,2
455,Fire On The Mountain,The Marshall Tucker Band,47,1976-01-03,1976-01-10,78,2
456,One For The Money (part 1),The Whispers,88,1976-08-28,1976-10-30,78,10
457,Free Ride,Tavares,52,1976-01-03,1976-01-10,76,2
458,The Game Is Over (What's The Matter With You),Brown Sugar,79,1976-02-28,1976-03-20,76,4
459,Fly Like An Eagle,Steve Miller,52,1976-12-18,1976-12-25,75,2
460,Hell Cat,Bellamy Brothers,70,1976-07-10,1976-07-24,75,3
461,Satin Sheets,Bellamy Brothers,73,1976-09-11,1976-09-25,75,3
462,Dancing Queen,ABBA,66,1976-12-11,1976-12-25,72,3
463,Living It Down,Freddy Fender,72,1976-10-30,1976-11-20,72,4
464,"Mary Hartman, Mary Hartman",The Deadly Nightshade,79,1976-07-17,1976-08-07,72,4
465,"Try Me, I Know We Can Make It",Donna Summer,80,1976-07-10,1976-07-31,72,4
466,Once You Hit The Road,Dionne Warwick,79,1976-01-10,1976-02-07,71,5
467,Save It For A Rainy Day,Stephen Bishop,67,1976-12-11,1976-12-25,69,3
468,Flaming Youth,KISS,74,1976-06-05,1976-06-19,69,3
469,I've Been Lovin' You,Easy Street,81,1976-07-04,1976-08-07,69,5
470,Sherry,The Keane Brothers,84,1976-11-13,1976-12-11,69,5
471,Made To Love You,Gary Wright,79,1976-09-18,1976-10-16,67,5
472,Arms Of Mary,Sutherland Brothers And Quiver,81,1976-04-10,1976-05-08,66,5
473,Words (are Impossible),Donny Gerrard,87,1976-03-27,1976-05-01,66,6
474,High Out Of Time,Carole King,76,1976-05-22,1976-06-05,65,3
475,Hard Luck Woman,KISS,62,1976-12-18,1976-12-25,64,2
476,The Raven,The Alan Parsons Project,80,1976-10-16,1976-11-06,64,4
477,Save Your Kisses For Me,Bobby Vinton,75,1976-05-29,1976-06-12,63,3
478,Every Beat Of My Heart,Crown Heights Affair,83,1976-01-03,1976-01-24,62,4
479,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",91,1976-03-27,1976-07-10,62,8
480,Close To You,B.T. Express,82,1976-01-24,1976-02-14,61,4
481,This Old Heart Of Mine,Rod Stewart,83,1976-01-10,1976-01-31,61,4
482,Let's Make A Baby,Billy Paul,83,1976-04-10,1976-05-01,61,4
483,Free,Deniece Williams,74,1976-12-11,1976-12-25,60,3
484,Party Line,Andrea True Connection,80,1976-08-07,1976-08-28,60,4
485,Once A Fool,Kiki Dee,82,1976-03-06,1976-03-27,60,4
486,Our Day Will Come,Frankie Valli,42,1976-01-03,1976-01-03,59,1
487,Uptown & Country,Tom Scott,80,1976-03-06,1976-03-20,59,3
488,Let Me Down Easy,American Flyer,80,1976-10-30,1976-11-20,58,4
489,(one More Year Of) Daddy's Little Girl,Ray Sawyer,81,1976-11-06,1976-11-20,58,3
490,The Hungry Years,Wayne Newton,82,1976-05-29,1976-06-19,58,4
491,Peter Gunn,Deodato,84,1976-10-23,1976-11-27,58,6
492,Jukin,Atlanta Rhythm Section,82,1976-06-05,1976-06-26,57,4
493,Norma Jean Wants To Be A Movie Star,Sundown Company,84,1976-06-05,1976-07-04,57,5
494,Somebody To Love,Queen,45,1976-11-27,1976-11-27,56,1
495,Rescue Me,Melissa Manchester,78,1976-08-07,1976-08-21,55,3
496,We're All Alone,Frankie Valli,78,1976-08-14,1976-08-28,55,3
497,Double Trouble,Lynyrd Skynyrd,80,1976-03-20,1976-04-03,53,3
498,January,Pilot,87,1976-01-31,1976-03-06,53,6
499,Volare,Al Martino,49,1976-01-03,1976-01-03,52,1
500,Here's Some Love,Tanya Tucker,82,1976-10-02,1976-10-30,51,5
501,Spring Affair/Winter Melody,Donna Summer,70,1976-12-18,1976-12-25,50,2
502,Let It Shine,Santana,77,1976-05-22,1976-06-05,50,3
503,Love Hangover,The 5th Dimension,80,1976-04-03,1976-04-24,50,4
504,It Should Have Been Me,Yvonne Fair,85,1976-04-24,1976-05-22,50,5
505,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes,54,1976-01-03,1976-01-03,47,1
506,Kentucky Moonrunner,Cledus Maggard And The Citizen's Band,85,1976-04-24,1976-05-15,47,4
507,Dreamboat Annie,Heart,72,1976-12-18,1976-12-25,46,2
508,Kid Charlemagne,Steely Dan,82,1976-07-10,1976-07-24,46,3
509,You're My Driving Wheel,The Supremes,85,1976-12-04,1976-12-25,46,4
510,You To Me Are Everything,Broadway,86,1976-07-17,1976-08-07,45,4
511,You're Just The Right Size,The Salsoul Orchestra,88,1976-05-29,1976-06-26,45,5
512,Makes You Blind,The Glitter Band,91,1976-11-06,1976-12-11,45,6
513,Lucky Man,Starbuck,73,1976-12-18,1976-12-25,44,2
514,Flowers,The Emotions,87,1976-10-09,1976-10-30,44,4
515,Christmas For Cowboys,John Denver,58,1976-01-03,1976-01-03,43,1
516,'til I Can Make It On My Own,Tammy Wynette,84,1976-05-01,1976-05-29,43,5
517,Tenth Avenue Freeze-out,Bruce Springsteen,83,1976-01-24,1976-02-07,42,3
518,Someday (I Didn't Want To Have to be the One),Henry Gross,85,1976-10-30,1976-11-13,42,3
519,Daydreamer,C.C. & Company,91,1976-01-03,1976-02-21,41,8
520,Don't Leave Me This Way,Thelma Houston,75,1976-12-18,1976-12-25,40,2
521,"Baby, Baby I Love You",Terry Cashman,79,1976-11-27,1976-12-04,40,2
522,I'll Play The Fool,Dr. Buzzard's Original Savannah Band,80,1976-09-25,1976-10-09,40,3
523,You're Fooling You,The Dramatics,87,1976-01-17,1976-01-31,40,3
524,Better Place To Be (Parts 1 & 2),Harry Chapin,86,1976-06-26,1976-07-10,39,3
525,Happier,Paul Anka,76,1976-12-18,1976-12-25,38,2
526,Train Called Freedom,South Shore Commission,86,1976-02-28,1976-03-20,38,4
527,You Got The Magic,John Fogerty,87,1976-05-01,1976-05-22,38,4
528,The Fonz Song,The Heyettes,91,1976-04-10,1976-05-15,37,6
529,Going Down Slowly,The Pointer Sisters,65,1976-01-03,1976-01-03,36,1
530,I Can't Ask For Anymore Than You,Cliff Richard,80,1976-12-18,1976-12-25,36,2
531,Caledonia,Robin Trower,83,1976-12-04,1976-12-25,36,4
532,Disco Sax/for The Love Of You,Houston Person,91,1976-01-17,1976-02-07,36,4
533,The Call,Anne Murray,91,1976-02-21,1976-03-20,36,5
534,Music,John Miles,88,1976-05-15,1976-05-29,35,3
535,Sweet Summer Music,Attitudes,94,1976-09-04,1976-10-09,35,6
536,The Blind Man In The Bleachers,Kenny Starr,67,1976-01-03,1976-01-03,34,1
537,Heart On My Sleeve,Bryan Ferry,86,1976-12-11,1976-12-25,34,3
538,Things,Anne Murray,89,1976-10-30,1976-11-13,34,3
539,Rattlesnake,Ohio Players,90,1976-02-21,1976-03-13,34,4
540,I'm So Lonesome I Could Cry,Terry Bradshaw,91,1976-03-06,1976-04-03,32,5
541,Free Spirit,Atlanta Rhythm Section,85,1976-08-21,1976-09-04,31,3
542,Year Of The Cat,Al Stewart,84,1976-12-11,1976-12-25,30,3
543,Let Me In,Derringer,86,1976-08-28,1976-09-04,30,2
544,Out Of The Darkness,David Crosby/Graham Nash,89,1976-08-07,1976-08-21,30,3
545,This Is It,Melba Moore,91,1976-04-24,1976-05-22,29,5
546,Full Time Thing (Between Dusk And Dawn),Whirlwind,91,1976-10-23,1976-11-13,27,4
547,One Fine Day,Julie,93,1976-01-17,1976-02-07,27,4
548,"Soul Train ""75""",Soul Train Gang,75,1976-01-03,1976-01-03,26,1
549,Laid Back Love,Major Harris,91,1976-11-27,1976-12-18,25,4
550,Strong Enough To Be Gentle,Black Oak Arkansas,89,1976-01-10,1976-01-17,24,2
551,Texas,The Charlie Daniels Band,91,1976-02-07,1976-02-28,24,4
552,Wheels Of Fortune,The Doobie Brothers,87,1976-08-28,1976-09-04,23,2
553,Roxy Roller,Sweeney Todd,90,1976-08-21,1976-08-28,22,2
554,We're On The Right Track,South Shore Commission,94,1976-01-10,1976-01-31,22,4
555,"Baby, You Look Good To Me Tonight",John Denver,79,1976-12-25,1976-12-25,21,1
556,Let's Rock,Ellison Chase,92,1976-08-28,1976-09-11,21,3
557,Rock Creek Park,The Blackbyrds,93,1976-07-17,1976-07-31,20,3
558,Dog Eat Dog,Ted Nugent,91,1976-11-27,1976-12-04,19,2
559,White Bird,David Laflamme,91,1976-12-11,1976-12-25,19,3
560,Up The Creek (without A Paddle),The Temptations,94,1976-07-17,1976-07-31,19,3
561,Moody Blue/she Thinks I Still Care,Elvis Presley,82,1976-12-25,1976-12-25,18,1
562,Art For Art's Sake,10cc,83,1976-01-03,1976-01-03,18,1
563,Can't Change My Heart,Cate Bros.,91,1976-07-24,1976-08-07,18,3
564,"Baby, We Better Try To Get It Together",Barry White,92,1976-07-24,1976-07-31,18,2
565,Will You Love Me Tomorrow,Dana Valery,95,1976-06-19,1976-07-10,18,4
566,Do It With Feeling,Michael Zager's Moon Band/Peabo Bryson,94,1976-03-20,1976-04-03,17,3
567,Bad Luck,The Atlanta Disco Band,94,1976-01-10,1976-01-31,17,4
568,Breakfast For Two,Country Joe McDonald,92,1976-01-03,1976-01-10,16,2
569,Sweet Loving Man,Morris Albert,93,1976-02-07,1976-02-14,16,2
570,I Am Somebody,Jimmy James & The Vagabonds,94,1976-02-21,1976-03-06,16,3
571,Fire,Mother's Finest,93,1976-09-04,1976-09-11,15,2
572,Nursery Rhymes (Part I),People's Choice,93,1976-02-07,1976-02-21,15,3
573,"Find 'Em, Fool 'Em & Forget 'Em",Dobie Gray,94,1976-10-23,1976-10-30,14,2
574,Breaker - Breaker,Outlaws,94,1976-07-04,1976-07-10,14,2
575,Carry On Wayward Son,Kansas,87,1976-12-25,1976-12-25,13,1
576,When Love Is New,Arthur Prysock,88,1976-12-25,1976-12-25,12,1
577,Young Love,Ray Stevens,93,1976-01-24,1976-01-31,12,2
578,Tell The World How I Feel About 'Cha Baby,Harold Melvin And The Blue Notes,94,1976-04-17,1976-04-24,12,2
579,Cathedrals,D.C. LaRue,94,1976-11-06,1976-11-13,12,2
580,Blue Guitar,Justin Hayward & John Lodge,94,1976-01-03,1976-01-10,12,2
581,Grasshopper,Spin,95,1976-08-28,1976-09-04,12,2
582,Sun...Sun...Sun...Pt. I,Ja-Kki,96,1976-09-11,1976-09-25,12,3
583,C.b. Savage,Rod Hart,89,1976-12-25,1976-12-25,11,1
584,Hollywood Hot,The Eleventh Hour,90,1976-01-03,1976-01-03,11,1
585,Hideaway,John Sebastian,95,1976-07-31,1976-08-07,11,2
586,Ha Cha Cha (funktion),Brass Construction,90,1976-12-25,1976-12-25,10,1
587,The Zip,MFSB,91,1976-01-03,1976-01-03,10,1
588,Happy Man (Pt. I),Impact,94,1976-06-19,1976-06-26,10,2
589,Love Bug,Bumble Bee Unlimited,94,1976-12-11,1976-12-25,10,3
590,Listen To The Buddha,Ozo,96,1976-08-14,1976-08-28,10,3
591,Make Me Smile (Come Up And See Me),Steve Harley And Cockney Rebel,96,1976-02-28,1976-03-13,10,3
592,Valentine Love,Norman Connors,97,1976-01-03,1976-01-17,10,3
593,Happy,Eddie Kendricks,92,1976-01-03,1976-01-03,9,1
594,Wow,The Disco Sound Of Andre Gagnon,95,1976-03-06,1976-03-20,9,3
595,Night Walk,Van Mccoy,96,1976-05-29,1976-06-05,9,2
596,Silver Heels,Blaze,95,1976-12-11,1976-12-18,8,2
597,Spirit In The Night,Manfred Mann's Earth Band,97,1976-04-03,1976-04-17,8,3
598,Prisoner (Captured By Your Eyes),L.A. Jets,93,1976-12-25,1976-12-25,7,1
599,Rose Of Cimarron,Poco,94,1976-08-14,1976-08-14,7,1
600,Love Lifted Me,Kenny Rogers,97,1976-03-13,1976-03-27,7,3
601,The Little Drummer Boy,Moonlion,95,1976-01-10,1976-01-10,6,1
602,I Believe In Father Christmas,Greg Lake,95,1976-01-03,1976-01-03,6,1
603,Moonlight Serenade,Bobby Vinton,97,1976-05-01,1976-05-08,6,2
604,Feelings,Walter Jackson,95,1976-12-25,1976-12-25,5,1
605,"You To Me Are Everything, Part I",Revelation,98,1976-07-31,1976-08-07,5,2
606,Tonight's The Night,S.S.O.,99,1976-01-10,1976-01-31,5,4
607,Hey Baby,J.J. Cale,96,1976-12-25,1976-12-25,4,1
608,Who Loves You,The 4 Seasons,97,1976-01-03,1976-01-03,4,1
609,Can't You See,Waylon Jennings,97,1976-10-09,1976-10-09,4,1
610,All Roads (Lead Back To You),Donny Most,97,1976-12-04,1976-12-18,4,3
611,Say You Love Me,D.J. Rogers,98,1976-07-04,1976-07-10,4,2
612,Tubular Bells,The Champs' Boys Orchestra,98,1976-05-29,1976-06-05,4,2
613,Abyssinia Jones,Edwin Starr,98,1976-02-07,1976-02-14,4,2
614,Touch And Go,"Ecstasy, Passion & Pain Featuring Barbara Roy",98,1976-06-05,1976-06-12,4,2
615,Spend Some Time,Elvin Bishop Featuring Mickey Thomas,97,1976-12-25,1976-12-25,3,1
616,(She's Just A) Fallen Angel,Starz,98,1976-12-25,1976-12-25,2,1
617,Roxy Roller,Sweeney Todd Featuring Bryan Guy Adams,99,1976-09-18,1976-09-18,2,1
618,Solitary Man,T.G. Sheppard,100,1976-07-24,1976-07-24,1,1
619,I Don't Wanna Leave You,Debbie Taylor,100,1976-01-24,1976-01-24,1,1
