chart_position,song_title,artist,peak,first_date,last_date,points,weeks
349,DnF,P Reign Featuring Drake & Future,18,2015-01-17,2015-01-24,9,2
350,She Bad,Cameron Dallas Featuring Sj3,18,2015-05-09,2015-05-09,8,1
351,Boys Like You,Who Is Fancy Featuring Ariana Grande & Meghan Trainor,18,2015-12-19,2015-12-19,8,1
352,Heart Is A Drum,Beck,18,2015-02-28,2015-02-28,8,1
353,I Got The Juice,Meek Mill,18,2015-07-25,2015-07-25,8,1
354,Sangria,Blake Shelton,18,2015-04-25,2015-04-25,8,1
355,Tennessee Whiskey,Meghan Linsey,18,2015-05-30,2015-05-30,8,1
356,Let It Go,George Strait,18,2015-05-02,2015-05-02,8,1
357,Should've Ran After You,Cole Swindell,18,2015-11-21,2015-11-21,8,1
358,Momma,Kendrick Lamar,18,2015-04-04,2015-04-04,8,1
359,That's How You Know,Nico & Vinz Featuring Kid Ink & Bebe Rexha,20,2015-10-03,2015-10-31,8,2
360,Work Song,Hozier,20,2015-03-21,2015-04-25,8,3
361,Fields Of Gold,Joshua Davis,19,2015-05-16,2015-05-16,7,1
362,Bills,LunchMoney Lewis,19,2015-03-21,2015-03-21,7,1
363,9 To 5,Emily Ann Roberts,19,2015-12-26,2015-12-26,7,1
364,Million Years Ago,Adele,19,2015-12-12,2015-12-12,7,1
365,Electric Love,BORNS,19,2015-02-07,2015-02-07,7,1
366,Roses And Violets,Alexander Jean,19,2015-11-28,2015-11-28,7,1
367,Gold Slugs,"DJ Khaled Featuring Chris Brown, August Alsina & Fetty Wap",19,2015-11-14,2015-11-14,7,1
368,Greater,MercyMe,19,2015-01-17,2015-01-17,7,1
369,Burning House,Cam,19,2015-07-25,2015-07-25,7,1
370,I Want You To Know,Zedd Featuring Selena Gomez,19,2015-03-07,2015-03-07,7,1
371,That Don't Sound Like You,Lee Brice,22,2015-11-14,2015-11-28,7,3
372,Yo Tambien,Romeo Santos Featuring Marc Anthony,20,2015-02-14,2015-02-14,6,1
373,Hollow,Tori Kelly,20,2015-11-14,2015-11-14,6,1
374,Colors,Halsey,20,2015-09-19,2015-09-19,6,1
375,Nothing To Lose,Empire Cast Featuring Jussie Smollett,21,2015-04-04,2015-04-04,5,1
376,Something's Gotta Give,All Time Low,21,2015-01-31,2015-01-31,5,1
377,Hearts I Leave Behind,Pete Scobell Band Featuring Wynonna Judd,21,2015-03-14,2015-03-14,5,1
378,Jordan Belfort,Wes Walker & Dyl,21,2015-11-21,2015-11-21,5,1
379,Boom Clap,Lennon & Maisy,21,2015-02-21,2015-02-21,5,1
380,Nobody To Blame,Chris Stapleton,21,2015-12-26,2015-12-26,5,1
381,Medicine Man,"Dr. Dre Featuring Eminem, Candice Pillay & Anderson .Paak",21,2015-08-29,2015-08-29,5,1
382,That's Christmas To Me,Pentatonix,22,2015-01-03,2015-01-03,4,1
383,R.I.P. 2 My Youth,The Neighbourhood,22,2015-09-12,2015-09-12,4,1
384,Antidote,Travis Scott,22,2015-09-19,2015-09-19,4,1
385,R U Mine?,Arctic Monkeys,22,2015-02-07,2015-02-07,4,1
386,Sober,Selena Gomez,22,2015-10-31,2015-10-31,4,1
387,The Workingman's Hymn,Joshua Davis,22,2015-06-06,2015-06-06,4,1
388,No Apologies,Empire Cast Featuring Jussie Smollett & Yazz,23,2015-03-28,2015-03-28,3,1
389,Jekyll And Hyde,Five Finger Death Punch,23,2015-07-25,2015-07-25,3,1
390,Heartbeat,Carrie Underwood,23,2015-10-31,2015-10-31,3,1
391,It's The Hard-Knock Life,Quvenzhane Wallis/Zoe Margaret Colletti/Nicolette Pierine/Eden Duncan-Smith/Amanda Troya,23,2015-01-17,2015-01-17,3,1
392,Good Thing,Sage The Gemini Featuring Nick Jonas,23,2015-06-27,2015-06-27,3,1
393,Grand Piano,Nicki Minaj,23,2015-01-10,2015-01-10,3,1
394,Fire Squad,J. Cole,23,2015-01-03,2015-01-03,3,1
395,Gotta Be Me,"Ross Lynch, Maia Mitchell, Garrett Clayton, Grace Phipps, John DeLuca & Jordan Fisher",23,2015-07-18,2015-07-18,3,1
396,For Sale? (Interlude),Kendrick Lamar,23,2015-04-04,2015-04-04,3,1
397,You Got Me,G-Eazy,23,2015-12-26,2015-12-26,3,1
398,Creep,Kimberly Nichole,23,2015-05-16,2015-05-16,3,1
399,Choices (Yup),E-40,24,2015-07-11,2015-08-15,3,2
400,Excuse Me,A$AP Rocky,24,2015-06-13,2015-06-13,2,1
401,For Free? (Interlude),Kendrick Lamar,24,2015-04-04,2015-04-04,2,1
402,Now & Forever,Drake,24,2015-02-28,2015-02-28,2,1
403,Focus,Ariana Grande,24,2015-11-14,2015-11-14,2,1
404,Middle,DJ Snake Featuring Bipolar Sunshine,24,2015-11-07,2015-11-07,2,1
405,Sweetest Devotion,Adele,24,2015-12-12,2015-12-12,2,1
406,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy,24,2015-12-26,2015-12-26,2,1
407,Towards The Sun,Rihanna,24,2015-03-14,2015-03-14,2,1
408,Ass Drop,Wiz Khalifa,24,2015-01-17,2015-01-17,2,1
409,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,24,2015-12-05,2015-12-05,2,1
410,That's My S**t,The-Dream Featuring T.I.,24,2015-05-02,2015-05-02,2,1
411,Locked Away,R. City Featuring Adam Levine,25,2015-08-01,2015-08-01,1,1
412,Hollow Moon (Bad Wolf),AWOLNATION,25,2015-05-02,2015-05-02,1,1
413,Because He Lives (Amen),Matt Maher,25,2015-04-18,2015-04-18,1,1
414,Complexion (A Zulu Love),Kendrick Lamar Featuring Rapsody,25,2015-04-04,2015-04-04,1,1
415,Weekend,Mac Miller Featuring Miguel,25,2015-10-10,2015-10-10,1,1
416,Watch Out,2 Chainz,25,2015-12-26,2015-12-26,1,1
417,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",25,2015-02-07,2015-02-07,1,1
418,Back Together,Robin Thicke Featuring Nicki Minaj,25,2015-08-29,2015-08-29,1,1
419,Fade Away,Logic,25,2015-12-05,2015-12-05,1,1
