chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",22,2021-01-09,2021-01-16,5,2
334,I Miss You,DMX Featuring Faith Evans,22,2021-04-24,2021-04-24,4,1
335,No Time For Sleep (Freestyle),Bobby Shmurda,22,2021-09-18,2021-09-18,4,1
336,Me And Mrs. Jones,Paris Winningham,22,2021-12-25,2021-12-25,4,1
337,Love & Hate,Michael Kiwanuka,22,2021-03-27,2021-03-27,4,1
338,Gangsta's Paradise,Coolio Featuring L.V.,22,2021-06-05,2021-06-05,4,1
339,Live Your Life,T.I. Featuring Rihanna,22,2021-05-22,2021-05-22,4,1
340,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),22,2021-11-27,2021-11-27,4,1
341,Another One,Moneybagg Yo & DJ Khaled,22,2021-11-13,2021-11-13,4,1
342,That's My Dog,DMX Featuring The Lox & Swizz Beatz,22,2021-06-12,2021-06-12,4,1
343,Still Runnin,"Lil Baby, Lil Durk & Meek Mill",23,2021-06-26,2021-06-26,3,1
344,Bundles,Kayla Nicole Featuring Taylor Girlz,23,2021-06-12,2021-06-12,3,1
345,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),23,2021-12-11,2021-12-11,3,1
346,Best I Ever Had,Drake,23,2021-05-29,2021-05-29,3,1
347,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,23,2021-10-23,2021-10-23,3,1
348,Love Train,Meek Mill,23,2021-10-16,2021-10-16,3,1
349,Discombobulated,Eminem,23,2021-01-02,2021-01-02,3,1
350,Where Did Our Love Go,The Supremes,23,2021-02-27,2021-02-27,3,1
351,Land Of The Dark,Montana Of 300,23,2021-11-20,2021-11-20,3,1
352,Fight For You,H.E.R.,23,2021-05-08,2021-05-08,3,1
353,Papi's Home,Drake,23,2021-09-18,2021-09-18,3,1
354,End Of The Road,Boyz II Men,24,2021-02-27,2021-03-06,3,2
355,Throat Baby (Go Baby),BRS Kash,24,2021-02-06,2021-02-06,2,1
356,TWINNEM,Coi Leray,24,2021-10-09,2021-10-09,2,1
357,Backdoor,Lil Durk,24,2021-01-23,2021-01-23,2,1
358,California Love,2Pac Featuring Dr. Dre And Roger Troutman,24,2021-02-13,2021-02-13,2,1
359,B.E.D.,Jacquees,24,2021-11-27,2021-11-27,2,1
360,In My Blood,MO3 & Morray,24,2021-09-04,2021-09-04,2,1
361,Intro,Silk Sonic (Bruno Mars & Anderson .Paak),24,2021-03-20,2021-03-20,2,1
362,Tombstone,Rod Wave,24,2021-04-10,2021-04-10,2,1
363,4 Da Gang,42 Dugg & Roddy Ricch,24,2021-04-17,2021-04-17,2,1
364,Play Wit Yo Bitch,Young Dolph,24,2021-12-04,2021-12-04,2,1
365,Lord Give Me A Sign,DMX,24,2021-04-24,2021-04-24,2,1
366,Amazing,Mary J. Blige Featuring DJ Khaled,24,2021-12-18,2021-12-18,2,1
367,Christmas (Baby Please Come Home),Mariah Carey,24,2021-12-25,2021-12-25,2,1
368,I Want You Back,Jackson 5,25,2021-07-31,2021-08-07,2,2
369,Happy,Pharrell Williams,25,2021-06-12,2021-06-12,1,1
370,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),25,2021-11-27,2021-11-27,1,1
371,2040,Lil Baby & Lil Durk,25,2021-06-26,2021-06-26,1,1
372,Conversations In The Dark,John Legend,25,2021-06-19,2021-06-19,1,1
373,Nobody,Keith Sweat Featuring Athena Cage,25,2021-02-27,2021-02-27,1,1
374,No Lives Matter,Tom MacDonald,25,2021-02-13,2021-02-13,1,1
375,Wishing Well,Juice WRLD,25,2021-01-09,2021-01-09,1,1
376,Delete,Aktion Jackson,25,2021-01-30,2021-01-30,1,1
377,Outside (100 MPH),Meek Mill,25,2021-10-16,2021-10-16,1,1
378,Celebration,Kool & The Gang,25,2021-06-05,2021-06-05,1,1
379,Venom,Eminem,25,2021-08-14,2021-08-14,1,1
380,Bad Morning,YoungBoy Never Broke Again,25,2021-10-09,2021-10-09,1,1
381,Roll It Roll It,G J S: Gentry Jones Featuring Mr. Sam,25,2021-11-13,2021-11-13,1,1
382,Real As It Gets,Lil Baby Featuring EST Gee,25,2021-03-20,2021-03-20,1,1
383,Big Gangsta,Kevin Gates,25,2021-04-03,2021-04-03,1,1
