chart_position,album_title,artist,peak,first_date,last_date,points,weeks
347,Take It To Heart,Michael McDonald,110,1990-06-02,1990-09-01,897,14
348,Road To Hell,Chris Rea,107,1990-03-17,1990-07-21,894,19
349,Miki Howard,Miki Howard,112,1990-03-03,1990-06-16,889,16
350,No One Can Do It Better,The D.O.C.,107,1990-01-06,1990-04-07,884,14
351,The Party,The Party,116,1990-10-06,1990-12-29,882,13
352,Nothing Face,Voivod,114,1990-01-06,1990-03-31,871,13
353,Kevin Paige,Kevin Paige,123,1990-01-06,1990-04-21,868,16
354,A Fresh Aire Christmas,Mannheim Steamroller,43,1990-01-06,1990-12-29,867,8
355,The Future,Guy,19,1990-12-01,1990-12-29,866,5
356,Large And In Charge,Chunky A,71,1990-01-06,1990-03-10,863,10
357,Sybil,Sybil,106,1990-01-06,1990-03-31,860,13
358,We Can't Go Wrong,The Cover Girls,108,1990-01-20,1990-04-14,841,13
359,All Shook Down,The Replacements,69,1990-10-13,1990-12-15,830,10
360,Un-led-Ed,Dread Zeppelin,116,1990-08-25,1990-11-17,822,13
361,Social Distortion,Social Distortion,128,1990-05-26,1990-10-20,821,22
362,Handle With Care,Nuclear Assault,126,1990-01-06,1990-05-12,819,17
363,Feeding Frenzy,Jimmy Buffett,68,1990-11-17,1990-12-29,810,7
364,Do Me Again,Freddie Jackson,59,1990-11-24,1990-12-29,796,6
365,Are You Okay?,Was (Not Was),99,1990-08-18,1990-10-27,794,11
366,Return,The Winans,90,1990-05-19,1990-07-21,784,10
367,Five Man Acoustical Jam,Tesla,34,1990-12-01,1990-12-29,782,5
368,The Adventures Of Ford Fairlane,Soundtrack,66,1990-07-14,1990-09-08,780,9
369,It Takes Two,Rob Base & D.J. E-Z Rock,128,1990-01-06,1990-04-21,780,16
370,The Wild Places,Dan Fogelberg,103,1990-09-22,1990-12-15,774,13
371,Pure,The Primitives,113,1990-01-06,1990-03-31,774,13
372,A Day In The Life,Kwame & A New Beginning,113,1990-06-16,1990-09-22,774,15
373,Mannheim Steamroller Christmas,Mannheim Steamroller,54,1990-01-06,1990-12-29,767,8
374,Souls Of Black,Testament,73,1990-10-27,1990-12-15,766,8
375,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka,123,1990-05-12,1990-08-04,762,13
376,Hack,Information Society,77,1990-11-03,1990-12-29,758,9
377,Zig Zag,Hooters,115,1990-01-06,1990-03-17,756,11
378,Enlightenment,Van Morrison,63,1990-11-24,1990-12-29,754,6
379,Nouveau Flamenco,Ottmar Liebert,134,1990-05-26,1990-09-22,754,18
380,All Hail The Queen,Queen Latifah,124,1990-01-06,1990-04-07,751,14
381,Neither Fish Nor Flesh,Terence Trent D'Arby,82,1990-01-06,1990-03-03,750,9
382,Holy Intellect,Poor Righteous Teachers,142,1990-06-16,1990-11-10,750,22
383,Nobody's Child - Romanian Angel Appeal,Various Artists,79,1990-08-11,1990-10-06,749,9
384,Lofty's Roach Souffle,"Harry Connick, Jr.",94,1990-07-21,1990-09-29,739,11
385,Anything Is Possible,Debbie Gibson,41,1990-12-01,1990-12-29,735,5
386,The Neighborhood,Los Lobos,103,1990-09-22,1990-11-17,734,9
387,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,93,1990-07-07,1990-09-01,730,9
388,Foreign Affair,Tina Turner,71,1990-01-06,1990-02-24,721,8
389,New Funky Nation,Boo Yaa Tribe,117,1990-04-28,1990-08-11,721,15
390,The Hard Way,Steve Earle And The Dukes,100,1990-07-21,1990-09-15,716,9
391,Brickyard Road,Johnny Van Zant,108,1990-08-11,1990-10-20,713,11
392,Peace Of Mind,Breathe,116,1990-09-22,1990-12-29,709,15
393,Bona Drag,Morrissey,59,1990-11-24,1990-12-29,708,6
394,The Front,The Front,118,1990-02-03,1990-05-05,703,14
395,Armchair Theatre,Jeff Lynne,83,1990-06-30,1990-08-25,700,9
396,Built To Last,Grateful Dead,58,1990-01-06,1990-02-24,694,8
397,Ralph Tresvant,Ralph Tresvant,21,1990-12-08,1990-12-29,690,4
398,Slaves And Masters,Deep Purple,87,1990-11-10,1990-12-29,688,8
399,Because It's Christmas,Barry Manilow,40,1990-12-01,1990-12-29,682,5
400,Dice,Andrew Dice Clay,118,1990-01-06,1990-03-17,676,11
401,Here Comes Trouble,Scatterbrain,138,1990-06-16,1990-09-29,676,16
402,Avalon Sunset,Van Morrison,116,1990-01-06,1990-03-24,673,12
403,Home,Hothouse Flowers,122,1990-07-14,1990-10-27,672,16
404,Heartbreak Station,Cinderella,19,1990-12-08,1990-12-29,670,4
405,Gutter Ballet,Savatage,124,1990-02-24,1990-05-12,662,12
406,Alias,Alias,122,1990-10-06,1990-12-29,660,13
407,Kiss Of Life,Gene Loves Jezebel,123,1990-08-18,1990-11-17,657,14
408,Shotgun Messiah,Shotgun Messiah,106,1990-01-06,1990-03-24,656,12
409,Love In A Smalltown,K.T. Oslin,79,1990-11-24,1990-12-29,655,6
410,Oh Mercy,Bob Dylan,97,1990-01-06,1990-03-10,652,10
411,Greatest Hits,The Bangles,97,1990-05-26,1990-07-21,650,9
412,A Very Special Christmas,Various Artists,55,1990-01-06,1990-12-29,642,7
413,Greatest Hits,The Moody Blues,113,1990-01-06,1990-03-24,636,12
414,No More Games/Remix Album,New Kids On The Block,30,1990-12-08,1990-12-29,632,4
415,"Screwed, Blued 'N Tattooed",Sleeze Beez,115,1990-05-19,1990-08-25,627,15
416,Wrecks-N-Effect,Wreckx-N-Effect,103,1990-01-13,1990-03-24,620,11
417,Batman (Soundtrack),Prince,74,1990-01-06,1990-02-24,610,8
418,To Be Continued...,Elton John,82,1990-11-24,1990-12-29,607,6
419,Starry Night,Julio Iglesias,56,1990-12-01,1990-12-29,604,5
420,...And Justice For All,Metallica,127,1990-01-06,1990-04-21,601,16
421,Gumbo Millennium,24-7 SPYZ,135,1990-07-14,1990-09-22,601,11
422,Knebworth: The Album,Various Artists,92,1990-09-01,1990-10-20,590,8
423,It's Real,James Ingram,117,1990-10-06,1990-12-08,586,10
424,Now,Black Uhuru,121,1990-03-10,1990-05-19,581,11
425,Steelheart,Steelheart,149,1990-09-22,1990-12-29,576,15
426,Bedtime Stories,David Baerwald,149,1990-07-07,1990-11-10,576,19
427,Real Men Wear Black,Cameo,84,1990-07-14,1990-09-01,573,8
428,House Party,Soundtrack,104,1990-04-07,1990-06-02,573,9
429,"Love, Smokey",Smokey Robinson,112,1990-03-17,1990-05-26,569,11
430,Young Lions,Adrian Belew,118,1990-06-02,1990-08-11,568,11
431,Hope Chest,"10,000 Maniacs",102,1990-11-03,1990-12-29,563,9
432,Some Friendly,The Charlatans UK,121,1990-11-10,1990-12-29,562,8
433,Leader Of The Banned,Sam Kinison,95,1990-04-14,1990-06-02,560,8
434,Bad Of The Heart,George LaMond,104,1990-08-18,1990-10-20,557,10
435,Black Sheets Of Rain,Bob Mould,123,1990-09-15,1990-11-17,556,10
436,If There Was A Way,Dwight Yoakam,109,1990-11-17,1990-12-29,552,7
437,Neck & Neck,Chet Atkins & Mark Knopfler,127,1990-11-03,1990-12-29,549,9
438,Slave To The Thrill,Hurricane,125,1990-04-14,1990-06-16,545,10
439,Fast Forward,Spyro Gyra Featuring Jay Beckenstein,117,1990-06-23,1990-08-11,536,8
440,Home,Stephanie Mills,134,1990-01-06,1990-04-21,530,14
441,Don't Explain,Robert Palmer,88,1990-12-01,1990-12-29,519,5
442,Then & Now,Asia,114,1990-09-01,1990-11-03,519,10
443,Diamond Days,The Outfield,99,1990-11-24,1990-12-29,515,6
444,David Cassidy,David Cassidy,136,1990-11-03,1990-12-29,511,9
445,Smoking In The Fields,The Del Fuegos,144,1990-01-06,1990-03-24,508,12
446,Songs For Drella,Lou Reed / John Cale,103,1990-05-12,1990-06-30,507,8
447,Up To No Good,Peter Wolf,111,1990-03-31,1990-05-12,502,7
448,Psycho Cafe,Bang Tango,142,1990-01-06,1990-03-24,499,12
449,Back In Black,AC/DC,126,1990-08-04,1990-12-15,498,20
450,America (The Way I See It),Hank Williams Jr.,116,1990-11-03,1990-12-29,497,9
451,24/7,Dino,102,1990-01-06,1990-02-17,495,7
452,Ten,Y&T,110,1990-06-02,1990-07-21,492,8
453,A View From 3rd Street,Jude Cole,138,1990-05-05,1990-07-21,487,12
454,December,George Winston,101,1990-01-06,1990-12-29,483,7
455,Other Voices,Paul Young,142,1990-08-11,1990-11-03,475,13
456,Heavens Edge,Heavens Edge,141,1990-06-23,1990-09-08,473,12
457,You Wanna Dance With Me?,Jody Watley,86,1990-01-06,1990-02-24,470,8
458,Love Can Build A Bridge,The Judds,121,1990-09-29,1990-11-24,470,9
459,Greatest Hits Vol. I & II,Billy Joel,149,1990-03-03,1990-12-29,462,18
460,A Winter's Solstice III,Various Artists,90,1990-12-01,1990-12-29,456,5
461,Thrash Zone,D.R.I.,140,1990-01-06,1990-03-17,454,11
462,Billy Ocean's Greatest Hits,Billy Ocean,112,1990-01-06,1990-02-17,451,7
463,Travel-Log,J.J. Cale,131,1990-03-17,1990-05-19,446,10
464,Leather Boyz With Electric Toyz,Pretty Boy Floyd,130,1990-03-24,1990-05-19,443,9
465,The Narada Wilderness Collection,Various Artists,125,1990-10-13,1990-12-15,434,10
466,Pawns In The Game,Professor Griff & The Last Asiatic Disciples,127,1990-04-14,1990-06-02,434,8
467,Pillow Lips,Modern English,135,1990-06-30,1990-09-15,427,12
468,Where There's Smoke There's Fire,Buckwheat Zydeco,140,1990-07-07,1990-09-15,425,11
469,Don't Take It Personal,Jermaine Jackson,115,1990-01-06,1990-03-17,424,11
470,Fresh Aire 7,Mannheim Steamroller,77,1990-12-01,1990-12-29,423,5
471,Three The Hard Way,Rodney O & Joe Cooley,128,1990-03-31,1990-05-26,410,9
472,3 Deep,Surface,122,1990-11-24,1990-12-29,404,6
473,Miss Saigon,Original London Cast Recording,122,1990-03-10,1990-05-12,404,10
474,The State I'm In,Louie Louie,136,1990-06-02,1990-08-04,404,10
475,Impact Is Imminent,Exodus,137,1990-08-11,1990-10-06,404,9
476,The Sweet Keeper,Tanita Tikaram,124,1990-02-24,1990-04-07,399,7
477,The Man Is Back,Barry White,143,1990-05-19,1990-08-04,397,12
478,Personal,George Howard,128,1990-03-24,1990-06-02,390,11
479,Sahara,House Of Lords,135,1990-10-20,1990-12-08,390,8
480,Warm And Tender,Olivia Newton-John,124,1990-01-06,1990-02-24,389,8
481,Jasmine Guy,Jasmine Guy,143,1990-11-03,1990-12-29,370,9
482,Head Over Heels,Alex Bugnon,131,1990-05-26,1990-07-07,369,7
483,Doug Stone,Doug Stone,134,1990-05-19,1990-07-07,369,8
484,Where Do We Go From Here,Michael Damian,125,1990-01-06,1990-03-03,368,9
485,Y U I Orta,Ian Hunter/Mick Ronson,157,1990-01-06,1990-03-10,367,10
486,Back From Hell,Run-D.M.C.,82,1990-12-08,1990-12-29,366,4
487,Rope A Dope Style,Levert,122,1990-12-01,1990-12-29,362,5
488,The Fabulous Baker Boys,Soundtrack,85,1990-01-06,1990-02-10,360,6
489,Ivory,Teena Marie,132,1990-10-13,1990-12-15,355,10
490,Vivid,Living Colour,115,1990-01-06,1990-02-10,354,6
491,The Silos,The Silos,141,1990-04-21,1990-06-16,351,9
492,Soulforce Revolution,7 Seconds,153,1990-01-06,1990-03-10,351,10
493,Faith Hope Love By King's X,King's X,138,1990-11-10,1990-12-29,350,8
494,Little Caesar,Little Caesar,139,1990-06-30,1990-08-18,345,8
495,Bass Is The Name Of The Game,D.J. Magic Mike,157,1990-07-21,1990-11-17,344,18
496,Rubaiyat,Various Artists,140,1990-10-27,1990-12-29,343,10
497,It's A Compton Thang,Compton's Most Wanted,133,1990-07-07,1990-08-18,338,7
498,Heart Like A Gun,Fiona,150,1990-01-06,1990-03-10,334,10
499,The Wall,Pink Floyd,120,1990-08-11,1990-09-29,333,8
500,"The Earth, A Small Man, His Dog And A Chicken",REO Speedwagon,129,1990-08-18,1990-10-06,330,8
501,Change,The Alarm,149,1990-01-06,1990-03-17,329,11
502,Happiness,The Beloved,154,1990-04-14,1990-06-09,322,9
503,Goddess,Soho,134,1990-11-24,1990-12-29,321,6
504,The Simpsons Sing The Blues,The Simpsons,42,1990-12-22,1990-12-29,318,2
505,Taking On The World,Gun,134,1990-03-31,1990-05-19,317,8
506,Hysteria,Def Leppard,145,1990-01-06,1990-03-03,315,9
507,Dirty Weapons,Killer Dwarfs,151,1990-04-28,1990-06-23,310,9
508,Eyes On This,MC Lyte,155,1990-01-06,1990-03-03,309,9
509,Dick Tracy,Various Artists,108,1990-06-30,1990-07-28,306,5
510,Eclipse,Yngwie Malmsteen,112,1990-05-26,1990-06-30,303,6
511,Shake Your Soul,Baton Rouge,160,1990-06-02,1990-08-18,300,12
512,Stick It Live,Slaughter,143,1990-11-24,1990-12-29,298,6
513,Black & White Night: 30,Roy Orbison,123,1990-01-06,1990-02-17,290,7
514,Groove Approved,Paul Carrack,155,1990-01-06,1990-03-10,287,10
515,The House Of Love,The House Of Love,148,1990-05-05,1990-06-23,286,8
516,The Boys,The Boys,108,1990-10-27,1990-12-29,284,7
517,Full Frontal Attack,Kings Of The Sun,130,1990-06-09,1990-07-21,284,7
518,UK Blak,Caron Wheeler,133,1990-10-27,1990-12-08,284,7
519,Too Cold At Home,Mark Chesnutt,132,1990-10-27,1990-12-01,280,6
520,Laura Branigan,Laura Branigan,133,1990-04-28,1990-06-02,277,6
521,Shooting Straight In The Dark,Mary Chapin Carpenter,157,1990-11-03,1990-12-29,276,9
522,I Want You,Shana,165,1990-01-27,1990-04-07,276,11
523,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas,117,1990-01-06,1990-02-17,275,7
524,Texas Tornados,Texas Tornados,154,1990-09-08,1990-11-10,273,10
525,Rei Momo,David Byrne,134,1990-01-06,1990-02-17,268,7
526,As Kosher As They Wanna Be,The 2 Live Jews,150,1990-09-15,1990-11-10,265,9
527,Bang,Corey Hart,134,1990-04-28,1990-05-26,259,5
528,Look How Long,Loose Ends,132,1990-12-08,1990-12-29,258,4
529,The American Way,Sacred Reich,153,1990-07-28,1990-09-22,257,9
530,Circle Of One,Oleta Adams,161,1990-09-01,1990-11-17,255,12
531,The Lion And The Cobra,Sinead O'Connor,143,1990-04-14,1990-06-16,253,10
532,Silky Soul,Maze Featuring Frankie Beverly,145,1990-01-06,1990-02-17,250,7
533,Blazing Away,Marianne Faithfull,160,1990-07-07,1990-09-01,249,9
534,Singles Collection - The London Years,The Rolling Stones,121,1990-01-06,1990-02-03,248,5
535,Stick To Your Guns,Sweet F.A.,161,1990-09-15,1990-11-17,248,10
536,The New Formula,Today,132,1990-10-13,1990-11-17,246,6
537,Medicine Music,Bobby McFerrin,146,1990-11-24,1990-12-29,244,6
538,Beyond A Dream,By All Means,160,1990-01-20,1990-03-31,238,11
539,Father's Day,Father M.C.,130,1990-12-01,1990-12-29,233,5
540,Dangerous Toys,Dangerous Toys,142,1990-01-06,1990-02-17,228,7
541,Every Mother's Nightmare,Every Mother's Nightmare,161,1990-11-17,1990-12-29,228,7
542,Vision Thing,Sisters Of Mercy,136,1990-12-01,1990-12-29,226,5
543,Indecent Obsession,Indecent Obsession,148,1990-09-01,1990-10-06,224,6
544,The Real Thing,Angela Winbush,164,1990-01-06,1990-03-03,221,9
545,Hearts & Flowers,Joan Armatrading,161,1990-06-30,1990-09-01,219,10
546,Dog City,Crack The Sky,164,1990-04-07,1990-06-09,219,10
547,Go-Go's Greatest,Go-Go's,127,1990-11-17,1990-12-08,210,4
548,Dionne Warwick Sings Cole Porter,Dionne Warwick,155,1990-08-18,1990-10-13,207,9
549,Strange Fire,Indigo Girls,159,1990-01-06,1990-02-24,200,8
550,An Old Time Christmas,Randy Travis,88,1990-01-06,1990-01-13,199,2
551,Still Cruisin',The Beach Boys,133,1990-01-06,1990-02-10,194,6
552,Surprise Attack,Tora Tora,162,1990-01-06,1990-02-24,193,8
553,The Ocean Blue,The Ocean Blue,155,1990-02-03,1990-03-24,191,8
554,Sinatra Reprise -- The Very Good Years,Frank Sinatra,125,1990-12-15,1990-12-29,189,3
555,Electric Youth,Debbie Gibson,133,1990-01-06,1990-01-27,189,4
556,American Angel,American Angel,164,1990-03-24,1990-05-19,189,9
557,The Innocence Mission,The Innocence Mission,167,1990-03-24,1990-05-26,187,10
558,The Real Rock,Shinehead,155,1990-07-28,1990-08-25,179,5
559,Traveling Wilburys,Traveling Wilburys,141,1990-02-17,1990-03-24,178,6
560,Closer To The Flame,Dave Edmunds,146,1990-03-24,1990-04-28,178,6
561,The Capitol Years,Frank Sinatra,142,1990-12-08,1990-12-29,176,4
562,Human Soul,Graham Parker,165,1990-02-24,1990-04-21,172,9
563,Let Them Eat Bingo,Beats International,162,1990-05-19,1990-06-23,171,6
564,Dead On,Dead On,159,1990-02-10,1990-03-17,170,6
565,Only Human,Jeffrey Osborne,136,1990-12-15,1990-12-29,169,3
566,Rock Island,Jethro Tull,138,1990-01-06,1990-01-27,169,4
567,Christmas In America,Kenny Rogers,119,1990-01-06,1990-01-20,161,3
568,This Should Move Ya,Mantronix,161,1990-03-17,1990-04-28,161,7
569,The Years Of Decay,Overkill,155,1990-01-27,1990-03-03,159,6
570,Hindu Love Gods,Hindu Love Gods,168,1990-11-10,1990-12-29,159,8
571,Yellowstone: The Music Of Nature,Mannheim Steamroller,167,1990-02-17,1990-04-07,158,8
572,Grip It On That Other Level,The Ghetto Boys,166,1990-03-24,1990-05-26,154,10
573,Requiem For The Americas,Various Artists,166,1990-03-24,1990-04-21,152,5
574,Son Of Albert,Andrew Ridgeley,130,1990-06-16,1990-06-30,151,3
575,Question And Answer,Pat Metheny,154,1990-07-07,1990-08-11,146,6
576,Raw Like Sushi,Neneh Cherry,171,1990-01-06,1990-02-17,146,7
577,Desert Wind,Ofra Haza,156,1990-02-10,1990-03-10,145,5
578,Dana Dane 4-Ever,Dana Dane,150,1990-11-10,1990-12-01,144,4
579,Rich And Poor,Randy Crawford,159,1990-01-06,1990-02-10,144,6
580,High Wire,Ernie Isley,174,1990-03-31,1990-06-23,144,11
581,Company Of Wolves,Company Of Wolves,166,1990-03-17,1990-04-21,139,6
582,"""C"" Ya",Ron C,170,1990-05-19,1990-06-30,138,7
583,Shaking The Tree - 16 Golden Greats,Peter Gabriel,133,1990-12-22,1990-12-29,136,2
584,A Sense Of Place,John Mayall,170,1990-08-25,1990-10-13,135,8
585,The Layla Sessions,Derek & The Dominos,157,1990-10-06,1990-11-03,133,5
586,Blackout In The Red Room,Love/Hate,154,1990-07-14,1990-08-11,129,5
587,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,168,1990-08-11,1990-09-29,128,8
588,Kojiki,Kitaro,159,1990-05-12,1990-06-09,126,5
589,The Chimes,The Chimes,162,1990-06-02,1990-07-07,122,6
590,A Blues For Budda,The Silencers,168,1990-02-24,1990-03-24,122,5
591,Tripping The Live Fantastic Highlights,Paul McCartney,157,1990-12-15,1990-12-29,120,3
592,Metaphysical Graffiti,The Dead Milkmen,164,1990-06-02,1990-07-14,120,7
593,A Round And A Bout,Squeeze,163,1990-06-09,1990-07-07,117,5
594,When The Storm Comes Down,Flotsam And Jetsam,174,1990-07-07,1990-08-18,114,7
595,Shocker - The Music,Soundtrack,150,1990-01-06,1990-02-03,112,5
596,Collection,Larry Carlton,156,1990-06-30,1990-07-28,111,5
597,Move To This,Cathy Dennis,160,1990-12-15,1990-12-29,110,3
598,Inner Motion,David Benoit,161,1990-10-27,1990-11-17,109,4
599,Bounce Back,Alisha,166,1990-06-23,1990-07-14,107,4
600,Rollin' With Number One,Kid Sensation,175,1990-08-04,1990-09-22,107,8
601,In My Eyes,Stevie B,178,1990-02-17,1990-04-14,107,8
602,One Simple Word,The Connells,181,1990-11-10,1990-12-29,107,8
603,Up To Here,The Tragically Hip,170,1990-05-12,1990-06-16,105,6
604,Past To Present 1977 - 1990,Toto,153,1990-09-22,1990-10-13,99,4
605,Raging Slab,Raging Slab,175,1990-01-06,1990-02-03,97,5
606,The Maxx Is Back,Klymaxx,168,1990-06-23,1990-07-14,92,4
607,Belly Button,Jellyfish,183,1990-11-17,1990-12-29,92,7
608,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,161,1990-11-24,1990-12-08,90,3
609,Acadie,Daniel Lanois,166,1990-01-20,1990-02-17,89,5
610,Wiggle It,2 In A Room,157,1990-12-22,1990-12-29,88,2
611,The Mind Is A Terrible Thing To Taste,Ministry,163,1990-01-06,1990-02-10,87,6
612,The Byrds,The Byrds,151,1990-11-10,1990-12-01,86,4
613,A Christmas Album,Barbra Streisand,167,1990-12-15,1990-12-29,85,3
614,Back For Another Taste,Helix,179,1990-08-18,1990-09-22,84,6
615,Pet Sounds,The Beach Boys,162,1990-06-16,1990-07-14,81,5
616,The Geto Boys,Geto Boys,171,1990-10-20,1990-12-01,81,7
617,The Eagle,Waylon Jennings,172,1990-08-18,1990-09-15,75,5
618,State Of The Heart,Mary Chapin Carpenter,183,1990-01-06,1990-02-10,74,6
619,Greenpeace: Rainbow Warriors,Various Artists,156,1990-01-06,1990-01-13,70,2
620,At Your Own Risk,King Tee,175,1990-10-20,1990-11-10,70,4
621,All Nite,Entouch,177,1990-02-10,1990-03-03,65,4
622,Standards,The Alarm,177,1990-12-15,1990-12-29,64,3
623,The Anthology 1962 - 1974,The Righteous Brothers,178,1990-10-27,1990-11-10,64,3
624,Greatest Hits 1979-1990,Dionne Warwick,177,1990-01-06,1990-02-03,62,5
625,Room To Roam,The Waterboys,180,1990-10-27,1990-11-17,61,4
626,The Civil War,Soundtrack,171,1990-12-22,1990-12-29,60,2
627,Every Dog Has Its Day,Salty Dog,176,1990-04-07,1990-04-21,59,3
628,Murder,D.O.A.,184,1990-06-09,1990-07-07,56,5
629,I Am I,Nuclear Valdez,175,1990-02-24,1990-03-24,55,5
630,Interiors,Rosanne Cash,175,1990-11-17,1990-12-08,53,4
631,Christmas Portrait,Carpenters,175,1990-12-22,1990-12-29,52,2
632,G N' R Lies,Guns N' Roses,171,1990-01-13,1990-01-27,48,3
633,Flower That Shattered The Stone,John Denver,185,1990-11-10,1990-12-15,48,6
634,Sound + Vision,David Bowie,182,1990-01-06,1990-01-27,44,4
635,Saraya,Saraya,189,1990-01-06,1990-01-27,41,4
636,Hells Ditch,The Pogues,187,1990-12-15,1990-12-29,40,3
637,Strange Angels,Laurie Anderson,188,1990-01-06,1990-02-10,40,5
638,A GRP Christmas Collection,Various Artists,162,1990-01-06,1990-01-06,39,1
639,Ten Commandments,Ozzy Osbourne,163,1990-08-18,1990-08-25,39,2
640,Party Of One,Nick Lowe,182,1990-04-07,1990-04-21,39,3
641,Gorky Park,Gorky Park,188,1990-01-06,1990-01-27,39,4
642,Keys To The Highway,Rodney Crowell,180,1990-10-06,1990-10-13,38,2
643,Sydney Youngblood,Sydney Youngblood,185,1990-10-20,1990-11-03,38,3
644,Pages Of Life,The Desert Rose Band,187,1990-02-17,1990-03-10,38,4
645,Down To Earth,Monie Love,179,1990-11-24,1990-12-08,36,3
646,Loc-ed After Dark,Tone-Loc,167,1990-02-17,1990-02-24,35,2
647,UK Jive,The Kinks,181,1990-01-06,1990-01-13,35,2
648,Jam Harder,Various Artists,184,1990-12-22,1990-12-29,34,2
649,Results,Liza Minnelli,182,1990-01-06,1990-01-13,30,2
650,See The Light,The Jeff Healey Band,188,1990-01-06,1990-01-27,30,4
651,Eyes Don't Lie,Donny Osmond,177,1990-11-17,1990-11-24,29,2
652,In The Land Of Salvation And Sin,The Georgia Satellites,191,1990-01-06,1990-02-03,28,5
653,Hi-Five,Hi-Five,187,1990-12-08,1990-12-29,26,4
654,Monster,Fetchin Bones,176,1990-01-06,1990-01-06,25,1
655,Walk On Water,Jerry Harrison: Casual Gods,188,1990-06-09,1990-06-23,25,3
656,The Eye,King Diamond,191,1990-12-15,1990-12-29,25,3
657,Round Trip,The Gap Band,189,1990-01-06,1990-02-10,24,3
658,Basic Black,Basic Black,178,1990-11-17,1990-11-17,23,1
659,Devil Made Me Do It,Paris,192,1990-12-22,1990-12-29,18,2
660,Larger Than Life,Jody Watley,187,1990-01-06,1990-01-13,16,2
661,Music From Warner Bros. Cartoons 1936 - 1958,Carl Stalling Project,188,1990-11-10,1990-11-17,16,2
662,Hot Rocks 1964-1971,The Rolling Stones,192,1990-01-13,1990-01-20,15,2
663,Join Together,The Who,188,1990-04-14,1990-04-21,14,2
664,Lalah Hathaway,Lalah Hathaway,191,1990-10-20,1990-10-27,14,2
665,One True Passion,Revenge,190,1990-09-01,1990-09-08,13,2
666,Glory,Soundtrack,190,1990-03-17,1990-03-24,13,2
667,Fantasia,Soundtrack,190,1990-11-17,1990-11-24,13,2
668,Body Language,Ana,191,1990-06-23,1990-06-30,12,2
669,Read My Lips,Jimmy Somerville,192,1990-05-05,1990-05-12,12,2
670,Meet John Doe,John Doe,193,1990-06-23,1990-07-07,12,3
671,Paradise,Ruby Turner,194,1990-03-31,1990-04-07,12,2
672,Be Yourself,Patti LaBelle,192,1990-01-06,1990-01-13,10,2
673,Laughter,The Mighty Lemon Drops,195,1990-03-10,1990-03-17,8,2
674,Dick Tracy,Original Score,194,1990-08-04,1990-08-04,7,1
675,Trouble Walkin',Ace Frehley,195,1990-01-06,1990-01-06,6,1
676,Wild Weekend,NRBQ,198,1990-01-06,1990-01-13,6,2
677,Dances With Wolves,Soundtrack,198,1990-12-22,1990-12-29,6,2
678,Live On Broadway,Barry Manilow,196,1990-06-30,1990-06-30,5,1
679,Boomerang,The Creatures,197,1990-03-03,1990-03-10,5,2
680,Trial By Fire: Live In Leningrad,Yngwie Malmsteen,199,1990-01-06,1990-01-06,2,1
