chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,Vans Warped Tour '17,Various Artists,52,2017-07-15,2017-08-12,152,4
358,Just The Beginning,Grace VanderWaal,10,2017-11-25,2017-12-02,151,2
359,"Dave's Picks, Volume 24: Berkeley Community Theatre, Berkeley, CA, 8/25/72",Grateful Dead,25,2017-11-18,2017-11-25,150,2
360,Badmotorfinger,Soundgarden,33,2017-06-03,2017-07-15,150,4
361,Their Greatest Hits 1971-1975,Eagles,38,2017-01-14,2017-01-28,150,3
362,Woodstock,Portugal. The Man,19,2017-07-08,2017-10-28,149,3
363,All In,Matthew West,20,2017-10-14,2017-12-16,148,3
364,Wake Up Call,Theory Of A Deadman,10,2017-11-18,2017-11-25,147,2
365,Coco,Soundtrack,33,2017-12-16,2017-12-30,147,3
366,Ladies & Gentlemen: The Best Of George Michael,George Michael,41,2017-01-14,2017-02-11,147,4
367,Greatest Hits,Fleetwood Mac,36,2017-01-28,2017-11-04,146,4
368,Appetite For Destruction,Guns N' Roses,58,2017-05-13,2017-11-04,146,6
369,I Make The Static (EP),Joy Villa,6,2017-03-04,2017-03-04,145,1
370,Pentatonix,Pentatonix,35,2017-01-07,2017-01-28,145,4
371,Timeless,Home Free,7,2017-10-14,2017-10-21,143,2
372,Timeless: The All-Time Greatest Hits,Bee Gees,22,2017-05-13,2017-07-01,143,4
373,Pacific Daydream,Weezer,9,2017-11-18,2017-11-25,142,2
374,On Air,The Rolling Stones,18,2017-12-23,2017-12-30,142,2
375,How Did We Get So Dark?,Royal Blood,11,2017-07-08,2017-07-15,141,2
376,No Plan (EP),David Bowie,29,2017-01-28,2017-05-13,141,2
377,NOW 59,Various Artists,48,2017-01-07,2017-02-11,141,5
378,The Stage,Avenged Sevenfold,68,2017-01-07,2017-07-01,141,7
379,Audioslave,Audioslave,28,2017-06-03,2017-06-17,139,3
380,Native Invader,Tori Amos,9,2017-09-30,2017-10-07,138,2
381,Chicken Talk,II Tone & Mr. 4Twenty,46,2017-06-03,2017-07-01,138,3
382,"All We Know Of Heaven, All We Need Of Hell",PVRIS,10,2017-09-16,2017-09-23,137,2
383,Once Upon A Christmas,Kenny Rogers & Dolly Parton,65,2017-01-07,2017-12-30,137,7
384,Tony Bennett Celebrates 90,Tony Bennett,26,2017-01-07,2017-01-14,136,2
385,Without Warning,"21 Savage, Offset & Metro Boomin",16,2017-11-18,2017-11-25,135,2
386,Five,Hollywood Undead,7,2017-11-18,2017-11-18,134,1
387,The Project,Lindsay Ell,7,2017-09-02,2017-09-02,134,1
388,Black Mile To The Surface,Manchester Orchestra,7,2017-08-19,2017-08-19,134,1
389,Twin Peaks: Music From The Limited Event Series,Soundtrack,15,2017-09-30,2017-10-14,134,2
390,A Decade Of Destruction,Five Finger Death Punch,20,2017-12-23,2017-12-30,134,2
391,Starlight,Bethel Music,9,2017-04-29,2017-05-06,133,2
392,Triplicate,Bob Dylan,16,2017-04-22,2017-04-29,133,2
393,Lotta Sea Lice,Courtney Barnett / Kurt Vile,14,2017-11-04,2017-11-11,131,2
394,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,41,2017-01-21,2017-06-24,131,4
395,Every Little Thing,Carly Pearce,11,2017-11-04,2017-11-11,128,2
396,Coming Home,Falling In Reverse,15,2017-04-29,2017-05-06,128,2
397,Lee Brice,Lee Brice,12,2017-11-25,2017-12-02,127,2
398,Dark Matter,Randy Newman,22,2017-08-26,2017-09-09,127,3
399,The Singles,Phil Collins,23,2017-01-21,2017-01-28,127,2
400,Hymns,Joey + Rory,53,2017-03-04,2017-07-15,127,5
401,Abbey Road,The Beatles,59,2017-01-21,2017-12-30,127,7
402,Core,Stone Temple Pilots,12,2017-10-21,2017-10-28,126,2
403,Waiting On A Song,Dan Auerbach,18,2017-06-24,2017-07-08,125,3
404,Mental Illness,Aimee Mann,22,2017-04-22,2017-05-06,125,3
405,Pink Season,Pink Guy,30,2017-01-21,2017-01-28,125,2
406,Out Of The Dark,Mandisa,20,2017-06-10,2017-12-16,124,2
407,Curtain Call: The Hits,Eminem,70,2017-02-25,2017-09-23,124,8
408,Outlive,Demon Hunter,8,2017-04-22,2017-04-22,123,1
409,Trouble Maker,Rancid,8,2017-07-01,2017-07-01,123,1
410,After All These Years,Brian & Jenn Johnson,8,2017-02-18,2017-02-18,123,1
411,The Amulet,Circa Survive,8,2017-10-14,2017-10-14,123,1
412,Did It For Love,Leela James,26,2017-04-22,2017-05-20,123,3
413,Trip,Jhene Aiko,17,2017-10-14,2017-10-28,122,3
414,Wonder Woman,Soundtrack,25,2017-06-24,2017-07-01,122,2
415,FIVE,Prince Royce,13,2017-03-18,2017-03-25,121,2
416,SHINE,Wale,14,2017-05-20,2017-05-27,121,2
417,Everybody,Chris Janson,19,2017-10-14,2017-10-21,121,2
418,Two Hearts,Jackie Evancho,29,2017-04-22,2017-04-29,121,2
419,50th Anniversary Collection,Neil Diamond,31,2017-04-22,2017-05-06,121,3
420,Beast Epic,Iron & Wine,11,2017-09-16,2017-09-23,120,2
421,TLC,TLC,14,2017-07-22,2017-07-29,119,2
422,"Cities 97 Sampler, Volume 29",Various Artists,26,2017-12-02,2017-12-09,119,2
423,Singles,Soundtrack,15,2017-06-10,2017-06-24,118,3
424,A Decade Of Hits 1969-1979,The Allman Brothers Band,23,2017-06-17,2017-09-23,118,5
425,A Long Way From Sunday,Anthony Brown & group therAPy,32,2017-08-19,2017-09-02,118,2
426,Back To Black,Amy Winehouse,57,2017-01-21,2017-08-12,118,8
427,Badlands,Halsey,66,2017-01-14,2017-02-11,118,5
428,Live At Pompeii,David Gilmour,10,2017-10-21,2017-10-28,117,2
429,Low In High School,Morrissey,11,2017-12-09,2017-12-16,117,2
430,"Listen Without Prejudice, Vol. 1",George Michael,14,2017-11-11,2017-11-18,117,2
431,"Trouble No More: The Bootleg Series, Vol. 13 / 1979-1981",Bob Dylan,14,2017-11-25,2017-12-02,116,2
432,Words,Sara Evans,17,2017-08-12,2017-08-19,116,2
433,11:11 Reset,Keyshia Cole,17,2017-11-11,2017-11-18,116,2
434,Graveyard Shift,Motionless In White,13,2017-05-27,2017-06-03,115,2
435,Blade Runner 2049,Soundtrack,18,2017-10-28,2017-12-09,114,3
436,HERE,Alicia Keys,64,2017-01-07,2017-03-04,114,5
437,The Chief,Jidenna,26,2017-03-11,2017-03-18,113,2
438,Future Friends,Superfruit,9,2017-10-07,2017-10-07,112,1
439,Swim Team,The Dirty Heads,9,2017-11-04,2017-11-04,112,1
440,Nightbringers,The Black Dahlia Murder,9,2017-10-28,2017-10-28,112,1
441,Flowers In The Dirt,Paul McCartney,12,2017-04-15,2017-04-22,112,2
442,To The Bone,Steven Wilson,12,2017-09-09,2017-09-16,112,2
443,This Old Dog,Mac DeMarco,18,2017-05-27,2017-06-03,112,2
444,NOW That's What I Call Merry Christmas,Various Artists,33,2017-01-07,2017-01-14,112,2
445,Tennessee Christmas,Amy Grant,58,2017-01-07,2017-12-30,112,5
446,Friday On Elm Street,Fabolous & Jadakiss,12,2017-12-16,2017-12-23,110,2
447,Full Moon Fever,Tom Petty,41,2017-10-21,2017-10-28,109,2
448,Cold Dark Place (EP),Mastodon,15,2017-10-14,2017-10-21,106,2
449,Bach Trios,Yo-Yo Ma / Chris Thile / Edgar Meyer,40,2017-04-29,2017-05-20,105,3
450,21 Totally 80s Hits,Various Artists,43,2017-08-19,2017-09-23,104,2
451,The Long-Awaited Album,Steve Martin And The Steep Canyon Rangers,47,2017-10-14,2017-10-28,104,3
452,Ti Amo,Phoenix,24,2017-07-01,2017-07-08,103,2
453,The First Time,Kelsea Ballerini,49,2017-02-25,2017-04-29,103,5
454,A / B,KALEO,62,2017-01-28,2017-02-25,103,5
455,For Sale: Live At Maxwell's 1986,The Replacements,13,2017-10-28,2017-11-04,102,2
456,Road Less Traveled,Lauren Alaina,18,2017-02-18,2017-02-25,102,2
457,"Steven Universe, Volume 1",Soundtrack,10,2017-06-24,2017-06-24,101,1
458,"Dave's Picks, Volume 21: Boston Garden, Boston, MA 4/2/73",Grateful Dead,10,2017-02-18,2017-02-18,101,1
459,Places,Lea Michele,10,2017-05-20,2017-05-20,101,1
460,Revolution Come... Revolution Go,Gov't Mule,11,2017-07-01,2017-07-08,100,2
461,Drunk,Thundercat,34,2017-03-18,2017-04-01,100,2
462,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,37,2017-01-07,2017-01-14,100,2
463,Live / North America 2016,Gary Clark Jr.,21,2017-04-08,2017-04-15,99,2
464,The King & I,Faith Evans And The Notorious B.I.G.,21,2017-06-10,2017-06-17,98,2
465,Slowdive,Slowdive,22,2017-05-27,2017-06-03,98,2
466,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist,44,2017-11-04,2017-12-30,98,3
467,Day Breaks,Norah Jones,58,2017-01-07,2017-01-21,98,3
468,Bulletproof,Young Dolph,28,2017-04-22,2017-04-29,97,2
469,War & Leisure,Miguel,14,2017-12-23,2017-12-30,96,2
470,Stranger Things: Music From The Netflix Original Series,Soundtrack,56,2017-11-18,2017-12-09,96,3
471,Whiteout Conditions,The New Pornographers,13,2017-04-29,2017-05-06,95,2
472,Long Live Nut,YFN Lucci,19,2017-04-22,2017-04-29,95,2
473,Acoustic Christmas,Neil Diamond,32,2017-01-07,2017-01-14,95,2
474,VOIDS,Minus The Bear,33,2017-03-25,2017-04-01,94,2
475,Songbook,Chris Cornell,35,2017-06-03,2017-06-10,94,2
476,Temple Of The Dog,Temple Of The Dog,47,2017-06-03,2017-06-10,94,2
477,Nevermind,Nirvana,56,2017-02-18,2017-10-07,94,3
478,I Believe In You,Dolly Parton,37,2017-11-04,2017-11-11,93,2
479,The Continuous Evilution Of Life's ?'s,Twiztid,11,2017-02-18,2017-02-25,92,2
480,Someday At Christmas,Jackie Evancho,60,2017-01-07,2017-01-21,92,3
481,Painting Pictures,Kodak Black,11,2017-04-22,2017-04-22,90,1
482,Cover Stories: Brandi Carlile Celebrates 10 Years Of The Story...,Various Artists,11,2017-05-27,2017-05-27,90,1
483,digital druglord,blackbear,11,2017-05-13,2017-05-13,90,1
484,"Dave's Picks Volume 22: Felt Forum, New York, NY, 12/7/71",Grateful Dead,11,2017-05-20,2017-05-20,90,1
485,Greatest Hits: God's Favorite Band,Green Day,23,2017-12-09,2017-12-16,90,2
486,The Flash: Music From The Special Episode: Duet (EP),Soundtrack,33,2017-04-08,2017-04-15,90,2
487,NOW That's What I Call Tailgate Anthems,Various Artists,42,2017-08-26,2017-09-02,90,2
488,The Very Best Of Prince,Prince,72,2017-01-21,2017-11-25,90,5
489,Last Call,Rittz,12,2017-10-21,2017-10-21,89,1
490,Dominion,Tech N9ne Collabos,12,2017-04-29,2017-04-29,89,1
491,Love Has A Name,Jesus Culture,12,2017-09-02,2017-09-02,89,1
492,The Last Text EP,Jacob Sartorius,12,2017-02-11,2017-02-11,89,1
493,Makes Me Sick,New Found Glory,12,2017-05-20,2017-05-20,89,1
494,Live From The Fox Oakland,Tedeschi Trucks Band,12,2017-04-08,2017-04-08,89,1
495,Future Friends: Part One (EP),Superfruit,12,2017-07-22,2017-07-22,89,1
496,Shapeshifter,Knuckle Puck,12,2017-11-04,2017-11-04,89,1
497,When The Good Guys Win,Granger Smith,12,2017-11-18,2017-11-18,89,1
498,Thinking Out Loud,Young Dolph,13,2017-11-11,2017-11-18,89,2
499,Climate Change,Pitbull,14,2017-04-08,2017-04-15,89,2
500,The Laughing Apple,Yusuf,20,2017-10-07,2017-10-14,89,2
501,Adore: Christmas Songs Of Worship,Chris Tomlin,39,2017-01-07,2017-12-23,89,2
502,What Now,Sylvan Esso,13,2017-05-20,2017-05-20,88,1
503,Project Baby Two,Kodak Black,13,2017-09-09,2017-09-09,88,1
504,Lower The Bar,Steel Panther,13,2017-04-15,2017-04-15,88,1
505,Gone,Red,13,2017-11-18,2017-11-18,88,1
506,Going Grey,The Front Bottoms,13,2017-11-04,2017-11-04,88,1
507,Worthy Of Your Name,Passion,14,2017-03-11,2017-03-11,87,1
508,Lovely Little Lonely,The Maine,14,2017-04-29,2017-04-29,87,1
509,Dead Reflection,Silverstein,14,2017-08-05,2017-08-05,87,1
510,Gossip,Sleeping With Sirens,14,2017-10-14,2017-10-14,87,1
511,You (EP),dodie,14,2017-09-02,2017-09-02,87,1
512,The Bigger Artist,A Boogie Wit da Hoodie,14,2017-10-21,2017-10-21,87,1
513,Deadweight,Wage War,14,2017-08-26,2017-08-26,87,1
514,May 1977: Get Shown The Light,Grateful Dead,15,2017-05-27,2017-05-27,86,1
515,Crossover: Live From Music City,Travis Greene,15,2017-09-09,2017-09-09,86,1
516,Hot Fuss,The Killers,15,2017-02-04,2017-02-04,86,1
517,The Book Of Souls: The Live Chapter,Iron Maiden,16,2017-12-09,2017-12-09,85,1
518,Madness,All That Remains,16,2017-05-20,2017-05-20,85,1
519,Oczy Mlody,The Flaming Lips,16,2017-02-04,2017-02-04,85,1
520,Will To Power,Arch Enemy,17,2017-09-30,2017-10-07,85,2
521,The Murder,Boondox,17,2017-04-15,2017-04-15,84,1
522,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob,17,2017-09-16,2017-09-16,84,1
523,Victory Lap,Propagandhi,17,2017-10-21,2017-10-21,84,1
524,Droptopwop,Gucci Mane,17,2017-06-17,2017-06-17,84,1
525,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,17,2017-08-26,2017-08-26,84,1
526,Gold (EP),Jessie James Decker,17,2017-03-11,2017-03-11,84,1
527,The Canyon,The Used,17,2017-11-18,2017-11-18,84,1
528,Let Love Rule,Ledisi,30,2017-10-14,2017-10-21,84,2
529,Twin Peaks: Limited Event Series Soundtrack,Soundtrack,45,2017-09-30,2017-10-14,84,2
530,Disney Karaoke Series: Frozen (EP),Various Artists,60,2017-01-07,2017-12-30,84,3
531,F.T.F.O.M.F.,Shaggy 2 Dope,18,2017-06-17,2017-06-17,83,1
532,Freedom Child,The Script,18,2017-09-23,2017-09-23,83,1
533,Trial By Fire,YelaWolf,18,2017-11-18,2017-11-18,83,1
534,Scatterbrain,KXM,18,2017-04-08,2017-04-08,83,1
535,Together At Last,Jeff Tweedy,18,2017-07-15,2017-07-15,83,1
536,Yours Truly Forever,Phora,18,2017-09-09,2017-09-09,83,1
537,The Autobiography,Vic Mensa,18,2017-08-19,2017-08-19,83,1
538,LANY,LANY,18,2017-07-22,2017-07-22,83,1
539,DROGAS Light,Lupe Fiasco,18,2017-03-04,2017-03-04,83,1
540,Identity,Colton Dixon,19,2017-04-15,2017-04-22,83,2
541,Already All Ready,La'Porsha Renae,40,2017-04-22,2017-04-29,83,2
542,Walls,Kings Of Leon,43,2017-02-18,2017-02-25,83,2
543,Cold Like War,We Came As Romans,19,2017-11-11,2017-11-11,82,1
544,"Robert F. Kennedy Stadium, Washington, D.C. July 12 & 13, 1989",Grateful Dead,19,2017-12-02,2017-12-02,82,1
545,Lambs & Lions,Chase Rice,19,2017-12-09,2017-12-09,82,1
546,boom.,Walker Hayes,19,2017-12-30,2017-12-30,82,1
547,Antisocialites,Alvvays,19,2017-09-30,2017-09-30,82,1
548,The Dusk In Us,Converge,19,2017-11-25,2017-11-25,82,1
549,Who Built The Moon?,Noel Gallagher's High Flying Birds,19,2017-12-16,2017-12-16,82,1
550,True View,Stick To Your Guns,19,2017-11-04,2017-11-04,82,1
551,Revival,Third Day,20,2017-08-26,2017-09-02,82,2
552,Love Hope Faith,Colt Ford,25,2017-05-27,2017-06-03,82,2
553,So You Wannabe An Outlaw,Steve Earle And The Dukes,35,2017-07-08,2017-07-15,82,2
554,All Eyez On Me,2Pac,54,2017-07-08,2017-09-23,82,2
555,Playboi Carti,Playboi Carti,19,2017-05-06,2017-05-06,81,1
556,False Idol,Veil Of Maya,20,2017-11-11,2017-11-11,81,1
557,In-Ter A-Li-A,At The Drive-In,20,2017-05-27,2017-05-27,81,1
558,Migration,Bonobo,20,2017-02-04,2017-02-04,81,1
559,The Brotherhood,Lynch Mob,20,2017-09-30,2017-09-30,81,1
560,After The Party,The Menzingers,20,2017-02-25,2017-02-25,81,1
561,"Yours,",Russell Dickerson,20,2017-11-04,2017-11-04,81,1
562,Us,Bryan Lanning,20,2017-02-11,2017-02-11,81,1
563,Americana,Ray Davies,20,2017-05-13,2017-05-13,81,1
564,What If Nothing,WALK THE MOON,20,2017-12-02,2017-12-02,81,1
565,Ultu Ulla,Rings Of Saturn,20,2017-08-19,2017-08-19,81,1
566,Gone Now,Bleachers,20,2017-06-24,2017-06-24,81,1
567,KWON JI YOUNG (EP),G-Dragon,47,2017-06-24,2017-07-01,81,2
568,20 #1's: Classic Rock Vol. 2,Various Artists,58,2017-05-20,2017-07-08,81,2
569,Kidz Bop Christmas (2016),Kidz Bop Kids,71,2017-12-02,2017-12-30,81,5
570,Strange Reign,Tech N9ne Collabos,21,2017-11-04,2017-11-04,80,1
571,"Passion, Pain & Demon Slayin'",Kid Cudi,21,2017-01-07,2017-01-07,80,1
572,Zombies On Broadway,Andrew McMahon In The Wilderness,21,2017-03-04,2017-03-04,80,1
573,"GarciaLive, Volume Eight: November 23rd, 1991, Bradley Center",Jerry Garcia,21,2017-04-01,2017-04-01,80,1
574,"Hello, Dolly!",The New Broadway Cast Recording,21,2017-06-03,2017-06-03,80,1
575,Odisea,Ozuna,21,2017-09-16,2017-09-16,80,1
576,Give More Love,Ringo Starr,25,2017-10-07,2017-10-14,80,2
577,To Pimp A Butterfly,Kendrick Lamar,54,2017-05-06,2017-05-13,80,2
578,Rise,The Texas Tenors,22,2017-09-30,2017-09-30,79,1
579,Sacred Hearts Club,Foster The People,22,2017-08-12,2017-08-12,79,1
580,Good Nature,Turnover,22,2017-09-16,2017-09-16,79,1
581,Dear Desolation,Thy Art Is Murder,22,2017-09-09,2017-09-09,79,1
582,Gathering,Josh Ritter,22,2017-10-14,2017-10-14,79,1
583,Carnival III,Wyclef Jean,22,2017-10-21,2017-10-21,79,1
584,Black Laden Crown,Danzig,22,2017-06-17,2017-06-17,79,1
585,Unpeeled,Cage The Elephant,25,2017-08-19,2017-09-16,79,2
586,Minutes To Midnight,Linkin Park,27,2017-08-05,2017-08-12,79,2
587,Trolls Holiday,Soundtrack,47,2017-11-18,2017-12-23,79,3
588,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,23,2017-07-15,2017-07-15,78,1
589,Honestly,Boney James,23,2017-09-23,2017-09-23,78,1
590,Life Is Good,Flogging Molly,23,2017-06-24,2017-06-24,78,1
591,Me Deje Llevar,Christian Nodal,23,2017-09-16,2017-09-16,78,1
592,All American Made,Margo Price,23,2017-11-11,2017-11-11,78,1
593,Gotti Made-it,Yo Gotti & Mike WiLL Made-It,44,2017-06-24,2017-07-01,78,2
594,Only The Lonely,Colony House,24,2017-02-04,2017-02-04,77,1
595,Goths,The Mountain Goats,24,2017-06-10,2017-06-10,77,1
596,Pollinator,Blondie,24,2017-05-27,2017-05-27,77,1
597,BCC IV,Black Country Communion,24,2017-10-14,2017-10-14,77,1
598,Lil Pump,Lil Pump,24,2017-10-28,2017-10-28,77,1
599,On My Side,Kim Walker-Smith,24,2017-05-13,2017-05-13,77,1
600,Fenix,Nicky Jam,24,2017-02-11,2017-02-11,77,1
601,King Of Dixie,Upchurch,24,2017-12-02,2017-12-02,77,1
602,Red Before Black,Cannibal Corpse,24,2017-11-25,2017-11-25,77,1
603,American Rebelution,The Lacs,25,2017-04-29,2017-05-06,77,2
604,Freedom Highway,Rhiannon Giddens,38,2017-03-18,2017-06-03,77,2
605,NOW That's What I Call 90's Pop,Various Artists,42,2017-02-18,2017-02-25,77,2
606,#TheGodBox,David Banner,25,2017-06-10,2017-06-10,76,1
607,Near To The Wild Heart Of Life,Japandroids,25,2017-02-18,2017-02-18,76,1
608,Versus,Gloria Trevi & Alejandra Guzman,25,2017-07-22,2017-07-22,76,1
609,"Finally, It's Christmas",Hanson,25,2017-11-18,2017-11-18,76,1
610,We're All Alright!,Cheap Trick,25,2017-07-08,2017-07-08,76,1
611,How To Be Human,The Classic Crime,25,2017-05-20,2017-05-20,76,1
612,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,72,2017-01-14,2017-02-04,76,3
613,Death Song,The Black Angels,26,2017-05-13,2017-05-13,75,1
614,The Music... The Mem'ries... The Magic!: Live In Concert,Barbra Streisand,26,2017-12-30,2017-12-30,75,1
615,Anastasia: The New Broadway Musical,Original Broadway Cast Recording,26,2017-07-01,2017-07-01,75,1
616,"Natasha, Pierre & The Great Comet Of 1812",Original Broadway Cast Recording,26,2017-06-10,2017-06-10,75,1
617,Yours Conditionally,Tennis,26,2017-04-08,2017-04-08,75,1
618,Born This Way,Lady Gaga,26,2017-02-25,2017-02-25,75,1
619,The Far Field,Future Islands,26,2017-04-29,2017-04-29,75,1
620,The Greatest Hits,3 Doors Down,60,2017-02-04,2017-02-11,75,2
621,The Grinding Wheel,Overkill,27,2017-03-04,2017-03-04,74,1
622,Homey,Chon,27,2017-07-08,2017-07-08,74,1
623,Look At Yourself,Emmure,27,2017-03-25,2017-03-25,74,1
624,Humble Beast,G Herbo,27,2017-10-14,2017-10-14,74,1
625,"America, Location 12",Dispatch,27,2017-06-24,2017-06-24,74,1
626,Souvenir,Drew Holcomb And The Neighbors,27,2017-04-15,2017-04-15,74,1
627,Visions Of A Life,Wolf Alice,49,2017-10-21,2017-10-28,74,2
628,The Essential NOW That's What I Call Christmas,Various Artists,69,2017-12-16,2017-12-30,74,3
629,Ol' Wheeler,Wheeler Walker Jr.,28,2017-06-24,2017-06-24,73,1
630,The Misadventures Of Fern & Marty,Social Club Misfits,28,2017-02-04,2017-02-04,73,1
631,Remnants,LeAnn Rimes,28,2017-02-25,2017-02-25,73,1
632,The Punishment Of Luxury,Orchestral Manoeuvres In The Dark,28,2017-09-23,2017-09-23,73,1
633,Blue Chips 7000,Action Bronson,28,2017-09-16,2017-09-16,73,1
634,I Don't Believe We've Met,Danielle Bradbery,28,2017-12-23,2017-12-23,73,1
635,Still Striving,A$AP Ferg,28,2017-09-09,2017-09-09,73,1
636,Hug Of Thunder,Broken Social Scene,28,2017-07-29,2017-07-29,73,1
637,Purgatory,Tyler Childers,28,2017-08-26,2017-08-26,73,1
638,The Essential Michael Jackson,Michael Jackson,74,2017-01-21,2017-06-24,73,3
639,You're Not You Anymore,Counterparts,29,2017-10-14,2017-10-14,72,1
640,Play Dead,MuteMath,29,2017-09-30,2017-09-30,72,1
641,Murmuration Nation,Emily Saliers,29,2017-09-02,2017-09-02,72,1
642,Stony Hill,"Damian ""Jr. Gong"" Marley",29,2017-08-12,2017-08-12,72,1
643,Ultralife,Oh Wonder,29,2017-08-05,2017-08-05,72,1
644,The Wild,Raekwon,29,2017-04-15,2017-04-15,72,1
645,Mis Planes Son Amarte,Juanes,29,2017-06-03,2017-06-03,72,1
646,"Buried Treasure, Volume One",Jimmy Buffett,29,2017-12-09,2017-12-09,72,1
647,(How To Live) As Ghosts,10 Years,29,2017-11-18,2017-11-18,72,1
648,The Rise Of Chaos,Accept,29,2017-08-26,2017-08-26,72,1
649,In Tongues (EP),Joji,29,2017-11-25,2017-11-25,72,1
650,Undivided Heart & Soul,JD McPherson,29,2017-10-28,2017-10-28,72,1
651,TajMo,Taj Mahal & Keb' Mo',30,2017-05-27,2017-05-27,71,1
652,Today We Rebel,KB,30,2017-11-11,2017-11-11,71,1
653,Back 2 Life,LeToya Luckett,30,2017-06-03,2017-06-03,71,1
654,Turn Out The Lights,Julien Baker,30,2017-11-18,2017-11-18,71,1
655,Songs Of Bob Dylan,Joan Osborne,30,2017-09-23,2017-09-23,71,1
656,The Storm,ZZ Ward,30,2017-07-22,2017-07-22,71,1
657,The Order Of Time,Valerie June,30,2017-04-01,2017-04-01,71,1
658,"Sounds Of Revival, Part Two",William McDowell,30,2017-03-25,2017-03-25,71,1
659,Graveyard Whistling,Old 97's,30,2017-03-18,2017-03-18,71,1
660,Until My Voice Goes Out,Josh Abbott Band,31,2017-09-09,2017-09-09,70,1
661,"Punk Goes Pop, Vol. 7",Various Artists,31,2017-08-05,2017-08-05,70,1
662,Neva Left,Snoop Dogg,31,2017-06-10,2017-06-10,70,1
663,Twiztid Presents: Year of the Sword,Twiztid,31,2017-12-23,2017-12-23,70,1
664,Ahora Soy Yo,Luis Coronel,31,2017-11-11,2017-11-11,70,1
665,No Shame,Hopsin,31,2017-12-16,2017-12-16,70,1
666,Pleasure,Feist,31,2017-05-20,2017-05-20,70,1
667,Kids In The Street,Justin Townes Earle,31,2017-06-17,2017-06-17,70,1
668,Unbreakable,Selah,31,2017-04-15,2017-04-15,70,1
669,Legacy,The Cadillac Three,31,2017-09-16,2017-09-16,70,1
670,Notes Of Blue,Son Volt,31,2017-03-11,2017-03-11,70,1
671,The Definitive Collection,Chuck Berry,31,2017-04-08,2017-04-08,70,1
672,Good Ole Days,Tracy Lawrence,31,2017-12-02,2017-12-02,70,1
673,Dust Bowl: American Stories,Grant Maloy Smith,76,2017-07-29,2017-11-04,70,6
674,Invitation (EP),Why Don't We,32,2017-10-14,2017-10-14,69,1
675,Double Or Nothing,Big Sean & Metro Boomin,32,2017-12-30,2017-12-30,69,1
676,Blossom,Milky Chance,32,2017-04-08,2017-04-08,69,1
677,Utopia,Bjork,32,2017-12-16,2017-12-16,69,1
678,1 Up Top Ahk,Mozzy,32,2017-09-09,2017-09-09,69,1
679,50 Years Of Blonde On Blonde,Old Crow Medicine Show,32,2017-05-20,2017-05-20,69,1
680,Glory Song,Matt Redman,32,2017-10-21,2017-10-21,69,1
681,Clairvoyant,The Contortionist,32,2017-10-07,2017-10-07,69,1
682,Murder Of The Universe,King Gizzard And The Lizard Wizard,32,2017-07-15,2017-07-15,69,1
683,Infinite,Deep Purple,32,2017-04-29,2017-04-29,69,1
684,DREAMCAR,DREAMCAR,32,2017-06-03,2017-06-03,69,1
685,Wembley Or Bust,Jeff Lynne's ELO,32,2017-12-09,2017-12-09,69,1
686,Mansionz,mansionz,33,2017-04-15,2017-04-15,68,1
687,"RWBY, Volume 4",Soundtrack,33,2017-07-08,2017-07-08,68,1
688,Automaton,Jamiroquai,33,2017-04-22,2017-04-22,68,1
689,Epoch,Tycho,33,2017-02-11,2017-02-11,68,1
690,20 Greatest Hits,Glen Campbell,33,2017-08-26,2017-08-26,68,1
691,Let Them Fall In Love,CeCe Winans,33,2017-02-25,2017-02-25,68,1
692,Under The Covers (EP),Jess And Gabriel,33,2017-03-04,2017-03-04,68,1
693,La Divine,Cold War Kids,33,2017-04-29,2017-04-29,68,1
694,"Game Of Thrones: Season 7, Music From The HBO Series",Soundtrack,33,2017-09-16,2017-09-16,68,1
695,Skin&Earth,LIGHTS,33,2017-10-14,2017-10-14,68,1
696,2 Federal,Moneybagg Yo & Yo Gotti,33,2017-05-06,2017-05-06,67,1
697,Waves,Rachel Platten,34,2017-11-18,2017-11-18,67,1
698,Filthy America...It's Beautiful,The Lox,34,2017-01-07,2017-01-07,67,1
699,The Good Parts,Andy Grammer,34,2017-12-23,2017-12-23,67,1
700,Perfect Timing,NAV And Metro Boomin,34,2017-08-12,2017-08-12,67,1
701,In Mind,Real Estate,34,2017-04-08,2017-04-08,67,1
702,The Valley,Betty Who,34,2017-04-15,2017-04-15,67,1
703,Pinewood Smile,The Darkness,34,2017-10-28,2017-10-28,67,1
704,At Fillmore East,The Allman Brothers Band,34,2017-06-17,2017-06-17,67,1
705,Sound The Alarm,Less Than Jake,34,2017-02-25,2017-02-25,67,1
706,Backroads (EP),Taylor Ray Holbrook,34,2017-05-13,2017-05-13,67,1
707,The War: The 4th Album,EXO,34,2017-08-05,2017-08-05,67,1
