chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Round Of Applause,Waka Flocka Flame Featuring Drake,89,2012-01-21,2012-02-25,46,6
340,Fly / I Believe I Can Fly,Glee Cast,56,2012-03-10,2012-03-10,45,1
341,We Found Love,Glee Cast,56,2012-02-04,2012-02-04,45,1
342,Human Nature,Glee Cast,56,2012-02-18,2012-02-18,45,1
343,Donald Trump,Mac Miller,75,2012-01-07,2012-01-14,44,2
344,99 Problems,Tony Lucca,58,2012-05-26,2012-05-26,43,1
345,Turn To You (Mother's Day Dedication),Justin Bieber,60,2012-05-26,2012-05-26,41,1
346,Tip It On Back,Dierks Bentley,84,2012-11-17,2012-12-29,41,4
347,Shinin' On Me,Jerrod Niemann,92,2012-09-15,2012-10-27,41,7
348,Moves Like Jagger / Jumpin' Jack Flash,Glee Cast,62,2012-02-04,2012-02-04,39,1
349,Just A Fool,Christina Aguilera With Blake Shelton,71,2012-12-01,2012-12-08,39,2
350,One Of Those Nights,Tim McGraw,79,2012-12-15,2012-12-29,38,3
351,I Dont Really Care,Waka Flocka Flame Featuring Trey Songz,64,2012-04-14,2012-04-14,37,1
352,Black Or White,Glee Cast,64,2012-02-18,2012-02-18,37,1
353,I Don't Like,Chief Keef Featuring Lil Reese,73,2012-09-08,2012-10-13,37,3
354,Cough Syrup,Glee Cast,65,2012-03-10,2012-03-10,36,1
355,How Will I Know,Glee Cast,65,2012-05-12,2012-05-12,36,1
356,I Almost Do,Taylor Swift,65,2012-11-10,2012-11-10,36,1
357,Runaways,The Killers,78,2012-08-04,2012-08-11,36,2
358,Stubborn Love,The Lumineers,81,2012-12-22,2012-12-29,36,2
359,What Doesn't Kill You (Stronger),Glee Cast,66,2012-03-10,2012-03-10,35,1
360,Tattoo,Van Halen,67,2012-01-28,2012-01-28,34,1
361,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,67,2012-11-10,2012-11-10,34,1
362,Yesterday,Adam Levine & Tony Lucca,68,2012-05-26,2012-05-26,33,1
363,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih",89,2012-10-20,2012-11-24,33,6
364,When I Was Your Man,Bruno Mars,69,2012-12-22,2012-12-22,32,1
365,To The World,"Kanye West, R. Kelly",70,2012-10-06,2012-10-13,32,2
366,Holland Road,Mumford & Sons,84,2012-10-13,2012-10-27,32,3
367,"It's A Man's, Man's, Man's World",Juliet Simms,70,2012-05-19,2012-05-19,31,1
368,The First Time Ever I Saw Your Face,Glee Cast,70,2012-02-04,2012-02-04,31,1
369,Let It Be,Terry McDermott,70,2012-12-29,2012-12-29,31,1
370,Roman Reloaded,Nicki Minaj Featuring Lil Wayne,70,2012-03-17,2012-03-17,31,1
371,Shake It Out,Glee Cast,71,2012-05-19,2012-05-19,30,1
372,Just What I Am,Kid Cudi Featuring King Chip,74,2012-10-20,2012-10-27,30,2
373,Same Damn Time,Future,92,2012-05-05,2012-06-23,30,6
374,Get Low,"Waka Flocka Flame Featuring Nicki Minaj, Tyga & Flo Rida",72,2012-06-23,2012-06-23,29,1
375,Battle Scars,Lupe Fiasco & Guy Sebastian,73,2012-09-15,2012-09-15,28,1
376,Changed,Rascal Flatts,73,2012-03-31,2012-03-31,28,1
377,Here's To Us,Glee Cast,73,2012-03-10,2012-03-10,28,1
378,Mutha***** Up,Tyga Featuring Nicki Minaj,74,2012-03-10,2012-03-10,27,1
379,Around My Way (Freedom Ain't Free),Lupe Fiasco,76,2012-06-09,2012-06-09,25,1
380,Better Than I Know Myself,Adam Lambert,76,2012-01-07,2012-01-07,25,1
381,I Wish You Would,DJ Khaled Featuring Kanye West & Rick Ross,78,2012-07-21,2012-09-08,25,2
382,Go Get It,T.I.,77,2012-08-04,2012-08-04,24,1
383,Wanna Be Startin' Somethin',Glee Cast,78,2012-02-18,2012-02-18,23,1
384,Called Out In The Dark,Snow Patrol,78,2012-01-28,2012-01-28,23,1
385,She Doesn't Mind,Sean Paul,78,2012-04-14,2012-04-14,23,1
386,Lover's Eyes,Mumford & Sons,85,2012-10-13,2012-10-20,23,2
387,Something To Do With My Hands,Thomas Rhett,93,2012-07-28,2012-08-18,23,4
388,Gold On The Ceiling,The Black Keys,94,2012-06-23,2012-08-25,23,6
389,New Day,50 Cent Featuring Dr. Dre & Alicia Keys,79,2012-08-18,2012-08-18,22,1
390,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,79,2012-09-29,2012-09-29,22,1
391,Neon,Chris Young,92,2012-08-11,2012-09-01,22,4
392,Wanted You More,Lady Antebellum,94,2012-08-25,2012-09-15,22,4
393,Wipe Your Eyes,Maroon 5,80,2012-07-14,2012-07-14,21,1
394,All Too Well,Taylor Swift,80,2012-11-10,2012-11-10,21,1
395,Bad,Glee Cast,80,2012-02-18,2012-02-18,21,1
396,Say Aah,Lindsey Pavao,80,2012-02-25,2012-02-25,21,1
397,Yuck!,2 Chainz Featuring Lil Wayne,80,2012-09-01,2012-09-01,21,1
398,Ghosts That We Knew,Mumford & Sons,88,2012-10-13,2012-10-27,21,3
399,Love This Life,T.I.,81,2012-04-21,2012-04-21,20,1
400,Sexy And I Know It,Glee Cast Featuring Ricky Martin,81,2012-02-25,2012-02-25,20,1
401,First Of The Year (Equinox),Skrillex,85,2012-01-07,2012-01-14,20,2
402,Love Sosa,Chief Keef,82,2012-12-29,2012-12-29,19,1
403,Come Away To The Water,Maroon 5 Featuring Rozzi Crane,83,2012-04-07,2012-04-07,18,1
404,I Believe I Can Fly,Jermaine Paul,83,2012-05-26,2012-05-26,18,1
405,I Found You,The Wanted,89,2012-11-24,2012-12-08,18,2
406,Make It Nasty,Tyga,91,2012-03-10,2012-03-17,18,2
407,I Want To Know What Love Is,Terry McDermott,84,2012-12-22,2012-12-22,17,1
408,Set You Free,3OH!3,84,2012-01-21,2012-01-21,17,1
409,The Prayer,Christina Aguilera & Chris Mann,85,2012-05-26,2012-05-26,16,1
410,I'm All Yours,Jay Sean Featuring Pitbull,85,2012-06-16,2012-06-16,16,1
411,Don't Rush,Kelly Clarkson Featuring Vince Gill,89,2012-11-17,2012-11-24,16,2
412,This Kiss,Carly Rae Jepsen,86,2012-09-29,2012-09-29,15,1
413,Roxanne,Juliet Simms,86,2012-04-28,2012-04-28,15,1
414,Way Too Cold,Kanye West Featuring DJ Khaled,86,2012-05-05,2012-05-05,15,1
415,Drummer Boy,Justin Bieber Featuring Busta Rhymes,86,2012-01-07,2012-01-07,15,1
416,Seven Nation Army,Melanie Martinez,86,2012-12-08,2012-12-08,15,1
417,Nothing,The Script,87,2012-01-07,2012-01-07,14,1
418,Let It Go,Wiz Khalifa Featuring Akon,87,2012-12-22,2012-12-22,14,1
419,I Will Always Love You,Glee Cast,87,2012-03-03,2012-03-03,14,1
420,Beautiful,Carly Rae Jepsen Featuring Justin Bieber,87,2012-10-06,2012-10-06,14,1
421,Get It Started,Pitbull Featuring Shakira,89,2012-07-21,2012-07-28,14,2
422,Sail,AWOLNATION,91,2012-01-07,2012-01-14,14,2
423,Bully,Shinedown,94,2012-04-07,2012-04-21,14,2
424,Wobble,V.I.C.,94,2012-01-07,2012-01-14,14,2
425,Knock Knock,Mac Miller,88,2012-01-07,2012-01-07,13,1
426,Merry Go 'round,Kacey Musgraves,88,2012-12-29,2012-12-29,13,1
427,Summer Nights,Glee Cast,88,2012-02-04,2012-02-04,13,1
428,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,90,2012-04-28,2012-05-05,13,2
429,New God Flow,Pusha T Kanye West,89,2012-08-11,2012-08-11,12,1
430,Sweet Love,Chris Brown,89,2012-05-05,2012-05-05,12,1
431,Guap,Big Sean,89,2012-12-29,2012-12-29,12,1
432,Neva End,Future,91,2012-12-22,2012-12-29,12,2
433,Cough Syrup,Young The Giant,95,2012-03-10,2012-03-24,12,3
434,Undefeated,Jason Derulo,90,2012-06-09,2012-06-09,11,1
435,Two Black Cadillacs,Carrie Underwood,90,2012-12-29,2012-12-29,11,1
436,Glad You Came,Glee Cast,90,2012-03-10,2012-03-10,11,1
437,Is Anybody Out There?,K'Naan Featuring Nelly Furtado,92,2012-04-21,2012-04-28,11,2
438,Baggage Claim,Miranda Lambert,91,2012-01-07,2012-01-07,10,1
439,Stay Stay Stay,Taylor Swift,91,2012-11-10,2012-11-10,10,1
440,The Scientist,Glee Cast,91,2012-10-20,2012-10-20,10,1
441,Video Games,Lana Del Rey,91,2012-01-28,2012-01-28,10,1
442,Heart Skips A Beat,Olly Murs Featuring Chiddy Bang,96,2012-09-29,2012-10-06,10,2
443,Oh Love,Green Day,97,2012-08-25,2012-09-29,10,4
444,Lamborghini Angels,Lupe Fiasco,92,2012-09-01,2012-09-01,9,1
445,It's Not Right But It's Okay,Glee Cast,92,2012-05-12,2012-05-12,9,1
446,Night Train,Jason Aldean,92,2012-11-03,2012-11-03,9,1
447,Stereo Hearts,Glee Cast,92,2012-03-03,2012-03-03,9,1
448,Fade Into You,Sam Palladio & Clare Bowen,92,2012-11-10,2012-11-10,9,1
449,Good Good Night,Roscoe Dash,93,2012-01-07,2012-01-14,9,2
450,Who Booty,Jonn Hart Featuring IamSU!,93,2012-12-29,2012-12-29,8,1
451,Give It All We Got Tonight,George Strait,94,2012-12-08,2012-12-15,8,2
452,Representin',Ludacris Featuring Kelly Rowland,97,2012-12-15,2012-12-29,8,3
453,Too Close,Melanie Martinez,94,2012-12-15,2012-12-15,7,1
454,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,94,2012-11-10,2012-11-10,7,1
455,TTYLXOX,Bella Thorne,97,2012-03-31,2012-04-07,7,2
456,It's Time,Glee Cast,95,2012-09-29,2012-09-29,6,1
457,Right Here,Justin Bieber Featuring Drake,95,2012-07-07,2012-07-07,6,1
458,Lost In The Echo,Linkin Park,95,2012-07-14,2012-07-14,6,1
459,Stars,Grace Potter & The Nocturnals,95,2012-12-08,2012-12-08,6,1
460,Are You Happy Now?,Cassadee Pope,95,2012-12-15,2012-12-15,6,1
461,Mercy,Dave Matthews Band,95,2012-08-04,2012-08-04,6,1
462,Kiss You,One Direction,95,2012-12-01,2012-12-01,6,1
463,Somewhere Over The Rainbow,Nicholas David,96,2012-12-22,2012-12-22,5,1
464,All Gold Everything,Trinidad James,96,2012-12-29,2012-12-29,5,1
465,Eyes Wide Open,Gotye,96,2012-05-05,2012-05-05,5,1
466,Lover Of The Light,Mumford & Sons,97,2012-10-20,2012-10-20,4,1
467,Stars,Amanda Brown,97,2012-12-08,2012-12-08,4,1
468,We've Got Tonight,Phillip Phillips,97,2012-06-09,2012-06-09,4,1
469,Windows Down,Big Time Rush,97,2012-07-14,2012-07-14,4,1
470,Play The Guitar,B.o.B Featuring Andre 3000,98,2012-01-14,2012-01-21,4,2
471,That Way,Wale Featuring Jeremih & Rick Ross,99,2012-01-07,2012-01-21,4,2
472,Wild Boy,MGK Featuring Waka Flocka Flame,98,2012-01-28,2012-01-28,3,1
473,Hungry Like The Wolf / Rio,Glee Cast,98,2012-04-28,2012-04-28,3,1
474,If I Didn't Have You,Thompson Square,98,2012-11-17,2012-11-17,3,1
475,Throw That,Slaughterhouse Featuring Eminem,98,2012-09-08,2012-09-08,3,1
476,Oath,Cher Lloyd Featuring Becky G,99,2012-12-15,2012-12-15,2,1
477,La Isla Bonita,Glee Cast Featuring Ricky Martin,99,2012-02-25,2012-02-25,2,1
478,Crawling Back To You,Daughtry,99,2012-01-28,2012-01-28,2,1
479,Naked,Dev & Enrique Iglesias,99,2012-04-14,2012-04-14,2,1
480,Thank You,Estelle,100,2012-03-17,2012-03-17,1,1
481,Raise Your Weapon,deadmau5 Featuring Greta Svabo Bech,100,2012-03-03,2012-03-03,1,1
482,We Are Young,Glee Cast,100,2012-01-07,2012-01-07,1,1
483,Snitches Ain't...,"YG Featuring Tyga, Snoop Dogg & Nipsey Hussle",100,2012-02-25,2012-02-25,1,1
