chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,Come To Me Softly,Jimmy James & The Vagabonds,44,1968-03-09,1968-03-16,14,2
339,Sealed With A Kiss,The Toys,43,1968-07-20,1968-07-27,13,2
340,Explosion (In Your Soul),Soul Survivors,45,1968-01-13,1968-01-27,13,3
341,I've Come A Long Way,Wilson Pickett,46,1968-03-30,1968-04-13,13,3
342,Cover Me,Percy Sledge,39,1968-01-06,1968-01-06,12,1
343,We Belong Together,The Webs,44,1968-11-02,1968-11-09,12,2
344,More And More,Little Milton,45,1968-01-06,1968-01-13,12,2
345,Modern Jive,Pretty Purdie,45,1968-03-02,1968-03-09,12,2
346,Try Me And See,Jean Wells,45,1968-06-08,1968-06-15,12,2
347,I Ain't Particular,Johnnie Taylor,45,1968-06-22,1968-06-29,12,2
348,To The One I Love,Brenda & The Tabulations,45,1968-04-20,1968-04-27,12,2
349,Sweet Darlin',Martha Reeves & The Vandellas,45,1968-11-30,1968-12-07,12,2
350,Sweet Blindness,The 5th Dimension,45,1968-11-02,1968-11-09,12,2
351,(I Love) Lucy,Albert King,46,1968-05-18,1968-06-01,12,3
352,I Am The Man For You Baby,Edwin Starr,45,1968-05-11,1968-05-18,11,2
353,Baby Baby Please,Timothy Wilson,45,1968-02-10,1968-02-17,10,2
354,Cadillac Jack,Andre Williams,46,1968-10-12,1968-10-19,10,2
355,The Hurt Is Just Beginning,Mary Love,46,1968-11-30,1968-12-07,10,2
356,Ode To Billy Joe - Part I,The Mighty Flea,46,1968-01-20,1968-01-27,10,2
357,"Promises, Promises",Dionne Warwick,47,1968-12-07,1968-12-21,9,3
358,I Want To Thank You,Raelets,47,1968-10-26,1968-11-02,8,2
359,She's About A Mover,Otis Clay,47,1968-08-24,1968-08-31,8,2
360,You've Got To Change Your Mind,Bobby Byrd,47,1968-03-16,1968-03-23,8,2
361,Don't Pat Me On The Back And Call Me Brother,John W. Anderson presents KaSandra,46,1968-12-21,1968-12-28,7,2
362,Without Love (There Is Nothing),"Oscar Toney, Jr.",47,1968-02-17,1968-02-24,7,2
363,United (Part 1),The Music Makers,48,1968-01-06,1968-01-20,7,3
364,You're Leaving Me,Ollie & The Nightingales,48,1968-12-14,1968-12-28,7,3
365,Isn't It Lonely Together,O.C. Smith,45,1968-12-28,1968-12-28,6,1
366,The Love I Need,Ruby Andrews,48,1968-10-05,1968-10-12,6,2
367,Windy,Wes Montgomery,48,1968-01-06,1968-01-13,6,2
368,Baby Make Your Own Sweet Music,The Band,48,1968-05-11,1968-05-18,6,2
369,Why Can't I Stop,The Esquires,48,1968-06-08,1968-06-15,6,2
370,Tell Me The Truth,Billy Stewart,48,1968-07-27,1968-08-03,6,2
371,The Horse,The James Boys,49,1968-08-24,1968-09-07,6,3
372,Up-Up And Away,Hugh Masekela,47,1968-01-06,1968-01-13,5,2
373,Cold Sweat,Mongo Santamaria,49,1968-07-13,1968-07-27,5,3
374,You Got Soul,Johnny Nash,47,1968-12-28,1968-12-28,4,1
375,Detroit City,Solomon Burke,47,1968-01-06,1968-01-06,4,1
376,I Was Made To Love Her,King Curtis & The Kingpins,49,1968-02-03,1968-02-10,4,2
377,Tennessee Waltz,Johnny Jones,49,1968-07-27,1968-08-03,4,2
378,Without A Doubt,Major Lance,49,1968-01-20,1968-01-27,4,2
379,(Tell Me) Why Do You Have To Lie?,The Right Kind,49,1968-02-24,1968-03-02,4,2
380,Funky Fever,Clarence Carter,49,1968-05-25,1968-06-08,4,3
381,And Black Is Beautiful,Nickie Lee,50,1968-11-23,1968-12-07,3,3
382,Talkin' 'Bout Soul,Marvin,50,1968-09-07,1968-09-21,3,3
383,Love Won't Wear Off (As The Years Wear On),J.R. Bailey,49,1968-12-28,1968-12-28,2,1
384,What A Man,Linda Lyndell,50,1968-08-24,1968-08-31,2,2
385,My Heart Needs A Break,Linda Jones,50,1968-04-13,1968-04-20,2,2
386,Standing On The Outside,Brenda,50,1968-09-28,1968-10-05,2,2
387,A Place,The Precisions,50,1968-06-08,1968-06-15,2,2
388,Young Boy,Barbara Greene,50,1968-06-29,1968-07-06,2,2
389,So Fine,Ike & Tina Turner,50,1968-05-04,1968-05-11,2,2
390,Trespassin',Ohio Players,50,1968-02-24,1968-03-02,2,2
391,I've Made A Reservation (In My Life For You),Neal Kimble,50,1968-03-09,1968-03-16,2,2
392,I've Been Turned On,Jo Armstead,50,1968-10-12,1968-10-19,2,2
393,Lean On Me,Tony Fox,50,1968-07-13,1968-07-20,2,2
394,Untie Me,James & Bobby Purify,50,1968-12-28,1968-12-28,1,1
