chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,All I Want For Christmas Is You,Glee Cast,18,2011-12-31,2011-12-31,8,1
342,Dirt Road Prayer,Lauren Alaina,18,2011-10-29,2011-10-29,8,1
343,Loser Like Me,Glee Cast,18,2011-03-26,2011-03-26,8,1
344,Looks Like Sex,Mike Posner,18,2011-12-24,2011-12-24,8,1
345,Nice Guys,"Chester See, KevJumba, Ryan Higa",18,2011-06-18,2011-06-18,8,1
346,Have Yourself A Merry Little Christmas,Michael Buble,19,2011-12-17,2011-12-24,8,2
347,Monster,Skillet,20,2011-01-08,2011-01-15,8,2
348,Helena Beat,Foster The People,21,2011-10-22,2011-10-29,8,2
349,I Ain't Thru,Keyshia Cole Featuring Nicki Minaj,19,2011-01-08,2011-01-08,7,1
350,Mr. Nice Watch,J. Cole Featruing Jay-Z,19,2011-10-15,2011-10-15,7,1
351,Architects,Rise Against,19,2011-03-05,2011-03-05,7,1
352,Tough,Kellie Pickler,19,2011-07-09,2011-07-09,7,1
353,Somebody That I Used To Know,Gotye Featuring Kimbra,19,2011-12-31,2011-12-31,7,1
354,F.A.M.E.,Young Jeezy Featuring T.I.,19,2011-10-29,2011-10-29,7,1
355,Gold On The Ceiling,The Black Keys,19,2011-12-24,2011-12-24,7,1
356,Something To Remind You,Staind,19,2011-10-01,2011-10-01,7,1
357,Savior,Rise Against,19,2011-01-15,2011-01-15,7,1
358,Let's Go,"Travis Barker Featruing Yelawolf, Twista, Busta Rhmes & Lil Jon",19,2011-04-02,2011-04-02,7,1
359,Anything (To Find You),Monica Featuring Rick Ross,19,2011-08-20,2011-08-20,7,1
360,Doing It Wrong,Drake,19,2011-12-03,2011-12-03,7,1
361,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,20,2011-08-27,2011-09-03,7,2
362,Ni Lo Intentes,Julion Alvarez y Su Norteno Banda,22,2011-01-01,2011-02-12,7,3
363,"Baby, It's Cold Outside",Haley Reinhart & Casey Abrams,20,2011-12-10,2011-12-10,6,1
364,La Despedida,Daddy Yankee,20,2011-01-01,2011-01-01,6,1
365,Words I Couldn't Say,Leighton Meester,20,2011-01-29,2011-01-29,6,1
366,Imagine,Taio Cruz,20,2011-01-22,2011-01-22,6,1
367,I Do It,Big Sean,20,2011-05-28,2011-05-28,6,1
368,Life Of The Party,Charlie Wilson,20,2011-10-01,2011-10-01,6,1
369,Somewhere Only We Know,Glee Cast,20,2011-05-07,2011-05-07,6,1
370,Good Good Night,Roscoe Dash,20,2011-10-22,2011-10-22,6,1
371,Take Me Away,Keyshia Cole,20,2011-04-02,2011-04-02,6,1
372,Boy Like That,Glee Cast,20,2011-11-26,2011-11-26,6,1
373,Blow Me Away,Breaking Benjamin,20,2011-06-25,2011-06-25,6,1
374,Lift Off,Jay Z Kanye West Featuring Beyonce,21,2011-08-27,2011-08-27,5,1
375,Rope,Foo Fighters,21,2011-03-12,2011-03-12,5,1
376,The Lady Is A Tramp,Tony Bennett Duet With Lady Gaga,21,2011-10-08,2011-10-08,5,1
377,No Me Digas Que No,Enrique Iglesias Featuring Wisin & Yandel,21,2011-03-19,2011-03-19,5,1
378,Time-Bomb,All Time Low,21,2011-06-25,2011-06-25,5,1
379,Emergency,Tank,21,2011-02-12,2011-02-12,5,1
380,Start It Up,"Lloyd Banks Featuring Kanye West, Swizz Beatz, Fabolous & Ryan Leslie",21,2011-01-22,2011-01-22,5,1
381,Hard In Da Paint,Waka Flocka Flame,21,2011-01-08,2011-01-08,5,1
382,Like My Dog,Billy Currington,21,2011-12-31,2011-12-31,5,1
383,It's All Over,Glee Cast,21,2011-10-22,2011-10-22,5,1
384,Birthday Cake,Rihanna Featuring Chris Brown,22,2011-12-10,2011-12-10,4,1
385,Take Me Out,Atomic Tom,22,2011-02-05,2011-02-05,4,1
386,Y.U. Mad,Birdman Featuring Nicki Minaj & Lil Wayne,22,2011-10-01,2011-10-01,4,1
387,Take It Off,Joe Nichols,22,2011-09-24,2011-09-24,4,1
388,Country Strong,Gwyneth Paltrow,22,2011-01-15,2011-01-15,4,1
389,Taylor Gang,Wiz Khalifa,22,2011-04-16,2011-04-16,4,1
390,Love On Top,Beyonce,22,2011-09-10,2011-09-10,4,1
391,Amor Clandestino,Mana,22,2011-08-20,2011-08-20,4,1
392,Not My Daddy,Kelly Price Featuring Stokley,22,2011-05-21,2011-05-21,4,1
393,Not Again,Staind,22,2011-08-13,2011-08-13,4,1
394,Look At Her Go,T-Pain Featuring Chris Brown,22,2011-12-24,2011-12-24,4,1
395,Last Night Again,Steel Magnolia,22,2011-06-18,2011-06-18,4,1
396,All Day,Cody Simpson,22,2011-06-25,2011-06-25,4,1
397,Extraordinary Merry Christmas,Glee Cast,22,2011-12-31,2011-12-31,4,1
398,I Will Always Love You,Casey Weston,22,2011-07-09,2011-07-09,4,1
399,The Thrill Is Gone,Beverly McClellan,23,2011-07-09,2011-07-09,3,1
400,#1Nite (One Night),Cobra Starship,23,2011-08-13,2011-08-13,3,1
401,Hit The Lights,Selena Gomez & The Scene,23,2011-12-10,2011-12-10,3,1
402,Give It Up,Victorious Cast Featuring Elizabeth Gillies & Ariana Grande,23,2011-08-20,2011-08-20,3,1
403,Motherlover,The Lonely Island Featuring Justin Timberlake,23,2011-05-07,2011-05-07,3,1
404,What's Left,3 Doors Down,23,2011-08-06,2011-08-06,3,1
405,Up All Night,Mac Miller,23,2011-11-26,2011-11-26,3,1
406,If I Were A Boy,Reba,23,2011-04-09,2011-04-09,3,1
407,Lightweight,Demi Lovato,23,2011-10-08,2011-10-08,3,1
408,Leave It All To Shine,Miranda Cosgrove & Victoria Justice,24,2011-07-02,2011-07-02,2,1
409,Space Bound,Eminem,24,2011-01-08,2011-01-08,2,1
410,Sweet Disposition,The Temper Trap,24,2011-03-19,2011-03-19,2,1
411,You And Tequila,Kenny Chesney Featuring Grace Potter,24,2011-06-04,2011-06-04,2,1
412,Hold It Against Me,Britney Spears,24,2011-01-22,2011-01-22,2,1
413,Cough Syrup,Young The Giant,24,2011-12-31,2011-12-31,2,1
414,Still Got Tonight,Matthew Morrison,24,2011-06-11,2011-06-11,2,1
415,All Night Long,Demi Lovato Featuring Missy Elliott & Timbaland,24,2011-10-08,2011-10-08,2,1
416,No More,LL Cool J Featuring Ne-Yo,24,2011-12-03,2011-12-03,2,1
417,Fly Solo,Wiz Khalifa,24,2011-04-16,2011-04-16,2,1
418,Interlude,Lil Wayne Featuring Tech N9ne,24,2011-09-17,2011-09-17,2,1
419,Tu Olor,Wisin & Yandel,25,2011-10-08,2011-10-08,1,1
420,Drank In My Cup,Kirko Bangz,25,2011-12-31,2011-12-31,1,1
421,Stronger,Mandisa,25,2011-04-23,2011-04-23,1,1
422,Dirt Road Anthem,Jason Aldean,25,2011-04-16,2011-04-16,1,1
423,Holiday,Vampire Weekend,25,2011-01-15,2011-01-15,1,1
424,Up,Justin Bieber,25,2011-03-05,2011-03-05,1,1
425,Mrs. Right,Mindless Behavior Featuring Diggy,25,2011-08-20,2011-08-20,1,1
426,So High,Slim Thug Featuring B.o.B,25,2011-01-01,2011-01-01,1,1
427,She Doesn't Mind,Sean Paul,25,2011-11-19,2011-11-19,1,1
