chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,Ridin' Rims,Dem Franchize Boyz,80,2006-06-10,2006-07-15,79,6
339,Coming Undone,Korn,79,2006-07-08,2006-08-12,77,6
340,Lost One,Jay-Z Featuring Chrisette Michele,60,2006-12-23,2006-12-30,76,2
341,Save Room,John Legend,61,2006-11-11,2006-12-09,76,5
342,Vans,The Pack,58,2006-09-16,2006-09-30,75,3
343,Zoom,Lil' Boosie Featuring Yung Joc,70,2006-12-16,2006-12-30,74,3
344,Yee Haw,Jake Owen,83,2006-07-15,2006-08-26,72,7
345,Bring Out The Freak In You,Lil Rob,85,2006-02-25,2006-04-08,72,7
346,Hip Hop Is Dead,Nas Featuring will.i.am,56,2006-12-23,2006-12-30,70,2
347,Soundtrack To Your Life,Ashley Parker Angel,58,2006-06-03,2006-06-10,69,2
348,DOA,Foo Fighters,78,2006-01-07,2006-01-28,66,4
349,Seasons Of Love,Cast Of Rent,65,2006-01-07,2006-01-21,65,3
350,Like Red On A Rose,Alan Jackson,80,2006-10-07,2006-11-04,65,5
351,My Destiny,Katharine McPhee,60,2006-07-15,2006-07-22,63,2
352,Takin' It To The Streets,Taylor Hicks,69,2006-06-10,2006-07-08,62,4
353,Kick Push,Lupe Fiasco,78,2006-06-17,2006-07-15,62,5
354,Nothing Left To Lose,Mat Kearney,91,2006-10-07,2006-12-30,62,8
355,Number One,Pharrell Featuring Kanye West,57,2006-08-05,2006-08-19,61,3
356,Don't Wait,Dashboard Confessional,80,2006-06-10,2006-07-22,58,4
357,Say Somethin',Mariah Carey Featuring Snoop Dogg,79,2006-04-29,2006-05-27,56,5
358,Remedy,Seether,70,2006-01-07,2006-01-21,54,3
359,Bop To The Top,Lucas Grabeel & Ashley Tisdale,62,2006-02-11,2006-02-18,53,2
360,River,Sarah McLachlan,71,2006-12-23,2006-12-30,53,2
361,I Can't Hate You Anymore,Nick Lachey,87,2006-09-23,2006-10-28,52,6
362,Happy Xmas (War Is Over),The Fray,50,2006-12-30,2006-12-30,51,1
363,Into The Ocean,Blue October,66,2006-12-23,2006-12-30,51,2
364,Cowboys Are Frequently Secretly (Fond Of Each Other),Willie Nelson,52,2006-03-04,2006-03-04,49,1
365,Don't Bother,Shakira,73,2006-01-07,2006-01-14,49,2
366,Scotty Doesn't Know,Lustra,75,2006-07-29,2006-08-05,49,2
367,Love You,Jack Ingram,87,2006-10-28,2006-12-02,48,6
368,A Great Big Sled,The Killers Featuring Toni Halliday,54,2006-12-23,2006-12-23,47,1
369,Sleep On It,Danity Kane,64,2006-09-09,2006-09-16,47,2
370,Shake,Ying Yang Twins Featuring Pitbull,64,2006-01-07,2006-01-14,47,2
371,Better Life,Keith Urban,81,2006-01-07,2006-01-21,47,3
372,Every Day Is Exactly The Same,Nine Inch Nails,56,2006-04-22,2006-04-22,45,1
373,Hustler Musik,Lil Wayne,87,2006-04-29,2006-06-17,43,6
374,Feels Just Like It Should,Pat Green,80,2006-09-09,2006-09-23,42,3
375,Black Sweat,Prince,60,2006-03-11,2006-03-11,41,1
376,Save Me,Shinedown,82,2006-01-07,2006-01-28,41,4
377,Hands Up,Lloyd Banks Featuring 50 Cent,84,2006-09-16,2006-10-07,41,4
378,Conceited (There's Something About Remy),Remy Ma,90,2006-04-01,2006-04-29,40,5
379,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan,62,2006-01-14,2006-01-14,39,1
380,Pain,Three Days Grace,80,2006-12-16,2006-12-30,39,3
381,In The Deep,Bird York,64,2006-03-25,2006-03-25,37,1
382,Good Ride Cowboy,Garth Brooks,84,2006-01-07,2006-01-28,37,3
383,"Mighty ""O""",OutKast,77,2006-06-24,2006-07-01,36,2
384,Talk,Coldplay,86,2006-02-25,2006-04-08,35,6
385,I Got Nerve,Hannah Montana,67,2006-11-11,2006-11-11,34,1
386,What I've Been Looking For (Reprise),Andrew Seeley & Vanessa Anne Hudgens,67,2006-02-11,2006-02-11,34,1
387,Skin (Sarabeth),Rascal Flatts,77,2006-01-07,2006-01-21,33,3
388,Again And Again,Jewel,80,2006-05-20,2006-05-27,33,2
389,In The Sun,Michael Stipe,69,2006-02-25,2006-02-25,32,1
390,Top Back,T.I.,83,2006-12-23,2006-12-30,31,2
391,Down,RKM & Ken-Y,90,2006-06-24,2006-07-29,31,3
392,Who Said,Hannah Montana,83,2006-08-05,2006-11-18,30,3
393,When There Was Me And You,Vanessa Anne Hudgens,72,2006-02-11,2006-02-11,29,1
394,Canadian Idiot,"""Weird Al"" Yankovic",82,2006-10-21,2006-11-04,29,3
395,How 'Bout You,Eric Church,85,2006-07-22,2006-08-12,28,4
396,Lo Que Son Las Cosas,Anais,79,2006-04-15,2006-04-29,27,3
397,Speak,Godsmack,85,2006-04-15,2006-05-13,27,3
398,Dare,Gorillaz Featuring Shaun Ryder,87,2006-01-07,2006-03-25,27,5
399,You Know My Name,Chris Cornell,79,2006-12-09,2006-12-16,26,2
400,Original Fire,Audioslave,79,2006-08-05,2006-08-12,26,2
401,Gold Lion,Yeah Yeah Yeahs,88,2006-04-01,2006-04-22,26,3
402,Ay Chico (Lengua Afuera),Pitbull,92,2006-12-09,2006-12-30,26,4
403,I Can't Unlove You,Kenny Rogers,93,2006-06-17,2006-07-15,26,5
404,Crowded,Jeannie Ortega Featuring Papoose,93,2006-06-24,2006-08-19,26,5
405,Stupid Boy,Keith Urban,82,2006-12-23,2006-12-30,25,2
406,More Than Words,Frankie J,88,2006-01-07,2006-01-14,24,2
407,The Pick Of Destiny,Tenacious D,78,2006-11-04,2006-11-04,23,1
408,Ride For You,Danity Kane,78,2006-09-09,2006-09-09,23,1
409,Labios Compartidos,Mana,82,2006-08-05,2006-09-09,23,3
410,The Party's Just Begun,The Cheetah Girls,85,2006-09-09,2006-09-16,23,2
411,Presidential,YoungBloodZ,86,2006-01-07,2006-01-14,23,2
412,Ladies Love Country Boys,Trace Adkins,90,2006-12-23,2006-12-30,22,2
413,Pumpin' Up The Party,Hannah Montana,81,2006-11-11,2006-11-11,20,1
414,The Carpal Tunnel Of Love,Fall Out Boy,81,2006-12-30,2006-12-30,20,1
415,I Got You,Craig Morgan,92,2006-06-03,2006-06-24,20,4
416,Lost Without U,Robin Thicke,91,2006-12-23,2006-12-30,19,2
417,Wings Of A Butterfly,HIM,87,2006-03-11,2006-03-18,18,2
418,The Ghost Of You,My Chemical Romance,84,2006-01-14,2006-01-14,17,1
419,Ser O Parecer,RBD,84,2006-12-16,2006-12-16,17,1
420,The Other Side Of Me,Hannah Montana,84,2006-11-11,2006-11-11,17,1
421,Tu Recuerdo,Ricky Martin Featuring La Mari De Chambao Y Tommy Torres,89,2006-12-16,2006-12-23,17,2
422,Why We Thugs,Ice Cube,92,2006-06-24,2006-07-01,17,2
423,Angelito,Don Omar,93,2006-06-24,2006-07-22,17,4
424,Dangerous,Ying Yang Twins Featuring Wyclef,85,2006-12-16,2006-12-16,16,1
425,Throw Some D's,Rich Boy Featuring Polow Da Don,86,2006-12-23,2006-12-30,16,2
426,I Dare You,Shinedown,88,2006-05-20,2006-05-27,16,2
427,One,Mary J. Blige And U2,86,2006-06-17,2006-06-17,15,1
428,So Excited,Janet Featuring Khia,90,2006-10-14,2006-11-11,15,3
429,Hit The Floor,Twista Featuring Pitbull,94,2006-01-07,2006-01-28,14,3
430,Love Like Winter,AFI,88,2006-12-30,2006-12-30,13,1
431,Our Country,John Mellencamp,88,2006-11-11,2006-11-11,13,1
432,8th Of November,Big & Rich,94,2006-07-22,2006-07-29,13,2
433,Wasteland,10 Years,94,2006-04-01,2006-04-08,13,2
434,This Is The Life,Hannah Montana,89,2006-11-11,2006-11-11,12,1
435,When Your Heart Stops Beating,(+44),89,2006-12-02,2006-12-02,12,1
436,Comin' To Your City,Big & Rich,89,2006-01-14,2006-01-14,12,1
437,Little Bit Of Life,Craig Morgan,94,2006-12-16,2006-12-30,12,3
438,Red High Heels,Kellie Pickler,94,2006-11-18,2006-12-30,12,3
439,Bojangles,Pitbull,91,2006-07-22,2006-07-22,10,1
440,Best Of Both Worlds,Hannah Montana,92,2006-08-12,2006-08-12,9,1
441,The Sweet Escape,Gwen Stefani Featuring Akon,93,2006-12-30,2006-12-30,8,1
442,Change Me,Ruben Studdard,94,2006-11-18,2006-11-18,7,1
443,Best I Ever Had,Gary Allan,94,2006-01-14,2006-01-14,7,1
444,Lo Que Me Gusta A Mi,Juanes,94,2006-04-15,2006-04-15,7,1
445,One Wing In The Fire,Trent Tomlinson,96,2006-12-23,2006-12-30,7,2
446,Animals,Nickelback,97,2006-02-25,2006-04-08,7,3
447,Morris Brown,OutKast Featuring Scar & Sleepy Brown,95,2006-09-09,2006-09-09,6,1
448,Stricken,Disturbed,95,2006-01-14,2006-01-14,6,1
449,I'll Be Home For Christmas (Live),Josh Groban,95,2006-12-30,2006-12-30,6,1
450,Rakata,Wisin & Yandel,96,2006-01-07,2006-01-07,5,1
451,Greatest Time Of Year,Aly & AJ,96,2006-12-09,2006-12-09,5,1
452,Crash Here Tonight,Toby Keith,96,2006-11-18,2006-11-18,5,1
453,Long Way 2 Go,Cassie,97,2006-11-04,2006-11-11,5,2
454,Fix You,Coldplay,97,2006-01-14,2006-01-14,4,1
455,High School Never Ends,Bowling For Soup,97,2006-11-25,2006-11-25,4,1
456,I Am Not My Hair,India.Arie,97,2006-06-03,2006-06-03,4,1
457,Ni Una Sola Palabra,Paulina Rubio,98,2006-09-30,2006-10-07,4,2
458,"Why, Why, Why",Billy Currington,99,2006-08-05,2006-08-19,4,3
459,Fidelity,Regina Spektor,98,2006-12-30,2006-12-30,3,1
460,Pretty Vegas,INXS,98,2006-01-14,2006-01-14,3,1
461,Kingdom Come,JAY-Z,98,2006-12-09,2006-12-09,3,1
462,Just Like You,Hannah Montana,99,2006-11-11,2006-11-11,2,1
463,Save The Last Dance For Me,Michael Buble,99,2006-04-29,2006-04-29,2,1
464,Superman,Brown Boy,99,2006-10-07,2006-10-07,2,1
465,A La Primera Persona,Alejandro Sanz,100,2006-11-25,2006-11-25,1,1
466,Saving Grace,Tom Petty,100,2006-07-22,2006-07-22,1,1
467,High,James Blunt,100,2006-06-24,2006-06-24,1,1
468,Tengo Un Amor,Toby Love Featuring Rakim & Ken-Y,100,2006-11-18,2006-11-18,1,1
469,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,100,2006-12-30,2006-12-30,1,1
470,Llame Pa' Verte,Wisin & Yandel,100,2006-04-08,2006-04-08,1,1
471,Idlewild Blue (Don'tchu Worry 'Bout Me),OutKast,100,2006-09-16,2006-09-16,1,1
