chart_position,album_title,artist,peak,first_date,last_date,points,weeks
347,Lethal Squad Mixtapes Dose #3,DJ Bear Herron & The Hotboy DJ Quicksilva,67,2007-10-27,2007-11-03,51,2
348,Shine,Boney James,75,2007-01-06,2007-01-13,51,2
349,This Is Ryan Shaw,Ryan Shaw,64,2007-05-05,2007-07-21,50,3
350,Tha Omega,Z-Ro,66,2007-02-24,2007-03-24,50,3
351,The Lita Mae Show,Shei Atkins,86,2007-01-20,2007-03-10,50,6
352,Dedicated 2 The Oldies Part 2,Mr. Capone-e,66,2007-10-13,2007-10-20,49,2
353,Finally Got It... Wright,Charles Wright,88,2007-01-20,2007-03-17,48,6
354,Live In Paris,Lionel Richie,54,2007-09-29,2007-09-29,47,1
355,Idlewild (Soundtrack),OutKast,83,2007-01-06,2007-01-20,47,3
356,I'll Sleep When You're Dead,EL-P,55,2007-04-07,2007-04-07,46,1
357,A Body + Soul Collection: Midnight Fire,Various Artists,67,2007-02-17,2007-02-24,44,2
358,Draped Up And Chipped Out 2,Messy Marv,77,2007-12-08,2007-12-15,44,2
359,The Payback,Omillio Sparks,80,2007-09-15,2007-09-29,43,3
360,Tha Absolute Truth,Big Tuck,82,2007-01-06,2007-02-10,43,4
361,Album II,Kem,88,2007-01-13,2007-03-03,43,7
362,Get Lifted,John Legend,59,2007-01-06,2007-01-06,42,1
363,Hi-Teknology 3,Hi-Tek,60,2007-12-29,2007-12-29,41,1
364,Dat Type Of Gurl,Rasheeda,80,2007-07-07,2007-07-14,41,2
365,A Christmas Of Love,Keith Sweat,79,2007-12-08,2007-12-22,39,3
366,A Mary Mary Christmas,Mary Mary,63,2007-01-06,2007-01-06,38,1
367,The RZA Presents: Afro Samurai: The Soundtrack,Soundtrack,66,2007-02-17,2007-02-24,38,2
368,Grateful,Coko,87,2007-01-06,2007-02-24,38,6
369,Holla: The Best Of Trin-i-tee 5:7,Trin-i-tee 5:7,70,2007-07-14,2007-07-28,37,2
370,The Best Of Brian McKnight: 20th Centrury Masters The Millennium Collection,Brian McKnight,65,2007-12-08,2007-12-08,36,1
371,After The Show,Lorenzo Owens,90,2007-01-20,2007-03-24,35,4
372,Eye Of The Eagle,Dukedagod Presents Dipset,67,2007-11-24,2007-11-24,34,1
373,The Fixxx,Brotha Lynch Hung & COS,67,2007-08-25,2007-08-25,34,1
374,The Return: Part 1,Prophet Posse,72,2007-04-07,2007-04-14,34,2
375,Bigga Than Life,Rainman,82,2007-11-03,2007-11-10,34,2
376,A Dipset Xmas,Jim Jones,84,2007-01-06,2007-01-13,34,2
377,Goin' Digital,The Alliance,68,2007-10-06,2007-10-06,33,1
378,Da Bidness,"P.S.D. Tha Drivah, Keak Da Sneak & Messy Marv",82,2007-03-03,2007-03-24,32,3
379,The Album,Smif-N-Wessun,70,2007-11-10,2007-11-10,31,1
380,The Dream Merchant 2,9th Wonder,70,2007-10-27,2007-10-27,31,1
381,Christmas Present,Boney James,70,2007-12-29,2007-12-29,31,1
382,Soulfood,Shirley Murdock,71,2007-04-07,2007-04-07,30,1
383,Feeling Good,Randy Crawford & Joe Sample,77,2007-03-17,2007-05-05,30,3
384,Jermaine Dupri: Y'all Know What This Is... The Hits,Various Artists,72,2007-11-10,2007-11-10,29,1
385,Gangsta Party,Daz Dillinger,82,2007-10-27,2007-11-03,29,2
386,Best Rapper Alive: 56 Flows,Lil Wayne,87,2007-01-13,2007-02-03,29,4
387,Streetz Is Mine,Lil' Boosie,73,2007-06-30,2007-06-30,28,1
388,The Gold Label Presents: Pat Boone R&B Classics: We Are Family,Pat Boone,86,2007-02-17,2007-02-24,28,2
389,Cassie,Cassie,86,2007-01-06,2007-01-13,27,2
390,The Book Of David: Vol. 1 The Transition,Dave Hollister,91,2007-01-13,2007-02-10,26,4
391,The Best Of Ultimate Soul Christmas,Various Artists,77,2007-01-06,2007-01-06,24,1
392,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,78,2007-02-10,2007-02-10,23,1
393,Holiday Collection,Kenny G,80,2007-01-06,2007-01-06,21,1
394,The Rise And Fall Of Keite Young,Keite Young,81,2007-09-15,2007-09-15,20,1
395,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,81,2007-01-06,2007-01-06,20,1
396,Joyful,Ayo.,81,2007-12-08,2007-12-08,20,1
397,Makin Moves Presents: When The North And South Collide Pt. 2,Fabolous And Young Jeezy,81,2007-08-25,2007-08-25,20,1
398,Prophet's Greatest Hits,Triple Six Mafia,82,2007-02-24,2007-02-24,19,1
399,In My Mind,Heather Headley,91,2007-01-06,2007-01-13,19,2
400,Only Hits,Various Artists,88,2007-01-06,2007-01-13,18,2
401,Dedication: Gangsta Grillz,DJ Drama & Lil Wayne,93,2007-08-18,2007-09-08,18,4
402,Gangsta For Life / The Symphony Of David Brooks,Mavado,84,2007-07-28,2007-07-28,17,1
403,Undisputed: The Album,T.K. Soul,85,2007-07-14,2007-07-14,16,1
404,Legend Of The Mask & The Assassin,DJ Muggs Vs Sick Jacken Featuring Cynic,86,2007-09-29,2007-09-29,15,1
405,Greatest Hits,Freddie Jackson,86,2007-02-24,2007-02-24,15,1
406,So Uncool,Keke Palmer,86,2007-10-06,2007-10-06,15,1
407,The Jacksons Story: Number 1's,The Jacksons,86,2007-09-15,2007-09-15,15,1
408,Greatest Hits: Straight Up!,Paula Abdul,86,2007-05-26,2007-05-26,15,1
409,Number 1's,Marvin Gaye,87,2007-04-21,2007-04-21,14,1
410,The Ghost Sessions,Styles P,87,2007-06-09,2007-06-09,14,1
411,Rare & Unreleased Recordings: From The Golden Reign Of The Queen Of Soul,Aretha Franklin,87,2007-11-03,2007-11-03,14,1
412,Lethal Squad Mixtapes: Dose # 2: Infecting Ears With Every Hit,DJ Bear Herron & The Hotboy DJ Quicksilva,88,2007-09-15,2007-09-15,13,1
413,Ryder Muzic,Mr. Criminal,88,2007-08-18,2007-08-18,13,1
414,Best Of: Soul R&B,Various Artists,92,2007-12-22,2007-12-29,13,2
415,Ultimate,Prince,89,2007-02-24,2007-02-24,12,1
416,Back To The Future: The Very Best Of Jodeci,Jodeci,94,2007-03-24,2007-03-31,12,2
417,Kevin Michael,Kevin Michael,90,2007-10-20,2007-10-20,11,1
418,Overnight Sensational,Sam Moore,90,2007-06-30,2007-06-30,11,1
419,So So Gangsta,Daz,90,2007-02-03,2007-02-03,11,1
420,The Mack Of The Century... Too $hort's Greatest Hits,Too $hort,94,2007-01-06,2007-01-27,11,3
421,Monkey Business,The Black Eyed Peas,91,2007-01-06,2007-01-06,10,1
422,The Collection,Sly & The Family Stone,92,2007-04-28,2007-04-28,9,1
423,Pimpalation,Pimp C,92,2007-12-22,2007-12-22,9,1
424,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",93,2007-03-31,2007-03-31,8,1
425,West Coast Vaccine (The Cure),Turf Talk,93,2007-06-23,2007-06-23,8,1
426,Gifted,Willie Clayton,94,2007-03-03,2007-03-03,7,1
427,Messy Slick,Messy Marv & Mitchy Slick,95,2007-07-14,2007-07-14,6,1
428,Uncovered/Covered,Kenny Lattimore & Chante Moore,95,2007-01-06,2007-01-06,6,1
429,"Laugh Now, Cry Later",Ice Cube,96,2007-01-13,2007-01-13,5,1
430,Back 2 Da Basics,Yo Gotti,97,2007-03-24,2007-03-24,4,1
431,Before Me,Gladys Knight,97,2007-01-06,2007-01-06,4,1
432,Everready (The Religion),Tech N9ne,97,2007-01-13,2007-01-13,4,1
433,I'm Still Livin,Z-Ro,97,2007-01-27,2007-01-27,4,1
434,"100 Days, 100 Nights",Sharon Jones And The Dap-Kings,97,2007-10-27,2007-10-27,4,1
435,From The Corner To The Block,Galactic,98,2007-09-08,2007-09-08,3,1
436,BX Files,Remy Ma,98,2007-09-15,2007-09-15,3,1
437,The Return: Part 2 (Belly Of The Beast),Prophet Posse,98,2007-11-17,2007-11-17,3,1
438,20/85 The Experience,Hezekiah Walker & LFC,99,2007-07-07,2007-08-11,3,2
439,We'll Never Turn Back,Mavis Staples,99,2007-08-11,2007-08-11,2,1
440,Diversity!,CCB (Critical Condition Band),99,2007-12-08,2007-12-08,2,1
441,Freedom Writers,Soundtrack,100,2007-02-03,2007-02-03,1,1
442,Bring It On Home... The Soul Classics,Aaron Neville,100,2007-01-06,2007-01-06,1,1
