chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,Do Better,Gunna,12,2020-06-06,2020-06-06,14,1
344,Never Worn White,Katy Perry,12,2020-03-21,2020-03-21,14,1
345,Keep Doing What You're Doing,Bryson Tiller,12,2020-10-17,2020-10-17,14,1
346,Funny,Zedd & Jasmine Thompson,12,2020-08-01,2020-08-01,14,1
347,Futbol & Rumba,Anuel AA & Enrique Iglesias,12,2020-06-13,2020-06-13,14,1
348,The Coldest Playboy,Tory Lanez,12,2020-04-25,2020-04-25,14,1
349,Codeine,NAV Featuring Gunna,12,2020-05-23,2020-05-23,14,1
350,I Don't Wanna Break Up,Future & Lil Uzi Vert,12,2020-11-28,2020-11-28,14,1
351,Speak 4 Em,Moneybagg Yo,12,2020-01-25,2020-01-25,14,1
352,Go Crazy,Megan Thee Stallion Featuring Big Sean & 2 Chainz,12,2020-12-05,2020-12-05,14,1
353,My Oasis,Sam Smith Featuring Burna Boy,12,2020-08-15,2020-08-15,14,1
354,Toxic,Kehlani,12,2020-03-28,2020-03-28,14,1
355,No Shame,5 Seconds Of Summer,12,2020-02-22,2020-02-22,14,1
356,Una Vez,Bad Bunny & Mora,12,2020-03-14,2020-03-14,14,1
357,Welcome To The Party,Pop Smoke Featuring Nicki Minaj,12,2020-03-07,2020-03-07,14,1
358,Gang Signs,Lil Baby,13,2020-03-14,2020-03-14,13,1
359,Feel Something,The Kid LAROI Featuring Marshmello,13,2020-11-21,2020-11-21,13,1
360,Rags2Riches,Rod Wave Featuring ATR Son Son,13,2020-07-04,2020-07-04,13,1
361,Like It Is,"Kygo, Zara Larsson & Tyga",13,2020-04-11,2020-04-11,13,1
362,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello,13,2020-01-04,2020-01-04,13,1
363,Lord I Know,Kid Cudi,13,2020-12-26,2020-12-26,13,1
364,Double G,French Montana & Pop Smoke,13,2020-11-14,2020-11-14,13,1
365,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",13,2020-06-13,2020-06-13,13,1
366,Yummy,Justin Bieber,13,2020-01-11,2020-01-11,13,1
367,Shadows,YoungBoy Never Broke Again,13,2020-05-09,2020-05-09,13,1
368,10k Hours,Jhene Aiko Featuring Nas,13,2020-03-21,2020-03-21,13,1
369,Hallelujah,Carrie Underwood & John Legend,13,2020-12-12,2020-12-12,13,1
370,Dreka,Kevin Gates,13,2020-02-22,2020-02-22,13,1
371,Muevelo,Nicky Jam & Daddy Yankee,13,2020-04-04,2020-04-04,13,1
372,Hit 'Em Up,A Boogie Wit da Hoodie Featuring Trap Manny,13,2020-02-29,2020-02-29,13,1
373,Peace Hardly,YoungBoy Never Broke Again,13,2020-09-26,2020-09-26,13,1
374,Freestyle,Rod Wave,13,2020-08-15,2020-08-15,13,1
375,Not Another Love Song,Ella Mai,16,2020-12-19,2020-12-26,13,2
376,H.O.E. (Heaven On Earth),Yo Gotti,16,2020-02-08,2020-02-15,13,2
377,Vulnerable,Selena Gomez,14,2020-01-25,2020-01-25,12,1
378,Modern Loneliness,Lauv,14,2020-05-02,2020-05-02,12,1
379,Moment Of Clarity,Future & Lil Uzi Vert,14,2020-11-28,2020-11-28,12,1
380,Kiss Kiss,Machine Gun Kelly,14,2020-10-10,2020-10-10,12,1
381,What's Your Country Song,Thomas Rhett,14,2020-11-21,2020-11-21,12,1
382,Call Me Late,YoungBoy Never Broke Again,14,2020-03-07,2020-03-07,12,1
383,Trust Nobody,Lil Wayne Featuring Adam Levine,14,2020-02-15,2020-02-15,12,1
384,Solid,Lil Baby,14,2020-03-14,2020-03-14,12,1
385,You Got It,VEDO,14,2020-09-19,2020-09-19,12,1
386,Said Sum,Moneybagg Yo,14,2020-07-11,2020-07-11,12,1
387,Quarantine Thick,2 Chainz Featuring Mulatto,17,2020-11-21,2020-11-28,12,2
388,Off Dat,Future & Lil Uzi Vert,15,2020-11-28,2020-11-28,11,1
389,Ten Talk,YoungBoy Never Broke Again,15,2020-05-09,2020-05-09,11,1
390,Get Me,Justin Bieber Featuring Kehlani,15,2020-02-08,2020-02-08,11,1
391,I Will,"Eminem Featuring KXNG Crooked, Royce da 5'9"" & Joell Ortiz",15,2020-02-01,2020-02-01,11,1
392,The Code,King Von Featuring Polo G,15,2020-11-14,2020-11-14,11,1
393,Back In Blood,Pooh Shiesty Featuring Lil Durk,15,2020-11-21,2020-11-21,11,1
394,Enigma,Lady Gaga,15,2020-06-13,2020-06-13,11,1
395,Hurtin,Lil Baby,15,2020-03-14,2020-03-14,11,1
396,Thug Motivation,Rod Wave,15,2020-04-18,2020-04-18,11,1
397,10 F*CKS,Tory Lanez & Mansa,15,2020-04-25,2020-04-25,11,1
398,Entanglements,August Alsina & Rick Ross,15,2020-08-01,2020-08-01,11,1
399,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,15,2020-12-05,2020-12-05,11,1
400,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,15,2020-05-02,2020-05-02,11,1
401,Clap For Em,Lil Wayne,15,2020-02-15,2020-02-15,11,1
402,I'm On Some,Gunna,15,2020-06-06,2020-06-06,11,1
403,By Yourself,Ty Dolla $ign Featuring Jhene Aiko & Mustard,16,2020-10-31,2020-11-07,11,2
404,Shot In The Dark,AC/DC,16,2020-10-24,2020-10-24,10,1
405,Roaming,Rod Wave,16,2020-04-18,2020-04-18,10,1
406,200 For Lunch,Gunna,16,2020-08-08,2020-08-08,10,1
407,Surrender,Jhene Aiko Featuring Dr. Chill,16,2020-03-21,2020-03-21,10,1
408,Hold Up Hold Up Hold Up,Young Dolph,16,2020-08-29,2020-08-29,10,1
409,House Arrest Tingz,YoungBoy Never Broke Again,16,2020-09-26,2020-09-26,10,1
410,Friends,BTS,16,2020-03-07,2020-03-07,10,1
411,Your Man,Joji,16,2020-10-10,2020-10-10,10,1
412,Alfred (Interlude),Eminem,16,2020-02-01,2020-02-01,10,1
413,Diamonds,Megan Thee Stallion & Normani,16,2020-01-25,2020-01-25,10,1
414,Around,YoungBoy Never Broke Again,16,2020-11-28,2020-11-28,10,1
415,Back,Jeezy Featuring Yo Gotti,16,2020-12-05,2020-12-05,10,1
416,Sine From Above,Lady Gaga & Elton John,16,2020-06-13,2020-06-13,10,1
417,Blessings,Florida Georgia Line,18,2020-02-08,2020-02-22,10,2
418,Born Tired,Jhene Aiko,17,2020-03-21,2020-03-21,9,1
419,Lie To Me,Queen Naija Featuring Lil Druk,17,2020-11-14,2020-11-14,9,1
420,Glass In The Face,G Herbo Featuring A Boogie Wit da Hoodie,17,2020-03-14,2020-03-14,9,1
421,Do It,Chloe X Halle,17,2020-05-30,2020-05-30,9,1
422,Title Track,Machine Gun Kelly,17,2020-10-10,2020-10-10,9,1
423,Soul Food II,Logic,17,2020-08-08,2020-08-08,9,1
424,Ring,Selena Gomez,17,2020-01-25,2020-01-25,9,1
425,Ring,T.I. Featuring Young Thug,17,2020-10-31,2020-10-31,9,1
426,Plastic Doll,Lady Gaga,17,2020-06-13,2020-06-13,9,1
427,Sinning With You,Sam Hunt,18,2020-01-18,2020-01-18,8,1
428,Havin My Way,Lil Skies Featuring Lil Durk,18,2020-03-21,2020-03-21,8,1
429,Not Me,Lil Wayne,18,2020-02-15,2020-02-15,8,1
430,P FKN R,"Bad Bunny, Kendo Kaponi & Arcangel",18,2020-03-14,2020-03-14,8,1
431,Chopper City,YoungBoy Never Broke Again,18,2020-11-28,2020-11-28,8,1
432,The Lakes,Taylor Swift,18,2020-08-29,2020-08-29,8,1
433,Kraazy,Likybo,18,2020-01-25,2020-01-25,8,1
434,Only You Freestyle,Headie One X Drake,18,2020-08-08,2020-08-08,8,1
435,2016,Sam Hunt,18,2020-04-18,2020-04-18,8,1
436,La Toxica,Farruko,18,2020-10-31,2020-10-31,8,1
437,All Star,Lil Tecca & Lil Tjay,18,2020-03-28,2020-03-28,8,1
438,Toosie Slide,Drake,18,2020-04-11,2020-04-11,8,1
439,All I Want,Olivia Rodrigo,18,2020-01-11,2020-01-11,8,1
440,Armed & Dangerous,King Von,18,2020-11-21,2020-11-21,8,1
441,In My Bed,Rotimi Featuring Wale,20,2020-06-20,2020-06-27,8,2
442,Lightning & Thunder,Jhene Aiko Featuring John Legend,19,2020-03-21,2020-03-21,7,1
443,Didn't I,OneRepublic,19,2020-03-28,2020-03-28,7,1
444,Dance Again,Selena Gomez,19,2020-01-25,2020-01-25,7,1
445,Medusa,"Jhay Cortez, Anuel AA & J Balvin",19,2020-02-22,2020-02-22,7,1
446,Take Me Home For Christmas,Dan + Shay,19,2020-12-12,2020-12-12,7,1
447,March March,The Chicks,19,2020-07-11,2020-07-11,7,1
448,Run It Up,NAV Featuring Pop Smoke,19,2020-05-23,2020-05-23,7,1
449,Stay Ur Distance,Yo Gotti,19,2020-09-12,2020-09-12,7,1
450,De Vuelta Pa' La Vuelta,Daddy Yankee & Marc Anthony,19,2020-12-26,2020-12-26,7,1
451,Bankroll,Future & Lil Uzi Vert,19,2020-11-28,2020-11-28,7,1
452,Selfish,Madison Beer,19,2020-05-02,2020-05-02,7,1
453,Heat Waves,Glass Animals,19,2020-12-19,2020-12-19,7,1
454,Twist & Turn,Popcaan Featuring Drake & PARTYNEXTDOOR,19,2020-08-22,2020-08-22,7,1
455,Green Light,Rod Wave,20,2020-01-18,2020-02-08,7,2
456,Nunca Es Suficiente,Los Angeles Azules Featuring Natalia LaFourcade,21,2020-01-04,2020-01-11,7,2
457,Changes,Justin Bieber,20,2020-02-29,2020-02-29,6,1
458,F**k Ya!,YoungBoy Never Broke Again,20,2020-09-26,2020-09-26,6,1
459,Far,Gunna Featuring Young Thug,20,2020-06-06,2020-06-06,6,1
460,MODUS,Joji,20,2020-10-10,2020-10-10,6,1
461,Del Mar,"Ozuna, Doja Cat & Sia",20,2020-09-19,2020-09-19,6,1
462,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",20,2020-09-05,2020-09-05,6,1
463,Money Trees,Kendrick Lamar Featuring Jay Rock,20,2020-08-29,2020-08-29,6,1
464,Burn The Ships,for KING & COUNTRY,20,2020-02-08,2020-02-08,6,1
465,Pray For You,Jhene Aiko,20,2020-03-21,2020-03-21,6,1
466,Crowded Room,Selena Gomez & 6LACK,20,2020-01-25,2020-01-25,6,1
467,FREAK,Tyga Featuring Megan Thee Stallion,20,2020-03-28,2020-03-28,6,1
468,Slow Dance In A Parking Lot,Jordan Davis,20,2020-01-04,2020-01-04,6,1
469,This Bar,Morgan Wallen,20,2020-12-05,2020-12-05,6,1
470,No Debate,NAV Featuring Young Thug,20,2020-05-23,2020-05-23,6,1
471,We Are Bulletproof : The Eternal,BTS,20,2020-03-07,2020-03-07,6,1
472,FML,Arizona Zervas,21,2020-01-25,2020-02-08,6,2
473,One Watch,Gunna Featuring Young Thug,21,2020-08-08,2020-08-08,5,1
474,00:00 (Zero O'Clock),BTS,21,2020-03-07,2020-03-07,5,1
475,Build Me A Daddy,Luke Bryan,21,2020-06-27,2020-06-27,5,1
476,On The Way,Jhene Aiko Featuring Mila J,21,2020-08-01,2020-08-01,5,1
477,Christmas Isn't Christmas,Dan + Shay,21,2020-12-19,2020-12-19,5,1
478,Big Bankroll,YoungBoy Never Broke Again,21,2020-09-26,2020-09-26,5,1
479,Freak,Doja Cat,21,2020-08-22,2020-08-22,5,1
480,Pretty Savage,BLACKPINK,21,2020-10-17,2020-10-17,5,1
481,Replay,Lady Gaga,21,2020-06-13,2020-06-13,5,1
482,Smile,Katy Perry,21,2020-07-25,2020-07-25,5,1
483,Blood On My Denim,A Boogie Wit da Hoodie,21,2020-02-29,2020-02-29,5,1
484,War Baby,Roddy Ricch,21,2020-01-18,2020-01-18,5,1
485,Ball Hard,Lil Wayne Featuring Lil' Twist,21,2020-02-15,2020-02-15,5,1
486,Rescue,Lauren Daigle,23,2020-01-18,2020-02-08,5,2
487,3 Musketeers,ppcocaaine & NextYoungin,22,2020-08-29,2020-08-29,4,1
488,Dime Como Quieres,Christian Nodal & Angela Aguilar,22,2020-12-05,2020-12-05,4,1
489,Blood Walk,YG & D3szn Featuring Lil Wayne,22,2020-10-17,2020-10-17,4,1
490,Queen Of Broken Hearts,blackbear,22,2020-07-25,2020-07-25,4,1
491,Burn The Hoods,Ski Mask The Slump God,22,2020-08-08,2020-08-08,4,1
492,Moonwalkin,Roddy Ricch Featuring Lil Durk,22,2020-01-18,2020-01-18,4,1
493,Pikachu,The Kid LAROI,22,2020-11-21,2020-11-21,4,1
494,Underdog,Alicia Keys,22,2020-01-25,2020-01-25,4,1
495,Bruises,Lewis Capaldi,22,2020-02-08,2020-02-08,4,1
496,Hate The Club,Kehlani Featuring Masego,22,2020-05-23,2020-05-23,4,1
497,Angels & Demons,jxdn,22,2020-06-06,2020-06-06,4,1
498,Second Guessing,Florida Georgia Line,24,2020-05-30,2020-06-06,4,2
499,Heart Of Glass,Miley Cyrus,24,2020-10-17,2020-12-12,4,2
500,Mood Ring,Britney Spears,23,2020-06-13,2020-06-13,3,1
501,Inner Child,BTS,23,2020-03-07,2020-03-07,3,1
502,Moana,G-Eazy x Jack Harlow,23,2020-05-16,2020-05-16,3,1
503,Lotus (Intro),Jhene Aiko,23,2020-03-21,2020-03-21,3,1
504,Lonely,Machine Gun Kelly,23,2020-10-10,2020-10-10,3,1
505,24,Money Man Featuring Lil Baby,23,2020-08-22,2020-08-22,3,1
506,Don't Play Around,Gunna,23,2020-06-06,2020-06-06,3,1
507,Sofia,Clairo,23,2020-10-17,2020-10-17,3,1
508,Good Thing,Zedd & Kehlani,23,2020-01-18,2020-01-18,3,1
509,Bad Habits,Usher,23,2020-12-12,2020-12-12,3,1
510,My Business,NAV Featuring Future,23,2020-05-23,2020-05-23,3,1
511,Vacation,Tyga,23,2020-07-04,2020-07-04,3,1
512,Hell Of A View,Eric Church,23,2020-12-19,2020-12-19,3,1
513,I Want You Around,Snoh Aalegra,23,2020-03-28,2020-03-28,3,1
514,<3,Bad Bunny,24,2020-03-14,2020-03-14,2,1
515,E-Girls Are Ruining My Life!,CORPSE & Savage Ga$p,24,2020-11-07,2020-11-07,2,1
516,Demon,King Von,24,2020-11-21,2020-11-21,2,1
517,Yo Ya No Vuelvo Contigo,Lenin Ramirez Featuring Grupo Firme,24,2020-06-20,2020-06-20,2,1
518,Confirmation,Justin Bieber,24,2020-02-29,2020-02-29,2,1
519,Bye Me Fui,Bad Bunny,24,2020-05-23,2020-05-23,2,1
520,Concert For Aliens,Machine Gun Kelly,24,2020-10-10,2020-10-10,2,1
521,Like I Want You,Giveon,24,2020-12-19,2020-12-19,2,1
522,Dark Conversations,Rod Wave,25,2020-01-04,2020-01-04,1,1
523,"U Move, I Move",John Legend Featuring Jhene Aiko,25,2020-07-04,2020-07-04,1,1
524,Magic In The Hamptons,Social House Featuring Lil Yachty,25,2020-06-27,2020-06-27,1,1
525,Distance,Mammoth WVH,25,2020-11-28,2020-11-28,1,1
526,Gunsmoke,YoungBoy Never Broke Again,25,2020-03-07,2020-03-07,1,1
527,Dissolve,Absofacto,25,2020-01-11,2020-01-11,1,1
528,Pa' Ti,Jennifer Lopez & Maluma,25,2020-10-10,2020-10-10,1,1
529,Birthplace,Moneybagg Yo & Blac Youngsta,25,2020-10-03,2020-10-03,1,1
530,Move On,Lil Tjay,25,2020-12-05,2020-12-05,1,1
531,Love... (Her Fault),Wale Featuring Bryson Tiller,25,2020-02-22,2020-02-22,1,1
532,Chromatica I,Lady Gaga,25,2020-06-13,2020-06-13,1,1
533,Float,6LACK,25,2020-07-11,2020-07-11,1,1
534,Treat You Better,YoungBoy Never Broke Again,25,2020-05-09,2020-05-09,1,1
535,Maniac,Conan Gray,25,2020-04-04,2020-04-04,1,1
536,How They Remember You,Rascal Flatts,25,2020-12-19,2020-12-19,1,1
