chart_position,song_title,artist,peak,first_date,last_date,points,weeks
336,Love's Made A Fool Of You,Bobby Fuller Four,26,1966-04-16,1966-05-21,325,6
337,A Sweet Woman Like You,Joe Tex,29,1966-01-01,1966-01-29,324,5
338,Just Like A Woman,Bob Dylan,33,1966-09-10,1966-10-15,323,6
339,History Repeats Itself,Buddy Starcher,39,1966-04-09,1966-05-21,322,7
340,Mr. Spaceman,The Byrds,36,1966-09-24,1966-11-05,320,7
341,Go Ahead And Cry,The Righteous Brothers,30,1966-08-06,1966-09-10,319,6
342,Pandora's Golden Heebie Jeebies,The Association,35,1966-11-26,1966-12-31,319,6
343,Inside-Looking Out,The Animals,34,1966-02-26,1966-04-09,318,7
344,It's Over,Jimmie Rodgers,37,1966-05-14,1966-06-25,318,7
345,Please Mr. Sun,The Vogues,48,1966-09-24,1966-11-12,318,8
346,Twinkle Toes,Roy Orbison,39,1966-04-30,1966-06-04,317,6
347,A Symphony For Susan,The Arbors,51,1966-10-15,1966-12-17,317,10
348,Michael,The C.O.D.'s,41,1966-01-01,1966-02-12,316,7
349,Recovery,Fontella Bass,37,1966-01-01,1966-02-12,315,7
350,Come On Up,The Young Rascals,43,1966-09-24,1966-11-05,315,7
351,A Million And One,Dean Martin,41,1966-07-23,1966-09-03,314,7
352,Ninety-Nine And A Half (Won't Do),Wilson Pickett,53,1966-05-28,1966-07-16,313,8
353,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles,46,1966-06-18,1966-08-06,312,8
354,Evol-Not Love,The Five Americans,52,1966-04-16,1966-06-11,311,9
355,Love Is All We Need,Mel Carter,50,1966-01-22,1966-03-12,310,8
356,Dum-De-Da,Bobby Vinton,40,1966-04-30,1966-06-04,309,6
357,Oh Yeah,The Shadows Of Knight,39,1966-06-04,1966-07-09,308,6
358,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex,39,1966-05-14,1966-06-25,307,7
359,(You're Gonna) Hurt Yourself,Frankie Valli,39,1966-01-15,1966-02-26,307,7
360,Long Live Our Love,The Shangri-Las,33,1966-02-05,1966-03-12,306,6
361,Day For Decision,Johnny Sea,35,1966-06-11,1966-07-16,303,6
362,Sometimes Good Guys Don't Wear White,The Standells,43,1966-08-13,1966-10-01,303,8
363,Loving You Is Sweeter Than Ever,Four Tops,45,1966-05-28,1966-07-16,301,8
364,One Track Mind,The Knickerbockers,46,1966-03-19,1966-04-30,300,7
365,Words Of Love,The Mamas & The Papas,19,1966-12-03,1966-12-31,299,5
366,Dedicated Follower Of Fashion,The Kinks,36,1966-05-21,1966-06-25,299,6
367,It's My Life,The Animals,23,1966-01-01,1966-01-22,297,4
368,Till The End Of The Day,The Kinks,50,1966-03-26,1966-05-14,297,8
369,The Dedication Song,Freddy Cannon,41,1966-02-19,1966-03-26,295,6
370,Spread It On Thick,The Gentrys,50,1966-01-01,1966-02-19,294,8
371,"Wish You Were Here, Buddy",Pat Boone,49,1966-10-22,1966-12-10,290,8
372,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay,10,1966-12-03,1966-12-31,289,5
373,It's Good News Week,Hedgehoppers Anonymous,48,1966-01-01,1966-02-05,289,6
374,You Wouldn't Listen,The Ides Of March,42,1966-06-25,1966-08-06,286,7
375,Suspicions,The Sidekicks,55,1966-08-06,1966-10-01,285,9
376,Stop Her On Sight (S.O.S.),Edwin Starr,48,1966-02-19,1966-04-09,284,8
377,Blue Side Of Lonesome,Jim Reeves,59,1966-08-27,1966-10-15,284,8
378,Love Me With All Of Your Heart,The Bachelors,38,1966-04-16,1966-05-21,283,6
379,World Of Fantasy,The Five Stairsteps,49,1966-08-06,1966-09-24,283,8
380,Outside The Gates Of Heaven,Lou Christie,45,1966-03-05,1966-04-23,278,8
381,You You You,Mel Carter,49,1966-07-16,1966-08-27,278,7
382,A Satisfied Mind,Bobby Hebb,39,1966-10-08,1966-11-12,276,6
383,"Little Darling, I Need You",Marvin Gaye,47,1966-08-20,1966-10-01,276,7
384,Mind Excursion,The Trade Winds,51,1966-09-03,1966-11-05,276,9
385,I (Who Have Nothing),Terry Knight and The Pack,48,1966-11-12,1966-12-31,272,8
386,The Philly Freeze,Alvin Cash & The Registers,49,1966-07-30,1966-09-24,272,9
387,You're Gonna Miss Me,The Thirteenth Floor Elevators,55,1966-08-20,1966-10-08,268,8
388,East West,Herman's Hermits,27,1966-12-03,1966-12-31,265,5
389,I Fooled You This Time,Gene Chandler,48,1966-11-26,1966-12-31,265,6
390,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals,52,1966-01-01,1966-02-19,264,8
391,Somebody (Somewhere) Needs You,Darrell Banks,55,1966-10-15,1966-12-03,263,8
392,The Fife Piper,The Dynatones,53,1966-09-03,1966-10-22,262,8
393,I Can't Control Myself,The Troggs,43,1966-10-15,1966-11-19,261,6
394,The Love You Save (May Be Your Own),Joe Tex,56,1966-03-05,1966-04-23,260,8
395,Memories Are Made Of This,The Drifters,48,1966-03-19,1966-04-30,259,7
396,There's No Living Without Your Loving,Peter And Gordon,50,1966-05-07,1966-06-18,259,7
397,Dear Lover,Mary Wells,51,1966-02-12,1966-04-02,258,8
398,Cleo's Mood,Jr. Walker & The All Stars,50,1966-01-15,1966-02-19,257,6
399,I've Passed This Way Before,Jimmy Ruffin,28,1966-12-03,1966-12-31,256,5
400,Happenings Ten Years Time Ago,The Yardbirds,30,1966-11-26,1966-12-31,256,6
401,Got My Mojo Working (Part I),Jimmy Smith,51,1966-04-02,1966-05-14,256,7
402,England Swings,Roger Miller,9,1966-01-01,1966-01-15,255,3
403,On This Side Of Goodbye,The Righteous Brothers,47,1966-10-29,1966-12-03,255,6
404,Make The World Go Away,Eddy Arnold,10,1966-01-01,1966-01-15,254,3
405,You Can't Roller Skate In A Buffalo Herd,Roger Miller,40,1966-06-25,1966-07-30,254,6
406,Friday's Child,Nancy Sinatra,36,1966-07-09,1966-08-06,253,5
407,Distant Drums,Jim Reeves,45,1966-04-09,1966-05-21,253,7
408,You're The One,The Marvelettes,48,1966-04-23,1966-05-28,252,6
409,Time,Pozo Seco Singers,47,1966-02-26,1966-04-09,251,7
410,Bye Bye Blues,Bert Kaempfert And His Orchestra,54,1966-01-22,1966-03-05,249,7
411,Better Use Your Head,Little Anthony And The Imperials,54,1966-05-14,1966-06-25,249,7
412,Help Me Girl,Eric Burdon & The Animals,29,1966-11-26,1966-12-31,248,6
413,Have I Stayed Too Long,Sonny & Cher,49,1966-06-04,1966-07-09,246,6
414,Mame,Bobby Darin,53,1966-04-30,1966-06-11,245,7
415,Nineteen Days,The Dave Clark Five,48,1966-10-22,1966-11-26,243,6
416,Look At Me Girl,Bobby Vee And The Strangers,52,1966-07-09,1966-08-27,243,8
417,Helpless,Kim Weston,56,1966-03-12,1966-04-23,243,7
418,Satisfied With You,The Dave Clark Five,50,1966-08-13,1966-09-17,241,6
419,Young Love,Lesley Gore,50,1966-03-26,1966-04-30,241,6
420,The One On The Right Is On The Left,Johnny Cash,46,1966-02-26,1966-04-02,239,6
421,A Day In The Life Of A Fool,Jack Jones,62,1966-10-29,1966-12-17,239,8
422,In Our Time,Nancy Sinatra,46,1966-09-17,1966-10-22,235,6
423,Don't Be A Drop-Out,James Brown And The Famous Flames,50,1966-10-08,1966-11-19,235,7
424,Harlem Nocturne,The Viscounts,39,1966-01-01,1966-01-22,233,4
425,I've Got To Be Somebody,Billy Joe Royal,38,1966-01-01,1966-01-22,231,4
426,Up And Down,The McCoys,46,1966-02-12,1966-03-19,231,6
427,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band,52,1966-11-26,1966-12-31,230,6
428,The Wheel Of Hurt,Al Martino,59,1966-10-15,1966-12-03,229,8
429,One Has My Name (The Other Has My Heart),Barry Young,13,1966-01-01,1966-01-15,228,3
430,Puppet On A String,Elvis Presley With The Jordanaires,14,1966-01-01,1966-01-15,224,3
431,Don't Think Twice,The Wonder Who?,17,1966-01-01,1966-01-15,223,3
432,Up Tight,Ramsey Lewis,49,1966-10-15,1966-11-12,222,5
433,Broomstick Cowboy,Bobby Goldsboro,53,1966-01-01,1966-01-29,221,5
434,5 D (Fifth Dimension),The Byrds,44,1966-07-16,1966-08-13,220,5
435,Why Pick On Me,The Standells,54,1966-10-22,1966-12-03,218,7
436,Cloudy Summer Afternoon (Raindrops),Barry McGuire,62,1966-05-21,1966-07-02,217,7
437,Bang Bang,The Joe Cuba Sextet,63,1966-10-22,1966-12-10,217,8
438,Stay With Me,Lorraine Ellison,64,1966-10-08,1966-11-26,216,8
439,Secret Agent Man,The Ventures,54,1966-02-26,1966-04-09,215,7
440,Hide & Seek,The Sheep,58,1966-01-29,1966-03-12,213,7
441,Try A Little Tenderness,Otis Redding,36,1966-12-03,1966-12-31,212,5
442,Money (That's What I Want) (Part 1),Jr. Walker & The All Stars,52,1966-11-19,1966-12-24,211,6
443,Ghost Riders In The Sky,Baja Marimba Band,52,1966-11-26,1966-12-31,210,6
444,Wang Dang Doodle,Ko Ko Taylor,58,1966-04-23,1966-06-11,210,8
445,Cast Your Fate To The Wind,Shelby Flint,61,1966-08-13,1966-09-24,210,7
446,I Guess I'll Always Love You,The Isley Brothers,61,1966-07-16,1966-08-27,210,7
447,I Love Onions,Susan Christie,63,1966-06-11,1966-07-30,207,8
448,Hurt,Little Anthony And The Imperials,51,1966-01-01,1966-02-05,206,6
449,Rumors,Syndicate Of Sound,55,1966-08-20,1966-10-01,206,7
450,Can't Satisfy,The Impressions,65,1966-09-03,1966-10-15,206,7
451,Can I Trust You?,The Bachelors,49,1966-07-02,1966-08-06,205,6
452,I Can Never Go Home Anymore,The Shangri-Las,15,1966-01-01,1966-01-15,203,3
453,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",23,1966-12-10,1966-12-31,200,4
454,A Little Bit Of Soap,The Exciters,58,1966-01-29,1966-03-05,199,6
455,Georgy Girl,The Seekers,37,1966-12-03,1966-12-31,198,5
456,Somebody Like Me,Eddy Arnold,53,1966-10-15,1966-11-19,197,6
457,I'm A Nut,Leroy Pullins,57,1966-06-25,1966-07-30,197,6
458,Waitin' In Your Welfare Line,Buck Owens,57,1966-01-29,1966-03-12,197,7
459,Lullaby Of Love,The Poppies,56,1966-03-05,1966-04-09,196,6
460,There's Got To Be A Word!,The Innocence,42,1966-12-03,1966-12-31,194,5
461,A Young Girl,Noel Harrison,51,1966-01-01,1966-01-22,192,4
462,The Little Girl I Once Knew,The Beach Boys,20,1966-01-01,1966-01-15,191,3
463,In My Room (El Amor),Verdelle Smith,62,1966-02-05,1966-03-19,190,7
464,Standing In The Shadows Of Love,Four Tops,15,1966-12-17,1966-12-31,188,3
465,Almost Persuaded No. 2,Ben Colder,58,1966-10-01,1966-11-05,187,6
466,My Lover's Prayer,Otis Redding,61,1966-06-04,1966-07-16,187,7
467,Not Responsible,Tom Jones,58,1966-06-18,1966-07-23,184,6
468,You've Been Cheatin',The Impressions,33,1966-01-01,1966-01-15,183,3
469,You Can Bring Me All Your Heartaches,Lou Rawls,60,1966-11-26,1966-12-31,182,6
470,The Cruel War,"Peter, Paul & Mary",52,1966-04-23,1966-05-21,181,5
471,Changes,Crispian St. Peters,57,1966-09-17,1966-10-29,181,7
472,Come Back,The Five Stairsteps,61,1966-11-05,1966-12-10,181,6
473,Please Say You're Fooling,Ray Charles and his Orchestra,64,1966-11-12,1966-12-17,181,6
474,We Got A Thing That's In The Groove,The Capitols,65,1966-11-12,1966-12-17,181,6
475,I Know You Better Than That,Bobby Goldsboro,56,1966-05-14,1966-06-11,180,5
476,Tears,Bobby Vinton,59,1966-02-26,1966-03-26,178,5
477,He Cried,The Shangri-Las,65,1966-04-09,1966-05-14,178,6
478,My Uncle Used To Love Me But She Died,Roger Miller,58,1966-09-17,1966-10-15,177,5
479,Juanita Banana,The Peels,59,1966-03-12,1966-04-16,177,6
480,Nobody's Baby Again,Dean Martin,60,1966-10-08,1966-11-12,177,6
481,Break Out,Mitch Ryder And The Detroit Wheels,62,1966-05-28,1966-06-25,174,5
482,"Past, Present And Future",The Shangri-Las,59,1966-06-25,1966-07-30,172,6
483,I'll Love You Forever,The Holidays,63,1966-05-07,1966-07-02,170,9
484,Ashes To Ashes,The Mindbenders,55,1966-08-13,1966-09-17,168,6
485,Little Boy (In Grown Up Clothes),The 4 Seasons,60,1966-01-01,1966-01-29,168,5
486,Teenager's Prayer,Joe Simon,66,1966-06-18,1966-07-30,167,7
487,Don't Answer The Door - Part 1,B.B. King,72,1966-10-22,1966-12-17,167,9
488,I'm Too Far Gone (To Turn Around),Bobby Bland,62,1966-01-08,1966-02-12,165,6
489,If You Gotta Make A Fool Of Somebody,Maxine Brown,63,1966-01-01,1966-02-05,165,6
490,Ain't Nobody Home,Howard Tate,63,1966-08-20,1966-10-01,165,7
491,The Proud One,Frankie Valli,68,1966-11-12,1966-12-17,164,6
492,Blue Autumn,Bobby Goldsboro,44,1966-12-10,1966-12-31,163,4
493,Can You Please Crawl Out Your Window?,Bob Dylan,58,1966-01-01,1966-02-05,163,6
494,That's Enough,Rosco Robinson,62,1966-08-06,1966-09-24,163,8
495,(You Make Me Feel) So Good,The McCoys,53,1966-07-30,1966-08-20,162,4
496,Snow Flake,Jim Reeves,66,1966-01-15,1966-02-19,162,6
497,Said I Wasn't Gonna Tell Nobody,Sam & Dave,64,1966-09-10,1966-10-15,161,6
498,Let Me Be Good To You,Carla Thomas,62,1966-04-30,1966-06-04,160,6
499,Remember The Rain,Bob Lind,64,1966-04-23,1966-05-21,159,5
500,A Lover's Concerto,Sarah Vaughan,63,1966-04-02,1966-05-07,158,6
501,Why Can't You Bring Me Home,Jay & The Americans,63,1966-02-19,1966-03-26,158,6
502,Follow Me,Lyme & Cybelle,65,1966-03-19,1966-04-23,158,6
503,Please Don't Ever Leave Me,The Cyrkle,59,1966-12-03,1966-12-31,156,5
504,It Won't Be Wrong,The Byrds,63,1966-02-12,1966-03-12,155,5
505,Michelle,Bud Shank,65,1966-01-22,1966-02-26,153,6
506,Get Away,Georgie Fame And The Blue Flames,70,1966-08-20,1966-10-01,152,7
507,Bad Misunderstanding,The Critters,55,1966-12-03,1966-12-31,151,5
508,Wiederseh'n,Al Martino,57,1966-05-28,1966-06-18,151,4
509,I Can Make It With You,Jackie DeShannon,68,1966-09-10,1966-10-15,150,6
510,Too Soon To Know,Roy Orbison,68,1966-08-06,1966-09-03,148,5
511,"Baby, Do The Philly Dog",The Olympics,63,1966-10-01,1966-11-05,147,6
512,(I'm Not Your) Steppin' Stone,The Monkees,32,1966-12-17,1966-12-31,146,3
513,Sunday And Me,Jay & The Americans,26,1966-01-01,1966-01-08,145,2
514,Goodnight My Love,The Happenings,56,1966-12-10,1966-12-31,145,4
515,Please Don't Fight It,"Dino, Desi & Billy",60,1966-01-01,1966-01-22,145,4
516,Winchester Cathedral,Dana Rollin,71,1966-11-05,1966-12-10,144,6
517,Jealous Heart,Connie Francis,47,1966-01-01,1966-01-15,143,3
518,Georgia On My Mind,The Righteous Brothers,62,1966-02-05,1966-03-05,143,5
519,My Ship Is Comin' In,The Walker Bros.,63,1966-01-29,1966-02-26,143,5
520,Alvin's Boo-Ga-Loo,Alvin Cash & The Registers,74,1966-11-26,1966-12-31,141,6
521,Hang On Sloopy,Ramsey Lewis Trio,19,1966-01-01,1966-01-08,140,2
522,(We Ain't Got) Nothin' Yet,Blues Magoos,41,1966-12-10,1966-12-31,140,4
523,"Lara's Theme from ""Dr. Zhivago""",Roger Williams,65,1966-06-25,1966-07-30,140,6
524,Nashville Cats,The Lovin' Spoonful,33,1966-12-17,1966-12-31,139,3
525,"Neighbor, Neighbor",Jimmy Hughes,65,1966-06-04,1966-07-09,139,6
526,I Believe I'm Gonna Make It,Joe Tex,67,1966-07-23,1966-08-20,138,5
527,Baby What Do You Want Me To Do,Barbara Lewis,74,1966-10-29,1966-12-03,138,6
528,98.6,Keith,47,1966-12-10,1966-12-31,137,4
529,Crystal Chandelier,Vic Dana,51,1966-01-01,1966-01-15,135,3
530,I've Got To Do A Little Bit Better,Joe Tex,64,1966-10-08,1966-11-05,135,5
531,Whenever She Holds You,Patty Duke,64,1966-02-26,1966-03-26,135,5
532,"Don't Worry Mother, Your Son's Heart Is Pure",The McCoys,67,1966-10-01,1966-10-29,133,5
533,Darling Baby,The Elgins,72,1966-03-19,1966-05-14,133,8
534,"Dianne, Dianne",Ronny And The Daytonas,69,1966-09-03,1966-10-01,132,5
535,Taste Of Honey,Herb Alpert & The Tijuana Brass,31,1966-01-01,1966-01-08,131,2
536,Hole In The Wall,The Packers,61,1966-01-01,1966-01-22,130,4
537,Batman,Jan & Dean,66,1966-02-12,1966-03-12,130,5
538,Hi Heel Sneakers - Pt. 1,Ramsey Lewis Trio,70,1966-03-26,1966-04-23,130,5
539,When A Woman Loves A Man,Esther Phillips,73,1966-06-04,1966-07-02,129,5
540,Take Me For What I'm Worth,The Searchers,76,1966-01-29,1966-03-12,129,7
541,Take Some Time Out For Love,The Isley Brothers,66,1966-05-28,1966-06-18,128,4
542,Baby What I Mean,The Drifters,62,1966-12-03,1966-12-31,127,5
543,Let's Call It A Day Girl,The Razor's Edge,77,1966-07-30,1966-09-10,127,7
544,You've Got My Mind Messed Up,James Carr,63,1966-04-09,1966-05-14,125,6
545,Please Don't Sell My Daddy No More Wine,The Greenwoods,64,1966-04-30,1966-05-28,125,5
546,Gloria,Them,71,1966-04-23,1966-05-28,125,6
547,Lonely Summer,The Shades Of Blue,72,1966-07-30,1966-09-03,125,6
548,Sippin' 'N Chippin',The T-Bones,62,1966-03-26,1966-04-23,120,5
549,Lonely Soldier,Mike Williams,69,1966-07-09,1966-08-06,120,5
550,I Only Have Eyes For You,The Lettermen,72,1966-06-18,1966-07-23,120,6
551,I Want Someone,The Mad Lads,74,1966-03-05,1966-04-09,117,6
552,Apple Of My Eye,Roy Head And The Traits,42,1966-01-01,1966-01-08,116,2
553,"Love Is Me, Love Is You",Connie Francis,66,1966-03-19,1966-04-23,116,6
554,What Am I Going To Do Without Your Love,Martha & The Vandellas,71,1966-06-11,1966-07-09,114,5
555,The Girl That Stood Beside Me,Bobby Darin,66,1966-12-10,1966-12-31,113,4
556,I Surrender,Fontella Bass,78,1966-03-26,1966-04-30,112,6
557,Truly Julie's Blues (I'll Be There),Bob Lind,65,1966-05-07,1966-06-04,111,5
558,Livin' Above Your Head,Jay & The Americans,76,1966-07-30,1966-08-27,110,5
559,Karate,The Emperor's,63,1966-12-03,1966-12-31,107,5
560,Out Of This World,The Chiffons,67,1966-08-06,1966-08-27,107,4
561,There's Something On Your Mind,Baby Ray,69,1966-12-03,1966-12-31,105,5
562,Michelle,Billy Vaughn And His Orchestra,77,1966-01-08,1966-02-12,105,6
563,Where Will The Words Come From,Gary Lewis And The Playboys,51,1966-12-17,1966-12-31,104,3
564,My Generation,The Who,74,1966-01-15,1966-02-12,104,5
565,I Had Too Much To Dream (Last Night),The Electric Prunes,54,1966-12-10,1966-12-31,103,4
566,Elvira,Dallas Frazier,72,1966-04-30,1966-05-21,103,4
567,Good Time Charlie,Bobby Bland,75,1966-05-21,1966-06-25,102,6
568,Love Takes A Long Time Growing,Deon Jackson,77,1966-04-30,1966-05-28,100,5
569,Communication Breakdown,Roy Orbison,72,1966-12-10,1966-12-31,99,4
570,Wait A Minute,Tim Tam And The Turn-Ons,76,1966-03-05,1966-04-02,99,5
571,She Drives Me Out Of My Mind,The Swingin' Medallions,71,1966-08-20,1966-09-17,98,5
572,Rainbow '65 (Part I),Gene Chandler,69,1966-01-08,1966-01-29,97,4
573,I Don't Need No Doctor,Ray Charles and his Orchestra,72,1966-11-26,1966-12-17,97,4
574,Color My World,Petula Clark,38,1966-12-24,1966-12-31,95,2
575,Melody For An Unknown Girl,The Unknowns,74,1966-09-24,1966-10-15,95,4
576,Gallant Men,Senator Everett McKinley Dirksen,43,1966-12-24,1966-12-31,94,2
577,Princess In Rags,Gene Pitney,46,1966-01-01,1966-01-08,93,2
578,It Hurts Me,Bobby Goldsboro,70,1966-09-03,1966-10-01,92,5
579,Papa Was Too,Joe Tex,59,1966-12-17,1966-12-31,91,3
580,I Got To Handle It,The Capitols,74,1966-08-27,1966-09-17,91,4
581,Bring Back The Time,B.J. Thomas,75,1966-07-30,1966-08-20,91,4
582,Stop! - Get A Ticket,Clefs Of Lavender Hill,80,1966-06-25,1966-07-30,91,6
583,Keep On Running,The Spencer Davis Group,76,1966-03-05,1966-03-26,90,4
584,Poverty,Bobby Bland,65,1966-09-17,1966-10-29,86,5
585,I Can't Believe You Love Me,Tammi Terrell,72,1966-01-08,1966-02-05,86,5
586,Baby Toys,The Toys,76,1966-09-03,1966-09-24,86,4
587,Hey You! Little Boo-Ga-Loo,Chubby Checker,76,1966-07-02,1966-07-30,84,5
588,Love Bug,Jack Jones,71,1966-01-01,1966-01-15,83,3
589,Something I Want To Tell You,Johnny and The Expressions,79,1966-01-22,1966-02-19,83,5
590,Love (Makes Me Do Foolish Things),Martha & The Vandellas,70,1966-01-01,1966-01-22,81,4
591,Take Good Care Of Her,Mel Carter,78,1966-10-01,1966-10-29,81,5
592,Batman & His Grandmother,Dickie Goodman,70,1966-05-28,1966-06-11,78,3
593,The Loop,Johnny Lytle,80,1966-01-22,1966-02-19,78,5
594,A Million And One,Vic Dana,71,1966-08-06,1966-08-20,75,3
595,C.C. Rider,Bobby Powell,76,1966-01-01,1966-01-15,75,3
596,(We'll Be) United,The Intruders,78,1966-07-16,1966-08-20,75,6
597,Ain't Gonna Cry No More,Brenda Lee,77,1966-07-02,1966-07-23,74,4
598,Think Of Me,Buck Owens and The Buckaroos,74,1966-05-28,1966-06-25,73,5
599,Killer Joe,The Kingsmen,77,1966-04-02,1966-04-23,73,4
600,Real Humdinger,J.J. Barnes,80,1966-04-09,1966-05-07,73,5
601,(Open Up The Door) Let The Good Times In,Dean Martin,67,1966-12-17,1966-12-31,72,3
602,The Teaser,Bob Kuban And The In-Men,70,1966-04-30,1966-05-14,72,3
603,I Hear A Symphony,The Supremes,30,1966-01-01,1966-01-01,71,1
604,Seesaw,Don Covay & The Goodtimers,53,1966-01-01,1966-01-08,71,2
605,Happiness,Shades Of Blue,78,1966-10-01,1966-10-22,71,4
606,Tomorrow Never Comes,B.J. Thomas,80,1966-09-10,1966-10-22,71,5
607,I Will,Dean Martin,32,1966-01-01,1966-01-01,69,1
608,Mame,Louis Armstrong,81,1966-05-21,1966-06-11,68,4
609,Everyday I Have To Cry,The Gentrys,77,1966-05-14,1966-06-11,67,5
610,My Sweet Potato,Booker T. & The MG's,85,1966-09-03,1966-10-01,67,5
611,I'm A Man,The Yardbirds,35,1966-01-01,1966-01-01,66,1
612,Buckaroo,Buck Owens and The Buckaroos,62,1966-01-01,1966-01-08,66,2
613,Stand By Me,Spyder Turner,58,1966-12-17,1966-12-31,64,3
614,Try Me,James Brown At The Organ,66,1966-01-01,1966-01-08,64,2
615,Smokey Joe's La La,Googie Rene Combo,77,1966-02-26,1966-03-12,64,3
616,Let's Get Together,We Five,38,1966-01-01,1966-01-01,63,1
617,How Do You Catch A Girl,Sam The Sham and the Pharaohs,61,1966-12-24,1966-12-31,63,2
618,Wack Wack,The Young Holt Trio,68,1966-12-17,1966-12-31,63,3
619,We Know We're In Love,Lesley Gore,76,1966-02-05,1966-02-19,63,3
620,Look What You've Done,Pozo Seco Singers,64,1966-12-17,1966-12-31,62,3
621,Set You Free This Time,The Byrds,79,1966-02-05,1966-02-26,62,4
622,1-2-3,Len Barry,41,1966-01-01,1966-01-01,60,1
623,Come On And See Me,Tammi Terrell,80,1966-05-28,1966-06-25,60,5
624,Free Again,Barbra Streisand,83,1966-10-15,1966-11-05,60,4
625,All Or Nothing,Patti LaBelle And The Blue Belles,68,1966-01-01,1966-01-08,59,2
626,Don't Fight It,Wilson Pickett,70,1966-01-01,1966-01-08,59,2
627,Just Yesterday,Al Martino,77,1966-08-06,1966-08-27,59,4
628,I Confess,New Colony Six,80,1966-02-19,1966-03-12,59,4
629,Grim Reaper Of Love,The Turtles,81,1966-06-18,1966-07-09,59,4
630,Painter,Lou Christie,81,1966-06-25,1966-07-23,59,5
631,Uptight (Everything's Alright),Nancy Wilson,84,1966-07-16,1966-08-06,59,4
632,Promise Her Anything,Tom Jones,74,1966-02-19,1966-03-12,58,4
633,I Wanna Meet You,The Cryan' Shames,85,1966-11-26,1966-12-17,57,4
634,Games That Lovers Play,Wayne Newton,86,1966-10-22,1966-11-26,57,6
635,Downtown,Mrs. Miller,82,1966-04-30,1966-05-21,56,4
636,Red Hot,Sam The Sham and the Pharaohs,82,1966-02-05,1966-03-05,56,5
637,Dancing In The Street,The Mamas & The Papas,77,1966-12-17,1966-12-31,55,3
638,This Golden Ring,The Fortunes,82,1966-02-19,1966-03-12,55,4
639,A Corner In The Sun,Walter Jackson,83,1966-11-05,1966-11-26,55,4
640,Another Night,Dionne Warwick,73,1966-12-24,1966-12-31,54,2
641,Grizzly Bear,The Youngbloods,70,1966-12-17,1966-12-31,53,3
642,If You Go Away,Damita Jo,79,1966-12-10,1966-12-31,53,4
643,Heartbreak Hotel,Roger Miller,84,1966-11-05,1966-11-26,53,4
644,La Bamba - Part I,Trini Lopez,86,1966-06-25,1966-07-23,53,5
645,"Green, Green Grass Of Home",Tom Jones,74,1966-12-24,1966-12-31,52,2
646,I'm Gonna Miss You,The Artistics,80,1966-12-17,1966-12-31,52,3
647,Petticoat White (Summer Sky Blue),Bobby Vinton,81,1966-08-06,1966-08-20,52,3
648,Come And Get Me,Jackie DeShannon,83,1966-05-28,1966-06-11,52,3
649,Don't Touch Me,Jeannie Seely,85,1966-05-28,1966-06-25,51,5
650,Pouring Water On A Drowning Man,James Carr,85,1966-10-22,1966-11-12,48,4
651,Don't Look Back,The Temptations,83,1966-01-01,1966-01-15,47,3
652,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson,73,1966-01-01,1966-01-08,46,2
653,You Are She,Chad & Jeremy,87,1966-10-08,1966-10-29,46,4
654,Knight In Rusty Armour,Peter And Gordon,71,1966-12-24,1966-12-31,45,2
655,Tired Of Being Lonely,Sharpees,79,1966-01-15,1966-01-29,45,3
656,I'll Go Crazy,James Brown And The Famous Flames,73,1966-02-19,1966-02-26,44,2
657,Day Tripper,Ramsey Lewis,78,1966-12-24,1966-12-31,44,2
658,I Put A Spell On You,Alan Price Set,80,1966-07-30,1966-08-13,43,3
659,Giddyup Go,Red Sovine,82,1966-01-08,1966-01-22,42,3
660,It's An Uphill Climb To The Bottom,Walter Jackson,88,1966-06-04,1966-07-02,42,5
661,Pin The Tail On The Donkey,Paul Peek,91,1966-04-16,1966-05-14,41,5
662,"Let Me Tell You, Babe",Nat King Cole,90,1966-08-06,1966-08-27,40,4
663,Just One Smile,Gene Pitney,75,1966-12-24,1966-12-31,39,2
664,Can I Get To Know You Better,The Turtles,89,1966-10-29,1966-11-26,38,5
665,Marble Breaks And Iron Bends,Drafi,80,1966-05-14,1966-05-28,37,3
666,May My Heart Be Cast Into Stone,The Toys,85,1966-04-02,1966-04-16,37,3
667,(He's) Raining In My Sunshine,Jay & The Americans,90,1966-11-26,1966-12-17,37,4
668,Heart's Desire,Billy Joe Royal,88,1966-05-21,1966-06-04,36,3
669,Philly Dog,The Mar-Keys,89,1966-03-05,1966-04-16,36,5
670,Headline News,Edwin Starr,84,1966-05-07,1966-05-28,35,4
671,You Got Me Hummin',Sam & Dave,82,1966-12-03,1966-12-31,34,4
672,On The Good Ship Lollipop,The Wonder Who?,87,1966-07-02,1966-07-16,34,3
673,Hot Shot,The Buena Vistas,87,1966-07-02,1966-07-23,34,4
674,Tiny Bubbles,Don Ho and the Aliis,87,1966-11-26,1966-12-31,34,4
