chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Warheads On Foreheads,Megadeth,13,2019-04-06,2019-04-06,13,1
353,Miracle Pill,Goo Goo Dolls,13,2019-09-28,2019-09-28,13,1
354,The Simulation,Born Of Osiris,13,2019-01-26,2019-01-26,13,1
355,Kind Of Blue,Miles Davis,14,2019-01-19,2019-01-19,12,1
356,Planetary Clairvoyance,Tomb Mold,14,2019-08-03,2019-08-03,12,1
357,American Love Call,Durand Jones & The Indications,14,2019-03-16,2019-03-16,12,1
358,Fool,Joe Jackson,14,2019-02-02,2019-02-02,12,1
359,Egypt Station,Paul McCartney,14,2019-06-01,2019-06-01,12,1
360,Jim Henson's Emmet Otter's Jug-Band Christmas,Soundtrack,14,2019-12-14,2019-12-14,12,1
361,Dehumanizer,Black Sabbath,14,2019-11-09,2019-11-09,12,1
362,Musicology,Prince,14,2019-02-23,2019-02-23,12,1
363,The Fall,Gorillaz,14,2019-04-27,2019-04-27,12,1
364,What You See Is What You Get,Luke Combs,14,2019-11-23,2019-11-23,12,1
365,Stay Around,JJ Cale,14,2019-05-11,2019-05-11,12,1
366,Emerald Valley,Filthy Friends,14,2019-05-18,2019-05-18,12,1
367,A Bath Full Of Ecstasy,Hot Chip,14,2019-07-06,2019-07-06,12,1
368,Encore,The Specials,14,2019-02-16,2019-02-16,12,1
369,Big Hits [High Tide And Green Grass] (UK),The Rolling Stones,15,2019-04-27,2019-04-27,11,1
370,My Beautiful Dark Twisted Fantasy,Kanye West,15,2019-06-15,2019-06-15,11,1
371,Kingfish,"Christone ""Kingfish"" Ingram",15,2019-07-20,2019-07-20,11,1
372,Beyond The Door,Redd Kross,15,2019-09-07,2019-09-07,11,1
373,Live And Loud,Nirvana,15,2019-09-14,2019-09-14,11,1
374,The Devil You Know,L.A. Guns,15,2019-04-13,2019-04-13,11,1
375,Lookout Low,Twin Peaks,15,2019-09-28,2019-09-28,11,1
376,II,Last In Line,15,2019-03-09,2019-03-09,11,1
377,Up And Rolling,North Mississippi Allstars,15,2019-10-19,2019-10-19,11,1
378,No Home Record,Kim Gordon,15,2019-10-26,2019-10-26,11,1
379,Arthur (Or The Decline And Fall Of The British Empire),The Kinks,15,2019-11-09,2019-11-09,11,1
380,New Age Norms 1,Cold War Kids,15,2019-11-16,2019-11-16,11,1
381,Watchmen: Vol. 01 (Soundtrack),Trent Reznor And Atticus Ross,15,2019-11-23,2019-11-23,11,1
382,Ladytron,Ladytron,16,2019-03-02,2019-03-02,10,1
383,Laid Back,Gregg Allman,16,2019-09-14,2019-09-14,10,1
384,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,16,2019-08-10,2019-08-10,10,1
385,Come On Up To the House: Women Sing Waits,Various Artists,16,2019-12-07,2019-12-07,10,1
386,No Other,Gene Clark,16,2019-11-23,2019-11-23,10,1
387,Miles In Tokyo: Miles Davis Live In Concert,Miles Davis,16,2019-12-14,2019-12-14,10,1
388,Imperfect Circle,Hootie & The Blowfish,16,2019-11-16,2019-11-16,10,1
389,Live At the Sydney Opera House,Joe Bonamassa,16,2019-11-09,2019-11-09,10,1
390,Why You So Crazy,The Dandy Warhols,16,2019-02-09,2019-02-09,10,1
391,Horror,Exhumed,16,2019-10-19,2019-10-19,10,1
392,Still On My Mind,Dido,16,2019-03-23,2019-03-23,10,1
393,Easy Way,The Cactus Blossoms,16,2019-03-16,2019-03-16,10,1
394,The Europa EP,U2,16,2019-04-27,2019-04-27,10,1
395,Fillmore West '71,The Allman Brothers Band,16,2019-09-21,2019-09-21,10,1
396,Choba B CCCP,Paul McCartney,16,2019-07-27,2019-07-27,10,1
397,Halloween (2018) (Expanded Edition),Soundtrack,16,2019-11-02,2019-11-02,10,1
398,Cobra And Phases Group Play Voltage In The Milky Night,Stereolab,16,2019-09-28,2019-09-28,10,1
399,Face Stabber,Oh Sees,16,2019-10-05,2019-10-05,10,1
400,"""Awaken, My Love!""",Childish Gambino,19,2019-01-05,2019-01-12,10,2
401,Pony,Orville Peck,19,2019-08-24,2019-10-26,10,2
402,Death Atlas,Cattle Decapitation,20,2019-12-14,2019-12-21,10,2
403,"Before The Beginning: 1968-1970, Rare Live & Demo Sessions",Fleetwood Mac,17,2019-11-30,2019-11-30,9,1
404,It Won/t Be Like This All The Time,The Twilight Sad,17,2019-02-02,2019-02-02,9,1
405,Charli,Charli XCX,17,2019-10-19,2019-10-19,9,1
406,Dusty Gems & Raw Nuggets,Weezer,17,2019-04-27,2019-04-27,9,1
407,Brutalism,The Drums,17,2019-04-20,2019-04-20,9,1
408,There Existed An Addiction To Blood,clipping.,17,2019-11-02,2019-11-02,9,1
409,The Balance,Catfish And The Bottlemen,17,2019-05-11,2019-05-11,9,1
410,My Favorite Headache,Geddy Lee,17,2019-12-14,2019-12-14,9,1
411,Wildcard,Miranda Lambert,19,2019-11-16,2019-11-23,9,2
412,METAL GALAXY,BABYMETAL,18,2019-10-26,2019-10-26,8,1
413,BTS WORLD,Soundtrack,18,2019-08-17,2019-08-17,8,1
414,Texas Piano Man,Robert Ellis,18,2019-03-02,2019-03-02,8,1
415,Sonic Brew: 20th Anniversary Blend 5.99 - 5.19,Black Label Society,18,2019-06-01,2019-06-01,8,1
416,War In My Mind,Beth Hart,18,2019-10-12,2019-10-12,8,1
417,Dry As A Bone,Green River,18,2019-02-09,2019-02-09,8,1
418,Nugs: The Best Of The Box,Sublime,18,2019-04-27,2019-04-27,8,1
419,A Pill For Loneliness,City And Colour,18,2019-10-19,2019-10-19,8,1
420,The Unseen In Between,Steve Gunn,18,2019-02-02,2019-02-02,8,1
421,Happy Xmas,Eric Clapton,18,2019-01-05,2019-01-05,8,1
422,Songs For The Deaf,Queens Of The Stone Age,18,2019-12-07,2019-12-07,8,1
423,Paul Is Live,Paul McCartney,18,2019-07-27,2019-07-27,8,1
424,Cause And Effect,Keane,19,2019-10-05,2019-10-05,7,1
425,Orchestral Favorites,Frank Zappa,19,2019-09-14,2019-09-14,7,1
426,Breakdown On 20th Ave. South,Buddy & Julie Miller,19,2019-07-06,2019-07-06,7,1
427,High Water II,The Magpie Salute,19,2019-11-02,2019-11-02,7,1
428,Saturday Morning Cartoons Greatest Hits,Various Artists,19,2019-12-14,2019-12-14,7,1
429,Ten,Pearl Jam,19,2019-01-19,2019-01-19,7,1
430,Goes West,William Tyler,19,2019-02-09,2019-02-09,7,1
431,Amyl And The Sniffers,Amyl And The Sniffers,19,2019-06-08,2019-06-08,7,1
432,Phoenix,Pedro The Lion,19,2019-02-02,2019-02-02,7,1
433,"Through The Past, Darkly (Big Hits, Vol. 2) (UK)",The Rolling Stones,19,2019-04-27,2019-04-27,7,1
434,Extreme Power Metal,DragonForce,19,2019-10-12,2019-10-12,7,1
435,Okie,Vince Gill,19,2019-09-07,2019-09-07,7,1
436,Greatest Hits,Fleetwood Mac,22,2019-01-05,2019-01-19,7,2
437,Wings Over America,Paul McCartney And Wings,20,2019-07-27,2019-07-27,6,1
438,H.E.R.,H.E.R.,20,2019-02-23,2019-02-23,6,1
439,Without Fear,Dermot Kennedy,20,2019-10-19,2019-10-19,6,1
440,To Pimp A Butterfly,Kendrick Lamar,20,2019-01-12,2019-01-12,6,1
441,Chaos And Disorder,Prince,20,2019-09-28,2019-09-28,6,1
442,Insane Clown Posse Blind Box,Insane Clown Posse,20,2019-09-14,2019-09-14,6,1
443,Courage,Celine Dion,20,2019-11-30,2019-11-30,6,1
444,Ultimate Rave,Prince,20,2019-05-11,2019-05-11,6,1
445,Begin Again,Norah Jones,20,2019-05-04,2019-05-04,6,1
446,How Strange Innocence,Explosions In The Sky,20,2019-08-31,2019-08-31,6,1
447,Daylight,Grace Potter,20,2019-11-09,2019-11-09,6,1
448,Victorious,Skillet,21,2019-08-17,2019-08-17,5,1
449,Sunset Kids,Jesse Malin,21,2019-09-14,2019-09-14,5,1
450,Stuffed & Ready,Cherry Glazerr,21,2019-02-16,2019-02-16,5,1
451,4 Way Street,"Crosby, Stills, Nash & Young",21,2019-04-27,2019-04-27,5,1
452,Black Pumas,Black Pumas,21,2019-07-06,2019-07-06,5,1
453,Kill Or Be Kind,Samantha Fish,21,2019-10-05,2019-10-05,5,1
454,Lost Girls,Bat For Lashes,21,2019-09-21,2019-09-21,5,1
455,Let It Roll,Midland,21,2019-09-07,2019-09-07,5,1
456,Singles Going Steady,Buzzcocks,21,2019-06-29,2019-06-29,5,1
457,Live At The Ryman,Jonny Lang,21,2019-07-20,2019-07-20,5,1
458,Tip Of The Sphere,Cass McCombs,21,2019-02-23,2019-02-23,5,1
459,Live At KCRW: Morning Becomes Eclectic (EP),Jeff Buckley,21,2019-12-14,2019-12-14,5,1
460,Whiskey & Wimmen: John Lee Hooker's Finest,John Lee Hooker,21,2019-04-13,2019-04-13,5,1
461,Purple,Stone Temple Pilots,21,2019-11-02,2019-11-02,5,1
462,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,24,2019-01-26,2019-08-10,5,3
463,Legacy Of The Dark Lands,Blind Guardian Twilight Orchestra,22,2019-11-23,2019-11-23,4,1
464,Astral Weeks: Alternative (EP),Van Morrison,22,2019-04-27,2019-04-27,4,1
465,Doom Days,Bastille,22,2019-06-29,2019-06-29,4,1
466,Spider-Man: Into The Spider-Verse,Soundtrack,22,2019-05-04,2019-05-04,4,1
467,Late Night Feelings,Mark Ronson,22,2019-07-06,2019-07-06,4,1
468,Modern Mirror,Drab Majesty,22,2019-07-27,2019-07-27,4,1
469,Yes 50 Live,Yes,22,2019-08-17,2019-08-17,4,1
470,Juice B Crypts,Battles,22,2019-11-02,2019-11-02,4,1
471,CrasH Talk,ScHoolboy Q,22,2019-05-18,2019-05-18,4,1
472,Step Back in Time: The Definitive Collection,Kylie Minogue,23,2019-07-13,2019-07-13,3,1
473,"Good Luck, Kid",Joseph,23,2019-09-28,2019-09-28,3,1
474,Panorama,La Dispute,23,2019-04-06,2019-04-06,3,1
475,Turn Around: B-Sides & More (1978-1984),Devo,23,2019-03-30,2019-03-30,3,1
476,Country Music: A Film By Ken Burns,Soundtrack,23,2019-10-05,2019-10-05,3,1
477,Deeper Wells (EP),Thrice,23,2019-04-27,2019-04-27,3,1
478,"Austin City Limits Radio, 97.1 FM KGSR: Broadcasts Vol. 27",Various Artists,23,2019-12-14,2019-12-14,3,1
479,Dragons,Drew Holcomb And The Neighbors,23,2019-08-31,2019-08-31,3,1
480,N.A.T.I.O.N.,Bad Wolves,23,2019-11-09,2019-11-09,3,1
481,Love Bites,Buzzcocks,23,2019-02-09,2019-02-09,3,1
482,Vile Nilotic Rites,Nile,23,2019-11-16,2019-11-16,3,1
483,Give Love At Christmas,The Temptations,23,2019-12-21,2019-12-21,3,1
484,Yes. Yes. Yes. Yes. Yes.,HUNNY,23,2019-08-03,2019-08-03,3,1
485,Get Loud!,Agnostic Front,23,2019-11-23,2019-11-23,3,1
486,Echo In The Canyon: The Birth Of The California Sound,Soundtrack,23,2019-07-27,2019-07-27,3,1
487,Look Alive,Guster,23,2019-02-02,2019-02-02,3,1
488,Purple Rain (Soundtrack),Prince And The Revolution,23,2019-01-26,2019-01-26,3,1
489,Barriers,Frank Iero And The Future Violents,23,2019-06-15,2019-06-15,3,1
490,Another State Of Grace,Black Star Riders,23,2019-09-21,2019-09-21,3,1
491,Blue,Joni Mitchell,24,2019-02-09,2019-02-09,2,1
492,Surfing With The Alien,Joe Satriani,24,2019-12-14,2019-12-14,2,1
493,Sweating The Plague,Guided By Voices,24,2019-11-09,2019-11-09,2,1
494,Chris Cornell,Chris Cornell,24,2019-01-12,2019-01-12,2,1
495,Planet Earth,Prince,24,2019-02-23,2019-02-23,2,1
496,Port of Miami 2,Rick Ross,24,2019-09-07,2019-09-07,2,1
497,An American Treasure,Tom Petty,24,2019-01-05,2019-01-05,2,1
498,Somewhere In Time,Iron Maiden,24,2019-04-13,2019-04-13,2,1
499,Live From Moscow 1979,Elton John With Ray Cooper,24,2019-04-27,2019-04-27,2,1
500,Terms Of Surrender,Hiss Golden Messenger,24,2019-10-05,2019-10-05,2,1
501,EODM Presents Boots Electric Performing The Best Songs We Never Wrote,Eagles Of Death Metal,24,2019-06-22,2019-06-22,2,1
502,There Is No Other,Rhiannon Giddens With Francesco Turrisi,24,2019-05-18,2019-05-18,2,1
503,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,25,2019-01-05,2019-01-05,1,1
504,Live...,Frehley's Comet,25,2019-12-14,2019-12-14,1,1
505,Trauma,I Prevail,25,2019-04-13,2019-04-13,1,1
506,Undertow,Tool,25,2019-09-14,2019-09-14,1,1
507,DAMN.,Kendrick Lamar,25,2019-01-19,2019-01-19,1,1
508,Rehab Doll,Green River,25,2019-02-09,2019-02-09,1,1
509,Emancipation,Prince,25,2019-09-28,2019-09-28,1,1
510,Eye Of The Storm,ONE OK ROCK,25,2019-03-02,2019-03-02,1,1
511,I Used To Be Pretty,The Flesh Eaters,25,2019-02-02,2019-02-02,1,1
512,The Tales People Tell,Kelly Finnigan,25,2019-05-11,2019-05-11,1,1
513,Reward,Cate Le Bon,25,2019-06-08,2019-06-08,1,1
514,No Man's Land,Frank Turner,25,2019-09-07,2019-09-07,1,1
515,"Everything Not Saved Will Be Lost, Part 2",Foals,25,2019-11-02,2019-11-02,1,1
516,Jade Bird,Jade Bird,25,2019-05-04,2019-05-04,1,1
517,The Last Rager (EP),Municipal Waste,25,2019-10-26,2019-10-26,1,1
