chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,New Traditionalists,Devo,94,1982-01-02,1982-03-27,897,13
356,Last Date,Emmylou Harris,65,1982-11-13,1982-12-25,891,7
357,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,101,1982-05-22,1982-08-21,887,14
358,Con Funk Shun 7,ConFunkShun,82,1982-01-02,1982-03-06,879,10
359,Absolutely Live,Rod Stewart,46,1982-11-20,1982-12-25,871,6
360,"Hello, I Must Be Going!",Phil Collins,14,1982-11-27,1982-12-25,865,5
361,20 Greatest Hits,The Beatles,57,1982-11-13,1982-12-25,865,7
362,Yours Truly,Tom Browne,97,1982-01-02,1982-03-13,857,11
363,Oh No! It's Devo,Devo,47,1982-11-20,1982-12-25,856,6
364,Prince Charming,Adam Ant,94,1982-01-02,1982-03-06,849,10
365,Mr Crowley,Ozzy Osbourne,120,1982-05-08,1982-08-21,844,16
366,Greg Lake,Greg Lake,62,1982-01-02,1982-02-20,843,8
367,All Dressed Up And No Place To Go,Nicolette Larson,75,1982-08-14,1982-10-16,842,10
368,On A Roll,Point Blank,119,1982-04-17,1982-08-07,842,17
369,Casino Lights,Various Artists,63,1982-11-13,1982-12-25,837,7
370,Shadows,Gordon Lightfoot,87,1982-02-20,1982-05-08,828,12
371,We Go A Long Way Back,Bloodstone,95,1982-07-17,1982-09-25,826,11
372,Special Beat Service,The English Beat,56,1982-11-13,1982-12-25,824,7
373,Farewell Song,Janis Joplin,104,1982-02-13,1982-04-24,824,11
374,Pat Travers' Black Pearl,Pat Travers,74,1982-11-06,1982-12-25,820,8
375,Love Notes,Chuck Mangione,83,1982-07-17,1982-09-18,818,10
376,High Notes,Hank Williams Jr.,123,1982-05-08,1982-09-18,814,20
377,Greatest Hits: Volume 2,Eagles,62,1982-11-13,1982-12-25,807,7
378,Friends In Love,Dionne Warwick,83,1982-05-22,1982-08-07,807,12
379,Paradise Theater,Styx,113,1982-01-02,1982-03-27,802,13
380,The Envoy,Warren Zevon,93,1982-08-14,1982-11-06,781,13
381,Oh Julie,Barry Manilow,69,1982-09-25,1982-11-20,775,9
382,We Are One,Pieces Of A Dream,114,1982-08-28,1982-12-04,773,15
383,Randy Meisner,Randy Meisner,94,1982-08-21,1982-10-30,770,11
384,Computer World,Kraftwerk,110,1982-01-02,1982-03-20,768,12
385,The Best,Quincy Jones,122,1982-07-17,1982-11-06,768,17
386,Show Time,Slave,96,1982-01-02,1982-03-13,767,11
387,The Jimi Hendrix Concerts,Jimi Hendrix,79,1982-09-25,1982-11-13,753,8
388,"You Want It, You Got It",Bryan Adams,118,1982-01-30,1982-04-24,747,13
389,Echoes Of An Era,Various Artists,105,1982-02-06,1982-04-17,743,11
390,The Music For The Elder,KISS,75,1982-01-02,1982-02-13,742,7
391,Lone Rhino,Adrian Belew,82,1982-07-24,1982-09-18,739,9
392,The Catherine Wheel,David Byrne,104,1982-01-02,1982-03-06,737,10
393,Live And Outrageous (Rated XXX),Millie Jackson,113,1982-03-13,1982-06-05,721,13
394,Sharing Your Love,Change,66,1982-05-15,1982-07-10,710,9
395,Heartbreak Express,Dolly Parton,106,1982-04-24,1982-07-10,710,12
396,Reflections,Gil Scott-Heron,106,1982-01-02,1982-03-27,708,13
397,"Madness, Money And Music",Sheena Easton,85,1982-10-16,1982-12-25,707,11
398,Highway To Hell,AC/DC,141,1982-01-02,1982-04-03,696,14
399,Propositions,Barkays,51,1982-11-20,1982-12-25,692,6
400,Iii Wishes,Shooting Star,82,1982-08-07,1982-10-02,680,9
401,Love Magic,LTD,83,1982-01-02,1982-02-13,679,7
402,Creatures Of The Night,KISS,53,1982-11-20,1982-12-25,677,6
403,Scuba Divers,Dwight Twilley,109,1982-03-13,1982-05-22,673,11
404,Janet Jackson,Janet Jackson,67,1982-11-20,1982-12-25,670,6
405,The Best Of Manhattan Transfer,The Manhattan Transfer,103,1982-01-02,1982-02-20,670,8
406,Forever Now,Psychedelic Furs,85,1982-11-13,1982-12-25,669,7
407,Los Hombres Malo,The Outlaws,77,1982-05-01,1982-06-26,668,9
408,Out Of The Shadows,Dave Grusin,88,1982-08-07,1982-10-02,659,9
409,The John Lennon Collection,John Lennon,35,1982-12-04,1982-12-25,649,4
410,Discipline,King Crimson,95,1982-01-02,1982-02-20,635,8
411,Mistaken Idenity,Kim Carnes,147,1982-01-02,1982-04-24,629,17
412,In The Heat Of The Night,Pat Benatar,143,1982-01-02,1982-03-27,626,13
413,A Taste Of Yesterday's Wine,Merle Haggard/George Jones,123,1982-09-25,1982-12-11,622,12
414,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,110,1982-11-13,1982-12-25,615,7
415,Tane Cain,Tane Cain,121,1982-09-11,1982-11-13,614,10
416,As Far As Siam,Tom Cochrane,92,1982-01-02,1982-02-20,612,8
417,Showtime,The J. Geils Band,32,1982-12-04,1982-12-25,603,4
418,Questionnaire,Chaz Jankel,126,1982-03-06,1982-06-05,603,14
419,Swing To The Right,Utopia,102,1982-03-20,1982-05-22,593,10
420,Sneaker,Sneaker,149,1982-01-02,1982-04-03,593,14
421,Living Eyes,Bee Gees,41,1982-01-02,1982-02-06,592,6
422,Cats,Original London Cast,100,1982-11-06,1982-12-25,591,8
423,True Democracy,Steel Pulse,120,1982-07-17,1982-10-09,577,13
424,All The Greatest Hits,Commodores,45,1982-12-04,1982-12-25,569,4
425,Drop The Bomb,Trouble Funk,121,1982-05-08,1982-08-07,566,14
426,One To One,Carole King,119,1982-04-03,1982-06-12,564,11
427,Big Science,Laurie Anderson,124,1982-05-29,1982-08-14,563,12
428,Freetime,Spyro Gyra,131,1982-01-02,1982-02-27,561,9
429,Pirates,Rickie Lee Jones,107,1982-01-02,1982-02-20,555,8
430,Skyyjammer,Skyy,82,1982-11-20,1982-12-25,543,6
431,Still The Same Ole Me,George Jones,115,1982-01-02,1982-02-27,543,9
432,Christmas,Kenny Rogers,34,1982-01-02,1982-12-25,542,4
433,Benefactor,Romeo Void,119,1982-09-04,1982-11-27,542,13
434,Homosapien,Pete Shelley,121,1982-06-26,1982-08-28,541,10
435,2 X S,Nazareth,122,1982-07-10,1982-09-11,535,10
436,Keep On Moving Straight Ahead,Lakeside,109,1982-01-02,1982-02-13,531,7
437,Holigans,The Who,115,1982-01-02,1982-02-20,529,8
438,Gold,Steely Dan,115,1982-07-03,1982-08-28,525,9
439,Live It Up,David Johansen,148,1982-07-03,1982-10-09,524,15
440,High Voltage,AC/DC,146,1982-01-02,1982-03-13,522,11
441,Carry On,Bobby Caldwell,133,1982-04-17,1982-07-10,516,13
442,Speak Of The Devil,Ozzy Osbourne,17,1982-12-11,1982-12-25,511,3
443,Drop Down And Get Me,Del Shannon,123,1982-01-02,1982-03-13,509,11
444,Evita,Original Cast,130,1982-02-13,1982-04-10,508,9
445,Tuckerized,The Marshall Tucker Band,95,1982-06-12,1982-07-24,505,7
446,Annie,Original Cast,123,1982-03-06,1982-05-22,503,12
447,Over There (live At The Venue In London),The Blasters,117,1982-10-30,1982-12-18,502,8
448,Architecture And Morality,Orchestral Manoeuvres In The Dark,144,1982-02-06,1982-04-24,502,12
449,'Live' Bullet,Bob Seger & The Silver Bullet Band,136,1982-01-02,1982-02-27,501,9
450,Every Home Should Have One,Patti Austin,66,1982-01-02,1982-12-25,499,9
451,Pure + Natural,T-Connection,123,1982-03-20,1982-05-22,499,10
452,Greatest Hits,Little River Band,50,1982-12-04,1982-12-25,494,4
453,Road Island,Ambrosia,115,1982-05-29,1982-07-10,480,7
454,Players In The Dark,Dr. Hook,118,1982-04-03,1982-05-15,479,7
455,Truce,Jack Bruce & Robin Trower,109,1982-01-30,1982-03-06,475,6
456,Southern Comfort,Conway Twitty,144,1982-02-13,1982-05-22,474,15
457,The Friends Of Mr. Cairo,Jon And Vangelis,129,1982-01-02,1982-08-07,468,13
458,I Want Candy,Bow Wow Wow,123,1982-09-18,1982-11-13,462,9
459,Barbara Mandrell Live,Barbara Mandrell,127,1982-01-02,1982-02-13,462,7
460,The Slide Area,Ry Cooder,105,1982-06-12,1982-07-24,460,7
461,D Train,D Train,128,1982-06-26,1982-08-21,456,9
462,Heavy Metal,Soundtrack,110,1982-01-02,1982-02-13,455,7
463,Double Fantasy,John Lennon & Yoko Ono,140,1982-01-02,1982-05-01,454,18
464,Take It Off,Chic,124,1982-01-02,1982-02-13,452,7
465,Solid Ground,Ronnie Laws,114,1982-01-02,1982-02-13,449,7
466,Run For The Roses,Jerry Garcia,100,1982-11-20,1982-12-25,447,6
467,Annie's Christmas,Christmas,96,1982-11-20,1982-12-25,443,6
468,Chipmunk Rock,The Chipmunks,109,1982-06-05,1982-07-10,440,6
469,Christmas Wishes,Anne Murray,54,1982-01-02,1982-01-16,435,3
470,Moving Target,Gil Scott-Heron,123,1982-10-02,1982-11-27,430,9
471,Coda,Led Zeppelin,9,1982-12-18,1982-12-25,424,2
472,Don't Play With Fire,Peabo Bryson,73,1982-12-04,1982-12-25,422,4
473,The Monroes,The Monroes,109,1982-06-19,1982-08-14,420,9
474,Steamin' Hot,The Reddings,153,1982-05-29,1982-08-14,419,12
475,Cowboys And Englishmen,Poco,131,1982-02-20,1982-04-10,410,8
476,Finally,T.G. Sheppard,152,1982-01-30,1982-06-12,406,13
477,Let Me Know You,Stanley Clarke,114,1982-08-21,1982-10-09,403,8
478,Urban Chipmunk,The Chipmunks,110,1982-01-02,1982-01-30,402,5
479,Ragtime,Soundtrack,134,1982-01-23,1982-03-20,402,9
480,Keepin' Love New,Howard Johnson,122,1982-09-11,1982-11-06,399,9
481,Sooner Or Later,Larry Graham,142,1982-06-26,1982-08-21,399,9
482,Camouflage,Rufus And Chaka Khan,108,1982-01-02,1982-01-30,395,5
483,Mega Force,707,129,1982-07-03,1982-08-28,392,9
484,Point Of Pleasure,Xavier,129,1982-04-24,1982-06-05,391,7
485,Almost Blue,Elvis Costello And The Attractions,115,1982-01-02,1982-02-06,385,6
486,Big City,Merle Haggard,161,1982-01-02,1982-10-30,385,20
487,S.p.y.s.,Spys,138,1982-08-14,1982-10-16,384,10
488,A Chipmunk Christmas,The Chipmunks,72,1982-01-02,1982-01-16,381,3
489,Rit/2,Lee Ritenour,99,1982-12-04,1982-12-25,381,4
490,Gone Troppo,George Harrison,108,1982-11-27,1982-12-25,380,5
491,Old Enough,Lou Ann Barton,133,1982-04-24,1982-06-19,377,9
492,Wise Guy,Kid Creole & The Coconuts,145,1982-07-03,1982-09-18,376,12
493,Greatest Hits,Barry Manilow,147,1982-01-02,1982-03-13,375,11
494,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band,120,1982-05-29,1982-07-17,367,8
495,Standing On The Edge,Frankie Miller Band,135,1982-06-26,1982-08-21,365,9
496,On Golden Pond,Soundtrack,147,1982-02-27,1982-05-08,365,11
497,A Place For My Stuff,George Carlin,145,1982-01-02,1982-03-13,364,11
498,Windsong,Randy Crawford,148,1982-06-26,1982-08-28,364,10
499,Attitudes,Brass Construction,114,1982-05-22,1982-07-10,357,8
500,"The Kids From ""Fame""",The Kids From Fame,146,1982-04-03,1982-05-22,357,8
501,Opus X,Chilliwack,112,1982-11-27,1982-12-25,353,5
502,Silk,Fuse One,139,1982-02-13,1982-04-03,343,8
503,The Bad C.c.,Carl Carlton,133,1982-10-23,1982-12-04,341,7
504,Something's Going On,Frida,121,1982-11-13,1982-12-25,337,7
505,Chariots Of Fire,Ernie Watts,161,1982-02-20,1982-05-08,336,12
506,To The Max,ConFunkShun,115,1982-12-04,1982-12-25,331,4
507,Glassworks,Philip Glass,121,1982-04-10,1982-05-15,330,6
508,Kathy Smith's Aerobic Fitness,Kathy Smith,144,1982-03-13,1982-06-05,330,13
509,Stop And Smell The Roses,Ringo Starr,111,1982-01-02,1982-01-30,326,5
510,Love And Dancing,The Human League,135,1982-09-18,1982-10-30,323,7
511,Primitive Man,Icehouse,129,1982-10-09,1982-11-13,320,6
512,American Worker,The Bus Boys,139,1982-08-21,1982-10-02,320,7
513,Peter Cetera,Peter Cetera,143,1982-01-23,1982-03-27,317,10
514,Friends In Love,Johnny Mathis,147,1982-05-08,1982-07-03,316,9
515,Grasshopper,J.J. Cale,149,1982-04-03,1982-05-22,314,8
516,All This Love,Debarge,136,1982-09-11,1982-10-23,312,7
517,Living My Life,Grace Jones,86,1982-12-11,1982-12-25,305,3
518,Taste The Music,Kleeer,139,1982-02-20,1982-04-10,304,8
519,All Of The Above,The John Hall Band,158,1982-01-02,1982-02-27,301,9
520,The Party's Over,Talk Talk,132,1982-09-18,1982-12-25,297,15
521,Convertible Music,Josie Cotton,147,1982-08-07,1982-10-23,297,12
522,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra,144,1982-07-17,1982-08-28,295,7
523,Central Line,Central Line,145,1982-01-09,1982-03-06,294,9
524,MSB,Michael Stanley Band,136,1982-09-04,1982-10-09,292,6
525,October,U2,137,1982-01-02,1982-02-13,292,7
526,Ann Murray's Greatest Hits,Anne Murray,123,1982-11-27,1982-12-25,291,5
527,Renegade,Thin Lizzy,157,1982-02-20,1982-05-01,290,11
528,Chill Out,Black Uhuru,146,1982-07-24,1982-09-04,288,7
529,Christmas,The Oak Ridge Boys,83,1982-12-04,1982-12-25,286,4
530,Here Comes The Night,Barry Manilow,52,1982-12-18,1982-12-25,283,2
531,Second To Nunn,Bobby Nunn,148,1982-10-23,1982-12-11,283,8
532,Nothing To Fear,Oingo Boingo,148,1982-09-04,1982-10-30,279,9
533,Stay,"Ray, Goodman & Brown",151,1982-01-09,1982-02-20,279,7
534,The Elvis Medley,Elvis Presley,133,1982-11-27,1982-12-25,278,5
535,In The Name Of Love,Thompson Twins,148,1982-06-26,1982-08-14,278,8
536,Live/indian Summer,Al Stewart,121,1982-01-02,1982-01-23,276,4
537,Inside You,The Isley Brothers,119,1982-01-02,1982-01-23,275,4
538,Luciano,Luciano Pavarotti,141,1982-04-24,1982-06-05,275,7
539,The Beatles 1967-1970,The Beatles,146,1982-05-01,1982-06-19,274,8
540,Take Me To Your Heaven,Stevie Woods,153,1982-01-02,1982-05-22,274,21
541,A Christmas Album,Barbra Streisand,108,1982-01-02,1982-01-16,269,3
542,The Beatles 1962-1966,The Beatles,153,1982-05-01,1982-06-26,268,9
543,Change,Barry White,148,1982-10-02,1982-11-06,267,6
544,The Best Is Yet To Come,"Grover Washington, Jr.",79,1982-12-11,1982-12-25,266,3
545,The Bitterest Pill I Ever Had To Swallow,The Jam,135,1982-11-27,1982-12-25,266,5
546,Wrabit,Wrabit,157,1982-02-06,1982-03-27,265,8
547,The Other Side Of The Rainbow,Melba Moore,156,1982-11-13,1982-12-25,264,7
548,"Aerobic Dance Hits, Volume One",Carla Capuano,152,1982-03-13,1982-05-01,261,8
549,The Dreaming,Kate Bush,157,1982-11-13,1982-12-25,261,7
550,This Is The Way,The Rossington Collins Band,124,1982-01-02,1982-01-23,259,4
551,True Love,Crystal Gayle,132,1982-12-04,1982-12-25,257,4
552,Confidence,Narada,135,1982-06-05,1982-07-10,256,6
553,Love Stinks,The J. Geils Band,145,1982-02-06,1982-03-27,253,8
554,Classic Yes,Yes,142,1982-01-09,1982-02-06,251,5
555,Let It Rock,Johnny And The Distractions,152,1982-02-20,1982-04-17,249,9
556,Looks So Fine,Instant Funk,147,1982-04-10,1982-05-22,248,7
557,Tonight,Four Tops,134,1982-01-02,1982-01-30,241,5
558,In Concert,Jane Olivor,144,1982-05-29,1982-07-03,241,6
559,Acting Very Strange,Mike Rutherford,145,1982-10-09,1982-11-13,241,6
560,Chaka Khan,Chaka Khan,69,1982-12-18,1982-12-25,240,2
561,Christiane F.,David Bowie,135,1982-04-03,1982-05-15,239,7
562,Listen To The Radio,Don Williams,166,1982-05-01,1982-06-19,231,8
563,Greatest Hits Volume One,Elvis Presley,142,1982-01-02,1982-01-30,230,5
564,Greatest Hits,Ray Parker Jr.,76,1982-12-18,1982-12-25,229,2
565,Over The Line,Greg Guidry,147,1982-04-17,1982-05-29,229,7
566,Never Say Never,Romeo Void,147,1982-03-06,1982-04-10,228,6
567,Anytime,The Henry Paul Band,158,1982-01-02,1982-02-13,228,7
568,The Pressure Is On,Hank Williams Jr.,160,1982-01-02,1982-02-06,228,6
569,Watts In A Tank,Diesel,136,1982-01-02,1982-01-30,226,5
570,Spies Of Life,Player,152,1982-02-06,1982-03-20,225,7
571,Get As Much Love As You Can,The Jones Girls,155,1982-01-02,1982-03-13,223,11
572,Believers,Don McLean,156,1982-01-02,1982-02-06,223,6
573,Men Without Women,Little Steven And The Disciples Of Soul,130,1982-12-04,1982-12-25,220,4
574,Lite Me Up,Herbie Hancock,151,1982-05-29,1982-07-03,216,6
575,Summer Lovers,Soundtrack,152,1982-08-28,1982-10-09,215,7
576,We Want Miles,Miles Davis,159,1982-05-29,1982-07-10,213,7
577,Blue Jeans,Chocolate Milk,162,1982-01-02,1982-02-13,209,7
578,Shuttered Room,The Fixx,124,1982-11-13,1982-12-25,207,7
579,Li'l Suzy,Ozone,152,1982-09-04,1982-10-09,207,6
580,The Singles (The First Ten Years),ABBA,94,1982-12-18,1982-12-25,204,2
581,Gigolo,The Fatback Band,148,1982-01-09,1982-01-30,199,4
582,In Black And White,Barbara Mandrell,153,1982-05-29,1982-07-03,199,6
583,Feeling Good,Roy Ayers,160,1982-03-20,1982-05-01,196,7
584,Infinity,Journey,165,1982-02-06,1982-03-20,196,7
585,Maiden Japan,Iron Maiden,138,1982-01-02,1982-01-23,195,4
586,Quest For Fire,Soundtrack,154,1982-04-17,1982-05-22,194,6
587,Thriller,Michael Jackson,11,1982-12-25,1982-12-25,190,1
588,Dry Dreams,The Jim Carroll Band,156,1982-05-22,1982-07-03,190,7
589,Desire,Tom Scott,164,1982-09-25,1982-11-06,190,7
590,2112,Rush,175,1982-01-02,1982-02-27,189,9
591,Me And You,The Chi-lites,162,1982-04-10,1982-05-22,188,7
592,Rio,Lee Ritenour,163,1982-04-17,1982-05-22,188,6
593,Tron,Soundtrack,135,1982-07-31,1982-08-28,181,5
594,Arthur The Album,Soundtrack,141,1982-01-02,1982-01-30,179,5
595,Ten Years Of Harmony (1970-1980),The Beach Boys,156,1982-01-02,1982-02-13,179,7
596,Current,Heatwave,156,1982-07-10,1982-08-14,178,6
597,Last Of The Wild Ones,Johnny Van Zant Band,159,1982-09-18,1982-10-23,178,6
598,Get It On Credit,Toronto,162,1982-09-04,1982-11-06,178,10
599,Maybe It's Live,Robert Palmer,148,1982-05-15,1982-06-12,176,5
600,Soup For One,Soundtrack,168,1982-06-12,1982-09-18,176,12
601,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws,150,1982-11-27,1982-12-25,168,5
602,Steve Forbert,Steve Forbert,159,1982-07-24,1982-08-28,166,6
603,Records,Foreigner,36,1982-12-25,1982-12-25,165,1
604,The Best Of The Rest,Lynyrd Skynyrd,171,1982-11-20,1982-12-25,165,6
605,The Best Of The Blues Brothers,Blues Brothers,143,1982-01-09,1982-01-23,164,3
606,Cut,Golden Earring,125,1982-12-11,1982-12-25,160,3
607,Give It Up,Pleasure,164,1982-05-15,1982-06-19,157,6
608,Adventures In Modern Recording,Buggles,161,1982-03-27,1982-04-24,150,5
609,Stars On Long Play Iii,Stars On,163,1982-05-08,1982-06-12,150,6
610,Domingo-con Amore,Placido Domingo,164,1982-03-13,1982-04-17,150,6
611,In The Mood For Something Rude,Foghat,162,1982-11-13,1982-12-11,146,5
612,Sharky's Machine,Soundtrack,171,1982-01-23,1982-03-13,143,8
613,Aerobic Dancing,Barbara Ann Auer,151,1982-01-02,1982-04-17,140,9
614,The Best Of Dave Edmunds,Dave Edmunds,163,1982-01-09,1982-02-06,138,5
615,Wynton Marsalis,Wynton Marsalis,165,1982-03-06,1982-04-03,138,5
616,Tough,Kurtis Blow,167,1982-10-09,1982-11-06,137,5
617,Used To Be,Charlene,162,1982-11-27,1982-12-25,136,5
618,Evolution,Journey,166,1982-02-06,1982-03-13,136,6
619,Fire Of Unknown Origin,Blue Oyster Cult,171,1982-01-02,1982-02-06,136,6
620,Five Miles Out,Mike Oldfield,164,1982-05-08,1982-06-05,132,5
621,Iron Fist,Motorhead,174,1982-05-22,1982-06-26,131,6
622,The Pirate Movie,Soundtrack,166,1982-08-28,1982-10-02,130,6
623,The Art Of Control,Peter Frampton,174,1982-08-28,1982-10-16,129,8
624,Angst In My Pants,Sparks,173,1982-05-22,1982-06-26,128,6
625,Dance & Exercise With The Hits,Linda Fratianne,174,1982-02-20,1982-04-03,126,7
626,"Bill Cosby ""Himself""",Bill Cosby,93,1982-12-18,1982-12-25,122,2
627,Poltergeist,Soundtrack,168,1982-07-17,1982-08-14,122,5
628,White Christmas,John Schneider,155,1982-01-02,1982-01-16,117,3
629,Conan The Barbarian,Soundtrack,162,1982-06-12,1982-07-10,117,5
630,"Yes, Giorgio",Luciano Pavarotti,158,1982-11-06,1982-11-20,115,3
631,Shooting Star,Shooting Star,172,1982-02-06,1982-03-06,115,5
632,Roman Gods,The Fleshtones,174,1982-03-06,1982-04-03,115,5
633,Some Days Are Diamonds,John Denver,146,1982-01-02,1982-01-23,113,4
634,Fancy Dancer,One Way,165,1982-01-02,1982-01-30,113,5
635,I Could Rule The World If I Could Only Get The Par,The Waitresses,141,1982-12-18,1982-12-25,109,2
636,Days Of Innocence,Moving Pictures,163,1982-12-04,1982-12-25,107,4
637,Three Lock Box,Sammy Hagar,97,1982-12-25,1982-12-25,104,1
638,Against The Wind,Bob Seger & The Silver Bullet Band,155,1982-01-02,1982-01-30,104,5
639,Sunshine Dream,The Beach Boys,180,1982-07-03,1982-08-07,99,6
640,White Noise,Jay Ferguson,178,1982-04-17,1982-05-15,96,5
641,The Jam,The Jam,176,1982-01-02,1982-01-30,95,5
642,Nothin' Matters And What If It Did,John Cougar,151,1982-12-18,1982-12-25,91,2
643,The Blue Mask,Lou Reed,169,1982-02-27,1982-03-20,91,4
644,Night Attack,Angel City,174,1982-03-20,1982-04-17,91,5
645,Wilder,The Teardrop Explodes,176,1982-02-06,1982-02-27,90,4
646,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent,147,1982-01-02,1982-01-16,88,3
647,Go For It,Shalamar,148,1982-01-02,1982-01-30,88,5
648,Animation,Jon Anderson,176,1982-07-03,1982-07-31,86,5
649,Christmas Jollies II,The Salsoul Orchestra,170,1982-01-02,1982-01-16,85,3
650,Runaway,Bill Champlin,178,1982-02-06,1982-02-27,83,4
651,Tongue In Chic,Chic,173,1982-12-04,1982-12-25,78,4
652,Victor/victoria,Soundtrack,174,1982-06-05,1982-06-26,76,4
653,More Of The Good Life,T.S. Monk,176,1982-01-09,1982-02-27,75,8
654,Standing Tall,The Crusaders,149,1982-01-02,1982-01-23,68,4
655,Distant Lover,Alphonse Mouzon,175,1982-12-04,1982-12-25,68,4
656,Love Me Tender,B.B. King,179,1982-05-15,1982-06-12,67,5
657,Hit And Run,Girlschool,182,1982-05-22,1982-06-19,67,5
658,Best Bits,Roger Daltrey,185,1982-03-27,1982-04-24,67,5
659,Songs Of The Free,Gang Of Four,175,1982-06-26,1982-07-10,66,3
660,The Best Of The Whispers,The Whispers,180,1982-03-13,1982-04-10,63,5
661,Feelin' Right,Razzy Bailey,176,1982-02-27,1982-03-20,61,4
662,A Broken Frame,Depeche Mode,177,1982-12-04,1982-12-25,61,4
663,Plain From The Heart,Delbert McClinton,181,1982-01-02,1982-01-30,61,5
664,Hollywood,Maynard Ferguson,185,1982-05-22,1982-06-12,61,4
665,Midnight Crazy,Mac Davis,174,1982-01-16,1982-01-30,60,3
666,Pointer Sisters' Greatest Hits,The Pointer Sisters,178,1982-11-13,1982-11-27,60,3
667,The High And The Mighty,Donnie Iris,180,1982-11-27,1982-12-18,56,4
668,Wait For Night,Rick Springfield,169,1982-12-18,1982-12-25,54,2
669,Scott Baio,Scott Baio,181,1982-09-04,1982-09-25,54,4
670,New Directions,Tavares,177,1982-12-11,1982-12-25,53,3
671,Still In Love,Carrie Lucas,180,1982-09-11,1982-09-25,52,3
672,Speak & Spell,Depeche Mode,192,1982-01-02,1982-02-20,50,8
673,Computer Games,George Clinton,173,1982-12-18,1982-12-25,48,2
674,Keep On Doing It,The Roches,183,1982-11-13,1982-11-27,44,3
675,It's Alright (i See Rainbows),Yoko Ono,158,1982-12-25,1982-12-25,43,1
676,My Movie Of You,Leif Garrett,185,1982-01-02,1982-01-23,43,4
677,Nunsexmonkrock,Nina Hagen,184,1982-06-05,1982-06-19,42,3
678,Juggernaut,Mahogany Rush,185,1982-08-14,1982-09-04,41,4
679,Times Of Our Lives,Judy Collins,190,1982-03-13,1982-04-10,41,5
680,Just Like Dreamin,Twennynine Featuring Lenny White,162,1982-01-02,1982-01-02,39,1
681,Exposed Ii,Various Artists,163,1982-01-02,1982-01-02,38,1
682,Set My Love In Motion,Syreeta,189,1982-01-30,1982-02-13,36,3
683,El Loco,ZZ Top,168,1982-01-02,1982-01-02,33,1
684,"Chicago - Greatest Hits, Volume II",Chicago,171,1982-01-02,1982-01-09,32,2
685,New York Cake,Kano,189,1982-01-09,1982-01-30,32,4
686,In Harmony 2,Various Artists,191,1982-01-02,1982-01-23,32,4
687,The Best Of Firefall,Firefall,186,1982-01-02,1982-01-16,31,3
688,Special,Jimmy Cliff,186,1982-08-14,1982-08-21,30,2
689,Belo Horizonte,John Mc Laughlin,172,1982-01-02,1982-01-02,29,1
690,Aqua Dream,McGuffey Lane,193,1982-01-23,1982-02-27,28,6
691,The Change Has Come,Chubby Checker,186,1982-03-06,1982-03-13,27,2
692,No Refuge,Eddie Schwartz,195,1982-02-06,1982-03-13,27,6
693,Hot Ash,Wishbone Ash,192,1982-01-23,1982-02-13,24,4
694,A Country Christmas,Various Artists,178,1982-12-25,1982-12-25,23,1
695,Pennies From Heaven,Soundtrack,188,1982-01-23,1982-01-30,23,2
696,"Tour De Force - ""Live""",Al Di Meola,180,1982-12-25,1982-12-25,21,1
697,Time,Electric Light Orchestra,180,1982-01-02,1982-01-02,21,1
698,Bobby & The Midnites,Bobby And The Midnites,182,1982-01-02,1982-01-02,19,1
699,Ghost Town,Poco,195,1982-12-04,1982-12-18,17,3
700,Can't Shake This Feeling,The Spinners,196,1982-01-16,1982-02-06,15,4
701,S.o.s. Iii,The S.O.S. Band,187,1982-12-25,1982-12-25,14,1
702,Dawn Patrol,Night Ranger,188,1982-12-25,1982-12-25,13,1
703,Another Day/another Dollar,Gang Of Four,195,1982-02-13,1982-02-20,12,2
704,The Sun Still Shines,Sonny Charles,190,1982-12-25,1982-12-25,11,1
705,Face To Face,GQ,190,1982-01-02,1982-01-02,11,1
706,Pretenders Ii,Pretenders,191,1982-01-02,1982-01-02,10,1
707,Merry Christmas/Happy New Year's,Montana Orchestra,195,1982-01-02,1982-01-09,10,2
708,Greatest Hits,Charley Pride,192,1982-01-02,1982-01-02,9,1
709,Live In New Orleans,Maze Featuring Frankie Beverly,193,1982-01-02,1982-01-02,8,1
710,Kasim,Kasim Sulton,197,1982-02-27,1982-03-06,8,2
711,States Of Emergency,Taxxi,194,1982-12-25,1982-12-25,7,1
712,Camera Camera,Renaissance,196,1982-01-02,1982-01-02,5,1
713,Quinella,The Atlanta Rhythm Section,199,1982-01-02,1982-01-02,2,1
714,"Hollywood, Tennessee",Crystal Gayle,200,1982-01-02,1982-01-02,1,1
