chart_position,song_title,artist,peak,first_date,last_date,points,weeks
351,"Baby,when Love Is In Your Heart",Joe Simon,60,1980-08-02,1980-09-20,219,8
352,Outside My Window,Stevie Wonder,56,1980-03-08,1980-04-19,218,7
353,Roller Skate,Vaughn Mason And Crew,52,1980-06-07,1980-07-19,217,7
354,Taking Away Your Space,Two Tons Of Fun,53,1980-08-16,1980-09-27,216,7
355,This Feeling Rated X-tra,Carl Carlton,57,1980-08-30,1980-10-18,215,8
356,Star,"Earth, Wind & Fire",47,1980-01-05,1980-02-02,214,5
357,Country Freakin',Mighty Fine,66,1980-01-26,1980-03-22,210,9
358,The Sweetest Pain,Dexter Wansel,40,1980-01-05,1980-02-02,209,5
359,I'm Ready,Kano,50,1980-11-22,1980-12-27,207,6
360,Night Time Lover,LaToya Jackson,59,1980-09-06,1980-10-25,206,8
361,Now You Choose,Pleasure,56,1980-10-04,1980-11-15,204,7
362,Just Like You,Heat,57,1980-07-19,1980-08-30,202,7
363,Sizzlin' Hot,Slave,57,1980-11-08,1980-12-20,202,7
364,I Want You,Wilson Pickett,47,1980-01-05,1980-02-02,198,5
365,Sticks And Stones (But The Funk Won't Never Hurt You) (Part I),Chuck Brown,55,1980-05-03,1980-06-14,198,7
366,Can't You Tell It's Me,Tyrone Davis,58,1980-02-16,1980-03-29,198,7
367,TONIGHT's THE NIGHT,Sharon Paige,61,1980-02-23,1980-04-05,196,7
368,Still Waiting,Prince And The Revolution,65,1980-04-26,1980-06-14,194,8
369,Release (The Tension),Patti LaBelle,61,1980-03-08,1980-04-19,193,7
370,Struck By Lightning Twice,The Temptations,55,1980-07-26,1980-08-30,188,6
371,Kamali,Herb Alpert,64,1980-09-13,1980-10-25,186,7
372,Don't You Like It,Chapter 8,55,1980-04-26,1980-05-31,185,6
373,Out Here On My Own,Angela Clemmons,61,1980-08-30,1980-10-11,183,7
374,Never Buy Texas From A Cowboy,Brides Of Funkenstein,67,1980-01-12,1980-03-01,183,8
375,Gimme Something Real,Wardell Piper,53,1980-04-19,1980-05-24,182,6
376,Discoed To Death,Latimore,68,1980-01-05,1980-02-23,182,8
377,So Delicious,Pockets,34,1980-01-05,1980-01-26,181,4
378,Straight From The Heart,Loose Change,54,1980-01-05,1980-02-09,179,6
379,One More Time For Love,Billy Preston & Syreeta,72,1980-06-28,1980-08-09,178,7
380,Deja Vu,Dionne Warwick,28,1980-01-05,1980-02-02,176,5
381,Throw Down The Groove Pt. 1,Bohannon,59,1980-10-18,1980-11-29,176,7
382,Da Lady,ConFunkShun,60,1980-01-05,1980-02-09,176,6
383,Be With Me,Tyrone Davis,43,1980-01-05,1980-02-02,175,5
384,One Child Of Love,Peaches & Herb,51,1980-11-29,1980-12-27,173,5
385,Can't Keep From Cryin',Ray Parker Jr. & Raydio,57,1980-09-20,1980-10-25,173,6
386,Regrets,James Brown,63,1980-01-26,1980-03-01,173,6
387,Sexy Eyes,Dr. Hook,67,1980-04-12,1980-05-24,173,7
388,My Feet Keep Dancing,Chic,42,1980-01-05,1980-01-26,172,4
389,"Let It Flow (""For Dr. J"")","Grover Washington, Jr.",62,1980-11-22,1980-12-27,172,6
390,Burn Rubber (Why You Wanna Hurt Me),The Gap Band,38,1980-12-06,1980-12-27,168,4
391,I Love It,Trussel,61,1980-07-19,1980-08-23,168,6
392,Something About You,Bobbi Walker,62,1980-06-28,1980-08-09,167,7
393,Bad Babe,Shotgun,69,1980-09-20,1980-11-01,167,7
394,Melancholy Fire,Norman Connors,39,1980-12-06,1980-12-27,166,4
395,Wolf Tickets,Parlet,67,1980-05-24,1980-07-05,165,7
396,Uncle Jam (Part I),Funkadelic,53,1980-01-05,1980-02-02,162,5
397,Love In Perfect Harmony,The Fatback Band,59,1980-01-05,1980-02-09,162,6
398,I'll Be Thinkin' Of You,Andrae Crouch,69,1980-01-19,1980-04-12,161,11
399,You Got What It Takes,Bobby Thurston,78,1980-03-08,1980-05-10,161,10
400,Splashdown Time,Breakwater,59,1980-06-21,1980-07-26,160,6
401,I Owe You One,Shalamar,60,1980-07-26,1980-08-30,160,6
402,Gee Whiz (Look At His Eyes),Interlude,64,1980-05-24,1980-06-28,160,6
403,You're So Good To Me,Curtis Mayfield,46,1980-01-05,1980-01-26,159,4
404,You And Me,Solaris,71,1980-03-08,1980-05-10,159,10
405,I Believe In Love,Barry White,71,1980-11-08,1980-12-13,158,6
406,Runnin' From The Law,Stargard,61,1980-02-02,1980-03-08,157,6
407,Let's Go On Vacation,Sister Sledge,63,1980-06-21,1980-07-19,156,5
408,Heartache No. 9,Delegation,66,1980-08-30,1980-10-04,156,6
409,Walking On Sunshine,Bill Summers & Summers Heat,57,1980-01-05,1980-02-09,154,6
410,"For You, For Love",Average White Band,60,1980-09-20,1980-10-25,154,6
411,I'm Talkin' 'bout You,A Taste Of Honey,64,1980-11-01,1980-12-13,153,7
412,Top Of The Stairs,Collins And Collins,68,1980-06-07,1980-07-12,152,6
413,Freakin Time Pt. 1,Asphalt Jungle,60,1980-04-26,1980-05-31,151,6
414,Distracted,Jarreau,61,1980-11-01,1980-12-06,151,6
415,Do That To Me One More Time,Captain & Tennille,58,1980-02-16,1980-03-22,150,6
416,Street Life,Herb Alpert,65,1980-03-08,1980-04-12,149,6
417,Love Gun,Rick James,32,1980-01-05,1980-01-19,148,3
418,Only The Lonely (Have A Reason To Be Sad),La Flavour,63,1980-05-31,1980-07-05,148,6
419,Mr. Miracle Man,Dee Edwards,64,1980-09-06,1980-10-11,148,6
420,The Real Thing,Pleasure,65,1980-03-22,1980-04-19,146,5
421,Can't Stop Dancing,Sylvester,43,1980-01-05,1980-01-26,145,4
422,"Baby, Let's Rap Now (Pt. 1)",The Moments,59,1980-11-29,1980-12-27,144,5
423,Non Stop,Forecast,65,1980-11-22,1980-12-27,140,6
424,Gimme What You Got,Jarreau,63,1980-09-06,1980-10-04,139,5
425,A Song For Donny,The Whispers,36,1980-01-05,1980-01-19,138,3
426,If You Want Me To Say It,Love Unlimited Orchestra,71,1980-08-16,1980-09-13,137,5
427,Just Us,Two Tons O' Fun,52,1980-04-19,1980-05-10,136,4
428,Superwoman,Side Effect,64,1980-05-24,1980-06-21,134,5
429,Can't Help Myself,Kwick,68,1980-09-06,1980-10-18,134,7
430,Despair,Millie Jackson,61,1980-06-28,1980-07-26,132,5
431,How Do You Do <P6>(What You Do To Me),Brass Construction,71,1980-11-22,1980-12-27,130,6
432,Hey There Lonely Girl,The Flakes,66,1980-09-27,1980-11-08,124,7
433,Make Me Yours,High Inergy,68,1980-08-30,1980-10-04,122,6
434,I Just Wanna Wanna,Linda Clifford,38,1980-01-05,1980-01-19,120,3
435,Don't Make Me Wait Too Long,Roberta Flack,67,1980-08-09,1980-09-06,120,5
436,Badd Boy,Don Covay,74,1980-07-19,1980-08-23,118,6
437,After Loving You,Rockie Robbins,60,1980-12-06,1980-12-27,117,4
438,I Still Love You,Windy City Kings,72,1980-05-17,1980-06-21,116,6
439,Party People,Parliament,51,1980-01-05,1980-01-19,114,3
440,If You're Lookin For A Night Of Fun,Leon Haywood,67,1980-07-05,1980-08-02,114,5
441,Here's To You,Skyy,58,1980-12-06,1980-12-27,112,4
442,Angel Of The Night,Angela Bofill,67,1980-05-03,1980-05-31,112,5
443,Hangin'out,ADC Band,67,1980-07-12,1980-08-16,112,6
444,Shut 'um Down,Gil Scott-Heron,68,1980-02-02,1980-03-15,112,7
445,Take Me Away,The Temptations,69,1980-11-29,1980-12-27,111,5
446,Save Me,Dave Mason,70,1980-08-30,1980-09-27,111,5
447,Little Runaway,Stone City Band,66,1980-05-31,1980-06-21,110,4
448,Tight Money,Leon Huff,68,1980-08-02,1980-08-30,109,5
449,Last Night At Danceland,Randy Crawford,68,1980-07-05,1980-08-02,107,5
450,You're My Sweetness,Billy Paul,69,1980-01-26,1980-02-23,106,5
451,Hang Tough,Rockie Robbins,70,1980-10-04,1980-11-01,106,5
452,Sure Shot,Crown Heights Affair,72,1980-06-21,1980-07-19,106,5
453,So You Wanna Be A Star,Mtume,61,1980-12-06,1980-12-27,105,4
454,Where Is Your Love,The Emotions,75,1980-03-01,1980-04-12,102,6
455,She Believes In Me,D.J. Rogers,66,1980-08-16,1980-09-06,101,4
456,Mystery Dancer,Shadow,68,1980-08-09,1980-09-06,101,5
457,The Girl's Alright With Me,Masterpiece,81,1980-04-26,1980-06-14,99,8
458,Hold On,Symba,70,1980-08-16,1980-09-13,98,5
459,You've Got To Like What You Do,Shirley Brown,73,1980-11-29,1980-12-27,98,5
460,You Gave Me Love,Crown Heights Affair,74,1980-03-29,1980-05-10,96,7
461,Family,Hubert Laws,74,1980-10-18,1980-11-15,95,5
462,Cowboys To Girls,Philly Cream,72,1980-10-11,1980-11-01,94,4
463,Love Ain't Easy,Barry White,75,1980-02-02,1980-03-01,94,5
464,Help From My Friends,Parlet,73,1980-09-06,1980-09-27,93,4
465,Witch Doctor,Instant Funk,35,1980-01-05,1980-01-19,91,3
466,Wop That Wandy,Gangsters,77,1980-02-16,1980-03-15,91,5
467,In The Moonlight,ADC Band,75,1980-05-10,1980-06-07,90,5
468,Think Positive,The Main Ingredient Featuring Cuba Gooding,69,1980-08-23,1980-09-20,88,5
469,Never Seen A Girl Like You,David Oliver,57,1980-01-05,1980-01-19,84,3
470,Watching You,Slave,62,1980-12-13,1980-12-27,84,3
471,Soon As The Weather Breaks,Bobby Bland,76,1980-03-29,1980-04-19,83,4
472,I'm At Your Mercy,The Jones Girls,77,1980-01-19,1980-02-16,82,5
473,Hold On To Your Dream,Wee Gee,77,1980-03-22,1980-04-26,82,6
474,E-flat Boogie,Trouble,72,1980-05-17,1980-06-07,81,4
475,I Come Here To Party,T.F.O,82,1980-05-31,1980-07-05,81,6
476,Say You Love Me Girl,Breakwater,79,1980-08-16,1980-09-13,79,5
477,Ego Tripping Out,Marvin Gaye,37,1980-01-05,1980-01-12,78,2
478,Something In The Past,One Way Featuring Al Hudson,76,1980-11-29,1980-12-27,78,5
479,No Better Love,Shadow,72,1980-02-23,1980-03-08,77,3
480,Making Love,Herbie Hancock,73,1980-08-09,1980-09-06,76,5
481,Roomfull Of Mirrors,Hiroshima,80,1980-03-15,1980-04-12,76,5
482,I'm So Hot,Denise LaSalle,82,1980-05-17,1980-06-14,76,5
483,8th Wonder,Sugarhill Gang,57,1980-12-13,1980-12-27,75,3
484,Bon Bon Vie,T.S. Monk,66,1980-12-13,1980-12-27,75,3
485,Don't Be An Island,Jerry Butler,75,1980-08-30,1980-09-20,75,4
486,Hang On In There Baby,Alton & Johnny,73,1980-02-02,1980-02-16,74,3
487,Hot City,Shadow,75,1980-10-18,1980-11-08,73,4
488,Lay Me Gently,Gene Chandler,73,1980-10-04,1980-10-18,72,3
489,I Just Want To Fall In Love,The Spinners,75,1980-12-06,1980-12-27,72,4
490,Does It Feel Good,B.T. Express,76,1980-09-06,1980-09-27,72,4
491,How Much I Feel,Brothers By Choice,87,1980-07-05,1980-08-09,72,6
492,Cant Be Love-do It To Me Anyway,Peter Brown,74,1980-06-07,1980-06-21,71,3
493,Give It To You,R.C.R.,89,1980-07-12,1980-08-23,71,7
494,What You Won't Do For Love,Roy Ayers,73,1980-03-08,1980-03-22,70,3
495,I Don't Want To Be With Nobody Else,Alton McClain & Destiny,76,1980-04-19,1980-05-10,70,4
496,We Came To Funk You Out,South Road Connection,79,1980-09-06,1980-09-27,70,4
497,Shake It Up,Dazz Band,68,1980-12-13,1980-12-27,69,3
498,Magic Carpet Ride,Diva Gray And Oyster,72,1980-02-09,1980-03-01,69,4
499,It's Not What You Got (It's How You Use It),Carrie Lucas,74,1980-10-11,1980-10-25,69,3
500,Anything You Want,David Sanborn,75,1980-04-26,1980-05-17,69,4
501,Let's Dance,9th Creation,49,1980-01-05,1980-01-19,68,3
502,Your Love Is Good,Sheila And B.Devotion,75,1980-09-27,1980-10-11,68,3
503,Stretch' In Out,Gayle Adams,75,1980-07-19,1980-08-16,68,5
504,IS IT IN,Jimmy 'Bo' Horne,77,1980-10-04,1980-11-08,67,6
505,Stretch,B.T. Express,69,1980-12-13,1980-12-27,66,3
506,My Guy/My Girl,Amii Stewart & Johnny Bristol,76,1980-10-04,1980-10-18,66,3
507,I Ain't Gonna Stand For It,Stevie Wonder,63,1980-12-20,1980-12-27,65,2
508,I've Been Pushed Aside,McFadden And Whitehead,73,1980-01-05,1980-01-26,65,4
509,Right Or Wrong,Leroy Hutson,48,1980-01-05,1980-01-12,63,2
510,Passionate Breezes,The Dells,76,1980-12-13,1980-12-27,63,3
511,You Never Cross My Mind,Millie Jackson And Issac Hayes,78,1980-03-22,1980-04-12,62,4
512,Play Something Pretty,Johnnie Taylor,79,1980-01-05,1980-01-26,62,4
513,Never Gonna Tell It (Part 1),Philippe Wynne,81,1980-11-08,1980-11-29,62,4
514,Georgy Porgy,Side Effect,77,1980-08-16,1980-08-30,60,3
515,I Got This Thing For Your Love,Johnnie Taylor,77,1980-08-09,1980-08-30,60,4
516,Without You,Jimmy 'Bo' Horne,78,1980-02-09,1980-02-23,60,3
517,Love Won't Let Me Wait,Jackie Moore,78,1980-10-25,1980-11-15,60,4
518,Don't Ask My Neighbors,Ahmad Jamal,79,1980-03-29,1980-04-19,60,4
519,How Good Is Love,Fat Larry's Band,78,1980-06-14,1980-06-28,59,3
520,Shame On You,Patience,78,1980-09-20,1980-10-04,59,3
521,Love TKO,David Oliver,77,1980-07-12,1980-07-26,56,3
522,It's A Groove (Keep On Dancin'),Ttf,78,1980-01-05,1980-01-19,56,3
523,I Just Can't Shake The Feeling,Ava Cherry,79,1980-05-03,1980-05-17,56,3
524,Be With The One You Love,The Dramatics,79,1980-06-28,1980-07-12,56,3
525,Give Me A Break,The Ritchie Family,80,1980-06-21,1980-07-12,55,4
526,When I Fall In Love,Revelatian,80,1980-12-06,1980-12-27,54,4
527,Different Kinda Different,Johnny Mathis,81,1980-08-09,1980-08-30,54,4
528,Jesus Is Love,Commodores,67,1980-12-20,1980-12-27,53,2
529,Just To Make You Happy,Perry & Sanlin,81,1980-06-07,1980-06-21,53,3
530,Be Alright - Part I,Zapp,65,1980-12-20,1980-12-27,52,2
531,Sidra's Dream,Dave Valentin,82,1980-11-08,1980-11-29,52,4
532,How Do You Know It Was Me,Barry White,64,1980-01-05,1980-01-19,49,3
533,Groovy Ghost Show - Version 1,Casper,86,1980-07-12,1980-08-02,48,4
534,Dance,Silver Platinum,70,1980-12-20,1980-12-27,46,2
535,Full Of Fire,Shalamar,73,1980-12-20,1980-12-27,46,2
536,Us And Love (We Go Together),Kenny Nolan,89,1980-02-23,1980-03-15,46,4
537,Make It Last,Midnight Star,85,1980-04-05,1980-04-26,45,4
538,Half A Love,Aretha Franklin,65,1980-01-05,1980-01-12,44,2
539,I Want You,Narada,74,1980-12-20,1980-12-27,44,2
540,Don't Wanna See You Cry,Clifford Coulter,85,1980-05-17,1980-05-31,44,3
541,Happy Face,ConFunkShun,87,1980-10-11,1980-11-01,44,4
542,The Hunter Gets Captured By The Game,Grace Jones,87,1980-08-30,1980-09-20,43,4
543,IN THE MOOD TO GROOVE,Aurra,86,1980-06-14,1980-06-28,39,3
544,I Just Want To Be The One In Your Life,Eddie Kendricks,87,1980-01-12,1980-01-26,39,3
545,Talk To Me/Every Beat Of My Heart,Dorothy Moore,87,1980-03-15,1980-04-05,39,4
546,I'll Never Love The Same Way Twice,Barbara Mason,77,1980-12-20,1980-12-27,38,2
547,Snake Eyes,"Grover Washington, Jr.",88,1980-05-24,1980-06-14,38,4
548,I Need Love,Shadow,77,1980-01-05,1980-01-12,37,2
549,Like Sister And Brother,Frank Hooker And Positive People,78,1980-12-20,1980-12-27,36,2
550,With You I'm Born Again,Billy Preston & Syreeta,86,1980-01-19,1980-02-02,35,3
551,"My Feet Won't Move, But My Shoes Did The Boogie",People's Choice,79,1980-12-20,1980-12-27,34,2
552,I Can't Stop (Turning You On),Silk,87,1980-01-26,1980-02-09,33,3
553,Career Girl,Carrie Lucas,80,1980-12-20,1980-12-27,32,2
554,Forever,Chuck Cissel,87,1980-04-19,1980-05-03,31,3
555,How Glad I Am,Joyce Cobb,90,1980-09-27,1980-10-11,31,3
556,Turn Out The Lamplight,George Benson,71,1980-12-27,1980-12-27,30,1
557,Steal Away,Robbie Dupree,85,1980-07-26,1980-08-02,30,2
558,Rock It,Lipps Inc.,85,1980-08-16,1980-08-23,30,2
559,It's All In The Game,Isaac Hayes,86,1980-08-23,1980-08-30,30,2
560,Who Said,The Isley Brothers,72,1980-12-27,1980-12-27,29,1
561,I Just Wanna Be Your Girl,Chapter 8,81,1980-01-05,1980-01-19,29,3
562,Big City Rocker,Trussel,86,1980-05-31,1980-06-07,29,2
563,You're Playing Dirty,Lowrell,87,1980-05-17,1980-05-31,29,3
564,Let Me Blow Your Whistle,Laura Greene,90,1980-03-29,1980-04-12,29,3
565,Shadow Dancing,Ndugu & The Chocolate Jam Company,91,1980-03-22,1980-04-05,29,3
566,Open Your Mind,Kleeer,86,1980-08-09,1980-08-16,28,2
567,The Funk Is On,Instant Funk,87,1980-11-29,1980-12-13,28,3
568,Joy Ride,Jerry Knight,87,1980-08-30,1980-09-13,28,3
569,PARTY ON,Pure Energy,93,1980-07-26,1980-08-16,28,4
570,What We Have Is Right,The Blackbyrds,75,1980-12-27,1980-12-27,26,1
571,This Is It (Part I),Millie Jackson,88,1980-09-27,1980-10-11,26,3
572,Just How Sweet Is Your Love,Rhyze,92,1980-06-07,1980-06-28,26,4
573,Right In The Middle Of Falling In Love,Solaris,92,1980-09-06,1980-09-20,25,3
574,Music Speaks Louder Than Words,Wilbert Longmire,92,1980-02-16,1980-03-01,25,3
575,A Few More Kisses To Go,Isaac Hayes,89,1980-04-19,1980-04-26,23,2
576,I Wanna Give You Some Love,Chuck Jackson,90,1980-06-07,1980-06-14,22,2
577,In The Morning,South Road Connection,93,1980-02-16,1980-03-01,22,3
578,Fill Me Up,Elaine And Ellen,91,1980-08-30,1980-09-06,20,2
579,You're The Best Thing In My Life,The Dramatics,82,1980-12-27,1980-12-27,19,1
580,Smack Dab In The Middle,Janice McClaine,91,1980-01-26,1980-02-02,19,2
581,Dreams Come True,O.C. Smith,92,1980-11-22,1980-12-06,19,3
582,Glad You Came My Way,Joe Simon,83,1980-12-27,1980-12-27,18,1
583,I Had A Talk With My Man,Linda Clifford,84,1980-12-27,1980-12-27,17,1
584,Magic Man,Robert Winters And Fall,85,1980-12-27,1980-12-27,16,1
585,Tit For Tat,Bobby Bland,91,1980-01-05,1980-01-19,16,3
586,Can't Help Falling In Love With You/Stay With Me (Spend The Night),Jimmy Castor,93,1980-05-24,1980-06-07,16,3
587,"Dance, Dance, Dance All Night",Bohannon,86,1980-12-27,1980-12-27,15,1
588,SEABISCUIT IN THE FIFTH,Belinda West,92,1980-10-25,1980-11-01,15,2
589,Bussle,Opus 7,92,1980-01-05,1980-01-12,15,2
590,DON't SAY GOODNIGHT,First Love,87,1980-12-27,1980-12-27,14,1
591,Sadness In My Eyes,The Duncan Sisters,94,1980-02-23,1980-03-01,14,2
592,Walk On,Ozone,94,1980-07-26,1980-08-02,14,2
593,Understanding,The Truth,88,1980-12-27,1980-12-27,13,1
594,I'll Be Around,War,96,1980-05-03,1980-05-17,13,3
595,Hey You,Symba,89,1980-12-27,1980-12-27,12,1
596,In The Center,Rodney Franklin,91,1980-11-15,1980-11-29,12,3
597,Beat Of The Night,Fever,93,1980-01-05,1980-01-12,12,2
598,I Wanna Get Down,C.L. Blast,93,1980-06-21,1980-06-28,12,2
599,Live With Me,Wilson Pickett,95,1980-03-01,1980-03-08,12,2
600,Love's Calling,Zingara,90,1980-12-27,1980-12-27,11,1
601,Music,Gary Bartz,93,1980-06-14,1980-06-21,9,2
602,I Get Excited,David Ruffin,94,1980-01-05,1980-01-12,9,2
603,"Mellow,mellow Right On",Lowrell,95,1980-01-05,1980-01-12,9,2
604,"Let Me Go, Love",Nicolette Larson & Michael McDonald,96,1980-03-15,1980-03-22,9,2
605,I'm So Glad That I'm A Woman,Love Unlimited,96,1980-03-01,1980-03-08,8,2
606,All About Love,Niteflyte,97,1980-06-07,1980-06-14,6,2
607,Rockin',Windstorm,98,1980-08-16,1980-08-23,6,2
608,(Not Just) Knee Deep - Part 1,Funkadelic,96,1980-01-05,1980-01-05,5,1
609,Love Is Gone,Top Shelf,98,1980-07-26,1980-08-02,5,2
610,You Can Get Over,Stephanie Mills,97,1980-01-05,1980-01-05,4,1
611,I Want You Here With Me,The O'Jays,98,1980-01-05,1980-01-05,3,1
612,Moon Child,Captain Sky,99,1980-01-05,1980-01-12,3,2
613,I Found Love,Deniece Williams,100,1980-01-05,1980-01-05,1,1
