chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Rain,Razah,80,2008-03-01,2008-06-21,69,7
334,She's So Fly (I'm So High),Grind Mode,84,2008-03-29,2008-04-26,67,5
335,Jumping (Out The Window),Ron Browz,71,2008-12-06,2008-12-27,66,4
336,What You Got,Colby O'Donis Featuring Akon,84,2008-05-03,2008-07-12,65,8
337,Still Will,50 Cent Featuring Akon,74,2008-01-05,2008-01-19,64,3
338,A Few Reasons (Truth Pt.2),Dwele,75,2008-11-15,2008-12-27,61,4
339,Superlover,Labelle,65,2008-11-22,2008-12-27,60,5
340,We Need To Roll,Joe,78,2008-11-29,2008-12-27,59,5
341,Rider Pt. 2,G Unit,83,2008-03-29,2008-07-19,59,9
342,Professional,Young Steff,81,2008-08-02,2008-09-13,58,6
343,Just Don't Wanna Know,Marvin Winans,87,2008-01-26,2008-03-08,58,5
344,Slow Dance,John Legend,81,2008-02-02,2008-02-23,57,4
345,Happy Dance,Cupid,76,2008-07-12,2008-07-26,56,3
346,How It Was Supposed To Be,Ryan Leslie,75,2008-11-29,2008-12-27,55,4
347,Cops Up,Lyfe Jennings,68,2008-01-05,2008-01-19,53,3
348,Chocolate High,India.Arie Featuring Musiq Soulchild,76,2008-12-13,2008-12-27,53,3
349,I Decided,LiV Warfield,71,2008-03-22,2008-03-29,51,2
350,Walk In My Shoes,Emily King,74,2008-02-16,2008-03-08,48,3
351,No Games,Serani,55,2008-12-27,2008-12-27,46,1
352,Hot Wuk,Mr. Vegas,62,2008-01-05,2008-02-02,46,3
353,Just My Imagination (Running Away With Me),Boyz II Men,83,2008-02-16,2008-06-14,46,4
354,Beam Me Up,Tay Dizm Featuring T-Pain & Rick Ross,90,2008-08-09,2008-09-27,46,6
355,Let Me Show You,Boxie Featuring Juelz Santana,84,2008-10-25,2008-11-22,44,5
356,sobeautiful,Musiq Soulchild,80,2008-12-06,2008-12-27,42,4
357,Stronger,Kanye West,85,2008-01-05,2008-01-19,42,3
358,Certified,Glasses Malone Featuring Akon,85,2008-03-08,2008-04-12,42,4
359,Smash,Stubby Featuring Jacostta & Fliistylz,79,2008-12-20,2008-12-27,39,2
360,5000 Ones,"Drama Featuring Nelly, T.I., Diddy, Yung Joc, Willie the Kid, Yung Jeezy & Twista",79,2008-01-05,2008-01-12,39,2
361,Wake It Up,E-40 Featuring Akon,87,2008-09-20,2008-10-18,38,5
362,Only One U,Fantasia,65,2008-01-05,2008-01-05,36,1
363,It's Nuthin',Hustle Boy Featuring Mannie Fresh & Gorilla Zoe,81,2008-11-29,2008-12-27,36,4
364,Clumsy,Fergie,89,2008-02-23,2008-03-15,35,4
365,Crank Dat Yank,Camp22,82,2008-04-12,2008-05-17,34,4
366,Halle Berry,SupaSTAAR Featuring Dorrough Music,85,2008-07-12,2008-08-02,34,3
367,Phatty,CCB (Critical Condition Band),88,2008-02-09,2008-02-23,34,3
368,Can't Find The Words,Karina,88,2008-08-09,2008-08-30,34,4
369,I Can't Hear The Music,Brutha Featuring Fabolous,83,2008-12-13,2008-12-27,33,3
370,Lost In Love,I-15,83,2008-01-05,2008-01-12,32,2
371,House Of Love,Kindred The Family Soul,86,2008-10-25,2008-11-15,32,4
372,Haterz Everywhere,B.o.B Featuring Wes Fif,89,2008-02-16,2008-03-22,32,4
373,Disturbia,Rihanna,88,2008-10-18,2008-11-01,31,3
374,What I'd Do,Conya Doss,79,2008-04-26,2008-07-05,30,3
375,About A Chik,Yung Ralph,88,2008-11-08,2008-11-29,30,4
376,Butterscotch,Keith Sweat Featuring Athena Cage,92,2008-08-02,2008-08-30,30,4
377,Keys To Da Chevy,RIP Featuring Payro,72,2008-04-05,2008-04-05,29,1
378,Gucci Bandana,Soulja Boy Tell'em Featuring Gucci Mane & Shawty Lo,89,2008-10-25,2008-12-06,29,5
379,Don't Touch Me (Throw Da Water On 'Em),Busta Rhymes,83,2008-06-07,2008-06-28,28,4
380,Love Is You,Chrisette Michele,90,2008-05-03,2008-05-24,28,4
381,Think Of You,Ledisi,74,2008-07-26,2008-07-26,27,1
382,Fresh As I (Wanna Be),Tresor Hugo,74,2008-08-02,2008-08-02,27,1
383,Dat Girl Right There,Usher Featuring Ludacris,74,2008-01-19,2008-01-19,27,1
384,High Powered,Scarface Featuring Papa Rue,90,2008-12-13,2008-12-27,27,3
385,Damn I'm Cold,Bun-B Featuring Lil Wayne,86,2008-10-11,2008-10-18,26,2
386,'07 Rap Up,Skillz,77,2008-01-19,2008-01-26,25,2
387,God Is Good,Regina Belle,83,2008-06-21,2008-08-16,25,4
388,You Belong To Me,Chaka Khan Featuring Michael McDonald,88,2008-01-05,2008-05-10,24,2
389,Ain't Sayin' Nothin',Fat Joe Featuring Plies & Dre,93,2008-05-24,2008-06-28,24,4
390,Make It Bounce 4 Ya,Paris Houston Featuring Kid Kutta,78,2008-04-12,2008-04-12,23,1
391,I Don't Need It,Jamie Foxx Featuring Timbaland,78,2008-12-27,2008-12-27,23,1
392,Blue Magic,JAY-Z,86,2008-01-05,2008-01-12,23,2
393,Hurt,T.I. Featuring Alfamega & Busta Rhymes,89,2008-01-05,2008-01-12,22,2
394,Break Ya Ankles,E-40 Featuring Shawty Lo,90,2008-11-22,2008-12-06,22,3
395,From My Heart To Yours,Laura Izibor,90,2008-12-06,2008-12-20,21,2
396,Wind Ur Body Up,K'Armani Featuring Crown Vick,85,2008-08-23,2008-09-06,20,2
397,I Need A Love Song,"Kenny ""Babyface"" Edmonds",91,2008-11-29,2008-12-13,20,3
398,Sippi To Tha Chi,Troubleman,84,2008-03-15,2008-04-12,19,2
399,The Art Of Storytelling Part 4,Drama Featuring OutKast & Marsha,91,2008-02-23,2008-03-01,19,2
400,More Than A Love Song,Pryslezz Featuring Dwele,88,2008-01-05,2008-01-12,18,2
401,Body,Ja Rule Featuring Ashley Joi,90,2008-01-05,2008-01-12,18,2
402,Top Notch,Z-Ro Featuring Pimp C,84,2008-12-27,2008-12-27,17,1
403,Hit The Dance Floor,Unk Featuring Baby D,84,2008-01-19,2008-01-19,17,1
404,Da Boot,Teflon Featuring T-Real,89,2008-02-23,2008-04-19,17,3
405,So Good,Cleer,88,2008-08-16,2008-08-30,16,2
406,All The Above,Beanie Sigel Featuring R. Kelly,92,2008-01-05,2008-01-12,16,2
407,"Best, Best",Missy Elliott,94,2008-07-26,2008-08-09,16,3
408,The Way I Are,Timbaland Featuring Keri Hilson,86,2008-01-05,2008-01-05,15,1
409,The Christmas Song,Brian McKnight,87,2008-12-20,2008-12-27,15,2
410,It Ain't Supposed To Be This Way,Chante Moore,90,2008-07-19,2008-08-02,15,3
411,She's Hot,Rogue Souljahz (Stico & Da Bandit),92,2008-01-05,2008-01-12,15,2
412,Announcement,Common Featuring Pharrell,94,2008-10-04,2008-10-25,15,3
413,Ringtone,Envy,87,2008-05-31,2008-05-31,14,1
414,Pop Pop,Angie Stone,87,2008-10-18,2008-10-18,14,1
415,Can We Chill,Ne-Yo,91,2008-01-05,2008-01-12,14,2
416,Energy,Raheem DeVaughn Featuring Big Boi,88,2008-04-05,2008-04-05,13,1
417,I Do It For Hip Hop,Ludacris Co-Staring Nas & Jay-Z,89,2008-12-06,2008-12-06,12,1
418,Google Me,Teyana Taylor,90,2008-03-22,2008-04-26,12,2
419,Those Gurlz,Snoop Dogg,91,2008-08-02,2008-08-02,10,1
420,Make Tha Trap Say Aye,OJ Da Juiceman Featuring Gucci Mane,91,2008-12-27,2008-12-27,10,1
421,Hey Shawty,King B Featuring D.S.K.,93,2008-10-11,2008-10-18,10,2
422,Best Thing,Usher Featuring Jay-Z,92,2008-06-07,2008-06-07,9,1
423,Love T.K.O.,Michael McDonald,92,2008-03-22,2008-03-22,9,1
424,Breathe,Lee Carr,94,2008-12-27,2008-12-27,7,1
425,Limelight,Yung Jonzun,94,2008-04-12,2008-04-12,7,1
426,The One That Got Away,Johnta Austin,94,2008-02-09,2008-02-09,7,1
427,The March,Ky-Mani Marley,97,2008-01-12,2008-03-01,7,2
428,Migrate,Mariah Carey Featuring T-Pain,95,2008-05-03,2008-05-03,6,1
429,Welcome To DC,Mambo Sauce,95,2008-01-19,2008-01-19,6,1
430,I Work Hard,Yung Ralph,97,2008-03-08,2008-03-22,6,3
431,Jesus,Kirk Franklin,96,2008-08-23,2008-08-23,5,1
432,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,96,2008-01-05,2008-01-05,5,1
433,I'm Grown,Tiffany Evans Featuring Bow Wow,98,2008-03-22,2008-04-05,5,2
434,I'm Bout Money,Baby D,97,2008-03-15,2008-03-15,4,1
435,Listen,Trin-i-tee 5:7,97,2008-01-12,2008-01-12,4,1
436,"What Up, What's Haapnin'",T.I.,97,2008-11-01,2008-11-01,4,1
437,Thick Wit It,Hakeem Tha Dream,97,2008-02-23,2008-02-23,4,1
438,Blame It,Jamie Foxx Featuring T-Pain,97,2008-12-27,2008-12-27,4,1
439,That's Right,Three 6 Mafia Featuring Akon,97,2008-10-11,2008-10-11,4,1
440,Hey Baby (After The Club),Ashanti Featuring Channel 7,99,2008-01-05,2008-01-12,4,2
441,Champion,Kanye West,99,2008-03-08,2008-03-29,4,2
442,Dey Don't Know,Platinum Souls,98,2008-01-05,2008-01-05,3,1
443,Oh So Sexy,Jon B,98,2008-10-11,2008-10-11,3,1
444,I'd Rather,Three 6 Mafia Featuring Unk,98,2008-05-03,2008-05-03,3,1
445,Losin' It,R. City,99,2008-09-13,2008-09-27,3,2
446,Better In Time,Leona Lewis,99,2008-11-08,2008-11-08,2,1
447,Shone,Ball Greezy,99,2008-03-22,2008-03-22,2,1
448,My Love,Wayna,99,2008-11-15,2008-11-15,2,1
449,Rain,Dear Jayne,99,2008-02-02,2008-02-02,2,1
450,Who Dat,Young Jeezy,99,2008-12-13,2008-12-13,2,1
451,Big Girl (Now),Silva Jaguar Featuring Dirt Bag,100,2008-01-12,2008-01-12,1,1
452,Heartstrings,Elisabeth Withers,100,2008-01-19,2008-01-19,1,1
453,Steal My Show,Q,100,2008-07-26,2008-07-26,1,1
