chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family,45,2000-07-15,2000-07-29,89,3
354,Restless,Xzibit,14,2000-12-30,2000-12-30,87,1
355,Forever,Spice Girls,39,2000-11-25,2000-12-02,85,2
356,Get It On...Tonite,Montell Jordan,77,2000-01-15,2000-02-19,85,6
357,Songs From Dawson's Creek Volume 2,Soundtrack,59,2000-10-21,2000-11-04,84,3
358,The Collection: Volume Two,Bone Thugs-N-Harmony,41,2000-12-02,2000-12-09,83,2
359,Down The Road I Go,Travis Tritt,51,2000-10-21,2000-11-04,83,3
360,New Tattoo,Motley Crue,41,2000-07-29,2000-08-05,82,2
361,Live At The Greek,Jimmy Page & The Black Crowes,64,2000-07-22,2000-08-05,82,3
362,Selmasongs (Soundtrack),Bjork,41,2000-10-07,2000-10-14,79,2
363,She Rides Wild Horses,Kenny Rogers,65,2000-04-22,2000-07-01,79,7
364,Faith And Courage,Sinead O'Connor,55,2000-07-01,2000-07-15,78,3
365,Tonight The Stars Revolt!,Powerman 5000,68,2000-01-15,2000-03-11,78,6
366,Crystal Clear,Jaci Velasquez,49,2000-09-23,2000-10-07,77,3
367,Methods Of Mayhem,Methods Of Mayhem,72,2000-01-15,2000-02-05,74,4
368,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton,74,2000-01-01,2000-01-29,74,4
369,When Incubus Attacks Vol. I (EP),Incubus,41,2000-09-09,2000-09-16,73,2
370,A Christmas To Remember,Amy Grant,59,2000-01-01,2000-01-15,71,3
371,Gone In 60 Seconds,Soundtrack,69,2000-07-01,2000-07-15,71,3
372,Fortress,Sister Hazel,63,2000-07-15,2000-09-02,70,5
373,Nasty Little Thoughts,Stroke9,83,2000-01-29,2000-03-11,70,7
374,For All Seasons,Nature,50,2000-10-07,2000-10-14,69,2
375,A Place In The Sun,Lit,84,2000-04-15,2000-05-20,69,6
376,"Stories From The City, Stories From The Sea",PJ Harvey,42,2000-11-18,2000-11-25,68,2
377,Heart Of A Champion: A Collection Of 30 Hits,Carman,53,2000-11-11,2000-11-18,68,2
378,My Romance: An Evening With Jim Brickman,Jim Brickman,75,2000-09-09,2000-09-23,68,3
379,In...The Life Of Chris Gaines,Garth Brooks,65,2000-01-01,2000-01-08,67,2
380,Def Squad Presents Erick Onasis,Def Squad,53,2000-07-15,2000-07-22,64,2
381,Salival,Tool,38,2000-12-30,2000-12-30,63,1
382,What A Wonderful World,Anne Murray,38,2000-02-12,2000-02-12,63,1
383,Both Sides Now,Joni Mitchell,66,2000-04-08,2000-05-06,63,5
384,Exposed,Chante Moore,50,2000-12-02,2000-12-09,62,2
385,Halfway Between The Gutter And The Stars,Fatboy Slim,51,2000-11-25,2000-12-02,62,2
386,Hey Kandi...,Kandi,72,2000-10-07,2000-10-21,62,3
387,Now You See Inside,SR-71,81,2000-08-12,2000-09-23,62,5
388,Offerings: A Worship Album,Third Day,66,2000-07-29,2000-08-12,60,3
389,The Essential Bob Dylan,Bob Dylan,67,2000-11-18,2000-12-16,60,4
390,The '70s,Soundtrack,42,2000-05-20,2000-05-20,59,1
391,Vavoom!,The Brian Setzer Orchestra,62,2000-08-19,2000-09-02,58,3
392,Born To Fly,Sara Evans,62,2000-10-28,2000-11-11,58,3
393,Sogno,Andrea Bocelli,75,2000-01-08,2000-03-11,58,5
394,SPM Presents: The Purity Album,SPM,57,2000-09-02,2000-09-09,55,2
395,High Society,Kottonmouth Kings,65,2000-07-15,2000-08-05,55,3
396,3LW,3LW,69,2000-12-23,2000-12-30,55,2
397,Punk O Rama #5,Various Artists,71,2000-07-08,2000-07-22,55,3
398,Hempin' Ain't Easy,B-Legit,64,2000-09-30,2000-10-07,54,2
399,Ultimate Dance Party 2000,Various Artists,70,2000-06-24,2000-07-08,54,3
400,The Distance To Here,Live,76,2000-01-01,2000-01-29,54,5
401,How Do You Like Me Now?!,Toby Keith,85,2000-04-15,2000-07-01,54,7
402,Train,Train,86,2000-01-01,2000-02-12,54,7
403,The Very Best Of Cat Stevens,Cat Stevens,58,2000-10-21,2000-11-04,53,3
404,Pump Up The Valuum,NOFX,61,2000-07-01,2000-07-08,52,2
405,Forever,Puff Daddy,73,2000-01-01,2000-01-22,51,4
406,Freek Show,Twiztid,51,2000-11-18,2000-11-18,50,1
407,Ten 13,Sammy Hagar,52,2000-11-11,2000-11-11,49,1
408,My Favorite Headache,Geddy Lee,52,2000-12-02,2000-12-02,49,1
409,My Own,Young Bleed,61,2000-02-19,2000-02-26,49,2
410,14:59,Sugar Ray,82,2000-01-01,2000-02-12,49,5
411,Heart Of Gold,Esteban,53,2000-07-29,2000-07-29,48,1
412,End Of Days,Soundtrack,69,2000-01-01,2000-01-22,48,4
413,All My Love,Esteban,54,2000-07-29,2000-07-29,47,1
414,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear,66,2000-12-09,2000-12-16,47,2
415,Strait Up,Various Artists,56,2000-11-25,2000-11-25,45,1
416,The Ever Passing Moment,MxPx,56,2000-06-03,2000-06-03,45,1
417,MTV Unplugged,Alanis Morissette,81,2000-01-01,2000-01-22,45,4
418,Long Line Of Leavers,Caedmon's Call,58,2000-10-28,2000-10-28,43,1
419,When A Woman Loves,Patti LaBelle,63,2000-11-11,2000-11-18,43,2
420,Shake It Up,Boney James/Rick Braun,78,2000-06-17,2000-06-24,43,2
421,Now 2,Various Artists,80,2000-01-01,2000-01-15,42,3
422,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin,83,2000-01-01,2000-01-29,42,5
423,Little Drummer Boys,Mark And Brian,62,2000-11-25,2000-11-25,39,1
424,Broke,(hed) p.e.,63,2000-09-09,2000-09-09,38,1
425,"My Soul, My Life",J-Shin,71,2000-03-18,2000-03-25,38,2
426,Individuality (Can I Be Me?),Rachelle Ferrell,71,2000-09-30,2000-10-14,38,3
427,Jesus -- The Epic Mini-Series,Soundtrack,79,2000-05-27,2000-06-03,37,2
428,Masterpiece Theatre,En Vogue,67,2000-06-10,2000-06-17,36,2
429,Bette,Bette Midler,69,2000-10-28,2000-11-04,36,2
430,Emotion,Martina McBride,82,2000-01-01,2000-01-08,36,2
431,Christmas With Yolanda Adams,Yolanda Adams,86,2000-12-16,2000-12-30,36,3
432,"Captiol Punishment ""The Megadeth Years""",Megadeth,66,2000-11-11,2000-11-11,35,1
433,Transcendental Blues,Steve Earle,66,2000-06-24,2000-06-24,35,1
434,Bridging The Gap,The Black Eyed Peas,67,2000-10-14,2000-10-14,34,1
435,Things Falling Apart,Nine Inch Nails,67,2000-12-09,2000-12-09,34,1
436,Faith In The House,Bishop Andrew Merritt & The Straight Gate Mass Choir,68,2000-10-21,2000-10-21,33,1
437,Rancid,Rancid,68,2000-08-19,2000-08-19,33,1
438,Tomorrow's Sounds Today,Dwight Yoakam,68,2000-11-18,2000-11-18,33,1
439,Lessons Learned,Tracy Lawrence,69,2000-02-19,2000-02-19,32,1
440,Freedom,Michael W. Smith,70,2000-12-09,2000-12-16,32,2
441,Wheatus,Wheatus,76,2000-09-02,2000-09-16,32,3
442,Aquarius,Aqua,82,2000-04-08,2000-04-22,32,3
443,The Source -- Hip-Hop Hits Vol. 4,Various Artists,70,2000-12-30,2000-12-30,31,1
444,Let's Get Free,dead prez,73,2000-04-01,2000-04-08,31,2
445,"Scattered, Smothered & Covered",Hootie & The Blowfish,71,2000-11-11,2000-11-11,30,1
446,Blues At Sunrise,Stevie Ray Vaughan And Double Trouble,80,2000-04-22,2000-04-29,30,2
447,Lara Fabian,Lara Fabian,85,2000-08-05,2000-08-19,30,3
448,Middle Finger U.,Sauce Money,72,2000-06-10,2000-06-10,29,1
449,Stoned Immaculate -- The Music Of The Doors,Various Artists,72,2000-12-02,2000-12-02,29,1
450,View From Masada,Killah Priest,73,2000-05-27,2000-05-27,28,1
451,Pay Attention,The Mighty Mighty Bosstones,74,2000-05-20,2000-05-20,27,1
452,The Platform,Dilated Peoples,74,2000-06-10,2000-06-10,27,1
453,MTV: The Return Of Rock Volume 2,Various Artists,75,2000-11-25,2000-11-25,26,1
454,En La Madrugada Se Fue,Los Temerarios,75,2000-03-18,2000-03-18,26,1
455,A Collection Of His Greatest Hits,Babyface,75,2000-12-02,2000-12-02,26,1
456,Intermission: The Greatest Hits,dc Talk,81,2000-12-09,2000-12-16,26,2
457,The Promise,Plus One,76,2000-06-10,2000-06-10,25,1
458,Tell Em Why U Madd,The Madd Rapper,76,2000-02-05,2000-02-05,25,1
459,Latter Days: The Best Of Led Zeppelin Volume Two,Led Zeppelin,81,2000-04-08,2000-04-15,25,2
460,EBK4,Brotha Lynch Hung,86,2000-07-15,2000-07-22,25,2
461,Lay It Down,Jennifer Knapp,77,2000-03-18,2000-03-18,24,1
462,The Jimi Hendrix Experience,Jimi Hendrix,78,2000-09-30,2000-09-30,23,1
463,The Beach,Soundtrack,78,2000-03-04,2000-03-04,23,1
464,Step One,Steps,79,2000-03-11,2000-03-25,23,2
465,Monster Madness,Various Artists,89,2000-05-06,2000-05-20,23,3
466,Infinite Possibilites,Amel Larrieux,79,2000-03-04,2000-03-04,22,1
467,Shades Of Purple,M2M,89,2000-05-06,2000-05-20,22,2
468,"Fold Your Hands Child, You Walk Like A Peasant",Belle And Sebastian,80,2000-06-24,2000-06-24,21,1
469,Everywhere We Go,Kenny Chesney,86,2000-01-01,2000-01-29,21,3
470,Tracks,Collin Raye,81,2000-05-20,2000-05-20,20,1
471,Pokemon The Movie 2000: The Power Of One,Soundtrack,85,2000-08-05,2000-08-12,20,2
472,The Best Of Santana,Santana,82,2000-03-11,2000-03-11,19,1
473,MTV Party To Go 2000,Various Artists,86,2000-01-01,2000-01-15,19,2
474,Milk Cow Blues,Willie Nelson,83,2000-10-07,2000-10-07,18,1
475,Superfast,Dynamite Hack,84,2000-06-10,2000-06-10,17,1
476,Ghost Dog: The Way Of The Samurai -- The Album,Soundtrack,84,2000-04-29,2000-04-29,17,1
477,7,S Club 7,94,2000-12-02,2000-12-23,17,4
478,Fearless,Terri Clark,85,2000-10-07,2000-10-07,16,1
479,WOW Gospel 2000,Various Artists,93,2000-02-26,2000-03-04,15,2
480,The New America,Bad Religion,88,2000-05-27,2000-05-27,13,1
481,Mermaid Avenue Volume 2,Billy Bragg & Wilco,88,2000-06-17,2000-06-17,13,1
482,American III: Solitary Man,Johnny Cash,88,2000-11-04,2000-11-04,13,1
483,Brand New Year,SHeDAISY,92,2000-12-16,2000-12-23,13,2
484,The Rose That Grew From Concrete Volume 1,Tupac Shakur,89,2000-12-09,2000-12-09,12,1
485,A Christmas Story,Point Of Grace,89,2000-01-01,2000-01-01,12,1
486,The Bedroom Tapes,Carly Simon,90,2000-06-03,2000-06-10,12,2
487,Engines Of Creation,Joe Satriani,90,2000-04-01,2000-04-01,11,1
488,Righteous Love,Joan Osborne,90,2000-09-30,2000-09-30,11,1
489,Enemy Of The State,C-BO,91,2000-08-12,2000-08-12,10,1
490,Radio Disney Jams Vol. 2,Various Artists,92,2000-05-06,2000-05-06,9,1
491,De Paisano A Paisano,Los Tigres del Norte,92,2000-10-14,2000-10-14,9,1
492,No Name Face,Lifehouse,94,2000-12-16,2000-12-30,9,2
493,Vivo,Luis Miguel,93,2000-10-21,2000-10-21,8,1
494,Rave Un2 The Joy Fantastic,Prince,96,2000-01-01,2000-01-08,8,2
495,Son By Four,Son By Four,94,2000-05-27,2000-05-27,7,1
496,Solid Gold Soul: Deep Soul,Various Artists,94,2000-04-22,2000-04-22,7,1
497,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,95,2000-03-18,2000-03-18,6,1
498,Sittin' Fat Down South,Lil Troy,95,2000-01-15,2000-01-15,6,1
499,Ride Wit Us Or Collide Wit Us,Outlawz,95,2000-11-25,2000-11-25,6,1
500,Nativity In Black II: A Tribute To Black Sabbath,Various Artists,95,2000-06-24,2000-06-24,6,1
501,Little Nicky,Soundtrack,95,2000-12-02,2000-12-02,6,1
502,N' My Neighborhood,MC Eiht,95,2000-07-08,2000-07-08,6,1
503,This Christmas Time,Lonestar,95,2000-12-23,2000-12-23,6,1
504,Let's Roll,Youngstown,96,2000-03-11,2000-03-11,5,1
505,Water From The Well,The Chieftains,96,2000-04-01,2000-04-01,5,1
506,The Harsh Light Of Day,Fastball,97,2000-10-07,2000-10-07,4,1
507,Greatest Hits Volume 2,James Taylor,97,2000-11-25,2000-11-25,4,1
508,The Rising Tide,Sunny Day Real Estate,97,2000-07-08,2000-07-08,4,1
509,5th Dog Let Loose,Flesh-N-Bone,98,2000-10-28,2000-10-28,3,1
510,Notting Hill,Soundtrack,99,2000-01-22,2000-01-22,2,1
511,The Least Worst Of,Type O Negative,99,2000-11-18,2000-11-18,2,1
512,100% Ginuwine,Ginuwine,99,2000-02-19,2000-02-19,2,1
513,Figure 8,Elliott Smith,99,2000-05-06,2000-05-06,2,1
514,Dysfunction,Staind,100,2000-01-15,2000-01-15,1,1
515,All The Man You Need,Will Downing,100,2000-08-05,2000-08-05,1,1
516,New Millennium Hip-Hop Party,Various Artists,100,2000-05-13,2000-05-13,1,1
