chart_position,song_title,artist,peak,first_date,last_date,points,weeks
361,Brace For Impact (Live A Little),Sturgill Simpson,44,2016-03-26,2016-03-26,7,1
362,A Song For You,Leon Russell,20,2016-12-03,2016-12-03,6,1
363,House Of Memories,Panic! At The Disco,45,2016-02-06,2016-02-06,6,1
364,Kiss This,The Struts,45,2016-06-18,2016-06-18,6,1
365,The A Team,Ed Sheeran,45,2016-01-16,2016-01-16,6,1
366,Dead Man's Party,Oingo Boingo,45,2016-11-19,2016-11-19,6,1
367,Muddy Waters,LP,45,2016-07-16,2016-07-16,6,1
368,Dreams,Fleetwood Mac,45,2016-03-26,2016-03-26,6,1
369,Under The Bridge,Red Hot Chili Peppers,45,2016-07-09,2016-07-09,6,1
370,Prayers / Triangles,Deftones,45,2016-02-27,2016-02-27,6,1
371,She's Out Of Her Mind,Blink-182,45,2016-11-12,2016-11-12,6,1
372,Nine In The Afternoon,Panic! At The Disco,46,2016-01-16,2016-01-16,5,1
373,How To Save A Life,The Fray,46,2016-02-27,2016-02-27,5,1
374,Rise,Sixx: A.M.,46,2016-03-26,2016-03-26,5,1
375,Dragula,Rob Zombie,46,2016-11-19,2016-11-19,5,1
376,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,46,2016-11-26,2016-11-26,5,1
377,Faithfully,Journey,48,2016-02-27,2016-03-05,5,2
378,Suzanne,Leonard Cohen,22,2016-12-03,2016-12-03,4,1
379,The River,Brendan Fletcher,22,2016-12-10,2016-12-10,4,1
380,Do You Still Love Me?,Ryan Adams,22,2016-12-31,2016-12-31,4,1
381,Flicker,Tori Amos,47,2016-10-01,2016-10-01,4,1
382,Young And Beautiful,Lana Del Rey,47,2016-09-03,2016-09-03,4,1
383,Ex's & Oh's,Mia Love,47,2016-07-30,2016-07-30,4,1
384,"Do It, Try It",M83,47,2016-03-26,2016-03-26,4,1
385,21 Guns,Green Day,47,2016-01-16,2016-01-16,4,1
386,Too Much Time On My Hands,Styx,47,2016-05-21,2016-05-21,4,1
387,"The Good, The Bad And The Dirty",Panic! At The Disco,47,2016-02-06,2016-02-06,4,1
388,More Than A Feeling,Boston,47,2016-03-12,2016-03-12,4,1
389,The Black,Asking Alexandria,49,2016-02-20,2016-02-27,4,2
390,Wicked Game,Chris Isaak,48,2016-04-02,2016-04-02,3,1
391,Fool For Love,Lord Huron,48,2016-03-12,2016-03-12,3,1
392,(Don't Fear) The Reaper,Blue Oyster Cult,48,2016-11-19,2016-11-19,3,1
393,Cowboy,Kid Rock,48,2016-01-23,2016-01-23,3,1
394,Christmas Wrapping,The Waitresses,48,2016-01-09,2016-01-09,3,1
395,"Don't Think Twice, It's All Right",Owen Danoff,48,2016-03-26,2016-03-26,3,1
396,That's All I Need,The Dirty Heads,48,2016-06-04,2016-06-04,3,1
397,MONEY & FAME,NEEDTOBREATHE,48,2016-04-23,2016-04-23,3,1
398,Highway To Hell,AC/DC,49,2016-03-26,2016-10-22,3,2
399,Wash It All Away,Five Finger Death Punch,49,2016-01-02,2016-01-02,2,1
400,Feel Like Makin' Love,Bad Company,49,2016-10-29,2016-10-29,2,1
401,Wizards In Winter,Trans-Siberian Orchestra,50,2016-01-09,2016-01-09,1,1
402,I Don't Want To Miss A Thing,Aerosmith,50,2016-07-02,2016-07-02,1,1
403,Gives You Hell,The All-American Rejects,50,2016-04-16,2016-04-16,1,1
404,Sound & Color,Alabama Shakes,50,2016-03-05,2016-03-05,1,1
405,One Of These Nights,Eagles,50,2016-02-06,2016-02-06,1,1
