chart_position,song_title,artist,peak,first_date,last_date,points,weeks
347,Overprotected,Britney Spears,86,2002-04-27,2002-05-25,49,5
348,Steve McQueen,Sheryl Crow,88,2002-09-14,2002-10-12,49,5
349,Love Of My Life,Brian McKnight,87,2002-01-05,2002-01-26,46,4
350,Papa Don't Preach,Kelly Osbourne,74,2002-07-13,2002-07-20,43,2
351,Sick Of Being Lonely,Field Mob,79,2002-12-14,2002-12-28,43,3
352,I'm A Slave 4 U,Britney Spears,84,2002-01-05,2002-01-19,42,3
353,Black Suits Comin' (Nod Ya Head),Will Smith Featuring Tra-Knox,77,2002-06-29,2002-07-13,37,3
354,Downfall,TRUSTcompany,91,2002-10-19,2002-11-09,35,4
355,Mesmerize,Ja Rule Featuring Ashanti,67,2002-12-28,2002-12-28,34,1
356,You Can't Hide Beautiful,Aaron Lines,68,2002-12-28,2002-12-28,33,1
357,Fatty Girl,"Ludacris, LL Cool J & Keith Murray",89,2002-01-05,2002-02-16,33,5
358,God Bless The USA,Lee Greenwood,81,2002-01-05,2002-01-19,32,3
359,Fine Again,Seether,72,2002-12-28,2002-12-28,29,1
360,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha,93,2002-01-05,2002-02-02,29,5
361,AM To PM,Christina Milian,73,2002-01-05,2002-01-05,28,1
362,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",75,2002-12-28,2002-12-28,26,1
363,The Star Spangled Banner,Whitney Houston,80,2002-01-05,2002-01-12,25,2
364,Feel The Girl,Ms. Jade,92,2002-03-30,2002-04-20,24,4
365,No One Knows,Queens Of The Stone Age,78,2002-12-28,2002-12-28,23,1
366,Ugly,Bubba Sparxxx,89,2002-01-05,2002-01-12,23,2
367,Tell Me What's It Gonna Be,Brian McKnight Featuring Jermaine Dupri,91,2002-04-20,2002-05-18,23,5
368,You Rock My World,Michael Jackson,91,2002-01-05,2002-01-19,22,3
369,Where Do We Go From Here,Filter,94,2002-07-27,2002-08-24,19,5
370,Are We Cuttin',Pastor Troy Featuring Ms. Jade,96,2002-10-05,2002-11-02,19,5
371,Smooth Criminal,Alien Ant Farm,83,2002-01-05,2002-01-05,18,1
372,Come Into My World,Kylie Minogue,92,2002-12-14,2002-12-28,18,3
373,He Is,Heather Headley,94,2002-10-26,2002-11-23,18,5
374,Through The Rain,Mariah Carey,84,2002-12-28,2002-12-28,17,1
375,I Told Y'all,Petey Pablo,94,2002-05-04,2002-05-18,17,3
376,What Am I Gonna Do,Tyrese,94,2002-01-05,2002-01-26,16,4
377,I'm A Survivor,Reba,93,2002-01-12,2002-01-26,15,3
378,Whatchulookinat,Whitney Houston,96,2002-08-24,2002-09-07,15,3
379,Come Close To Me,Common Featuring Mary J. Blige,89,2002-12-21,2002-12-28,14,2
380,Blue Jeans,Yasmeen Featuring Ghostface Killah,97,2002-08-17,2002-09-07,14,4
381,Thug Holiday,Trick Daddy Featuring LaTocha Scott,94,2002-12-21,2002-12-28,12,2
382,Runaway,NB Ridaz Featuring Angelina,97,2002-01-19,2002-02-09,12,4
383,So Complicated,Carolyn Dawn Johnson,95,2002-05-11,2002-05-18,11,2
384,"Don't Say No, Just Say Yes",Avant,96,2002-09-28,2002-11-16,11,4
385,Never Too Far/Hero Medley,Mariah Carey,92,2002-01-05,2002-01-12,10,2
386,The One You Love,Paulina Rubio,97,2002-10-26,2002-11-09,10,3
387,Day + Night,Isyss Featuring Jadakiss,98,2002-06-08,2002-06-29,10,4
388,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim",96,2002-01-05,2002-01-19,9,3
389,Where I Come From,Alan Jackson,94,2002-01-05,2002-01-05,7,1
390,My Sweet Lord,George Harrison,94,2002-02-02,2002-02-02,7,1
391,Knoc,"Knoc-Turn'Al With Dr. Dre & Missy ""Misdemeanor"" Elliott",98,2002-03-09,2002-03-23,7,3
392,Put Me Down,Donell Jones,98,2002-09-14,2002-09-28,7,3
393,Sugarhigh,Jade Anderson,96,2002-05-25,2002-06-01,6,2
394,Closet Freak,Cee-Lo,98,2002-04-06,2002-04-27,6,3
395,Whoa Now,B Rich,98,2002-05-18,2002-05-25,4,2
396,Burn,Mobb Deep Featuring Vita & Noyd,99,2002-01-19,2002-01-26,4,2
397,Breathe,Telepopmusik,98,2002-12-28,2002-12-28,3,1
398,Be Here,Raphael Saadiq Featuring D'Angelo,99,2002-04-27,2002-05-04,3,2
399,God Bless America,Daniel Rodriguez,100,2002-01-05,2002-01-05,1,1
