chart_position,album_title,artist,peak,first_date,last_date,points,weeks
344,Respect All Fear None,Krumb Snatcha,38,2002-10-26,2002-11-02,17,2
345,Shine (EP),Cyndi Lauper,42,2002-08-03,2002-09-28,17,2
346,Air Force 1,The High & The Mighty,35,2002-03-16,2002-03-16,16,1
347,Velocity Of Sound,Apples In Stereo,35,2002-10-26,2002-10-26,16,1
348,I Will Sing,Don Moen,35,2002-04-13,2002-04-13,16,1
349,Control,Pedro The Lion,36,2002-05-04,2002-05-04,15,1
350,Split (EP),Alkaline Trio/Hot Water Music,36,2002-02-09,2002-02-09,15,1
351,Goodbye Blue And White,Less Than Jake,36,2002-03-09,2002-03-09,15,1
352,Tae-Bo Inspirational: Walk By Faith...Not By Sight,Soundtrack,36,2002-01-26,2002-01-26,15,1
353,Malachi Entertainment Presents: The Blocka Boyz Vol. 1,The Blocka Boyz,36,2002-03-23,2002-03-23,15,1
354,Mono,Grandpaboy,37,2002-03-16,2002-03-16,14,1
355,Definitive Jux Peresents II,Various Artists,37,2002-03-09,2002-03-09,14,1
356,A Night At The Opera,Blind Guardian,37,2002-04-06,2002-04-06,14,1
357,Churchin' With Dottie,Dottie Peoples,40,2002-11-09,2002-11-16,14,2
358,Connect,DJ Mark Farina,43,2002-04-27,2002-05-04,14,2
359,The Annual 2002,Various Artists,38,2002-01-19,2002-01-19,13,1
360,Sonoran Hope And Madness,Roger Clyne And The Peacemakers,38,2002-03-02,2002-03-02,13,1
361,Come Dream With Me,Jane Monheit,38,2002-01-05,2002-01-05,13,1
362,New Ground,Robert Bradley's Blackwater Surprise,38,2002-02-23,2002-02-23,13,1
363,Time After Time,Eva Cassidy,40,2002-01-05,2002-06-01,13,3
364,Dust,Peter Murphy,38,2002-05-11,2002-05-11,12,1
365,Acid Rain--Greatest Hits,Esham,39,2002-12-28,2002-12-28,12,1
366,Sleepless,Peter Wolf,39,2002-09-28,2002-09-28,12,1
367,'Til  They Get Me Gone,South Kak,39,2002-05-04,2002-05-04,12,1
368,The Best Of Frank Sinatra,Frank Sinatra,39,2002-01-05,2002-01-05,12,1
369,Disturbed,Coo Coo Cal,42,2002-01-19,2002-01-26,12,2
370,Concrete Love,Julia Fordham,45,2002-07-13,2002-07-27,12,2
371,Black Letter Days,Frank Black & The Catholics,40,2002-09-07,2002-09-07,11,1
372,No Voy A Llorar,Cuisillos,40,2002-12-21,2002-12-21,11,1
373,Warts And All Volume Two,moe.,40,2002-09-28,2002-09-28,11,1
374,Radiogram,Bob & Tom,40,2002-01-05,2002-01-05,11,1
375,Triangulo,Michel Camilo,40,2002-07-13,2002-07-13,11,1
376,Relentless,Jackyl,41,2002-11-09,2002-11-09,10,1
377,Get Ya Mind Correct,Paul Wall & Chamillionaire,43,2002-07-06,2002-10-19,10,2
378,Ultra.Chilled 03,David Waxman,45,2002-11-23,2002-11-30,10,2
379,Live PA #4: Back At The Classics 4-07-02,Rare Essence,41,2002-05-25,2002-05-25,9,1
380,Mobilize,Anti-Flag,42,2002-03-23,2002-03-23,9,1
381,The Tortoise & The Hare,Jazzyfatnastees,42,2002-09-21,2002-09-21,9,1
382,Still Pimpin And Hustlin,Kingpin Skinny Pimp,45,2002-09-14,2002-09-28,9,2
383,The Album,Lil Rob,46,2002-10-12,2002-11-23,9,3
384,Warriors Of The World,Manowar,42,2002-06-22,2002-06-22,8,1
385,Welcome To Discovery Park,Brad,43,2002-08-31,2002-08-31,8,1
386,The Ultimate Christmas Album Volume 6,Various Artists,43,2002-01-05,2002-01-05,8,1
387,Love & Basketball,Soundtrack,43,2002-03-09,2002-03-09,8,1
388,Live And Loud At Billy Bob's Texas,Cross Canadian Ragweed,43,2002-07-27,2002-07-27,8,1
389,Hawk,H.A.W.K.,43,2002-11-16,2002-11-16,8,1
390,Savior's Day,Sunz Of Man,46,2002-09-21,2002-09-28,8,2
391,Finisterre,Saint Etienne,44,2002-11-09,2002-11-09,7,1
392,Last Man On Earth,Loudon Wainwright III,44,2002-04-27,2002-04-27,7,1
393,The Future That Was,Josh Joplin Group,44,2002-10-12,2002-10-12,7,1
394,Tributo Al Amor,Banda El Recodo de Cruz Lizarraga,44,2002-03-02,2002-03-02,7,1
395,Essential Underground Hip Hop 1,Various Artists,44,2002-10-05,2002-10-05,7,1
396,Light Up The Land: A Commemorative CD Of The 2002 Olympic Winter Games,Various Artists,44,2002-02-23,2002-02-23,7,1
397,Slow Jams Volumes 1 & 2,Various Artists,44,2002-12-14,2002-12-14,7,1
398,Redneck Fiddlin' Man,The Charlie Daniels Band,44,2002-08-10,2002-08-10,7,1
399,Invasion,NB Ridaz,46,2002-03-16,2002-03-23,7,2
400,For You,Three Plus,45,2002-03-09,2002-03-09,6,1
401,Live From Camp X-Ray,Rocket From The Crypt,45,2002-11-09,2002-11-09,6,1
402,Lovecraft & Witch Hearts,Cradle Of Filth,45,2002-06-29,2002-06-29,5,1
403,New Connection,Todd Snider,45,2002-06-01,2002-06-01,5,1
404,The Ultimate House Megamix,Bad Boy Joe,46,2002-09-14,2002-09-14,5,1
405,Screwed Up Click Representa,Z-Ro,46,2002-05-04,2002-05-04,5,1
406,Early Years EP,Tiger Army,46,2002-10-26,2002-10-26,5,1
407,The Chillout Session,Various Artists,46,2002-03-02,2002-03-02,5,1
408,Da Sky's Da Limit,Big Pokey,46,2002-08-24,2002-08-24,5,1
409,Senor Boombox,The Disco Biscuits,46,2002-10-05,2002-10-05,5,1
410,American Pride: 16 Stirring Patriotic Themes,The Heritage Choir & Orchestra,46,2002-07-20,2002-07-20,5,1
411,Next Level,George Acosta,48,2002-03-09,2002-03-16,5,2
412,Bloodsport,Sneaker Pimps,46,2002-05-11,2002-05-11,4,1
413,Devil's Workshop,Frank Black & The Catholics,47,2002-09-07,2002-09-07,4,1
414,Point,Cornelius,47,2002-02-09,2002-02-09,4,1
415,The All-American Rejects,The All-American Rejects,47,2002-12-28,2002-12-28,4,1
416,Xtreme Dance Party,George Calle,48,2002-03-09,2002-03-09,3,1
417,Texas Boys (Soundtrack),Texas Boys,48,2002-07-20,2002-07-20,3,1
418,Animus Diaries,Keplyn,48,2002-12-14,2002-12-14,3,1
419,DMA Presents: Energy 92 7/5 Dance Hits Volume 2,Various Artists,48,2002-08-10,2002-08-10,3,1
420,WNUA 15th Anniversary Edition,Various Artists,48,2002-11-16,2002-11-16,3,1
421,Milk Of The Moon,Greg Brown,48,2002-03-30,2002-03-30,3,1
422,Christmas At The Vatican,Various Artists,48,2002-12-21,2002-12-21,3,1
423,10 Years In The Life...,BT,49,2002-09-28,2002-09-28,2,1
424,O Holy Night,Mahalia Jackson/Nat King Cole,49,2002-12-21,2002-12-21,2,1
425,Ibiza,Paul Oakenfold,49,2002-01-12,2002-01-12,2,1
426,Mas De Mi Alma,Marco Antonio Solis,49,2002-11-30,2002-11-30,2,1
427,You Love Me...Still,Esther Smith,50,2002-04-27,2002-04-27,1,1
428,Bing And Friends Christmas,Bing Crosby,50,2002-12-21,2002-12-21,1,1
429,"Live In Shreveport, LA",The Bright Star Male Chorus,50,2002-03-30,2002-03-30,1,1
430,Para Toda Vida,The New Amsterdams,50,2002-02-09,2002-02-09,1,1
431,The BYO Split Series / Volume IV,Bouncing Souls And Anti-Flag,50,2002-09-21,2002-09-21,1,1
432,"""O.S.T.""",People Under The Stairs,50,2002-06-22,2002-06-22,0,1
433,Dark Angel,Soundtrack,50,2002-05-18,2002-05-18,0,1
434,Back To Basics,Danny Tenaglia,50,2002-06-01,2002-06-01,0,1
