chart_position,song_title,artist,peak,first_date,last_date,points,weeks
360,Ludens,Bring Me The Horizon,36,2020-01-04,2020-11-14,16,2
361,Jesus Christ 2005 God Bless America,The 1975,38,2020-04-18,2020-06-06,16,2
362,PDLIF (Please Don't Live In Fear),Bon Iver,36,2020-05-02,2020-05-02,15,1
363,Lamb's Wool,Foster The People,36,2020-06-06,2020-06-06,15,1
364,"Fire, Ready, Aim",Green Day,36,2020-02-22,2020-02-22,15,1
365,Break My Baby,KALEO,36,2020-02-01,2020-02-01,15,1
366,Dead Horse,Hayley Williams,36,2020-05-23,2020-05-23,15,1
367,All Within My Hands,Metallica And San Francisco Symphony,43,2020-08-01,2020-10-03,15,4
368,Prisoner,Dance Gavin Dance,37,2020-05-09,2020-05-09,14,1
369,I Contain Multitudes,Bob Dylan,37,2020-05-02,2020-05-02,14,1
370,"Dear Diary,",Bring Me The Horizon,37,2020-11-14,2020-11-14,14,1
371,Genesis,Deftones,38,2020-10-03,2020-10-03,13,1
372,Checkmate,Lamb Of God,38,2020-02-22,2020-02-22,13,1
373,What You Gonna Do???,Bastille Featuring Graham Coxon,38,2020-08-15,2020-08-15,13,1
374,Be Afraid,Jason Isbell And The 400 Unit,38,2020-05-30,2020-05-30,13,1
375,Bottom Of The Top,Five Finger Death Punch,39,2020-03-14,2020-03-14,12,1
376,Leave It Alone,Hayley Williams,39,2020-02-15,2020-02-15,12,1
377,Banyan Tree (Interlude),Machine Gun Kelly,39,2020-10-10,2020-10-10,12,1
378,Apocalyptical,Puscifer,39,2020-05-23,2020-05-23,12,1
379,Free Porn Cheap Drugs,G-Eazy,39,2020-06-06,2020-06-06,12,1
380,Someone Else,REZZ x Grabbitz,42,2020-07-25,2020-08-01,12,2
381,Time (You And I),Khruangbin,45,2020-05-16,2020-07-11,12,2
382,I Think There's Something You Should Know,The 1975,40,2020-06-06,2020-06-06,11,1
383,We Will Rock You,"In This Moment Featuring Maria Brink, Lzzy Hale & Taylor Momsen",40,2020-04-11,2020-04-11,11,1
384,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,40,2020-08-29,2020-08-29,11,1
385,Our Love,Incubus,40,2020-02-15,2020-02-15,11,1
386,Politics & Violence,Dominic Fike,40,2020-07-25,2020-07-25,11,1
387,Show Them The Way,Stevie Nicks,40,2020-10-24,2020-10-24,11,1
388,Everybody's Gotta Learn Sometime,G-Eazy,40,2020-07-11,2020-07-11,11,1
389,All The Things She Said,Poppy,41,2020-06-20,2020-06-20,10,1
390,Reanimator,Joji Featuring Yves Tumor,41,2020-10-10,2020-10-10,10,1
391,Blowback,The Killers,41,2020-09-05,2020-09-05,10,1
392,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,41,2020-11-14,2020-11-14,10,1
393,Hot Sugar,Glass Animals,41,2020-08-22,2020-08-22,10,1
394,Christmas Saves The Year,twenty one pilots,41,2020-12-26,2020-12-26,10,1
395,Damn!,Jeris Johnson,44,2020-11-21,2020-12-19,10,2
396,Garden Song,Phoebe Bridgers,42,2020-07-04,2020-07-04,9,1
397,This Land,Gary Clark Jr.,42,2020-02-08,2020-02-08,9,1
398,Iris,Diamante & Breaking Benjamin,43,2020-07-25,2020-07-25,8,1
399,You!,LANY,43,2020-08-29,2020-08-29,8,1
400,Shakin' Off The Rust,The Blue Stones,44,2020-05-16,2020-05-23,8,2
401,Michelle,Sir Chloe,46,2020-10-31,2020-11-14,8,3
402,Bags,Clairo,47,2020-01-11,2020-01-18,8,2
403,It's All So Incredibly Loud,Glass Animals,44,2020-08-22,2020-08-22,7,1
404,People,The 1975,44,2020-06-06,2020-06-06,7,1
405,Go Easy,Matt Maeson,46,2020-03-21,2020-03-28,7,2
406,We Are Chaos,Marilyn Manson,45,2020-09-26,2020-09-26,6,1
407,Body Bag,"Machine Gun Kelly, YUNGBLUD & The Used Featuring Bert McCracken",45,2020-10-17,2020-10-17,6,1
408,Seven O'Clock,Pearl Jam,45,2020-04-11,2020-04-11,6,1
409,The Valley Of The Pagans,Gorillaz Featuring Beck,45,2020-11-07,2020-11-07,6,1
410,Pray,jxdn,45,2020-09-05,2020-09-05,6,1
411,"My Way, Soon",Greta Van Fleet,45,2020-10-24,2020-10-24,6,1
412,Waterfalls Coming Out Your Mouth,Glass Animals,45,2020-08-22,2020-08-22,6,1
413,Maybe It's Time (Demo),Jason Isbell,46,2020-07-18,2020-07-18,5,1
414,Quarantine,Blink-182,46,2020-08-22,2020-08-22,5,1
415,The Violence,Asking Alexandria,46,2020-05-30,2020-05-30,5,1
416,Lyrics Lie,Dance Gavin Dance,46,2020-05-09,2020-05-09,5,1
417,You Are The Champions,Queen + Adam Lambert,46,2020-05-16,2020-05-16,5,1
418,Right Now,Fire From The Gods,48,2020-02-22,2020-03-21,5,2
419,She Couldn't,Linkin Park,47,2020-08-29,2020-08-29,4,1
420,Money Machine,100 gecs,47,2020-07-25,2020-07-25,4,1
421,Dreamsicle,Jason Isbell And The 400 Unit,47,2020-05-30,2020-05-30,4,1
422,I'm Gone,Oliver Tree,47,2020-08-08,2020-08-08,4,1
423,Chinatown,Bleachers Featuring Bruce Springsteen,47,2020-12-05,2020-12-05,4,1
424,Black Hole Sun,Brandi Carlile,47,2020-10-10,2020-10-10,4,1
425,Don't Let Me Down,Milky Chance & Jack Johnson,48,2020-07-04,2020-07-18,4,2
426,Leave Me Alone,I Dont Know How But They Found Me,49,2020-11-28,2020-12-05,4,2
427,What've I Done To Help,Jason Isbell And The 400 Unit,48,2020-05-30,2020-05-30,3,1
428,Visitor,Of Monsters And Men,48,2020-09-26,2020-09-26,3,1
429,Mother May I (Tic Toc),Five Finger Death Punch,48,2020-03-14,2020-03-14,3,1
430,Hellboy,Lil Peep,48,2020-10-10,2020-10-10,3,1
431,Don't Chase The Dead,Marilyn Manson,49,2020-09-26,2020-09-26,2,1
432,Friday 13th,Gorillaz Featuring Octavian,49,2020-06-27,2020-06-27,2,1
433,Anchor,Skillet,50,2020-01-18,2020-01-25,2,2
434,Now I'm In It,HAIM,50,2020-07-11,2020-07-11,1,1
435,Joke's On You!,Oliver Tree,50,2020-08-01,2020-08-01,1,1
