chart_position,song_title,artist,peak,first_date,last_date,points,weeks
319,I Believe In You And Me,Whitney Houston,44,2012-03-03,2012-03-03,7,1
320,Cherry Wine,Nas Featuring Amy Winehouse,44,2012-08-04,2012-08-04,7,1
321,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash",44,2012-10-20,2012-10-20,7,1
322,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",45,2012-01-28,2012-02-04,7,2
323,Gossip,Big Boi Featuring UGK + Big K.R.I.T.,45,2012-08-11,2012-08-11,6,1
324,"Bitch, Don’t Kill My Vibe",Kendrick Lamar,45,2012-11-10,2012-11-10,6,1
325,Love To Love You Baby,Donna Summer,45,2012-06-02,2012-06-02,6,1
326,I Endorse These Strippers,Nicki Minaj Featuring Tyga,45,2012-12-08,2012-12-08,6,1
327,Thank You,Estelle,45,2012-03-17,2012-03-17,6,1
328,Right Above It,Lil Wayne Featuring Drake,48,2012-05-05,2012-06-23,6,3
329,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,46,2012-11-17,2012-11-17,5,1
330,If I Ain't Got You,Alicia Keys,46,2012-03-24,2012-03-24,5,1
331,They Ready,"DJ Khaled Featuring J. Cole, Big KRIT & Kendrick Lamar",46,2012-09-08,2012-09-08,5,1
332,Hot In Herre,Nelly,46,2012-07-21,2012-07-21,5,1
333,My President,Young Jeezy Featuring Nas,46,2012-11-24,2012-11-24,5,1
334,Macarthur Park,Donna Summer,47,2012-06-02,2012-06-02,4,1
335,Pirates,Rick Ross,47,2012-08-18,2012-08-18,4,1
336,Mercy,Lamborghini,47,2012-06-30,2012-06-30,4,1
337,Hell Yeah,Nicki Minaj Featuring Parker,47,2012-12-08,2012-12-08,4,1
338,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,47,2012-10-27,2012-10-27,4,1
339,Time Of Your Life,Kid Ink,47,2012-02-25,2012-02-25,4,1
340,Castle,Macklemore & Ryan Lewis,48,2012-10-27,2012-10-27,3,1
341,Beautiful Surprise,Tamia,48,2012-07-14,2012-07-14,3,1
342,For The Fame,Tyga Featuring Chris Brown & Wynter Grodon,48,2012-03-10,2012-03-10,3,1
343,Dim All The Lights,Donna Summer,48,2012-06-02,2012-06-02,3,1
344,Best Love Song,T-Pain Featuring Chris Brown,48,2012-01-14,2012-01-14,3,1
345,Hello,T.I. Featuring Cee Lo Green,48,2012-12-29,2012-12-29,3,1
346,Get Right,Young Jeezy,48,2012-11-03,2012-11-03,3,1
347,The Real Slim Shady,Eminem,49,2012-07-28,2012-07-28,2,1
348,Twenty Eight,The Weeknd,49,2012-12-01,2012-12-01,2,1
349,All The Man That I Need,Whitney Houston,49,2012-03-03,2012-03-03,2,1
350,Dope Chick,The-Dream Featuring Pusha T,49,2012-08-11,2012-08-11,2,1
351,Goodbye,Slaughterhouse,49,2012-09-01,2012-09-01,2,1
352,I Don't Dance,DMX Featuring Machine Gun Kelly,49,2012-09-29,2012-09-29,2,1
353,Whatever You Like,T.I.,49,2012-06-23,2012-06-23,2,1
354,No Diggity,BLACKstreet (Featuring Dr. Dre),49,2012-05-19,2012-05-19,2,1
355,Hip Hop,"DJ Khaled Featruring Scarface, Nas & DJ Premier",49,2012-09-08,2012-09-08,2,1
356,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,49,2012-01-14,2012-01-14,2,1
357,I Am Your Leader,Nicki Minaj Featuring Cam'ron & Rick Ross,49,2012-04-21,2012-04-21,2,1
358,Rella,"Odd Future Featuring Hodgy Beats, Domo Genesis & Tyler, The Creator",50,2012-03-10,2012-03-10,1,1
359,B-Boyz,"Birdman Featuring Mack Maine, Kendrick Lamar, Ace Hood & DJ Khaled",50,2012-07-14,2012-07-14,1,1
360,The Zone,The Weeknd Featuring Drake,50,2012-12-01,2012-12-01,1,1
361,Heaven Knows,Donna Summer With Brooklyn Dreams,50,2012-06-02,2012-06-02,1,1
362,Kiss My Ass,K. Michelle,50,2012-08-25,2012-08-25,1,1
363,Hold Me Back,Rick Ross,50,2012-08-18,2012-08-18,1,1
364,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,50,2012-01-07,2012-01-07,1,1
365,Y.U. MAD,Birdman Featuring Nicki Minaj & Lil Wayne,50,2012-01-21,2012-01-21,1,1
366,Countdown,2 Chainz Featuring Chris Brown,50,2012-09-01,2012-09-01,1,1
