chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Live In The Sky,T.I. Featuring Jamie Foxx,69,2007-01-06,2007-02-17,60,7
334,Tonight (Tonight Is The Night),Silva Jaguar,89,2007-03-24,2007-05-19,60,8
335,06 Rap Up,Skillz,67,2007-01-13,2007-01-27,59,3
336,What Goes Around...Comes Around,Justin Timberlake,76,2007-04-14,2007-05-12,59,4
337,Cash Drop,Chain Gang Parolees Featuring Dem Franchise Boyz & Boss Hoss,88,2007-07-28,2007-09-22,59,7
338,Like Money,Three 6 Mafia,89,2007-09-22,2007-11-10,55,6
339,Bussa Move,Steve Austin Featuring Tum Tum,88,2007-04-07,2007-05-26,50,8
340,D-Boy,Jediah Featuring Redd Eyezz,87,2007-05-26,2007-06-30,48,6
341,Push It,Rick Ross,55,2007-01-06,2007-01-06,46,1
342,All The Above,Beanie Sigel Featuring R. Kelly,83,2007-12-01,2007-12-29,46,5
343,Submerge,M-Tina,78,2007-01-06,2007-01-20,44,3
344,B.P.,Donni Rai,82,2007-01-13,2007-01-27,44,3
345,Kingdom Come,JAY-Z,87,2007-01-06,2007-02-03,44,5
346,Ring The Alarm,Beyonce,58,2007-01-06,2007-01-06,43,1
347,Shake That Body,Pi Featuring Elephant Man,90,2007-10-13,2007-12-22,43,7
348,Back Down,Bigg Face Feat. S.O.L.O. Da Pope,71,2007-09-22,2007-10-06,39,2
349,Dem Jeans,Chingy Featuring Jermaine Dupri,83,2007-01-06,2007-01-20,39,3
350,Playas Rock,Hurricane Chris Featuring Boxie,64,2007-12-29,2007-12-29,37,1
351,Almost,Tamia,88,2007-12-15,2007-12-29,37,3
352,I'm Wit It,Fasho',90,2007-12-01,2007-12-29,37,5
353,Portrait Of Love,Cheri Dennis Featuring Yung Joc & Gorilla Zoe,65,2007-12-29,2007-12-29,36,1
354,I'm On It,Lenard Featuring Papa Reu,83,2007-03-17,2007-06-23,35,4
355,Favorite Girl,Marques Houston,89,2007-02-03,2007-02-24,35,4
356,Get Up On It,El Greco Featuring Terrah,90,2007-09-29,2007-10-20,32,4
357,I Know You Want Me,Young Buck Featuring Jazze Phae,93,2007-01-06,2007-02-17,32,7
358,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,85,2007-03-31,2007-05-05,31,5
359,Tuck Ya Ice,Trick Daddy Featuring Baby,90,2007-02-24,2007-03-17,30,4
360,Save A Life,Smoot Featuring ES,91,2007-09-08,2007-11-03,30,5
361,You Know I'm No Good,Amy Winehouse,87,2007-03-31,2007-04-21,28,4
362,Bone Out,Erin Jennae Featuring Turf Talk,89,2007-02-03,2007-02-24,28,3
363,"Bounce It, Shake It",Meeko,92,2007-10-13,2007-11-17,26,5
364,Don't I Look Good,Lil' Ru,88,2007-11-17,2007-12-01,25,3
365,Pain In My Life,Saigon Featuring Trey Songz,91,2007-01-06,2007-03-10,25,5
366,Lean,B.O.M.B.,91,2007-03-17,2007-03-31,24,3
367,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his",89,2007-01-06,2007-01-20,23,3
368,Five-O,Elephant Man Featuring Wyclef,87,2007-05-19,2007-05-26,21,2
369,Hurt,T.I. Featuring Alfamega & Busta Rhymes,90,2007-12-22,2007-12-29,20,2
370,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem,90,2007-01-06,2007-01-13,18,2
371,Show Stopper,Danity Kane,91,2007-01-06,2007-01-13,18,2
372,Superstar,Jacob Latimore,84,2007-09-29,2007-09-29,17,1
373,More Than A Love Song,Pryslezz Featuring Dwele,93,2007-12-08,2007-12-29,17,3
374,Worldwide,Jackie Chain,91,2007-03-31,2007-05-12,16,2
375,Lets Go,REEC,93,2007-09-15,2007-12-22,16,3
376,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon",87,2007-12-29,2007-12-29,14,1
377,Emotionless,Jim Jones,91,2007-04-28,2007-05-05,13,2
378,Dem Boyz,T-Weaponz Featuring Trae & Shamrock,92,2007-01-13,2007-02-10,13,2
379,Act A Fool,Lil Jon Featuring Three 6 Mafia,96,2007-01-06,2007-03-10,13,4
380,Fire,Raz B,89,2007-05-12,2007-05-12,12,1
381,Steel Dreams,El Greco,94,2007-07-21,2007-07-28,12,2
382,I Got It From My Mama,will.i.am,94,2007-09-29,2007-10-06,12,2
383,Stuck On You,Prodigy,91,2007-04-14,2007-04-14,10,1
384,Kool Aid,Lil' Bass Featuring JT Money,92,2007-01-06,2007-01-06,9,1
385,Put It Down,Redman,92,2007-04-28,2007-04-28,9,1
386,I'm Just Doing Me,Mo Kountry Featuring Sunny Valentine,96,2007-05-12,2007-05-26,9,2
387,Katrina,Cre'o,93,2007-08-04,2007-08-04,8,1
388,Pac's Life,2Pac Featuring T.I. & Ashanti,93,2007-01-06,2007-01-06,8,1
389,The March,Ky-Mani Marley,95,2007-12-29,2007-12-29,6,1
390,Clap On,8Ball & MJG Featuring Yung Joc,98,2007-05-19,2007-06-23,6,2
391,Swagga,Emmanuel,97,2007-12-29,2007-12-29,4,1
392,U Know U Want Dat,Stingee Featuring DJ Drama & Dem Franchise Boyz,98,2007-09-29,2007-10-06,4,2
393,Sista Big Bones,Anthony Hamilton,98,2007-01-06,2007-01-06,3,1
394,Dey Don't Know,Platinum Souls,99,2007-12-01,2007-12-08,3,2
395,Help,Lloyd Banks Featuring Keri Hilson,99,2007-01-06,2007-01-06,2,1
396,Do It Well,Jennifer Lopez,99,2007-10-13,2007-10-13,2,1
397,Dangerous,Ying Yang Twins Featuring Wyclef,100,2007-01-06,2007-01-13,2,2
398,Watch Me Walk,Rah Fontaine,100,2007-05-26,2007-05-26,1,1
