chart_position,song_title,artist,peak,first_date,last_date,points,weeks
345,Touch You There,Bruce Saunders,60,1992-09-05,1992-10-17,204,7
346,Deep Sea So Blue,Mocca Soul,62,1992-08-15,1992-10-10,204,9
347,Put Me In Your Mix,Barry White,23,1992-01-04,1992-01-25,200,4
348,Lovin' You,Shanice,59,1992-09-19,1992-10-31,198,7
349,"Revolution (From ""Malcolm X"")",Arrested Development,49,1992-12-05,1992-12-26,197,4
350,Be A Father To Your Child,ED O.G & DA Bulldogs,58,1992-01-04,1992-02-08,197,6
351,"You Called & Told Me (From ""Strictly Business"")",Jeff Redd,67,1992-01-04,1992-02-22,194,8
352,Giving You All My Love,Chris Walker,27,1992-01-04,1992-01-25,193,4
353,Homegirl Don't Play Dat,Yo-Yo,53,1992-07-25,1992-08-29,193,6
354,Stand By My Woman,Larry Springfield,58,1992-10-03,1992-11-14,192,7
355,I Love Your Face,Smokey Robinson,57,1992-02-15,1992-03-21,189,6
356,Groove Ya,Level III,41,1992-01-04,1992-01-25,188,4
357,Home Is Where The Hurt Is,J.C. Lodge,45,1992-01-04,1992-01-25,185,4
358,Good Thang,Glenn Jones,60,1992-10-10,1992-11-21,179,7
359,My Destiny,Lionel Richie,56,1992-08-15,1992-09-19,178,6
360,Get-A-Way,Dee Dee Wilde,60,1992-06-13,1992-07-18,178,6
361,I Want,Chaka Khan,62,1992-10-31,1992-12-26,178,9
362,Fire & Earth,XClan,65,1992-03-28,1992-05-16,171,8
363,I Found Love,Phyllis Hyman,70,1992-05-16,1992-07-04,169,8
364,Hollywood Paradox,The College Boyz,65,1992-08-08,1992-09-26,168,8
365,The Blues Come Over Me,B.B. King,63,1992-02-29,1992-04-11,163,7
366,Let's Talk About Love,3rd Avenue,58,1992-08-22,1992-09-26,162,6
367,A Minute To Pray And A Second To Die,Scarface,69,1992-04-11,1992-05-23,162,7
368,Let's Get To It,John Pagano,64,1992-09-05,1992-10-17,161,7
369,Hazy Shade Of Criminal,Public Enemy,58,1992-10-10,1992-11-14,156,6
370,Come And Get It,The Dells,62,1992-06-06,1992-07-11,155,6
371,Push,Tisha,45,1992-12-05,1992-12-26,153,4
372,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair),66,1992-04-11,1992-05-16,152,6
373,You Showed Me,Salt-N-Pepa,68,1992-02-01,1992-03-21,151,8
374,So Alone,Men At Large,61,1992-11-21,1992-12-26,150,6
375,Ex Girl To Next Girl,Gang Starr,64,1992-10-03,1992-11-07,150,6
376,Where Would I Be,Gladys Knight,66,1992-02-01,1992-03-14,150,7
377,Damn U,Prince And The New Power Generation,41,1992-12-12,1992-12-26,149,3
378,Get Ready,James Ingram,59,1992-01-04,1992-02-01,148,5
379,I've Gotta Have It,3rd Avenue,66,1992-06-13,1992-07-25,148,7
380,Dazzey Duks,Duice,64,1992-11-28,1992-12-26,146,5
381,Is That The Way,Mind,67,1992-08-29,1992-10-10,146,7
382,Color Me Badd,Color Me Badd,56,1992-01-04,1992-01-25,145,4
383,Hoops Of Fire,The Temptations,68,1992-03-14,1992-04-25,145,7
384,Just As I Am,Dee Harvey,68,1992-02-15,1992-03-28,143,7
385,I Can't Stop Thinkin' (About Your Love),Z'Looke,70,1992-01-04,1992-02-22,142,8
386,My Heart Belongs To You,El DeBarge,64,1992-03-21,1992-05-02,140,7
387,You Can't See What I Can See,Heavy D & The Boyz,69,1992-06-27,1992-08-01,138,6
388,Another Chance,El DeBarge,62,1992-09-26,1992-10-24,136,5
389,I'm Calling You (Do-Po-Liddle-Lo-Le-Yeah!),Oscar,71,1992-11-14,1992-12-26,134,7
390,It Can't Be Forever,Ephraim Lewis,66,1992-06-06,1992-07-11,133,6
391,Save Your Sex For Me,Howard Hewett,70,1992-11-21,1992-12-26,132,6
392,Step By Step,Wendy Moten,66,1992-08-22,1992-09-26,131,6
393,Everybody Knew But Me,Alyson Williams,63,1992-10-31,1992-12-12,129,7
394,Love Was Never (Like This),Marion Meadows/Gene Rice & Angela Bofill,70,1992-02-29,1992-04-04,128,6
395,When Somebody Loves Somebody,Colonel Abrams,70,1992-05-23,1992-06-27,126,6
396,Everytime My Heart Beats,Riff,40,1992-01-04,1992-01-18,123,3
397,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,53,1992-11-21,1992-12-26,121,5
398,Nice 'N' Sleazy,Full Force,70,1992-11-07,1992-12-19,121,7
399,Whenyadowhatchado,Mikki Bleu,71,1992-04-11,1992-05-16,117,6
400,Funky Vibe,"Po, Broke & Lonely?",71,1992-05-09,1992-06-13,116,6
401,Go To the Horse's Mouth,T.C.F. Crew,79,1992-01-04,1992-02-15,115,7
402,Are You Lonely For Me,The Rude Boys,55,1992-01-04,1992-01-25,113,4
403,Nice & Slow,Redhead Kingpin & The F.B.I.,66,1992-01-04,1992-01-25,111,4
404,Nearer To You,Skyy,73,1992-06-13,1992-07-11,111,5
405,Pu' Sho Hands 2Getha,Me Phi Me,74,1992-07-18,1992-08-22,111,6
406,Better Together,Johnny Mathis Duet With Regina Belle,68,1992-03-07,1992-04-04,109,5
407,Sexy MF,Prince And The N.P.G.,76,1992-07-25,1992-09-05,109,7
408,Housecall,Shabba Ranks (Featuring Maxi Priest),67,1992-01-04,1992-02-01,108,5
409,Work The Walls,Rare Essence,68,1992-07-25,1992-08-22,107,5
410,Can't Wait To Get You Home,Eric Gable,50,1992-01-04,1992-01-18,105,3
411,Sympin',Boyz II Men,72,1992-06-20,1992-07-25,105,6
412,Skeeza,Jacci McGhee,67,1992-09-12,1992-10-10,104,5
413,Toss It Up,Zhigge,76,1992-09-19,1992-10-31,104,7
414,So In Love,Alex Bugnon,74,1992-01-25,1992-02-29,102,6
415,Let's Wait Awhile,Everette Harp,80,1992-05-16,1992-06-20,101,6
416,Everythang,Mac Band,73,1992-01-25,1992-02-29,99,6
417,It Hurts Me,Jacci McGhee,72,1992-11-21,1992-12-26,97,5
418,A Lot That You Can Do,Randy Crawford,74,1992-08-01,1992-08-29,96,5
419,Do You Want It Right Now,Degrees Of Motion,75,1992-03-07,1992-04-11,96,6
420,One Good Reason,Marva Hicks,65,1992-01-04,1992-01-25,95,4
421,"It's A Man's, Man's, Man's World",Countess Vaughn,67,1992-10-31,1992-11-21,95,4
422,Don't Forget About Me,Lady Soul,77,1992-06-20,1992-07-18,95,5
423,Living For You,Kiss The Sky,77,1992-07-04,1992-08-08,94,6
424,When You Love Somebody (I'm Saving My Love For You),Patti LaBelle,70,1992-09-12,1992-10-10,93,5
425,If I Was Your Man,Doug E. Fresh & The New Get Fresh Crew,79,1992-07-18,1992-08-29,91,7
426,If You Could See Through My Eyes,Mona Lisa,69,1992-07-25,1992-08-22,90,5
427,Head Banger,EPMD,75,1992-11-28,1992-12-26,90,5
428,Givin' In To Love,Patti Austin,58,1992-01-04,1992-01-18,89,3
429,Let It Be Me (Say You Love Me),Shomari,64,1992-11-07,1992-12-12,89,5
430,Straight Out The Sewer,Das EFX,66,1992-12-05,1992-12-26,89,4
431,This Must Be Love,Small Change,70,1992-01-04,1992-01-25,89,4
432,Black Pearl,Yo-Yo,74,1992-10-03,1992-11-07,89,6
433,It's Gonna Be Alright,Daisy Dee,78,1992-05-09,1992-06-06,89,5
434,Don't Stop Now,Love & Sas,76,1992-08-08,1992-09-12,88,6
435,The Blood,BeBe & CeCe Winans Featuring Hammer,78,1992-10-17,1992-11-14,87,5
436,Only Want To Be With You,Benet,75,1992-10-24,1992-11-21,86,5
437,This Time,Georgio,71,1992-01-04,1992-01-25,85,4
438,M.M.D.R.N.F. (My Mama Didn't Raise No Fool),Voices,68,1992-11-14,1992-12-26,83,5
439,Your Love Drives Me Crazy,Force M.D.'s,78,1992-04-11,1992-05-16,83,6
440,Ain't Gonna Hurt Nobody,Kid 'N Play,72,1992-01-04,1992-01-25,82,4
441,Breakout,Jimmy Cliff,81,1992-09-19,1992-10-31,82,7
442,Mr. Wendal,Arrested Development,47,1992-12-19,1992-12-26,81,2
443,It's My Nature,David Black,75,1992-09-26,1992-10-31,79,6
444,I'm Gonna Be Your Lover (Tonight),Meli'sa Morgan,68,1992-11-07,1992-11-21,77,3
445,It's Not A Love Thing,Geoffrey Williams,79,1992-04-18,1992-05-16,77,5
446,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.,71,1992-12-12,1992-12-26,71,3
447,O.P.P.,Naughty By Nature,74,1992-01-04,1992-02-01,71,5
448,You Turn My Life Around,Charlie Wilson,78,1992-10-10,1992-10-31,71,4
449,Gimme Whatcha Got,Morris Day,77,1992-10-31,1992-11-21,70,4
450,It's Hard Sometime,Frankie Knuckles Featuring Shelton Becton,78,1992-01-18,1992-02-15,69,5
451,Promise Me,Modest Fok,76,1992-07-11,1992-08-08,66,5
452,Pop That Coochie,The 2 Live Crew,79,1992-01-04,1992-01-25,66,4
453,My World,Another Bad Creation,77,1992-02-08,1992-03-07,64,5
454,It All Begins With You,Jody Watley,80,1992-07-18,1992-08-08,61,4
455,All 'N' All,KCM,82,1992-06-27,1992-07-25,59,5
456,Natalie,Al B. Sure!,74,1992-12-12,1992-12-26,58,3
457,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,77,1992-01-04,1992-01-18,57,3
458,Crazy Love,CeCe Peniston,51,1992-12-19,1992-12-26,56,2
459,Blue Angel,Al Jarreau,74,1992-10-03,1992-10-24,56,4
460,Fit To Be Tied,Mic Murphy,81,1992-02-08,1992-02-29,56,4
461,Oh My Love,The Dells,81,1992-09-26,1992-10-17,55,4
462,Rebirth Of Slick (Cool Like Dat),Digable Planets,65,1992-12-19,1992-12-26,53,2
463,Come In Out Of The Rain,Wendy Moten,80,1992-12-12,1992-12-26,51,3
464,Gangsta Bitch,Apache,63,1992-12-19,1992-12-26,49,2
465,Something Special,Double Action Theatre,78,1992-11-07,1992-11-21,49,3
466,The Final Frontier,MC Ren,80,1992-10-17,1992-11-07,49,4
467,Wouldn't Change A Thing,Tim Miner,84,1992-10-24,1992-11-14,49,4
468,Start Me Up,Salt-N-Pepa,84,1992-08-15,1992-09-12,49,5
469,Ghetto Red Hot,Super Cat,89,1992-08-15,1992-09-19,49,6
470,Release Me,Miki Howard,75,1992-12-19,1992-12-26,48,2
471,Boom! I Got Your Boyfriend,MC Luscious,78,1992-03-28,1992-04-11,48,3
472,Eyes Are The Soul,MC Lyte,84,1992-05-16,1992-06-06,48,4
473,Heal The World,Michael Jackson,67,1992-12-19,1992-12-26,47,2
474,Never In My Life,Cherrelle,76,1992-01-04,1992-01-18,47,3
475,Right Down To It,Damian Dame,80,1992-01-04,1992-01-18,45,3
476,A Deeper Love,Clivilles & Cole,83,1992-03-21,1992-04-04,45,3
477,It Must Be Love,Good Girls,78,1992-12-19,1992-12-26,44,2
478,Always On My Mind,"The Stylistics Featuring Russell Thompkins,Jr.",89,1992-02-15,1992-03-14,43,5
479,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper,77,1992-12-19,1992-12-26,40,2
480,Irresistible,Three Tymes Luv,88,1992-05-09,1992-06-06,39,5
481,Drowning In Your Eyes,Ephraim Lewis,80,1992-10-03,1992-10-24,37,4
482,Changed,Benita Arterberry,84,1992-01-04,1992-01-18,37,3
483,If U Were Mine,Hen-Gee & Evil-E,85,1992-03-07,1992-03-28,36,4
484,Still In Love With You,Cherrelle,86,1992-07-25,1992-08-15,36,4
485,Sweet Thang,B Angie B,78,1992-01-04,1992-01-11,34,2
486,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain,87,1992-12-12,1992-12-26,34,3
487,Where They At,D.J. Jimi,84,1992-11-28,1992-12-12,33,3
488,No Reason,Steve Arrington,89,1992-01-04,1992-01-18,33,3
489,Crazy Pictures,Ray Simpson,89,1992-05-02,1992-05-23,33,4
490,Laughing At The Years,State Of Art,89,1992-05-16,1992-06-06,32,4
491,Who's The Man?,Heavy D & The Boyz,70,1992-12-26,1992-12-26,31,1
492,Missin' You,Helen Bruner,88,1992-05-30,1992-06-13,31,3
493,You're The One For Me,Fam-Lee,92,1992-05-30,1992-06-20,30,4
494,Word To The Badd!!,Jermaine Jackson,88,1992-01-04,1992-01-18,27,3
495,Let There Be Love!,Shirley Murdock,89,1992-02-08,1992-02-22,26,3
496,Forever & Ever,Robyn Springer,90,1992-03-28,1992-04-18,26,4
497,Never Forget,MWC Men With Charm,87,1992-05-23,1992-06-06,24,3
498,Repossessed Love,Warren Bailey,89,1992-11-07,1992-11-21,24,3
499,50/50 Love,Brotherhood Creed,91,1992-10-17,1992-10-31,24,3
500,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.,89,1992-01-04,1992-01-18,23,3
501,I Wanna Be Your Love,Mass Order,91,1992-06-06,1992-06-27,23,4
502,Come A Little Closer,Gene Rice,89,1992-12-19,1992-12-26,21,2
503,New Stylee,The Brother/Hood Nation,88,1992-11-14,1992-11-21,20,2
504,Get Ta Know Ya Betta,M+M,92,1992-09-26,1992-10-10,20,3
505,Homies,Lighter Shade Of Brown,82,1992-12-26,1992-12-26,19,1
506,Murder She Wrote,Chaka Demus & Pliers,89,1992-11-28,1992-12-05,18,2
507,Clever,Oliver Who?,91,1992-11-07,1992-11-21,18,3
508,I Am,Whistle,92,1992-08-29,1992-09-12,18,3
509,What's It Take To Pull A Hottie (Like You)?,Mellow Man Ace,92,1992-07-04,1992-07-11,17,2
510,Money,Goldmoney,94,1992-03-28,1992-04-11,17,3
511,It Doesn't Matter,Tyler Collins,93,1992-08-29,1992-09-05,15,2
512,Personality,Nesto Velasquez,94,1992-11-21,1992-12-19,15,4
513,Not Gonna Be Able To Do It,Double XX,92,1992-12-19,1992-12-26,14,2
514,Where's The Party,2 Too Many,92,1992-05-02,1992-05-09,14,2
515,7,Prince And The New Power Generation,88,1992-12-26,1992-12-26,13,1
516,Heart To Heart,J.T. Taylor (Duet With Stephanie Mills),92,1992-01-04,1992-01-11,13,2
517,Way 2 Fonky,DJ Quik,93,1992-12-05,1992-12-12,13,2
518,Cold Sweat,Faze,94,1992-01-04,1992-01-18,13,3
519,Dem No Worry We,Super Cat,89,1992-11-21,1992-11-21,12,1
520,House Party II (I Don't Know What You Come To Do),Tony Toni Tone,91,1992-01-04,1992-01-11,11,2
521,Love Of My Life,Jus' Cauze,92,1992-11-21,1992-12-26,11,2
522,Thinking Of You,Grandmaster Slice,96,1992-01-04,1992-01-18,10,3
523,Three's A Crowd,Milira,94,1992-09-26,1992-10-03,9,2
524,The Big Man,Chubb Rock,96,1992-07-25,1992-08-01,9,2
525,Don't Put Me Off 'til Tomorrow,George Pettus,96,1992-06-20,1992-06-27,8,2
526,True Fuschnick,Fu-Schnickens,97,1992-11-28,1992-12-05,8,2
527,Meet Me In The Middle,Gladys Knight,96,1992-01-04,1992-01-11,7,2
528,Peace,Jimmy Cliff,96,1992-07-04,1992-07-11,6,2
529,Such Good Love,Kevin Owens,98,1992-01-04,1992-01-11,6,2
530,Forever In Love,Kenny G,96,1992-12-26,1992-12-26,5,1
531,Closer Than Close,Peabo Bryson,97,1992-01-04,1992-01-04,4,1
532,Lady,Bruce Saunders,97,1992-11-21,1992-11-21,4,1
533,Informer,Snow,97,1992-12-26,1992-12-26,4,1
534,Hot Sex,A Tribe Called Quest,99,1992-11-28,1992-11-28,2,1
