chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Love Yourself: Tear,BTS,43,2020-01-25,2020-02-29,10,2
357,Wreckless Abandon,The Dirty Knobs,42,2020-12-05,2020-12-05,9,1
358,This Place Sucks Ass (EP),PUP,42,2020-11-07,2020-11-07,9,1
359,Joker,Soundtrack,42,2020-01-04,2020-01-04,9,1
360,Whole New Mess,Angel Olsen,42,2020-09-12,2020-09-12,9,1
361,In Spite Of Ourselves,John Prine,42,2020-04-18,2020-04-18,9,1
362,How They Remember You,Rascal Flatts,42,2020-08-15,2020-08-15,9,1
363,Price Of Fame,Sean Price & Lil Fame,43,2020-01-04,2020-01-04,8,1
364,Random Desire,Greg Dulli,43,2020-03-07,2020-03-07,8,1
365,High Violet,The National,43,2020-07-04,2020-07-04,8,1
366,SAWAYAMA,Rina Sawayama,43,2020-05-02,2020-05-02,8,1
367,The Dirt And The Stars,Mary Chapin Carpenter,43,2020-08-22,2020-08-22,8,1
368,Silver Linings,Less Than Jake,44,2020-12-26,2020-12-26,7,1
369,Hunter Gatherer,Avatar,44,2020-08-22,2020-08-22,7,1
370,All My Heroes Are Dead,R.A The Rugged Man,44,2020-05-02,2020-05-02,7,1
371,A Hero's Death,FONTAINES D.C.,44,2020-08-15,2020-08-15,7,1
372,I Am Not A Dog On A Chain,Morrissey,44,2020-04-04,2020-04-04,7,1
373,El Androide,El Alfa,45,2020-05-30,2020-05-30,6,1
374,1988,Knxwledge,45,2020-04-11,2020-04-11,6,1
375,DYE (EP),GOT7,45,2020-05-02,2020-05-02,6,1
376,World On Fire,Stick Figure,45,2020-01-11,2020-01-11,6,1
377,Fillmore West  1-31-71,The Allman Brothers Band,45,2020-10-10,2020-10-10,6,1
378,Titanic Rising,Weyes Blood,45,2020-01-04,2020-01-04,6,1
379,"Double Vision: Then And Now, Live Reloaded",Foreigner,48,2020-01-04,2020-01-11,6,2
380,Wayy 2 Kritical,K Camp,46,2020-03-07,2020-03-07,5,1
381,Carnivore,Body Count,46,2020-03-21,2020-03-21,5,1
382,"Country Things, Vol. I",Granger Smith,46,2020-10-10,2020-10-10,5,1
383,Become The Hunter,Suicide Silence,46,2020-02-29,2020-02-29,5,1
384,Simulcast,Tycho,46,2020-03-14,2020-03-14,5,1
385,Red Flu (EP),Young M.A,46,2020-06-06,2020-06-06,5,1
386,League Of Legends: Selected Orchestral Works,Riot Music Team,46,2020-01-04,2020-01-04,5,1
387,Neotheater,AJR,46,2020-01-11,2020-01-11,5,1
388,The Kingdom,Bush,46,2020-08-01,2020-08-01,5,1
389,White Line Fever,Emery,46,2020-06-20,2020-06-20,5,1
390,Metamorphosis,The Rolling Stones,47,2020-11-07,2020-11-07,4,1
391,"Hello, You Bastards: Live In Reno",Stone Sour,47,2020-01-11,2020-01-11,4,1
392,Billy G.O.A.T.,Adam Calhoun,47,2020-04-04,2020-04-04,4,1
393,Twelfth,Old 97's,48,2020-09-05,2020-09-05,3,1
394,Lament,Touche Amore,48,2020-10-24,2020-10-24,3,1
395,Weight Of The False Self,Hatebreed,48,2020-12-12,2020-12-12,3,1
396,Los 90 Piketes,Miky Woodz,48,2020-05-02,2020-05-02,3,1
397,Chunky Shrapnel (Soundtrack),King Gizzard And The Lizard Wizard,48,2020-06-06,2020-06-06,3,1
398,Marshmello: Fortnite Extended Set,Marshmello,49,2020-07-18,2020-08-01,3,2
399,Death Atlas,Cattle Decapitation,49,2020-01-11,2020-01-11,2,1
400,Major Lazer Essentials,Major Lazer,49,2020-01-18,2020-01-18,2,1
401,Christmas Party!,Kidz Bop Kids,49,2020-12-26,2020-12-26,2,1
402,The Christmas Album,Leslie Odom Jr.,49,2020-11-21,2020-11-21,2,1
403,Speak Now,Taylor Swift,49,2020-08-08,2020-08-08,2,1
404,III,Demons & Wizards,50,2020-03-07,2020-03-07,1,1
405,Suenos,Sech,50,2020-02-01,2020-02-01,1,1
406,Year One Demos (EP),American Football,50,2020-01-04,2020-01-04,1,1
407,Atonement,Killswitch Engage,50,2020-01-11,2020-01-11,1,1
408,In Life,Stray Kids,50,2020-09-26,2020-09-26,1,1
409,The Photograph (Soundtrack),Robert Glasper,50,2020-02-29,2020-02-29,1,1
