chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,Slow Jams The Timeless Collection Volume 5,Various Artists,86,1996-02-24,1996-03-02,21,2
358,Light To Dark,Ronny Jordan,87,1996-08-31,1996-09-21,19,3
359,Laid Back,Doc Powell,89,1996-05-25,1996-06-29,19,3
360,Anotha Day Anotha Balla,South Circle,86,1996-01-20,1996-02-17,18,3
361,Killafornia Organization,Killafornia Organization,88,1996-11-02,1996-11-16,18,2
362,Elixir,Fourplay,84,1996-01-06,1996-01-06,17,1
363,Smooth Grooves: A Sensual Collection Volume 9,Various Artists,84,1996-10-05,1996-10-05,17,1
364,Baller's Lady,Passion,85,1996-09-14,1996-09-14,16,1
365,Crime Rate,J-Mack,85,1996-05-04,1996-05-04,16,1
366,The Best Of: Gonna Take A Miracle,Deniece Williams,85,1996-03-30,1996-03-30,16,1
367,Seeds Of Evolution,Dark Sun Riders Featuring Brother J,85,1996-03-16,1996-03-16,16,1
368,Bonafide,Jon B,92,1996-01-06,1996-01-13,15,2
369,An All-4-One Christmas,All-4-One,87,1996-01-06,1996-01-06,14,1
370,Natural Wonder,Stevie Wonder,88,1996-02-03,1996-02-03,13,1
371,Reachin' Back,Regina Belle,94,1996-01-06,1996-01-27,13,2
372,Beautiful Ballads,The Isley Brothers,94,1996-05-04,1996-06-22,13,3
373,Each & Every Day,Kinfolk,89,1996-07-06,1996-07-06,12,1
374,DJ Honda,DJ Honda,90,1996-08-03,1996-08-03,11,1
375,Episodes Of A Hustla,Big Noyd,90,1996-12-28,1996-12-28,11,1
376,The Compilation: Greatest Hits II And More,Roger & Zapp,93,1996-12-07,1996-12-21,11,3
377,True 2 The Game,Kino Watson,92,1996-08-10,1996-08-10,9,1
378,Moving On,Oleta Adams,93,1996-02-03,1996-02-03,8,1
379,Brainchild,Society Of Soul,93,1996-05-18,1996-05-18,8,1
380,Return To The 36 Chambers,Ol' Dirty Bastard,96,1996-01-13,1996-01-13,5,1
381,Nationwide Rip Ridaz,Crips,98,1996-01-13,1996-01-13,3,1
382,The Icon Is Love,Barry White,98,1996-01-06,1996-01-06,3,1
383,Reunion,Junk Yard Band,98,1996-06-22,1996-06-22,3,1
384,Mack 10,Mack 10,99,1996-01-13,1996-01-13,2,1
385,"Smooth Grooves: A Sensual Collection, Vol. 4",Various Artists,99,1996-03-02,1996-03-02,2,1
386,Mac Dre Presents The Rompalation,Mac Dre,100,1996-12-28,1996-12-28,1,1
387,All Frames Of The Game,Playaz Tryna Strive,100,1996-11-30,1996-11-30,1,1
388,Free,For Real,100,1996-11-02,1996-11-02,1,1
389,I Am L.V.,L.V.,100,1996-05-25,1996-05-25,1,1
