chart_position,album_title,artist,peak,first_date,last_date,points,weeks
334,Walkin' In The Sunshine,Roger Miller,118,1967-07-01,1967-08-19,509,8
335,Happy Is The Sunshine Company,The Sunshine Company,126,1967-10-21,1967-12-23,509,10
336,Eric Is Here,The Animals,121,1967-03-25,1967-06-17,504,13
337,Music To Watch Girls By,Bob Crewe Generation,100,1967-02-25,1967-05-06,503,11
338,Freak Out!,Mothers Of Invention,130,1967-02-11,1967-12-30,497,23
339,The Dave Clark Five's Greatest Hits,The Dave Clark Five,105,1967-01-07,1967-08-19,482,17
340,Don't Go To Strangers,Eydie Gorme,144,1967-04-29,1967-07-15,480,12
341,"The New First Family, 1968",Various Artists,72,1967-01-07,1967-02-18,478,7
342,Coming On Strong,Brenda Lee,94,1967-01-07,1967-03-11,472,10
343,Every Mothers' Son,Every Mothers' Son,117,1967-06-10,1967-08-12,469,10
344,Top Ten,Jimmy Ruffin,133,1967-05-13,1967-07-22,461,11
345,I Can Make It With You,The Pozo-Seco Singers,81,1967-02-04,1967-04-08,458,10
346,"Zodiac: Cosmic Sounds, The",Various Artists,118,1967-07-15,1967-09-30,453,9
347,The Endless Summer,Sandals,110,1967-02-04,1967-04-29,451,13
348,Feelin' Groovy,Harpers Bizarre,108,1967-05-06,1967-06-17,447,7
349,Kind Of A Drag,The Buckinghams,109,1967-03-25,1967-05-13,438,8
350,Alligator Bogaloo,Lou Donaldson,141,1967-10-07,1967-12-16,435,11
351,Their Satanic Majesties Request,The Rolling Stones,5,1967-12-23,1967-12-30,428,2
352,Time After Time,Chris Montez,106,1967-01-14,1967-03-25,425,11
353,Greatest Hits!,Trini Lopez,47,1967-01-07,1967-02-04,423,5
354,The Letter / Neon Rainbow,The Box Tops,104,1967-11-18,1967-12-30,417,7
355,Why Am I Treated So Bad!,Cannonball Adderley,154,1967-06-10,1967-08-26,409,12
356,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques,135,1967-10-28,1967-12-30,406,10
357,Fifth Dimension,The Byrds,102,1967-01-07,1967-03-04,397,9
358,Stop! Stop! Stop!,The Hollies,91,1967-02-25,1967-04-15,393,8
359,Hold Me,Bert Kaempfert And His Orchestra,122,1967-05-13,1967-06-24,393,7
360,"For Emily, Whenever I May Find Her",Glenn Yarbrough,159,1967-05-27,1967-08-26,391,14
361,Double Dynamite,Sam & Dave,118,1967-01-21,1967-04-15,390,13
362,Here Comes My Baby,The Tremeloes,119,1967-06-24,1967-08-12,390,8
363,The World We Knew,Bert Kaempfert And His Orchestra,136,1967-10-07,1967-11-18,386,7
364,Back To Back,Booker T. & The MG's,98,1967-08-26,1967-09-16,385,4
365,All The Time,Jack Greene,151,1967-07-22,1967-10-07,380,12
366,Sounds Of Silence,Simon & Garfunkel,153,1967-08-05,1967-11-11,371,15
367,I Hear A Symphony,The Supremes,154,1967-04-29,1967-08-26,371,18
368,So Nice,Johnny Mathis,50,1967-01-07,1967-02-04,369,5
369,Hawaii,Soundtrack,85,1967-01-07,1967-03-04,367,9
370,Hugh Masekela's Latest,Hugh Masekela,151,1967-08-05,1967-12-16,364,10
371,That's Life & Pineapple Market,Billy Vaughn And His Orchestra,130,1967-05-13,1967-06-24,355,7
372,The Best Of Dean Martin,Dean Martin,95,1967-01-07,1967-03-11,354,10
373,Touch My Heart,Ray Price,129,1967-03-04,1967-05-20,353,12
374,A Time For Love,Tony Bennett,68,1967-01-07,1967-02-04,351,5
375,Fire & Fleet & Candlelight,Buffy Sainte-Marie,126,1967-07-08,1967-08-12,349,6
376,It's A Guitar World,Chet Atkins,148,1967-05-06,1967-07-22,348,9
377,Anything Goes,Harpers Bizarre,78,1967-12-09,1967-12-30,344,4
378,When The Snow Is On The Roses,Ed Ames,63,1967-12-16,1967-12-30,343,3
379,My Best To You,John Davidson,125,1967-04-08,1967-05-27,340,8
380,"Keep The Faith, Baby!",Adam Clayton Powell,112,1967-02-25,1967-04-22,335,9
381,Wild Things!,The Ventures,114,1967-01-07,1967-03-11,330,10
382,Back To Back,The Tokens,134,1967-07-22,1967-08-26,329,6
383,The Queen Alone,Carla Thomas,133,1967-07-01,1967-08-05,328,6
384,Music Of Hawaii,Henry Mancini,121,1967-01-07,1967-06-03,324,16
385,Our Song,Jack Jones,148,1967-10-14,1967-11-25,315,7
386,Sayin' Somethin',The Righteous Brothers,155,1967-04-08,1967-07-15,314,15
387,Magical Mystery Tour (Soundtrack),The Beatles,4,1967-12-23,1967-12-30,311,2
388,So Good,Don And The Goodtimes,109,1967-08-05,1967-08-26,303,4
389,Reach Out,Burt Bacharach,149,1967-10-28,1967-12-16,302,8
390,Paint It Black,The Soulful Strings,166,1967-08-26,1967-12-02,299,15
391,Lovin' Sound,Ian & Sylvia,148,1967-07-08,1967-09-09,297,10
392,Pata Pata,Miriam Makeba,108,1967-12-09,1967-12-30,292,4
393,Clear Light,Clear Light,132,1967-11-25,1967-12-30,287,6
394,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass,19,1967-12-23,1967-12-30,286,2
395,Cry,Ronnie Dove,121,1967-03-04,1967-05-20,277,12
396,Groovin' With The Soulful Strings,The Soulful Strings,140,1967-11-11,1967-12-30,277,8
397,The Movie Album,Ramsey Lewis,124,1967-07-22,1967-08-12,275,4
398,"16 Original Big Hits, Volume 5",Various Artists,96,1967-01-07,1967-03-11,272,10
399,Jack Jones Sings,Jack Jones,75,1967-01-07,1967-02-11,271,6
400,Down To Earth,Stevie Wonder,92,1967-01-28,1967-03-11,270,7
401,5 By 5,The Dave Clark Five,119,1967-03-25,1967-05-06,269,7
402,The Wheel Of Hurt,Margaret Whiting,109,1967-02-18,1967-04-08,266,8
403,The Marvelettes,The Marvelettes,129,1967-04-08,1967-05-27,266,8
404,East Coast/West Coast,Don Ho,115,1967-05-27,1967-06-24,265,5
405,Together On Broadway,Eydie Gorme,136,1967-05-20,1967-06-24,265,6
406,How Sweet It Is For Lovers,Jackie Gleason,71,1967-01-07,1967-02-04,264,5
407,This Is Love,Al Martino,57,1967-01-07,1967-01-21,261,3
408,On Stage and in The Movies,Dionne Warwick,169,1967-05-13,1967-08-26,257,9
409,A Heart Filled With Song,John Gary,86,1967-01-07,1967-01-28,256,4
410,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra,159,1967-09-23,1967-11-11,256,8
411,Time Alone Will Tell,Jerry Vale,128,1967-09-16,1967-10-21,255,6
412,In The Heat Of The Night,Soundtrack,153,1967-09-30,1967-12-09,252,11
413,History Of Otis Redding,Otis Redding,118,1967-12-02,1967-12-30,251,5
414,Pet Sounds,The Beach Boys,110,1967-01-07,1967-02-18,247,7
415,The Best Of Wes Montgomery,Wes Montgomery,122,1967-12-09,1967-12-30,247,4
416,I'm A Lonesome Fugitive,Merle Haggard,165,1967-05-13,1967-07-15,238,10
417,When The Whistle Blows Anything Goes,Soul Survivors,143,1967-11-18,1967-12-30,234,7
418,So Much For Dreaming,Ian & Sylvia,130,1967-04-01,1967-08-05,233,7
419,Ravi Shankar In New York,Ravi Shankar,148,1967-07-29,1967-10-07,233,7
420,The Hit Sound Of Dean Martin,Dean Martin,103,1967-01-07,1967-02-11,229,6
421,Watchout!,Martha & The Vandellas,116,1967-01-21,1967-03-11,227,8
422,The Temptations In A Mellow Mood,The Temptations,85,1967-12-23,1967-12-30,221,2
423,Martha & The Vandellas Live!,Martha & The Vandellas,140,1967-10-07,1967-11-04,218,5
424,4 Tops On Top,Four Tops,67,1967-01-07,1967-01-21,216,3
425,Games That Lovers Play,Eddie Fisher,72,1967-01-07,1967-01-28,211,4
426,The Voice Of Scott McKenzie,Scott McKenzie,147,1967-12-09,1967-12-30,211,4
427,The Last Waltz,Engelbert Humperdinck,73,1967-12-23,1967-12-30,200,2
428,The Bible,Soundtrack,102,1967-01-07,1967-02-04,195,5
429,The Apple Tree,Original Cast,113,1967-01-07,1967-02-11,194,6
430,98.6/Ain't Gonna Lie,Keith,124,1967-03-25,1967-04-22,192,5
431,It's Such A Pretty World Today,Wynn Stewart,158,1967-07-22,1967-09-09,192,8
432,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band,151,1967-04-08,1967-05-27,190,8
433,Words And Music,Roger Miller,108,1967-01-07,1967-02-11,187,6
434,The Academy Award Winner And Other Great Movie Themes,Percy Faith,152,1967-05-27,1967-06-24,186,5
435,The Stax/Volt Revue - Live In London,Various Artists,145,1967-09-02,1967-09-23,175,4
436,West Meets East,Ravi Shankar,161,1967-07-15,1967-09-30,174,7
437,Perry Como In Italy,Perry Como,98,1967-01-07,1967-02-04,169,5
438,The Things I Love,Jim Nabors,147,1967-09-16,1967-10-07,169,4
439,Music To Watch Girls By,Al Hirt,127,1967-03-18,1967-04-15,167,5
440,After Bathing At Baxter's,Jefferson Airplane,91,1967-12-23,1967-12-30,166,2
441,Laura (What's He Got That I Ain't Got),Brook Benton,156,1967-10-28,1967-11-18,166,4
442,Sweet Pea,Tommy Roe,94,1967-01-07,1967-01-28,165,4
443,Snoopy And His Friends,The Royal Guardsmen,111,1967-12-23,1967-12-30,164,2
444,It's Only The Good Times,Wayne Newton,131,1967-02-04,1967-04-29,164,13
445,Whispers,Jackie Wilson,108,1967-01-14,1967-02-25,159,7
446,James Brown Plays The Real Thing,James Brown,164,1967-07-15,1967-08-12,156,5
447,"$1,000,000.00 Weekend",The Ventures,115,1967-12-23,1967-12-30,154,2
448,The Shadow Of Your Smile,Johnny Mathis,121,1967-01-07,1967-02-18,151,7
449,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish,119,1967-12-23,1967-12-30,149,2
450,Man Is Not Alone,Senator Everett McKinley Dirksen,148,1967-08-05,1967-08-19,146,3
451,Lookin' Back,The 4 Seasons,107,1967-01-07,1967-02-11,145,6
452,"You're A Good Man, Charlie Brown",Original Cast,165,1967-07-01,1967-07-29,145,5
453,Higher And Higher,Jackie Wilson,163,1967-11-25,1967-12-16,144,4
454,The Velvet Underground & Nico,The Velvet Underground & Nico,171,1967-05-13,1967-12-30,143,12
455,Trini Lopez - Now!,Trini Lopez,162,1967-09-02,1967-10-14,142,7
456,You Got What It Takes,The Dave Clark Five,149,1967-08-12,1967-08-26,141,3
457,The Great Memphis Hits,King Curtis,185,1967-06-03,1967-08-19,140,12
458,The Live Kinks,The Kinks,162,1967-09-09,1967-09-30,137,4
459,The Dave Clark Five/More Greatest Hits,The Dave Clark Five,103,1967-01-07,1967-01-21,136,3
460,How To Succeed In Business Without Really Trying,Soundtrack,146,1967-04-22,1967-05-13,136,4
461,Here's What's Happening!,Floyd Cramer,166,1967-05-06,1967-06-10,135,6
462,Take A Look,Aretha Franklin,173,1967-10-21,1967-12-09,133,8
463,Silk & Soul,Nina Simone,158,1967-11-25,1967-12-16,132,4
464,Illya Darling,Original Cast,177,1967-06-17,1967-08-05,131,8
465,Terry Knight And The Pack,Terry Knight and The Pack,127,1967-01-07,1967-02-18,130,7
466,California Nights,Lesley Gore,169,1967-05-13,1967-06-10,130,5
467,Trini Lopez In London,Trini Lopez,114,1967-03-04,1967-04-08,129,6
468,Greatest Hits,"Dave Dee, Dozy, Beaky, Mick And Tich",155,1967-08-05,1967-08-19,129,3
469,"Up, Up And Away",Johnny Mathis,124,1967-12-23,1967-12-30,128,2
470,Please Love Me Forever,Bobby Vinton,138,1967-12-16,1967-12-30,122,3
471,Collage,Noel Harrison,163,1967-12-09,1967-12-30,122,4
472,The Yiddish Are Coming! The Yiddish Are Coming!,Various Artists,165,1967-10-14,1967-11-11,119,5
473,Eydie Gorme's Greatest Hits,Eydie Gorme,166,1967-12-02,1967-12-30,119,5
474,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt,141,1967-12-02,1967-12-30,118,5
475,Your Tender Loving Care,Buck Owens,177,1967-09-30,1967-11-11,117,7
476,The Look Of Love,Dusty Springfield,137,1967-12-23,1967-12-30,116,2
477,The Fabulous Impressions,The Impressions,184,1967-07-15,1967-09-23,115,11
478,Cher,Cher,88,1967-01-07,1967-01-14,113,2
479,Colonization,The New Colony Six,172,1967-09-02,1967-10-14,113,7
480,The Five Stairsteps,The Five Stairsteps,139,1967-03-25,1967-04-15,111,4
481,Goodbye And Hello,Tim Buckley,171,1967-11-04,1967-12-02,111,5
482,Wish Me A Rainbow,The Gunter Kallmann Chorus,126,1967-01-07,1967-04-01,109,6
483,The Piper At The Gates Of Dawn,Pink Floyd,160,1967-12-02,1967-12-30,109,5
484,Josephine,Billy Vaughn And His Orchestra,147,1967-07-29,1967-08-05,107,2
485,Tony Makes It Happen!,Tony Bennett,178,1967-05-13,1967-06-17,107,6
486,I Love You,The Billy Vaughn Singers,161,1967-08-12,1967-09-09,106,5
487,Mexican Trip,The Mystic Moods,164,1967-11-25,1967-12-09,106,3
488,Jefferson Airplane Takes Off,Jefferson Airplane,171,1967-07-08,1967-08-05,104,5
489,Go Ahead And Cry,The Righteous Brothers,95,1967-01-07,1967-01-14,102,2
490,Without Her,Jack Jones,158,1967-12-16,1967-12-30,102,3
491,The Best Of Joe Tex,Joe Tex,168,1967-09-02,1967-09-23,102,4
492,Tender Loving Care,Nancy Wilson,118,1967-01-07,1967-01-28,101,4
493,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini,152,1967-12-09,1967-12-30,100,4
494,Pleasures Of The Harbor,Phil Ochs,168,1967-12-09,1967-12-30,99,4
495,Love-In,Charles Lloyd Quartet,171,1967-08-19,1967-09-30,99,7
496,Branded Man,Merle Haggard And The Strangers,167,1967-10-21,1967-11-11,98,4
497,More 50 Guitars In Love,Tom,168,1967-07-08,1967-07-22,97,3
498,Underground,The Electric Prunes,172,1967-09-02,1967-09-23,97,4
499,You Ain't Woman Enough,Loretta Lynn,140,1967-03-04,1967-07-01,94,9
500,Yesterday And Today,The Beatles,130,1967-01-07,1967-02-04,85,5
501,King Size Soul,King Curtis,169,1967-12-09,1967-12-30,85,4
502,Blowin' Your Mind!,Van Morrison,182,1967-10-07,1967-11-25,81,7
503,"Wanted Dead Or Alive (Bang! Bang! Push, Push, Push)",The Joe Cuba Sextet,131,1967-01-07,1967-02-11,78,6
504,Blonde On Blonde,Bob Dylan,133,1967-01-07,1967-02-11,78,6
505,I Wanted Someone To Love,Frankie Laine,162,1967-10-14,1967-10-21,78,2
506,You're A Big Boy Now,The Lovin' Spoonful,160,1967-04-15,1967-05-13,76,5
507,Mellow Yellow,Odell Brown & The Organ-Izers,173,1967-09-09,1967-09-30,76,4
508,"Marvin Gaye/Greatest Hits, Vol. 2",Marvin Gaye,178,1967-09-30,1967-10-28,76,5
509,Solid Goldsboro - Bobby Goldsboro's Greatest Hits,Bobby Goldsboro,165,1967-05-06,1967-05-20,73,3
510,Hells Angels On Wheels,Soundtrack,165,1967-09-30,1967-10-07,72,2
511,Wack Wack,Young-Holt Unlimited,132,1967-01-14,1967-02-18,70,6
512,Devil's Angels,Davie Allan And The Arrows,165,1967-08-19,1967-08-26,70,2
513,Judy Garland At Home At The Palace - Opening Night,Judy Garland,174,1967-09-16,1967-09-30,69,3
514,The Seeds,The Seeds,132,1967-01-14,1967-02-25,68,7
515,A Man And A Woman & Other Motion Picture Themes,Ferrante & Teicher,133,1967-02-18,1967-03-18,67,5
516,Miriam Makeba In Concert!,Miriam Makeba,182,1967-11-18,1967-12-09,67,4
517,David Jones,Davy Jones,185,1967-05-27,1967-07-01,67,6
518,Golden Instrumentals,Various Artists,177,1967-10-14,1967-11-04,64,4
519,I Take It Back,Sandy Posey,182,1967-09-30,1967-10-21,64,4
520,Brighten The Corner,Ella Fitzgerald,172,1967-08-19,1967-08-26,57,2
521,Friday On My Mind,The Easybeats,180,1967-06-10,1967-07-08,57,5
522,Boots Randolph's Yakety Sax,Boots Randolph,180,1967-08-19,1967-09-09,53,4
523,Blooming Hits,Paul Mauriat And His Orchestra,173,1967-12-16,1967-12-30,52,3
524,Rally 'round The Flagg,Fannie Flagg,183,1967-09-23,1967-10-07,52,3
525,Misty,"Richard ""Groove"" Holmes",134,1967-01-07,1967-01-28,51,4
526,New Directions,Gary Lewis And The Playboys,185,1967-07-08,1967-07-29,50,4
527,Blue Side Of Lonesome,Jim Reeves,185,1967-07-15,1967-08-12,50,5
528,The Best Of Jimmy Smith,Jimmy Smith,185,1967-12-09,1967-12-30,49,4
529,Fiddler On The Roof,Herschel Bernardi,138,1967-03-11,1967-03-25,48,3
530,Our Golden Favorites,Ferrante & Teicher,177,1967-12-02,1967-12-09,48,2
531,The Percy Sledge Way,Percy Sledge,178,1967-08-05,1967-08-19,48,3
532,Both Sides Of Herman's Hermits,Herman's Hermits,104,1967-01-07,1967-01-07,47,1
533,Sunday Night At The Movies,The Brass Ring featuring Phil Bodner,157,1967-04-15,1967-04-29,47,3
534,Spanish Strings,Enoch Light & The Light Brigade,163,1967-04-22,1967-05-13,46,4
535,The Flying Nun,Sally Field,177,1967-12-23,1967-12-30,46,2
536,Let It Out (Let It All Hang Out),The Hombres,180,1967-12-09,1967-12-30,46,4
537,Magic People,The Paupers,178,1967-11-11,1967-11-18,45,2
538,Little Bit O' Soul,The Music Explosion,178,1967-08-26,1967-09-02,45,2
539,Gentle On My Mind,Glen Campbell,188,1967-12-02,1967-12-23,45,4
540,Born A Woman,Sandy Posey,129,1967-01-07,1967-06-24,44,4
541,It's Now Winters Day,Tommy Roe,159,1967-04-22,1967-05-06,44,3
542,Hurry Sundown,Soundtrack,153,1967-04-22,1967-04-29,43,2
543,The Funky Broadway,Dyke And The Blazers,186,1967-11-04,1967-11-25,43,4
544,Then You Can Tell Me Goodbye,The Casinos,187,1967-05-13,1967-06-03,43,4
545,Face To Face,The Kinks,135,1967-02-11,1967-02-25,42,3
546,Almost Persuaded,David Houston,127,1967-01-07,1967-01-14,40,2
547,You Asked For It!,Ferrante & Teicher,143,1967-01-07,1967-02-11,40,6
548,En Espanol!,Ray Conniff,180,1967-05-13,1967-05-20,39,2
549,Two For The Road,Henry Mancini,183,1967-10-28,1967-11-11,39,3
550,If You Go Away,Damita Jo,169,1967-05-06,1967-05-13,38,2
551,Little Richard's Greatest Hits,Little Richard,184,1967-08-19,1967-09-02,38,3
552,Of Cabbages And Kings,Chad & Jeremy,186,1967-11-11,1967-12-09,38,5
553,Ray's Moods,Ray Charles,114,1967-01-07,1967-01-07,37,1
554,James Darren/All,James Darren,187,1967-06-03,1967-06-17,37,3
555,Forest Flower,Charles Lloyd Quartet,188,1967-07-15,1967-09-02,36,4
556,Oogum Boogum,Brenton Wood,184,1967-07-22,1967-07-29,34,2
557,For Your Precious Love,"Oscar Toney, Jr.",192,1967-07-29,1967-08-26,32,5
558,Stand By Me,Spyder Turner,158,1967-03-25,1967-04-08,30,3
559,Spellbinder,Gabor Szabo,140,1967-01-28,1967-02-18,29,4
560,74 Miles Away - Walk Tall,Cannonball Adderley,186,1967-12-09,1967-12-16,29,2
561,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass,141,1967-01-07,1967-02-04,28,5
562,"Robert Goulet On Broadway, Volume 2",Robert Goulet,145,1967-03-11,1967-03-25,28,3
563,More Than Music,The Mystic Moods,157,1967-03-25,1967-07-15,28,4
564,"""Bucket""!",Jimmy Smith,124,1967-01-07,1967-01-07,27,1
565,If I Were A Carpenter,Bobby Darin,142,1967-02-11,1967-03-11,27,5
566,On The Move,Tony Sandler And Ralph Young,166,1967-04-15,1967-04-29,26,3
567,The Youngbloods,The Youngbloods,151,1967-03-25,1967-04-08,25,3
568,Presenting Rubin Mitchell,RU,164,1967-04-15,1967-04-22,24,2
569,Sugar & Spice,The Cryan' Shames,192,1967-05-13,1967-06-03,24,4
570,Speak Her Name,Walter Jackson,194,1967-06-24,1967-07-22,23,5
571,Wild Honey,The Beach Boys,179,1967-12-30,1967-12-30,22,1
572,People Like You,Eddie Fisher,193,1967-07-01,1967-07-15,22,3
573,The Best Of Sonny James,Sonny James,141,1967-01-07,1967-01-14,20,2
574,The Merry-Go-Round,The Merry-Go-Round,190,1967-11-18,1967-11-25,20,2
575,Explosive Brass Impact,War,190,1967-11-11,1967-12-30,20,4
576,Chuck Berry's Golden Decade,Chuck Berry,191,1967-05-20,1967-06-03,20,3
577,Dry Your Eyes,Brenda & The Tabulations,191,1967-07-01,1967-07-22,20,4
578,Expression,John Coltrane,194,1967-11-18,1967-12-02,20,3
579,Carryin' On With Johnny Cash & June Carter,Johnny Cash & June Carter,194,1967-10-07,1967-10-21,19,3
580,Blow-Up,Herbie Hancock,192,1967-05-13,1967-05-20,18,2
581,A Touch Of Today,Nancy Wilson,134,1967-01-07,1967-01-07,17,1
582,By The Time I Get To Phoenix,Glen Campbell,184,1967-12-30,1967-12-30,17,1
583,Slow Freight,Ray Bryant,193,1967-05-13,1967-05-27,17,3
584,The Candymen,The Candymen,195,1967-11-11,1967-12-02,17,4
585,"For The Children Of The World, Art Linkletter Narrates ""The Bible..In The B",Art Linkletter,143,1967-01-07,1967-01-14,16,2
586,Sopwith Camel,"The Sopwith ""Camel""",191,1967-10-28,1967-11-04,16,2
587,There Must Be A Way,Jimmy Roselli,191,1967-11-18,1967-12-02,16,3
588,Peter Nero Plays Born Free And Others,Peter Nero,193,1967-05-13,1967-05-20,15,2
589,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner,193,1967-06-24,1967-07-01,15,2
590,A Symphony For Susan,The Arbors,144,1967-02-11,1967-02-18,14,2
591,Mine Eyes Have Seen The Glory,Anita Bryant,146,1967-01-21,1967-02-11,14,4
592,Neon,The Cyrkle,164,1967-04-01,1967-04-08,13,2
593,The James Cotton Blues Band,James Cotton,194,1967-12-16,1967-12-23,13,2
594,For All The Seasons Of Your Mind,Janis Ian,189,1967-12-30,1967-12-30,12,1
595,The Best Of Wayne Newton,Wayne Newton,194,1967-10-07,1967-10-14,12,2
596,Bill Black's Greatest Hits,Bill Black's Combo,195,1967-08-19,1967-08-26,12,2
597,The Peanut Butter Conspiracy Is Spreading,The Peanut Butter Conspiracy,196,1967-05-20,1967-06-03,12,3
598,From Nashville With Love,Chet Atkins,140,1967-01-07,1967-01-07,11,1
599,"Shake, Rattle & Roll",Arthur Conley,193,1967-08-19,1967-08-26,11,2
600,The Movie Songs,Frank Sinatra,195,1967-07-29,1967-08-05,11,2
601,The Last Word In Lonesome,Eddy Arnold,194,1967-08-26,1967-09-02,10,2
602,My Girl Josephine,Jerry Jaye,195,1967-07-29,1967-08-05,10,2
603,Sweet Rain,Stan Getz,195,1967-09-02,1967-09-09,10,2
604,Everlasting Love,Robert Knight,196,1967-12-16,1967-12-23,10,2
605,What's New!!!,Sonny Stitt,172,1967-04-08,1967-04-15,8,2
606,Wear Your Love Like Heaven,Donovan,193,1967-12-30,1967-12-30,8,1
607,A Latin Love-In,Tony Mottola,198,1967-12-02,1967-12-16,8,3
608,Dusty Springfield's Golden Hits,Dusty Springfield,144,1967-01-07,1967-01-07,7,1
609,Calypso In Brass,Harry Belafonte,172,1967-04-29,1967-05-06,7,2
610,Get That Feeling,Jimi Hendrix,194,1967-12-30,1967-12-30,7,1
611,The Magnificent Men,The Magnificent Men,171,1967-04-08,1967-04-15,6,2
612,Triangle,The Beau Brummels,197,1967-09-30,1967-10-07,6,2
613,Souled Out,The Righteous Brothers,198,1967-10-28,1967-11-04,6,2
614,Film On Film - Great Movie Themes,Enoch Light & The Light Brigade,173,1967-04-15,1967-04-22,5,2
615,Music From Mission: Impossible,Lalo Schifrin,196,1967-12-30,1967-12-30,5,1
616,Psychotic Reaction,Count Five,147,1967-01-07,1967-01-07,4,1
617,England's Greatest Hits,Various Artists,197,1967-09-09,1967-09-09,4,1
618,"16 Original Big Hits, Volume 8",Various Artists,197,1967-12-30,1967-12-30,4,1
619,Belafonte On Campus,Harry Belafonte,199,1967-07-29,1967-08-12,4,3
620,Rough 'N Tumble,Stanley Turrentine,149,1967-01-07,1967-01-14,3,2
621,The Yama Yama Man,George Segal,199,1967-09-02,1967-09-09,3,2
622,Winchester Cathedral,The Palm Beach Band Boys,149,1967-01-28,1967-01-28,2,1
623,Alfie,Carmen McRae,150,1967-01-14,1967-01-21,2,2
624,The Cold Hard Facts Of Life,Porter Wagoner,199,1967-07-01,1967-07-01,2,1
625,Ode To Billy Joe,Billy Vaughn And His Orchestra,200,1967-10-28,1967-11-04,2,2
626,The Monkees Song Book,Golden Gate Strings,200,1967-05-27,1967-06-03,2,2
627,A Taste Of Brass For Lovers Only,Jackie Gleason,200,1967-06-24,1967-07-01,2,2
628,Test Patterns,Tommy Boyce & Bobby Hart,200,1967-09-09,1967-09-09,1,1
629,Cry Young,Ahmad Jamal,200,1967-12-30,1967-12-30,1,1
