chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Baby (You Know I'm Gonna Miss You) Part 1,Montclairs,49,1974-11-16,1974-12-28,223,7
340,One Brief Moment,Timmy Thomas,62,1974-03-09,1974-05-04,221,9
341,Where The Lillies Grow,Sidney Joe Qualls,65,1974-03-02,1974-05-04,219,10
342,It's All Over,The Independents,31,1974-01-05,1974-01-26,217,4
343,"You're Sweet, You're Fine, You're Everything",Tomorrow's Promise,35,1974-01-05,1974-01-26,217,4
344,One Tear,Eddie Kendricks,24,1974-12-07,1974-12-28,212,4
345,We Can Make It Last Forever,Ronnie Dyson,62,1974-04-27,1974-06-15,209,8
346,Release Yourself,Graham Central Station,56,1974-10-19,1974-12-07,207,8
347,That's The Way It Will Stay,Tomorrow's Promise,59,1974-04-20,1974-06-15,206,9
348,Let Me Start Tonite,Lamont Dozier,33,1974-11-30,1974-12-28,205,5
349,"Um, Um, Um, Um, Um, Um",Major Lance,59,1974-10-26,1974-12-21,204,9
350,Come Little Children,Donny Hathaway,67,1974-01-05,1974-02-16,204,7
351,Talking About The Boss And I,Harmon Bethea,59,1974-01-05,1974-02-09,201,6
352,Honey Bee,Gloria Gaynor,55,1974-04-06,1974-05-18,199,7
353,I Am Your Leader,Walter,57,1974-11-09,1974-12-28,199,8
354,Do I Need You,Ann Peebles,57,1974-07-20,1974-09-07,197,8
355,Put A Little Love Away,The Emotions,53,1974-03-23,1974-05-04,195,7
356,Soul Street,Eddie Floyd,65,1974-08-03,1974-09-21,195,8
357,Let Your Love Come Down (Let It Fall on Me),Paul Kelly,55,1974-11-16,1974-12-28,193,7
358,Lying To Myself,The Delfonics,60,1974-06-08,1974-07-27,190,8
359,You've Been Doing Wrong For So Long,Thelma Houston,64,1974-09-07,1974-10-12,186,6
360,Like I'm Not Your Man,Johnny Guitar Watson,67,1974-05-04,1974-07-06,185,10
361,I've Been Searching,O.V. Wright,62,1974-06-01,1974-07-13,184,7
362,He Didn't Know (He Kept On Talking),Garland Green,67,1974-01-12,1974-03-02,178,8
363,Come Down To Earth,The New Censation,61,1974-04-06,1974-05-25,175,8
364,Don't Make Me No Promises,The Dramatics,63,1974-11-23,1974-12-28,175,6
365,I Can't Fight Your Love,Modulation,65,1974-09-07,1974-11-02,173,9
366,Long As There's You (I Got Love),Leon Haywood,63,1974-04-20,1974-06-15,171,9
367,Life Is A Song Worth Singing,Johnny Mathis,65,1974-01-26,1974-03-16,168,8
368,I Am I Am,Smokey Robinson,38,1974-11-30,1974-12-28,167,5
369,Take Your Pleasure Where You Find It,Wilson Pickett,68,1974-07-06,1974-08-24,167,8
370,Walk Out The Door If You Wanna,Yvonne Fair,60,1974-10-26,1974-11-30,165,6
371,Your Mission (If You Decide To Accept It) Part I,The Lost Generation,65,1974-09-14,1974-10-26,162,7
372,Grapevine Will Lie Sometimes,Roshell Anderson,69,1974-06-15,1974-07-20,162,6
373,Love Song,Mandrill,65,1974-01-19,1974-03-02,161,7
374,Baby I Love You,Benny Johnson,68,1974-01-05,1974-02-16,158,7
375,Guilty,First Choice,50,1974-11-30,1974-12-28,157,5
376,I Can't Make It Without You,Tyrone Davis,47,1974-12-07,1974-12-28,156,4
377,Theme Of Foxy Brown,Willie Hutch,64,1974-06-08,1974-07-13,155,6
378,Sad Sweet Dreamer,Sweet Sensation,63,1974-11-16,1974-12-28,154,7
379,Let The Good Times Roll,Garland Green,65,1974-10-12,1974-11-16,152,6
380,It's Worth The Hurt,Gwen McCrae,66,1974-04-27,1974-06-15,152,8
381,Is It In,Eddie Harris,67,1974-11-02,1974-12-14,152,7
382,Boogie Ain't Nuttin' (But Gettin' Down) (Part I),Rufus Thomas,63,1974-08-17,1974-09-28,149,7
383,I Wanna Know Your Name,The Intruders,46,1974-01-05,1974-01-19,148,3
384,Wish I Had A Girl Like You,Little Beaver,72,1974-01-12,1974-03-09,148,9
385,Feel Good,Rufus,45,1974-01-05,1974-01-19,147,3
386,Doctor's Orders,Carol Douglas,42,1974-12-07,1974-12-28,146,4
387,I Want To Take You Home (To See Mama),Syl Johnson,62,1974-11-16,1974-12-28,145,7
388,It's Bad For Me To See You,Betty Wright,66,1974-03-02,1974-04-06,144,6
389,Keep An Eye On Your Close Friends,The Newcomers,66,1974-09-21,1974-11-09,144,8
390,Master Plan,Kay-Gees,60,1974-11-30,1974-12-28,143,5
391,I Don't Need Nobody Else,Lou Courtney,67,1974-03-09,1974-04-20,143,7
392,Sure Thing,Dionne Warwicke,66,1974-11-09,1974-12-21,142,7
393,Laughter In The Rain,Lea Roberts,69,1974-09-28,1974-11-02,142,6
394,You're So Right For Me,The Choice Four,63,1974-11-02,1974-12-14,141,7
395,Me And Baby Brother,War,42,1974-01-05,1974-01-19,140,3
396,The Boy Next Door,Bettye Swann,71,1974-05-04,1974-06-15,138,7
397,The Soul Of A Woman,Margo Thunder,72,1974-08-10,1974-09-21,136,7
398,Fire,Ohio Players,35,1974-12-14,1974-12-28,135,3
399,Alfredo,Sylvia (r&b),62,1974-01-12,1974-02-16,134,6
400,Don't Nobody Live Here (By The Name Of Fool),Denise LaSalle,67,1974-01-12,1974-02-23,134,7
401,Let Them Talk,Z.Z. Hill,74,1974-01-05,1974-02-23,134,8
402,Mango Meat,Mandrill,40,1974-01-05,1974-01-19,133,3
403,I'm Yours,Syl Johnson,68,1974-03-02,1974-04-06,133,6
404,Love Epidemic,The Trammps,75,1974-01-05,1974-02-16,133,7
405,I'm Falling In Love (I Feel Good All Over),Fantastic Four,77,1974-02-09,1974-03-30,132,8
406,Eyewitness News,Lenny Welch,71,1974-03-23,1974-04-27,131,6
407,Just As Hooked As I've Ever Been,Annette Snell,71,1974-06-29,1974-08-03,129,6
408,Under The Influence Of Love,Love Unlimited,70,1974-04-06,1974-05-18,128,7
409,If I Ever Lose This Heaven,Quincy Jones,71,1974-09-21,1974-10-26,128,6
410,If It Ain't Funky,Soulsearcher,74,1974-10-19,1974-11-23,127,6
411,If You Ain't Got No Money (You Can't Get No Honey) Pt. I,Willie Hutch,70,1974-03-02,1974-04-06,125,6
412,The Love I Lost (Part 1),Harold Melvin And The Blue Notes,34,1974-01-05,1974-01-12,123,2
413,Peace,The O'Jays,65,1974-08-24,1974-09-14,121,4
414,Cheaper To Keep Her,Johnnie Taylor,33,1974-01-05,1974-01-12,120,2
415,Function At The Junction,Energy,66,1974-03-09,1974-04-13,120,6
416,If You Were My Woman,Latimore,70,1974-04-13,1974-05-11,117,5
417,Corazon,The LTG Exchange,66,1974-02-16,1974-03-16,116,5
418,Fool's Hall Of Fame,Ike Lovely,72,1974-01-05,1974-02-02,116,5
419,Try Something,Swiss Movement,72,1974-11-02,1974-12-07,116,6
420,"Let's Go, Let's Go, Let's Go",The Chambers Brothers,76,1974-03-30,1974-05-04,116,6
421,Easy Evil,Sylvia (r&b),68,1974-07-27,1974-08-31,115,6
422,Give It Up Or Turnit A Loose,Lyn Collins,77,1974-05-18,1974-07-06,114,8
423,Getting Together,Brothers Guiding Light,61,1974-01-05,1974-01-19,113,3
424,Your Love,The Moment Of Truth,68,1974-09-14,1974-10-12,113,5
425,"Boogie Joe, The Grinder",Quincy Jones,70,1974-11-23,1974-12-28,113,6
426,Sweet Loving Woman,Garland Green,72,1974-05-25,1974-07-06,113,7
427,Me & You,Young Hearts,70,1974-06-15,1974-07-13,112,5
428,Do It Over,Olympic Runners,72,1974-06-15,1974-07-27,112,7
429,Soul March,The Fatback Band,69,1974-01-26,1974-03-09,111,7
430,You're My Lady (Right Or Wrong),Eddie Holman,73,1974-03-23,1974-04-27,109,6
431,Believe Half Of What You See (And None Of What You Hear),Leon Haywood,56,1974-12-07,1974-12-28,108,4
432,I Can Play For (Just You & Me),Maceo And The Macks,73,1974-04-06,1974-05-18,108,7
433,I Can't Break Away,Chuck Jackson,62,1974-01-05,1974-01-19,107,3
434,Scratch,The Crusaders,70,1974-04-13,1974-05-25,107,7
435,Life In The Country,The Ebonys,69,1974-08-03,1974-08-31,104,5
436,You Bring Out The Best In Me,Derek & Cyndi,70,1974-09-21,1974-10-19,104,5
437,I Had A Talk With My Man,Inez Foxx,74,1974-01-05,1974-02-02,104,5
438,Living Together Is Keeping Us Apart,The Invitations,79,1974-05-25,1974-06-29,102,6
439,My Main Man,The Staple Singers,52,1974-12-14,1974-12-28,101,3
440,Jump Back,Tom Scott & The L.A. Express,72,1974-08-03,1974-09-07,100,6
441,Waterbed Part One,The LTG Exchange,79,1974-06-29,1974-08-03,99,6
442,Come Live With Me,Ray Charles,51,1974-01-05,1974-01-12,97,2
443,Rhyme Tyme People,Kool & The Gang,51,1974-12-14,1974-12-28,96,3
444,Bumpin,Ground Hog,71,1974-11-30,1974-12-28,96,5
445,Trusting Heart,The Trammps,72,1974-11-23,1974-12-28,95,6
446,Year Of Decision,The Three Degrees,74,1974-03-09,1974-04-13,94,6
447,City Of Brotherly Love,Soul Survivors,75,1974-10-05,1974-11-09,94,6
448,I Don't Want To Be The President,Percy Mayfield,64,1974-09-07,1974-10-05,93,5
449,Don't Fight The Feeling,Sound Experience,61,1974-08-10,1974-08-31,92,4
450,What Am I Gonna Do,Gloria Scott,74,1974-04-27,1974-05-25,92,5
451,Girls (Part I),Moments And Whatnauts,67,1974-12-07,1974-12-28,91,4
452,Man To Woman,Lonnie Youngblood,61,1974-12-07,1974-12-28,90,4
453,Wild Night,Martha Reeves,74,1974-08-24,1974-10-05,90,7
454,Flashback,The 5th Dimension,75,1974-01-05,1974-01-26,90,4
455,Put The Music Where Your Mouth Is,Olympic Runners,72,1974-08-31,1974-10-12,88,7
456,Smoke My Peace Pipe (Smoke It Right),The Wild Magnolias,74,1974-11-02,1974-12-07,88,6
457,Everything's Coming Up Love,Richmond Extension,75,1974-06-29,1974-07-20,88,4
458,Sally B. White,Charles Bevel,77,1974-04-13,1974-05-18,87,6
459,(These Are) The Moments,David Harris,82,1974-05-25,1974-07-06,87,7
460,Love Is The Answer,Van McCoy And The Soul City Symphony,77,1974-08-24,1974-09-21,85,5
461,Struttin',Billy Preston,53,1974-12-14,1974-12-28,84,3
462,(It's Gonna Be) A Long Long Winter,Linda Clifford,75,1974-02-23,1974-03-30,83,6
463,That's The Way She Is,Bobby Earl Williams,74,1974-02-09,1974-03-09,82,5
464,Come And Get Your Love,Redbone,75,1974-05-04,1974-06-01,82,5
465,What Do You Want Me To Do,Lou Courtney,58,1974-01-05,1974-01-12,80,2
466,Louise,Ray Charles,77,1974-05-18,1974-06-15,80,5
467,Have You Ever Tried It,Ashford & Simpson,77,1974-04-06,1974-05-11,80,6
468,He Was A Man - Part I,Leon Lee,75,1974-09-28,1974-10-19,77,4
469,Hot Caramel,The Peppers,76,1974-08-10,1974-08-31,76,4
470,I Like To Party,Alpaca Phase III,80,1974-08-24,1974-09-28,76,6
471,First Round Knockout,New Censation,79,1974-11-30,1974-12-28,75,5
472,The Boogie Man Part I,Greg Perry,81,1974-08-17,1974-09-21,75,6
473,Love Is What You Make It,New York City,64,1974-12-14,1974-12-28,73,3
474,Love Is Strange,Donnie Elbert,70,1974-08-31,1974-09-28,73,5
475,Happy People,The Temptations,60,1974-12-21,1974-12-28,71,2
476,Title Theme,Isaac Hayes,72,1974-08-03,1974-08-24,71,4
477,Stop Dogging Me,Hot Sauce,78,1974-06-22,1974-07-13,71,4
478,South African Man (Pt. 1),Hamilton Bohannon,78,1974-11-16,1974-12-14,71,5
479,Midnight Sky (Part 1),The Isley Brothers,54,1974-12-21,1974-12-28,70,2
480,She's Gone,Lou Rawls,81,1974-10-19,1974-11-30,70,7
481,Everybody Party All Night,Chairman Of The Board,80,1974-06-15,1974-07-13,69,5
482,Somebody's Been Enjoying My Home,Don Covay,63,1974-01-05,1974-01-12,68,2
483,Leave Your Hat On,Etta James,76,1974-03-16,1974-04-13,68,5
484,Blood Brothers,Gene Redding,80,1974-09-21,1974-10-19,65,5
485,Thanks Dad Pt. 1,Joe Quarterman,82,1974-01-19,1974-02-23,64,6
486,Testify,Parliament,77,1974-12-07,1974-12-28,62,4
487,I Need You More (Than Ever Now),Sarah Vaughan,80,1974-03-09,1974-03-30,60,4
488,I'll Be Sweeter Tomorrow,The Escorts,83,1974-01-12,1974-02-23,60,7
489,I'm Into Somethin' I Can't Shake Loose,Paul Kelly,84,1974-02-16,1974-03-16,60,5
490,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,74,1974-12-07,1974-12-28,59,4
491,"Baby, I'm Through",The Emotions,82,1974-09-14,1974-10-19,59,6
492,Kissin' In The Back Row Of The Movies,The Drifters,83,1974-09-14,1974-10-12,59,5
493,Control (People Go Where We Send You Part I),First Family,81,1974-10-12,1974-11-09,58,5
494,Ella Weez,Leroy Hutson,81,1974-06-15,1974-07-13,58,5
495,Circuit's Overloaded,Inez Foxx,83,1974-06-22,1974-07-20,58,5
496,Am I Groovin' You,Z.Z. Hill,84,1974-04-13,1974-05-18,58,6
497,Don't Cha Love It,The Miracles,66,1974-12-14,1974-12-28,57,3
498,You Call Me Back,Clyde Brown,78,1974-10-12,1974-11-02,57,4
499,How Can You Say Goodbye,Sidney Joe Qualls,78,1974-10-19,1974-11-16,57,5
500,Seems Like (The Love We Had Is Dead and Gone),Skip McHoney And the Casuals,88,1974-07-27,1974-09-07,57,7
501,The Impeachment Story,"Steel, Jake & Jeff",81,1974-07-06,1974-07-27,56,4
502,Sunshine Part II,The O'Jays,68,1974-12-21,1974-12-28,53,2
503,Your Funny Moods,Skip Mahoaney & The Casuals,80,1974-03-16,1974-04-13,53,5
504,You're Too Good To Be True,Creative Source,88,1974-01-05,1974-02-09,53,6
505,You're A Special Part Of Me,Diana Ross & Marvin Gaye,49,1974-01-05,1974-01-05,52,1
506,The Road To Love,Mandrill,82,1974-11-09,1974-12-07,50,5
507,Don't Start Lovin' Me (If You're Gonna Stop),Veda Brown,87,1974-03-02,1974-04-06,50,6
508,Some Guys Have All The Luck,The Persuaders,52,1974-01-05,1974-01-05,49,1
509,Frisky,Sly & The Family Stone,53,1974-01-05,1974-01-05,48,1
510,Love Chain,Candi Staton,54,1974-01-05,1974-01-05,47,1
511,Making My Daydream Real,We The People,86,1974-05-11,1974-06-01,46,4
512,Know What You're Doing When You Leave,Roshell Anderson,77,1974-01-05,1974-01-12,45,2
513,Tightrope,Junie,84,1974-02-16,1974-03-23,45,6
514,For Your Love,Gwen McCrae,57,1974-01-05,1974-01-05,44,1
515,Lady Marmalade,Labelle,75,1974-12-14,1974-12-28,44,3
516,Tell Me What You Want,Jimmy Ruffin,76,1974-12-14,1974-12-28,44,3
517,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire",80,1974-11-30,1974-12-28,44,5
518,Peek-A-Boo,Darren Green,84,1974-01-05,1974-01-19,44,3
519,Comin' From All Ends,The New Birth,85,1974-11-30,1974-12-28,44,5
520,Harlem River Drive,Bobbi Humphrey,86,1974-08-24,1974-09-21,44,5
521,"Out On The Street, Again",Etta James,84,1974-08-10,1974-08-24,43,3
522,"<P6>Don't Get Fooled By The <P255>""Pander Man""",Brinkley & Parker,86,1974-04-06,1974-04-27,42,4
523,Sweet Understanding Love,Four Tops,60,1974-01-05,1974-01-05,41,1
524,You're Savin' Your Best Loving For Me,Little Johnny Taylor,83,1974-07-27,1974-08-17,41,4
525,That's The Way I Want To Live My Life,Mel And Tim,79,1974-10-19,1974-11-02,38,3
526,What About Me,First Class,85,1974-05-11,1974-06-01,37,4
527,You're My Desire,Four Mints,80,1974-01-05,1974-01-12,35,2
528,"The Finger Pointers, Part I",The Choice Four,85,1974-08-17,1974-09-07,35,4
529,"We Want To Parrty, Parrty, Parrty",Lyn Collins,67,1974-01-05,1974-01-05,34,1
530,I Can't Go On,Truth,83,1974-12-07,1974-12-28,33,4
531,What's Your Game?,M-D-L-T Willis,89,1974-11-23,1974-12-21,33,5
532,Big Time Lover,Cornelius Brothers & Sister Rose,88,1974-02-02,1974-02-23,31,4
533,I Don't Know Why (I Love You The Way I Do),Storm,88,1974-02-16,1974-03-09,31,4
534,Fell For You,The Dramatics,71,1974-01-05,1974-01-05,30,1
535,Expressway To Your Heart,Margo Thunder,78,1974-12-21,1974-12-28,30,2
536,Give The Little Man A Great Big Hand,William DeVaughn,81,1974-12-21,1974-12-28,30,2
537,Toby/that's How Long,The Chi-lites,82,1974-12-21,1974-12-28,30,2
538,Harlem,The 5th Dimension,87,1974-12-14,1974-12-28,25,3
539,Strange Funky Games And Things,Jay Dee,88,1974-05-04,1974-06-01,25,5
540,A Little Bit Of Good (Cures A Whole Lot Of Bad),Sam & Dave,89,1974-06-22,1974-07-13,25,4
541,It's Yours To Have,Freda Payne,88,1974-12-07,1974-12-28,24,4
542,Everything I Want I See In You,J.R. Bailey,90,1974-06-29,1974-07-13,21,3
543,Forever And A Day,Mel And Tim,88,1974-10-05,1974-10-12,20,2
544,"Stumblin' Blocks, Steppin' Stones (What Took Me So Long)",Joshie Jo Armstead,91,1974-05-25,1974-06-08,19,3
545,Sing A Sad Song,Percy & Them,94,1974-01-19,1974-02-09,19,4
546,I Won't Last A Day Without You/Let Me Be The One,Al Wilson,84,1974-12-28,1974-12-28,17,1
547,Party Is A Groovy Thing,People's Choice,89,1974-12-21,1974-12-28,17,2
548,Be Here In The Morning,The 2nd Verse,92,1974-08-24,1974-09-07,17,3
549,So Much Confusion,King Floyd,95,1974-01-05,1974-01-26,17,4
550,Love Don't You Go Through No Changes On Me,Sister Sledge,86,1974-12-28,1974-12-28,15,1
551,Secret Affair,Nature,94,1974-05-04,1974-05-25,15,4
552,I'm Weak For You/Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin,87,1974-03-23,1974-03-23,14,1
553,Kiburi,The Incredible Bongo Band,96,1974-09-28,1974-10-19,14,4
554,Get Up Off My Mind,Denise LaSalle,96,1974-06-08,1974-06-29,14,4
555,Deep Inside You,Gloria Taylor,96,1974-02-16,1974-03-02,13,3
556,The First Day,The Softones,89,1974-01-05,1974-01-05,12,1
557,She's For Real (Bless You),The Dynamics,92,1974-03-30,1974-04-06,12,2
558,Save It (Don't Give It Away),Lonette McKee,96,1974-11-23,1974-12-07,12,3
559,Feel The Need,Graham Central Station,90,1974-12-28,1974-12-28,11,1
560,Never Can Say Goodbye,Gloria Gaynor,92,1974-12-21,1974-12-28,11,2
561,If You Can't Give Her Love (Give Her Up),Mary Wells,95,1974-10-05,1974-10-26,11,4
562,I Get Lifted,George McCrae,91,1974-12-28,1974-12-28,10,1
563,The Funky Bird,Rufus Thomas,93,1974-03-30,1974-04-06,10,2
564,Love Is Such A Good Thing,Fessor Funk,92,1974-01-05,1974-01-05,9,1
565,Leave The Kids Alone,Crown Heights Affair,96,1974-06-08,1974-06-22,9,3
566,You're As Right As Rain,Nancy Wilson,93,1974-12-28,1974-12-28,8,1
567,Don't Cry No More,King Floyd,96,1974-12-21,1974-12-28,8,2
568,You're My Life,Bottom & Company,96,1974-05-25,1974-06-01,8,2
569,Baby Let's Talk It Over,Al Downing,94,1974-12-28,1974-12-28,7,1
570,Since I Found My Baby,Cornelius Brothers & Sister Rose,95,1974-12-21,1974-12-28,7,2
571,Just As Bad As You,Shawne Jackson,98,1974-06-15,1974-06-29,6,3
572,Just In The Nick Of Time,Chocolate Syrup,97,1974-05-18,1974-05-25,5,2
573,I Am The Black Book,The Dixie Drifter,98,1974-05-25,1974-06-01,5,2
574,People Say,The Meters,97,1974-12-28,1974-12-28,4,1
575,Higga-Boom,Gene Harris,98,1974-10-19,1974-10-26,4,2
576,Vanishing Love,John Edwards,98,1974-12-28,1974-12-28,3,1
577,Ms. Grace,The Tymes,99,1974-12-28,1974-12-28,2,1
578,Breakin' Bread,Fred & The New J.B.'s,100,1974-12-28,1974-12-28,1,1
