chart_position,album_title,artist,peak,first_date,last_date,points,weeks
337,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,38,2012-12-08,2012-12-08,13,1
338,Achtung Baby,U2,38,2012-06-16,2012-06-16,13,1
339,We Sing. We Dance. We Steal Things.,Jason Mraz,38,2012-05-05,2012-05-05,13,1
340,Have Yourself A Merry Little Christmas,Amy Grant,42,2012-11-17,2012-11-24,13,2
341,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston,39,2012-04-14,2012-04-14,12,1
342,Fleetwood Mac,Fleetwood Mac,40,2012-07-14,2012-07-21,12,2
343,The Christmas Collection,Il Divo,42,2012-12-22,2012-12-29,12,2
344,Make It Last Forever,Keith Sweat,40,2012-02-18,2012-02-18,11,1
345,Super Hits,Janis Joplin,44,2012-02-18,2012-03-03,11,2
346,The Best Of The Carpenters: 20th Century Masters The Millennium Collection,Carpenters,41,2012-02-18,2012-02-18,10,1
347,Faith,George Michael,42,2012-07-07,2012-07-07,9,1
348,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,42,2012-08-25,2012-08-25,9,1
349,Led Zeppelin IV,Led Zeppelin,42,2012-07-14,2012-07-14,9,1
350,So,Peter Gabriel,43,2012-11-10,2012-11-10,8,1
351,The Best Of Roberta Flack,Roberta Flack,43,2012-08-04,2012-08-04,8,1
352,The Battle Of Los Angeles,Rage Against The Machine,43,2012-08-11,2012-08-11,8,1
353,Pure '80s: #1s,Various Artists,43,2012-01-28,2012-01-28,8,1
354,A Modern Day Prodigal Son,Brantley Gilbert,47,2012-02-11,2012-04-21,8,2
355,Wide Open,Jason Aldean,47,2012-09-29,2012-11-03,8,2
356,We Cry Out: The Worship Project,Jeremy Camp,44,2012-10-20,2012-10-20,7,1
357,Document,R.E.M.,44,2012-10-13,2012-10-13,7,1
358,Prince Royce,Prince Royce,44,2012-04-28,2012-04-28,7,1
359,Greatest Hits,Huey Lewis & The News,44,2012-02-04,2012-02-04,7,1
360,The Singles Collection,Britney Spears,44,2012-06-30,2012-06-30,7,1
361,Footloose,Soundtrack,44,2012-07-21,2012-07-21,7,1
362,Twilight,Soundtrack,44,2012-02-25,2012-02-25,7,1
363,Elv1s: 30 #1 Hits,Elvis Presley,44,2012-03-24,2012-03-24,7,1
364,Full Moon Fever,Tom Petty,45,2012-07-21,2012-07-21,6,1
365,Giant Steps,John Coltrane,45,2012-07-07,2012-07-07,6,1
366,Lest We Forget: The Best Of,Marilyn Manson,45,2012-06-09,2012-06-09,6,1
367,Greatest Hits,Donna Summer,45,2012-06-02,2012-06-02,6,1
368,Lady Antebellum,Lady Antebellum,46,2012-05-26,2012-05-26,5,1
369,The Collection,Alanis Morissette,46,2012-06-30,2012-06-30,5,1
370,Halloween Party,Various Artists,46,2012-11-10,2012-11-10,5,1
371,A Thousand Suns,Linkin Park,46,2012-07-14,2012-07-14,5,1
372,Yourself Or Someone Like You,matchbox 20,46,2012-06-16,2012-06-16,5,1
373,Doggy Style,Snoop Doggy Dogg,47,2012-03-17,2012-03-17,4,1
374,Aerosmith's Greatest Hits,Aerosmith,47,2012-09-01,2012-09-01,4,1
375,Waiting To Exhale,Soundtrack,48,2012-03-17,2012-03-17,3,1
376,Extended Versions,Creedence Clearwater Revisited,48,2012-01-21,2012-01-21,3,1
377,Greatest Hits,Al Green,48,2012-08-25,2012-08-25,3,1
378,20 All-Time Greatest Hits!,James Brown,48,2012-08-04,2012-08-04,3,1
379,Best Of Johnny Cash,Johnny Cash,48,2012-05-26,2012-05-26,3,1
380,CrazySexyCool,TLC,49,2012-09-22,2012-09-22,2,1
381,Minutes To Midnight,Linkin Park,49,2012-07-14,2012-07-14,2,1
382,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan,49,2012-01-21,2012-01-21,2,1
383,Seasons Greetings: A Jersey Boys Christmas,Various Artists,49,2012-11-24,2012-11-24,2,1
384,Call Me Irresponsible,Michael Buble,49,2012-01-07,2012-01-07,2,1
385,Drew's Famous: Ultimate Halloween Party Favorites,The Hit Crew,50,2012-11-10,2012-11-10,1,1
386,The Best Of Whitesnake: 20th Century Masters The Millennium Collection,Whitesnake,50,2012-02-18,2012-02-18,1,1
387,Junta,Phish,50,2012-05-05,2012-05-05,1,1
388,Bionic,Christina Aguilera,50,2012-05-12,2012-05-12,1,1
389,Dirty Dancing,Soundtrack,50,2012-06-23,2012-06-23,1,1
