chart_position,song_title,artist,peak,first_date,last_date,points,weeks
332,I May Never Be Your Lover (but I'll Alway Be Your,Bobby G. Rice,64,1975-08-30,1975-11-08,274,11
333,Makin' Love,Ronnie Sessions,61,1975-10-04,1975-12-06,267,10
334,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces,24,1975-11-29,1975-12-27,265,5
335,Easy To Love,Hank Snow,26,1975-01-04,1975-01-25,265,4
336,Battle Of New Orleans,Buck Owens,51,1975-10-04,1975-11-15,265,7
337,Paradise,Lynn Anderson,34,1975-11-22,1975-12-27,260,6
338,The Biggest Parakeets In Town,Jud Strunk,51,1975-08-09,1975-09-13,259,6
339,Forbidden Angel,Mel Street,16,1975-01-04,1975-01-25,256,4
340,"Where He's Going, I've Already Been/The Kind Of Woman I Got",Hank Williams Jr.,26,1975-05-24,1975-06-14,255,4
341,Rainy Day People,Gordon Lightfoot,47,1975-04-05,1975-05-17,254,7
342,U.S. Of A,Donna Fargo,9,1975-01-04,1975-01-18,251,3
343,Let It Shine,Olivia Newton-John,11,1975-12-06,1975-12-27,251,4
344,Take My Hand,Jeannie Seely,59,1975-07-19,1975-09-13,247,9
345,Queen Of The Silver Dollar,Dave Rowland And Sugar,40,1975-11-15,1975-12-27,246,7
346,You Got A Lock On Me,Jerry Reed,60,1975-10-04,1975-11-22,246,8
347,It Must Have Been The Rain,Jim Weatherly,58,1975-07-12,1975-08-30,243,8
348,Sometimes,Bill Anderson & Mary Lou Turner,23,1975-11-29,1975-12-27,240,5
349,Ride 'em Cowboy,Paul Davis,47,1975-01-11,1975-03-01,239,8
350,Come On Down,Tennessee Ernie Ford,52,1975-01-04,1975-02-22,238,8
351,Charley Is My Name,Johnny Duncan,57,1975-03-08,1975-04-26,236,8
352,Lion In The Winter,Hoyt Axton,57,1975-05-10,1975-06-21,231,7
353,I'll Believe Anything You Say,Sami Jo,62,1975-01-04,1975-03-01,231,9
354,You Don't Have To Go Home,Nat Stuckey,36,1975-01-04,1975-01-25,226,4
355,The Crossroad,Mary Kay James,57,1975-01-25,1975-03-15,226,8
356,The One I Sing My Love Songs To,Tommy Cash,58,1975-03-22,1975-05-17,226,9
357,"Movie Magazine, Stars In Her Eyes",Barbi Benton,61,1975-08-16,1975-10-04,226,8
358,The Happiness Of Having You,Charley Pride,18,1975-12-06,1975-12-27,225,4
359,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Price Mitchell & Jerri Kelly,65,1975-01-18,1975-03-22,225,10
360,Nashville,Hoyt Axton,61,1975-02-08,1975-04-05,224,9
361,Somebody Loves You,Crystal Gayle,33,1975-11-29,1975-12-27,223,5
362,Poor Sweet Baby,Jean Shepard,14,1975-01-04,1975-01-18,219,3
363,It Takes A Whole Lotta Livin' In A House,David Rogers,60,1975-04-12,1975-05-31,219,8
364,You're My Rainy Day Woman,Eddy Raven,68,1975-08-02,1975-10-04,219,10
365,It's Only A Barroom,Nick Nixon,55,1975-03-08,1975-05-03,215,9
366,I'm Available (For You To Hold Me Tight),Kathy Barnes,64,1975-04-26,1975-06-21,215,9
367,She Worshipped Me,Red Steagall,62,1975-03-22,1975-05-17,210,9
368,Rollin' In Your Sweet Sunshine,Dottie West,65,1975-05-10,1975-07-12,206,10
369,Making Believe,Debi Hawkins,61,1975-03-22,1975-05-17,205,9
370,Don't Drop It,Fargo Tanner,69,1975-06-07,1975-08-16,205,11
371,It Doesn't Matter Anymore,Linda Ronstadt,54,1975-09-13,1975-10-25,200,7
372,If That's What It Takes,Ray Griff,65,1975-03-08,1975-05-03,199,9
373,I Fought The Law,Sam Neely,61,1975-02-01,1975-03-22,197,8
374,The Telephone,Jerry Reed,65,1975-07-12,1975-09-06,197,9
375,Birds And Children Fly Away,Kenny Price,65,1975-05-03,1975-06-21,195,8
376,Don't Take It Away,Jody Miller,67,1975-07-12,1975-09-06,194,9
377,Ghost Story,Susan Raye,58,1975-05-24,1975-07-05,191,7
378,Cry Like A Baby,Joe Stampley,70,1975-08-30,1975-10-18,190,8
379,I'd Rather Be Picked Up Here (Than Be Put Down At Home),Jeris Ross,66,1975-10-11,1975-11-29,189,8
380,Somebody Hold Me (until She Passes By),Narvel Felts,32,1975-12-06,1975-12-27,187,4
381,I'll Take It,Roy Head,56,1975-11-22,1975-12-27,187,6
382,Will You Still Love Me Tomorrow,Jody Miller,69,1975-11-08,1975-12-27,186,8
383,Baby,Tennessee Ernie Ford,63,1975-04-19,1975-06-14,184,9
384,"What A Man, My Man Is",Lynn Anderson,12,1975-01-04,1975-01-18,182,3
385,Last Of The Outlaws,Chuck Price,54,1975-11-22,1975-12-27,182,6
386,On The Way Home,Betty Jean Robinson,49,1975-01-04,1975-01-25,178,4
387,Love You Back To Georgia,Freddy Weller,64,1975-05-24,1975-07-12,177,8
388,The Good Lord Giveth (and Uncle Sam Taketh Away),Webb Pierce,57,1975-11-22,1975-12-27,175,6
389,Mind Your Love,Jerry Reed,64,1975-04-05,1975-05-31,174,9
390,Richard And The Cadillac Kings,Doyle Holly,53,1975-01-04,1975-01-25,172,4
391,Strings,Johnny Carver,64,1975-06-07,1975-07-19,171,7
392,In The Misty Moonlight,George Morgan,65,1975-02-22,1975-04-19,168,9
393,Easy Look,Kenny Price,67,1975-01-04,1975-03-08,166,10
394,Big River,Chip Taylor With Ghost Train,61,1975-09-13,1975-10-25,165,7
395,Don Junior,Jim Ed Brown,63,1975-01-11,1975-02-22,165,7
396,But I Do,Del Reeves,65,1975-02-15,1975-04-12,165,9
397,The Way I Lose My Mind,Carl Smith,67,1975-01-25,1975-03-22,165,9
398,Less Than The Song,Patti Page,67,1975-07-26,1975-09-06,164,7
399,Here We Go Again,Brian Shaw,18,1975-01-04,1975-01-18,162,3
400,Life's Like Poetry,Lefty Frizzell,67,1975-02-22,1975-04-05,155,7
401,The Door Is Always Open,Lois Johnson,70,1975-10-11,1975-11-29,151,8
402,Sweet Molly,David Houston And Calvin Crawford,69,1975-09-27,1975-11-01,149,6
403,Don't Believe My Heart Can Stand Another You,Tanya Tucker,29,1975-12-13,1975-12-27,147,3
404,That's Just My Truckin' Luck,Hank Thompson,70,1975-06-28,1975-08-16,147,8
405,Let's Turn The Lights On,Larry Gatlin,71,1975-08-23,1975-10-04,147,7
406,Blackbird (hold Your Head High),Stoney Edwards,53,1975-11-29,1975-12-27,146,5
407,How Come It Took So Long (To Say Goodbye),Dave Dudley,74,1975-02-08,1975-04-12,145,10
408,Long Distance Kisses,Larry Hosford,62,1975-01-04,1975-01-25,142,4
409,Angels Are Hard To Find,Hank Williams Jr.,32,1975-01-04,1975-01-18,141,3
410,(if You Add) All The Love In The World,Mac Davis,69,1975-04-12,1975-05-17,141,6
411,Lying In My Arms,Rex Allen Jr.,70,1975-05-31,1975-07-12,139,7
412,Who Wants A Slightly Used Woman,Connie Cato,59,1975-11-22,1975-12-27,138,6
413,Son Of A Rotten Gambler,Anne Murray,17,1975-01-04,1975-01-11,136,2
414,Country Girl,Jody Miller,41,1975-01-04,1975-01-18,136,3
415,41st Street Lonely Hearts' Club,Buck Owens,49,1975-03-29,1975-04-19,136,4
416,Make The World Go Away,Donny & Marie Osmond,71,1975-06-21,1975-07-26,135,6
417,Let Me Take Care Of You,Bobby Lewis,71,1975-06-21,1975-08-09,135,8
418,Too Far Gone,Emmylou Harris,73,1975-04-19,1975-06-07,134,8
419,You'll Never Know,Jim Reeves,71,1975-11-08,1975-12-13,133,6
420,I'm A Fool To Care,Donny King,72,1975-11-08,1975-12-13,133,6
421,Pour It All On Me,Del Reeves,65,1975-01-04,1975-02-01,132,5
422,Start All Over Again,Johnny Carver,74,1975-10-04,1975-11-15,131,7
423,Dear God,Roy Clark,64,1975-01-04,1975-01-25,129,4
424,Whole Lotta Difference In Love,George Kent,65,1975-01-04,1975-02-01,129,5
425,May You Rest In Peace,Melody,68,1975-05-10,1975-06-28,127,8
426,Indiana Girl,Pat Boone,72,1975-04-05,1975-05-17,126,7
427,Fly Away,John Denver,35,1975-12-13,1975-12-27,125,3
428,The Best In Me,Jody Miller,78,1975-03-15,1975-05-10,125,9
429,Choo Choo Ch Boogie,Asleep At The Wheel,69,1975-01-04,1975-02-08,123,6
430,Georgia Rain,Jerry Wallace,70,1975-11-01,1975-12-06,120,6
431,She's Not Yours Anymore/an Old Memory,Ferlin Husky,74,1975-10-04,1975-11-01,118,5
432,Because We Love,Jack Blanchard & Misty Morgan,74,1975-07-26,1975-09-06,117,7
433,I Can Help,Billy Swan,33,1975-01-04,1975-01-11,116,2
434,Uncle Hiram + The Homemade Beer,Dick Feller,60,1975-12-06,1975-12-27,116,4
435,He Loves Me All To Pieces,Ruby Falls,77,1975-07-12,1975-08-30,115,8
436,I Just Came Home To Count The Memories,Bobby Wright,75,1975-03-08,1975-04-19,114,7
437,All The Love You'll Ever Need,Cliff Cochran,73,1975-01-11,1975-02-22,111,7
438,Jaded Lover,Jerry Jeff Walker,62,1975-12-06,1975-12-27,109,4
439,Clean Your Own Tables,Stoney Edwards,77,1975-02-08,1975-03-29,109,8
440,Lonely Rain,Wynn Stewart,80,1975-06-14,1975-08-09,109,9
441,Please Come To Nashville,Ronnie Dove,75,1975-04-12,1975-05-24,108,7
442,Feel Again,Faron Young,49,1975-12-13,1975-12-27,107,3
443,She's Just An Old Love Turned Memory,Nick Nixon,64,1975-11-29,1975-12-27,107,5
444,Love Lifted Me,Kenny Rogers,55,1975-12-13,1975-12-27,100,3
445,See Saw,Patsy Sledd,72,1975-01-04,1975-02-01,98,5
446,Something Just Came Over Me,Charlie Rich,71,1975-01-04,1975-01-25,97,4
447,(All I Have To Do Is) Dream,Nitty Gritty Dirt Band,79,1975-07-12,1975-08-23,96,7
448,Puttin' In Overtime At Home,Del Reeves,74,1975-06-14,1975-07-12,95,5
449,I Think I'll Say Goodbye,Mary Kay James,76,1975-05-03,1975-06-14,94,7
450,A Damn Good Country Song,Jerry Lee Lewis,68,1975-12-06,1975-12-27,93,4
451,We're Over,Johnny Rodriguez,37,1975-01-04,1975-01-11,92,2
452,I'm Sorry Charlie,Joni Lee,48,1975-12-13,1975-12-27,91,3
453,The Fiddlin' Of Jacques Pierre Bordeaux,Frenchie Burke,73,1975-10-11,1975-11-08,91,5
454,Blue Eyes And Waltzes,Jim Mundy,81,1975-08-30,1975-10-18,90,8
455,I Still Love You (you Still Love Me),Mac Davis,81,1975-09-27,1975-10-25,89,5
456,Lovesick Blues,Sonny Curtis,78,1975-11-29,1975-12-27,88,5
457,A Stranger In My Place,Anne Murray,79,1975-06-07,1975-07-12,88,6
458,Bump Bounce Boogie,Asleep At The Wheel,58,1975-12-13,1975-12-27,87,3
459,Easy,Troy Seals,76,1975-07-19,1975-08-30,87,7
460,I've Been Around Enough To Know,Jo-El Sonnier,78,1975-10-04,1975-11-15,85,7
461,Watch Out For Lucy,Tony Booth,72,1975-01-04,1975-02-15,84,7
462,The Night Atlanta Burned,The Atkins String Company,77,1975-09-20,1975-10-18,83,5
463,Boom Boom Barroom Man,Nat Stuckey,85,1975-07-05,1975-08-16,80,7
464,It Takes Faith,Marty Robbins,76,1975-05-31,1975-06-21,78,4
465,It's So Nice To Be With You,Bobby Lewis,79,1975-11-22,1975-12-20,78,5
466,Right Or Left At Oak Street,Molly Bee,83,1975-02-22,1975-04-05,78,7
467,"Hank Williams, You Wrote My Life",Moe Bandy,50,1975-12-20,1975-12-27,77,2
468,Hijack,Hank Snow,79,1975-08-02,1975-09-06,77,6
469,"What I Keep Sayin', Is A Lie",Debi Hawkins,80,1975-07-26,1975-08-23,76,5
470,I'd Do It With You,Pat Boone,84,1975-09-27,1975-11-01,76,6
471,Shadows Of My Mind,Vernon Oxford,70,1975-12-06,1975-12-27,75,4
472,Yours And Mine,O.B. Mcclinton,77,1975-01-04,1975-02-08,74,6
473,Come On Home,Mary Lou Turner,85,1975-01-25,1975-03-08,73,7
474,I've Got A Lotta Missin' You To Do,Jerry Max Lane,81,1975-06-14,1975-07-12,71,5
475,She's Helping Me Get Over Losing You,Joe Stampley,61,1975-12-20,1975-12-27,68,2
476,I'm Ready To Love You Now,Sarah Johns,75,1975-08-30,1975-09-13,68,3
477,Unfaithful Fools,Leroy Van Dyke,79,1975-04-26,1975-05-31,68,6
478,I Wanna Kiss You,Nancy Wayne,80,1975-04-26,1975-06-07,67,7
479,Every Road Leads Back To You,Leapy Lee,82,1975-11-08,1975-12-06,66,5
480,Yes,Connie Cato,83,1975-07-26,1975-08-30,66,6
481,Everything's Broken Down,Larry Hosford,78,1975-04-26,1975-05-31,64,6
482,I Don't Think I'll Ever (get Over You),Don Gibson,82,1975-12-06,1975-12-27,64,4
483,Angel In An Apron,Durwood Haddock,67,1975-01-04,1975-01-11,61,2
484,Should I Come Home (Or Should I Go Crazy),Joe Allen,83,1975-01-25,1975-02-22,61,5
485,Rainy Day Woman,Waylon Jennings,40,1975-01-04,1975-01-04,60,1
486,Now Everybody Knows,Charlie Rich,66,1975-12-20,1975-12-27,60,2
487,Me As I Am,Chip Taylor With Ghost Train,80,1975-01-04,1975-02-08,59,6
488,What Will The New Year Bring,Donna Fargo,63,1975-12-20,1975-12-27,58,2
489,Free To Be,Eddy Raven,65,1975-12-20,1975-12-27,58,2
490,Eres Tu (touch The Wind)/Apache,Sonny James,74,1975-12-13,1975-12-27,58,3
491,There Has To Be A Loser,Diana Trask,82,1975-06-28,1975-07-26,58,5
492,Little Girl Feeling,Barbara Fairchild,43,1975-01-04,1975-01-04,57,1
493,Middle Of A Memory,Eddy Arnold,86,1975-10-11,1975-11-15,56,6
494,Carolyn At The Broken Wheel Inn,Joe Allen,88,1975-07-05,1975-08-23,56,8
495,I'd Still Be In Love With You,Brian Collins,84,1975-04-26,1975-05-24,55,5
496,In The Mood,Joe Bob's Nashville Sound Company,84,1975-05-17,1975-06-21,55,6
497,Sweet Country Music,Ruby Falls,86,1975-03-15,1975-04-26,55,7
498,Queen Of Temptation,Brian Collins,83,1975-12-06,1975-12-27,53,4
499,Standing Room Only,Barbara Mandrell,67,1975-12-20,1975-12-27,52,2
500,I May Not Be Lovin' You,Patti Page,70,1975-01-04,1975-01-11,52,2
501,Back Up And Push,Bill Black's Combo,84,1975-09-20,1975-10-18,51,5
502,Bad Water,Gene Watson,87,1975-01-25,1975-03-08,51,7
503,He Can't Fill My Shoes,Jerry Lee Lewis,52,1975-01-04,1975-01-04,48,1
504,Someone Loves You Honey,Marie Owens,84,1975-10-25,1975-11-15,47,4
505,It's The Bible Against The Bottle (in The Battle F,Earl Conley,87,1975-11-22,1975-12-20,47,5
506,Door Number Three,Jimmy Buffett,88,1975-08-23,1975-09-20,46,5
507,Memory Maker,Mel Tillis,55,1975-01-04,1975-01-04,45,1
508,If I Could Make It (through The Mornin'),Tony Douglas,77,1975-12-13,1975-12-27,45,3
509,Sugar Sugar,Mike Lunsford,87,1975-11-08,1975-12-06,45,5
510,Get On My Love Train,La Costa,56,1975-01-04,1975-01-04,44,1
511,Another Neon Night,Jean Sheppard,72,1975-12-20,1975-12-27,44,2
512,Livin' In The Sunshine Of Your Love,Ray Pillow,77,1975-01-04,1975-01-11,44,2
513,If I Could Have It Any Other Way,Kenny Seratt,88,1975-08-02,1975-09-06,44,6
514,The White Knight,Cledus Maggard,69,1975-12-20,1975-12-27,43,2
515,She Called Me Baby,Charlie Rich,58,1975-01-04,1975-01-04,42,1
516,My Baby's Gone,Jeanne Pruett,81,1975-12-13,1975-12-27,40,3
517,I've Never Loved Anyone More,Linda Hargrove,82,1975-01-04,1975-01-18,39,3
518,"I Have Loved You, Girl (But Not Like This Before)",Earl Thomas Conley,87,1975-07-26,1975-08-16,39,4
519,My Babe,Earl Richards,91,1975-10-18,1975-11-15,39,5
520,Sweet Lovin' Baby,Wilma Burgess,86,1975-02-08,1975-03-15,38,6
521,He Little Thing'd Her Out Of My Arms,Jack Greene,88,1975-11-22,1975-12-20,38,5
522,Gather Me,Marilyn Sellars,84,1975-05-24,1975-06-14,37,4
523,Who Will I Be Loving Now,Carmol Taylor,91,1975-10-04,1975-11-01,37,5
524,Don't Stop In My World (if You Don't Mean To Stay),Billy Walker,73,1975-12-20,1975-12-27,36,2
525,"One, Two, Three (Never Gonna Fall In Love Again)",Jim Glaser,88,1975-05-31,1975-06-28,36,5
526,God Is Good,Betty Jean Robinson,87,1975-04-12,1975-05-03,33,4
527,Another Saturday Night,Buddy Alan,88,1975-06-07,1975-07-05,33,5
528,Early Morning Love,Sammy Johns,79,1975-01-04,1975-01-11,32,2
529,Rain,Kris Kristofferson & Rita Coolidge,87,1975-01-04,1975-01-18,32,3
530,Meet Me Later,Margo Smith,79,1975-12-20,1975-12-27,31,2
531,Yakety Yak,Eric Weissberg & Deliverance,91,1975-03-29,1975-04-19,31,4
532,Since I Fell For You,Charlie Rich,71,1975-12-27,1975-12-27,30,1
533,Once Again I Go To Sleep With Lovin' On My Mind,Melody,91,1975-02-01,1975-03-08,30,6
534,Takin' What I Can Get,Sally June Hart,91,1975-09-20,1975-10-04,29,3
535,Would You Be My Lady,David Allan Coe,91,1975-05-10,1975-05-31,29,4
536,Lean On Me,Paul Delicato,91,1975-09-13,1975-10-11,28,5
537,I Just Love Being A Woman,Barbara Fairchild,86,1975-12-20,1975-12-27,27,2
538,She Brings Her Lovin' Home To Me,Mundo Ray,91,1975-10-25,1975-11-15,26,4
539,Good Hearted Woman,Waylon & Willie,76,1975-12-27,1975-12-27,25,1
540,Put Another Notch In Your Belt,Kenny Starr,89,1975-03-01,1975-03-15,25,3
541,Daddy's Girl,Red Sovine,91,1975-08-30,1975-09-20,24,4
542,Motels & Memories,T.G. Sheppard,78,1975-12-27,1975-12-27,23,1
543,I Just Don't Give A Damn,George Jones,92,1975-11-01,1975-11-22,22,4
544,If I Knew Enough To Come Out Of The Rain,Connie,93,1975-06-14,1975-07-05,22,4
545,18 Yellow Roses,C.L. Goodson,93,1975-09-13,1975-10-04,22,4
546,Broken Lady,Larry Gatlin & The Gatlin Brothers,80,1975-12-27,1975-12-27,21,1
547,(If I Could Climb) The Walls Of The Bottle,David Allan Coe,80,1975-01-04,1975-01-04,20,1
548,When I Stop Dreaming,Debi Hawkins,88,1975-11-08,1975-11-22,20,3
549,Be Honest With Me,Kathy Barnes,92,1975-12-06,1975-12-27,20,4
550,Huckelberry Pie,Even Stevens And Sammi Smith,89,1975-12-20,1975-12-27,19,2
551,Padre,Judy Lynn,92,1975-01-18,1975-02-15,19,5
552,Good Morning Lovin',Larry Kingston,91,1975-12-13,1975-12-27,18,3
553,Shine On,Ronnie Prophet,84,1975-12-27,1975-12-27,17,1
554,You Comb Her Hair Every Morning,Del Reeves,92,1975-10-18,1975-11-01,17,3
555,Longhaired Redneck,David Allan Coe,85,1975-12-27,1975-12-27,16,1
556,Hope For The Flowers,Lois Johnson,95,1975-09-13,1975-10-04,16,4
557,Right Out Of This World,Jerry Max Lane,85,1975-01-04,1975-01-04,15,1
558,In At Eight And Out At Ten,Don Drumm,86,1975-01-04,1975-01-11,14,2
559,The Reverend Bob,Barbi Benton,87,1975-12-27,1975-12-27,14,1
560,One By One,Jimmy Elledge,95,1975-05-17,1975-06-07,14,4
561,The Devil Ain't A Lonely Woman's Friend,Tennessee Ernie Ford,96,1975-11-22,1975-12-13,14,4
562,Anybody Out There Wanna Be A Daddy,Kitty Wells,94,1975-09-27,1975-10-11,13,3
563,Love Song,Sherry Bryce,96,1975-04-26,1975-05-10,12,3
564,Make It Easy On Yourself,Tommy Jennings,96,1975-08-02,1975-08-23,12,4
565,Phantom 309,Red Sovine,90,1975-12-27,1975-12-27,11,1
566,An Old Memory (Got In My Eye),Ferlin Husky,90,1975-09-27,1975-09-27,11,1
567,We've Got It All Together Now,Guy And Ralna,95,1975-07-26,1975-08-09,11,3
568,Shhh,Kathy Barnes,94,1975-08-30,1975-09-13,10,3
569,Colorado Country Morning,Hank Snow,95,1975-11-29,1975-12-06,10,2
570,Gentle Fire,Johnny Duncan,95,1975-12-20,1975-12-27,9,2
571,From This Moment On,Bonnie Guitar,95,1975-01-04,1975-01-18,9,3
572,Lyin' In Her Arms,Dorsey Burnette,97,1975-10-18,1975-11-01,9,3
573,Sometimes,Johnny Lee,93,1975-12-27,1975-12-27,8,1
574,Oh Lonesome Me,Kenny Loggins With Jim Messina,94,1975-12-20,1975-12-27,8,2
575,Cat's In The Cradle,Compton Brothers,97,1975-03-15,1975-03-22,8,2
576,You Bring Out The Best In Me,Brenda,97,1975-06-21,1975-07-12,8,4
577,Who's Gonna Run The Truck Stop In Tuba City When I,Leroy Van Dyke,96,1975-12-20,1975-12-27,7,2
578,Her Memory's Gonna Kill Me,Jim Alley,96,1975-03-15,1975-03-22,7,2
579,Indian Creek,Porter Wagoner,96,1975-11-08,1975-11-15,7,2
580,Roly Poly,Carl Smith,97,1975-11-15,1975-11-22,7,2
581,She'll Wear It Out Leavin' Town,George Kent,97,1975-11-22,1975-12-06,7,3
582,You're The One,Jerry Inman,95,1975-01-04,1975-01-04,5,1
583,A Rose By Any Other Name,Ronnie Milsap,97,1975-12-27,1975-12-27,4,1
584,Help Yourself To Me,Debra Barber,97,1975-03-29,1975-03-29,4,1
585,I'm High On You,Jack Blanchard And Misty Morgan,98,1975-12-27,1975-12-27,3,1
586,You Can't Follow Where He's Been,Debra Barber,98,1975-03-22,1975-03-22,3,1
587,"You And Me, Me And You",Sharon Vaughn,99,1975-12-06,1975-12-13,3,2
588,Cry,Diana Trask,99,1975-11-29,1975-12-06,3,2
589,Homemade Love,Sue Richards,99,1975-05-03,1975-05-10,3,2
590,Light Of The Stable,Emmylou Harris,99,1975-12-27,1975-12-27,2,1
591,"Roll On, Truckers",Ray Pillow,100,1975-12-27,1975-12-27,1,1
