chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,R-U-Lonely,Jocelyn Brown,45,1988-11-26,1988-12-31,249,6
351,I'm Not Going Out Like That,Run-D.M.C.,40,1988-10-08,1988-11-19,248,7
352,Baby Tonight,Marlon Jackson,57,1988-01-02,1988-02-20,246,8
353,So Easy,101 North,59,1988-07-30,1988-10-01,246,10
354,Love Is The Power,Teddy Pendergrass,57,1988-11-19,1988-12-31,243,7
355,Blueberry Gossip,Ta Mara & The Seen,54,1988-05-28,1988-07-16,242,8
356,Walkaway,Joyce Sims,56,1988-07-09,1988-09-03,240,9
357,Show Me (One More Time),Dorian Harewood,60,1988-10-15,1988-12-10,240,9
358,I Put My Money Where My Mouth Is,The Rose Brothers,68,1988-01-02,1988-02-27,239,9
359,Rock Steady,Sue Ann,54,1988-08-06,1988-09-24,236,8
360,Turn My Back On You,Sade,43,1988-12-03,1988-12-31,233,5
361,Stand And Deliver,Evon Geffries & The Stand,53,1988-10-15,1988-11-26,233,7
362,Baby I'm For Real,Sherrick,53,1988-01-02,1988-02-20,233,8
363,I Need Somebody,Kechia Jenkins,55,1988-03-05,1988-04-30,232,9
364,Killing Me Softly,Al B. Sure!,39,1988-12-03,1988-12-31,230,5
365,Wonderful,Rick James,50,1988-10-08,1988-11-19,228,7
366,Don't Make Promises,Philip Michael Thomas,56,1988-09-10,1988-10-29,227,8
367,Nothing Ventured - Nothing Gained,Charlie Singleton & Modern Man,22,1988-01-02,1988-01-30,226,5
368,Big Fun,Inner City Featuring Kevin Saunderson,52,1988-11-26,1988-12-31,226,6
369,Nameless,Colonel Abrams,54,1988-01-02,1988-02-13,215,7
370,Chick On The Side,Salt-N-Pepa,55,1988-01-02,1988-02-20,215,8
371,(Sittin' On) The Dock Of The Bay,Michael Bolton,58,1988-03-12,1988-04-30,215,8
372,Personality,Najee,60,1988-07-09,1988-08-27,213,8
373,Indestructible,Four Tops,57,1988-08-27,1988-10-15,211,8
374,Solitaire,Commodores,51,1988-10-08,1988-11-19,209,7
375,In Debt To You,Channel 2,60,1988-11-19,1988-12-31,209,7
376,Lay Your Body Down,The World Class Wreckin' Kru,54,1988-07-16,1988-09-03,208,8
377,Stomp,Master Plan,62,1988-07-09,1988-09-03,208,9
378,If We Try,Babyface,65,1988-04-16,1988-06-11,208,9
379,L.O.V.E.,Tyka Nelson,52,1988-10-08,1988-11-19,207,7
380,Heaven,BeBe & CeCe Winans,53,1988-11-26,1988-12-31,207,6
381,So Hard To Let Go,Najee,55,1988-11-05,1988-12-10,207,6
382,Don't Give Up (On Love),Cliff Branch,69,1988-08-20,1988-10-08,207,8
383,On The Smooth Tip,Sweet Tee,49,1988-11-26,1988-12-31,206,6
384,In the Mix,The Rose Brothers,69,1988-03-19,1988-05-21,205,10
385,Night Of The Living Baseheads,Public Enemy,62,1988-11-12,1988-12-31,199,8
386,You Got It (The Right Stuff),New Kids On The Block,51,1988-11-26,1988-12-31,196,6
387,Goodgroove,Derek B,61,1988-09-17,1988-11-05,191,8
388,What's Too Much,Smokey Robinson,25,1988-01-02,1988-01-16,190,3
389,This Is As Good As It Gets,Deniece Williams,50,1988-12-03,1988-12-31,190,5
390,Do Wah Diddy,The 2 Live Crew,62,1988-10-29,1988-12-17,186,8
391,Tears May Fall,TKA,63,1988-02-13,1988-04-02,185,8
392,Lover For Life,Mission,64,1988-03-26,1988-05-21,183,9
393,Thankful,Atlantic Starr,65,1988-01-30,1988-03-19,183,8
394,Party Rebels,Centerfold,66,1988-02-20,1988-04-02,181,7
395,Paid In Full,Eric B. & Rakim,65,1988-03-05,1988-04-23,180,8
396,Young Love,Cuca,62,1988-04-09,1988-05-21,179,7
397,I Couldn't Believe It,David Ruffin & Eddie Kendrick,21,1988-01-02,1988-01-30,178,5
398,Love Rap Ballad,True Love,63,1988-01-02,1988-02-13,178,7
399,I Can't Live With Or Without You,Dimples,43,1988-01-02,1988-01-23,177,4
400,Because of You,The Cover Girls,47,1988-01-02,1988-01-30,177,5
401,Come Back To Me,Patrice Rushen,65,1988-01-02,1988-02-06,176,6
402,Trouble,Nia Peeples,71,1988-04-30,1988-06-18,175,8
403,I Like It Like That,Michael Rogers,67,1988-11-19,1988-12-31,174,7
404,Teddy's Jam,Guy,48,1988-12-10,1988-12-31,171,4
405,We're Going To Party,Future,71,1988-03-26,1988-05-28,169,10
406,What Cha Gonna Do,Theresa,66,1988-06-18,1988-07-30,166,7
407,Cut That Zero,Doug E. Fresh & The Get Fresh Crew,66,1988-11-12,1988-12-31,166,8
408,Gittin' Funky,Kid 'N Play,59,1988-11-26,1988-12-31,165,6
409,Loving You Only,Kashif,60,1988-07-30,1988-09-10,165,7
410,Everchanging Times,Siedah Garrett,49,1988-01-02,1988-02-13,164,7
411,This Is Love,Angela Clemmons,73,1988-01-02,1988-02-20,162,8
412,Deep Check,Force M.D.'s,66,1988-07-30,1988-09-17,159,8
413,Play Time,The Controllers,69,1988-02-27,1988-04-09,159,7
414,I Don't Want 2 Be Alone,Georgio,61,1988-11-26,1988-12-31,157,6
415,A Love Of Your Own,Millie Scott,66,1988-09-24,1988-11-05,157,7
416,Do Me Right,Pebbles,67,1988-10-22,1988-11-26,157,6
417,Get Lucky,Jermaine Stewart,69,1988-07-02,1988-08-20,157,8
418,Wild Thing,Tone-Loc,46,1988-12-10,1988-12-31,155,4
419,You Babe,Debarge,73,1988-01-02,1988-03-05,155,10
420,Kiss,Total Contrast,55,1988-01-02,1988-01-30,153,5
421,Ain't My Love Enough,Pieces Of A Dream,71,1988-07-02,1988-08-20,153,8
422,I Came To Play,"Paul Jackson, Jr.",67,1988-05-07,1988-06-18,149,7
423,Jennie,Chad,66,1988-02-06,1988-03-12,148,6
424,Never My Love,Chill Factor,62,1988-01-02,1988-02-06,146,6
425,Quickness,Michael Cooper,67,1988-08-13,1988-10-08,146,9
426,Hard Work,The Bus Boys,68,1988-09-10,1988-10-22,135,7
427,With Every Beat Of My Heart,Leata Galloway,69,1988-06-04,1988-07-09,135,6
428,Love Education,Ca$hflow,63,1988-12-03,1988-12-31,134,5
429,Falling All Over Again,Carl Anderson,72,1988-07-09,1988-08-13,133,6
430,Reservations For Two,Dionne & Kashif,38,1988-01-02,1988-01-23,132,4
431,Let's Go,Nocera,70,1988-01-02,1988-02-13,130,7
432,James Brown (Pt.1),Darryl Duncan,71,1988-03-05,1988-04-09,130,6
433,I Wish,The Isley Brothers,74,1988-01-16,1988-02-27,130,7
434,Respect Yourself,J. Blackfoot,58,1988-01-02,1988-01-30,129,5
435,You're Gonna Get Rocked,LaToya Jackson,66,1988-10-29,1988-11-26,128,5
436,Get On The Dance Floor,Rob Base & D.J. E-Z Rock,56,1988-12-10,1988-12-31,126,4
437,Coolin' In Cali,The 7A3,64,1988-11-26,1988-12-31,126,6
438,More Than A Memory,Anita Pointer,73,1988-06-18,1988-07-23,126,6
439,Sendin' All My Love,The Jets,72,1988-08-20,1988-09-24,123,6
440,Heading In The Right Direction,Vaneese Thomas,76,1988-03-05,1988-04-09,121,6
441,Criticize,Alexander O'Neal,37,1988-01-02,1988-01-16,120,3
442,Catch Me (I'm Falling),Pretty Poison,41,1988-01-02,1988-01-30,118,5
443,One Thing Led To Another,Johnny Kemp,62,1988-12-10,1988-12-31,117,4
444,Love Is A Game,Morris Day,71,1988-08-06,1988-09-03,117,5
445,Need You Tonight,INXS,73,1988-02-06,1988-03-12,117,6
446,Skin I'm In,Cameo,58,1988-12-17,1988-12-31,111,3
447,Stop The Violence,Boogie Down Productions,76,1988-09-10,1988-10-22,110,7
448,Females (Get On Up),The Cookie Crew,75,1988-02-20,1988-04-02,109,7
449,Toss It Up,Split Image,74,1988-11-05,1988-12-10,106,6
450,Spy In The House Of Love,Was (Not Was),77,1988-11-12,1988-12-31,106,8
451,I'm In Love,The Pointer Sisters,67,1988-06-18,1988-07-16,105,5
452,Missed Opportunity,Daryl Hall John Oates,68,1988-08-06,1988-09-10,105,6
453,"No Pain, No Gain Gain",The Whispers,74,1988-04-09,1988-05-14,105,6
454,Are You My Woman?,The Black Flames,71,1988-01-02,1988-02-13,104,7
455,A Love Supreme,Will Downing,77,1988-10-22,1988-11-26,103,6
456,I Do,Sundance (Featuring Kevin Stevenson),80,1988-01-30,1988-03-19,101,8
457,On The Edge,Walter Beasley,79,1988-05-07,1988-06-11,100,6
458,Driving Me Crazy,Al Hudson & One Way,75,1988-09-24,1988-10-29,99,6
459,Spend Some Time With Me,The Jamaica Boys,76,1988-04-09,1988-05-14,99,6
460,Love And Kisses,Melba Moore,74,1988-12-03,1988-12-31,98,5
461,Toy,Teen Dream,78,1988-01-16,1988-02-13,97,5
462,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton,79,1988-04-09,1988-05-07,95,5
463,Twice The Love,George Benson,68,1988-12-10,1988-12-31,93,4
464,Everybody Say Yeah,Le Juan Love,78,1988-02-27,1988-04-02,89,6
465,R U Tuff Enuff,Rebbie Jackson,78,1988-06-25,1988-07-23,87,5
466,Call Me,Stacy Lattisaw,80,1988-10-22,1988-11-19,85,5
467,Colors,Ice-T,77,1988-06-25,1988-07-16,83,4
468,1919 Main St.,Mark Anthony,79,1988-08-20,1988-09-17,82,5
469,Talkin' Bout A Revolution,Tracy Chapman,78,1988-09-10,1988-10-08,80,5
470,Get Down,Derek B,82,1988-03-19,1988-04-23,80,6
471,Can't Love You Tonight,Gwen Guthrie,83,1988-04-09,1988-05-14,80,6
472,Open Sesame,Dazz Band,83,1988-11-19,1988-12-31,80,7
473,I'm Gonna Git You Sucka,The Gap Band,69,1988-12-17,1988-12-31,78,3
474,Thank You (falettinmebemicelfagain),Charlie Singleton,81,1988-03-19,1988-04-23,76,6
475,Party People,Royal House,84,1988-02-27,1988-04-02,75,6
476,I Do You,The Jets,51,1988-01-02,1988-01-16,73,3
477,Still In Love,Troop,71,1988-12-17,1988-12-31,71,3
478,"Be Alone Tonight (From The Film ""School Daze"")",The Rays,83,1988-05-28,1988-07-02,70,6
479,Don't Put The Blame On Me,4 By Four,74,1988-01-02,1988-01-23,69,4
480,Brand New Funk,D.J. Jazzy Jeff & The Fresh Prince,76,1988-12-10,1988-12-31,69,4
481,Angel,Angela Winbush,50,1988-01-02,1988-01-09,67,2
482,Where Did You Get That Body...Baby?,"Ray, Goodman & Brown",79,1988-12-10,1988-12-31,67,4
483,Rich Man,St. Paul,82,1988-01-02,1988-02-06,67,6
484,Nightime,Pretty Poison,83,1988-05-07,1988-06-04,66,5
485,The Spirit Of Love,Average White Band,77,1988-12-17,1988-12-31,65,3
486,I'll Wait For You (Take Your Time),Burrell,78,1988-06-18,1988-07-09,65,4
487,Trapped In Phases,da'Krash,80,1988-06-11,1988-07-02,63,4
488,Vapors,Biz Markie,80,1988-06-25,1988-07-23,63,5
489,Men Have To Be Taught,Kathy Mathis,80,1988-08-13,1988-09-03,60,4
490,"Action Jackson (From The Film ""Action Jackson"")",Madame X,83,1988-03-12,1988-04-02,59,4
491,Love Is Rising,Shock-A-Ra,83,1988-12-03,1988-12-31,59,5
492,Snake In The Grass,Midnight Star,72,1988-12-24,1988-12-31,58,2
493,Love Is Contagious,Taja Sevelle,88,1988-01-02,1988-02-06,57,6
494,Cinderella,Geoffrey Williams,87,1988-07-30,1988-08-27,55,5
495,Just Because,Anita Baker,75,1988-12-24,1988-12-31,52,2
496,Like A Child,Noel,88,1988-05-14,1988-06-18,51,6
497,Summertime,Vertical Hold,82,1988-08-27,1988-09-17,50,4
498,Misunderstood,Mico Wave,83,1988-01-02,1988-01-16,50,3
499,Intervention,Lavine Hudson,85,1988-08-27,1988-09-17,45,4
500,Teenage Love,Slick Rick,81,1988-12-17,1988-12-31,44,3
501,My Love,Julio Iglesias Featuring Stevie Wonder,88,1988-06-25,1988-07-16,41,4
502,Show A Little Love,Mission,87,1988-01-02,1988-01-23,40,4
503,Young Love,Tony Terry,88,1988-09-24,1988-10-22,39,5
504,I Surrender,Funk Deluxe,89,1988-11-26,1988-12-31,39,6
505,Party Your Body,Stevie B,88,1988-01-02,1988-01-23,38,4
506,Pump It Up,M.C. Hammer,85,1988-12-17,1988-12-31,37,3
507,Hard Day,George Michael,85,1988-01-02,1988-01-16,35,3
508,Being In Love Ain't Easy,Sweet Obsession,84,1988-12-24,1988-12-31,34,2
509,Say You'll Be,Jerome 'Secret Weapon' Prister,89,1988-06-04,1988-06-25,33,4
510,We'll Be Together,Sting,79,1988-01-02,1988-01-09,31,2
511,What Becomes Of A Broken Heart,R.J.'S Latest Arrival,86,1988-12-24,1988-12-31,30,2
512,(The Perfect) 10,Mad'house,86,1988-01-02,1988-01-16,30,3
513,Games,Shalamar,90,1988-01-02,1988-01-16,29,3
514,(I've Got) Female Trouble,The Boyz From Detroit,88,1988-12-24,1988-12-31,26,2
515,Lover's Lane,Georgio,89,1988-01-02,1988-01-09,24,2
516,Back On Holiday,Robbie Nevil,89,1988-12-24,1988-12-31,24,2
517,Can't Wait (On Tomorrow),Sybil,90,1988-07-09,1988-07-30,23,4
518,Flashin' Back,Tyrone Davis,90,1988-12-24,1988-12-31,22,2
519,Wanna Make It Up To You,Royalty,92,1988-08-27,1988-09-10,21,3
520,Are You Ready For Freddy?,Fat Boys,93,1988-10-01,1988-10-15,21,3
521,It's My Life,Millie Scott,90,1988-07-23,1988-08-06,20,3
522,Funny Feeling,New Choice,91,1988-12-24,1988-12-31,20,2
523,Lost & Found,Steve Arrington,90,1988-11-12,1988-11-19,19,2
524,You Bring Out The Best In Me,Vanessa Bell Armstrong,92,1988-01-02,1988-01-23,19,4
525,We Want Eazy,Eazy-E,92,1988-12-24,1988-12-31,18,2
526,The Club,Marcus Lewis,93,1988-12-24,1988-12-31,16,2
527,You Need Somebody,Gregory Hines,96,1988-10-22,1988-11-05,15,3
528,Jam Packed (At The Wall),Nicole,93,1988-06-18,1988-06-25,13,2
529,(No Parking In My) Love Zone,Rena Scott,93,1988-11-26,1988-12-17,13,4
530,Turn On The Moon,Robe,94,1988-01-02,1988-01-16,12,3
531,I Wonder Who She's Seeing Now,The Temptations,95,1988-01-02,1988-01-09,12,2
532,The Last Time,Imagination,93,1988-01-02,1988-01-09,11,2
533,Still My Girl,Whistle,95,1988-07-02,1988-07-23,11,4
534,Boom! There She Was,Scritti Politti Featuring Roger,94,1988-07-23,1988-07-30,10,2
535,Left Me Lonely,MC Shan Featuring T.J. Swan,96,1988-01-02,1988-01-09,8,2
536,Overnight Success,Anita Pointer,97,1988-01-02,1988-01-09,6,2
537,"Sweeter Than Candy (From ""Penitentiary III"")",The Gap Band,96,1988-01-02,1988-01-02,5,1
538,Wild Thing,Narada,97,1988-09-03,1988-09-03,4,1
539,All In The Name Of Love,Atlantic Starr,99,1988-01-02,1988-01-09,3,2
540,Lovin' You,The O'Jays,100,1988-01-02,1988-01-02,1,1
