chart_position,song_title,artist,peak,first_date,last_date,points,weeks
344,T-Shirt,Shontelle,15,2008-09-13,2008-09-13,11,1
345,Do Ya Thang,Ice Cube,15,2008-09-06,2008-09-06,11,1
346,Take You Down,Chris Brown,15,2008-04-26,2008-04-26,11,1
347,River Of Love,George Strait,15,2008-12-13,2008-12-13,11,1
348,Becoming The Bull,Atreyu,19,2008-01-12,2008-01-26,11,3
349,Mercy,Duffy,16,2008-05-03,2008-05-03,10,1
350,Kids,MGMT,16,2008-11-08,2008-11-08,10,1
351,Lift Me Up,Kate Voegele,16,2008-08-30,2008-08-30,10,1
352,Foundations,Kate Nash,16,2008-01-26,2008-01-26,10,1
353,Girls Around The World,Lloyd Featuring Lil Wayne,16,2008-05-31,2008-05-31,10,1
354,Elevator,Flo Rida Featuring Timbaland,16,2008-02-23,2008-02-23,10,1
355,About You Now,Miranda Cosgrove,16,2008-12-27,2008-12-27,10,1
356,56 Bars (Intro),T.I.,19,2008-10-18,2008-11-01,10,2
357,Yesterday,Leona Lewis,17,2008-04-26,2008-04-26,9,1
358,Back When I Knew It All,Montgomery Gentry,17,2008-04-12,2008-04-12,9,1
359,I Get It,Chevelle,18,2008-02-02,2008-02-09,9,2
360,Un Buen Perdedor,K-Paz With Franco De Vita,19,2008-01-26,2008-02-02,9,2
361,I'm Alive,Kenny Chesney With Dave Matthews,18,2008-11-01,2008-11-01,8,1
362,America's Suitehearts,Fall Out Boy,18,2008-12-20,2008-12-20,8,1
363,Shelf,Jonas Brothers,18,2008-08-30,2008-08-30,8,1
364,All Right Now,David Cook,18,2008-06-07,2008-06-07,8,1
365,Winter Song,Sara Bareilles & Ingrid Michaelson,18,2008-12-27,2008-12-27,8,1
366,Saints Of Los Angeles,Motley Crue,20,2008-05-03,2008-07-12,8,2
367,Declaration (This Is It!),Kirk Franklin,21,2008-02-16,2008-02-23,8,2
368,Think Of Me,David Archuleta,19,2008-06-07,2008-06-07,7,1
369,Champion In Me,3 Doors Down,19,2008-08-30,2008-08-30,7,1
370,My Life Your Entertainment,T.I.,19,2008-10-18,2008-10-18,7,1
371,Waitin' On A Woman,Brad Paisley,19,2008-07-19,2008-07-19,7,1
372,Bust It Baby Part 2,Plies Featuring Ne-Yo,19,2008-04-05,2008-04-05,7,1
373,I'm Not Over,Carolina Liar,19,2008-09-20,2008-09-20,7,1
374,What You Got,Colby O'Donis Featuring Akon,19,2008-03-08,2008-03-08,7,1
375,Put On,Young Jeezy Featuring Kanye West,19,2008-06-14,2008-06-14,7,1
376,Out From Under,Britney Spears,19,2008-12-20,2008-12-20,7,1
377,"Right Here, Right Now",Zac Efron & Vanessa Hudgens,19,2008-11-08,2008-11-08,7,1
378,This Town,O.A.R.,19,2008-08-02,2008-08-02,7,1
379,Holla Holla,Akon Featuring T-Pain,19,2008-12-13,2008-12-13,7,1
380,Handlebars,Flobots,19,2008-04-19,2008-04-19,7,1
381,"Ready, Set, Go!",Tokio Hotel,19,2008-09-27,2008-09-27,7,1
382,Keeps Gettin' Better,Christina Aguilera,19,2008-10-11,2008-10-11,7,1
383,Tell Me Something I Don't Know,Selena Gomez,19,2008-09-06,2008-09-06,7,1
384,A Baby Changes Everything,Faith Hill,19,2008-12-27,2008-12-27,7,1
385,Hard Sun,Eddie Vedder,20,2008-01-19,2008-01-26,7,2
386,Hasta El Dia De Hoy,Dareyes de La Sierra,20,2008-07-26,2008-09-13,7,2
387,Ride,Ace Hood Featuring Trey Songz,21,2008-11-01,2008-11-08,7,2
388,Fuego,The Cheetah Girls,22,2008-01-12,2008-01-19,7,2
389,Until The End,Breaking Benjamin,22,2008-03-08,2008-03-15,7,2
390,La Travesia,Juan Luis Guerra 440,20,2008-01-19,2008-01-19,6,1
391,Just Stand Up!,Artists Stand Up To Cancer,20,2008-09-06,2008-09-06,6,1
392,Electric Feel,MGMT,20,2008-10-11,2008-10-11,6,1
393,Hush,Usher,20,2008-11-15,2008-11-15,6,1
394,Sorry,Jonas Brothers,20,2008-08-30,2008-08-30,6,1
395,Change,Taylor Swift,20,2008-08-23,2008-08-23,6,1
396,Your Guardian Angel,The Red Jumpsuit Apparatus,20,2008-01-12,2008-01-12,6,1
397,Breakdown,Seether,20,2008-12-27,2008-12-27,6,1
398,You Got Me,One Block Radius,21,2008-09-13,2008-09-20,6,2
399,Rock With U,Janet,21,2008-03-15,2008-03-15,5,1
400,Falling Down,Scarlett Johansson,21,2008-05-17,2008-05-17,5,1
401,Si Tu Te Vas,Los Temerarios,21,2008-07-19,2008-07-19,5,1
402,Reckoner,Radiohead,21,2008-10-11,2008-10-11,5,1
403,Troublemaker,Weezer,21,2008-11-08,2008-11-08,5,1
404,Speedin',Rick Ross Featuring R. Kelly,21,2008-01-26,2008-01-26,5,1
405,Day 'N' Nite,Kid Cudi,21,2008-11-29,2008-11-29,5,1
406,Crank Dat Batman,Pop It Off Boyz,21,2008-01-12,2008-01-12,5,1
407,Outta My Head (Ah Ya Ya),Ashlee Simpson,21,2008-01-05,2008-01-05,5,1
408,Do What You Do,Mudvayne,21,2008-12-06,2008-12-06,5,1
409,That's Gangsta,Bun-B Featuring Sean Kingston,22,2008-06-07,2008-06-14,5,2
410,Givin' Me A Rush,Tyra B,22,2008-02-02,2008-02-02,4,1
411,Scream,Timbaland Featuring Keri Hilson & Nicole Scherzinger,22,2008-01-26,2008-01-26,4,1
412,Rider Pt. 2,G Unit,22,2008-05-10,2008-05-10,4,1
413,"Honey, Honey","Amanda Seyfried, Ashley Lilley & Rachael McDowall",22,2008-08-09,2008-08-09,4,1
414,The 12 Days Of Christmas,Straight No Chaser,22,2008-12-27,2008-12-27,4,1
415,Not As We,Alanis Morissette,22,2008-06-28,2008-06-28,4,1
416,No Good,Kate Voegele,22,2008-03-01,2008-03-01,4,1
417,More Time,NEEDTOBREATHE,23,2008-01-26,2008-01-26,3,1
418,The First Noel,Josh Groban Duet With Faith Hill,23,2008-01-05,2008-01-05,3,1
419,Pose,Daddy Yankee,23,2008-09-13,2008-09-13,3,1
420,Glass Of Water,Coldplay,23,2008-12-13,2008-12-13,3,1
421,Keep You Much Longer,Akon,23,2008-12-20,2008-12-20,3,1
422,Exclusive [No Excuses],DAY26,23,2008-04-12,2008-04-12,3,1
423,Don't Stop The Music,American Idol Top 8,23,2008-04-26,2008-04-26,3,1
424,Undead,Hollywood Undead,23,2008-12-27,2008-12-27,3,1
425,What It Takes,Aaron Doyle,23,2008-07-12,2008-07-12,3,1
426,Please Don't Leave Me,P!nk,23,2008-11-15,2008-11-15,3,1
427,Sneakernight,Vanessa Hudgens,24,2008-07-12,2008-07-12,2,1
428,Goodbye,Miley Cyrus,24,2008-08-09,2008-08-09,2,1
429,"1, 2, 3, 4",Plain White T's,24,2008-10-04,2008-10-04,2,1
430,Long Distance,Brandy,24,2008-12-27,2008-12-27,2,1
431,Rock & Roll,Eric Hutchinson,24,2008-12-20,2008-12-20,2,1
432,Let It Be Me,Ray LaMontagne,24,2008-11-01,2008-11-01,2,1
433,I'll Be Lovin' U Long Time,Mariah Carey,24,2008-07-19,2008-07-19,2,1
434,Shake It,Metro Station,24,2008-04-12,2008-04-12,2,1
435,Angels,David Archuleta,24,2008-06-07,2008-06-07,2,1
436,I Was Here,Lady Antebellum,24,2008-08-30,2008-08-30,2,1
437,Start All Over,Miley Cyrus,24,2008-01-12,2008-01-12,2,1
438,Single Again,Trina,25,2008-03-15,2008-03-15,1,1
439,Spirit Of A Storm,Kenny Chesney,25,2008-10-25,2008-10-25,1,1
440,Odio Por Amor,Juanes,25,2008-11-01,2008-11-01,1,1
441,Poker Face,Lady Gaga,25,2008-10-18,2008-10-18,1,1
442,Where I Stood,Missy Higgins,25,2008-02-16,2008-02-16,1,1
443,Natural Disaster,Plain White T's,25,2008-09-20,2008-09-20,1,1
444,Funkytown,Alvin And The Chipmunks,25,2008-01-05,2008-01-05,1,1
445,Happy Together,David Cook,25,2008-06-07,2008-06-07,1,1
