chart_position,song_title,artist,peak,first_date,last_date,points,weeks
340,RNP,YBN Cordae Featuring Anderson .Paak,15,2019-08-10,2019-08-10,11,1
341,Stop Cappin,Blueface,15,2019-05-18,2019-05-18,11,1
342,Krazy But True,Future,15,2019-02-02,2019-02-02,11,1
343,Cry For Me,Camila Cabello,15,2019-10-19,2019-10-19,11,1
344,Yao Ming,Gunna,15,2019-03-09,2019-03-09,11,1
345,Green Light,Lil Durk,15,2019-08-17,2019-08-17,11,1
346,A Whole New World (End Title),Zayn And Zhavia Ward,17,2019-05-25,2019-06-15,11,2
347,Dissolve,Absofacto,22,2019-11-16,2019-12-14,11,4
348,Off Of You,Summer Walker,16,2019-10-19,2019-10-19,10,1
349,Giddy Up,Austin McBroom,16,2019-12-14,2019-12-14,10,1
350,Take Me Back To London,Ed Sheeran Featuring Stormzy,16,2019-07-27,2019-07-27,10,1
351,Gang Shit,YoungBoy Never Broke Again,16,2019-10-26,2019-10-26,10,1
352,Pad Lock,21 Savage,16,2019-01-05,2019-01-05,10,1
353,Unholy,Miley Cyrus,16,2019-06-15,2019-06-15,10,1
354,Broken Promises,Tory Lanez,16,2019-11-30,2019-11-30,10,1
355,Fall Threw,Rich The Kid Featuring Young Thug & Gunna,16,2019-04-06,2019-04-06,10,1
356,Self,Khalid,16,2019-04-20,2019-04-20,10,1
357,Water,ScHoolboy Q Featuring Lil Baby,16,2019-05-11,2019-05-11,10,1
358,Unsainted,Slipknot,20,2019-06-01,2019-08-24,10,2
359,Body,Loud Luxury Featuring Brando,17,2019-01-05,2019-01-05,9,1
360,Head Blown,YoungBoy Never Broke Again,17,2019-10-26,2019-10-26,9,1
361,"Yo X Ti, Tu X Mi",ROSALIA & Ozuna,17,2019-09-07,2019-09-07,9,1
362,Raising Hell,Kesha Featuring Big Freedia,17,2019-11-09,2019-11-09,9,1
363,Finally // beautiful Stranger,Halsey,17,2019-12-21,2019-12-21,9,1
364,Slide Around,Chance The Rapper Featuring Lil Durk & Nicki Minaj,17,2019-08-10,2019-08-10,9,1
365,On Chill,Wale Featuring Jeremih,17,2019-08-17,2019-08-17,9,1
366,"The Father, My Son, And The Holy Ghost",Craig Morgan,17,2019-11-02,2019-11-02,9,1
367,Demonz (Interlude),Juice WRLD Featuring Brent Faiyaz,17,2019-03-23,2019-03-23,9,1
368,Secreto,Anuel AA & Karol G,17,2019-01-26,2019-01-26,9,1
369,Father Of 4,Offset Featuring Big Rube,17,2019-03-09,2019-03-09,9,1
370,Imperfect Flower,Quando Rondo,19,2019-05-25,2019-06-01,9,2
371,Treat People With Kindness,Harry Styles,18,2019-12-28,2019-12-28,8,1
372,4L,21 Savage,18,2019-01-05,2019-01-05,8,1
373,No Te Contaron Mal,Christian Nodal,18,2019-01-12,2019-01-12,8,1
374,Anxiety,Julia Michaels Featuring Selena Gomez,18,2019-02-09,2019-02-09,8,1
375,Almeda,Solange,18,2019-03-16,2019-03-16,8,1
376,Twenty One,Khalid,18,2019-04-20,2019-04-20,8,1
377,All Night,BTS & Juice WRLD,18,2019-07-06,2019-07-06,8,1
378,Jodeci Freestyle,Drake Featuring J. Cole,18,2019-08-17,2019-08-17,8,1
379,Rich Nigga Lifestyle,Rick Ross Featuring Nipsey Hussle & Teyana Taylor,18,2019-08-24,2019-08-24,8,1
380,"Left, Right",Lil Tecca,18,2019-09-14,2019-09-14,8,1
381,Anna Mae,Summer Walker,18,2019-10-19,2019-10-19,8,1
382,First Class,Blueface x Gunna,18,2019-11-09,2019-11-09,8,1
383,Forever,NLE Choppa,18,2019-11-16,2019-11-16,8,1
384,What You See Is What You Get,Luke Combs,18,2019-11-23,2019-11-23,8,1
385,Boys,Lizzo,19,2019-09-14,2019-11-16,8,2
386,Adictiva,Daddy Yankee & Anuel AA,20,2019-02-09,2019-02-16,8,2
387,Mean It,Lauv & LANY,19,2019-11-30,2019-11-30,7,1
388,Gang Gang,ScHoolboy Q,19,2019-05-11,2019-05-11,7,1
389,Fuck It I Love You,Lana Del Rey,19,2019-09-14,2019-09-14,7,1
390,Leaked,Lil Tjay,19,2019-10-26,2019-10-26,7,1
391,Goodmorningtokyo!,TOKYO'S REVENGE,19,2019-12-28,2019-12-28,7,1
392,Big Tyme,Rick Ross Featuring Swizz Beatz,19,2019-08-24,2019-08-24,7,1
393,Gods Eyes,Roddy Ricch,19,2019-12-21,2019-12-21,7,1
394,La Mejor Version de Mi,Natti Natasha & Romeo Santos,19,2019-10-19,2019-10-19,7,1
395,Servin Killa Kam,Future,19,2019-02-02,2019-02-02,7,1
396,Stripper Bowl,Migos,19,2019-07-06,2019-07-06,7,1
397,Rules,Doja Cat,19,2019-11-09,2019-11-09,7,1
398,Some Things Never Change,"Kristen Bell, Idina Menzel, Josh Gad, Jonathan Groff & Cast Of Frozen II",19,2019-12-14,2019-12-14,7,1
399,Think About You,Kygo Featuring Valerie Broussard,19,2019-03-02,2019-03-02,7,1
400,IDK Why,Gunna,19,2019-03-09,2019-03-09,7,1
401,Money In The Way,2 Chainz,19,2019-03-16,2019-03-16,7,1
402,Survivor,YoungBoy Never Broke Again,19,2019-01-05,2019-01-05,7,1
403,Lo/Hi,The Black Keys,19,2019-03-23,2019-03-23,7,1
404,Back To Life,Rascal Flatts,20,2019-08-31,2019-09-07,7,2
405,Started,Iggy Azalea,20,2019-05-18,2019-05-18,6,1
406,Moonwalkin,Roddy Ricch Featuring Lil Durk,20,2019-12-21,2019-12-21,6,1
407,Creeme,Karol G & Maluma,20,2019-03-02,2019-03-02,6,1
408,Does To Me,Luke Combs Featuring Eric Church,20,2019-11-23,2019-11-23,6,1
409,Love Wins,Carrie Underwood,20,2019-01-05,2019-01-05,6,1
410,Something Real,"Summer Walker, London On Da Track & Chris Brown",20,2019-12-07,2019-12-07,6,1
411,Aventura,"Lunay, Ozuna & Anuel AA",20,2019-11-09,2019-11-09,6,1
412,Show Me Love,Alicia Keys Featuring Miguel,20,2019-10-05,2019-10-05,6,1
413,Goin Dummi,Future,20,2019-02-02,2019-02-02,6,1
414,BIG,Young M.A,20,2019-10-12,2019-10-12,6,1
415,Walk,Comethazine,20,2019-04-06,2019-04-06,6,1
416,Tats On My Face,Offset,21,2019-03-09,2019-03-09,5,1
417,Sanguine Paradise,Lil Uzi Vert,21,2019-04-20,2019-04-20,5,1
418,Talk To Me Nicely,Fabolous Featuring Meek Mill,21,2019-12-14,2019-12-14,5,1
419,I'm Scared,Young Thug Featuring 21 Savage & Doe boy,21,2019-08-31,2019-08-31,5,1
420,They Afraid Of You,Trippie Redd Featuring Playboi Carti,21,2019-08-24,2019-08-24,5,1
421,Forever,Tory Lanez,21,2019-08-03,2019-08-03,5,1
422,Cross Me,YoungBoy Never Broke Again Featuring Lil Baby & Plies,22,2019-01-19,2019-01-26,5,2
423,Hide,Juice WRLD Featuring Seezyn,23,2019-01-12,2019-01-19,5,2
424,Hey Julie!,KYLE Featuring Lil Yachty,23,2019-05-18,2019-05-25,5,2
425,Missin You Crazy,Russ,22,2019-02-23,2019-02-23,4,1
426,Put It All On Me,Ed Sheeran Featuring Ella Mai,22,2019-07-27,2019-07-27,4,1
427,Heart On Ice,Rod Wave,22,2019-11-16,2019-11-16,4,1
428,Commando,Logic Featuring G-Eazy,22,2019-05-25,2019-05-25,4,1
429,Still Waiting,Tory Lanez Featuring Trey Songz,22,2019-11-30,2019-11-30,4,1
430,Two Face,YNW Melly,22,2019-12-07,2019-12-07,4,1
431,Nunya,Kehlani Featuring Dom Kennedy,22,2019-03-09,2019-03-09,4,1
432,Speed It Up,Gunna,22,2019-03-02,2019-03-02,4,1
433,Mile High,James Blake Featuring Metro Boomin & Travis Scott,22,2019-02-02,2019-02-02,4,1
434,Oye Mujer,Raymix,22,2019-01-12,2019-01-12,4,1
435,Burn Out,Midland,23,2019-01-05,2019-01-05,3,1
436,Wells Fargo (Interlude),"Dreamville Featuring JID, EARTHGANG, Buddy & Guapdad 4000",23,2019-07-20,2019-07-20,3,1
437,Push It,Kevin Gates,23,2019-10-12,2019-10-12,3,1
438,Ride Or Die,Megan Thee Stallion & VickeeLo,23,2019-12-28,2019-12-28,3,1
439,Outta Here Safe,YoungBoy Never Broke Again Featuring Quando Rondo & NoCap,23,2019-10-26,2019-10-26,3,1
440,Forgiven,2 Chainz Featuring Marsha Ambrosius,23,2019-03-16,2019-03-16,3,1
441,Morning,Teyana Taylor & Kehlani,23,2019-11-16,2019-11-16,3,1
442,Que Calor,Major Lazer & J Balvin Featuring El Alfa,23,2019-09-28,2019-09-28,3,1
443,Speechless (Full),Naomi Scott,23,2019-06-08,2019-06-08,3,1
444,Good Thing,Zedd & Kehlani,23,2019-10-19,2019-10-19,3,1
445,5200,ScHoolboy Q,23,2019-05-11,2019-05-11,3,1
446,Ballin Flossin,Chance The Rapper Featuring Shawn Mendes,23,2019-08-10,2019-08-10,3,1
447,Shotgun,Future,23,2019-06-22,2019-06-22,3,1
448,Hope,The Chainsmokers Featuring Winona Oak,24,2019-02-09,2019-02-09,2,1
449,Here Tonight,Brett Young,24,2019-01-05,2019-01-05,2,1
450,Womp Womp,Valee Featuring Jeremih,24,2019-06-08,2019-06-08,2,1
451,Focus,Bazzi Featuring 21 Savage,24,2019-06-29,2019-06-29,2,1
452,Love Again,Brandy & Daniel Caesar,24,2019-07-13,2019-07-13,2,1
453,Imported,Jessie Reyez & JMR Or 6LACK,24,2019-08-17,2019-08-17,2,1
454,Lost In The Middle Of Nowhere,Kane Brown & Becky G,24,2019-04-13,2019-04-13,2,1
455,How I Move,Flipp Dinero Featuring Lil Baby,24,2019-12-28,2019-12-28,2,1
456,Through Da Storm,Polo G,25,2019-06-22,2019-06-22,1,1
457,Jopping,SuperM,25,2019-10-19,2019-10-19,1,1
458,FeRRis WhEEL,Tory Lanez Featuring Trippie Redd,25,2019-03-02,2019-03-02,1,1
459,Eternal,Chance The Rapper Featuring Smino,25,2019-08-10,2019-08-10,1,1
460,Luv Ya Gyal // Love Sounds,Tory Lanez Featuring The-Dream,25,2019-11-30,2019-11-30,1,1
461,Who You Say I Am,Hillsong Worship,25,2019-01-12,2019-01-12,1,1
462,Leray,Trippie Redd,25,2019-12-07,2019-12-07,1,1
463,Good Day,21 Savage,25,2019-01-05,2019-01-05,1,1
464,Don't Lose Me,Offset,25,2019-03-09,2019-03-09,1,1
465,Syphilis,Juice WRLD,25,2019-03-23,2019-03-23,1,1
466,Lies,ScHoolboy Q Featuring Ty Dolla $ign & YG,25,2019-05-11,2019-05-11,1,1
467,Check This Out,Marshmello,25,2019-02-16,2019-02-16,1,1
468,Ice,Gucci Mane Featuring Gunna & Lil Baby,25,2019-07-06,2019-07-06,1,1
469,100 Bands,"Mustard, YG, Meek Mill, 21 Savage & Quavo",25,2019-06-01,2019-06-01,1,1
