chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,B.A.R.S. The Barry Adrian Reese Story,Cassidy,10,2007-11-24,2007-12-01,140,2
358,A Weekend In The City,Bloc Party,12,2007-02-24,2007-03-10,140,3
359,I'll Stay Me,Luke Bryan,24,2007-09-01,2007-09-22,139,4
360,The Story,Brandi Carlile,41,2007-04-21,2007-07-28,138,7
361,Something To Talk About,Eddie Levert Sr. & Gerald Levert,19,2007-06-30,2007-07-14,137,3
362,Djin Djin,Angelique Kidjo,58,2007-05-19,2007-06-09,137,4
363,Cannibal,Static-X,36,2007-04-21,2007-05-05,136,3
364,NOW That's What I Call Christmas! 3,Various Artists,31,2007-01-06,2007-01-13,135,2
365,Arrivals & Departures,Silverstein,25,2007-07-21,2007-08-04,130,3
366,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,16,2007-10-13,2007-10-27,128,3
367,American Man: Greatest Hits Volume II,Trace Adkins,22,2007-12-22,2007-12-29,128,2
368,The Meanest Of Times,Dropkick Murphys,20,2007-10-06,2007-10-20,126,3
369,Undiscovered,James Morrison,24,2007-03-31,2007-04-07,126,2
370,Notebook Paper,Huey,26,2007-07-07,2007-07-21,126,3
371,Still On Top - The Greatest Hits,Van Morrison,48,2007-11-24,2007-12-15,126,4
372,9,Damien Rice,56,2007-01-20,2007-02-10,126,4
373,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,57,2007-12-01,2007-12-29,124,5
374,The Confessions Tour,Madonna,15,2007-02-17,2007-03-03,123,3
375,Venus Doom,HIM,12,2007-10-06,2007-10-13,122,2
376,Remedy,David Crowder Band,22,2007-10-13,2007-10-27,122,3
377,Forever Cool,Dean Martin,39,2007-09-01,2007-09-22,120,4
378,Famous,Puddle Of Mudd,27,2007-10-27,2007-11-10,119,3
379,Little Voice,Sara Bareilles,45,2007-07-21,2007-08-04,118,3
380,The Warmth Of The Sun,The Beach Boys,40,2007-06-09,2007-06-23,117,3
381,300,Soundtrack,52,2007-03-24,2007-04-14,117,4
382,Monterey International Pop Festival,Various Artists,58,2007-06-23,2007-07-07,117,3
383,Cexcells,Blaqk Audio,18,2007-09-01,2007-09-08,116,2
384,Cities,Anberlin,19,2007-03-10,2007-03-24,116,3
385,Greatest Hits,Trisha Yearwood,22,2007-09-29,2007-10-06,116,2
386,Children Running Through,Patty Griffin,34,2007-02-24,2007-03-10,116,3
387,Systematic Chaos,Dream Theater,19,2007-06-23,2007-06-30,114,2
388,Cartel,Cartel,20,2007-09-08,2007-09-22,114,3
389,51/50 Ratchet,Hurricane Chris,24,2007-11-10,2007-11-17,114,2
390,The High Road,JoJo,58,2007-01-06,2007-01-27,113,4
391,So Much Better,Carl Thomas,25,2007-06-23,2007-06-30,112,2
392,Long Trip Alone,Dierks Bentley,72,2007-01-06,2007-05-26,111,9
393,Even If It Kills Me,Motion City Soundtrack,16,2007-10-06,2007-10-13,110,2
394,Hey Eugene!,Pink Martini,30,2007-06-02,2007-06-09,110,2
395,Wild Hope,Mandy Moore,30,2007-07-07,2007-07-21,110,3
396,Made,Scarface,17,2007-12-22,2007-12-29,109,2
397,Vencedor,Valentin Elizalde,70,2007-02-10,2007-03-10,108,5
398,Hated On Mostly,Crime Mob,31,2007-04-07,2007-04-14,107,2
399,WOW Hits 2007,Various Artists,64,2007-01-06,2007-02-17,107,6
400,This Is It,Jack Ingram,34,2007-04-14,2007-04-21,106,2
401,The Con,Tegan And Sara,34,2007-08-11,2007-08-25,104,3
402,The Sun And The Moon Complete,The Bravery,24,2007-06-09,2007-06-16,103,2
403,A Place To Land,Little Big Town,24,2007-11-24,2007-12-01,103,2
404,St. Elsewhere,Gnarls Barkley,44,2007-01-20,2007-03-17,103,4
405,A Deeper Level: Live,Israel & New Breed,48,2007-09-22,2007-10-06,103,3
406,Hillbilly Deluxe,Brooks & Dunn,81,2007-01-27,2007-04-21,102,10
407,Waitin' To Inhale,Devin The Dude,30,2007-04-07,2007-04-14,101,2
408,On Letting Go,Circa Survive,24,2007-06-16,2007-06-23,100,2
409,Romance: Songs From The Heart,Frank Sinatra,36,2007-02-03,2007-02-10,100,2
410,Harry Potter And The Order Of The Phoenix,Soundtrack,43,2007-07-28,2007-08-04,99,2
411,Release The Stars,Rufus Wainwright,23,2007-06-02,2007-06-09,98,2
412,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez,31,2007-02-17,2007-02-24,98,2
413,Love Songs Of The '70s,Donny Osmond,27,2007-05-12,2007-05-19,97,2
414,Supply & Demand,Playaz Circle,27,2007-11-17,2007-11-24,96,2
415,Another Side,Corbin Bleu,36,2007-05-19,2007-05-26,96,2
416,Tyler Perry's Why Did I Get Married?,Soundtrack,51,2007-10-20,2007-11-03,96,3
417,V Is For Vagina,Puscifer,25,2007-11-17,2007-11-24,95,2
418,POISON'D!,Poison,32,2007-06-23,2007-06-30,95,2
419,The Tempest,Insane Clown Posse,20,2007-04-07,2007-04-14,94,2
420,We Got This,B.G. And The Chopper City Boyz,21,2007-03-17,2007-03-24,94,2
421,New Maps Of Hell,Bad Religion,35,2007-07-28,2007-08-04,94,2
422,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole",44,2007-07-14,2007-07-28,94,3
423,Back To Bedlam,James Blunt,47,2007-01-06,2007-03-10,94,6
424,Elvis: Viva Las Vegas,Elvis Presley,54,2007-08-18,2007-09-08,94,3
425,A Fever You Can't Sweat Out,Panic! At The Disco,70,2007-01-06,2007-01-27,94,4
426,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean,28,2007-12-22,2007-12-29,92,2
427,Cyclone,Baby Bash,30,2007-11-17,2007-11-24,92,2
428,Almost Famous: The Sexy Lady EP,Yung Berg,32,2007-08-11,2007-08-18,92,2
429,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,35,2007-12-22,2007-12-29,92,2
430,Dwight Sings Buck,Dwight Yoakam,42,2007-11-10,2007-11-24,92,3
431,Santi,The Academy Is...,32,2007-04-21,2007-04-28,91,2
432,TCG,The Cheetah Girls,44,2007-10-13,2007-10-27,91,3
433,CeU,CeU,57,2007-04-28,2007-05-12,91,3
434,Face Off,Bow Wow & Omarion,11,2007-12-29,2007-12-29,90,1
435,Doin' Somethin' Right,Billy Currington,76,2007-05-19,2007-06-30,90,7
436,"DukeDaGod Presents Dipset: More Than Music, Vol. 2",Dipset,26,2007-05-26,2007-06-02,89,2
437,Down III: Over The Under,Down,26,2007-10-13,2007-10-20,89,2
438,Chris Brown,Chris Brown,80,2007-01-06,2007-03-17,89,11
439,Come What(ever) May,Stone Sour,77,2007-01-13,2007-02-10,88,5
440,Lobo Domesticado,Valentin Elizalde,44,2007-02-17,2007-03-17,87,3
441,Spider-Man 3,Soundtrack,33,2007-05-19,2007-05-26,86,2
442,Gangsta Grillz: The Album,Drama,26,2007-12-22,2007-12-29,85,2
443,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,30,2007-12-01,2007-12-08,85,2
444,5*Stunna,Birdman,18,2007-12-29,2007-12-29,83,1
445,Direction,The Starting Line,30,2007-08-18,2007-08-25,83,2
446,Challengers,The New Pornographers,34,2007-09-08,2007-09-15,83,2
447,BIG,Macy Gray,39,2007-04-14,2007-05-05,83,2
448,Music And Lyrics,Soundtrack,63,2007-03-10,2007-03-31,82,4
449,I Love You,Diana Ross,32,2007-02-03,2007-02-10,81,2
450,The Dio Years,Black Sabbath,54,2007-04-21,2007-04-28,81,2
451,Go,Mario,21,2007-12-29,2007-12-29,80,1
452,"Don't Talk, Just Listen",B5,27,2007-09-29,2007-10-06,80,2
453,Free At Last,Freeway,42,2007-12-08,2007-12-15,80,2
454,Pac's Life,2Pac,68,2007-01-06,2007-02-03,80,5
455,The Definitive Collection,Neil Sedaka,22,2007-05-12,2007-05-12,79,1
456,The Alchemy Index Vols. I & II: Fire & Water,Thrice,24,2007-11-03,2007-11-10,79,2
457,Bred 2 Die - Born 2 Live,Lil Scrappy,69,2007-01-13,2007-02-10,79,5
458,In Defense Of The Genre,Say Anything,27,2007-11-10,2007-11-17,78,2
459,Wintersong,Sarah McLachlan,30,2007-01-06,2007-01-13,78,2
460,Historia De Un Idolo,Vicente Fernandez,81,2007-05-05,2007-06-16,78,5
461,8 Diagrams,Wu-Tang Clan,25,2007-12-29,2007-12-29,76,1
462,Ahora Y Siempre,Alacranes Musical,47,2007-06-09,2007-06-16,75,2
463,Recuerdos Del Alma,Los Temerarios,59,2007-10-20,2007-11-03,75,3
464,Dead Again,Type O Negative,27,2007-03-31,2007-03-31,74,1
465,System,Seal,35,2007-12-01,2007-12-08,74,2
466,The Taylor Swift Holiday Collection (EP),Taylor Swift,46,2007-12-08,2007-12-22,73,3
467,Love/Hate,The-Dream,30,2007-12-29,2007-12-29,71,1
468,Mission California,Cross Canadian Ragweed,30,2007-10-20,2007-10-20,71,1
469,True Beauty,Mandisa,43,2007-08-18,2007-08-25,71,2
470,Threads Of Life,Shadows Fall,46,2007-04-21,2007-04-28,71,2
471,Costello Music,The Fratellis,48,2007-03-31,2007-04-07,70,2
472,Return Of The Mac,Prodigy,32,2007-04-14,2007-04-14,69,1
473,Mind Control,Stephen Marley,35,2007-04-07,2007-04-14,69,2
474,Songs Of Inspiration II,Alabama,33,2007-04-14,2007-04-14,68,1
475,Todo Cambio,Camila,76,2007-09-01,2007-09-29,68,5
476,Cease To Begin,Band Of Horses,35,2007-10-27,2007-10-27,66,1
477,The Essential Paul Simon,Paul Simon,42,2007-07-14,2007-07-21,66,2
478,Cars,Soundtrack,78,2007-01-06,2007-02-03,66,4
479,Duran Duran's Red Carpet Massacre,Duran Duran,36,2007-12-01,2007-12-01,65,1
480,American Gangster,Soundtrack,36,2007-11-24,2007-11-24,65,1
481,Live At The Gorge 05/06,Pearl Jam,36,2007-07-14,2007-07-14,65,1
482,Dusk And Summer,Dashboard Confessional,53,2007-06-09,2007-06-16,65,2
483,After Tonight,Will Downing,37,2007-11-17,2007-11-17,64,1
484,We're About The Business,Chuck Brown,37,2007-05-12,2007-05-12,64,1
485,The Solution,Beanie Sigel,37,2007-12-29,2007-12-29,64,1
486,Songs About Girls,will.i.am,38,2007-10-13,2007-10-13,63,1
487,How Can We Be Silent,BarlowGirl,40,2007-08-11,2007-08-18,63,2
488,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,77,2007-01-13,2007-03-31,63,7
489,Angels & Devils,Fuel,42,2007-08-25,2007-09-01,62,2
490,Heroes & Thieves,Vanessa Carlton,44,2007-10-27,2007-11-03,62,2
491,The Calling,Mary Chapin Carpenter,59,2007-03-24,2007-03-31,62,2
492,Precious Memories,Alan Jackson,62,2007-01-06,2007-05-26,62,5
493,Modern Times,Bob Dylan,68,2007-01-06,2007-01-27,62,4
494,Follow The Lights (EP),Ryan Adams & The Cardinals,40,2007-11-10,2007-11-10,61,1
495,Pocket Symphony,Air,40,2007-03-24,2007-03-24,61,1
496,Singularity,Mae,40,2007-09-01,2007-09-01,61,1
497,NOW Party Hits!,Various Artists,60,2007-12-01,2007-12-15,61,3
498,James Taylor At Christmas,James Taylor,41,2007-01-06,2007-01-06,60,1
499,The Big Dirty,Every Time I Die,41,2007-09-22,2007-09-22,60,1
500,The Big Doe Rehab,Ghostface Killah,41,2007-12-22,2007-12-22,60,1
501,Mi Tiempo,Chayanne,42,2007-04-28,2007-05-05,60,2
502,Cloud Nine,Kottonmouth Kings,44,2007-09-15,2007-09-22,60,2
503,Baby 81,Black Rebel Motorcycle Club,46,2007-05-19,2007-05-26,60,2
504,The Road And The Radio,Kenny Chesney,76,2007-08-11,2007-09-01,60,4
505,Calling The World,Rooney,42,2007-08-04,2007-08-04,59,1
506,High School Musical: Hits Remixed (EP),Various Artists,42,2007-12-29,2007-12-29,59,1
507,Resurrection,Chimaira,42,2007-03-24,2007-03-24,59,1
508,From The Screen To Your Stereo Part II,New Found Glory,42,2007-10-06,2007-10-06,59,1
509,The Legend Of Johnny Cash,Johnny Cash,77,2007-01-06,2007-02-10,59,6
510,In Sort Diaboli,Dimmu Borgir,43,2007-05-12,2007-05-12,58,1
511,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue,44,2007-08-11,2007-08-11,57,1
512,Do You Feel,The Rocket Summer,44,2007-08-04,2007-08-04,57,1
513,Unexpected,Lumidee,44,2007-05-05,2007-05-05,57,1
514,Nu Mixx Klazzics Vol. 2 (Evolution: Duets And Remixes),2Pac,45,2007-09-01,2007-09-01,56,1
515,"Yours Truly, Angry Mob",Kaiser Chiefs,45,2007-04-14,2007-04-14,56,1
516,Playlist,"Kenny ""Babyface"" Edmonds",48,2007-10-06,2007-10-13,56,2
517,Monsters Of Rock: Platinum Edition,Various Artists,77,2007-08-11,2007-08-25,56,3
518,The One And Only,Lil Wyte,46,2007-06-23,2007-06-23,55,1
519,Sound Of Silver,LCD Soundsystem,46,2007-04-07,2007-04-07,55,1
520,Time On Earth,Crowded House,46,2007-07-28,2007-07-28,55,1
521,The Definitive Greatest Hits,Al Green,46,2007-02-03,2007-02-03,55,1
522,None Shall Pass,Aesop Rock,50,2007-09-15,2007-09-29,55,2
523,This Moment,Steven Curtis Chapman,47,2007-11-10,2007-11-10,54,1
524,Walkin' Bank Roll,Project Pat,47,2007-11-17,2007-11-17,54,1
525,Some Loud Thunder,Clap Your Hands Say Yeah,47,2007-02-17,2007-02-17,54,1
526,Halloween,The 101 Strings Orchestra,48,2007-11-10,2007-11-17,54,2
527,These Streets,Paolo Nutini,48,2007-02-17,2007-02-17,53,1
528,Real To Reel,Tesla,48,2007-06-23,2007-06-23,53,1
529,Let Love In,Goo Goo Dolls,48,2007-03-17,2007-03-17,53,1
530,Live At The Cow Palace: New Year's Eve 1976,Grateful Dead,48,2007-02-10,2007-02-10,53,1
531,The Last Kind Words,DevilDriver,48,2007-08-18,2007-08-18,53,1
532,Misery Loves Kompany,Tech N9ne Collabos,49,2007-08-04,2007-08-04,52,1
533,Music From Regions Beyond,Tiger Army,49,2007-06-23,2007-06-23,52,1
534,Guilty By Affiliation,WC,49,2007-09-01,2007-09-01,52,1
535,"The Good, The Bad & The Queen","The Good, The Bad & The Queen",49,2007-02-10,2007-02-10,52,1
536,Straight Outta Lynwood,"""Weird Al"" Yankovic",81,2007-01-06,2007-01-20,52,3
537,The Boatlift,Pitbull,50,2007-12-15,2007-12-15,51,1
538,Back Up N Da Chevy,Boyz N Da Hood,51,2007-10-20,2007-10-27,51,2
539,"By The People, For The People",Mudvayne,51,2007-12-15,2007-12-15,50,1
540,Residente O Visitante,Calle 13,52,2007-05-12,2007-05-12,49,1
541,Super Gangster (Extraordinary Gentleman),Styles P,52,2007-12-22,2007-12-22,49,1
542,Rap-Murr-Phobia (The Fear Of Real Hip-Hop),Keith Murray,52,2007-08-18,2007-08-18,49,1
543,The Wolf,Shooter Jennings,52,2007-11-10,2007-11-10,49,1
544,From Beale Street To Oblivion,Clutch,52,2007-04-14,2007-04-14,49,1
545,Here & Now,America,52,2007-02-03,2007-02-03,49,1
546,Decemberunderground,AFI,74,2007-01-13,2007-01-20,49,2
547,Anthem For The Underdog,12 Stones,53,2007-09-01,2007-09-01,48,1
548,The Perfect Melody,Zion,53,2007-06-23,2007-06-23,48,1
549,Jewels In The Crown: Duets With The Queen,Aretha Franklin,54,2007-12-01,2007-12-08,48,2
550,Frank,Amy Winehouse,61,2007-12-08,2007-12-15,48,2
551,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,80,2007-01-13,2007-01-27,48,3
552,Over Dressed,Caedmon's Call,54,2007-09-15,2007-09-15,47,1
553,Conviction,Aiden,54,2007-09-08,2007-09-08,47,1
554,The Blackening,Machine Head,54,2007-04-14,2007-04-14,47,1
555,Jimmy Buffett Live In Anguilla,Jimmy Buffett,54,2007-11-24,2007-11-24,47,1
556,Genesis,Job For A Cowboy,54,2007-06-02,2007-06-02,47,1
557,Tru3 Magic,Mos Def,77,2007-01-20,2007-01-27,47,2
558,For The Hell Of It,Diplomats Presents: Hell Rell,55,2007-10-13,2007-10-13,46,1
559,Chronchitis,Slightly Stoopid,55,2007-08-25,2007-08-25,46,1
560,DJ Clue?: The Professional 3,DJ Clue,73,2007-01-06,2007-01-13,46,2
561,How You Live,Point Of Grace,56,2007-09-15,2007-09-15,45,1
562,Live...One Last Time,The Clark Sisters,56,2007-04-28,2007-04-28,45,1
563,The Walk,Hanson,56,2007-08-11,2007-08-11,45,1
564,Colors,Between The Buried And Me,57,2007-10-06,2007-10-06,44,1
565,Independents Day,Twiztid,57,2007-07-21,2007-07-21,44,1
566,New Wave,Against Me!,57,2007-07-28,2007-07-28,44,1
567,Back To The Traphouse,Gucci Mane,57,2007-12-29,2007-12-29,44,1
568,Zombie Live,Rob Zombie,57,2007-11-10,2007-11-10,44,1
569,My Kind Of Country,Van Zant,57,2007-10-27,2007-10-27,44,1
570,Plagues,The Devil Wears Prada,57,2007-09-08,2007-09-08,44,1
571,Four Winds (EP),Bright Eyes,57,2007-03-24,2007-03-24,44,1
572,Last Of The Breed,Willie Nelson / Merle Haggard / Ray Price,64,2007-04-07,2007-04-14,44,2
573,Appassionato,Yo-Yo Ma,79,2007-01-27,2007-02-03,44,2
574,9 Lives,Kat DeLuna,58,2007-08-25,2007-08-25,43,1
575,The Flame In All Of Us,Thousand Foot Krutch,58,2007-10-06,2007-10-06,43,1
576,This Is Forever,She Wants Revenge,58,2007-10-27,2007-10-27,43,1
577,Hvarf / Heim,Sigur Ros,58,2007-11-24,2007-11-24,43,1
578,Time For A Change,Cupid,58,2007-09-29,2007-09-29,43,1
579,Desire,Pharoahe Monch,58,2007-07-14,2007-07-14,43,1
580,The Boy With No Name,Travis,58,2007-05-26,2007-05-26,43,1
581,"Get Away, Jordan",Ernie Haase & Signature Sound,59,2007-02-10,2007-02-10,42,1
582,A Poet's Life,Tim Armstrong,59,2007-06-09,2007-06-09,42,1
583,Quien Dijo Ayer,Ricardo Arjona,59,2007-09-08,2007-09-08,42,1
584,Fear Of A Blank Planet,Porcupine Tree,59,2007-05-12,2007-05-12,42,1
585,Some Mad Hope,Matt Nathanson,60,2007-09-01,2007-09-01,41,1
586,Twelve,Patti Smith,60,2007-05-12,2007-05-12,41,1
587,Empezar Desde Cero,RBD,60,2007-12-08,2007-12-08,41,1
588,The Best Of Me,Yolanda Adams,60,2007-05-26,2007-05-26,41,1
589,All Of The Above,Hillsong UNITED,60,2007-06-09,2007-06-09,41,1
590,Chronology: Volume One: 1996-2000,Third Day,61,2007-04-14,2007-04-21,41,2
591,"So Wrong, It's Right",All Time Low,62,2007-10-13,2007-10-13,39,1
592,Rise To Power,Rick Ross,62,2007-10-06,2007-10-06,39,1
593,The Heroin Diaries Soundtrack,Sixx: A.M.,62,2007-09-08,2007-09-08,39,1
594,The Stage Names,Okkervil River,62,2007-08-25,2007-08-25,39,1
595,Dangerous Man,Trace Adkins,84,2007-01-06,2007-03-24,39,6
596,Humanity: Hour 1,Scorpions,63,2007-09-15,2007-09-15,38,1
597,23,Blonde Redhead,63,2007-04-28,2007-04-28,38,1
598,Serve & Collect,Slim Thug Presents Boss Hogg Outlawz,63,2007-03-17,2007-03-17,38,1
599,The Essential Elvis Presley,Elvis Presley,72,2007-01-20,2007-01-27,38,2
600,Brad Paisley Christmas,Brad Paisley,64,2007-01-13,2007-01-13,37,1
601,No Ordinary Girl,Jordan Pruitt,64,2007-02-24,2007-02-24,37,1
602,Remains,Alkaline Trio,64,2007-02-17,2007-02-17,37,1
603,Truth In Sincerity,Amber Pacific,64,2007-06-09,2007-06-09,37,1
604,Full Circle,Drowning Pool,64,2007-08-25,2007-08-25,37,1
605,Detalles Y Emociones,Los Tigres del Norte,65,2007-04-14,2007-04-14,36,1
606,The Best Of 2Pac - Part 1: Thug,2Pac,65,2007-12-22,2007-12-22,36,1
607,We Are The Night,The Chemical Brothers,65,2007-08-04,2007-08-04,36,1
608,The Black And White Album,The Hives,65,2007-12-01,2007-12-01,36,1
609,White Chalk,PJ Harvey,65,2007-10-20,2007-10-20,36,1
610,Scary Kids Scaring Kids,Scary Kids Scaring Kids,80,2007-09-15,2007-09-22,36,2
611,The Road To Here,Little Big Town,90,2007-06-02,2007-08-18,36,6
612,Pages,Shane & Shane,66,2007-09-15,2007-09-15,35,1
613,The Best Of Poison: 20 Years Of Rock,Poison,66,2007-12-08,2007-12-08,35,1
614,Hear Something Country: Christmas,Various Artists,82,2007-12-15,2007-12-22,35,2
615,Alvin And The Chipmunks,Soundtrack,67,2007-12-29,2007-12-29,34,1
616,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,67,2007-01-06,2007-01-06,34,1
617,Live At Piedmont Park,Dave Matthews Band,68,2007-12-29,2007-12-29,33,1
618,King Of The Mountains,Rodney Carrington,68,2007-05-05,2007-05-05,33,1
619,Boxer,The National,68,2007-06-09,2007-06-09,33,1
620,Collie Buddz,Collie Buddz,68,2007-07-21,2007-07-21,33,1
621,Absolute Garbage,Garbage,68,2007-08-11,2007-08-11,33,1
622,The Undisputed Truth,Brother Ali,69,2007-04-28,2007-04-28,32,1
623,Autumn Of The Seraphs,Pinback,69,2007-09-29,2007-09-29,32,1
624,La Cucaracha,Ween,69,2007-11-10,2007-11-10,32,1
625,Trap-A-Thon,Gucci Mane,69,2007-10-13,2007-10-13,32,1
626,Beyond,Dinosaur Jr.,69,2007-05-19,2007-05-19,32,1
627,Live From Madison Square Garden,O.A.R.,69,2007-06-23,2007-06-23,32,1
628,Disney's Karaoke Series: Hannah Montana,Various Artists,84,2007-12-15,2007-12-29,32,3
629,Young Modern,Silverchair,70,2007-08-11,2007-08-11,31,1
630,Like Red On A Rose,Alan Jackson,70,2007-01-06,2007-01-06,31,1
631,Born Into This,The Cult,70,2007-10-20,2007-10-20,31,1
632,Combinations,Eisley,70,2007-09-01,2007-09-01,31,1
633,Berth,The Used,71,2007-02-24,2007-02-24,30,1
634,La Radiolina,Manu Chao,71,2007-09-22,2007-09-22,30,1
635,Snoop Dogg Presents The Big Squeeze,Various Artists,71,2007-05-12,2007-05-12,30,1
636,Elements Of Life,Tiesto,71,2007-04-28,2007-04-28,30,1
637,As Daylight Dies,Killswitch Engage,76,2007-01-13,2007-01-20,30,2
638,"Hissing Fauna,  Are You The Destroyer?",of Montreal,72,2007-02-10,2007-02-10,29,1
639,Is Is (EP),Yeah Yeah Yeahs,72,2007-08-11,2007-08-11,29,1
640,A Christmas Celebration,Celtic Woman,72,2007-01-06,2007-01-06,29,1
641,Nocturnal,The Black Dahlia Murder,72,2007-10-06,2007-10-06,29,1
642,Strawberry Jam,Animal Collective,72,2007-09-29,2007-09-29,29,1
643,The Needles The Space,Straylight Run,72,2007-07-07,2007-07-07,29,1
644,R.E.M. Live,R.E.M.,72,2007-11-03,2007-11-03,29,1
645,Viento A Favor,Alejandro Fernandez,73,2007-07-14,2007-07-14,28,1
646,T.H.U.G.S.,Bone Thugs-N-Harmony,73,2007-12-01,2007-12-01,28,1
647,Sight & Sound Collection,AC/DC,73,2007-12-08,2007-12-08,28,1
648,"Chronology, Volume Two: 2001-2006",Third Day,73,2007-08-25,2007-08-25,28,1
649,Para Siempre,Vicente Fernandez,78,2007-10-13,2007-11-03,28,3
650,"Stand Still, Look Pretty",The Wreckers,91,2007-01-06,2007-03-17,28,6
651,WOW Gospel #1s: 30 Of The Greatest Gospel Hits Ever!,Various Artists,74,2007-05-26,2007-05-26,27,1
652,The Greatest Songs Of The Sixties,Barry Manilow,74,2007-01-06,2007-01-06,27,1
653,Holding A Wolf By The Ears,From Autumn To Ashes,74,2007-04-28,2007-04-28,27,1
654,Planet Of Ice,Minus The Bear,74,2007-09-08,2007-09-08,27,1
655,One Cell In The Sea,A Fine Frenzy,91,2007-09-01,2007-10-27,27,5
656,Cool Yule,Bette Midler,75,2007-01-06,2007-01-06,26,1
657,Constantine,Constantine,75,2007-08-25,2007-08-25,26,1
658,The Walking Wounded,Bayside,75,2007-02-24,2007-02-24,26,1
659,Manipulator,The Fall Of Troy,76,2007-05-19,2007-05-19,25,1
660,Armchair Apocrypha,Andrew Bird,76,2007-04-07,2007-04-07,25,1
661,The Best,Luciano Pavarotti,76,2007-09-22,2007-09-22,25,1
662,All Of A Sudden I Miss Everyone,Explosions In The Sky,76,2007-03-10,2007-03-10,25,1
663,Secret Weapon,MxPx,76,2007-08-04,2007-08-04,25,1
664,The Crane Wife,The Decemberists,80,2007-01-27,2007-02-03,25,2
665,La Llave De Mi Corazon,Juan Luis Guerra 440,77,2007-04-07,2007-04-07,24,1
666,The Very Best Of Mick Jagger,Mick Jagger,77,2007-10-20,2007-10-20,24,1
667,The Best Of 2Pac - Part 2: Life,2Pac,77,2007-12-22,2007-12-22,24,1
668,Y34RZ3R0R3MIX3D,Nine Inch Nails,77,2007-12-08,2007-12-08,24,1
669,Are You Listening?,Dolores O'Riordan,77,2007-06-02,2007-06-02,24,1
670,Dogg Chit,Tha Dogg Pound,77,2007-04-14,2007-04-14,24,1
671,I'm Only A Man,Emery,78,2007-10-20,2007-10-20,23,1
672,Lost & Found,Ledisi,78,2007-09-15,2007-09-15,23,1
673,I'll Sleep When You're Dead,EL-P,78,2007-04-07,2007-04-07,23,1
674,WOW Gospel Christmas,Various Artists,78,2007-12-15,2007-12-15,23,1
675,The Historical Conquests Of Josh Ritter,Josh Ritter,79,2007-09-08,2007-09-08,22,1
676,Time Is Money,Styles P,79,2007-01-06,2007-01-06,22,1
677,Washington Square Serenade,Steve Earle,79,2007-10-13,2007-10-13,22,1
678,Framing Armageddon: Something Wicked Part 1,Iced Earth,79,2007-09-29,2007-09-29,22,1
679,Sounds Of The Season: The Elliott Yamin Holiday Collection (EP),Elliott Yamin,79,2007-12-15,2007-12-15,22,1
680,Christmas Number 1's,Various Artists,85,2007-12-15,2007-12-22,22,2
681,Carnavas,Silversun Pickups,80,2007-03-17,2007-03-17,21,1
682,!Viva La Cobra!,Cobra Starship,80,2007-11-10,2007-11-10,21,1
683,The Search,Son Volt,81,2007-03-24,2007-03-24,20,1
684,Messengers,August Burns Red,81,2007-07-07,2007-07-07,20,1
685,The_Ascension,Otep,81,2007-11-17,2007-11-17,20,1
686,Home For The Holidays,Elvis Presley,81,2007-12-15,2007-12-15,20,1
687,Venom & Tears,Throwdown,81,2007-08-25,2007-08-25,20,1
688,Indiana,Jon McLaughlin,81,2007-05-19,2007-05-19,20,1
689,Ultra.Dance 08,The Riddler & Trevor Simpson,82,2007-02-10,2007-02-10,19,1
690,Halloween (2007),Soundtrack,82,2007-09-08,2007-09-08,19,1
691,Last Of Seven,Pat Monahan,82,2007-10-06,2007-10-06,19,1
692,V2...,J Moss,84,2007-04-21,2007-04-28,19,2
693,Danity Kane,Danity Kane,89,2007-01-06,2007-01-13,19,2
694,Bratz,Soundtrack,83,2007-08-25,2007-08-25,18,1
695,Trans-Siberian Orchestra (EP),Trans-Siberian Orchestra,90,2007-11-24,2007-12-15,18,2
696,III,Joe Nichols,90,2007-03-17,2007-03-24,18,2
697,Dark Passion Play,Nightwish,84,2007-10-20,2007-10-20,17,1
698,Rise Of The Tyrant,Arch Enemy,84,2007-10-13,2007-10-13,17,1
699,Diplomat Records And DukeDaGod Present: Writer's Block 4,JR Writer,84,2007-03-03,2007-03-03,17,1
700,Due Season,Kia Shine,84,2007-08-18,2007-08-18,17,1
701,Fireflies,Faith Hill,84,2007-07-14,2007-07-14,17,1
702,La Historia Continua... Parte III,Marco Antonio Solis,91,2007-03-17,2007-03-24,17,2
703,Step Up,Soundtrack,92,2007-01-13,2007-01-20,17,2
704,Welcome The Night,The Ataris,85,2007-03-10,2007-03-10,16,1
705,Alone But Not Alone,Marvin Winans,85,2007-10-13,2007-10-13,16,1
