chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Sugar Cane,Spacemonkeyz,58,1998-01-24,1998-02-14,109,4
343,Whenever You're Near Me,Ace Of Base,76,1998-10-31,1998-11-28,109,5
344,Find A Way,A Tribe Called Quest,71,1998-09-12,1998-10-24,108,7
345,If I Lost You,Travis Tritt,86,1998-10-17,1998-12-26,107,11
346,Let's Forget About It,Lisa Loeb,71,1998-05-02,1998-06-13,105,7
347,Come Over To My Place,Davina,81,1998-04-18,1998-06-13,102,9
348,I Care 'Bout You,Milestone,50,1998-01-03,1998-01-10,101,2
349,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase,65,1998-01-03,1998-01-17,101,3
350,"Too Gone, Too Long",En Vogue,75,1998-01-03,1998-01-31,101,5
351,I Wasn't With It,Jesse Powell,85,1998-08-22,1998-10-17,101,9
352,Tic Tic Tac,Fruit De La Passion,81,1998-02-07,1998-03-28,98,8
353,It's Your Song,Garth Brooks,62,1998-12-05,1998-12-26,97,4
354,Father Of Mine,Everclear,77,1998-12-05,1998-12-26,95,4
355,I Miss My Homies,Master P Featuring Pimp C And The Shocker,61,1998-01-03,1998-01-17,94,3
356,Stand Beside Me,Jo Dee Messina,65,1998-12-12,1998-12-26,94,3
357,Hooch,Everything,69,1998-12-05,1998-12-26,94,4
358,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd,79,1998-10-10,1998-11-21,94,7
359,Enjoy Yourself,A+,63,1998-11-14,1998-11-28,93,3
360,Life Ain't Easy,Cleopatra,81,1998-10-31,1998-11-28,92,5
361,Goodbye,Spice Girls,11,1998-12-26,1998-12-26,90,1
362,Hold On To Me,John Michael Montgomery,68,1998-12-05,1998-12-26,90,4
363,Whatuon,LaTanya Featuring Twista,85,1998-06-13,1998-07-25,90,7
364,Angel In Disguise,Brandy,75,1998-12-05,1998-12-26,88,4
365,Something That We Do,Clint Black,76,1998-01-03,1998-03-07,85,7
366,Mourn You Til I Join You,Naughty By Nature,77,1998-01-03,1998-01-31,85,5
367,I Don't Want To Miss A Thing,Mark Chesnutt,47,1998-12-19,1998-12-26,83,2
368,If I Can't Have You,L.F.O. (Lyte Funky Ones) (Featuring Kayo),70,1998-11-07,1998-11-28,79,4
369,Let Me Return The Favor,Andrea Martin,82,1998-10-31,1998-11-28,78,5
370,That's Why I'm Here,Kenny Chesney,79,1998-05-09,1998-06-20,77,7
371,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday,80,1998-10-03,1998-11-21,76,7
372,Santa's A Fat Bitch,Insane Clown Posse,67,1998-01-03,1998-01-24,75,4
373,Wrong Night,Reba,71,1998-12-12,1998-12-26,75,3
374,If I Had The Chance,Cynthia,83,1998-10-17,1998-11-28,74,7
375,Where The Green Grass Grows,Tim McGraw,79,1998-12-05,1998-12-26,73,4
376,Stop Being Greedy,DMX,79,1998-08-15,1998-09-19,72,6
377,Never There,Cake,81,1998-12-05,1998-12-26,72,4
378,Love The Way,EOL,79,1998-07-11,1998-08-15,69,6
379,Man Behind The Music,Queen Pen Featuring Teddy Riley,84,1998-01-03,1998-02-07,68,6
380,Jealousy,Kim Sanders,89,1998-01-31,1998-04-11,68,10
381,Backyard Boogie,Mack 10,67,1998-01-03,1998-01-10,67,2
382,Tha Hop,Kinsu,88,1998-01-24,1998-03-14,67,8
383,Sin So Well,Rebekah,80,1998-06-20,1998-07-25,66,6
384,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",79,1998-12-05,1998-12-26,65,4
385,In Harm's Way,BeBe Winans,83,1998-01-03,1998-02-07,65,6
386,Party Ain't A Party,"Queen Pen Featuring Teddy Riley, Nutta Butta, Markell & Jesse Wes",74,1998-06-20,1998-07-11,63,4
387,Stand By Me,4 The Cause,82,1998-08-22,1998-09-19,63,5
388,Baby Be There,Nu Flavor,83,1998-06-13,1998-07-25,62,7
389,The Actual,All City,75,1998-07-11,1998-08-01,61,4
390,Don't Laugh At Me,Mark Wills,73,1998-12-05,1998-12-26,60,4
391,How Do You Sleep At Night,Wade Hayes,67,1998-12-05,1998-12-19,58,3
392,Don't Go,Le Click Featuring Kayo,84,1998-01-03,1998-02-07,56,5
393,No Place That Far,Sara Evans,66,1998-12-12,1998-12-26,54,3
394,"So Long (Well, Well, Well)",Phajja,87,1998-02-21,1998-03-21,54,5
395,Fire Escape,Fastball,86,1998-12-05,1998-12-26,52,4
396,Cover You In Kisses,John Michael Montgomery,91,1998-08-01,1998-09-26,52,9
397,'98 Thug Paradise,"Tragedy, Capone, Infinite",86,1998-09-19,1998-10-17,50,5
398,The Day That She Left Tulsa (In A Chevy),Wade Hayes,86,1998-02-14,1998-03-14,49,5
399,Around The World,Daft Punk,75,1998-01-03,1998-01-10,48,2
400,Fly (The Angel Song),The Wilkinsons,75,1998-12-12,1998-12-26,48,3
401,Don't Let This Moment End,Gloria Estefan,76,1998-11-21,1998-11-28,48,2
402,"Luv Me, Luv Me",Shaggy Featuring Janet,76,1998-12-19,1998-12-26,43,2
403,Celebrity Skin,Hole,85,1998-12-05,1998-12-26,43,4
404,Tearin' Up My Heart,'N Sync,59,1998-12-05,1998-12-05,42,1
405,Unbelievable,Diamond Rio,76,1998-12-19,1998-12-26,42,2
406,Tubthumping,Chucklebutt,87,1998-01-31,1998-03-07,42,6
407,Gotta Be...Movin' On Up,PRINCE BE & Ky-Mani,90,1998-03-28,1998-04-25,42,5
408,The Rest Of Mine,Trace Adkins,84,1998-01-03,1998-01-31,41,5
409,I Wanna Get Next To You,Christion,86,1998-06-06,1998-06-27,41,4
410,The Note,Daryle Singletary,90,1998-02-28,1998-04-04,41,6
411,What It's Like,Everlast,80,1998-12-19,1998-12-26,39,2
412,How Do You Fall In Love,Alabama,82,1998-12-05,1998-12-26,38,4
413,Doin' Time,Sublime,87,1998-01-03,1998-01-31,38,5
414,Love For Free,Rell Featuring Jay-Z,86,1998-08-01,1998-08-15,37,3
415,Smack My Bitch Up,The Prodigy,89,1998-01-03,1998-01-31,37,5
416,Did I Shave My Legs For This?,Deana Carter,85,1998-01-03,1998-01-17,33,3
417,"Have Fun, Go Mad",Blair,86,1998-05-23,1998-06-13,33,4
418,Absence Of The Heart,Deana Carter,83,1998-12-05,1998-12-12,32,2
419,Love Of My Life,Sammy Kershaw,85,1998-01-03,1998-03-07,32,4
420,Spin Spin Sugar,Sneaker Pimps,91,1998-01-17,1998-02-07,30,4
421,Not About Romance,Inner Circle,92,1998-08-01,1998-09-05,30,6
422,It's All Been Done,Barenaked Ladies,74,1998-12-26,1998-12-26,27,1
423,Sweet Honesty,M:G,91,1998-05-02,1998-05-30,27,5
424,Believe,Cher,77,1998-12-19,1998-12-26,26,2
425,Strawberry,Nicole Renee,83,1998-11-21,1998-11-28,26,2
426,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo",92,1998-12-05,1998-12-26,26,4
427,All Of My Days,Changing Faces (Featuring Jay-Z),90,1998-01-03,1998-01-24,23,4
428,Get Ready To Bounce,Brooklyn Bounce,95,1998-04-11,1998-05-02,23,4
429,When A Woman's Fed Up,R. Kelly,79,1998-12-26,1998-12-26,22,1
430,Suavemente,Elvis Crespo,84,1998-11-21,1998-11-28,22,2
431,Up & Down,Billy Lawrence,92,1998-01-03,1998-01-31,22,4
432,Saint Of Me,The Rolling Stones,94,1998-03-07,1998-03-28,22,4
433,(Do You) Wanna Ride,Reel Tight,80,1998-11-28,1998-11-28,21,1
434,Superhero,Daze,88,1998-05-23,1998-06-06,20,3
435,The Street Mix,Mag 7,93,1998-10-31,1998-11-28,19,5
436,Only If...,Enya,88,1998-01-03,1998-01-17,18,3
437,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,84,1998-12-26,1998-12-26,17,1
438,Back 2 Good,matchbox 20,85,1998-12-26,1998-12-26,16,1
439,What The World Needs Now Is Love,Dionne Warwick And The Hip-Hop Nation United,87,1998-08-01,1998-08-08,16,2
440,Faded Pictures,Case & Joe,86,1998-12-26,1998-12-26,15,1
441,Grandma Got Run Over By A Reindeer,Elmo & Patsy,87,1998-01-10,1998-01-10,14,1
442,Boom Bye Yae,Reiss Featuring Special Guest Michie Mee,90,1998-08-01,1998-08-08,14,2
443,Do You,Heather B.,89,1998-08-01,1998-08-08,13,2
444,Much Better,Club 69 Featuring Suzanne Palmer,95,1998-01-24,1998-02-07,13,3
445,Jump Jive An' Wail,The Brian Setzer Orchestra,94,1998-12-05,1998-12-19,12,3
446,Kiss Me,Sixpence None The Richer,90,1998-11-28,1998-11-28,11,1
447,There Goes My Baby,Trisha Yearwood,93,1998-07-18,1998-07-25,10,2
448,Rhythm Of Love,DJ Company,96,1998-01-17,1998-01-24,10,2
449,Have A Little Mercy,4.0,92,1998-01-03,1998-01-03,9,1
450,Big Big World,Emilia,92,1998-11-28,1998-11-28,9,1
451,Everything's Changed,Lonestar,95,1998-12-05,1998-12-12,9,2
452,Only You,Tami Davis,93,1998-11-28,1998-11-28,8,1
453,Barbie Girl,Aqua,94,1998-01-17,1998-01-24,8,2
454,Out Of Sight (YO),Rufus Blaq,97,1998-05-02,1998-05-23,8,4
455,I Still Love You,Lil Suzy,94,1998-11-28,1998-11-28,7,1
456,I Don't Wanna Go On,Innerlude,95,1998-05-16,1998-05-23,7,2
457,I'm So Happy I Can't Stop Crying,Toby Keith With Sting,95,1998-01-03,1998-01-03,6,1
