chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,Destination Anywhere,Jon Bon Jovi,31,1997-07-05,1997-08-30,825,9
354,Live,Erykah Badu,4,1997-12-06,1997-12-27,813,4
355,Snowed In,Hanson,7,1997-12-06,1997-12-27,813,4
356,Pre-Meditated Drama,Steady Mobb'n,29,1997-05-24,1997-07-19,800,9
357,Halloween Songs & Sounds,Various Artists,73,1997-10-11,1997-11-22,800,7
358,The Ozzman Cometh,Ozzy Osbourne,13,1997-11-29,1997-12-27,798,5
359,For The People,Boot Camp Clik,15,1997-06-07,1997-08-02,791,9
360,Paint The Sky With Stars -- The Best Of Enya,Enya,38,1997-11-29,1997-12-27,783,5
361,Mortal Kombat: Annihilation,Soundtrack,69,1997-11-15,1997-12-27,779,7
362,Unplugged,Alice In Chains,100,1997-01-04,1997-03-29,779,13
363,Definition Of A Band,Mint Condition,123,1997-01-25,1997-05-03,779,15
364,Elegantly Wasted,INXS,41,1997-05-03,1997-06-21,776,8
365,Suave House,Various Artists,26,1997-08-23,1997-10-04,767,7
366,"The Pick, The Sickle And The Shovel",Gravediggaz,20,1997-11-01,1997-12-06,763,6
367,Saturday Night,Zhane,41,1997-05-10,1997-07-05,763,9
368,The Simpsons: Songs In The Key Of Springfield,Various Artists,103,1997-04-05,1997-06-28,763,12
369,Dream Walkin',Toby Keith,107,1997-07-12,1997-09-27,755,12
370,The Whole Scenario,Levert,49,1997-03-29,1997-05-17,752,8
371,Jars Of Clay,Jars Of Clay,94,1997-01-04,1997-05-10,752,18
372,Trouble Is...,The Kenny Wayne Shepherd Band,74,1997-10-25,1997-12-27,749,10
373,Cowboy,Erasure,43,1997-05-10,1997-06-28,745,8
374,Collection,Wynonna,72,1997-04-26,1997-06-28,744,10
375,A Place In The World,Mary Chapin Carpenter,83,1997-01-04,1997-03-15,740,11
376,Love Travels,Kathy Mattea,121,1997-02-22,1997-05-24,734,14
377,Galore: The Singles 1987-1997,The Cure,32,1997-11-15,1997-12-27,731,7
378,R U Still Down? [Remember Me],2Pac,2,1997-12-13,1997-12-27,730,3
379,Kettle Whistle,Jane's Addiction,21,1997-11-22,1997-12-27,722,6
380,Kenny G Greatest Hits,Kenny G,19,1997-12-06,1997-12-27,721,4
381,Signs Of Life,Steven Curtis Chapman,117,1997-01-04,1997-05-31,718,21
382,Love You To Tears,The O'Jays,75,1997-08-02,1997-10-04,712,10
383,I Surrender All--30 Classic Hymns,Carman,102,1997-04-19,1997-07-05,701,12
384,Beautiful World,Big Head Todd And The Monsters,54,1997-03-01,1997-05-03,699,10
385,No Code,Pearl Jam,70,1997-01-04,1997-02-22,699,8
386,BBC Sessions,Led Zeppelin,12,1997-12-06,1997-12-27,693,4
387,Sprung,Soundtrack,89,1997-05-17,1997-07-19,693,10
388,Fairweather Johnson,Hootie & The Blowfish,74,1997-01-04,1997-03-08,690,10
389,Deconstructed,Bush,36,1997-11-29,1997-12-27,686,5
390,Jesus Freak,dc Talk,118,1997-01-04,1997-08-30,684,23
391,Love & Gravity,BlackHawk,79,1997-08-16,1997-10-11,668,9
392,Welcome To Our World,Timbaland & Magoo,35,1997-11-29,1997-12-27,667,5
393,What The Hell Happened To Me?,Adam Sandler,73,1997-01-04,1997-12-27,660,11
394,Cool Relax,Jon B,121,1997-10-04,1997-12-27,657,13
395,Anastasia,Soundtrack,41,1997-11-22,1997-12-27,651,6
396,Vegas,The Crystal Method,92,1997-09-13,1997-11-08,641,9
397,Da Da Da,Trio,118,1997-08-09,1997-10-25,638,12
398,The Best Of Country Sing The Best Of Disney,Various Artists,107,1997-01-04,1997-04-12,637,14
399,Deuces Wild,B.B. King,86,1997-11-22,1997-12-27,634,6
400,The Best That I Could Do 1978 - 1988,John Mellencamp,33,1997-12-06,1997-12-27,633,4
401,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots,112,1997-01-04,1997-03-22,633,12
402,High Lonesome Sound,Vince Gill,126,1997-01-04,1997-10-18,632,15
403,Friction Baby,Better Than Ezra,111,1997-01-11,1997-03-22,631,11
404,The Garden,Merril Bainbridge,108,1997-01-04,1997-03-08,624,10
405,ESPN Presents X Games: The Soundtrack Album,Various Artists,102,1997-06-28,1997-08-16,620,8
406,Southwest Riders,Various Artists,23,1997-09-13,1997-10-18,617,6
407,Superstar Christmas,Various Artists,43,1997-11-29,1997-12-27,614,5
408,To See You,"Harry Connick, Jr.",53,1997-11-29,1997-12-27,610,5
409,Star Wars: The Empire Strikes Back,London Symphony (Williams),60,1997-02-15,1997-04-12,610,9
410,More...,Montell Jordan,114,1997-02-22,1997-05-17,607,12
411,Shakin' Things Up,Lorrie Morgan,98,1997-08-30,1997-11-08,605,11
412,The Very Best Of After 7,After 7,97,1997-03-29,1997-05-17,604,8
413,Film Noir,Carly Simon,84,1997-10-04,1997-11-22,600,8
414,Stardust,Natalie Cole,58,1997-01-04,1997-03-01,596,9
415,I Will Stand,Kenny Chesney,95,1997-08-02,1997-10-11,596,11
416,Allure,Allure,108,1997-05-24,1997-12-27,592,17
417,Yo! MTV Raps,Various Artists,88,1997-07-12,1997-08-30,588,8
418,Anuthatantrum,Da Brat,123,1997-01-11,1997-03-22,586,11
419,Earthling,David Bowie,39,1997-03-01,1997-04-05,581,6
420,The Jerky Boys 4,The Jerky Boys,63,1997-10-25,1997-12-13,573,8
421,Sweet Thing,Boney James,112,1997-06-14,1997-08-23,573,11
422,New Adventures In Hi-Fi,R.E.M.,79,1997-01-04,1997-02-22,568,8
423,Live In Concert -- Welcome To The Freak Show,dc Talk,109,1997-09-13,1997-12-27,567,10
424,Labor Of Love,Sammy Kershaw,91,1997-11-22,1997-12-27,565,6
425,II,The Presidents Of The United States Of America,90,1997-01-04,1997-02-15,560,7
426,Songs From The Capeman,Paul Simon,42,1997-12-06,1997-12-27,557,4
427,Boogie Nights,Soundtrack,84,1997-11-08,1997-12-27,557,8
428,Conspiracy No. 5,Third Day,50,1997-09-13,1997-10-25,555,7
429,The Hits,Garth Brooks,77,1997-01-04,1997-02-01,552,5
430,Seasoned Veteran,Richie Rich,135,1997-01-18,1997-04-19,551,13
431,Compas,Gipsy Kings,97,1997-08-30,1997-10-11,550,7
432,Hello,Poe,111,1997-01-04,1997-03-08,548,10
433,The Restless Kind,Travis Tritt,144,1997-01-04,1997-03-29,547,13
434,It Was Written,Nas,109,1997-01-04,1997-03-08,540,10
435,Ultimate New Wave Party 1998,Various Artists,124,1997-09-13,1997-11-15,539,10
436,Greatest Sports Rock And Jams,Various Artists,129,1997-05-03,1997-08-09,538,15
437,"Diana, Princess Of Wales 1961-1997 -- The BBC Recording Of The Funeral Serv",Various Artists,36,1997-10-18,1997-11-15,536,5
438,Life Love & Other Mysteries,Point Of Grace,115,1997-01-04,1997-08-16,535,25
439,Hoodlum,Soundtrack,94,1997-08-30,1997-10-04,531,6
440,The Best Of John Denver Live,John Denver,52,1997-11-01,1997-12-27,529,9
441,Come On Home,Boz Scaggs,94,1997-04-26,1997-06-28,528,10
442,Necessary Roughness,The Lady Of Rage,32,1997-07-12,1997-08-16,526,6
443,Linus & Lucy - The Music Of Vince Guaraldi,George Winston,78,1997-01-04,1997-03-01,523,9
444,Me Against The World,2Pac,138,1997-01-11,1997-03-29,523,12
445,Big Willie Style,Will Smith,25,1997-12-13,1997-12-27,522,3
446,Dude Ranch,Blink-182,129,1997-07-05,1997-12-27,522,14
447,Loaded,Brotha Lynch Hung,28,1997-10-18,1997-11-15,519,5
448,Operation: Get Down,Craig Mack,46,1997-07-12,1997-08-16,515,6
449,Flesh And Bone,Richard Marx,70,1997-04-26,1997-05-31,513,6
450,In Tha Beginning...There Was Rap,Various Artists,15,1997-12-13,1997-12-27,512,3
451,One Life 2 Live,C-BO,65,1997-03-01,1997-04-05,510,6
452,Me Estoy Enamorando,Alejandro Fernandez,125,1997-10-11,1997-12-27,498,12
453,No More Glory,MJG,20,1997-12-06,1997-12-27,494,4
454,Dance Into The Light,Phil Collins,108,1997-01-04,1997-05-03,494,12
455,You're The Inspiration: A Collection,Peter Cetera,134,1997-06-07,1997-08-30,493,13
456,Slip Stitch And Pass,Phish,17,1997-11-15,1997-12-20,492,6
457,Album Of The Year,Faith No More,41,1997-06-21,1997-08-09,492,8
458,Enigma,Keith Murray,113,1997-01-04,1997-02-22,492,8
459,Second-Hand Smoke,Sublime,28,1997-12-13,1997-12-27,488,3
460,Lunitik Muzik,Luniz,34,1997-11-29,1997-12-27,488,5
461,The Will To Live,Ben Harper,89,1997-07-05,1997-09-13,486,11
462,Greatest Hits,Mark Chesnutt,130,1997-01-04,1997-03-15,485,11
463,Dance Mix USA Volume Six,Various Artists,125,1997-03-29,1997-05-17,479,8
464,Under The Covers,Dwight Yoakam,92,1997-08-02,1997-09-13,478,7
465,It Means Everything,Save Ferris,75,1997-09-27,1997-11-22,477,9
466,South Saturn Delta,Jimi Hendrix,51,1997-10-25,1997-11-29,471,6
467,Michael Flatley's Lord Of The Dance,Ronan Hardiman,116,1997-03-22,1997-06-28,469,11
468,Firecracker,Lisa Loeb,90,1997-11-29,1997-12-27,467,5
469,RockCrown,Seven Mary Three,75,1997-06-21,1997-08-02,456,7
470,Conflicts & Confusion,Crime Boss Featuring The Fedz,25,1997-04-26,1997-05-24,454,5
471,Controversee... That's Life...And That's The Way It Is,Freak Nasty,132,1997-04-19,1997-07-12,453,12
472,Ladies Edition,H-Town,53,1997-11-15,1997-12-20,450,6
473,Around The Fur,Deftones,29,1997-11-15,1997-12-27,449,7
474,Clumsy,Our Lady Peace,142,1997-09-06,1997-12-27,449,12
475,Telegram,Bjork,66,1997-02-01,1997-03-01,448,5
476,One More Time,Real McCoy,79,1997-04-12,1997-05-17,443,6
477,Calling All Stations,Genesis,54,1997-09-20,1997-10-18,440,5
478,Complicated,Tanya Tucker,124,1997-04-12,1997-06-28,434,12
479,These Dreams -- Heart's Greatest Hits,Heart,131,1997-03-29,1997-06-21,432,13
480,One Day It'll All Make Sense,Common,62,1997-10-18,1997-11-15,424,5
481,Like Swimming,Morphine,67,1997-03-29,1997-05-03,423,6
482,Fresh Horses,Garth Brooks,111,1997-01-04,1997-09-06,423,10
483,If I Don't Stay The Night,Mindy McCready,83,1997-11-22,1997-12-27,421,6
484,The Black Bossalini (A.K.A. Dr. Bomb From Da Bay),Spice 1,28,1997-11-15,1997-12-06,419,4
485,The Memory Of Trees,Enya,134,1997-01-04,1997-04-05,419,13
486,Whatever And Ever Amen,Ben Folds Five,90,1997-04-05,1997-12-27,417,13
487,This Is The Time -- The Christmas Album,Michael Bolton,22,1997-01-04,1997-01-25,415,4
488,The Fifth Element,Soundtrack,99,1997-06-07,1997-07-12,415,6
489,Likwidation,Tha Alkaholiks,57,1997-09-13,1997-10-11,407,5
490,Crank It Up -- The Music Album,Jeff Foxworthy,67,1997-01-04,1997-01-25,407,4
491,Illadelph Halflife,The Roots,123,1997-01-18,1997-03-08,403,8
492,Out Little Secret,Lords Of Acid,100,1997-09-06,1997-10-11,400,6
493,Summer Of '78,Barry Manilow,104,1997-01-04,1997-03-08,400,7
494,Star Wars: Return Of The Jedi,London Symphony (Williams),51,1997-03-29,1997-04-19,399,4
495,Heavenly Place,Jaci Velasquez,142,1997-05-10,1997-10-25,398,16
496,Aftertaste,Helmet,47,1997-04-05,1997-05-03,390,5
497,Pure Dance 1998,Various Artists,125,1997-10-11,1997-11-22,389,7
498,Carnival Of Souls: The Final Sessions,KISS,27,1997-11-15,1997-12-06,382,4
499,A-Sides,Soundgarden,63,1997-11-22,1997-12-27,382,6
500,The Unimaginable Life,Kenny Loggins,107,1997-07-26,1997-09-06,381,7
501,Destiny,Gloria Estefan,153,1997-01-04,1997-03-22,381,12
502,Dance Hits Supermix 2,Various Artists,144,1997-05-17,1997-07-26,380,11
503,Blessid Union Of Souls,Blessid Union Of Souls,127,1997-06-07,1997-07-26,374,8
504,Christmas Island,Jimmy Buffett,35,1997-01-04,1997-01-25,366,4
505,Bootleg Versions,Fugees,127,1997-01-04,1997-03-22,366,10
506,"Diana, Princess Of Wales -- Tribute",Various Artists,15,1997-12-20,1997-12-27,354,2
507,Tony Bennett On Holiday -- A Tribute To Billie Holiday,Tony Bennett,101,1997-02-22,1997-04-26,353,5
508,Dance Hits '96 Supermix,Various Artists,115,1997-01-04,1997-02-22,345,8
509,Blue Sky On Mars,Matthew Sweet,66,1997-04-12,1997-05-10,343,5
510,Celtic Christmas III,Various Artists,103,1997-11-29,1997-12-27,340,5
511,Bombs & Butterflies,Widespread Panic,50,1997-02-22,1997-03-29,339,6
512,Star Bright,Vanessa Williams,39,1997-01-04,1997-01-18,336,3
513,David Helfgott Plays Rachmaninov,David Helfgott,103,1997-02-15,1997-04-12,334,8
514,Scouts Honor...By Way Of Blood,Rampage,65,1997-08-16,1997-09-06,333,4
515,Braveheart,Soundtrack,148,1997-01-04,1997-04-12,331,11
516,MTV Party To Go 98,Various Artists,69,1997-12-13,1997-12-27,330,3
517,The Lost World: Jurassic Park,Soundtrack,88,1997-06-07,1997-06-28,329,4
518,Used Heart For Sale,Gary Allan,136,1997-01-04,1997-02-22,329,8
519,Year Of The Horse,Neil Young & Crazy Horse,57,1997-07-05,1997-08-02,324,5
520,Billy Breathes,Phish,117,1997-01-04,1997-02-08,324,6
521,Living In Clip,Ani DiFranco,59,1997-05-10,1997-06-07,323,5
522,R. Kelly,R. Kelly,143,1997-01-04,1997-03-15,322,11
523,98 Degrees,98 Degrees,145,1997-08-23,1997-10-18,322,9
524,Sweet Dreams,La Bouche,131,1997-01-04,1997-02-15,318,7
525,Greater Need,Lorrie Morgan,145,1997-04-05,1997-06-14,318,11
526,A Country Superstar Christmas,Various Artists,96,1997-11-29,1997-12-27,316,5
527,Greatest Hits...And Then Some,Aaron Tippin,97,1997-05-03,1997-05-31,309,5
528,Trainspotting,Soundtrack,146,1997-03-01,1997-05-03,308,10
529,Roll With The New,Chris Rock,93,1997-04-26,1997-10-04,304,7
530,Chpt. 2: World Domination,Three 6 Mafia,40,1997-11-22,1997-12-06,303,3
531,Greatest Kiss,KISS,77,1997-04-26,1997-05-17,303,4
532,Falling Into Infinity,Dream Theater,52,1997-10-11,1997-11-01,302,4
533,GOOD Burger,Soundtrack,101,1997-08-09,1997-09-06,296,5
534,The Hemp Museum,B-Legit,145,1997-01-18,1997-03-08,294,7
535,Blue Roses From The Moons,Nanci Griffith,119,1997-04-12,1997-05-17,289,6
536,Platinum: A Life In Music,Elvis Presley,80,1997-08-02,1997-09-06,286,3
537,Suenos Liquidos,Mana,67,1997-11-01,1997-11-22,281,4
538,Homework,Daft Punk,150,1997-07-26,1997-10-11,281,11
539,"Politics, Religion And Her",Sammy Kershaw,157,1997-01-11,1997-03-15,277,10
540,One Of The Fortunate Few,Delbert McClinton,116,1997-10-25,1997-11-22,276,5
541,Time Marches On,Tracy Lawrence,147,1997-01-04,1997-03-01,272,9
542,Smells Like Children,Marilyn Manson,154,1997-01-11,1997-03-22,271,9
543,MTV Unplugged NYC 1997,Babyface,106,1997-12-13,1997-12-27,270,3
544,Maladjusted,Morrissey,61,1997-08-30,1997-09-13,269,3
545,Contra La Corriente,Marc Anthony,74,1997-11-22,1997-12-27,269,6
546,The Very Best Of Sting & The Police,Sting & The Police,100,1997-12-13,1997-12-27,269,3
547,A Life Less Ordinary,Soundtrack,102,1997-11-01,1997-11-22,268,4
548,Straightaways,Son Volt,44,1997-05-10,1997-05-24,267,3
549,Just Between You And Me,The Kinleys,153,1997-10-18,1997-12-20,266,10
550,Baja Sessions,Chris Isaak,138,1997-01-04,1997-02-15,264,7
551,Some Kind Of Zombie,Audio Adrenaline,99,1997-12-06,1997-12-27,261,4
552,Shelter,The Brand New Heavies,118,1997-05-31,1997-07-05,260,5
553,All That: The Album,Various Artists,134,1997-01-11,1997-02-15,256,6
554,This Time It's Personal,Somethin' For The People,154,1997-10-11,1997-12-06,256,9
555,Politics & Bullsh*t,Frankie Cutlass,129,1997-03-01,1997-04-05,254,6
556,Marigold Sky,Daryl Hall John Oates,95,1997-10-18,1997-11-22,250,5
557,Twenty,Lynyrd Skynyrd,97,1997-05-17,1997-06-21,249,6
558,Greatest Hits,Richard Marx,140,1997-11-22,1997-12-27,244,6
559,Medazzaland,Duran Duran,58,1997-11-01,1997-11-15,243,3
560,Little Head,John Hiatt,111,1997-07-19,1997-08-09,242,4
561,An Eye For An Eye,RBL Posse,70,1997-10-18,1997-11-01,240,3
562,How Sweet It Is...,Jerry Garcia Band,81,1997-05-03,1997-05-31,238,5
563,You Had to Be There!,Mark & Brian,48,1997-11-29,1997-12-20,234,4
564,Full Circle,Pennywise,79,1997-05-10,1997-05-31,232,4
565,Many Facez,Tracey Lee,111,1997-04-26,1997-05-31,232,6
566,Romanza,Andrea Bocelli,58,1997-12-20,1997-12-27,230,2
567,Come In And Burn,Rollins Band,89,1997-04-12,1997-05-10,230,5
568,The Gift,Kenny Rogers,66,1997-01-04,1997-01-11,228,2
569,The Aeroplane Flies High,The Smashing Pumpkins,75,1997-01-04,1997-01-18,226,3
570,Fallout From The Phil Zone,Grateful Dead,83,1997-07-05,1997-07-19,226,3
571,Jewelz,O.C.,90,1997-09-06,1997-09-27,225,4
572,Anthology 2,The Beatles,97,1997-01-04,1997-01-25,225,4
573,So So Def Bass All-Stars,Various Artists,140,1997-01-04,1997-02-15,219,7
574,Brighten The Corners,Pavement,70,1997-03-01,1997-03-22,218,4
575,The Doors Box Set,The Doors,65,1997-11-15,1997-12-27,217,4
576,The Journey,Immature,92,1997-10-11,1997-10-25,216,3
577,Last Man Standing,MC Eiht,64,1997-11-29,1997-12-06,215,2
578,BeBe Winans,BeBe Winans,125,1997-11-15,1997-12-13,215,5
579,Forever,Bobby Brown,61,1997-11-22,1997-12-06,213,3
580,Pure Soul 1997,Various Artists,124,1997-06-21,1997-07-19,213,5
581,As Good As Dead,Local H,147,1997-01-11,1997-02-22,213,7
582,Be Good At It,Neal McCoy,135,1997-11-15,1997-12-27,212,7
583,You And I,Teddy Pendergrass,137,1997-05-03,1997-05-31,212,5
584,The Trouble With The Truth,Patty Loveless,150,1997-01-04,1997-03-22,212,12
585,Soul In The Hole,Soundtrack,73,1997-10-04,1997-10-18,211,3
586,Hang - Ups,Goldfinger,85,1997-09-27,1997-10-18,209,4
587,Petra Praise 2 We Need Jesus,Petra,155,1997-03-22,1997-05-10,206,8
588,Recently,Dave Matthews Band,163,1997-07-19,1997-09-13,203,9
589,Stop The Gunfight,Trapp,123,1997-05-10,1997-06-07,202,5
590,Gospel Oak EP,Sinead O'Connor,128,1997-06-21,1997-07-05,202,3
591,I Know What You Did Last Summer -- The Album,Soundtrack,125,1997-11-01,1997-11-29,201,5
592,Junction Seven,Steve Winwood,123,1997-06-21,1997-07-12,200,4
593,The Luv Collection: Movie Luv,Various Artists,155,1997-01-04,1997-03-01,200,8
594,Marcy Playground,Marcy Playground,124,1997-12-06,1997-12-27,195,4
595,Goodnight Sweetheart,David Kersh,169,1997-03-15,1997-05-17,194,10
596,Christmas Tribute To Mannheim Steamroller,Westwind Ensemble,82,1997-01-04,1997-01-11,193,2
597,Dreaming Of You,Selena,136,1997-04-05,1997-05-03,193,5
598,The Crow: City Of Angels,Soundtrack,144,1997-01-04,1997-02-08,191,6
599,Scream 2,Soundtrack,81,1997-12-20,1997-12-27,190,2
600,New World Order,Curtis Mayfield,154,1997-01-25,1997-05-10,190,8
601,Rent,Original Broadway Cast Recording,155,1997-01-04,1997-12-27,189,10
602,G3 -- Live In Concert,Joe Satriani/Eric Johnson/Steve Vai,108,1997-06-21,1997-07-05,186,3
603,A Celebration Of Life/The Last Recordings,John Denver,130,1997-12-13,1997-12-27,183,3
604,So Long...And Thanks For All the Shoes,NOFX,79,1997-11-29,1997-12-06,181,2
605,Six Figures,D-Shot,81,1997-08-16,1997-08-23,179,2
606,Takin' The Country Back,John Anderson,138,1997-08-16,1997-09-06,179,4
607,Pure Disco 2,Various Artists,136,1997-11-08,1997-12-27,177,6
608,Remember,Rusted Root,142,1997-01-04,1997-02-01,177,5
609,A Winter's Solstice VI,Various Artists,139,1997-12-13,1997-12-27,175,3
610,All I Want,Tim McGraw,152,1997-01-04,1997-02-08,175,6
611,Long Time No See,Chico DeBarge,86,1997-12-06,1997-12-13,170,2
612,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie,166,1997-01-18,1997-03-22,170,8
613,Metallica,Metallica,106,1997-01-04,1997-01-11,168,2
614,Imaginary Day,Pat Metheny Group,124,1997-10-25,1997-11-15,166,4
615,Strength,New Life Community Choir Featuring John P. Kee,107,1997-11-15,1997-11-29,165,3
616,Christmas Eve And Other Stories,Trans-Siberian Orchestra,89,1997-01-04,1997-01-11,164,2
617,Da Dirty 30,CRU,102,1997-09-13,1997-09-27,162,3
618,"Happy Holidays, Love Barney",Barney,150,1997-11-29,1997-12-27,162,5
619,Vault: Greatest Hits 1980-1995,Def Leppard,173,1997-02-15,1997-09-06,160,18
620,Fillmore East 2-11-69,Grateful Dead,77,1997-11-15,1997-11-22,159,2
621,Timeless,Big Bub,104,1997-11-08,1997-11-22,159,3
622,Supertones Strike Back,The O.C. Supertones,117,1997-06-21,1997-08-30,158,6
623,Empire Records,Soundtrack,159,1997-01-25,1997-03-08,157,6
624,Republica,Republica,164,1997-01-18,1997-03-01,154,7
625,Cracked Rear View,Hootie & The Blowfish,121,1997-01-04,1997-01-11,150,2
626,Mr. Smith,LL Cool J,147,1997-01-04,1997-02-08,150,6
627,Hell Freezes Over,Eagles,125,1997-01-04,1997-01-11,148,2
628,Bonfire,AC/DC,90,1997-12-06,1997-12-27,147,4
629,Swingers,Soundtrack,168,1997-08-16,1997-10-11,145,9
630,Jugulator,Judas Priest,82,1997-11-15,1997-11-22,141,2
631,Bad Newz Travels Fast,DJ Pooh,116,1997-08-02,1997-08-16,141,3
632,The End,Three 6 Mafia,126,1997-03-29,1997-04-19,140,3
633,Stackin Chips,3X Krazy,136,1997-04-26,1997-05-17,140,4
634,Let Me In,Chely Wright,171,1997-10-04,1997-11-15,140,7
635,The Comrads,The Comrads,113,1997-07-26,1997-08-02,137,2
636,Talk Show,Talk Show,131,1997-09-20,1997-10-04,136,3
637,Under The Table And Dreaming,Dave Matthews Band,128,1997-01-04,1997-01-11,132,2
638,Remix & Repent,Marilyn Manson,102,1997-12-13,1997-12-20,126,2
639,The English Patient,Soundtrack,133,1997-02-08,1997-04-26,126,5
640,Pre-Millennium Tension,Tricky,147,1997-02-01,1997-03-01,126,5
641,Greatest Hits,Bob Seger & The Silver Bullet Band,138,1997-01-04,1997-01-11,123,2
642,Black Diamond,The Rippingtons Featuring Russ Freeman,147,1997-10-04,1997-11-01,120,5
643,Wild Orchid,Wild Orchid,153,1997-04-12,1997-05-03,119,4
644,When Hell.A. Freezes Over,Frost,154,1997-07-19,1997-08-02,118,3
645,The Full Monty,Soundtrack,157,1997-10-04,1997-11-15,117,5
646,Waiting To Exhale,Soundtrack,139,1997-03-08,1997-03-22,116,3
647,Stone Country: Country Artists Perform The Songs Of The Rolling Stones,Various Artists,150,1997-10-25,1997-11-08,116,3
648,Richard Humpty Vission & Bad Boy Bill: The House Connection Volume 1,Various Artists,113,1997-05-24,1997-05-31,115,2
649,Dance Mix U.S.A. Vol. 5,Various Artists,164,1997-01-11,1997-02-08,115,5
650,Time For Healing,The Sounds Of Blackness,144,1997-05-24,1997-06-07,112,3
651,Gangsta's Paradise,Coolio,162,1997-01-04,1997-01-25,109,4
652,"Music From The Motion Picture ""Evita""",Soundtrack Cast,167,1997-08-23,1997-09-20,109,4
653,A Christmas Album,Ray Boltz,169,1997-11-29,1997-12-27,108,5
654,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan,178,1997-01-25,1997-03-15,107,7
655,Cheap Trick,Cheap Trick,99,1997-05-17,1997-05-24,105,2
656,Juntos Otra Vez,Juan Gabriel / Rocio Durcal,152,1997-05-24,1997-06-07,104,3
657,Stained Glass,Clay Crosse,141,1997-07-19,1997-08-16,103,5
658,Pinkerton,Weezer,163,1997-01-04,1997-01-25,101,4
659,"Yeah, It's That Easy",G. Love & Special Sauce,120,1997-11-15,1997-11-22,98,2
660,El Corazon,Steve Earle,126,1997-10-25,1997-11-01,98,2
661,The Colour Of My Love,Celine Dion,146,1997-01-04,1997-01-11,97,2
662,Sweetback,Sweetback,169,1997-03-08,1997-04-05,96,5
663,Caedmon's Call,Caedmon's Call,110,1997-04-12,1997-04-19,95,2
664,Vendetta,Mic Geronimo,112,1997-11-22,1997-11-29,95,2
665,Celtic Christmas II,Various Artists,130,1997-01-04,1997-01-11,95,2
666,Dots And Loops,Stereolab,111,1997-10-11,1997-10-18,94,2
667,Don't Look Back,John Lee Hooker,163,1997-03-22,1997-04-05,94,3
668,Invitation Only,Will Downing,127,1997-11-15,1997-11-29,93,3
669,In A Metal Mood: No More Mr. Nice Guy,Pat Boone,125,1997-02-15,1997-02-22,91,2
670,Jefe de Jefes,Los Tigres del Norte,149,1997-07-05,1997-07-19,91,3
671,Beauty And The Beast: The Enchanted Christmas,Soundtrack,144,1997-12-06,1997-12-20,90,3
672,Sound Of Lies,The Jayhawks,112,1997-05-10,1997-05-10,89,1
673,American Psycho,Misfits,117,1997-05-31,1997-06-07,88,2
674,Rated Next,Next,170,1997-10-18,1997-11-22,88,5
675,Midnight In The Garden Of Good And Evil,Soundtrack,161,1997-12-13,1997-12-27,85,3
676,True To Myself,Eric Benet,174,1997-04-26,1997-06-07,84,5
677,Very Best Of...Broadway Collection,Andrew Lloyd Webber,155,1997-01-04,1997-02-15,82,5
678,Words,The Tony Rich Project,161,1997-01-18,1997-03-22,80,5
679,Calm Before The Storm,Paul Brandt,165,1997-01-11,1997-02-15,80,6
680,KMFDM,MDFMK,137,1997-10-11,1997-10-18,78,2
681,Chicago The Musical,The New Broadway Cast Recording,131,1997-02-15,1997-02-22,77,2
682,Thank God For Believers,Mark Chesnutt,165,1997-10-11,1997-11-01,77,4
683,In My Lifetime,Neil Diamond,129,1997-01-04,1997-01-11,73,2
684,The Carols Of Christmas,Various Artists,140,1997-01-04,1997-01-11,72,2
685,Ghetto Cyrano,Christion,146,1997-11-22,1997-11-29,70,2
686,Crazy Nights,Lonestar,166,1997-07-05,1997-07-19,69,3
687,Cut The Crap,Jackyl,133,1997-08-09,1997-08-09,68,1
688,Marvellus & Marcellus Present Heat,Various Artists,161,1997-09-20,1997-09-27,68,2
689,The Lion King,Original Broadway Cast Recording,162,1997-12-06,1997-12-27,68,4
690,That's Them,Artifacts,134,1997-05-03,1997-05-03,67,1
691,I Stoled This Record,Cledus T. Judd,173,1997-03-22,1997-04-19,67,4
692,Strait Out Of The Box,George Strait,145,1997-01-04,1997-01-11,66,2
693,Country Cares For Kids: A Holiday Album To Benefit St. Jude Children's Rese,Various Artists,159,1997-12-20,1997-12-27,66,2
694,Fun House,Bob & Tom,164,1997-09-27,1997-10-04,66,2
695,Port Of Mystery,Yanni,142,1997-05-24,1997-05-31,65,2
696,Artist Of My Soul,Sandi Patty,155,1997-11-29,1997-12-13,65,3
697,Love Scenes,Diana Krall,177,1997-09-13,1997-10-04,64,4
698,The More Things Change...,Machine Head,138,1997-04-12,1997-04-12,63,1
699,Return To Paradise,Styx,139,1997-05-24,1997-05-24,62,1
700,Rock Spectacle,Barenaked Ladies,175,1997-07-05,1997-09-06,62,8
701,Supersexy Swingin' Sounds,White Zombie,178,1997-01-18,1997-02-08,62,4
702,40 Oz. To Freedom,Sublime,140,1997-01-11,1997-01-11,61,1
703,MTV Unplugged,Bryan Adams,141,1997-12-27,1997-12-27,60,1
704,The Equinox,Organized Konfusion,141,1997-10-11,1997-10-11,60,1
705,Blood-Rooted,Sepultura,162,1997-06-21,1997-06-28,59,2
