chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Peachtree Battle (EP),Butch Walker,3,2013-10-05,2013-10-05,48,1
357,You Should Dream,The Texas Tenors,3,2013-12-28,2013-12-28,48,1
358,Bulldozer,Kevin Devine,3,2013-11-02,2013-11-02,48,1
359,Crystal Skull,Big Hoodoo,3,2013-07-20,2013-07-20,48,1
360,Between Two Evils,Aubrey O'Day,3,2013-08-31,2013-08-31,48,1
361,Unnatural Selection,Havok,3,2013-07-13,2013-07-13,48,1
362,Nightingale Floors,Rogue Wave,7,2013-06-22,2013-06-29,48,2
363,ESGN,Freddie Gibbs,8,2013-07-06,2013-07-13,48,2
364,Target Earth,Voivod,8,2013-02-09,2013-02-16,48,2
365,Home,Nosaj Thing,9,2013-02-09,2013-02-16,48,2
366,Bloodsports,The London Suede,14,2013-04-06,2013-04-13,48,2
367,Knocking On Your Heart,Zion's Joy!,24,2013-04-13,2013-08-10,48,2
368,Miracle Mile,STRFKR,4,2013-03-09,2013-03-09,47,1
369,Made In America (EP),Cimorelli,4,2013-07-06,2013-07-06,47,1
370,PG-13,Sharon Needles,4,2013-02-16,2013-02-16,47,1
371,How I Knew Her,Nataly Dawn,4,2013-03-02,2013-03-02,47,1
372,Brooke Hyland,Brooke Hyland,4,2013-08-31,2013-08-31,47,1
373,Devil,Lydia,4,2013-04-06,2013-04-06,47,1
374,Opposites,Biffy Clyro,5,2013-03-30,2013-04-06,47,2
375,Ghost Thief,Living Sacrifice,9,2013-11-30,2013-12-07,47,2
376,Genesis Revisited: Live At Hammersmith,Steve Hackett,22,2013-11-16,2013-11-23,47,2
377,Yo,Gremal Maldonado,22,2013-01-05,2013-01-19,47,3
378,Change Becomes Us,Wire,23,2013-04-13,2013-04-20,47,2
379,Genuine & Counterfeit,William Beckett,5,2013-09-07,2013-09-07,46,1
380,Dream Girl: The Misconceptions Of You,SHINee,5,2013-03-09,2013-03-09,46,1
381,The Christmas Album,Tyrone Wells,5,2013-12-14,2013-12-14,46,1
382,The Constant One,Iron Chic,5,2013-11-23,2013-11-23,46,1
383,Find What You Love And Let It Kill You,Jonny Craig,5,2013-10-12,2013-10-12,46,1
384,"Coup D'etat, Pt. 2 (EP)",G-Dragon,5,2013-09-21,2013-09-21,46,1
385,Sinners (EP),Lauren Aquilina,5,2013-08-10,2013-08-10,46,1
386,Why So Serious?: The Misconceptions Of Me,SHINee,5,2013-05-11,2013-05-11,46,1
387,The Invasion,Destroid,5,2013-05-25,2013-05-25,46,1
388,All Things New,All Things New,5,2013-04-27,2013-04-27,46,1
389,Down Fell The Doves,Amanda Shires,12,2013-08-24,2013-08-31,46,2
390,Virgins,Tim Hecker,16,2013-11-02,2013-11-09,46,2
391,Beautiful Rewind,Four Tet,22,2013-11-02,2013-11-09,46,2
392,Hot Sauce (EP),Zeds Dead,6,2013-02-16,2013-02-16,45,1
393,Apex Predator,Crooked I,6,2013-08-17,2013-08-17,45,1
394,With The Whole World Watching (EP),Tony Lucca,6,2013-08-03,2013-08-03,45,1
395,All The Times We Had,Ivan & Alyosha,6,2013-03-16,2013-03-16,45,1
396,Shadows Greys & Evil Ways,The White Buffalo,6,2013-09-28,2013-09-28,45,1
397,PARTYNEXTDOOR,PARTYNEXTDOOR,6,2013-07-20,2013-07-20,45,1
398,Exi(s)t,Reflections,6,2013-11-09,2013-11-09,45,1
399,Rose Queen,William Clark Green,6,2013-05-18,2013-05-18,45,1
400,Cold Blooded (EP),Datsik,6,2013-02-09,2013-02-09,45,1
401,No Place,A Lot Like Birds,6,2013-11-16,2013-11-16,45,1
402,The Happiness Waltz,Josh Rouse,6,2013-04-06,2013-04-06,45,1
403,Death Chorus,Polar Bear Club,6,2013-12-07,2013-12-07,45,1
404,Circle,Amorphis,11,2013-05-18,2013-05-25,45,2
405,Satyricon,Satyricon,12,2013-10-05,2013-10-12,45,2
406,In A Time Lapse,Ludovico Einaudi,19,2013-02-09,2013-07-13,45,2
407,An Object,No Age,24,2013-09-07,2013-09-21,45,2
408,Nepenthe,Julianna Barwick,25,2013-09-07,2013-09-14,45,2
409,The Death Card,Sworn In,7,2013-09-07,2013-09-07,44,1
410,The Difference Between Hell And Home,Counterparts,7,2013-08-10,2013-08-10,44,1
411,Run Fast,The Julie Ruin,7,2013-09-21,2013-09-21,44,1
412,Battle Scars,Paradise Fears,7,2013-07-13,2013-07-13,44,1
413,Utopia (EP),Kerli,7,2013-04-06,2013-04-06,44,1
414,EP,Twin Forks,7,2013-10-05,2013-10-05,44,1
415,Unconscious State,Jon Connor,7,2013-07-20,2013-07-20,44,1
416,Reanimated (EP),Zomboy,7,2013-09-28,2013-09-28,44,1
417,Canal & Richvale,D-Pryde,7,2013-07-27,2013-07-27,44,1
418,Behold,My Epic,7,2013-12-28,2013-12-28,44,1
419,Reloaded I,Jawga Boyz,7,2013-12-21,2013-12-21,44,1
420,The World Is A Beautiful Place & I Am No Longer Afraid To Die,"Whenever, If Ever",7,2013-07-06,2013-07-06,44,1
421,Wild Child,Tyler Bryant & The Shakedown,7,2013-02-09,2013-02-09,44,1
422,Down Side Up,Old Man Markley,7,2013-03-23,2013-03-23,44,1
423,Keep Moving,Andrew Stockdale,15,2013-06-29,2013-07-06,44,2
424,We Want To Groove,Rock Candy Funk Party,8,2013-02-16,2013-02-16,43,1
425,Awaken Love,Matt Gilman,8,2013-09-14,2013-09-14,43,1
426,High Beams (EP),RL Grime,8,2013-08-03,2013-08-03,43,1
427,Uncanney Valley,Dismemberment Plan,8,2013-11-02,2013-11-02,43,1
428,Move In Spectrums,Au Revoir Simone,8,2013-10-12,2013-10-12,43,1
429,Two Of A Crime,Perma,8,2013-11-16,2013-11-16,43,1
430,Optica,Shout Out Louds,8,2013-03-16,2013-03-16,43,1
431,Long Way Down,Tom Odell,8,2013-10-05,2013-10-05,43,1
432,We Are Twin  (EP),We Are Twin,8,2013-09-07,2013-09-07,43,1
433,Nocturnes,Little Boots,8,2013-05-25,2013-05-25,43,1
434,Chasing Twisters (EP),Delta Rae,8,2013-12-07,2013-12-07,43,1
435,Evolution Theory,Modestep,8,2013-03-02,2013-03-02,43,1
436,Was Dead,King Tuff,8,2013-06-15,2013-06-15,43,1
437,Understand Me (EP),Problem,8,2013-12-28,2013-12-28,43,1
438,Descendants,Fit For A King,8,2013-12-14,2013-12-14,43,1
439,Another Life,Emphatic,8,2013-11-09,2013-11-09,43,1
440,Ghost (EP),Sky Ferreira,8,2013-01-26,2013-01-26,43,1
441,These Changing Skies,Elephant Revival,8,2013-09-21,2013-09-21,43,1
442,Speed Of Life,Dirty South,8,2013-03-23,2013-03-23,43,1
443,Beggin' For More,Kyle Park,8,2013-04-06,2013-04-06,43,1
444,Olympia,Austra,9,2013-07-06,2013-07-13,43,2
445,IV: Empires Collapse,Warbringer,16,2013-11-16,2013-11-23,43,2
446,100% No Modern Talking (EP),Knife Party,24,2013-01-12,2013-01-26,43,3
447,Welcome To Daylight,Luminate,34,2013-03-16,2013-03-30,43,3
448,3ChordFold,Terrace Martin,9,2013-08-31,2013-08-31,42,1
449,Untamed Beast,Sallie Ford & The Sound Outside,9,2013-03-09,2013-03-09,42,1
450,King Of Love,Austin Stone Worship,9,2013-11-09,2013-11-09,42,1
451,Sweet Tennessee (EP),Judah & The Lion,9,2013-05-04,2013-05-04,42,1
452,Life,Ryan Kelly,9,2013-12-21,2013-12-21,42,1
453,No Country For Old Musicians,Reggie & The Full Effect,9,2013-12-07,2013-12-07,42,1
454,The Shaker (EP),Baby Bee,9,2013-05-25,2013-05-25,42,1
455,The Predator (EP),Ice Nine Kills,9,2013-02-02,2013-02-02,42,1
456,Pick Up Your Head,Middle Class Rut,9,2013-07-13,2013-07-13,42,1
457,Lamp City,Cam Meekins,9,2013-06-08,2013-06-08,42,1
458,Broken Record (EP),Jayme Dee,9,2013-08-17,2013-08-17,42,1
459,Cryptic,Here Come The Mummies,9,2013-06-01,2013-06-01,42,1
460,Home,Off With Their Heads,9,2013-03-30,2013-03-30,42,1
461,Don't Talk To (EP),RAC,9,2013-10-19,2013-10-19,42,1
462,Habitual Levitations: Instilling Words With Tones,Intronaut,10,2013-04-06,2013-04-13,42,2
463,More Is Than Isn't,RJD2,10,2013-10-26,2013-11-02,42,2
464,Only Slightly Mad,David Bromberg Band,25,2013-10-12,2013-11-09,42,3
465,Agape (EP),Bear's Den,32,2013-09-14,2013-09-28,42,3
466,Family Tree: The Branches,Radical Face,10,2013-11-09,2013-11-09,41,1
467,Home For Christmas (EP),Chris Mann,10,2013-01-05,2013-01-05,41,1
468,Ride The Void,Holy Grail,10,2013-02-09,2013-02-09,41,1
469,Cut To Impress,Maggie Rose,10,2013-04-13,2013-04-13,41,1
470,Slaine Presents: The Boston Project,Slaine,10,2013-05-04,2013-05-04,41,1
471,Satori,I The Mighty,10,2013-06-29,2013-06-29,41,1
472,Compass (EP),Sons Of The Sea,10,2013-07-13,2013-07-13,41,1
473,Fool's Gold,Big B,10,2013-07-27,2013-07-27,41,1
474,Ricky Reed Is Real,Wallpaper.,10,2013-08-10,2013-08-10,41,1
475,All Is Calm,Confide,10,2013-08-17,2013-08-17,41,1
476,Honest Cowboy (EP),Stalley,10,2013-10-05,2013-10-05,41,1
477,Intersections,Into It. Over It.,10,2013-10-12,2013-10-12,41,1
478,New York City,Troy Ave,10,2013-11-23,2013-11-23,41,1
479,Vines,Passafire,10,2013-11-30,2013-11-30,41,1
480,Lights Out,Silverline,13,2013-04-27,2013-08-10,41,2
481,J.S. Bach: Goldberg Variations,Jeremy Denk,13,2013-10-19,2013-12-07,41,3
482,Massachusetts,Lori McKenna,11,2013-05-11,2013-05-11,40,1
483,Stand In Awe,Jon Thurlow,11,2013-11-09,2013-11-09,40,1
484,All The Lights In The Sky,Area 11,11,2013-02-16,2013-02-16,40,1
485,Business As Usual,Haystak & Jelly Roll,11,2013-12-07,2013-12-07,40,1
486,No Poison No Paradise,Black Milk,11,2013-11-02,2013-11-02,40,1
487,Ryan Beatty (EP),Ryan Beatty,11,2013-10-26,2013-10-26,40,1
488,Reach Beyond The Sun,Shai Hulud,11,2013-03-09,2013-03-09,40,1
489,Love Songs Drug Songs (EP),X Ambassadors,11,2013-05-25,2013-05-25,40,1
490,Rockin With Roy,Chubby Carrier & The Bayou Swamp Band,11,2013-07-27,2013-07-27,40,1
491,Acoustically Irish,Neil Byrne And Ryan Kelly,11,2013-10-19,2013-10-19,40,1
492,Epigrams And Interludes,Alex Day,11,2013-03-30,2013-03-30,40,1
493,Illusion,Spoken,11,2013-03-02,2013-03-02,40,1
494,Feel Good,The Internet,11,2013-10-12,2013-10-12,40,1
495,Ready To Go,Gateway Next,11,2013-10-05,2013-10-05,40,1
496,KILLmatic,The Demigodz,11,2013-03-23,2013-03-23,40,1
497,Warp And Weft,Laura Veirs,13,2013-09-07,2013-09-14,40,2
498,Necrocracy,Exhumed,15,2013-08-24,2013-08-31,40,2
499,Country Sleep,Night Beds,15,2013-02-23,2013-03-02,40,2
500,Engravings,Forest Swords,22,2013-09-14,2013-10-05,40,2
501,Gone Away Backward,Robbie Fulks,29,2013-09-14,2013-10-12,40,2
502,Night,Simone Dinnerstein/Tift Merritt,31,2013-04-06,2013-04-13,40,2
503,Dark Eyes,Half Moon Run,12,2013-08-10,2013-08-10,39,1
504,Andre Nickatina,Andre Nickatina,12,2013-10-12,2013-10-12,39,1
505,Incisions,Oceano,12,2013-10-19,2013-10-19,39,1
506,The Few And The Far Between,Vanna,12,2013-04-06,2013-04-06,39,1
507,Lives Inside The Lines In Your Hand,Matt Pond,12,2013-02-23,2013-02-23,39,1
508,Glow,Royal Teeth,12,2013-08-31,2013-08-31,39,1
509,The Speed Of Things,Dale Earnhardt Jr. Jr.,12,2013-10-26,2013-10-26,39,1
510,Travis Garland,Travis Garland,12,2013-09-28,2013-09-28,39,1
511,Whiskey & Lace,Krystal Keith,12,2013-12-28,2013-12-28,39,1
512,Trappin Ain't Dead,Fredo Santana,12,2013-12-07,2013-12-07,39,1
513,Head Up High,Morcheeba,12,2013-11-02,2013-11-02,39,1
514,End Of Disclosure,Hypocrisy,12,2013-04-20,2013-04-20,39,1
515,Rapor EP,Active Child,12,2013-11-09,2013-11-09,39,1
516,Keep It Country,Jason Cassidy,12,2013-08-03,2013-08-03,39,1
517,Carry On Tradition (EP),Vinnie Paz,12,2013-11-16,2013-11-16,39,1
518,Won't Let Go,Andrew Ripp,12,2013-05-04,2013-05-04,39,1
519,Chemistry Of Consciousness,Toxic Holocaust,14,2013-11-16,2013-11-23,39,2
520,Family Dinner: Volume 1,Snarky Puppy,14,2013-10-12,2013-11-02,39,2
521,Drifters/Love Is The Devil,Dirty Beaches,22,2013-06-08,2013-06-15,39,2
522,Love From London,Robyn Hitchcock,13,2013-03-23,2013-03-23,38,1
523,vs Head vs Heart,Emma Louise,13,2013-06-08,2013-06-08,38,1
524,Apocalyze,Crossfaith,13,2013-09-21,2013-09-21,38,1
525,A World Upside Down: The MixTape,DJ Clay,13,2013-06-22,2013-06-22,38,1
526,Love Sign,Free Energy,13,2013-02-02,2013-02-02,38,1
527,Lanterns,Son Lux,13,2013-11-16,2013-11-16,38,1
528,Enola,I Can Make A Mess,13,2013-06-29,2013-06-29,38,1
529,Full Of War,Conditions,13,2013-04-13,2013-04-13,38,1
530,Until In Excess Imperceptible UFO,The Besnard Lakes,13,2013-04-20,2013-04-20,38,1
531,Rival Dealer (EP),Burial,13,2013-12-28,2013-12-28,38,1
532,Almanac,Widowspeak,13,2013-02-09,2013-02-09,38,1
533,EP2,FKA twigs,13,2013-10-05,2013-10-05,38,1
534,Colours In The Dark,Tarja,13,2013-10-12,2013-10-12,38,1
535,Kingdom Of Conspiracy,Immolation,13,2013-06-01,2013-06-01,38,1
536,Tales Of A Grasswidow,CocoRosie,13,2013-06-15,2013-06-15,38,1
537,Move Like That  (EP),Due West,13,2013-09-14,2013-09-14,38,1
538,Secret (EP),Sebadoh,28,2013-07-20,2013-08-24,38,2
539,Pokey LaFarge,Pokey LaFarge,29,2013-08-03,2013-08-31,38,2
540,Wild Country (EP),Wake Owl,14,2013-02-16,2013-02-16,37,1
541,Hung At Heart,The Growlers,14,2013-02-09,2013-02-09,37,1
542,Ghost Dragon Attacks Castle,Carbon Leaf,14,2013-03-09,2013-03-09,37,1
543,Transnational,VNV Nation,14,2013-11-02,2013-11-02,37,1
544,Palatial,Dirt Nasty,14,2013-09-07,2013-09-07,37,1
545,L'ami Du Peuple,Owen,14,2013-07-20,2013-07-20,37,1
546,Black Sun,Gold Fields,14,2013-03-16,2013-03-16,37,1
547,The Black Canvas,YONAS,14,2013-02-23,2013-02-23,37,1
548,No Other Name,SEU Worship,14,2013-03-02,2013-03-02,37,1
549,Peace,Vista Chino,14,2013-09-21,2013-09-21,37,1
550,A Date With The Everly Brothers,The Chapin Sisters,14,2013-05-11,2013-05-11,37,1
551,Mountains Beaches Cities,Moon Taxi,14,2013-09-28,2013-09-28,37,1
552,Veto,Heaven Shall Burn,14,2013-05-18,2013-05-18,37,1
553,Time & Pressure,Devour The Day,14,2013-05-25,2013-05-25,37,1
554,Dormarion,Telekinesis,14,2013-04-20,2013-04-20,37,1
555,Lines We Trace,Hey Marseilles,14,2013-03-23,2013-03-23,37,1
556,Pick Me Up,Truth & Salvage Co.,14,2013-08-10,2013-08-10,37,1
557,The Kitchen,Hieroglyphics,14,2013-08-03,2013-08-03,37,1
558,Worship In The Now: Live,Javen,14,2013-06-08,2013-06-08,37,1
559,"Up, On & Over",Bronze Radio Return,17,2013-07-13,2013-07-20,37,2
560,Colored Sands,Gorguts,19,2013-09-21,2013-09-28,37,2
561,Versions,"Zola Jesus, JG Thirwell And Mivos Quartet",21,2013-09-07,2013-09-14,37,2
562,The Tipping Point,Authority Zero,15,2013-04-20,2013-04-20,36,1
563,Blood Drive,ASG,15,2013-06-15,2013-06-15,36,1
564,Phoenix,Everything In Slow Motion,15,2013-12-28,2013-12-28,36,1
565,Tally All The Things That You Broke,Parquet Courts,15,2013-10-26,2013-10-26,36,1
566,The Light Under Closed Doors,The Swellers,15,2013-11-16,2013-11-16,36,1
567,Flower Lane,Ducktails,15,2013-02-16,2013-02-16,36,1
568,Gypsy Runaway Train,The Roys,15,2013-08-10,2013-08-10,36,1
569,You're Always On My Mind,A Great Big Pile Of Leaves,15,2013-07-20,2013-07-20,36,1
570,Magnolia,Turnover,15,2013-05-04,2013-05-04,36,1
571,Always Been About You,Fellowship Creative,15,2013-03-02,2013-03-02,36,1
572,Here's Willy Moon,Willy Moon,15,2013-06-08,2013-06-08,36,1
573,A Laurie Berkner Christmas,Laurie Berkner,15,2013-01-05,2013-01-05,36,1
574,Somebody's Gonna Pay,Mickie James,15,2013-05-25,2013-05-25,36,1
575,The Golden Age,Dizzy Wright,15,2013-09-07,2013-09-07,36,1
576,All I Want,The Reverb Junkie,15,2013-09-28,2013-09-28,36,1
577,Light Up Gold,Parquet Courts,30,2013-02-02,2013-04-20,36,4
578,Fellow Travelers,Shearwater,16,2013-12-14,2013-12-14,35,1
579,Walking Shadows,Joshua Redman,16,2013-05-25,2013-05-25,35,1
580,The Way We Move,Langhorne Slim & The Law,16,2013-04-13,2013-04-13,35,1
581,The Ballad Of Boogie Christ,Joseph Arthur,16,2013-06-29,2013-06-29,35,1
582,Beautiful Loser,KYLE,16,2013-08-24,2013-08-24,35,1
583,San Cisco,San Cisco,16,2013-08-03,2013-08-03,35,1
584,Elements Of Light,Pantha du Prince & The Bell Laboratory,16,2013-02-02,2013-02-02,35,1
585,The Verdi Album,Jonas Kaufmann,16,2013-10-05,2013-10-05,35,1
586,Nemesis,Stratovarius,16,2013-03-16,2013-03-16,35,1
587,Obsidian,Baths,16,2013-06-15,2013-06-15,35,1
588,Blackbird,Fat Freddy's Drop,16,2013-07-27,2013-07-27,35,1
589,Revolt (EP),Hundredth,16,2013-04-06,2013-04-06,35,1
590,"Nice Try, The Devil",Pete Holmes,16,2013-06-01,2013-06-01,35,1
591,Circumambulation,True Widow,16,2013-08-10,2013-08-10,35,1
592,El Coco No,Roberto Junior y Su Bandeno,18,2013-05-11,2013-06-15,35,2
593,Absolute Zero,Little Green Cars,19,2013-04-13,2013-04-20,35,2
594,Except Sometimes,Molly Ringwald,21,2013-04-27,2013-05-04,35,2
595,Not Broken,Girl On Fire,25,2013-09-21,2013-09-28,35,2
596,Silver Wilkinson,Bibio,17,2013-06-01,2013-06-01,34,1
597,Moving Mountains,Moving Mountains,17,2013-09-28,2013-09-28,34,1
598,Midnight Red EP,Midnight Red,17,2013-12-28,2013-12-28,34,1
599,Disillusion,o'brother,17,2013-09-07,2013-09-07,34,1
600,Dark Of The Daylight,Crash Kings,17,2013-07-06,2013-07-06,34,1
601,Piramida,Efterklang,17,2013-03-23,2013-03-23,34,1
602,Imagination Movers: Back In Blue (Soundtrack),Imagination Movers,17,2013-08-17,2013-08-17,34,1
603,Birthmarks,Born Ruffians,17,2013-05-04,2013-05-04,34,1
604,Slidawg's Redneck Christmas,Slidawg,17,2013-01-05,2013-01-05,34,1
605,High Top Mountain,Sturgill Simpson,17,2013-06-29,2013-06-29,34,1
606,Split (EP),Braid + Balance + Composure,17,2013-03-16,2013-03-16,34,1
607,Play It Again (EP),Becky G,17,2013-08-03,2013-08-03,34,1
608,Oblivion Hymns,Hammock,17,2013-12-14,2013-12-14,34,1
609,Departure And Farewell,Hem,19,2013-04-20,2013-04-27,34,2
610,Fourth Corner,Trixie Whitley,21,2013-02-16,2013-02-23,34,2
611,Say What You Mean,Allison Weiss,18,2013-05-04,2013-05-04,33,1
612,Hellbound,Fit For An Autopsy,18,2013-09-28,2013-09-28,33,1
613,Love's Crushing D-i-a-m-o-n-d (EP),Mutual Benefit,18,2013-12-21,2013-12-21,33,1
614,Symphonies Of The Night,Leaves' Eyes,18,2013-12-14,2013-12-14,33,1
615,Dear Bo Jackson,The Weeks,18,2013-05-18,2013-05-18,33,1
616,Live Up! (EP),J Boog,18,2013-07-20,2013-07-20,33,1
617,The Flood And The Mercy,Ed Kowalczyk,18,2013-11-16,2013-11-16,33,1
618,Transition,Steve Lukather,18,2013-02-09,2013-02-09,33,1
619,Ride Your Heart,Bleached,18,2013-04-20,2013-04-20,33,1
620,Covers,Anthem Lights,18,2013-04-13,2013-04-13,33,1
621,Dumb Numbers,Dumb Numbers,18,2013-08-24,2013-08-24,33,1
622,Peace,Anders Osborne,18,2013-10-26,2013-10-26,33,1
623,Shrine Of New Generation Slaves,Riverside,18,2013-02-23,2013-02-23,33,1
624,San Fermin,San Fermin,18,2013-10-05,2013-10-05,33,1
625,The Sirens,Chris Potter,29,2013-02-16,2013-02-23,33,2
626,Mob Justice,The Rival Mob,35,2013-03-23,2013-06-08,33,3
627,Unwelcome,Arsis,19,2013-05-18,2013-05-18,32,1
628,The Rooster (EP),David Ramirez,19,2013-05-25,2013-05-25,32,1
629,Oshin,DIIV,19,2013-10-05,2013-10-05,32,1
630,Mentiras Sinceras,Alex Ubago,19,2013-04-27,2013-04-27,32,1
631,Covered,Katey Sagal,19,2013-11-30,2013-11-30,32,1
632,My Own Machine,Hearts & Hands,19,2013-10-19,2013-10-19,32,1
633,Discrete Luxury (EP),Rico Love,19,2013-09-14,2013-09-14,32,1
634,The Henningsens (EP),The Henningsens,19,2013-06-15,2013-06-15,32,1
635,Dead Horses,Evergreen Terrace,19,2013-12-28,2013-12-28,32,1
636,Echogenetic,Front Line Assembly,19,2013-07-27,2013-07-27,32,1
637,I Love You Madly (EP),Irene Diaz,19,2013-08-31,2013-08-31,32,1
638,Let It Burn,Datsik,19,2013-10-12,2013-10-12,32,1
639,Naomi,The Cave Singers,19,2013-03-23,2013-03-23,32,1
640,Abra Kadavar,Kadavar,26,2013-06-01,2013-06-15,32,2
641,The Music Of Alma Deutscher,Alma Deutscher,32,2013-11-16,2013-12-07,32,3
642,Bones,Young Guns,35,2013-04-27,2013-05-11,32,3
643,American Sharks,American Sharks,20,2013-10-05,2013-10-05,31,1
644,Raise The Curtain,Oliva,20,2013-07-20,2013-07-20,31,1
645,ManMade,Zo!,20,2013-06-08,2013-06-08,31,1
646,Heart,The City Harmonic,20,2013-09-21,2013-09-21,31,1
647,More Light,Primal Scream,20,2013-07-06,2013-07-06,31,1
648,Dynamics,Holy Ghost!,20,2013-09-28,2013-09-28,31,1
649,Blodsvept,Finntroll,20,2013-04-20,2013-04-20,31,1
650,The History Of Caves (Soundtrack),Josh Tillman,20,2013-12-14,2013-12-14,31,1
651,My Christmas,Katherine Jenkins,20,2013-01-05,2013-01-05,31,1
652,Perils Of The Deep Blue,Sirenia,20,2013-07-27,2013-07-27,31,1
653,Everybody,SHINee,20,2013-11-02,2013-11-02,31,1
654,Cold Spring Fault Less Youth,Mount Kimbie,20,2013-06-15,2013-06-15,31,1
655,Without You,Denita Gibbs,20,2013-08-31,2013-08-31,31,1
656,The Good King,Ghost Ship,22,2013-06-29,2013-07-06,31,2
657,Live In Atlanta,Monica Lisa Stevenson,25,2013-06-01,2013-06-08,31,2
658,Noam Pikelny Plays Kenny Baker Plays Bill Monroe,Noam Pikelny,21,2013-10-19,2013-10-19,30,1
659,Can't Talk Medicine,Pickwick,21,2013-03-30,2013-03-30,30,1
660,Banshee,Kendra Morris,21,2013-09-28,2013-09-28,30,1
661,Possibilities EP,Saints Of Valory,21,2013-07-27,2013-07-27,30,1
662,Instrumental Songs For Study & Reflection,The Reveille,21,2013-01-26,2013-01-26,30,1
663,"Sex, Love & Reggae",Gyptian,21,2013-11-16,2013-11-16,30,1
664,Tug Of War,Red Line Chemistry,21,2013-06-01,2013-06-01,30,1
665,Friends On Mushrooms: Vol. 2,Infected Mushroom,21,2013-08-03,2013-08-03,30,1
666,North Star,Clay Cook,21,2013-11-09,2013-11-09,30,1
667,"If It Were You, We'd Never Leave",Andrew Bayer,21,2013-05-11,2013-05-11,30,1
668,For Freedom: A Covers EP,Jenny & Tyler,21,2013-11-30,2013-11-30,30,1
669,f(x) The 2nd Album 'Pink Tape',f(x),21,2013-08-17,2013-08-17,30,1
670,Feels Like Christmas,The Collingsworth Family,21,2013-01-05,2013-01-05,30,1
671,Runaway Freeway Blues,The Black Lillies,21,2013-04-13,2013-04-13,30,1
672,Stop Talking,Pacific Air,21,2013-06-29,2013-06-29,30,1
673,Voice In My Head,Christopher Titus,21,2013-10-26,2013-10-26,30,1
674,English Little League,Guided By Voices,21,2013-05-18,2013-05-18,30,1
675,Get There,Minor Alps,25,2013-11-16,2013-11-23,30,2
676,Noel: Carols Of Christmas Past,Jenny Oaks Baker,28,2013-01-05,2013-01-12,30,2
677,Forge & Flagon,Skinny Lister,37,2013-02-16,2013-03-02,30,3
678,Futures And Sutures (EP),Transit,22,2013-12-21,2013-12-21,29,1
679,We Lift High The Name (EP),Jeff Johnson,22,2013-09-14,2013-09-14,29,1
680,9 Pistolas,Legz Diamond & The Purple Gang,22,2013-04-06,2013-04-06,29,1
681,Anjunadeep05,Jody Wisternoff And James Grant,22,2013-08-10,2013-08-10,29,1
682,Lies To Light The Way,"Myka, Relocate",22,2013-11-16,2013-11-16,29,1
683,Adult Film,Tim Kasher,22,2013-10-26,2013-10-26,29,1
684,Extol,Extol,22,2013-07-13,2013-07-13,29,1
685,Re:BLUE: CNBLUE 4th Mini Album (EP),CNBLUE,22,2013-02-02,2013-02-02,29,1
686,EYA Nation,Elida Reyna y Avante,22,2013-05-25,2013-05-25,29,1
687,Winter Morning Walks,Dawn Upshaw/Maria Schneider/Australian Chamber Orchestra,22,2013-04-20,2013-04-20,29,1
688,Bright Sunny South,Sam Amidon,22,2013-06-01,2013-06-01,29,1
689,Everyday Living (EP),Justine Skye,22,2013-09-07,2013-09-07,29,1
690,The Underground Resistance,Darkthrone,22,2013-03-16,2013-03-16,29,1
691,Stitches,Califone,22,2013-09-21,2013-09-21,29,1
692,PillowTalk,PANTyRAID,22,2013-06-15,2013-06-15,29,1
693,Shadows,Lenka,22,2013-06-22,2013-06-22,29,1
694,The Ol' Soul EP,Alpoko Don,22,2013-03-09,2013-03-09,29,1
695,Sub Verses,Akron/Family,23,2013-05-18,2013-05-25,29,2
696,I Like That (EP),Before You Exit,25,2013-02-23,2013-03-09,29,2
697,Cinematics,Set It Off,31,2013-07-13,2013-08-17,29,3
698,Fever Hunting,Modern Life Is War,23,2013-09-28,2013-09-28,28,1
699,Skinwalker,For All I Am,23,2013-02-09,2013-02-09,28,1
700,Kings And Queens,John Brown's Body,23,2013-05-04,2013-05-04,28,1
701,Heart Back (EP),Macy Maloy,23,2013-04-27,2013-04-27,28,1
702,The Conscious Seed Of Light,Rivers Of Nihil,23,2013-11-02,2013-11-02,28,1
703,The Way Things Should Be,City Lights,23,2013-12-28,2013-12-28,28,1
704,Golden Tickets,WHY?,23,2013-10-05,2013-10-05,28,1
705,The 1st Album 'XOXO',EXO,23,2013-06-22,2013-06-22,28,1
706,Me Moan,Daughn Gibson,23,2013-07-27,2013-07-27,28,1
707,Classics,Two Steps From Hell,23,2013-06-29,2013-06-29,28,1
708,Among The Wildest Things,Noah,23,2013-09-07,2013-09-07,28,1
709,Orange,Diamond Youth,23,2013-02-23,2013-02-23,28,1
710,Covers: Part II,Anthem Lights,23,2013-11-16,2013-11-16,28,1
711,Kicker Town,Rusty Truck,23,2013-08-24,2013-08-24,28,1
712,"Metropolis, Pt. II (EP)",The M Machine,23,2013-03-09,2013-03-09,28,1
713,Simple Little Christmas (EP),Anthem Lights,23,2013-12-07,2013-12-07,28,1
714,Ultramarine,The Ocean Blue,23,2013-04-06,2013-04-06,28,1
715,Sanctuary (EP),KOAN Sound & ASA,23,2013-11-09,2013-11-09,28,1
716,Mind Control,Uncle Acid & The Deadbeats,23,2013-06-01,2013-06-01,28,1
