chart_position,song_title,artist,peak,first_date,last_date,points,weeks
331,Padre,Marty Robbins,32,1970-12-19,1970-12-26,79,2
332,Waxahachie Woman,The John Deer Company,57,1970-10-10,1970-11-21,77,7
333,Bad Case Of The Blues,Linda Martell,58,1970-03-28,1970-05-02,77,6
334,She Wakes Me With A Kiss Every Morning (And She Loves Me To Sleep Every Nig,Nat Stuckey,42,1970-12-12,1970-12-26,76,3
335,Steppin' Out,Jerry Smith and his Pianos,60,1970-10-03,1970-11-14,75,7
336,Find Out What's Happenin',Barbara Fairchild,52,1970-08-01,1970-09-05,73,6
337,Mornin Mornin,Bobby Goldsboro,56,1970-01-03,1970-01-31,73,5
338,Wax Museum,Dave Peel,62,1970-03-14,1970-04-25,71,7
339,For The Good Times,Ray Price,39,1970-06-27,1970-12-26,69,4
340,You Don't Have To Say You Love Me,Elvis Presley,56,1970-12-05,1970-12-26,69,4
341,But That's All Right,Hank Thompson,54,1970-05-09,1970-06-06,67,5
342,If I'd Only Come And Gone,Clay Hart,62,1970-05-02,1970-06-13,66,7
343,"An Old Love Affair, Now Showing",Leroy Van Dyke,63,1970-06-13,1970-07-25,66,7
344,Rainin' In My Heart,"Hank Williams, Jr. w/ The Mike Curb Congregation",38,1970-12-19,1970-12-26,64,2
345,"Jim, Jack, And Rose/I'll Go To A Stranger",Johnny Bush,56,1970-01-10,1970-02-07,63,5
346,Silver Wings,The Hagers,59,1970-09-12,1970-10-31,63,8
347,We'll Sing In The Sunshine,Lawanda Lindsey,63,1970-07-25,1970-08-29,63,6
348,I Fall To Pieces,Diana Trask,37,1970-01-03,1970-01-10,62,2
349,The Man You Want Me To Be,Webb Pierce,56,1970-08-01,1970-08-29,62,5
350,I Feel Fine,Penny Dehaven,59,1970-03-21,1970-04-18,61,5
351,Come The Morning,Hank Snow,57,1970-11-07,1970-12-05,60,5
352,Lead Me Not Into Temptation,Anthony Armstrong Jones,56,1970-05-23,1970-06-20,59,5
353,Old Enough To Want To (Fool Enough To Try),Norro Wilson,53,1970-11-28,1970-12-26,58,5
354,Sittin' Bull,Charlie Louvin,57,1970-11-28,1970-12-26,58,5
355,When He Touches Me (Nothing Else Matters),Lois Johnson,52,1970-12-05,1970-12-26,57,4
356,You Don't Know Me,Ray Pennington,61,1970-05-02,1970-06-13,57,7
357,Lonely For You,Wilma Burgess,63,1970-07-11,1970-08-15,57,6
358,All Day Sucker,Liz Anderson,64,1970-08-15,1970-09-19,57,6
359,"Ruby, Are You Mad",The Osborne Brothers,58,1970-01-17,1970-02-21,56,6
360,You Don't Care What Happens To Me,Wynn Stewart,55,1970-04-11,1970-06-06,55,4
361,Sunshine,Earl Richards,57,1970-10-10,1970-10-31,54,4
362,Heaven Is Just A Touch Away,Cal Smith,47,1970-01-03,1970-01-10,53,2
363,Fancy Satin Pillows,Wanda Jackson,47,1970-12-12,1970-12-26,53,3
364,The Weakest Kind Of Man,"John Wesley Ryles, I",57,1970-01-03,1970-01-24,52,4
365,The Promised Land,Freddy Weller,49,1970-12-12,1970-12-26,51,3
366,Big River,Trick Pony Featuring Johnny Cash & Waylon Jennings,41,1970-12-05,1970-12-26,50,4
367,A Girl Named Johnny Cash,Jane Morgan,61,1970-05-30,1970-06-27,50,5
368,Yours Forever,Wynn Stewart,47,1970-01-03,1970-01-10,46,2
369,The Ballad Of J.C.,Gordon Terry,62,1970-05-30,1970-06-27,46,5
370,What's The Use/Something Unseen,Jack Greene,45,1970-11-14,1970-11-21,45,2
371,Walk A Mile In My Shoes,Joe South and The Believers,56,1970-01-31,1970-03-14,45,5
372,Everything I Love,Hugh X. Lewis,56,1970-01-17,1970-02-21,45,6
373,The Gun,Bob Luman,60,1970-01-03,1970-01-24,45,4
374,California Cotton Fields,Dallas Frazier,52,1970-01-03,1970-01-10,44,2
375,Drifting Too Far (From Your Arms),June Stearns,58,1970-01-03,1970-01-17,43,3
376,Pick Me Up On Your Way Down,Carl Smith,62,1970-07-11,1970-08-01,43,4
377,Good Morning,Leapy Lee,55,1970-03-21,1970-04-11,42,4
378,Apron Strings,Peggy Sue,58,1970-12-12,1970-12-26,42,3
379,"Take Me Back To The Goodtimes, Sally",Bobby Wright,61,1970-03-28,1970-04-18,42,4
380,The Arms Of My Weakness,Darrell Mccall,62,1970-02-07,1970-02-28,42,4
381,Hey There Johnny,Mayf Nutter,65,1970-02-14,1970-03-14,42,5
382,Amos Moses,Jerry Reed,53,1970-10-24,1970-11-07,40,3
383,Tell Me Again,Jeannie Seely,58,1970-12-05,1970-12-26,40,3
384,I Knew You'd Be Leaving,Peggy Little,59,1970-08-08,1970-08-22,39,3
385,That Ain't No Stuff,Compton Brothers,61,1970-08-22,1970-09-05,38,3
386,It's Hard To Be A Woman,Skeeter Davis,65,1970-05-09,1970-06-06,38,5
387,"Oh, Lonesome Me",Stonewall Jackson,63,1970-10-10,1970-10-31,37,4
388,Help Me Make It Through The Night,Sammi Smith,50,1970-12-19,1970-12-26,36,2
389,If God Is Dead (Who's That Living In My Soul),Nat Stuckey,59,1970-03-14,1970-04-04,36,4
390,Oh How I Waited,Ron Lowry,65,1970-08-22,1970-09-26,35,6
391,Carolina In My Mind,George Hamilton IV,41,1970-01-03,1970-01-03,33,1
392,The Soul You Never Had,Jan Howard,64,1970-11-14,1970-12-12,33,5
393,Look How Far We've Come,Bill Wilbourne & Kathy Morrison,65,1970-10-31,1970-12-05,33,6
394,Back In The Arms Of Love,Jack Greene,42,1970-01-03,1970-01-03,32,1
395,Who Will The Next Fool Be,Charlie Rich,67,1970-02-28,1970-03-28,32,5
396,Harvey Harrington IV,Johnny Carver,68,1970-06-20,1970-07-11,30,4
397,Wabash Cannon Ball,Danny Davis,63,1970-02-14,1970-02-28,29,3
398,The Sheriff Of Boone County,Kenny Price,53,1970-12-19,1970-12-26,28,2
399,I'll Paint You A Song,Mac Davis,68,1970-08-29,1970-09-19,28,4
400,It Ain't No Big Thing,The Mills Brothers,64,1970-03-21,1970-04-04,26,3
401,L.A. International Airport,David Frizzell,67,1970-06-20,1970-07-04,26,3
402,That's The Way I See It,Jack Reno,67,1970-04-18,1970-05-02,25,3
403,Mama Come'n Get Your Baby Boy,Johnny Darrell,68,1970-02-14,1970-03-28,25,7
404,Mama Bake A Pie (Daddy Kill A Chicken),George Kent,66,1970-12-05,1970-12-26,24,4
405,I'm Holding Your Memory (But He's Holding You),Jimmy Newman,65,1970-11-28,1970-12-26,23,5
406,Simple Days And Simple Ways,Bobby Lewis,67,1970-11-14,1970-11-28,23,3
407,"Jim, Jack, And Rose",Johnny Bush,63,1970-01-03,1970-03-07,22,3
408,After The Preacher's Gone,Peggy Sue,65,1970-04-18,1970-05-02,22,3
409,Bless Her Heart...I Love Her,Hank Locklin,68,1970-10-10,1970-10-31,22,4
410,Window Number Five,Johnny Duncan,65,1970-01-10,1970-01-24,21,3
411,One Of The Fortunate Few,Hank Thompson,69,1970-10-10,1970-10-31,21,4
412,My Friend,Arlene,63,1970-01-03,1970-01-10,20,2
413,Let's Get Together,Skeeter Davis,65,1970-09-26,1970-10-03,20,2
414,Homeward Bound,Brenda,66,1970-01-24,1970-02-14,20,4
415,We Need A Lot More Of Jesus,Skeeter Davis,69,1970-08-08,1970-08-22,20,3
416,Listen Betty (I'm Singing Your Song),Dave Dudley,56,1970-12-26,1970-12-26,19,1
417,Take A Little Good Will Home,Bobby Goldsboro,56,1970-01-03,1970-01-03,18,1
418,My Man/The Generation Gap,Jeannie C. Riley,60,1970-12-19,1970-12-26,18,2
419,Irma Jackson,Tony Booth,67,1970-03-28,1970-04-11,18,3
420,I Can't Be Myself,Merle Haggard,60,1970-10-10,1970-10-10,16,1
421,Doogie Ray,George Kent,70,1970-07-04,1970-07-18,16,3
422,Your Love Is The Way,Kitty Wells,71,1970-08-15,1970-09-05,15,4
423,Laying My Burdens Down,Willie Nelson,68,1970-11-28,1970-12-05,14,2
424,"Please Help Me, I'm Falling",Hank Locklin,68,1970-01-03,1970-01-17,14,3
425,My Woman's Love,Johnny Duncan,68,1970-09-19,1970-10-03,14,3
426,Awful Lotta Lovin',Penny Dehaven,69,1970-09-19,1970-09-26,14,2
427,"Lift Ring, Pull Open",Jim Ed Brown,71,1970-04-04,1970-04-25,14,4
428,I'm Gettin' Tired Of Babyin' You,Peggy Sue,61,1970-01-03,1970-01-03,13,1
429,The Generation Gap/My Man,Jeannie C. Riley,62,1970-12-12,1970-12-12,13,1
430,One Hundred Children,Tom T. Hall,62,1970-12-26,1970-12-26,13,1
431,California Grapevine,Freddie Hart,68,1970-11-21,1970-12-12,13,4
432,My Old Kentucky Home (Turpentine And Dandelion Wine),The Osborne Brothers,69,1970-12-05,1970-12-12,12,2
433,The Difference Between Going And Really Gone,Cal Smith,70,1970-04-25,1970-05-02,12,2
434,Allegheny,Bonnie Guitar,70,1970-10-24,1970-11-07,12,3
435,Truck Driver's Lament,Johnny Dollar,71,1970-02-14,1970-02-28,12,3
436,Have A Little Talk With Myself,Ray Stevens,63,1970-01-03,1970-01-03,11,1
437,Judy,Ray Sanders,64,1970-12-26,1970-12-26,11,1
438,Blues Sells A Lot Of Booze,Hugh X. Lewis,68,1970-11-28,1970-12-19,11,4
439,If You're Looking For A Fool,Tommy Overstreet,69,1970-12-12,1970-12-26,11,3
440,The Night They Drove Old Dixie Down,The Buckaroos,71,1970-04-04,1970-04-18,11,3
441,Nobody Wants To Hear It Like It Is,Jack Barlow,68,1970-01-03,1970-01-10,10,2
442,Running From A Memory,The Chaparral Brothers,70,1970-02-14,1970-02-21,10,2
443,If This Was The Last Song,Billy Mize,71,1970-06-20,1970-06-27,10,2
444,Can You Feel It,Bobby Goldsboro,71,1970-05-16,1970-05-23,10,2
445,Merry-Go-Round World,Webb Pierce,71,1970-03-28,1970-04-11,10,3
446,That Look Of Good-Bye,Ernie Ashworth,72,1970-07-18,1970-08-01,10,3
447,Moody River,Chase Webster,68,1970-06-20,1970-06-27,9,2
448,Columbus Stockade Blues,Danny Davis,70,1970-07-04,1970-07-11,9,2
449,Everybody's Gotta Hurt,Cheryl,70,1970-02-14,1970-02-21,9,2
450,The First Day,Jane Morgan,70,1970-11-07,1970-11-14,9,2
451,Born That Way,Stonewall Jackson,72,1970-07-04,1970-07-11,8,2
452,Sweet Misery,Ferlin Husky,68,1970-12-26,1970-12-26,7,1
453,Poison Red Berries,Glenn Barber,72,1970-06-20,1970-06-27,7,2
454,I Started Loving You Again,Al Martino,69,1970-01-31,1970-01-31,6,1
455,Roll Over Beethoven,Jerry Lee Lewis,71,1970-01-10,1970-01-17,6,2
456,Two Little Boys,Rusty Draper,73,1970-04-25,1970-05-02,6,2
457,Papa Joe's Thing,Papa Joe's Music Box,69,1970-01-03,1970-01-03,5,1
458,Mister Professor,Leroy Van Dyke,71,1970-12-12,1970-12-19,5,2
459,"Mama, Call Me Home",Bob Dalton,73,1970-10-17,1970-10-31,5,3
460,She Came To Me,Lamar Morris,74,1970-06-13,1970-06-27,5,3
461,If You See My Baby,Johnny Carver,73,1970-12-12,1970-12-19,4,2
462,Face Of A Dear Friend,Clay Hart,73,1970-01-31,1970-02-14,4,3
463,Nashville Skyline Rag,Earl Scruggs,74,1970-10-24,1970-10-31,4,2
464,The Other Woman,Ray Pennington,74,1970-08-08,1970-08-15,4,2
465,Two Little Rooms,Janet Lawson,74,1970-07-25,1970-08-01,4,2
466,Loneliness Without You,The Hagers,74,1970-04-04,1970-04-11,4,2
467,Even The Bad Times Are Good,Jerry Wallace,74,1970-05-09,1970-05-16,4,2
468,Better Days For Mama,Stonewall Jackson,72,1970-03-07,1970-03-14,3,2
469,"Corrine, Corrina",Earl Richards,73,1970-01-31,1970-02-07,3,2
470,This Song Don't Care Who Sings It,Ray Pennington,72,1970-01-03,1970-01-03,2,1
471,Come Sundown,Bobby Bare,73,1970-12-26,1970-12-26,2,1
472,A Man's Kind Of Woman,Eddy Arnold,74,1970-06-13,1970-06-13,2,1
473,They'll Never Take Her Love From Me,Johnny Darrell,74,1970-11-14,1970-11-21,2,2
474,Holy Cow,Jamey Ryan,75,1970-05-23,1970-05-30,2,2
475,Brother River,Johnny Darrell,75,1970-07-11,1970-07-18,2,2
476,(You've Been Quite A Doll) Raggedy Ann,Jimmy Dickens,75,1970-05-09,1970-05-16,2,2
477,"Let Me Go, Lover",Karen Kelly,75,1970-09-19,1970-09-26,2,2
478,I Shook The Hand,Freddy Weller,75,1970-04-11,1970-04-18,2,2
479,Since December,Eddy Arnold,73,1970-01-03,1970-01-03,1,1
480,Showing His Dollar,Webb Pierce,74,1970-12-26,1970-12-26,1,1
481,When I'm Not Lookin',Liz Anderson,75,1970-12-19,1970-12-26,0,2
