chart_position,album_title,artist,peak,first_date,last_date,points,weeks
348,Live Out Loud,Preashea Hilliard,11,2011-05-14,2011-05-14,40,1
349,Something Like This,Ben Rector,11,2011-10-01,2011-10-01,40,1
350,No Devolucion,Thursday,11,2011-04-30,2011-04-30,40,1
351,Tomorrow's World,Erasure,11,2011-10-29,2011-10-29,40,1
352,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years,11,2011-07-02,2011-07-02,40,1
353,The Death Of Greeley Estates,Greeley Estates,21,2011-08-27,2011-09-03,40,2
354,Smoke Ring For My Halo,Kurt Vile,23,2011-03-26,2011-04-09,40,3
355,In The Grace Of Your Love,The Rapture,12,2011-09-24,2011-09-24,39,1
356,Christmas Favorites,The Starlight Singers,12,2011-01-01,2011-01-01,39,1
357,White Rabbit,Egypt Central,12,2011-06-18,2011-06-18,39,1
358,Devil's Rain,Misfits,12,2011-10-22,2011-10-22,39,1
359,The Wonder Years,9th Wonder,12,2011-10-15,2011-10-15,39,1
360,Scurrilous,Protest The Hero,12,2011-04-09,2011-04-09,39,1
361,Spade,Butch Walker And The Black Widows,12,2011-09-17,2011-09-17,39,1
362,The Valley,Eisley,12,2011-03-19,2011-03-19,39,1
363,Towards The Sun,Alexi Murdoch,12,2011-03-26,2011-03-26,39,1
364,Downtown Battle Mountain II,Dance Gavin Dance,13,2011-03-26,2011-03-26,38,1
365,Let's Cheers To This,Sleeping With Sirens,13,2011-05-28,2011-05-28,38,1
366,Random Axe,Random Axe,13,2011-07-02,2011-07-02,38,1
367,XXL Presents: Bad Season,Tech N9ne/DJ Whoo Kid,13,2011-02-12,2011-02-12,38,1
368,Grace For Drowning,Steven Wilson,13,2011-10-15,2011-10-15,38,1
369,C'mon,Low,13,2011-04-30,2011-04-30,38,1
370,Setbacks,ScHoolboy Q,13,2011-01-29,2011-01-29,38,1
371,Ruining It For Everybody,iwrestledabearonce,13,2011-08-13,2011-08-13,38,1
372,A Place Where The Sun Is Silent,Alesana,13,2011-11-05,2011-11-05,38,1
373,Several Shades Of Why,J Mascis,18,2011-04-02,2011-04-09,38,2
374,Stairwells,Kina Grannis,26,2011-04-23,2011-12-03,38,2
375,iTunes Sessions (EP),My Morning Jacket,14,2011-12-24,2011-12-24,37,1
376,Gift Horse,Stephen Kellogg And The Sixers,14,2011-10-29,2011-10-29,37,1
377,Follow Me Home,Jay Rock,14,2011-08-13,2011-08-13,37,1
378,Ugly Side: An Acoustic Evening With Blue October,Blue October,14,2011-05-28,2011-05-28,37,1
379,Outside,Tapes 'n Tapes,14,2011-01-29,2011-01-29,37,1
380,60s Favorites,Various Artists,23,2011-04-09,2011-04-16,37,2
381,Teddy Pendergrass,Teddy Pendergrass,28,2011-02-12,2011-03-26,37,4
382,There Are Rules,The Get Up Kids,15,2011-02-12,2011-02-12,36,1
383,Coathanga Strangla,Brotha Lynch Hung,15,2011-04-23,2011-04-23,36,1
384,Made In Germany,Rammstein,15,2011-12-31,2011-12-31,36,1
385,All Eternals Deck,The Mountain Goats,15,2011-04-16,2011-04-16,36,1
386,"Dharoha Project, Laura Marling And Mumford & Sons (EP)","Dharoha Project, Laura Marling And Mumford & Sons",15,2011-02-26,2011-02-26,36,1
387,Instinct,As Blood Runs Black,15,2011-04-02,2011-04-02,36,1
388,Dystopia,Iced Earth,15,2011-11-05,2011-11-05,36,1
389,Un Nuevo Dia,Jencarlos Canela,15,2011-07-09,2011-07-09,36,1
390,"II: From The Westside, With Love",Dom Kennedy,15,2011-07-16,2011-07-16,36,1
391,Don't Explain,Beth Hart And Joe Bonamassa,22,2011-10-15,2011-10-22,36,2
392,Gorilla Manor,Local Natives,27,2011-01-15,2011-01-29,36,3
393,The Grand Theatre Vol. 2,Old 97's,16,2011-07-23,2011-07-23,35,1
394,Live From Shepherd's Bush Empire,Mumford & Sons,16,2011-11-12,2011-11-12,35,1
395,iTunes Session (EP),Slash,16,2011-01-15,2011-01-15,35,1
396,Dynamite Steps,the twilight singers,16,2011-03-05,2011-03-05,35,1
397,Economy,John Mark McMillan,16,2011-11-19,2011-11-19,35,1
398,Weightless,Animals As Leaders,16,2011-11-26,2011-11-26,35,1
399,When Fish Ride Bicycles,The Cool Kids,16,2011-07-30,2011-07-30,35,1
400,Love Notes,Various Artists,34,2011-02-26,2011-03-19,35,3
401,We All Bleed,Crossfade,17,2011-07-09,2011-07-09,34,1
402,The Discovery,Born Of Osiris,17,2011-04-09,2011-04-09,34,1
403,Only In Dreams,Dum Dum Girls,17,2011-10-15,2011-10-15,34,1
404,The 99 Most Essential Spring Classics,Various Artists,17,2011-04-23,2011-04-23,34,1
405,Alexander,Alexander,17,2011-03-19,2011-03-19,34,1
406,Bride Of The Noisemakers,Bruce Hornsby And The Noisemakers,17,2011-05-21,2011-05-21,34,1
407,Death By Stereo,Umphrey's McGee,17,2011-10-01,2011-10-01,34,1
408,Slaughterhouse (EP),Slaughterhouse,17,2011-02-26,2011-02-26,34,1
409,BlackenedWhite,MellowHype,18,2011-07-30,2011-08-06,34,2
410,Holly Happy Days,Indigo Girls,23,2011-01-01,2011-01-08,34,2
411,80s Favorites,Various Artists,25,2011-04-09,2011-04-16,34,2
412,Laugh Now...Laugh Later,Face To Face,18,2011-06-04,2011-06-04,33,1
413,Together/Apart,Grieves,18,2011-07-09,2011-07-09,33,1
414,Deas Vail,Deas Vail,18,2011-10-29,2011-10-29,33,1
415,Happy Christmas,Jessica Simpson,18,2011-01-01,2011-01-01,33,1
416,Songs And Stories,Guy Clark,18,2011-09-03,2011-09-03,33,1
417,The End Of The World Party,I See Stars,18,2011-03-12,2011-03-12,33,1
418,Mister Nice Guy,Eric Roberson,18,2011-11-26,2011-11-26,33,1
419,Monumental,Pete Rock / Smif-n-Wessun,18,2011-07-16,2011-07-16,33,1
420,Rolling Blackouts,The Go! Team,18,2011-02-19,2011-02-19,33,1
421,Simply Eva,Eva Cassidy,29,2011-02-12,2011-02-19,33,2
422,Crazy Heart,Soundtrack,34,2011-01-01,2011-01-08,33,2
423,Section.80,Kendrick Lamar,19,2011-07-16,2011-07-16,32,1
424,Hampton/Winston-Salem '97,Phish,19,2011-12-24,2011-12-24,32,1
425,Warr Acres,Warr Acres,19,2011-09-10,2011-09-10,32,1
426,Chesapeake,Rachael Yamagata,19,2011-10-29,2011-10-29,32,1
427,Chasing Someday,Drew Holcomb And The Neighbors,19,2011-02-26,2011-02-26,32,1
428,Broken Record,Corey Smith,20,2011-07-09,2011-07-16,32,2
429,Slave Ambient,The War On Drugs,27,2011-09-03,2011-09-10,32,2
430,Hope Is Born,Various Artists,36,2011-12-10,2011-12-24,32,3
431,Best Intentions,We Are The In Crowd,20,2011-10-22,2011-10-22,31,1
432,Twisted Wires & The Acoustic Sessions....,Tesla,20,2011-07-30,2011-07-30,31,1
433,The 99 Most Essential Opera Classics,Various Artists,20,2011-04-23,2011-04-23,31,1
434,Rise Of The Masters: Bach: 100 Supreme Classical Masterpieces,Various Artists,20,2011-01-15,2011-01-15,31,1
435,Cape Dory,Tennis,20,2011-02-05,2011-02-05,31,1
436,Singing Mailman Delivers,John Prine,20,2011-11-12,2011-11-12,31,1
437,Pl3dge,Killer Mike,20,2011-06-04,2011-06-04,31,1
438,Seeking Major Tom,William Shatner,20,2011-10-29,2011-10-29,31,1
439,Gimme Some,Peter Bjorn And John,20,2011-04-16,2011-04-16,31,1
440,Hysterical,Clap Your Hands Say Yeah,20,2011-10-08,2011-10-08,31,1
441,Strange Negotiations,David Bazan,20,2011-06-11,2011-06-11,31,1
442,Chicken & Biscuits,Colt Ford,34,2011-01-01,2011-04-02,31,3
443,Attention Deficit Domination,Attention Deficit Domination,21,2011-09-24,2011-09-24,30,1
444,The 50 Greatest Pieces Of Classical Music,London Philharmonic Orchestra,21,2011-05-07,2011-05-07,30,1
445,Nightlife (EP),Phantogram,21,2011-11-19,2011-11-19,30,1
446,Rancho Alto,Jason Boland And The Stragglers,21,2011-10-22,2011-10-22,30,1
447,Demolished Thoughts,Thurston Moore,21,2011-06-11,2011-06-11,30,1
448,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon,33,2011-01-08,2011-01-15,30,2
449,Volume Two,She & Him,36,2011-01-01,2011-01-08,30,2
450,Arabia Mountain,Black Lips,22,2011-06-25,2011-06-25,29,1
451,Daybreak,Saves The Day,22,2011-10-01,2011-10-01,29,1
452,Pala,Friendly Fires,22,2011-06-11,2011-06-11,29,1
453,Black Cocaine (EP),Mobb Deep,22,2011-12-10,2011-12-10,29,1
454,Sever The Wicked Hand,Crowbar,22,2011-02-26,2011-02-26,29,1
455,Dum Spiro Spero,Dir En Grey,22,2011-08-20,2011-08-20,29,1
456,The Covering,Stryper,23,2011-03-05,2011-03-12,29,2
457,Ramble At The Ryman,Levon Helm,24,2011-06-04,2011-06-11,29,2
458,Raven In The Grave,The Raveonettes,24,2011-04-23,2011-04-30,29,2
459,Working In Tennessee,Merle Haggard,25,2011-10-22,2011-10-29,29,2
460,Valleyheart,She Wants Revenge,23,2011-06-11,2011-06-11,28,1
461,The Human Romance,Darkest Hour,23,2011-03-12,2011-03-12,28,1
462,Every Step,Hilary Weeks,23,2011-11-12,2011-11-12,28,1
463,Nick 13,Nick 13,23,2011-06-25,2011-06-25,28,1
464,Artificial Heart,Jonathan Coulton,23,2011-11-26,2011-11-26,28,1
465,Jasta,Jasta,23,2011-08-13,2011-08-13,28,1
466,True Blood: Music From The HBO Original Series: Volume 3,Soundtrack,23,2011-09-24,2011-09-24,28,1
467,American Goldwing,Blitzen Trapper,23,2011-10-01,2011-10-01,28,1
468,Sidewalks,Matt And Kim,23,2011-01-29,2011-01-29,28,1
469,Deerhoof vs. Evil,Deerhoof,23,2011-02-12,2011-02-12,28,1
470,More Passion,Juanita Bynum,26,2011-05-14,2011-05-21,28,2
471,Slash,Slash,41,2011-01-01,2011-01-22,28,4
472,Hi-Five Soup!,The Aquabats!,24,2011-02-05,2011-02-05,27,1
473,Unida Cantina,Roger Clyne & The Peacemakers,24,2011-05-07,2011-05-07,27,1
474,Violence Begets Violence,Jedi Mind Tricks,24,2011-11-12,2011-11-12,27,1
475,Chuckles And Mr. Squeezy,Dredg,24,2011-05-21,2011-05-21,27,1
476,Mosh N' Roll,Bury Your Dead,24,2011-08-20,2011-08-20,27,1
477,In The Pit Of The Stomach,We Were Promised Jetpacks,24,2011-10-22,2011-10-22,27,1
478,The Cold Still,The Boxer Rebellion,24,2011-02-19,2011-02-19,27,1
479,Underneath The Pine,Toro y Moi,24,2011-03-12,2011-03-12,27,1
480,Illud Divinum Insanus,Morbid Angel,24,2011-06-25,2011-06-25,27,1
481,War Paint,The Dangerous Summer,24,2011-08-06,2011-08-06,27,1
482,The Hollow,Memphis May Fire,24,2011-05-14,2011-05-14,27,1
483,Bright Morning Stars,The Wailin' Jennys,24,2011-02-26,2011-02-26,27,1
484,Gold In The Shadow,William Fitzsimmons,24,2011-04-09,2011-04-09,27,1
485,England Keep My Bones,Frank Turner,25,2011-06-25,2011-06-25,26,1
486,Whatever's On Your Mind,Gomez,25,2011-07-09,2011-07-09,26,1
487,The Whole Truth,Da' T.R.U.T.H.,25,2011-10-01,2011-10-01,26,1
488,Starship,Original Cast Recording,25,2011-05-14,2011-05-14,26,1
489,iTunes Session (EP),The Gaslight Anthem,25,2011-11-05,2011-11-05,26,1
490,Yes And Also Yes,Mike Doughty,25,2011-09-17,2011-09-17,26,1
491,Best Of The 80s,Various Artists,27,2011-04-09,2011-04-16,26,2
492,Crazy For You,Best Coast,32,2011-01-15,2011-01-22,26,2
493,American Dream,Dominic Balli,26,2011-08-13,2011-08-13,25,1
494,Jet World Order,Jet Life,26,2011-12-17,2011-12-17,25,1
495,Wild And Free,Ziggy Marley,26,2011-07-02,2011-07-02,25,1
496,The 99 Most Essential New Year's Classics,Various Artists,26,2011-01-15,2011-01-15,25,1
497,99 Must-Have Chillout Classics,Various Artists,26,2011-06-18,2011-06-18,25,1
498,Relax,Das Racist,26,2011-10-01,2011-10-01,25,1
499,I've Failed You,Kittie,26,2011-09-17,2011-09-17,25,1
500,Another Hopeless Summer 2011,Various Artists,26,2011-07-09,2011-07-09,25,1
501,Tassili + 10:1,Tinariwen,33,2011-09-17,2011-12-17,25,2
502,Kingdom Days In An Evil Age,Sleeping Giant,27,2011-07-30,2011-07-30,24,1
503,Gravity The Seducer,Ladytron,27,2011-10-01,2011-10-01,24,1
504,Dreaming In Black And White,TRUSTcompany,27,2011-03-26,2011-03-26,24,1
505,KINK Live 14,Various Artists,27,2011-10-08,2011-10-08,24,1
506,A Perfect Day,Bob Schneider,27,2011-05-07,2011-05-07,24,1
507,Keys To The Kingdom,North Mississippi Allstars,27,2011-02-19,2011-02-19,24,1
508,Life Fantastic,Man Man,27,2011-05-28,2011-05-28,24,1
509,Beg For Mercy,Adam Lambert,27,2011-12-10,2011-12-10,24,1
510,Cattle Callin,3 Bar Ranch,27,2011-09-24,2011-09-24,24,1
511,Forever Abomination,Skeletonwitch,27,2011-10-29,2011-10-29,24,1
512,Burning At Both Ends,Set Your Goals,27,2011-07-16,2011-07-16,24,1
513,Wildlife,La Dispute,27,2011-10-22,2011-10-22,24,1
514,Rock Paper Zombie,Braintree,28,2011-03-05,2011-03-05,23,1
515,Back Burner,For The Fallen Dreams,28,2011-06-11,2011-06-11,23,1
516,Headfirst (EP),Jillian Edwards,28,2011-12-03,2011-12-03,23,1
517,Digital Veil,The Human Abstract,28,2011-03-26,2011-03-26,23,1
518,Revelation Road,Shelby Lynne,28,2011-11-05,2011-11-05,23,1
519,Island In The Sun,Shwayze And Cisco,28,2011-10-01,2011-10-01,23,1
520,Mariachi El Bronx (II),Mariachi El Bronx,29,2011-08-20,2011-08-20,22,1
521,Tonight (EP),BIGBANG,29,2011-03-12,2011-03-12,22,1
522,A World With No Skies 2.0,Slaine,29,2011-09-03,2011-09-03,22,1
523,Downtown Battle Mountain I & II,Dance Gavin Dance,29,2011-03-26,2011-03-26,22,1
524,Yuck,Yuck,29,2011-03-05,2011-03-05,22,1
525,Beach Cruiser,Glasses Malone,29,2011-09-17,2011-09-17,22,1
526,Live: Made In Stoke 24/7/11,Slash Featuring Myles Kennedy,29,2011-12-03,2011-12-03,22,1
527,50s Favorites,Various Artists,29,2011-04-09,2011-04-09,22,1
528,Colliding Grace,Shake The Nation,29,2011-11-19,2011-11-19,22,1
529,Sweetheart Of The Sun,The Bangles,29,2011-10-15,2011-10-15,22,1
530,A Tale Of Risky Business Part 2,Honor Society,29,2011-11-12,2011-11-12,22,1
531,Something To Die For,The Sounds,29,2011-04-16,2011-04-16,22,1
532,iTunes Session (EP),Metric,29,2011-01-22,2011-01-22,22,1
533,Black Up,Shabazz Palaces,33,2011-07-16,2011-07-23,22,2
534,99 Must-Have Christmas Classic,Various Artists,35,2011-12-10,2011-12-17,22,2
535,Hurley,Weezer,37,2011-01-01,2011-01-08,22,2
536,Group Therapy,Above & Beyond,30,2011-06-25,2011-06-25,21,1
537,Featuring Freshness,Insane Clown Posse,30,2011-11-19,2011-11-19,21,1
538,Lorraine,Lori McKenna,30,2011-02-12,2011-02-12,21,1
539,Conatus,Zola Jesus,30,2011-10-22,2011-10-22,21,1
540,Departing,The Rural Alberta Advantage,30,2011-03-19,2011-03-19,21,1
541,The Love Album,Kim Burrell,30,2011-06-04,2011-06-04,21,1
542,Empty Hands And Heavy Hearts,Close Your Eyes,31,2011-11-12,2011-11-12,20,1
543,One Reality,Texas In July,31,2011-05-14,2011-05-14,20,1
544,To Plant A Seed,We Came As Romans,31,2011-02-05,2011-02-05,20,1
545,Black & White,Royal Tailor,31,2011-06-18,2011-06-18,20,1
546,Bashtown,Baby Bash,31,2011-04-09,2011-04-09,20,1
547,Eleven Eleven,Dave Alvin,31,2011-07-09,2011-07-09,20,1
548,Peace Love Ukulele,Jake Shimabukuro,31,2011-01-22,2011-01-22,20,1
549,Watching Time Run,Steve Moakler,31,2011-09-17,2011-09-17,20,1
550,No Kings,Doomtree,31,2011-12-10,2011-12-10,20,1
551,Black Rock,Joe Bonamassa,31,2011-04-02,2011-04-02,20,1
552,Share The Wonder: An Acoustic Christmas,Various Artists,31,2011-01-01,2011-01-01,20,1
553,I Can Do This,Marie Osmond,33,2011-01-01,2011-01-08,20,2
554,The 99 Most Essential Autumn Classics,Various Artists,32,2011-10-29,2011-10-29,19,1
555,A Winter Tale,Bobby Long,32,2011-02-19,2011-02-19,19,1
556,The Attributes Of God,Shai Linne,32,2011-11-19,2011-11-19,19,1
557,Passenger,Lisa Hannigan,32,2011-10-08,2011-10-08,19,1
558,Roots,Johnny Winter,33,2011-10-15,2011-10-15,18,1
559,Shadow Country,Miracle At St. Anna,33,2011-09-24,2011-09-24,18,1
560,The 99 Most Essential Gregorian Chants,Various Artists,33,2011-05-28,2011-05-28,18,1
561,Stand Up And Scream,Asking Alexandria,40,2011-01-08,2011-01-22,18,3
562,C O N T E N T,Gang Of Four,34,2011-02-12,2011-02-12,17,1
563,The Fight Of Our Lives,Straight Line Stitch,34,2011-04-09,2011-04-09,17,1
564,Somewhere In California,Night Ranger,34,2011-07-09,2011-07-09,17,1
565,Man Overboard,Man Overboard,34,2011-10-15,2011-10-15,17,1
566,Sondre Lerche,Sondre Lerche,34,2011-06-25,2011-06-25,17,1
567,Stories To Tell,Richard Marx,34,2011-05-21,2011-05-21,17,1
568,Harry Potter And The Deathly Hallows: Part 1,Soundtrack,40,2011-01-01,2011-01-08,17,2
569,25 Christmas Favorites,The 101 Strings Orchestra,42,2011-12-17,2011-12-24,17,2
570,De Bohemia,Charlie Zaa,35,2011-11-12,2011-11-12,16,1
571,Revenue Retrievin': Overtime Shift & Graveyard Shift,E-40,35,2011-04-16,2011-04-16,16,1
572,World Wide Rebel Songs,Tom Morello The Nightwatchman,35,2011-09-17,2011-09-17,16,1
573,Rise Ye Sunken Ships,We Are Augustines,35,2011-06-25,2011-06-25,16,1
574,The Kickback,Cali Swag District,35,2011-07-30,2011-07-30,16,1
575,The Live Experience II,The Rance Allen Group,42,2011-02-12,2011-02-19,16,2
576,Gemini (EP),Jack And White,36,2011-09-10,2011-09-10,15,1
577,World Anthem,Press Play,36,2011-10-15,2011-10-15,15,1
578,70s Favorites,Various Artists,36,2011-04-09,2011-04-09,15,1
579,Serve & Collect III,Boss Hogg Outlawz,36,2011-09-17,2011-09-17,15,1
580,Here Before,The Feelies,36,2011-04-30,2011-04-30,15,1
581,Todd Snider Live: The Storyteller,Todd Snider,36,2011-02-19,2011-02-19,15,1
582,Would It Kill You?,Hellogoodbye,36,2011-02-05,2011-02-05,15,1
583,Director's Cut,Kate Bush,36,2011-06-18,2011-06-18,15,1
584,Rock-et > Scie-nce,Bela Fleck & The Flecktones,36,2011-06-04,2011-06-04,15,1
585,"Castor, The Twin",Dessa,36,2011-10-22,2011-10-22,15,1
586,Conditions,The Temper Trap,42,2011-01-29,2011-02-05,15,2
587,Sleepwalk With Me: Live,Mike Birbiglia,37,2011-05-07,2011-05-07,14,1
588,Tao Of The Dead,...And You Will Know Us By The Trail Of Dead,37,2011-02-26,2011-02-26,14,1
589,Natural History,JD Souther,37,2011-09-17,2011-09-17,14,1
590,One Voice,Micah Stampley,37,2011-11-05,2011-11-05,14,1
591,Hello Sadness,Los Campesinos!,37,2011-12-03,2011-12-03,14,1
592,Minnesota,Mason Jennings,37,2011-10-01,2011-10-01,14,1
593,"Celebration, Florida",The Felice Brothers,37,2011-05-28,2011-05-28,14,1
594,Dancing Backward In High Heels,New York Dolls,37,2011-04-02,2011-04-02,14,1
595,Remember Me: Vol. 1,Willie Nelson,37,2011-12-10,2011-12-10,14,1
596,The Lovesick,Jason Reeves,37,2011-09-03,2011-09-03,14,1
597,Handover,Skinny Puppy,37,2011-11-12,2011-11-12,14,1
598,Redneck Christmas,Slidawg And The Redneck Ramblers,37,2011-12-31,2011-12-31,14,1
599,Weightless (EP),Secondhand Serenade,37,2011-05-21,2011-05-21,14,1
600,Swan,Unwritten Law,37,2011-04-16,2011-04-16,14,1
601,100 Years Of Robert Johnson,Big Head Blues Club Featuring Big Head Todd & The Monsters,37,2011-03-19,2011-03-19,14,1
602,Fishin' For Woos,Bowling For Soup,37,2011-05-14,2011-05-14,14,1
603,Numbers,Jason Michael Carroll,37,2011-08-13,2011-08-13,14,1
604,Joy: An Irish Christmas,Keith & Kristyn Getty,38,2011-11-05,2011-12-24,14,2
605,Kaunaloa,Kuana Torres Kahele,38,2011-07-23,2011-07-23,13,1
606,Raise My Glass,Micky And The Motorcars,38,2011-08-27,2011-08-27,13,1
607,Black Dub,Black Dub,38,2011-01-29,2011-01-29,13,1
608,Ninth,Peter Murphy,38,2011-06-25,2011-06-25,13,1
609,You Are All I See,Active Child,38,2011-09-10,2011-09-10,13,1
610,Eye Contact,Gang Gang Dance,38,2011-05-28,2011-05-28,13,1
611,iTunes Session (EP),The Head And The Heart,38,2011-12-17,2011-12-17,13,1
612,AP: Alternative Press': The Ultimate Guide: A Day To Remeber,Various Artists,38,2011-01-01,2011-01-01,13,1
613,Vigilante Season,Max B,38,2011-04-16,2011-04-16,13,1
614,An Appalachian Christmas,Mark O'Connor,39,2011-12-31,2011-12-31,12,1
615,Despicable,Jim Norton,39,2011-03-26,2011-03-26,12,1
616,Little Bird,Kasey Chambers,39,2011-07-30,2011-07-30,12,1
617,Les Miserables Live!: New 25th Anniversary Production,The 2010 Cast Album,39,2011-04-02,2011-04-02,12,1
618,The Scotch Tape,Timeflies,39,2011-10-08,2011-10-08,12,1
619,IV,Maylene And The Sons Of Disaster,39,2011-10-15,2011-10-15,12,1
620,Las Puertas Del Infierno,Los Inquietos del Norte,39,2011-02-05,2011-02-05,12,1
621,Parallel Seismic Conspiracies (EP),Telekinesis,39,2011-01-29,2011-01-29,12,1
622,The 99 Most Essential Flute Masterpieces,Various Artists,39,2011-06-11,2011-06-11,12,1
623,My Heart Says Yes,Troy Sneed,39,2011-05-28,2011-05-28,12,1
624,Redemption,Josh Gracin,39,2011-11-26,2011-11-26,12,1
625,Happy Feet Two,Soundtrack,39,2011-12-10,2011-12-10,12,1
626,Firewater,Whiskey Myers,39,2011-05-14,2011-05-14,12,1
627,With Shivering Hearts We Wait,Blindside,40,2011-06-25,2011-06-25,11,1
628,Deconstruction + Ghost,The Devin Townsend Project,40,2011-07-09,2011-07-09,11,1
629,Listen & Forgive,Transit,40,2011-10-22,2011-10-22,11,1
630,Between The Concrete & Cloud,Kevin Devine,40,2011-10-01,2011-10-01,11,1
631,Wild Blessed Freedom,Carolina Liar,40,2011-10-15,2011-10-15,11,1
632,Edie Brickell,Edie Brickell,41,2011-01-29,2011-01-29,10,1
633,Dagger Mouth,Swollen Members,41,2011-04-30,2011-04-30,10,1
634,The Imus Ranch Record II,Various Artists,41,2011-01-01,2011-01-01,10,1
635,Wolfroy Goes To Town,"Bonnie ""Prince"" Billy",41,2011-10-22,2011-10-22,10,1
636,A Coral Reefer Christmas,Robert Greenidge,41,2011-01-08,2011-01-08,10,1
637,Love & Rockets: Vol. 1: The Transformation,Murs,41,2011-10-29,2011-10-29,10,1
638,Buddy Miller's The Majestic Silver Strings,Buddy Miller,41,2011-03-19,2011-03-19,10,1
639,Zombie (EP),The Devil Wears Prada,42,2011-01-15,2011-01-15,9,1
640,This Has To Be Funny,Marc Maron,42,2011-08-27,2011-08-27,9,1
641,Greater Mt. Calvary Live As Told By The Music Ministry,Bishop Alfred & Co-Pastor Susie Owens Present: Greater Mt. Calvary,42,2011-01-22,2011-01-22,9,1
642,The Year Of Hibernation,Youth Lagoon,42,2011-10-15,2011-10-15,9,1
643,Reggae Gold 2011,Various Artists,42,2011-07-16,2011-07-16,9,1
644,Bleuphoria,Rahsaan Patterson,42,2011-08-06,2011-08-06,9,1
645,S.I.C. (EP),Krizz Kaliko,42,2011-06-04,2011-06-04,9,1
646,And They Came Baring Bones,Vanna,42,2011-07-09,2011-07-09,9,1
647,50 Silly Songs: Activity Kit,The Countdown Kids,45,2011-12-24,2011-12-31,9,2
648,Street King,Trea Tha TRuth,43,2011-07-30,2011-07-30,8,1
649,Hits,George Jones,43,2011-03-05,2011-03-05,8,1
650,Kiss The Sun Goodbye,Vampires Everywhere!,43,2011-06-04,2011-06-04,8,1
651,Burlap To Cashmere,Burlap To Cashmere,43,2011-08-06,2011-08-06,8,1
652,From Now On,Dawkins & Dawkins,43,2011-08-13,2011-08-13,8,1
653,Until I Feel Nothing,Carnifex,43,2011-11-12,2011-11-12,8,1
654,Empty Days & Sleepless Nights,Defeater,43,2011-03-26,2011-03-26,8,1
655,Death Of A Decade,Ha Ha Tonka,43,2011-04-23,2011-04-23,8,1
656,Orla Fallon's Celtic Christmas,Orla Fallon,44,2011-01-01,2011-01-01,7,1
657,Harlem River Blues,Justin Townes Earle,44,2011-01-22,2011-01-22,7,1
658,"When You're Through Thinking, Say Yes (Acoustic)",Yellowcard,44,2011-11-12,2011-11-12,7,1
659,My Devil In Your Eyes,The Color Morale,44,2011-03-26,2011-03-26,7,1
660,The 99 Most Essential Adagios,Various Artists,44,2011-06-25,2011-06-25,7,1
661,Drums Between The Bells,Brian Eno,44,2011-07-23,2011-07-23,7,1
662,Mountaintops,Mates Of State,44,2011-10-01,2011-10-01,7,1
663,Honkey Kong,Apathy,45,2011-09-10,2011-09-10,6,1
664,Take Action! Volume 10,Various Artists,45,2011-05-14,2011-05-14,6,1
665,Space Vampires Vs Zombie Dinosaurs In 3D,Psychostick,45,2011-09-03,2011-09-03,6,1
666,Alligator Records 40th Anniversary Collection,Various Artists,45,2011-03-12,2011-03-12,6,1
667,Spooky Sounds,John St. John,45,2011-11-05,2011-11-05,6,1
668,The Magic Of Youth,The Mighty Mighty Bosstones,45,2011-12-24,2011-12-24,6,1
669,To Hell With God,Deicide,45,2011-03-05,2011-03-05,6,1
670,Coco Brother Presents: Gospel Mix Volume V,Various Artists,48,2011-10-22,2011-11-05,6,2
671,A Reason To Swim (EP),Joe Brooks,46,2011-09-24,2011-09-24,5,1
672,Tarot Classics (EP),Surfer Blood,46,2011-11-12,2011-11-12,5,1
673,White Wilderness,John Vanderslice,46,2011-02-12,2011-02-12,5,1
674,Memory Lane,The High Kings,46,2011-04-02,2011-04-02,5,1
675,Times Of Refreshing,Pastor James R. Adams & The Abounding Life C.O.G.I.C. Mass Choir & Musicians,46,2011-07-30,2011-07-30,5,1
676,Sleeping In Class,Casey Veggies,46,2011-10-08,2011-10-08,5,1
677,Steady As She Goes,Hot Tuna,46,2011-04-23,2011-04-23,5,1
678,99 Must-Have Classic Gold,Various Artists,47,2011-10-01,2011-10-15,5,2
679,We Stitch These Wounds,Black Veil Brides,48,2011-01-08,2011-01-15,5,2
680,Ways & Means,The Green,47,2011-11-12,2011-11-12,4,1
681,Early In The Morning,James Vincent McMorrow,47,2011-02-12,2011-02-12,4,1
682,Astral Rejection,I Set My Friends On Fire,47,2011-07-09,2011-07-09,4,1
683,The 99 Most Essential Renaissance Masterpieces,Various Artists,47,2011-05-14,2011-05-14,4,1
684,Best Of Kenny Rogers,Kenny Rogers,47,2011-03-05,2011-03-05,4,1
685,An Argument With Myself (EP),Jens Lekman,47,2011-10-08,2011-10-08,4,1
686,Nervous System,Kottonmouth Kings Present The Dirtball,47,2011-03-19,2011-03-19,4,1
687,Zion I & The Grouch Are... Heroes In The Healing Of The Nation,Zion I & The Grouch,47,2011-04-09,2011-04-09,4,1
688,No Witch,The Cave Singers,47,2011-03-12,2011-03-12,4,1
689,Beautiful Things,Gungor,47,2011-01-22,2011-01-22,4,1
690,Happy Holidays,Various Artists,49,2011-12-17,2011-12-24,4,2
691,Revenge Of The Barracuda,WC,48,2011-03-26,2011-03-26,3,1
692,Ever After,Marianas Trench,48,2011-12-10,2011-12-10,3,1
