chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Keep It Burnin,Future Featuring Kanye West,15,2022-05-14,2022-05-14,86,1
340,Sweet Nothing,Taylor Swift,15,2022-11-05,2022-11-05,86,1
341,Gasoline,The Weeknd,29,2022-01-22,2022-01-29,86,2
342,Eazy,The Game & Kanye West,49,2022-01-29,2022-02-12,86,3
343,I'm Tired,Labrinth & Zendaya,53,2022-03-12,2022-04-02,86,4
344,I'm That Girl,Beyonce,26,2022-08-13,2022-08-20,84,2
345,Boyfriends,Harry Styles,30,2022-06-04,2022-06-11,84,2
346,Distraction,Polo G,39,2022-06-18,2022-06-25,84,2
347,How You Did That,Gunna Featuring Kodak Black,47,2022-01-22,2022-01-29,83,2
348,Worldwide Steppers,Kendrick Lamar,19,2022-05-28,2022-05-28,82,1
349,Poochie Gown,Gunna,42,2022-01-22,2022-01-29,82,2
350,"Would've, Could've, Should've",Taylor Swift,20,2022-11-05,2022-11-05,81,1
351,Calling My Name,Drake,20,2022-07-02,2022-07-02,81,1
352,Bigger Than The Whole Sky,Taylor Swift,21,2022-11-05,2022-11-05,80,1
353,A Keeper,Drake,21,2022-07-02,2022-07-02,80,1
354,Aguacero,Bad Bunny,44,2022-05-21,2022-06-04,80,3
355,Merry Christmas,Ed Sheeran & Elton John,55,2022-01-01,2022-01-08,80,2
356,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",22,2022-05-28,2022-05-28,79,1
357,Cozy,Beyonce,30,2022-08-13,2022-08-20,79,2
358,Perfect Timing,Lil Baby,32,2022-10-29,2022-11-05,79,2
359,Currents,Drake,23,2022-07-02,2022-07-02,78,1
360,See Wat I'm Sayin,Moneybagg Yo,59,2022-06-11,2022-08-06,78,3
361,Dark Red,Steve Lacy,78,2022-10-01,2022-11-05,78,5
362,For A Nut,Future Featuring Gunna & Young Thug,24,2022-05-14,2022-05-14,77,1
363,Dos Mil 16,Bad Bunny,45,2022-05-21,2022-06-04,77,3
364,Bring The Hook,YoungBoy Never Broke Again,61,2022-01-29,2022-02-05,77,2
365,Chickens,Future Featuring EST Gee,26,2022-05-14,2022-05-14,75,1
366,The Great War,Taylor Swift,26,2022-11-05,2022-11-05,75,1
367,Barbarian,Lil Durk,48,2022-03-26,2022-04-02,75,2
368,Tequila Little Time,Jon Pardi,60,2022-01-01,2022-01-22,75,4
369,Pick Out A Christmas Tree,Dan + Shay,63,2022-01-01,2022-01-08,74,2
370,Flight's Booked,Drake,28,2022-07-02,2022-07-02,73,1
371,Iffy,Chris Brown,71,2022-01-29,2022-03-19,73,8
372,Snap,Rosa Linn,82,2022-09-03,2022-11-05,73,9
373,Gold Stacks,Future,29,2022-05-14,2022-05-14,72,1
374,U-Digg,"Lil Baby, 42 Dugg & Veeze",52,2022-07-02,2022-07-16,72,3
375,Good Love,City Girls & Usher,70,2022-07-16,2022-10-29,72,5
376,Mop,Gunna Featuring Young Thug,45,2022-01-22,2022-01-29,71,2
377,Otro Atardecer,Bad Bunny & The Marias,49,2022-05-21,2022-06-04,71,3
378,Christmas Tree Farm (Old Timey Version),Taylor Swift,62,2022-01-01,2022-01-08,71,2
379,Big Time,DJ Khaled Featuring Future & Lil Baby,31,2022-09-10,2022-09-10,70,1
380,Burn,Juice WRLD,74,2022-01-01,2022-01-15,70,3
381,Paris,Taylor Swift,32,2022-11-05,2022-11-05,69,1
382,Over,Lucky Daye,77,2022-04-02,2022-05-14,69,7
383,High Infidelity,Taylor Swift,33,2022-11-05,2022-11-05,68,1
384,Rich (Interlude),Kendrick Lamar,33,2022-05-28,2022-05-28,68,1
385,Just Wanna Rock,Lil Uzi Vert,48,2022-10-29,2022-11-05,68,2
386,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",51,2022-04-30,2022-05-14,68,3
387,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,34,2022-01-01,2022-01-01,67,1
388,Alotta Cake,Gunna,46,2022-01-22,2022-01-29,67,2
389,Pressurelicious,Megan Thee Stallion Featuring Future,55,2022-08-06,2022-08-27,67,2
390,Life Goes On,Oliver Tree,71,2022-01-01,2022-01-15,67,3
391,Soul,Lee Brice,83,2022-09-03,2022-10-29,67,6
392,Wonderful Christmastime,Paul McCartney,36,2022-01-01,2022-01-01,65,1
393,Linus & Lucy,Vince Guaraldi Trio,37,2022-01-01,2022-01-01,64,1
394,Umm Hmm,YoungBoy Never Broke Again,37,2022-08-20,2022-08-20,64,1
395,The Next Episode,Dr. Dre Featuring Snoop Dogg,37,2022-02-26,2022-02-26,64,1
396,Un Coco,Bad Bunny,56,2022-05-21,2022-06-04,64,3
397,Beggin',Maneskin,38,2022-01-15,2022-01-15,63,1
398,From Now On,Lil Baby Featuring Future,42,2022-10-29,2022-11-05,63,2
399,Make Up Sex,Machine Gun Kelly X blackbear,59,2022-04-09,2022-04-16,63,2
400,How Do I Make You Love Me?,The Weeknd,39,2022-01-22,2022-01-22,62,1
401,Voodoo,Future Featuring Kodak Black,39,2022-05-14,2022-05-14,62,1
402,I Hate YoungBoy,YoungBoy Never Broke Again,79,2022-03-12,2022-04-16,62,4
403,Please Come Home For Christmas,Eagles,40,2022-01-01,2022-01-01,61,1
404,Lose Yourself,Eminem,40,2022-02-26,2022-02-26,61,1
405,Mr. Morale,Kendrick Lamar & Tanna Leone,40,2022-05-28,2022-05-28,61,1
406,No Switch,YoungBoy Never Broke Again,58,2022-02-05,2022-02-12,61,2
407,Santa Claus Is Comin' To Town,Jackson 5,41,2022-01-01,2022-01-01,60,1
408,Plastic Off The Sofa,Beyonce,41,2022-08-13,2022-08-13,60,1
409,Montero (Call Me By Your Name),Lil Nas X,41,2022-01-15,2022-01-15,60,1
410,Glitch,Taylor Swift,41,2022-11-05,2022-11-05,60,1
411,Crown,Kendrick Lamar,41,2022-05-28,2022-05-28,60,1
412,Overdrive,Drake,42,2022-07-02,2022-07-02,59,1
413,El Apagon,Bad Bunny,54,2022-05-21,2022-05-28,59,2
414,Little Saint Nick,The Beach Boys,43,2022-01-01,2022-01-01,58,1
415,Virgo's Groove,Beyonce,43,2022-08-13,2022-08-13,58,1
416,Honest,Justin Bieber & Don Toliver,44,2022-05-14,2022-05-21,58,2
417,Less Than Zero,The Weeknd,53,2022-01-22,2022-01-29,58,2
418,Same Boat,Zac Brown Band,70,2022-01-01,2022-01-29,58,4
419,Mistletoe,Justin Bieber,44,2022-01-01,2022-01-01,57,1
420,Sweet Little Lies,Rod Wave,51,2022-08-27,2022-09-03,57,2
421,I'll Be Home For Christmas,Camila Cabello,71,2022-01-01,2022-01-08,57,2
422,We Jus Wanna Get High,Future,45,2022-05-14,2022-05-14,56,1
423,Dear Reader,Taylor Swift,45,2022-11-05,2022-11-05,56,1
424,Waterfall Flow,Lil Baby,45,2022-10-29,2022-10-29,56,1
425,Deck The Halls,Nat King Cole,46,2022-01-01,2022-01-01,55,1
426,Something In The Way,Nirvana,46,2022-03-26,2022-03-26,55,1
427,Holy Ghost,Future,46,2022-05-14,2022-05-14,55,1
428,Pepas,Farruko,46,2022-01-15,2022-01-15,55,1
429,I Know,YoungBoy Never Broke Again,46,2022-08-20,2022-08-20,55,1
430,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna,46,2022-06-18,2022-06-18,55,1
431,Wrapped Around Your Finger,Post Malone,47,2022-06-18,2022-06-25,55,2
432,Best Thing Since Backroads,Jake Owen,72,2022-07-16,2022-08-13,55,4
433,Home Sweet,Russell Dickerson,88,2022-01-15,2022-03-12,55,7
434,Home Ain't Home,YoungBoy Never Broke Again Featuring Rod Wave,47,2022-08-20,2022-08-20,54,1
435,Liability,Drake,47,2022-07-02,2022-07-02,54,1
436,Summer Renaissance,Beyonce,47,2022-08-13,2022-08-13,54,1
437,Have Yourself A Merry Little Christmas,Michael Buble,47,2022-01-01,2022-01-01,54,1
438,Auntie Diaries,Kendrick Lamar,47,2022-05-28,2022-05-28,54,1
439,Fish Scale,YoungBoy Never Broke Again,68,2022-01-29,2022-02-12,54,3
440,Never Get Over Me,Rod Wave,48,2022-08-27,2022-08-27,53,1
441,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,49,2022-09-10,2022-09-10,52,1
442,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),49,2022-01-15,2022-01-15,52,1
443,Frozen,Lil Baby,54,2022-05-14,2022-05-21,52,2
444,This Love (Taylor's Version),Taylor Swift,50,2022-05-21,2022-05-21,51,1
445,Chasing After You,Ryan Hurd With Maren Morris,50,2022-01-15,2022-01-15,51,1
446,Savior (Interlude),Kendrick Lamar,51,2022-05-28,2022-05-28,50,1
447,Heated,Beyonce,51,2022-08-13,2022-08-13,50,1
448,Loose Change,Brent Faiyaz,52,2022-07-23,2022-07-23,49,1
449,TV,Billie Eilish,52,2022-08-06,2022-08-06,49,1
450,Everything,Lil Baby,52,2022-10-29,2022-10-29,49,1
451,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",52,2022-01-22,2022-01-22,49,1
452,Vette Motors,YoungBoy Never Broke Again,62,2022-08-06,2022-09-03,49,3
453,Tom's Diner,AnnenMayKantereit & Giant Rooks,78,2022-04-02,2022-04-16,49,3
454,Gotta Move On,Diddy & Bryson Tiller,79,2022-10-15,2022-11-05,49,4
455,Lemon Tree,Post Malone,53,2022-06-18,2022-06-18,48,1
456,Bye Bye,Marshmello & Juice WRLD,53,2022-10-29,2022-10-29,48,1
457,Thique,Beyonce,53,2022-08-13,2022-08-13,48,1
458,Shootout @ My Crib,Lil Durk,53,2022-03-26,2022-03-26,48,1
459,IDK That Bitch,Gunna Featuring G Herbo,59,2022-01-22,2022-01-29,48,2
460,Smoking & Thinking,Lil Durk,60,2022-03-26,2022-04-02,48,2
461,Reputation,Post Malone,54,2022-06-18,2022-06-18,47,1
462,Double Down,Lil Baby,54,2022-10-29,2022-10-29,47,1
463,Potion,"Calvin Harris, Dua Lipa & Young Thug",71,2022-06-11,2022-06-25,47,3
464,Move,Beyonce Featuring Grace Jones & Tems,55,2022-08-13,2022-08-13,46,1
465,Started From,Lil Durk,55,2022-03-26,2022-03-26,46,1
466,Un Verano Sin Ti,Bad Bunny,55,2022-05-21,2022-05-21,46,1
467,Juice WRLD Did,DJ Khaled Featuring Juice WRLD,55,2022-09-10,2022-09-10,46,1
468,Mirror,Kendrick Lamar,55,2022-05-28,2022-05-28,46,1
469,Me Fui de Vacaciones,Bad Bunny,59,2022-05-21,2022-05-28,46,2
470,Wasting Angels,Post Malone Featuring The Kid LAROI,56,2022-06-18,2022-06-18,45,1
471,Sometimes,Juice WRLD,57,2022-04-02,2022-04-02,44,1
472,Hold That Heat,"Southside, Travis Scott & Future",57,2022-05-07,2022-05-07,44,1
473,Keep Going,"DJ Khaled Featuring Lil Durk, 21 Savage & Roddy Ricch",57,2022-09-10,2022-09-10,44,1
474,Cost To Be Alive,Lil Baby & Rylo Rodriguez,57,2022-10-29,2022-10-29,44,1
475,Back To The Basics,Future,58,2022-05-14,2022-05-14,43,1
476,Shiest Talk,Lil Baby Featuring Pooh Shiesty,58,2022-10-29,2022-10-29,43,1
477,Forever,Rod Wave,58,2022-08-27,2022-08-27,43,1
478,We Go Up,Nicki Minaj & Fivio Foreign,58,2022-04-09,2022-04-09,43,1
479,Headtaps,Lil Durk,58,2022-03-26,2022-03-26,43,1
480,Ensename A Bailar,Bad Bunny,60,2022-05-21,2022-05-28,43,2
481,Maybe,Machine Gun Kelly & Bring Me The Horizon,68,2022-04-02,2022-04-09,43,2
482,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver,59,2022-05-07,2022-05-07,42,1
483,Mother I Sober,Kendrick Lamar Featuring Beth Gibbons,59,2022-05-28,2022-05-28,42,1
484,Livin Wild,Gunna,61,2022-01-22,2022-01-29,42,2
485,I Am Woman,Emmy Meli,74,2022-01-08,2022-02-05,42,4
486,Complete Mess,5 Seconds Of Summer,85,2022-04-16,2022-04-30,42,3
487,Desesperados,Rauw Alejandro & Chencho Corleone,91,2022-04-16,2022-07-16,42,8
488,Bring It On,YoungBoy Never Broke Again,60,2022-02-05,2022-02-05,41,1
489,The Way Things Going,Future,60,2022-05-14,2022-05-14,41,1
490,Best Friends,The Weeknd,60,2022-01-22,2022-01-22,41,1
491,Carolina,Taylor Swift,60,2022-07-09,2022-07-09,41,1
492,Emo Girl,Machine Gun Kelly & WILLOW,77,2022-02-19,2022-04-09,41,2
493,Computer Murderers,Lil Durk,61,2022-04-02,2022-04-02,40,1
494,Edging,Blink-182,61,2022-10-29,2022-10-29,40,1
495,Tennessee Orange,Megan Moroney,75,2022-10-15,2022-10-29,40,3
496,London,BIA Featuring J. Cole,62,2022-04-23,2022-04-23,39,1
497,Insane,Post Malone,62,2022-06-18,2022-06-18,39,1
498,I Heard You're Married,The Weeknd Featuring Lil Wayne,62,2022-01-22,2022-01-22,39,1
499,Her,Megan Thee Stallion,62,2022-08-27,2022-08-27,39,1
500,Down Hill,Drake,62,2022-07-02,2022-07-02,39,1
501,Poke It Out,Wale Featuring J. Cole,73,2022-01-08,2022-01-15,39,2
502,Fuck Da Industry,YoungBoy Never Broke Again,63,2022-08-20,2022-08-20,38,1
503,Bubbly,Young Thug With Drake & Travis Scott,78,2022-01-01,2022-01-15,38,3
504,Pure/Honey,Beyonce,64,2022-08-13,2022-08-13,37,1
505,Top Priority,Lil Baby,64,2022-10-29,2022-10-29,37,1
506,DFMU,Ella Mai,85,2022-06-04,2022-06-25,37,4
507,Progress,John Rich,65,2022-08-06,2022-08-06,36,1
508,Grow Up/Keep It On Speaker,Lil Durk,65,2022-03-26,2022-03-26,36,1
509,Dawn FM,The Weeknd,65,2022-01-22,2022-01-22,36,1
510,Monotonia,Shakira + Ozuna,65,2022-11-05,2022-11-05,36,1
511,Stone Rolling,Rod Wave,66,2022-08-27,2022-08-27,35,1
512,Tie That Binds,Drake,66,2022-07-02,2022-07-02,35,1
513,Party,DJ Khaled Featuring Quavo & Takeoff,66,2022-09-10,2022-09-10,35,1
514,Good Morning Gorgeous,Mary J. Blige,83,2022-02-26,2022-03-12,35,3
515,Out In The Middle,Zac Brown Band,86,2022-10-08,2022-10-22,35,3
516,Price Of Fame,Brent Faiyaz,67,2022-07-23,2022-07-23,34,1
517,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,67,2022-07-09,2022-07-09,34,1
518,Free Dem 5's,YoungBoy Never Broke Again,68,2022-08-20,2022-08-20,33,1
519,Private Island,Gunna,68,2022-01-22,2022-01-22,33,1
520,Back And Forth,Lil Baby & EST Gee,68,2022-10-29,2022-10-29,33,1
521,Closer,Saweetie Featuring H.E.R.,89,2022-02-26,2022-04-09,33,7
522,Danger,Lil Baby,69,2022-10-29,2022-10-29,32,1
523,America Has A Problem,Beyonce,69,2022-08-13,2022-08-13,32,1
524,Blocklist,Lil Durk,69,2022-03-26,2022-03-26,32,1
525,Rocking A Cardigan In Atlanta,Lil Shordie Scott,77,2022-03-12,2022-03-26,32,3
526,Ay!,Machine Gun Kelly & Lil Wayne,82,2022-03-19,2022-04-09,32,2
527,Wandered To LA.,Juice WRLD & Justin Bieber,87,2022-01-01,2022-01-15,32,3
528,Russian Roulette,Lil Baby,70,2022-10-29,2022-10-29,31,1
529,Love/Hate Letter To Alcohol,Post Malone Featuring Fleet Foxes,70,2022-06-18,2022-06-18,31,1
530,South To West,Gunna,70,2022-01-22,2022-01-22,31,1
531,All Up In Your Mind,Beyonce,70,2022-08-13,2022-08-13,31,1
532,X Ultima Vez,Daddy Yankee & Bad Bunny,73,2022-04-09,2022-04-30,31,3
533,No Deal,Rod Wave,71,2022-08-27,2022-08-27,30,1
534,Stick,JID & J. Cole Featuring Kenny Mason & Sheck Wes,71,2022-04-16,2022-04-16,30,1
535,Christmas Isn't Canceled (Just You),Kelly Clarkson,79,2022-01-01,2022-01-08,30,2
536,Fair Trade,Drake Featuring Travis Scott,85,2022-01-15,2022-02-19,30,3
537,Johnny P's Caddy,Benny The Butcher & J. Cole,72,2022-02-12,2022-02-12,29,1
538,Flossin',Internet Money Featuring YoungBoy Never Broke Again,72,2022-02-05,2022-02-05,29,1
539,Publicity Stunt,Gucci Mane,72,2022-03-19,2022-03-19,29,1
540,From The D 2 The LBC,Eminem & Snoop Dogg,72,2022-07-09,2022-07-09,29,1
541,You & Me,Gunna & Chloe,72,2022-01-22,2022-01-22,29,1
542,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,76,2022-04-23,2022-05-07,29,2
543,War,King Von,73,2022-03-19,2022-03-19,28,1
544,Proud,Key Glock,73,2022-02-05,2022-02-05,28,1
545,Difference Is,Lil Durk Featuring Summer Walker,73,2022-03-26,2022-03-26,28,1
546,Scared Money,YG Featuring J. Cole & Moneybagg Yo,73,2022-02-19,2022-02-19,28,1
547,Run BTS,BTS,73,2022-06-25,2022-06-25,28,1
548,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",74,2022-07-23,2022-07-23,27,1
549,Know Like I Know,YoungBoy Never Broke Again,74,2022-02-05,2022-02-05,27,1
550,Agosto,Bad Bunny,74,2022-05-21,2022-05-21,27,1
551,I Know It,Rod Wave,74,2022-08-27,2022-08-27,27,1
552,Toxic,YG,81,2022-10-15,2022-10-22,27,2
553,Lost Soul Survivor,YoungBoy Never Broke Again,75,2022-08-20,2022-08-20,26,1
554,Psychofreak,Camila Cabello Featuring WILLOW,75,2022-04-23,2022-04-23,26,1
555,Already Dead,Juice WRLD,88,2022-01-01,2022-01-15,26,3
556,Hate Our Love,Queen Naija & Big Sean,88,2022-02-19,2022-06-04,26,5
557,When I'm Gone,Alesso / Katy Perry,90,2022-02-19,2022-03-19,26,4
558,FR,Lil Baby,76,2022-10-29,2022-10-29,25,1
559,Call Me Everyday,Chris Brown Featuring WizKid,76,2022-07-09,2022-07-09,25,1
560,Leave You Alone,Kane Brown,86,2022-04-30,2022-05-07,25,2
561,Flawless,Yeat Featuring Lil Uzi Vert,77,2022-09-24,2022-09-24,24,1
562,25 Million,Roddy Ricch,77,2022-01-01,2022-01-01,24,1
563,It Ain't Safe,DJ Khaled Featuring Nardo Wick & Kodak Black,77,2022-09-10,2022-09-10,24,1
564,Rock N Roll,Pusha T Featuring Kanye West & Kid Cudi,78,2022-05-07,2022-05-07,23,1
565,No Secret,DJ Khaled Featuring Drake,78,2022-09-10,2022-09-10,23,1
566,Psychic,Chris Brown Featuring Jack Harlow,78,2022-07-09,2022-07-09,23,1
567,Black Summer,Red Hot Chili Peppers,78,2022-02-19,2022-02-19,23,1
568,World's Smallest Violin,AJR,91,2022-10-08,2022-10-22,23,3
569,WE (Warm Embrace),Chris Brown,79,2022-07-09,2022-07-09,22,1
570,Thump Shit,42 Dugg & EST Gee,79,2022-04-23,2022-04-23,22,1
571,The 30th,Billie Eilish,79,2022-08-06,2022-08-06,22,1
572,Christmas Tree,V,79,2022-01-08,2022-01-08,22,1
573,Starry Eyes,The Weeknd,79,2022-01-22,2022-01-22,22,1
574,Family Ties,Baby Keem & Kendrick Lamar,81,2022-01-01,2022-01-15,22,3
575,That That,PSY Featuring SUGA,80,2022-05-14,2022-05-14,21,1
576,Chaotic,Tate McRae,80,2022-04-09,2022-04-09,21,1
577,No Fly Zone,Lil Baby,80,2022-10-29,2022-10-29,21,1
578,Stop Playin,Lil Baby Featuring Jeremih,81,2022-10-29,2022-10-29,20,1
579,Dreamin Of The Past,Pusha T Featuring Kanye West,81,2022-05-07,2022-05-07,20,1
580,Treat Me,Chloe,81,2022-04-23,2022-04-23,20,1
581,Usain Boo,Kodak Black,81,2022-03-12,2022-03-12,20,1
582,Mary On A Cross,Ghost,90,2022-09-24,2022-10-08,20,2
583,More,j-hope,82,2022-07-16,2022-07-16,19,1
584,In The Stars,Benson Boone,82,2022-05-14,2022-05-14,19,1
585,Ungrateful,Megan Thee Stallion Featuring Key Glock,82,2022-08-27,2022-08-27,19,1
586,GINE,6ix9ine,83,2022-04-30,2022-04-30,18,1
587,To The Bone,"Quavo, Takeoff & YoungBoy Never Broke Again",83,2022-10-22,2022-10-22,18,1
588,Hold Your Own,YoungBoy Never Broke Again,83,2022-08-20,2022-08-20,18,1
589,Rolling Stone,Brent Faiyaz,84,2022-07-23,2022-07-23,17,1
590,Down Home,Jimmie Allen,88,2022-10-08,2022-10-22,17,3
591,Moved To Miami,Roddy Ricch Featuring Lil Baby,85,2022-01-01,2022-01-01,16,1
592,Don't Break My Heart,The Weeknd,85,2022-01-22,2022-01-22,16,1
593,Federal Nightmares,Lil Durk,85,2022-03-26,2022-03-26,16,1
594,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",93,2022-01-15,2022-02-05,16,3
595,Pieces,Rod Wave,86,2022-08-27,2022-08-27,15,1
596,Let's Pray,DJ Khaled Featuring Don Toliver & Travis Scott,86,2022-09-10,2022-09-10,15,1
597,Shotta Flow 6,NLE Choppa,86,2022-02-12,2022-02-12,15,1
598,Volvi,Aventura x Bad Bunny,86,2022-01-15,2022-01-15,15,1
599,Flooded,Gunna,86,2022-01-22,2022-01-22,15,1
600,Top Sound,YoungBoy Never Broke Again,86,2022-08-20,2022-08-20,15,1
601,2Hoo,YoungBoy Never Broke Again,86,2022-02-05,2022-02-05,15,1
602,Forget Me,Lewis Capaldi,95,2022-10-15,2022-11-05,15,4
603,Budget,Megan Thee Stallion Featuring Latto,87,2022-08-27,2022-08-27,14,1
604,Long Live,YoungBoy Never Broke Again,87,2022-02-05,2022-02-05,14,1
605,Doja,$NOT & A$AP Rocky,87,2022-02-19,2022-02-19,14,1
606,Come Through,H.E.R. Featuring Chris Brown,88,2022-01-15,2022-01-15,13,1
607,I'd Do Anything To Make You Smile,Jack Harlow,88,2022-05-21,2022-05-21,13,1
608,Kamikaze,YoungBoy Never Broke Again,88,2022-08-20,2022-08-20,13,1
609,54321,Offset,88,2022-09-03,2022-09-03,13,1
610,Money So Big,Yeat,95,2022-04-02,2022-04-30,13,4
611,Sigue,J Balvin & Ed Sheeran,89,2022-04-09,2022-04-09,12,1
612,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again,89,2022-03-19,2022-03-19,12,1
613,Dis & That,YoungBoy Never Broke Again,89,2022-02-05,2022-02-05,12,1
614,Vice City,XXXTENTACION,89,2022-02-12,2022-02-12,12,1
615,Rockstar Heart,Rod Wave,90,2022-08-27,2022-08-27,11,1
616,Surround Sound,JID Featuring 21 Savage & Baby Tate,90,2022-01-29,2022-01-29,11,1
617,I Wish,Kodak Black,90,2022-03-12,2022-03-12,11,1
618,My Time,YoungBoy Never Broke Again,90,2022-08-20,2022-08-20,11,1
619,Hell Yeah,Little Big Town,91,2022-10-01,2022-10-01,10,1
620,Love Lost,Mac Miller,91,2022-08-06,2022-08-06,10,1
621,Poppin,Yeat,91,2022-03-05,2022-03-05,10,1
622,Ghetto Gatsby,Brent Faiyaz Featuring Alicia Keys,91,2022-07-23,2022-07-23,10,1
623,Hibachi,Roddy Ricch Featuring Kodak Black & 21 Savage,91,2022-01-01,2022-01-01,10,1
624,Burglars & Murderers,Lil Durk Featuring EST Gee,91,2022-07-09,2022-07-09,10,1
625,Facetime,King Von Featuring G Herbo,92,2022-03-19,2022-03-19,9,1
626,Addicted,Chris Brown Featuring Lil Baby,92,2022-07-09,2022-07-09,9,1
627,Die Alone,Gunna & Chris Brown Featuring Yung Bleu,92,2022-01-22,2022-01-22,9,1
628,Heal Your Heart (Interlude),Brent Faiyaz,93,2022-07-23,2022-07-23,8,1
629,Black Ball,YoungBoy Never Broke Again & Birdman,93,2022-01-15,2022-01-15,8,1
630,Love In The Way,BLEU & Nicki Minaj,93,2022-10-01,2022-10-01,8,1
631,Straight To It,King Von Featuring Fivio Foreign,93,2022-03-19,2022-03-19,8,1
632,Every Angel Is Terrifying,The Weeknd,93,2022-01-22,2022-01-22,8,1
633,Infinity,Jaymes Young,94,2022-02-12,2022-02-12,7,1
634,Moth To A Flame,Swedish House Mafia & The Weeknd,95,2022-01-15,2022-02-19,7,2
635,What He Didn't Do,Carly Pearce,96,2022-10-15,2022-10-22,7,2
636,Thailand,Roddy Ricch,95,2022-01-01,2022-01-01,6,1
637,Did Shit To Me,Lil Durk Featuring Doodie Lo,95,2022-07-09,2022-07-09,6,1
638,Pray,Jessie Murph,95,2022-03-05,2022-03-05,6,1
639,Time Kills (Love Birds),Rod Wave,95,2022-08-27,2022-08-27,6,1
640,Purge Me,YoungBoy Never Broke Again,95,2022-09-24,2022-09-24,6,1
641,Pissed Me Off,Lil Durk,95,2022-03-26,2022-03-26,6,1
642,Stay Alive,Jung Kook,95,2022-02-26,2022-02-26,6,1
643,Made You Look,Meghan Trainor,95,2022-11-05,2022-11-05,6,1
644,Megan's Piano,Megan Thee Stallion,97,2022-02-12,2022-02-19,6,2
645,29,Demi Lovato,96,2022-09-03,2022-09-03,5,1
646,Blow,Moneybagg Yo,96,2022-10-08,2022-10-08,5,1
647,4KT Baby,YoungBoy Never Broke Again,96,2022-04-16,2022-04-16,5,1
648,Evil Twins,King Von & Lil Durk,96,2022-03-19,2022-03-19,5,1
649,Arson,j-hope,96,2022-07-30,2022-07-30,5,1
650,Big 14,"Trippie Redd, Moneybagg Yo & Offset",96,2022-08-20,2022-08-20,5,1
651,Fading,Rod Wave,96,2022-08-27,2022-08-27,5,1
652,Are You Entertained,Russ & Ed Sheeran,97,2022-08-06,2022-08-06,4,1
653,When I'm Alone,Post Malone,97,2022-06-18,2022-06-18,4,1
654,Smoke One,YoungBoy Never Broke Again,97,2022-02-05,2022-02-05,4,1
655,Wild Hearts,Keith Urban,97,2022-06-11,2022-06-11,4,1
656,Young Harleezy,Jack Harlow,97,2022-05-21,2022-05-21,4,1
657,Trust Nothing,King Von Featuring Moneybagg Yo,97,2022-03-19,2022-03-19,4,1
658,FYTB,Brent Faiyaz Featuring Joony,97,2022-07-23,2022-07-23,4,1
659,Possessive,Chris Brown Featuring Lil Wayne & BLEU,98,2022-07-09,2022-07-09,3,1
660,Blood All On It,Gucci Mane Featuring Key Glock & Young Dolph,98,2022-04-16,2022-04-16,3,1
661,Wasting Time,Brent Faiyaz Featuring Drake,98,2022-07-23,2022-07-23,3,1
662,Oklahoma Smoke Show,Zach Bryan,98,2022-10-08,2022-10-08,3,1
663,Backstage Passes,EST Gee Featuring Jack Harlow,98,2022-10-01,2022-10-01,3,1
664,Bad Man (Smooth Criminal),Polo G,98,2022-01-15,2022-01-15,3,1
665,Poison,Jack Harlow Featuring Lil Wayne,99,2022-05-21,2022-05-21,2,1
666,Miss You,Oliver Tree & Robin Schulz,99,2022-11-05,2022-11-05,2,1
667,Knowing You,Kenny Chesney,99,2022-01-01,2022-01-01,2,1
668,IDGAF,BoyWithUke X blackbear,99,2022-04-02,2022-04-02,2,1
669,Rich Minion,Yeat,99,2022-07-16,2022-07-16,2,1
670,Lokera,"Rauw Alejandro, Lyanno & Brray",99,2022-10-22,2022-10-22,2,1
671,Just About Over You,Priscilla Block,100,2022-01-15,2022-01-15,1,1
672,"Burn, Burn, Burn",Zach Bryan,100,2022-09-24,2022-09-24,1,1
673,Walk,Kodak Black,100,2022-10-22,2022-10-22,1,1
674,Euthanasia,Post Malone,100,2022-06-18,2022-06-18,1,1
675,"Colombia, Mi Encanto",Carlos Vives,100,2022-02-12,2022-02-12,1,1
676,7 Days,YoungBoy Never Broke Again,100,2022-08-20,2022-08-20,1,1
677,Brambleton,Pusha T,100,2022-05-07,2022-05-07,1,1
678,Praise The Lord,BRELAND Featuring Thomas Rhett,100,2022-04-23,2022-04-23,1,1
679,Sin Fin,Romeo Santos & Justin Timberlake,100,2022-09-17,2022-09-17,1,1
