chart_position,song_title,artist,peak,first_date,last_date,points,weeks
348,Among The Missing,Michael McDonald & Kathy Mattea,73,1999-03-27,1999-03-27,3,1
349,I Know What I Want For Christmas,George Strait,73,1999-12-18,1999-12-18,3,1
350,One Of You,George Strait,73,1999-03-13,1999-03-13,3,1
351,Away In A Manger,Reba McEntire,73,1999-01-09,1999-01-09,3,1
352,The Best Is Yet To Come,Brady Seals,74,1999-07-10,1999-07-24,3,2
353,Freedom,Wynonna,75,1999-02-13,1999-03-06,3,3
354,If I'm Not In Love,Faith Hill,74,1999-11-27,1999-11-27,2,1
355,Godspeed (Sweet Dreams),Radney Foster,74,1999-07-03,1999-07-03,2,1
356,Senorita Margarita,Tim McGraw,74,1999-05-22,1999-05-22,2,1
357,I Saw Mama Kissing Santa Claus,Reba,74,1999-12-18,1999-12-18,2,1
358,Squeezin' The Love Outta You,Redmon & Vale,74,1999-09-11,1999-09-11,2,1
359,Blue Christmas,Vince Gill,74,1999-01-09,1999-01-09,2,1
360,If I Fall You're Going Down With Me,Dixie Chicks,75,1999-09-18,1999-09-18,1,1
361,Kiss This,Lisa Angelle,75,1999-10-30,1999-10-30,1,1
362,Rockin' Around The Christmas Tree,Alabama,75,1999-12-25,1999-12-25,1,1
363,I Look At You,George Strait,75,1999-03-13,1999-03-13,1,1
364,Love Me A Little Bit Longer,Heather Myles,75,1999-01-30,1999-01-30,1,1
365,Six Tons Of Toys,Paul Brandt,75,1999-12-18,1999-12-18,1,1
366,I'm Not Your Girl,Reba,75,1999-12-04,1999-12-04,1,1
