chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Heart Like Mine,Miranda Lambert,54,2011-04-23,2011-06-18,40,3
342,Songbird,Glee Cast,37,2011-05-21,2011-05-21,39,1
343,P.Y.T. (Pretty Young Thing),Glee Cast,37,2011-02-26,2011-02-26,39,1
344,Titanium,David Guetta Featuring Sia,38,2011-08-27,2011-08-27,38,1
345,Never Gonna Leave This Bed,Maroon 5,60,2011-07-09,2011-07-23,38,3
346,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",39,2011-11-12,2011-11-12,37,1
347,Where Have You Been,Rihanna,39,2011-12-10,2011-12-10,37,1
348,Red Nation,Game Featuring Lil Wayne,39,2011-04-30,2011-04-30,37,1
349,I'm Flexin',T.I. Featuring Big K.R.I.T.,39,2011-10-22,2011-10-22,37,1
350,Shake Senora,Pitbull Featuring T-Pain & Sean Paul,45,2011-07-09,2011-07-16,37,2
351,Ballin',Young Jeezy Featuring Lil Wayne,40,2011-06-04,2011-06-04,36,1
352,Tik Tok,Glee Cast,40,2011-03-12,2011-03-12,36,1
353,Breakeven,The Script,40,2011-02-12,2011-02-12,36,1
354,Last Friday Night,Glee Cast,40,2011-11-19,2011-11-19,36,1
355,Today Is Your Day,Shania Twain,40,2011-07-02,2011-07-02,36,1
356,Isn't She Lovely,Glee Cast,41,2011-05-28,2011-05-28,35,1
357,Time After Time,Javier Colon,41,2011-05-14,2011-05-14,35,1
358,Out Of My Head,Lupe Fiasco Featuring Trey Songz,59,2011-07-30,2011-08-13,35,3
359,Uptown Girl,Glee Cast,42,2011-11-26,2011-11-26,34,1
360,Turning Tables,Glee Cast Featuring Gwyneth Paltrow,42,2011-05-07,2011-05-07,34,1
361,Somewhere,Glee Cast,42,2011-10-15,2011-10-15,34,1
362,Ambition,Wale Featuring Meek Mill & Rick Ross,42,2011-11-19,2011-11-19,34,1
363,Smile,Avril Lavigne,62,2011-08-06,2011-08-27,34,4
364,Keep Your Head Up,Andy Grammer,63,2011-07-30,2011-09-10,34,7
365,Where Is The Love?,The Black Eyed Peas,43,2011-02-26,2011-02-26,33,1
366,The Race,Wiz Khalifa,43,2011-03-26,2011-03-26,33,1
367,Dog Days Are Over,Vicci Martinez,43,2011-07-09,2011-07-09,33,1
368,Not Ready To Die,Avenged Sevenfold,43,2011-05-21,2011-05-21,33,1
369,I Kissed A Girl,Glee Cast,43,2011-12-17,2011-12-17,33,1
370,9 Piece,Rick Ross Featuring Lil Wayne,44,2011-05-28,2011-05-28,32,1
371,You And I / You And I,Glee Cast,44,2011-12-03,2011-12-03,32,1
372,Jack Sparrow,The Lonely Island Featuring Michael Bolton,45,2011-05-28,2011-05-28,31,1
373,Little Bad Girl,David Guetta Featuring Taio Cruz & Ludacris,45,2011-07-16,2011-07-16,31,1
374,Y.U. MAD,Birdman Featuring Nicki Minaj & Lil Wayne,45,2011-10-08,2011-10-08,31,1
375,Pause,Pitbull,45,2011-06-25,2011-06-25,31,1
376,Gangsta's Paradise,Coolio Featuring L.V.,45,2011-01-29,2011-01-29,31,1
377,Beautiful Lasers (2 Ways),Lupe Fiasco Featuring MDMA,46,2011-03-26,2011-03-26,30,1
378,Run The World (Girls),Glee Cast,47,2011-10-22,2011-10-22,29,1
379,What If,Colbie Caillat,47,2011-07-30,2011-07-30,29,1
380,The Story,Sara Ramirez,47,2011-04-16,2011-04-16,29,1
381,What You Want,Evanescence,47,2011-08-27,2011-08-27,29,1
382,I'm Not Gonna Teach Your Boyfriend How To Dance With You,Glee Cast,47,2011-05-28,2011-05-28,29,1
383,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,48,2011-01-01,2011-01-01,28,1
384,Somebody To Love,Glee Cast,48,2011-03-05,2011-03-05,28,1
385,Boom,Snoop Dogg Featuring T-Pain,53,2011-03-26,2011-04-16,28,2
386,Ridin' Solo,Jason Derulo,62,2011-01-08,2011-01-15,28,2
387,Dancing Queen,Glee Cast,49,2011-05-28,2011-05-28,27,1
388,Under And Over It,Five Finger Death Punch,49,2011-08-20,2011-08-20,27,1
389,The Trouble With Girls,Scotty McCreery,59,2011-09-24,2011-12-24,27,2
390,'Till I Collapse,Eminem Featuring Nate Dogg,61,2011-10-15,2011-10-22,27,2
391,I Can't Go For That / You Make My Dreams,Glee Cast,50,2011-12-03,2011-12-03,26,1
392,Drunk On You,Luke Bryan,50,2011-08-27,2011-08-27,26,1
393,Jolene,Vicci Martinez,50,2011-07-02,2011-07-02,26,1
394,Fight For You,Jason Derulo,50,2011-10-15,2011-10-15,26,1
395,Man In The Mirror,Glee Cast,50,2011-12-24,2011-12-24,26,1
396,Give In To Me,Garrett Hedlund & Leighton Meester,56,2011-01-29,2011-09-10,26,2
397,Lights,Ellie Goulding,51,2011-08-20,2011-08-20,25,1
398,It's Good,Lil Wayne Featuring Drake & Jadakiss,51,2011-09-17,2011-09-17,25,1
399,All I Want For Christmas Is You (SuperFestive!),Justin Bieber Duet With Mariah Carey,51,2011-11-19,2011-11-19,25,1
400,We Don't Get Down Like Y'all,T.I. Featuring B.o.B.,51,2011-08-27,2011-08-27,25,1
401,Lonely Boy,The Black Keys,54,2011-12-24,2011-12-31,25,2
402,Angel,Akon,57,2011-01-01,2011-05-14,25,3
403,You Know I'm No Good,Amy Winehouse Featuring Ghostface Killah,52,2011-08-13,2011-08-13,24,1
404,Candles,Glee Cast,52,2011-04-02,2011-04-02,24,1
405,We Got The Beat,Glee Cast,52,2011-10-08,2011-10-08,24,1
406,After Midnight,Blink-182,52,2011-10-15,2011-10-15,24,1
407,Beautiful,Christina Aguilera & Beverly McClellan,52,2011-07-16,2011-07-16,24,1
408,TiK ToK,Ke$ha,59,2011-01-08,2011-01-15,24,2
409,Best Friend's Brother,Victorious Cast Featuring Victoria Justice,65,2011-06-18,2011-07-09,24,4
410,Lost In Paradise,Evanescence,53,2011-10-29,2011-10-29,23,1
411,Afraid To Sleep,Vicci Martinez,53,2011-07-16,2011-07-16,23,1
412,Boyfriend,Big Time Rush,58,2011-03-12,2011-05-07,23,2
413,King Of Anything,Sara Bareilles,66,2011-01-08,2011-01-22,23,3
414,I Don't Want To Miss A Thing,Aerosmith,54,2011-02-12,2011-02-12,22,1
415,Don't Stop,Glee Cast,54,2011-05-21,2011-05-21,22,1
416,Sing,My Chemical Romance,54,2011-03-05,2011-03-05,22,1
417,Focused,Wale Featuring Kid Cudi,54,2011-11-05,2011-11-05,22,1
418,Rise Above 1,Reeve Carney Featuring Bono & The Edge,54,2011-06-11,2011-06-11,22,1
419,I'm The Only One,Glee Cast,54,2011-12-17,2011-12-17,22,1
420,Watch Me,Bella Thorne & Zendaya,64,2011-07-23,2011-07-30,22,2
421,Brighter Than The Sun,Colbie Caillat,65,2011-10-15,2011-11-05,22,4
422,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,55,2011-01-01,2011-01-01,21,1
423,Never Going Back Again,Glee Cast,55,2011-05-21,2011-05-21,21,1
424,Constant Craving,Glee Cast,55,2011-12-17,2011-12-17,21,1
425,Hit Me With Your Best Shot / One Way Or Another,Glee Cast,55,2011-12-03,2011-12-03,21,1
426,How To Hate,Lil Wayne Featuring T-Pain,55,2011-09-17,2011-09-17,21,1
427,Back To Black,Amy Winehouse,55,2011-08-13,2011-08-13,21,1
428,As If We Never Said Goodbye,Glee Cast,55,2011-05-14,2011-05-14,21,1
429,Ships In The Night,Mat Kearney,56,2011-08-20,2011-08-20,20,1
430,Night Of Your Life,David Guetta Featuring Jennifer Hudson,56,2011-09-10,2011-09-10,20,1
431,Back To Black,Glee Cast,56,2011-06-04,2011-06-04,20,1
432,Twisted,Gorilla Zoe Featuring Lil Jon,56,2011-03-19,2011-03-19,20,1
433,Lotus Flower Bomb,Wale Featuring Miguel,60,2011-11-19,2011-12-31,20,2
434,Made In America,Toby Keith,66,2011-09-03,2011-10-01,20,4
435,I Am Woman,Jordin Sparks,57,2011-05-28,2011-05-28,19,1
436,Here For A Good Time,George Strait,57,2011-07-16,2011-07-16,19,1
437,Body And Soul,Tony Bennett & Amy Winehouse,57,2011-10-01,2011-10-01,19,1
438,We'll Be Fine,Drake Featuring Birdman,57,2011-12-03,2011-12-03,19,1
439,Better Than I Used To Be,Tim McGraw,58,2011-12-31,2011-12-31,18,1
440,Regulate,Warren G & Nate Dogg,58,2011-04-02,2011-04-02,18,1
441,Christmas Lights,Coldplay,58,2011-01-01,2011-01-01,18,1
442,Lullaby,Nickelback,58,2011-12-10,2011-12-10,18,1
443,Over You,Miranda Lambert,58,2011-11-19,2011-11-19,18,1
444,Country Song,Seether,62,2011-03-26,2011-04-30,18,2
445,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,66,2011-12-24,2011-12-31,18,2
446,You The Boss,Rick Ross Featuring Nicki Minaj,59,2011-11-05,2011-11-05,17,1
447,ABC,Glee Cast,59,2011-12-24,2011-12-24,17,1
448,Kiss,Glee Cast,59,2011-03-26,2011-03-26,17,1
449,Lessons In Love,Kaskade Featuring Neon Trees,59,2011-11-12,2011-11-12,17,1
450,Hustle Hard,Ace Hood,68,2011-05-28,2011-06-11,17,3
451,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,60,2011-12-03,2011-12-03,16,1
452,Red Solo Cup,Glee Cast,60,2011-12-24,2011-12-24,16,1
453,Unbroken,Demi Lovato,60,2011-10-08,2011-10-08,16,1
454,The Creep,The Lonely Island Featuring Nicki Minaj,60,2011-02-19,2011-02-19,16,1
455,Do They Know It's Christmas,Glee Cast,60,2011-12-31,2011-12-31,16,1
456,Hit It Again,3OH!3,60,2011-01-08,2011-01-08,16,1
457,Somebody,Bridgit Mendler,63,2011-04-30,2011-05-07,16,2
458,Wildflower,The JaneDear Girls,61,2011-02-19,2011-02-19,15,1
459,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,61,2011-01-01,2011-01-01,15,1
460,I'll Be Home For Christmas,Kelly Clarkson,61,2011-12-24,2011-12-24,15,1
461,Breakthrough,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko",61,2011-05-07,2011-05-07,15,1
462,Still Got It,Tyga Featuring Drake,61,2011-10-29,2011-10-29,15,1
463,Don't Hold Your Breath,Nicole Scherzinger,61,2011-09-03,2011-09-03,15,1
464,Break Your Heart,Taio Cruz Featuring Ludacris,64,2011-01-15,2011-01-22,15,2
465,"Baby, It's Cold Outside",Dean Martin,62,2011-01-01,2011-01-01,14,1
466,All By Myself,Glee Cast,62,2011-05-07,2011-05-07,14,1
467,Ghostbusters,Ray Parker Jr.,62,2011-11-12,2011-11-12,14,1
468,Drummer Boy,Justin Bieber Featuring Busta Rhymes,62,2011-11-19,2011-11-19,14,1
469,What Are Words,Chris Medina,63,2011-03-19,2011-03-19,13,1
470,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,63,2011-01-01,2011-01-01,13,1
471,That Way,Wale Featuring Jeremih & Rick Ross,63,2011-11-19,2011-11-19,13,1
472,"I Love New York / New York, New York",Glee Cast,63,2011-06-11,2011-06-11,13,1
473,When You're Young,3 Doors Down,63,2011-02-19,2011-02-19,13,1
474,Disaster,JoJo,64,2011-09-24,2011-09-24,12,1
475,First Of The Year (Equinox),Skrillex,64,2011-11-19,2011-11-19,12,1
476,Born To Be Somebody,Justin Bieber,64,2011-03-05,2011-03-05,12,1
477,Nightmares Of The Bottom,Lil Wayne,64,2011-09-17,2011-09-17,12,1
478,Good Good Night,Roscoe Dash,64,2011-10-29,2011-10-29,12,1
479,Ding Dong The Witch Is Dead,Glee Cast,64,2011-10-08,2011-10-08,12,1
480,You,Chris Young,69,2011-11-19,2011-12-31,12,3
481,What Do You Want,Jerrod Niemann,71,2011-03-19,2011-04-16,12,3
482,Outlaw,50 Cent,65,2011-08-06,2011-08-06,11,1
483,Out Here On My Own,Glee Cast,65,2011-10-22,2011-10-22,11,1
484,Barbra Streisand,Duck Sauce,65,2011-05-14,2011-05-14,11,1
485,I Won't Give Up,Jana Kramer,65,2011-02-26,2011-02-26,11,1
486,Last Christmas,Glee Cast,65,2011-01-01,2011-01-01,11,1
487,Anything Goes / Anything You Can Do,Glee Cast,65,2011-10-08,2011-10-08,11,1
488,Marry You,Bruno Mars,71,2011-01-01,2011-02-12,11,3
489,Without You,Keith Urban,66,2011-04-23,2011-04-23,10,1
490,Home,Dierks Bentley,66,2011-11-26,2011-11-26,10,1
491,Shot For Me,Drake,66,2011-12-03,2011-12-03,10,1
492,Strip,Chris Brown Featuring Kevin K-MAC McCall,66,2011-12-10,2011-12-10,10,1
493,Fire Flame,Birdman Featuring Lil Wayne,67,2011-01-01,2011-01-22,10,2
494,Iridescent,Linkin Park,70,2011-06-18,2011-07-23,10,2
495,Country Strong,Gwyneth Paltrow,70,2011-01-22,2011-01-29,10,2
496,The Ballad Of Mona Lisa,Panic! At The Disco,67,2011-02-19,2011-02-19,9,1
497,Roman's Revenge,Nicki Minaj Featuring Eminem,67,2011-02-05,2011-02-05,9,1
498,Party,Beyonce Featuring Andre 3000,67,2011-11-12,2011-11-12,9,1
499,Come Home,Faith Hill,67,2011-11-26,2011-11-26,9,1
500,All I Do Is Win,DJ Khaled,71,2011-01-08,2011-01-15,9,2
501,"Baby, It's Cold Outside",Glee Cast,68,2011-01-01,2011-01-01,8,1
502,What The Water Gave Me,Florence + The Machine,68,2011-09-10,2011-09-10,8,1
503,Bleed Red,Ronnie Dunn,68,2011-04-23,2011-04-23,8,1
504,Dreams,Glee Cast Featuring Kristin Chenoweth,68,2011-05-21,2011-05-21,8,1
505,The Man Who Can't Be Moved,Xenia,68,2011-07-09,2011-07-09,8,1
506,You Don't Know Her Like I Do,Brantley Gilbert,68,2011-10-01,2011-10-01,8,1
507,President Carter,Lil Wayne,69,2011-09-17,2011-09-17,7,1
508,So Special,Lil Wayne Featuring John Legend,70,2011-09-17,2011-09-17,6,1
509,Can't Get Enough,J. Cole Featuring Trey Songz,70,2011-10-15,2011-10-15,6,1
510,Man Down,Rihanna,70,2011-06-25,2011-06-25,6,1
511,Memories,David Guetta Featuring Kid Cudi,70,2011-01-01,2011-01-01,6,1
512,Black Horse And The Cherry Tree,Casey Weston,70,2011-07-02,2011-07-02,6,1
513,Haunted,Taylor Swift,71,2011-11-26,2011-11-26,5,1
514,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain",71,2011-08-06,2011-08-06,5,1
515,Love Done Gone,Billy Currington,72,2011-09-03,2011-09-10,5,2
516,If Heaven Wasn't So Far Away,Justin Moore,73,2011-04-16,2011-07-23,5,2
517,Something's Coming,Glee Cast,72,2011-10-15,2011-10-15,4,1
518,Rope,Foo Fighters,72,2011-03-19,2011-03-19,4,1
519,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,72,2011-05-14,2011-05-14,4,1
520,Aural Psynapse,deadmau5,72,2011-11-19,2011-11-19,4,1
521,I Don't Want To Know,Glee Cast,72,2011-05-21,2011-05-21,4,1
522,Scary Monsters And Nice Sprites,Skrillex,73,2011-10-15,2011-10-15,3,1
523,Sparks Fly,Taylor Swift,73,2011-12-10,2011-12-10,3,1
524,Will You Still Love Me Tomorrow? (2011),Amy Winehouse,73,2011-12-24,2011-12-24,3,1
525,Did It On'em,Nicki Minaj,74,2011-04-23,2011-04-30,3,2
526,The House That Built Me,Miranda Lambert,74,2011-03-05,2011-03-05,2,1
527,Moving To Mars,Coldplay,74,2011-07-16,2011-07-16,2,1
528,Shake Me Down,Cage The Elephant,74,2011-01-29,2011-01-29,2,1
529,Bohemian Rhapsody,Queen,74,2011-03-19,2011-03-19,2,1
530,Over My Dead Body,Drake,75,2011-12-03,2011-12-03,1,1
531,Keep The Change,Hank Williams Jr.,75,2011-10-29,2011-10-29,1,1
532,Big Night,Big Time Rush,75,2011-01-15,2011-01-15,1,1
533,My Man,Glee Cast,75,2011-06-04,2011-06-04,1,1
534,Somebody To Love,Justin Bieber Featuring Usher,75,2011-03-12,2011-03-12,1,1
535,Major Minus,Coldplay,75,2011-07-16,2011-07-16,1,1
536,Take Care Of Yourself,Glee Cast,75,2011-11-19,2011-11-19,1,1
