chart_position,album_title,artist,peak,first_date,last_date,points,weeks
359,Reincarnate,Motionless In White,9,2014-10-04,2014-10-11,144,2
360,"Oh, What A Life",American Authors,15,2014-03-22,2014-04-05,144,3
361,Stay Gold,First Aid Kit,20,2014-06-28,2014-07-12,144,3
362,Restart,newsboys,63,2014-02-01,2014-04-19,144,7
363,Issues,Issues,9,2014-03-08,2014-03-15,143,2
364,Lost In The Dream,The War On Drugs,26,2014-04-05,2014-09-06,143,4
365,It's About Us,Alex & Sierra,8,2014-10-25,2014-11-01,142,2
366,You Make Me Brave: Live At The Civic,Bethel Music,10,2014-05-10,2014-05-17,141,2
367,Blood For Blood,HellYeah,17,2014-06-28,2014-07-12,141,3
368,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,9,2014-04-12,2014-04-19,140,2
369,Danielle Bradbery,Danielle Bradbery,39,2014-01-04,2014-01-25,140,4
370,Magna Carta... Holy Grail,JAY-Z,66,2014-01-11,2014-03-15,139,9
371,Step Back,Johnny Winter,16,2014-09-20,2014-10-04,138,3
372,The Secret Life Of Walter Mitty,Soundtrack,30,2014-01-18,2014-02-01,137,3
373,Christmas With Nashville,Various Artists,43,2014-11-22,2014-12-27,135,6
374,Natalie Merchant,Natalie Merchant,20,2014-05-24,2014-06-07,134,3
375,Goddess,Banks,12,2014-09-27,2014-10-04,133,2
376,Next To Nothing,Rittz,14,2014-09-27,2014-10-04,133,2
377,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young",17,2014-07-26,2014-08-02,133,2
378,Home For Christmas,Susan Boyle,20,2014-01-04,2014-01-11,133,2
379,Ronnie James Dio: This Is Your Life,Various Artists,20,2014-04-19,2014-04-26,133,2
380,Journey To Freedom,Michelle Williams,29,2014-09-27,2014-10-11,133,3
381,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,17,2014-11-08,2014-11-22,132,3
382,The Best Of Me,Soundtrack,52,2014-10-25,2014-11-08,132,3
383,Road Between,Lucy Hale,11,2014-06-21,2014-06-28,130,2
384,Oxygen : Inhale,Thousand Foot Krutch,10,2014-09-13,2014-09-20,128,2
385,If/Then: A New Musical,Original Broadway Cast Recording,16,2014-06-21,2014-06-28,128,2
386,Strut,Lenny Kravitz,19,2014-10-11,2014-10-18,128,2
387,Southbound,The Doobie Brothers,16,2014-11-22,2014-11-29,127,2
388,Half The City,St. Paul & The Broken Bones,56,2014-03-08,2014-04-12,127,3
389,Sheezus,Lily Allen,12,2014-05-24,2014-05-31,126,2
390,English Oceans,Drive-By Truckers,16,2014-03-22,2014-03-29,125,2
391,Upside Down Mountain,Conor Oberst,19,2014-06-07,2014-06-14,125,2
392,Never Land (EP),Andy Mineo,13,2014-02-15,2014-02-22,124,2
393,My Favourite Faded Fantasy,Damien Rice,14,2014-11-29,2014-12-06,124,2
394,You're Dead!,Flying Lotus,19,2014-10-25,2014-11-08,124,3
395,This Is M.E.,Melissa Etheridge,21,2014-10-18,2014-10-25,124,2
396,After Hours,Timeflies,8,2014-05-17,2014-05-17,123,1
397,Aquarius,Tinashe,17,2014-10-25,2014-11-01,123,2
398,Classics,She & Him,28,2014-12-20,2014-12-27,123,2
399,Count Me In,Rebelution,14,2014-06-28,2014-07-05,121,2
400,Simplicity,Tesla,21,2014-06-28,2014-07-05,121,2
401,Duets,Linda Ronstadt,32,2014-04-26,2014-05-10,121,3
402,Uncaged,Zac Brown Band,67,2014-01-04,2014-03-22,121,8
403,Write You A Song,Jon Pardi,14,2014-02-01,2014-02-15,120,3
404,The Art Of Celebration,Rend Collective,13,2014-04-05,2014-04-19,119,3
405,The Beauty Of Independence (EP),G Unit,16,2014-09-13,2014-09-20,118,2
406,Pale Communion,Opeth,18,2014-09-13,2014-09-20,118,2
407,The Undoing,Steffany Gretzinger,19,2014-09-13,2014-09-20,118,2
408,If We're Honest,Francesca Battistelli,13,2014-05-10,2014-05-24,117,3
409,9 Dead Alive,Rodrigo y Gabriela,22,2014-05-17,2014-05-24,116,2
410,The Rockville LP,O.A.R.,13,2014-06-28,2014-07-05,115,2
411,Settle,Disclosure,34,2014-08-02,2014-11-15,115,2
412,Arrivederci Italy,Various Artists,50,2014-05-03,2014-05-17,115,3
413,No Sound Without Silence,The Script,10,2014-10-18,2014-10-25,114,2
414,Noise vs. Beauty,Bassnectar,21,2014-07-12,2014-07-19,114,2
415,These Days...,AB-Soul,11,2014-07-12,2014-07-19,113,2
416,LP1,FKA twigs,30,2014-08-30,2014-09-13,113,3
417,Holiday For Swing!,Seth MacFarlane,34,2014-12-20,2014-12-27,113,2
418,Mechanical Bull,Kings Of Leon,67,2014-01-04,2014-02-08,113,6
419,Sorry I'm Late,Cher Lloyd,12,2014-06-14,2014-06-21,112,2
420,A Town Called Paradise,Tiesto,18,2014-07-05,2014-07-12,112,2
421,VII,Teyana Taylor,19,2014-11-22,2014-11-29,111,2
422,Wake Me Up (EP),Aloe Blacc,32,2014-01-25,2014-02-01,111,2
423,Happiness Is,Taking Back Sunday,10,2014-04-05,2014-04-12,110,2
424,Sadnecessary,Milky Chance,17,2014-11-01,2014-11-08,110,2
425,The Righteous & The Butterfly,Mushroomhead,20,2014-05-31,2014-06-07,110,2
426,If I Stay,Soundtrack,54,2014-09-06,2014-09-20,110,3
427,Stars Dance,Selena Gomez,56,2014-01-04,2014-01-18,110,3
428,World Peace Is None Of Your Business,Morrissey,14,2014-08-02,2014-08-09,109,2
429,The Sound Of Music: Music From The NBC Television Event,Soundtrack,26,2014-01-04,2014-01-11,109,2
430,KXM,KXM,31,2014-03-29,2014-04-05,109,2
431,Devil,Chiodos,12,2014-04-19,2014-04-26,108,2
432,White Women,Chromeo,11,2014-05-31,2014-06-07,107,2
433,JE Heartbreak II,Jagged Edge,26,2014-11-15,2014-11-22,107,2
434,Think Like A Man Too (Soundtrack),Mary J. Blige,29,2014-07-05,2014-07-12,107,2
435,Bakersfield,Vince Gill & Paul Franklin,45,2014-02-22,2014-03-08,106,3
436,Love Death Immortality,The Glitch Mob,13,2014-03-01,2014-03-08,105,2
437,Modern Vintage,Sixx: A.M.,20,2014-10-25,2014-11-01,105,2
438,Sukierae,Tweedy,21,2014-10-11,2014-10-18,105,2
439,Listen,David Guetta,30,2014-12-13,2014-12-20,105,2
440,A Better Tomorrow,Wu-Tang Clan,20,2014-12-20,2014-12-27,104,2
441,Magic Mountain,Black Stone Cherry,22,2014-05-24,2014-05-31,104,2
442,Nikki Nack,tUnE-YaRdS,27,2014-05-24,2014-05-31,103,2
443,Full Of Cheer,Home Free,57,2014-11-15,2014-12-27,103,3
444,Mud Digger: Volume 5,Various Artists,37,2014-06-07,2014-06-14,102,2
445,I See Victory,J.J. Hairston & Youthful Praise,43,2014-11-15,2014-11-29,102,3
446,Somebody To You EP,The Vamps,10,2014-08-23,2014-08-23,101,1
447,Our Endless War,Whitechapel,10,2014-05-17,2014-05-17,101,1
448,Lowborn,Anberlin,11,2014-08-09,2014-08-16,100,2
449,Below Paradise,Tedashii,17,2014-06-14,2014-06-21,100,2
450,Beyonce: More Only (EP),Beyonce,16,2014-12-13,2014-12-20,99,2
451,NOW That's What I Call Disney 3,Various Artists,37,2014-11-15,2014-12-13,99,3
452,Obsessed,Jim Gaffigan,11,2014-05-17,2014-05-24,98,2
453,Unplugged 1991 & 2001: The Complete Sessions,R.E.M.,21,2014-06-07,2014-06-14,98,2
454,A Family Christmas,The Piano Guys,30,2014-01-04,2014-01-11,97,2
455,Croz,David Crosby,35,2014-02-15,2014-02-22,97,2
456,Crazy Life,Home Free,39,2014-02-01,2014-03-08,97,2
457,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,39,2014-11-22,2014-11-29,97,2
458,Imaginary Enemy,The Used,14,2014-04-19,2014-04-26,96,2
459,Swimmin' Time,Shovels & Rope,20,2014-09-13,2014-09-20,96,2
460,En Todo Estare,Chayanne,22,2014-09-13,2014-09-20,96,2
461,TALKING IS HARD,WALK THE MOON,23,2014-12-20,2014-12-27,96,2
462,The Essential *NSync,*NSync,25,2014-08-16,2014-08-23,96,2
463,Transgender Dysphoria Blues,Against Me!,23,2014-02-08,2014-02-15,95,2
464,Broken Crown Halo,Lacuna Coil,27,2014-04-19,2014-04-26,95,2
465,Lent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",45,2014-03-01,2014-03-08,95,2
466,Hydra,Within Temptation,15,2014-02-22,2014-03-01,94,2
467,Nothing More,Nothing More,33,2014-07-12,2014-07-19,94,2
468,Rise,Trip Lee,14,2014-11-15,2014-11-22,93,2
469,I Never Learn,Lykke Li,29,2014-05-24,2014-05-31,93,2
470,How To Train Your Dragon 2: Music From The Motion Picture,Soundtrack,51,2014-06-28,2014-07-12,93,3
471,The Hobbit: The Desolation of Smaug,Soundtrack,59,2014-01-04,2014-01-25,93,4
472,All You Can Eat,Steel Panther,24,2014-04-19,2014-04-26,92,2
473,Storytone,Neil Young,31,2014-11-22,2014-11-29,92,2
474,For You,Selena Gomez,42,2014-12-13,2014-12-27,92,3
475,My Head Is An Animal,Of Monsters And Men,69,2014-01-11,2014-04-05,92,5
476,Stockholm,Chrissie Hynde,33,2014-06-28,2014-07-05,91,2
477,Indie Cindy,Pixies,23,2014-05-17,2014-05-24,90,2
478,1969 - Siempre: En Vivo Desde Monterrey: Parte 2,Jenni Rivera,27,2014-07-19,2014-07-26,90,2
479,PARTYNEXTDOOR Two,PARTYNEXTDOOR,15,2014-08-16,2014-08-23,89,2
480,Extremist,Demon Hunter,16,2014-04-05,2014-04-12,89,2
481,Are We There,Sharon Van Etten,25,2014-06-14,2014-06-21,89,2
482,Christmas Symphony II,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,31,2014-01-04,2014-01-11,89,2
483,Sunshine & Whiskey,Frankie Ballard,31,2014-03-01,2014-03-08,89,2
484,Teen Beach Movie,Soundtrack,70,2014-01-04,2014-01-25,89,4
485,Cope,Manchester Orchestra,13,2014-04-19,2014-04-19,88,1
486,Closer,Mike Stud,13,2014-07-26,2014-07-26,88,1
487,...Honor Is All We Know,Rancid,18,2014-11-15,2014-11-22,88,2
488,The Art Of McCartney,Various Artists,25,2014-12-06,2014-12-20,88,3
489,Comin Home (EP),Jessie James Decker,27,2014-05-03,2014-05-10,88,2
490,Gypsy Heart: Side A (EP),Colbie Caillat,29,2014-06-28,2014-08-02,88,3
491,Do It Again (EP),Royksopp & Robyn,14,2014-06-14,2014-06-14,87,1
492,Bloodstone & Diamonds,Machine Head,20,2014-11-29,2014-12-06,87,2
493,Down IV: Part II (EP),Down,23,2014-05-31,2014-06-07,87,2
494,Ultraviolet (EP),Owl City,30,2014-07-12,2014-07-19,87,2
495,Atlas,Real Estate,34,2014-03-22,2014-03-29,87,2
496,Anchor,Colton Dixon,23,2014-09-06,2014-09-13,86,2
497,Paradise Valley,John Mayer,71,2014-01-04,2014-01-25,86,4
498,Hesitant Alien,Gerard Way,16,2014-10-18,2014-10-18,85,1
499,Broke With Expensive Taste,Azealia Banks,29,2014-11-22,2014-11-29,85,2
500,Get On Up: The James Brown Story (Soundtrack),James Brown,60,2014-08-16,2014-08-30,85,3
501,"Dave's Picks Volume 10: Thelma, Los Angeles, CA: 12/12/69",Grateful Dead,17,2014-05-17,2014-05-17,84,1
502,By Any Means,Kevin Gates,17,2014-04-05,2014-04-05,84,1
503,Deitrick Haddon's LXW,Deitrick Haddon's LXW,21,2014-05-10,2014-05-17,84,2
504,Unstoppable Love,Jesus Culture,22,2014-06-21,2014-06-28,84,2
505,Looking Into You: A Tribute To Jackson Browne,Various Artists,44,2014-04-19,2014-04-26,84,2
506,Time Travelers & Bonfires,Sevendust,18,2014-05-03,2014-05-03,83,1
507,"Punk Goes Pop, Vol. 6",Various Artists,18,2014-12-06,2014-12-06,83,1
508,Worlds,Porter Robinson,18,2014-08-30,2014-08-30,83,1
509,PrizeFighter: Hit After Hit,Trisha Yearwood,31,2014-12-06,2014-12-20,83,3
510,Interstellar,Soundtrack,19,2014-12-06,2014-12-06,82,1
511,Trouble In Paradise,La Roux,20,2014-08-09,2014-08-09,81,1
512,Amid The Noise And Haste,SOJA,20,2014-08-30,2014-08-30,81,1
513,Rhythm And Whiskey,Frank Foster,20,2014-09-20,2014-09-20,81,1
514,Seeds,TV On The Radio,21,2014-12-06,2014-12-13,81,2
515,Awake,Tycho,23,2014-04-05,2014-04-12,81,2
516,Heaven & Earth,Yes,26,2014-08-09,2014-08-16,81,2
517,Kidz Bop 24,Kidz Bop Kids,69,2014-01-04,2014-01-25,81,3
518,Sparks,Imogen Heap,21,2014-09-06,2014-09-06,80,1
519,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,21,2014-11-01,2014-11-01,80,1
520,Savages,Breathe Carolina,21,2014-05-03,2014-05-03,80,1
521,Rise Of The Lion,Miss May I,21,2014-05-17,2014-05-17,80,1
522,Fire Within,Birdy,21,2014-06-21,2014-06-21,80,1
523,Manipulator,Ty Segall,44,2014-09-13,2014-09-20,80,2
524,Vessel,twenty one pilots,59,2014-05-03,2014-08-09,80,4
525,From Parts Unknown,Every Time I Die,22,2014-07-19,2014-07-19,79,1
526,Glee: The Music: Celebrating 100 Episodes,Soundtrack,22,2014-04-12,2014-04-12,79,1
527,Tell 'Em I'm Gone,Yusuf,22,2014-11-15,2014-11-15,79,1
528,100 (EP),KB,22,2014-03-22,2014-03-22,79,1
529,Neon Icon,RiFF RaFF,22,2014-07-12,2014-07-12,79,1
530,Royal Blood,Royal Blood,29,2014-09-13,2014-09-20,79,2
531,Acoustic At The Ryman,Band Of Horses,33,2014-03-01,2014-03-08,79,2
532,Singles,Future Islands,40,2014-04-12,2014-04-19,79,2
533,Let's Get It,Ca$h Out,42,2014-09-13,2014-09-20,79,2
534,From Here To Now To You,Jack Johnson,67,2014-01-04,2014-06-21,79,6
535,Only King Forever,Elevation Worship,23,2014-02-01,2014-02-01,78,1
536,Joy Of Motion,Animals As Leaders,23,2014-04-12,2014-04-12,78,1
537,I Forget Where We Are,Ben Howard,23,2014-11-08,2014-11-08,78,1
538,Chemically Imbalanced,Chris Webby,23,2014-11-15,2014-11-15,78,1
539,Nick & Knight,Nick & Knight,23,2014-09-20,2014-09-20,78,1
540,The Swon Brothers,The Swon Brothers,28,2014-11-01,2014-11-08,78,2
541,Merry & Bright,Various Artists,68,2014-11-29,2014-12-27,78,4
542,Top 25 Praise Songs: 2015 Edition,Various Artists,70,2014-10-11,2014-12-13,78,5
543,Tribute,John Newman,24,2014-01-25,2014-01-25,77,1
544,Language & Perspective,Bad Suns,24,2014-07-12,2014-07-12,77,1
545,Testify,Caleb Johnson,24,2014-08-30,2014-08-30,77,1
546,Nabuma Rubberband,Little Dragon,24,2014-05-31,2014-05-31,77,1
547,Maybe This Place Is the Same  And We're Just Changing,Real Friends,24,2014-08-09,2014-08-09,77,1
548,Cult,Bayside,24,2014-03-08,2014-03-08,77,1
549,Eric Paslay,Eric Paslay,30,2014-02-22,2014-03-01,77,2
550,Coming Home,Kristin Chenoweth,46,2014-12-06,2014-12-20,77,2
551,+++,Crosses,25,2014-03-01,2014-03-01,76,1
552,Resurrection,New Found Glory,25,2014-10-25,2014-10-25,76,1
553,Goin' Home,The Kenny Wayne Shepherd Band,25,2014-06-07,2014-06-07,76,1
554,Ashes To Ashes,Chelsea Grin,27,2014-07-26,2014-08-02,76,2
555,Unconditional Love,Ruben Studdard,44,2014-02-22,2014-03-29,76,3
556,Live At The Cellar Door,Neil Young,55,2014-01-04,2014-01-25,76,2
557,Off The Beaten Path,Justin Moore,83,2014-01-04,2014-06-07,76,9
558,Aer,Aer,26,2014-02-08,2014-02-08,75,1
559,Siren Charms,In Flames,26,2014-09-27,2014-09-27,75,1
560,3 AM: The EP,Jacob Whitesides,26,2014-07-26,2014-07-26,75,1
561,Lift A Sail,Yellowcard,26,2014-10-25,2014-10-25,75,1
562,On Air: Live At The BBC Volume 2,The Beatles,48,2014-01-04,2014-01-11,75,2
563,Hold On Pain Ends,The Color Morale,27,2014-09-20,2014-09-20,74,1
564,Monuments To An Elegy,The Smashing Pumpkins,27,2014-12-27,2014-12-27,74,1
565,"Dave's Picks Volume 12: Colgate University, Hamilton, NY - 11/4/77",Grateful Dead,27,2014-11-15,2014-11-15,74,1
566,Magazines Or Novels,Andy Grammer,27,2014-08-23,2014-08-23,74,1
567,The Physical World,Death From Above 1979,28,2014-09-27,2014-10-04,74,2
568,Opus Collection,Linda Ronstadt,62,2014-09-27,2014-10-11,74,3
569,Tides Live,Bethel Music,28,2014-03-15,2014-03-15,73,1
570,Teeth Dreams,The Hold Steady,28,2014-04-12,2014-04-12,73,1
571,Let The Ocean Take Me,The Amity Affliction,28,2014-06-28,2014-06-28,73,1
572,Viaje,Ricardo Arjona,35,2014-05-17,2014-05-24,73,2
573,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,40,2014-11-22,2014-11-29,73,2
574,Wild Animals,Trampled By Turtles,29,2014-08-02,2014-08-02,72,1
575,Weird Kids,We Are The In Crowd,29,2014-03-08,2014-03-08,72,1
576,Heart On My Sleeve,Mary Lambert,29,2014-11-01,2014-11-01,72,1
577,"Dave's Picks Volume 9: Harry Adams Field House, U. Of Montana, MT. 5/14/74",Grateful Dead,29,2014-02-15,2014-02-15,72,1
578,Diamonds,Johnnyswim,29,2014-05-17,2014-05-17,72,1
579,White Devil Armory,Overkill,31,2014-08-09,2014-08-16,72,2
580,Quiero Ser Tu Dueno,Luis Coronel,33,2014-10-18,2014-10-25,72,2
581,Best Days,Tamela Mann,82,2014-02-22,2014-05-10,72,7
582,Time Stands Still,Family Force 5,30,2014-08-23,2014-08-23,71,1
583,Stuck,Adelitas Way,30,2014-08-16,2014-08-16,71,1
584,Most Messed Up,Old 97's,30,2014-05-17,2014-05-17,71,1
585,Salad Days,Mac DeMarco,30,2014-04-19,2014-04-19,71,1
586,Caustic Love,Paolo Nutini,30,2014-10-04,2014-10-04,71,1
587,KISS 40,KISS,30,2014-06-14,2014-06-14,71,1
588,Real,The Word Alive,30,2014-06-28,2014-06-28,71,1
589,Duets,Donnie McClurkin,45,2014-03-22,2014-03-29,71,2
590,MKTO,MKTO,31,2014-04-19,2014-04-19,70,1
591,Fight The Silence,For Today,31,2014-02-22,2014-02-22,70,1
592,Do To The Beast,The Afghan Whigs,31,2014-05-03,2014-05-03,70,1
593,Kiss Me Once,Kylie Minogue,31,2014-04-05,2014-04-05,70,1
594,American Beauty (EP),Bruce Springsteen,31,2014-05-10,2014-05-10,70,1
595,Skeletal Domain,Cannibal Corpse,31,2014-10-04,2014-10-04,70,1
596,Coma Witch,The Acacia Strain,31,2014-11-01,2014-11-01,70,1
597,Cathedrals,Tenth Avenue North,31,2014-11-29,2014-11-29,70,1
598,Everyday Robots,Damon Albarn,32,2014-05-17,2014-05-17,69,1
599,Forget The World,Afrojack,32,2014-06-07,2014-06-07,69,1
600,Between The Stars,Flyleaf,32,2014-10-04,2014-10-04,69,1
601,Pulses,Karmin,32,2014-04-12,2014-04-12,69,1
602,Neon Future.I,Steve Aoki,32,2014-10-18,2014-10-18,69,1
603,To Be Kind,Swans,36,2014-05-31,2014-06-07,69,2
604,The Dream Walker,Angels & Airwaves,33,2014-12-27,2014-12-27,68,1
605,Graceland,Kierra Sheard,33,2014-08-09,2014-08-09,68,1
606,Satanist,Behemoth,33,2014-02-22,2014-02-22,68,1
607,Akeda,Matisyahu,33,2014-06-21,2014-06-21,68,1
608,All You Can Do,Watsky,33,2014-08-30,2014-08-30,68,1
609,Man On The Run,Bush,33,2014-11-08,2014-11-08,68,1
610,Cowboy Like Me,Cody Johnson,33,2014-02-01,2014-02-01,68,1
611,Ohio,Stalley,33,2014-11-15,2014-11-15,68,1
612,Somewhere Somehow,WE the Kings,38,2014-01-04,2014-01-11,68,2
613,Pinata,Freddie Gibbs & Madlib,39,2014-04-05,2014-04-12,68,2
614,Clear,Periphery,54,2014-02-15,2014-02-22,68,2
615,As Sure As The Sun,Ellie Holcomb,34,2014-03-08,2014-03-08,67,1
616,Hebrews,Say Anything,34,2014-06-28,2014-06-28,67,1
617,Down Home Sessions (EP),Cole Swindell,34,2014-12-06,2014-12-06,67,1
618,Donker Mag,Die Antwoord,34,2014-06-21,2014-06-21,67,1
619,Kings & Queens Of The Underground,Billy Idol,34,2014-11-08,2014-11-08,67,1
620,Little Machines,LIGHTS,34,2014-10-11,2014-10-11,67,1
621,New,Paul McCartney,50,2014-01-04,2014-01-11,67,2
622,Love Is Everything,George Strait,56,2014-04-19,2014-06-28,67,3
623,From Here To Now To You Live EP,Jack Johnson,35,2014-05-10,2014-05-10,66,1
624,Blind Rage,Accept,35,2014-09-06,2014-09-06,66,1
625,Beauty & Ruin,Bob Mould,35,2014-06-21,2014-06-21,66,1
626,In Technicolor,Jesse McCartney,35,2014-08-09,2014-08-09,66,1
627,Buon Natale: The Christmas Album,Il Volo,35,2014-01-04,2014-01-04,66,1
628,Sex Playlist,Omarion,40,2014-12-20,2014-12-27,66,2
629,Run The Jewels 2,Run The Jewels,48,2014-11-08,2014-11-22,66,3
630,Loco de Amor,Juanes,36,2014-03-29,2014-03-29,65,1
631,Heart Made Up On You (EP),R5,36,2014-08-09,2014-08-09,65,1
632,Turn It Up,Josh Thompson,36,2014-04-19,2014-04-19,65,1
633,Wovenwar,Wovenwar,36,2014-08-23,2014-08-23,65,1
634,Nashville: Season 2: Volume 1,Soundtrack,45,2014-01-04,2014-05-24,65,3
635,Girls: Volume 2: All Adventurous Women Do...,Soundtrack,37,2014-03-15,2014-03-15,64,1
636,Forever,Queen,37,2014-11-29,2014-11-29,64,1
637,Collide,Boyz II Men,37,2014-11-08,2014-11-08,64,1
638,Descensus,Circa Survive,37,2014-12-13,2014-12-13,64,1
639,Fast Forward,The Walls Group,37,2014-09-20,2014-09-20,64,1
640,Terms Of My Surrender,John Hiatt,47,2014-08-02,2014-08-09,64,2
641,Thank You For All You've Done,Beverly Crawford,54,2014-06-07,2014-06-21,64,2
642,Yeezus,Kanye West,69,2014-01-11,2014-02-15,64,4
643,Blood In Blood Out,Exodus,38,2014-11-01,2014-11-01,63,1
644,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot,38,2014-09-27,2014-09-27,63,1
645,Money Sucks Friends Rule,Dillon Francis,38,2014-11-15,2014-11-15,63,1
646,Fuck (EP),Buckcherry,38,2014-09-06,2014-09-06,63,1
647,Bad Intentions (EP),Niykee Heaton,38,2014-10-11,2014-10-11,63,1
648,Beautiful Goodbye,Richard Marx,38,2014-07-26,2014-07-26,63,1
649,Meet The Vamps,The Vamps,38,2014-11-22,2014-11-22,63,1
650,Sylvan Esso,Sylvan Esso,38,2014-05-31,2014-05-31,63,1
651,Childhood Home,Ben & Ellen Harper,43,2014-05-24,2014-05-31,63,2
652,Brazil: Music Is The Pulse,Various Artists,70,2014-07-05,2014-07-19,63,3
653,The Return,Nonpoint,39,2014-10-18,2014-10-18,62,1
654,The World Is My Enemy Now,Upon A Burning Body,39,2014-08-30,2014-08-30,62,1
655,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists,39,2014-05-24,2014-05-24,62,1
656,Hope In Front Of Me,Danny Gokey,39,2014-07-12,2014-07-12,62,1
657,Cilvia: Demo,Isaiah Rashad,39,2014-02-15,2014-02-15,62,1
658,I Will Trust,Fred Hammond,39,2014-12-06,2014-12-06,62,1
659,Tyranny,Julian Casablancas + The Voidz,39,2014-10-11,2014-10-11,62,1
660,Game Changer,Johnny Gill,39,2014-12-27,2014-12-27,62,1
661,"Gemini, Her Majesty",RX Bandits,39,2014-08-09,2014-08-09,62,1
662,Z,SZA,39,2014-04-26,2014-04-26,62,1
663,All The People Said Amen,Matt Maher,83,2014-04-05,2014-05-03,62,5
664,In Return,ODESZA,40,2014-09-20,2014-09-20,61,1
665,Codename: Ego Stripper,Ces Cru,40,2014-08-23,2014-08-23,61,1
666,Count On My Love,Tessanne Chin,40,2014-07-19,2014-07-19,61,1
667,No Sleep,Volumes,40,2014-08-02,2014-08-02,61,1
668,Wig Out At Jagbags,Stephen Malkmus And The Jicks,40,2014-01-25,2014-01-25,61,1
669,Dark Horse,Twista,40,2014-08-30,2014-08-30,61,1
670,Guilty Pleasure,Attila,40,2014-12-13,2014-12-13,61,1
671,Metamodern Sounds In Country Music,Sturgill Simpson,58,2014-05-31,2014-11-15,61,2
672,Transpose (EP),Bad Suns,41,2014-02-08,2014-02-08,60,1
673,War Eternal,Arch Enemy,41,2014-06-28,2014-06-28,60,1
674,Punk Goes 90s: Vol. 2,Various Artists,41,2014-04-19,2014-04-19,60,1
675,Directors Of Photography,Dilated Peoples,41,2014-08-30,2014-08-30,60,1
676,Aladdin,Original Broadway Cast Recording,41,2014-07-05,2014-07-05,60,1
677,Borderland,John Mark McMillan,41,2014-03-22,2014-03-22,60,1
678,Sound Of A Woman,Kiesza,42,2014-11-08,2014-11-08,59,1
679,All Together Now,Better Than Ezra,42,2014-09-27,2014-09-27,59,1
680,DK3,Danity Kane,42,2014-11-15,2014-11-15,59,1
681,Mursday!,MAYDAY X Murs!,42,2014-06-28,2014-06-28,59,1
682,Play All Night: Live At The Beacon Theatre 1992,The Allman Brothers Band,42,2014-03-08,2014-03-08,59,1
683,An Incredible Journey,Dorothy Norwood,57,2014-11-01,2014-11-08,59,2
684,And The War Came,Shakey Graves,43,2014-10-25,2014-10-25,58,1
685,Warpaint,Warpaint,43,2014-02-08,2014-02-08,58,1
686,(Acoustic Sessions) EP,Smith & Myers,43,2014-02-15,2014-02-15,58,1
687,Wish I Was Here,Soundtrack,43,2014-08-02,2014-08-02,58,1
688,"The Mud, Water, Air And Blood",Dark Lotus,43,2014-08-16,2014-08-16,58,1
689,Songs From An Open Book,Justin Furstenfeld,43,2014-09-20,2014-09-20,58,1
690,Lock Me Up (EP),The Cab,43,2014-05-17,2014-05-17,58,1
691,The Golden Echo,Kimbra,43,2014-09-06,2014-09-06,58,1
692,Attack,Disciple,43,2014-10-11,2014-10-11,58,1
693,Let It Snow: A Holiday Collection,Jewel,43,2014-01-18,2014-01-18,58,1
694,Crush Songs,Karen O,43,2014-09-27,2014-09-27,58,1
695,PTX: Vol. II,Pentatonix,79,2014-01-11,2014-02-22,58,4
696,School Of Roses,Christon Gray,44,2014-04-12,2014-04-12,57,1
697,"One Love, One Rhythm: The 2014 FIFA World Cup Official Album",Various Artists,44,2014-05-31,2014-05-31,57,1
698,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,44,2014-12-06,2014-12-06,57,1
699,House Slippers,Joell Ortiz,44,2014-10-04,2014-10-04,57,1
700,The Beauty Of Destruction,Devil You Know,44,2014-05-17,2014-05-17,57,1
701,PRhyme,PRhyme,44,2014-12-27,2014-12-27,57,1
702,Evergreen,Broods,44,2014-10-25,2014-10-25,57,1
703,Retrohash,Asher Roth,44,2014-05-10,2014-05-10,57,1
704,Wake Up The Wonder,Elevation Worship,45,2014-12-13,2014-12-13,56,1
705,Rooms Of The House,La Dispute,45,2014-04-05,2014-04-05,56,1
706,Spring 1990: The Other One,Grateful Dead,45,2014-09-27,2014-09-27,56,1
707,Our Love,Caribou,45,2014-10-25,2014-10-25,56,1
708,Hard Working Americans,Hard Working Americans,45,2014-02-08,2014-02-08,56,1
709,Disgusting,Beartooth,45,2014-06-28,2014-06-28,56,1
710,Black Star Elephant,Nico & Vinz,45,2014-11-01,2014-11-01,56,1
711,Wade Bowen,Wade Bowen,45,2014-11-15,2014-11-15,56,1
712,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar,46,2014-09-13,2014-09-13,55,1
713,Charmer,Tigers Jaw,46,2014-06-21,2014-06-21,55,1
