chart_position,album_title,artist,peak,first_date,last_date,points,weeks
345,One Dozen Roses,The Miracles,92,1971-09-25,1971-11-27,862,10
346,Almost In Love,Elvis Presley,80,1971-01-02,1971-03-20,859,12
347,E Pluribus Funk,Grand Funk Railroad,6,1971-12-04,1971-12-25,852,4
348,The Morning After,The J. Geils Band,64,1971-11-06,1971-12-25,844,8
349,The Andy Williams Show,Andy Williams,87,1971-01-02,1971-03-06,844,10
350,USA Union,John Mayall,84,1971-01-02,1971-03-20,842,12
351,Crazy Horse,Crazy Horse,84,1971-03-27,1971-06-05,840,11
352,Madman Across The Water,Elton John,15,1971-11-27,1971-12-25,830,5
353,"From Monty, With Love",Mantovani,105,1971-03-27,1971-07-03,829,15
354,New Ways But Love Stays,The Supremes,68,1971-01-02,1971-02-13,823,7
355,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard,58,1971-01-02,1971-02-13,820,7
356,Potlatch,Redbone,99,1971-01-09,1971-09-18,817,16
357,Dave Mason & Cass Elliot,Mama Cass,49,1971-03-13,1971-04-24,811,7
358,Rock Love,The Steve Miller Band,82,1971-10-09,1971-12-04,808,9
359,Someday We'll Look Back,Merle Haggard,108,1971-09-18,1971-11-20,801,10
360,Shilo,Neil Diamond,98,1971-01-02,1971-02-27,790,9
361,Live At The Regal,B.B. King,78,1971-09-25,1971-11-13,783,8
362,The Best Of Clarence Carter,Clarence Carter,103,1971-05-22,1971-07-24,780,10
363,"Four Tops Greatest Hits, Vol. 2",Four Tops,106,1971-09-25,1971-11-27,777,10
364,The Last Time I Saw Her,Glen Campbell,87,1971-08-07,1971-10-02,774,9
365,Meddle,Pink Floyd,70,1971-11-06,1971-12-25,769,8
366,Georgia Sunshine,Jerry Reed,102,1971-03-06,1971-05-15,764,11
367,James Taylor And The Original Flying Machine-1967,James Taylor,74,1971-02-06,1971-03-27,763,8
368,When I Was A Kid,Bill Cosby,72,1971-03-06,1971-04-24,760,8
369,Losing Their Heads,Hudson and Landry,43,1971-11-27,1971-12-25,756,5
370,The Four Of Us,John Sebastian,93,1971-09-18,1971-11-13,749,9
371,One Step Beyond,Johnnie Taylor,112,1971-04-17,1971-06-26,735,11
372,The Black-Man's Burdon,Eric Burdon And War,82,1971-01-02,1971-02-20,730,8
373,Sugarloaf,Sugarloaf,85,1971-01-02,1971-02-27,724,9
374,8th Day,The 8th Day,131,1971-08-07,1971-11-20,721,16
375,Encore! Jose Feliciano's Finest Performances,Jose Feliciano,92,1971-04-17,1971-06-19,710,10
376,Peaceful World,The Rascals,122,1971-06-05,1971-08-21,704,12
377,Getting Together,Bobby Sherman,71,1971-10-09,1971-11-27,698,8
378,We've Only Just Begun,Ray Conniff,120,1971-01-02,1971-03-20,694,12
379,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary",132,1971-01-02,1971-03-20,687,12
380,Evolution,Dennis Coffey,45,1971-11-13,1971-12-25,685,7
381,Winwood,Steve Winwood,93,1971-05-29,1971-07-17,676,8
382,Breakout,John Hammond,125,1971-09-11,1971-12-11,676,14
383,Different Strokes,Various Artists,85,1971-03-13,1971-04-24,673,7
384,The Marblehead Messenger,Seatrain,91,1971-10-09,1971-12-04,664,9
385,The Glen Campbell Goodtime Album,Glen Campbell,73,1971-01-02,1971-02-20,661,8
386,Gypsy,Gypsy,106,1971-01-02,1971-02-20,658,8
387,Salisbury,Uriah Heep,103,1971-01-30,1971-03-27,652,9
388,Rita Coolidge,Rita Coolidge,105,1971-04-03,1971-06-05,650,10
389,Endless Boogie,John Lee Hooker,126,1971-03-27,1971-06-19,650,13
390,Summertime,Herb Alpert,111,1971-07-24,1971-09-25,649,10
391,Summer Of '42,Peter Nero,37,1971-11-27,1971-12-25,648,5
392,Love Story,Roger Williams,112,1971-03-06,1971-05-29,645,13
393,Looking In,Savoy Brown,74,1971-01-02,1971-02-20,638,8
394,People Like Us,The Mamas & The Papas,84,1971-11-06,1971-12-25,638,8
395,The Ventures 10th Anniversary Album,The Ventures,103,1971-01-02,1971-02-27,632,9
396,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder,71,1971-11-20,1971-12-25,630,6
397,Was Captured Live At The Forum,Three Dog Night,139,1971-01-02,1971-04-10,626,15
398,Spaceship Earth,Sugarloaf,111,1971-02-13,1971-04-10,624,9
399,Soul To Soul,Soundtrack,112,1971-09-25,1971-11-27,624,10
400,Killer,Alice Cooper,26,1971-12-04,1971-12-25,619,4
401,Music,Carole King,3,1971-12-11,1971-12-25,611,3
402,Scrooged,Soundtrack,95,1971-01-02,1971-02-13,608,7
403,Ticket To Ride,Carpenters,150,1971-03-06,1971-06-19,607,16
404,Ray Stevens' Greatest Hits,Ray Stevens,95,1971-09-04,1971-10-23,606,8
405,Morning,Jim Ed Brown,81,1971-02-06,1971-04-03,602,9
406,Push Push,Herbie Mann,119,1971-10-30,1971-12-25,597,9
407,Bloodrock U.S.A.,Bloodrock,88,1971-11-06,1971-12-18,592,7
408,Free Live!,Free,89,1971-09-11,1971-10-30,583,8
409,Future Games,Fleetwood Mac,91,1971-10-30,1971-12-25,583,9
410,Song Of Norway,Soundtrack,95,1971-01-23,1971-03-13,581,8
411,I Think Of You,Perry Como,101,1971-06-26,1971-08-21,580,9
412,Here Comes Bobby,Bobby Sherman,129,1971-01-02,1971-03-06,568,10
413,We Sure Can Love Each Other,Tammy Wynette,115,1971-05-22,1971-08-07,560,10
414,Lizard,King Crimson,113,1971-03-20,1971-05-22,555,10
415,How Much More Can She Stand,Conway Twitty,91,1971-05-22,1971-07-17,553,9
416,"""The Devil Made Me Buy This Dress""",FLiP,119,1971-01-02,1971-03-06,553,10
417,Green River,Creedence Clearwater Revival,155,1971-01-02,1971-05-15,550,20
418,On The Waters,Bread,135,1971-01-02,1971-03-13,549,11
419,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation,117,1971-03-13,1971-05-01,548,8
420,"Greatest Hits, Volume Two",B.J. Thomas,92,1971-11-20,1971-12-25,547,6
421,The Staple Swingers,The Staple Singers,117,1971-03-20,1971-05-29,547,11
422,Candida,Lawrence Welk,133,1971-01-02,1971-04-17,546,15
423,"Tammy's Greatest Hits, Volume II",Tammy Wynette,118,1971-09-18,1971-11-06,543,8
424,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan,19,1971-12-11,1971-12-25,534,3
425,"Blood, Sweat & Tears","Blood, Sweat & Tears",124,1971-01-02,1971-02-27,534,9
426,The Sagittarius Movement,Jerry Butler,133,1971-10-02,1971-12-25,528,13
427,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash,94,1971-10-23,1971-12-11,524,8
428,More Golden Grass,The Grass Roots,152,1971-02-20,1971-06-19,524,18
429,Quiet Fire,Roberta Flack,21,1971-12-11,1971-12-25,521,3
430,Wrong End Of The Rainbow,Tom Rush,110,1971-01-02,1971-02-20,520,8
431,Anne Murray,Anne Murray,121,1971-04-03,1971-05-29,520,9
432,Black Moses,Isaac Hayes,12,1971-12-11,1971-12-25,518,3
433,Redeye,Redeye,113,1971-01-02,1971-02-27,516,9
434,In-A-Gadda-Da-Vida,Iron Butterfly,149,1971-01-02,1971-03-20,509,12
435,We Gotta Start Lovin',Bobby Goldsboro,120,1971-01-23,1971-04-24,506,13
436,Sha Na Now,Sha Na Na,122,1971-08-07,1971-10-02,506,9
437,Atom Heart Mother,Pink Floyd,55,1971-01-02,1971-01-30,503,5
438,Sister Kate,Kate Taylor,88,1971-03-27,1971-05-15,502,8
439,Friends & Love...A Chuck Mangione Concert,Chuck Mangione,116,1971-07-03,1971-09-11,502,11
440,Electric Warrior,T. Rex,86,1971-11-06,1971-12-25,499,8
441,Everything Is Beautiful,Jim Nabors,127,1971-01-02,1971-02-27,499,9
442,I Wanna Be Free,Loretta Lynn,110,1971-06-26,1971-08-07,495,7
443,Patton,Soundtrack,117,1971-05-22,1971-07-10,489,8
444,Desiderata,Les Crane,39,1971-12-04,1971-12-25,488,4
445,Anticipation,Carly Simon,81,1971-11-27,1971-12-25,487,5
446,Tell It All Brother,Kenny Rogers,94,1971-01-02,1971-02-13,486,7
447,Reflections,The 5th Dimension,112,1971-11-06,1971-12-18,484,7
448,Black Oak Arkansas,Black Oak Arkansas,127,1971-08-28,1971-11-13,481,12
449,The Tears Of A Clown,The Miracles,143,1971-01-02,1971-03-13,479,11
450,Mama,Heintje,108,1971-01-02,1971-02-13,475,7
451,You're So Beautiful,Charles Wright,147,1971-05-15,1971-07-24,475,11
452,The Archies Greatest Hits,The Archies,116,1971-01-02,1971-02-13,474,7
453,Smash Your Head Against The Wall,John Entwistle,126,1971-10-23,1971-12-18,472,9
454,The Low Spark Of High Heeled Boys,Traffic,30,1971-12-11,1971-12-25,466,3
455,In Session,Chairmen Of The Board,117,1971-01-02,1971-03-13,463,11
456,Charley Pride Sings Heart Songs,Charley Pride,44,1971-12-04,1971-12-25,456,4
457,'Nuff Said,Ike & Tina Turner,108,1971-11-20,1971-12-25,455,6
458,Reach Out,Burt Bacharach,152,1971-02-06,1971-05-15,454,15
459,David Porter...Into A Real Thing,David Porter,104,1971-01-30,1971-03-27,453,9
460,Jonathan Edwards,Jonathan Edwards,70,1971-11-20,1971-12-25,450,6
461,Do It!,Neil Diamond,100,1971-02-27,1971-04-03,450,6
462,Stillness,Sergio Mendes,130,1971-01-09,1971-03-06,450,9
463,Bed Of Rose's,The Statler Brothers,126,1971-01-30,1971-04-10,449,11
464,The Great Blind Degree,Richie Havens,126,1971-11-13,1971-12-25,443,7
465,Yellow River,Christie,115,1971-01-02,1971-02-13,442,7
466,Okie From Muskogee,Merle Haggard And The Strangers,142,1971-01-02,1971-02-27,442,9
467,Moments,Boz Scaggs,124,1971-04-17,1971-06-12,435,9
468,Help Me Make It Through The Night,Jim Nabors,122,1971-07-24,1971-09-25,418,10
469,I Got Lucky,Elvis Presley,104,1971-11-27,1971-12-25,410,5
470,Spirit In The Dark,Aretha Franklin,99,1971-01-02,1971-02-06,407,6
471,Burnin',Esther Phillips,115,1971-01-02,1971-04-10,403,15
472,What The World Needs Now Is Love,Tom Clay,92,1971-08-28,1971-09-25,401,5
473,'Frisco Mabel Joy,Mickey Newbury,120,1971-11-13,1971-12-25,401,7
474,Sweet Replies,The Honey Cone,137,1971-06-19,1971-08-07,393,8
475,Booker T. & Priscilla,Booker T,106,1971-08-14,1971-09-18,391,6
476,Songs Of Love And Hate,Leonard Cohen,145,1971-05-01,1971-07-31,391,11
477,The Best Of Ferrante & Teicher,Ferrante & Teicher,134,1971-03-06,1971-05-01,388,9
478,Canned Heat Concert (Recorded Live In Europe),Canned Heat,133,1971-07-17,1971-09-11,386,9
479,Mark-Almond,Mark-Almond,154,1971-06-05,1971-09-11,386,15
480,"Elvis-The Other Sides - Worldwide Gold Award Hits, Vol. 2",Elvis Presley,120,1971-08-28,1971-10-09,382,7
481,American Woman,The Guess Who,148,1971-01-02,1971-02-27,369,9
482,The Best Of Sonny & Cher,Sonny & Cher,103,1971-11-27,1971-12-25,367,5
483,I Wonder What She'll Think About Me Leaving,Conway Twitty,142,1971-09-18,1971-11-06,364,8
484,Metamorphosis,Iron Butterfly,112,1971-01-02,1971-01-30,363,5
485,The Rod Stewart Album,Rod Stewart,147,1971-10-09,1971-11-27,362,8
486,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap,148,1971-01-02,1971-02-20,361,8
487,Billy Jack,Soundtrack,135,1971-10-09,1971-11-20,360,7
488,Closer To The Ground,Joy Of Cooking,136,1971-10-09,1971-11-20,359,7
489,Still Waters Run Deep,Four Tops,89,1971-01-02,1971-01-23,355,4
490,Everything's Good About You,The Lettermen,119,1971-02-06,1971-04-10,355,10
491,The First 10 Years,Joan Baez,102,1971-01-02,1971-01-30,352,5
492,He's So Fine,Jody Miller,117,1971-08-28,1971-10-16,351,8
493,Benefit,Jethro Tull,133,1971-01-02,1971-02-13,349,7
494,Fifteen Years Ago,Conway Twitty,140,1971-01-23,1971-03-06,348,7
495,The Magnificent 7,The Supremes & Four Tops,117,1971-01-02,1971-01-30,343,5
496,Aerie,John Denver,83,1971-12-04,1971-12-25,341,4
497,Radio Free Nixon,David,123,1971-03-27,1971-05-01,341,6
498,Here Comes That Rainy Day Feeling Again,The Fortunes,134,1971-07-10,1971-09-11,341,10
499,Beautiful People,The New Seekers,136,1971-04-03,1971-05-08,339,6
500,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience,108,1971-01-02,1971-01-30,335,5
501,Miles Davis At Fillmore,Miles Davis,123,1971-01-02,1971-02-27,333,9
502,Black Magic Woman,Fleetwood Mac,143,1971-10-16,1971-11-27,333,7
503,All Day Music,War,112,1971-11-20,1971-12-25,332,6
504,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists,148,1971-06-05,1971-07-31,331,9
505,Mona Bone Jakon,Cat Stevens,164,1971-03-20,1971-07-24,331,16
506,"Homer Louis Randolph, III",Boots Randolph,141,1971-06-12,1971-08-21,329,11
507,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins,143,1971-05-08,1971-07-10,328,10
508,Leftover Wine,Melanie,111,1971-01-02,1971-01-30,324,5
509,Would You Take Another Chance On Me?,Jerry Lee Lewis,115,1971-11-27,1971-12-25,323,5
510,Truth Is On Its Way,Nikki Giovanni,165,1971-08-21,1971-11-13,319,13
511,In Search Of A Song,Tom T. Hall,137,1971-10-09,1971-11-13,315,6
512,The Aristocats,Soundtrack,137,1971-01-23,1971-03-27,306,10
513,Right On!,The Original Last Poets,106,1971-03-06,1971-04-10,305,6
514,To Lovers Everywhere U.S.A.,Mantovani,150,1971-10-30,1971-12-25,305,9
515,Survival Of The Fittest/Live,The Amboy Dukes,129,1971-03-06,1971-04-03,298,5
516,Flowers Of Evil,Mountain,48,1971-12-18,1971-12-25,296,2
517,Stage Fright,The Band,97,1971-01-02,1971-01-30,296,5
518,Living,Judy Collins,88,1971-12-04,1971-12-25,295,4
519,Eric Clapton,Eric Clapton,145,1971-01-02,1971-02-13,295,7
520,Good-Byes & Butterflies,Five Man Electrical Band,148,1971-07-31,1971-09-25,291,9
521,A Nod Is As Good As A Wink...To A Blind Horse,Faces,46,1971-12-18,1971-12-25,290,2
522,Asylum Choir II,Leon Russell,86,1971-12-04,1971-12-25,287,4
523,The Best Of Kool And The Gang,Kool & The Gang,157,1971-09-25,1971-11-13,285,8
524,Sometimes I Just Feel Like Smilin',The Paul Butterfield Blues Band,124,1971-09-04,1971-10-09,275,6
525,King Floyd,King Floyd,130,1971-05-29,1971-06-26,267,5
526,"Morning, Noon & The Nite-Liters",The Nite-Liters,167,1971-07-24,1971-10-23,267,13
527,Kiln House,Fleetwood Mac,91,1971-01-02,1971-01-30,260,5
528,Gene & Jerry - One & One,Jerry Butler,143,1971-03-27,1971-04-24,260,5
529,Visions,Grant Green,151,1971-10-16,1971-12-11,259,9
530,The First Lady,Tammy Wynette,125,1971-01-02,1971-01-30,257,5
531,Ride The Wind,The Youngbloods,157,1971-07-24,1971-09-11,255,8
532,Charity Ball,Fanny,150,1971-10-23,1971-12-04,254,7
533,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles,152,1971-11-20,1971-12-25,254,6
534,Tobacco Road,Spooky Tooth,152,1971-06-05,1971-07-17,254,7
535,How Can I Unlove You,Lynn Anderson,132,1971-12-04,1971-12-25,251,4
536,Quicksilver,Quicksilver Messenger Service,121,1971-12-04,1971-12-25,245,4
537,Christian Of The World,Tommy James,131,1971-09-11,1971-10-30,242,8
538,John Mayall-Live In Europe,John Mayall,146,1971-05-01,1971-06-19,237,8
539,Garden In The City,Melanie,124,1971-12-04,1971-12-25,235,4
540,Sesame Street 2,Soundtrack,85,1971-12-11,1971-12-25,229,3
541,Wilson Pickett In Philadelphia,Wilson Pickett,137,1971-01-02,1971-02-06,228,6
542,"Earth, Wind & Fire","Earth, Wind & Fire",172,1971-05-15,1971-08-14,228,13
543,Sho Is Funky Down Here,James Brown,137,1971-05-01,1971-05-22,225,4
544,The Best Of Charley Pride,Charley Pride,131,1971-01-02,1971-01-23,224,4
545,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas,147,1971-04-03,1971-05-01,222,5
546,Historic Dead,Grateful Dead,154,1971-06-26,1971-08-07,221,7
547,Two Great Experiences Together!,Jimi Hendrix,127,1971-03-20,1971-04-10,219,4
548,Ray Stevens...Unreal!!!,Ray Stevens,141,1971-01-02,1971-01-30,216,5
549,Matthew & Son/New Masters,Cat Stevens,173,1971-04-03,1971-07-03,213,12
550,The Sounds Of Simon,Joe Simon,153,1971-04-03,1971-06-19,203,12
551,Help Me Make It Through The Night,O.C. Smith,159,1971-07-31,1971-12-18,203,7
552,McGuinness Flint,McGuinness Flint,155,1971-01-30,1971-03-20,202,8
553,Tasteful Soul,The Main Ingredient,146,1971-03-13,1971-07-17,200,9
554,How Come The Sun,Tom Paxton,120,1971-08-14,1971-08-28,199,3
555,The World Of Boots Randolph,Boots Randolph,144,1971-11-27,1971-12-25,199,5
556,5-10-15-20-25-30 years of love,The Presidents,158,1971-01-30,1971-03-06,199,6
557,Back To The Roots,Ramsey Lewis,163,1971-06-19,1971-08-14,199,9
558,Come Back Home,Bobby Goldsboro,142,1971-08-28,1971-09-25,197,5
559,The Return Of The Magnificent Seven,The Supremes & Four Tops,154,1971-06-26,1971-07-31,196,6
560,Richard Nixon Superstar,David,80,1971-12-11,1971-12-25,194,3
561,Welcome To My World,Ray Price,146,1971-12-04,1971-12-25,192,4
562,The Moments Live at the New York State Womans Prison,The Moments,147,1971-05-15,1971-07-03,190,8
563,Just For Love,Quicksilver Messenger Service,149,1971-01-02,1971-01-30,189,5
564,New Generation,The Chambers Brothers,145,1971-02-27,1971-04-10,188,7
565,Ko-Ko Joe,Jerry Reed,153,1971-09-18,1971-10-16,185,5
566,Relics,Pink Floyd,152,1971-07-31,1971-09-11,183,7
567,Future Blues,Canned Heat,100,1971-01-02,1971-01-16,180,3
568,Home Grown,Johnny Rivers,148,1971-09-11,1971-10-02,180,4
569,Wild Life,Wings,25,1971-12-25,1971-12-25,176,1
570,Black Drops,Charles Earland,131,1971-01-02,1971-02-06,175,4
571,Chunga's Revenge,Frank Zappa,166,1971-01-02,1971-02-20,175,8
572,Rock Festival,The Youngbloods,124,1971-01-02,1971-01-23,174,4
573,Introducing Lobo,Lobo,178,1971-06-05,1971-08-07,173,10
574,Memphis Two-Step,Herbie Mann,137,1971-04-17,1971-05-01,172,3
575,Pais Tropical,Sergio Mendes,166,1971-10-16,1971-11-20,171,6
576,Valerie Simpson Exposed,Valerie Simpson,159,1971-07-31,1971-09-04,167,6
577,Restrictions,Cactus,155,1971-11-27,1971-12-25,163,5
578,Thru The Years,John Mayall,164,1971-11-13,1971-12-25,161,7
579,Johnnie Taylor's Greatest Hits,Johnnie Taylor,144,1971-01-02,1971-01-16,159,3
580,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul,151,1971-01-02,1971-01-23,158,4
581,We Go Together,Tammy Wynette,169,1971-11-13,1971-12-18,158,6
582,Songs Of The Humpback Whale,Various Artists,176,1971-03-27,1971-05-15,157,8
583,Orange Colored Sky,Bert Kaempfert And His Orchestra,140,1971-02-13,1971-04-10,156,6
584,Year Of Sunday,Seals & Crofts,145,1971-12-04,1971-12-25,154,4
585,Eddie Harris Live At Newport,Eddie Harris,164,1971-11-27,1971-12-25,154,5
586,Friends & People,The Friends Of Distinction,166,1971-08-07,1971-09-18,154,7
587,If Not For You,Olivia Newton-John,158,1971-11-27,1971-12-18,151,4
588,The World Of Johnny Cash,Johnny Cash,161,1971-01-02,1971-01-23,151,4
589,Communication,Bobby Womack,148,1971-12-04,1971-12-25,150,4
590,Portrait Of My Woman,Eddy Arnold,141,1971-03-13,1971-04-17,146,4
591,Empty Arms,Sonny James,150,1971-04-24,1971-05-22,144,5
592,The Stylistics,The Stylistics,67,1971-12-18,1971-12-25,143,2
593,Hot Buttered Soul,Isaac Hayes,159,1971-01-02,1971-01-23,143,4
594,That The Spirit Needs,Jose Feliciano,173,1971-11-13,1971-12-25,142,7
595,Look What You're Doing To The Man,Melba Moore,157,1971-02-20,1971-03-20,140,5
596,Aerial Pandemonium Ballet,Nilsson,149,1971-07-17,1971-07-31,137,3
597,Lost In The Ozone,Commander Cody & His Lost Planet Airmen,163,1971-11-27,1971-12-25,135,5
598,Love Story,Ronnie Aldrich,169,1971-05-22,1971-06-26,133,6
599,Loose Salute,Michael Nesmith,159,1971-01-02,1971-01-23,131,4
600,Tribute To Jack Johnson,Miles Davis,159,1971-04-24,1971-06-12,131,8
601,Sweet City Woman,Stampeders,172,1971-10-23,1971-11-27,131,6
602,Johnny Mathis Sings The Music Of Bacharach & Kaempfert,Johnny Mathis,169,1971-01-23,1971-03-06,128,7
603,Nilsson Schmilsson,Nilsson,166,1971-12-04,1971-12-25,125,4
604,Deep Purple In Rock,Deep Purple,162,1971-01-02,1971-01-30,124,5
605,Anne Murray / Glen Campbell,Anne Murray,142,1971-12-11,1971-12-25,122,3
606,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's,148,1971-01-02,1971-01-16,121,3
607,Touching Home,Jerry Lee Lewis,152,1971-07-24,1971-08-07,119,3
608,Stop Your Motor,The Association,158,1971-08-14,1971-09-04,119,4
609,Two Of A Kind,Porter Wagoner And Dolly Parton,142,1971-03-13,1971-03-27,118,3
610,Good And Dusty,The Youngbloods,160,1971-12-04,1971-12-25,118,4
611,Soulful Tapestry,The Honey Cone,136,1971-12-11,1971-12-25,117,3
612,Do Me Right,Detroit Emeralds,151,1971-06-19,1971-07-03,115,3
613,Sky,Sky (RCA),160,1971-01-02,1971-01-23,115,4
614,The Love Machine,Soundtrack,172,1971-08-28,1971-10-02,115,6
615,My Boy,Richard Harris,93,1971-12-18,1971-12-25,112,2
616,World Wide 50 Gold Awards Vol. 1,Elvis Presley,150,1971-01-02,1971-01-16,112,3
617,The Rangers Waltz,The Mom & Dads,174,1971-11-13,1971-12-25,111,6
618,Pilgrimage,Wishbone Ash,174,1971-09-11,1971-10-23,111,7
619,Somethin' Else,Danny Davis And The Nashville Brass,161,1971-04-03,1971-04-17,110,3
620,Choice Quality Stuff/Anytime,It's A Beautiful Day,143,1971-12-11,1971-12-25,109,3
621,Pass The Plate,The Crusaders,168,1971-06-26,1971-07-17,109,4
622,It's Too Late,Ferrante & Teicher,172,1971-10-09,1971-11-13,108,5
623,Mudlark,Leo Kottke,168,1971-06-19,1971-08-28,106,7
624,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield,170,1971-05-29,1971-06-19,104,4
625,Transition,Kenny Rogers,155,1971-09-25,1971-10-09,103,3
626,How Hard It Is,Big Brother And The Holding Company,157,1971-09-04,1971-09-18,103,3
627,20 Granite Creek,Moby Grape,177,1971-09-18,1971-10-16,102,5
628,"Arthur Fiedler ""Superstar""",Boston Pops Orchestra Arthur Fiedler,174,1971-12-04,1971-12-25,101,4
629,Involved,Edwin Starr,178,1971-07-31,1971-09-11,99,7
630,Movin' Toward Happiness,Mason Proffit,177,1971-04-17,1971-07-17,98,8
631,How Great Thou Art,Jim Nabors,166,1971-10-23,1971-11-13,97,4
632,The Chambers Brothers' Greatest Hits,The Chambers Brothers,171,1971-12-04,1971-12-25,96,4
633,In The Garden,Gypsy,173,1971-08-07,1971-09-25,96,8
634,The Best Of Roy Clark,Roy Clark,178,1971-04-03,1971-05-22,96,8
635,The Flying Burrito Bros.,Fly,176,1971-06-12,1971-08-14,95,9
636,We'd Like To Teach The World To Sing,The New Seekers,107,1971-12-25,1971-12-25,94,1
637,Revolucion,El Chicano,178,1971-04-17,1971-06-19,93,9
638,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists,170,1971-06-12,1971-07-17,92,6
639,Big Band Hits Of The 30's & 40's!,Enoch Light & The Light Brigade,176,1971-07-24,1971-08-21,92,5
640,Boots With Brass,Boots Randolph,168,1971-01-09,1971-01-23,90,3
641,English Muffins,The Mystic Moods,174,1971-01-02,1971-01-23,90,4
642,The Jim Nabors Hour,Jim Nabors,169,1971-02-06,1971-02-27,89,4
643,Living Black!,Charles Earland,176,1971-05-15,1971-07-10,88,7
644,Children (Get Together),The Edwin Hawkins Singers,180,1971-10-02,1971-11-20,86,8
645,Beaucoups of Blues,Ringo Starr,164,1971-01-02,1971-01-23,85,4
646,If 3,If,171,1971-09-25,1971-10-09,85,3
647,Memories,John Mayall,179,1971-11-13,1971-12-11,85,5
648,The Jewish American Princess,Various Artists,183,1971-11-06,1971-12-18,83,7
649,The Music Lovers,Ferrante & Teicher,172,1971-05-08,1971-05-29,80,4
650,Black Seeds,The Main Ingredient,176,1971-10-02,1971-10-30,78,5
651,Helen Reddy,Helen Reddy,179,1971-12-04,1971-12-25,78,4
652,She Used To Wanna Be A Ballerina,Buffy Sainte-Marie,182,1971-04-10,1971-05-15,78,6
653,Down Homers,Danny Davis And The Nashville Brass,170,1971-01-02,1971-01-16,77,3
654,Classic Lightfoot (The Best Of Lightfoot/Volume 2),Gordon Lightfoot,178,1971-06-26,1971-07-24,77,5
655,Today,Marty Robbins,175,1971-09-18,1971-10-23,76,6
656,Bless The Beasts & Children,Soundtrack,176,1971-11-27,1971-12-25,76,5
657,Nice Feelin',Rita Coolidge,152,1971-12-18,1971-12-25,75,2
658,Diana Ross,Diana Ross,163,1971-01-02,1971-01-16,75,3
659,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown,127,1971-12-25,1971-12-25,74,1
660,Thembi,Pharoah Sanders,175,1971-07-31,1971-08-14,72,3
661,Talk It Over In The Morning,Anne Murray,179,1971-10-09,1971-10-30,71,4
662,The World Of Lynn Anderson,Lynn Anderson,174,1971-10-30,1971-11-20,70,4
663,Moments Greatest Hits,The Moments,184,1971-03-27,1971-05-29,70,7
664,Last Night I Had The Strangest Dream,Mason Proffit,189,1971-11-06,1971-12-25,70,8
665,Brian Hyland,Brian Hyland,171,1971-01-30,1971-02-20,69,4
666,Willy And The Poorboys,Creedence Clearwater Revival,180,1971-01-02,1971-01-30,68,5
667,16 Greatest Hits,The Impressions,180,1971-03-20,1971-04-24,68,6
668,Merry Clayton,Merry Clayton,182,1971-11-20,1971-12-25,68,6
669,Ballin' Jack,Ballin' Jack,180,1971-01-02,1971-03-20,67,8
670,"The Way To Become The Sensuous Woman By ""J""",Various Artists,181,1971-10-16,1971-11-06,67,4
671,Mirror,Emitt Rhodes,182,1971-11-27,1971-12-18,66,4
672,Tony Joe White,Tony Joe White,167,1971-03-06,1971-03-27,65,4
673,The Price You Got To Pay To Be Free,Cannonball Adderley,169,1971-03-06,1971-03-13,64,2
674,Resurrection Shuffle,"Ashton, Gardner & Dyke",178,1971-08-07,1971-09-11,64,6
675,Straight Up,Badfinger,138,1971-12-25,1971-12-25,63,1
676,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein,139,1971-12-25,1971-12-25,62,1
677,Defrosted,Frijid Pink,171,1971-01-02,1971-01-16,62,3
678,Follies,Original Cast,172,1971-06-05,1971-06-19,62,3
679,I'll Never Fall In Love Again,Dionne Warwick,177,1971-01-02,1971-01-23,62,4
680,Great Contemporary Instrumental Hits,Ray Conniff,185,1971-09-11,1971-10-09,62,5
681,I Walk The Line,Johnny Cash,176,1971-01-02,1971-01-16,61,3
682,Rod McKuen Grand Tour,Rod McKuen,177,1971-11-06,1971-11-20,61,3
683,Easy Rider,Soundtrack,178,1971-01-02,1971-01-16,61,3
684,Runt,Todd Rundgren,185,1971-01-09,1971-03-13,61,6
685,Liv,Livingston Taylor,165,1971-12-18,1971-12-25,60,2
686,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine,187,1971-08-14,1971-10-09,58,8
