chart_position,album_title,artist,peak,first_date,last_date,points,weeks
361,Me,Empress Of,9,2015-10-03,2015-10-03,17,1
362,Lantern,Hudson Mohawke,9,2015-07-04,2015-07-04,17,1
363,Reckless Emotion 2 (EP),Mikey360,9,2015-08-08,2015-08-08,17,1
364,Sun Leads Me On,Half Moon Run,9,2015-11-14,2015-11-14,17,1
365,Primrose Green,Ryley Walker,9,2015-04-18,2015-04-18,17,1
366,In Dream,Editors,9,2015-10-24,2015-10-24,17,1
367,Starr,TeeFLii,9,2015-02-21,2015-02-21,17,1
368,The Beyond / Where The Giants Roam (EP),Thundercat,9,2015-07-11,2015-07-11,17,1
369,Dust And Disquiet,Caspian,9,2015-10-17,2015-10-17,17,1
370,The Blueprint For Going In Circles,Jonny x Kyle x Midnite,9,2015-02-14,2015-02-14,17,1
371,True Brew,Millencolin,9,2015-05-16,2015-05-16,17,1
372,Infernus,Hate Eternal,9,2015-09-12,2015-09-12,17,1
373,Guesthouse,David Wax Museum,9,2015-11-07,2015-11-07,17,1
374,Welcome To Our Christmas Party,Band Of Merrymakers,9,2015-12-26,2015-12-26,17,1
375,Born Under Saturn,Django Django,9,2015-05-23,2015-05-23,17,1
376,Beach Music,Alex G,9,2015-10-31,2015-10-31,17,1
377,It Follows (Soundtrack),Disasterpeace,13,2015-04-25,2015-06-06,17,2
378,Feels Like,Bully,10,2015-07-11,2015-07-11,16,1
379,We The Generation,Rudimental,10,2015-10-24,2015-10-24,16,1
380,Young Rising Sons (EP),Young Rising Sons,10,2015-02-14,2015-02-14,16,1
381,It Gets Better (EP),Bahja Rodriguez,10,2015-12-12,2015-12-12,16,1
382,Next Year People,Colin Hay,10,2015-03-07,2015-03-07,16,1
383,Sonic Ranch,Whitey Morgan And The 78's,10,2015-06-06,2015-06-06,16,1
384,Hairless Toys,Roisin Murphy,10,2015-05-30,2015-05-30,16,1
385,Hold It In,The Melvins,10,2015-01-03,2015-01-03,16,1
386,Things That Can't Be Undone,Corb Lund,10,2015-10-31,2015-10-31,16,1
387,The Buygore Album,Borgore,10,2015-01-31,2015-01-31,16,1
388,New Strength,Kublai Khan,10,2015-12-19,2015-12-19,16,1
389,"""Freedom Tower"" No Wave Dance Party 2015",The Jon Spencer Blues Explosion,10,2015-04-11,2015-04-11,16,1
390,Orphaned Deejay Selek 2006-08,AFX,10,2015-09-12,2015-09-12,16,1
391,Late Knight Special,Kirk Knight,10,2015-11-21,2015-11-21,16,1
392,Paper Mache Dream Balloon,King Gizzard And The Lizard Wizard,10,2015-12-05,2015-12-05,16,1
393,MSC (Live In LA),Mosaic MSC,10,2015-05-09,2015-05-09,16,1
394,Wolflight,Steve Hackett,10,2015-04-25,2015-04-25,16,1
395,The Key,OPERATION: mindcrime,10,2015-10-10,2015-10-10,16,1
396,Silent Night: A Piano Christmas,Christopher Merritt,11,2015-01-03,2015-01-17,16,2
397,I Wasn't Born To Lose You,Swervedriver,13,2015-03-21,2015-03-28,16,2
398,Her (EP),Blaire Hanks,17,2015-07-18,2015-07-25,16,2
399,Mud Muzic II,PeeZy,11,2015-01-10,2015-01-10,15,1
400,Skydancer,In Hearts Wake,11,2015-05-23,2015-05-23,15,1
401,Savage Dad,Joey Coco Diaz,11,2015-12-19,2015-12-19,15,1
402,Della Mae,Della Mae,11,2015-05-30,2015-05-30,15,1
403,Unity: The Latin Tribute To Michael Jackson,Tony Succar,11,2015-05-02,2015-05-02,15,1
404,The L-Shaped Man,Ceremony,11,2015-06-06,2015-06-06,15,1
405,PnB Rock: Rockadelphia,RNB3,11,2015-11-21,2015-11-21,15,1
406,Art Of Anarchy,Art Of Anarchy,11,2015-06-20,2015-06-20,15,1
407,Battle Scars,Walter Trout,11,2015-11-14,2015-11-14,15,1
408,Year Of The Savage,Robb Bank$,11,2015-10-24,2015-10-24,15,1
409,Hand In Hand,Richie Furay,11,2015-04-18,2015-04-18,15,1
410,Fantasy Empire,Lightning Bolt,11,2015-04-11,2015-04-11,15,1
411,Harmlessness,The World Is A Beautiful Place And I Am No Longer Afraid To Die,11,2015-10-17,2015-10-17,15,1
412,35XXXV,ONE OK ROCK,11,2015-02-28,2015-02-28,15,1
413,Milk,Better-Off,11,2015-10-03,2015-10-03,15,1
414,M,Myrkur,11,2015-09-12,2015-09-12,15,1
415,Shadow Of The Sun,Moon Duo,11,2015-03-21,2015-03-21,15,1
416,Gagged (EP),Violet Chachki,16,2015-07-18,2015-07-25,15,2
417,35XXXV: Deluxe Edition,ONE OK ROCK,17,2015-10-17,2015-11-14,15,2
418,Lofty Goals,Locksmith,17,2015-07-18,2015-12-05,15,3
419,Axis Mundi,Brown Bird,12,2015-05-16,2015-05-16,14,1
420,Flowers On The Sun (EP),The Golden Hippie,12,2015-02-28,2015-02-28,14,1
421,Bloodlines,Alex Faith,12,2015-11-21,2015-11-21,14,1
422,From Sleep,Max Richter,12,2015-09-26,2015-09-26,14,1
423,Into The Sun,Robben Ford,12,2015-04-18,2015-04-18,14,1
424,Only Love Is Real,MC Yogi,12,2015-01-24,2015-01-24,14,1
425,"Cuffing Season, Part 2",Eric Bellinger,12,2015-12-26,2015-12-26,14,1
426,The Children Of The Night,Tribulation,12,2015-05-09,2015-05-09,14,1
427,Nanna,Xavier Rudd & The United Nations,12,2015-04-04,2015-04-04,14,1
428,Blade Of The Ronin,Cannibal Ox,12,2015-03-21,2015-03-21,14,1
429,Maloski,Skate,12,2015-10-10,2015-10-10,14,1
430,Gunz N Roses,Montana Of 300 / Talley Of 300,12,2015-12-19,2015-12-19,14,1
431,In The Wilderness,Stranger Cat,12,2015-05-02,2015-05-02,14,1
432,Rose Mountain,Screaming Females,12,2015-03-14,2015-03-14,14,1
433,Resurrected,Zomboy,12,2015-06-13,2015-06-13,14,1
434,Supersonic Home,Adventures,12,2015-03-07,2015-03-07,14,1
435,The Embers Of Time,Josh Rouse,12,2015-04-25,2015-04-25,14,1
436,Hard To Please,The Black Lillies,12,2015-10-24,2015-10-24,14,1
437,Wild Heart,Samantha Fish,14,2015-08-01,2015-08-08,14,2
438,Ain't In No Hurry,Jorma Kaukonen,15,2015-03-07,2015-03-14,14,2
439,The Funches Of Us,Ron Funches,16,2015-12-05,2015-12-12,14,2
440,South Broadway Athletic Club,Bottle Rockets,17,2015-10-24,2015-10-31,14,2
441,Rachmaninoff: All-Night Vigil,Phoenix Chorale/Kansas City Chorale (Bruffy),13,2015-03-28,2015-03-28,13,1
442,Perfect Enemy,Tilian,13,2015-12-19,2015-12-19,13,1
443,Awake Our Souls,Tim Timmons,13,2015-10-24,2015-10-24,13,1
444,Clare Dunn (EP),Clare Dunn,13,2015-10-10,2015-10-10,13,1
445,Lurid Glow,Reptar,13,2015-04-18,2015-04-18,13,1
446,The Ann Wilson Thing! - #1 (EP),Ann Wilson,13,2015-10-31,2015-10-31,13,1
447,Shape Shift,Zombi,13,2015-11-07,2015-11-07,13,1
448,Dead (Acoustic) (EP),blackbear,13,2015-06-20,2015-06-20,13,1
449,Understudy (EP),Lapsley,13,2015-01-24,2015-01-24,13,1
450,Crooked Doors,Royal Thunder,13,2015-04-25,2015-04-25,13,1
451,Conquer Divide,Conquer Divide,13,2015-08-15,2015-08-15,13,1
452,The Bad Plus Joshua Redman,The Bad Plus / Joshua Redman,13,2015-06-13,2015-06-13,13,1
453,Clean (EP),The Japanese House,13,2015-11-28,2015-11-28,13,1
454,Crypt Of The Devil,Six Feet Under,13,2015-05-23,2015-05-23,13,1
455,Imaginary Man,Rayland Baxter,13,2015-09-05,2015-09-05,13,1
456,Whatever May Come,Hope Chapel,13,2015-12-12,2015-12-12,13,1
457,Life In Real Time,Paradise Fears,13,2015-12-26,2015-12-26,13,1
458,Emotionally Unavailable,Justine Skye,13,2015-07-11,2015-07-11,13,1
459,Bleeder,Mutoid Man,17,2015-07-18,2015-07-25,13,2
460,Blessed & Possessed,Powerwolf,14,2015-08-08,2015-08-08,12,1
461,Aiyo Bu Cuo,Jay Chou,14,2015-01-24,2015-01-24,12,1
462,Polysemy,Mestis,14,2015-11-28,2015-11-28,12,1
463,Bones,Son Lux,14,2015-07-11,2015-07-11,12,1
464,Pawn Shop Guitar - EP,Logan Mize,14,2015-06-06,2015-06-06,12,1
465,Algiers,Algiers,14,2015-06-20,2015-06-20,12,1
466,Soulless Hymns,The Last Ten Seconds Of Life,14,2015-01-31,2015-01-31,12,1
467,Transfixiation,A Place To Bury Strangers,14,2015-03-07,2015-03-07,12,1
468,Dear Santa: X-Mas Special (EP),Girls' Generation-TTS,14,2015-12-26,2015-12-26,12,1
469,The Oblivion Particle,Spock's Beard,14,2015-09-12,2015-09-12,12,1
470,Wolf Den,Danielle Nicole,14,2015-10-17,2015-10-17,12,1
471,Aquaria,BOOTS,14,2015-12-05,2015-12-05,12,1
472,Between The Roses,SayWeCanFly,14,2015-02-07,2015-02-07,12,1
473,If I Was,The Staves,14,2015-04-18,2015-04-18,12,1
474,Afterglow,Soulfire Revolution,14,2015-09-19,2015-09-19,12,1
475,Holy Smokes,Jonathan Tyler,14,2015-08-29,2015-08-29,12,1
476,Walkin A Wire,Pete Scobell Band,14,2015-10-03,2015-10-03,12,1
477,House In The Hills (EP),Cal Scruby,14,2015-09-26,2015-09-26,12,1
478,Alligator,Abandon Kansas,14,2015-05-30,2015-05-30,12,1
479,Run Wild,Lydia,14,2015-10-10,2015-10-10,12,1
480,Savage Land,Gruesome,14,2015-05-09,2015-05-09,12,1
481,Lovers & Fighters (EP),Meiko,14,2015-02-28,2015-02-28,12,1
482,Fools,Wild Child,14,2015-10-24,2015-10-24,12,1
483,Windfall,Joe Pug,14,2015-03-28,2015-03-28,12,1
484,Blind Elephant,Gemstones,14,2015-05-23,2015-05-23,12,1
485,Can't Blame A Girl For Trying (EP),Sabrina Carpenter,16,2015-01-10,2015-01-17,12,2
486,Weirdo Shrine,La Luz,16,2015-08-29,2015-09-05,12,2
487,Old Time Reverie,Mipso,18,2015-10-24,2015-12-12,12,2
488,Swipe Right For Vintage,Scott Bradlee's Postmodern Jukebox,19,2015-08-22,2015-09-05,12,2
489,Peter Hollens,Peter Hollens,19,2015-01-03,2015-01-10,12,2
490,The Deepest Lake,Dengue Fever,20,2015-02-14,2015-02-21,12,2
491,Moonlight,Hanni El Khatib,15,2015-02-07,2015-02-07,11,1
492,Buckle Up,Steve Krase,15,2015-01-03,2015-01-03,11,1
493,No Good,Ivy Levan,15,2015-08-29,2015-08-29,11,1
494,Matrix (EP),B.A.P,15,2015-12-05,2015-12-05,11,1
495,Love Songs For Robots,Patrick Watson,15,2015-05-30,2015-05-30,11,1
496,Dancing At The Blue Lagoon,Cayucas,15,2015-07-11,2015-07-11,11,1
497,Say It Loud,GRiZ,15,2015-04-18,2015-04-18,11,1
498,OH!: Open Heaven Live From Faith Life Church,Open Heaven,15,2015-10-31,2015-10-31,11,1
499,Music For My Friends,Skyzoo,15,2015-07-04,2015-07-04,11,1
500,"The Fun Rises, The Fun Sets.",Van Hunt,15,2015-05-23,2015-05-23,11,1
501,Imaginary Cities,Chris Potter Underground Orchestra,15,2015-01-31,2015-01-31,11,1
502,Kiss You In The Morning EP,Michael Ray,15,2015-05-16,2015-05-16,11,1
503,Constructs Of The State,Leftover Crack,15,2015-12-19,2015-12-19,11,1
504,Mad (EP),GOT7,15,2015-10-17,2015-10-17,11,1
505,The Plague Within,Paradise Lost,15,2015-06-20,2015-06-20,11,1
506,My Weekly Reader,Nellie McKay,15,2015-04-11,2015-04-11,11,1
507,The Dream Alive (EP),Vocal Few,15,2015-11-21,2015-11-21,11,1
508,The Zombie Dinosaur LP,MC Lars,15,2015-11-28,2015-11-28,11,1
509,I Liked His Old Stuff Better,Kyle Kinane,15,2015-02-14,2015-02-14,11,1
510,All Yours,Widowspeak,15,2015-09-26,2015-09-26,11,1
511,Maddie & Tae EP,Maddie & Tae,20,2015-01-17,2015-02-07,11,2
512,Glimpse The Unthinkable (EP),Buttons,16,2015-08-22,2015-08-22,10,1
513,The Switch,Emily King,16,2015-07-11,2015-07-11,10,1
514,Happy Mistakes: Unplugged,Heffron Drive,16,2015-05-16,2015-05-16,10,1
515,Lift Him High (EP),Breakaway Ministries & Jeff Johnson,16,2015-12-19,2015-12-19,10,1
516,God Is On The Move,7eventh Time Down,16,2015-09-12,2015-09-12,10,1
517,Don't Think Twice,Fortunate Youth,16,2015-05-23,2015-05-23,10,1
518,XXEP,Janine And The Mixtape,16,2015-05-30,2015-05-30,10,1
519,Cranekiss,Tamaryn,16,2015-09-19,2015-09-19,10,1
520,ST. Catherine,Ducktails,16,2015-08-15,2015-08-15,10,1
521,Sundown Over Ghost Town,Eilen Jewell,16,2015-06-13,2015-06-13,10,1
522,Rust,Harms Way,16,2015-03-28,2015-03-28,10,1
523,Newark,Tsu Surf,16,2015-11-21,2015-11-21,10,1
524,Utah,Jamestown Revival,16,2015-01-17,2015-01-17,10,1
525,Strictly Roots,Morgan Heritage,16,2015-05-09,2015-05-09,10,1
526,Pleasure,Pearl,16,2015-06-20,2015-06-20,10,1
527,Brotherhood,The Gibson Brothers,16,2015-03-14,2015-03-14,10,1
528,Kuttin Loose EP,Kutt Calhoun,16,2015-08-01,2015-08-01,10,1
529,Devil City Angels,Devil City Angels,16,2015-10-10,2015-10-10,10,1
530,Jake Worthington (EP),Jake Worthington,16,2015-11-07,2015-11-07,10,1
531,Further Out,Cloakroom,16,2015-02-07,2015-02-07,10,1
532,South (EP),Hippo Campus,16,2015-10-24,2015-10-24,10,1
533,Mickey Guyton (EP),Mickey Guyton,17,2015-08-22,2015-08-22,9,1
534,Monarchy,Rivers Of Nihil,17,2015-09-12,2015-09-12,9,1
535,Hell Or Highwater,David Duchovny,17,2015-05-30,2015-05-30,9,1
536,"""Keep The Village Alive.""",Stereophonics,17,2015-10-03,2015-10-03,9,1
537,Beating A Dead Horse,Jarrod Alonge,17,2015-06-13,2015-06-13,9,1
538,Larry Campbell & Teresa Williams,Larry Campbell & Teresa Williams,17,2015-07-11,2015-07-11,9,1
539,Little Songs,Jon Guerra,17,2015-05-16,2015-05-16,9,1
540,Catalyst (EP),Dorje,17,2015-11-28,2015-11-28,9,1
541,Eye Of Providence,The Agonist,17,2015-03-14,2015-03-14,9,1
542,I Thought The Future Would Be Cooler,YACHT,17,2015-11-07,2015-11-07,9,1
543,The Light,Uncle Lucius,17,2015-06-27,2015-06-27,9,1
544,Howl (EP),Night Riots,17,2015-02-07,2015-02-07,9,1
545,Cataclasm,Crywolf,17,2015-12-12,2015-12-12,9,1
546,New Year (EP),A Silent Film,17,2015-05-09,2015-05-09,9,1
547,Anything That Moves,Bobaflex,17,2015-08-08,2015-08-08,9,1
548,Trading Change,Jeremy Loops,17,2015-09-05,2015-09-05,9,1
549,On Your Own Love Again,Jessica Pratt,17,2015-02-14,2015-02-14,9,1
550,40 Hymns For Forty Days,Paul Cardall,17,2015-05-02,2015-05-02,9,1
551,Rich Ni**a Timeline,Migos,17,2015-01-10,2015-01-10,9,1
552,By Cloud By Fire,Valley Creek Worship,17,2015-09-26,2015-09-26,9,1
553,Lost And Found (EP),Fly Away Hero,17,2015-01-24,2015-01-24,9,1
554,Break Stuff,Vijay Iyer Trio,17,2015-02-28,2015-02-28,9,1
555,Salt As Wolves,Jeffrey Foucault,17,2015-12-26,2015-12-26,9,1
556,Elaenia,Floating Points,19,2015-11-28,2015-12-05,9,2
557,This Is The Sonics,The Sonics,21,2015-04-18,2015-05-02,9,2
558,Baladista,Joel Rafael,18,2015-05-02,2015-05-02,8,1
559,"Joy, Departed",Sorority Noise,18,2015-07-04,2015-07-04,8,1
560,"When People Grow, People Go",Blacklisted,18,2015-02-28,2015-02-28,8,1
561,John Luther Adams: Become Ocean,Seattle Symphony (Morlot),18,2015-01-03,2015-01-03,8,1
562,Ghetto Beach Boyz,Warm Brew,18,2015-01-31,2015-01-31,8,1
563,Ancient Future,Protoje,18,2015-03-28,2015-03-28,8,1
564,Volume,Skindred,18,2015-11-21,2015-11-21,8,1
565,Party Adjacent,Dan Andriano In The Emergency,18,2015-08-08,2015-08-08,8,1
566,Beautiful Liar (EP),VIXX LR,18,2015-09-05,2015-09-05,8,1
567,The American Dream Died,Agnostic Front,18,2015-04-25,2015-04-25,8,1
568,Method To My Madness,Tommy Castro And The Painkillers,18,2015-11-14,2015-11-14,8,1
569,Razed To The Ground,Vision Of Disorder,18,2015-12-19,2015-12-19,8,1
570,Static,Huntress,18,2015-10-17,2015-10-17,8,1
571,Before The World Was Big,girlpool,18,2015-06-20,2015-06-20,8,1
572,Act Two,Collabro,18,2015-08-01,2015-08-01,8,1
573,The State I'm In,Leigh Nash,18,2015-10-10,2015-10-10,8,1
574,The Great Pretenders,Mini Mansions,18,2015-04-11,2015-04-11,8,1
575,The Seventh Life Path,Sirenia,18,2015-05-30,2015-05-30,8,1
576,Passion World,Kurt Elling,18,2015-06-27,2015-06-27,8,1
577,Muse,Polyphia,18,2015-05-09,2015-05-09,8,1
578,Motives,Benjah,18,2015-12-05,2015-12-05,8,1
579,Of This I'm Sure,Jenny & Tyler,18,2015-11-07,2015-11-07,8,1
580,Joyride,Transit,18,2015-08-15,2015-08-15,8,1
581,Highlights,Tanlines,18,2015-06-06,2015-06-06,8,1
582,All Is Bright,Mercy River,19,2015-12-12,2015-12-19,8,2
583,Renegades Never Die,Skrip,19,2015-03-14,2015-03-14,7,1
584,Camden,Tony Tillman,19,2015-08-29,2015-08-29,7,1
585,Scar Sighted,Leviathan,19,2015-03-21,2015-03-21,7,1
586,Beautiful: The 1st Mini Album (EP),AMBER,19,2015-02-28,2015-02-28,7,1
587,Anjunadeep07,Jody Wisternoff And James Grant,19,2015-10-03,2015-10-03,7,1
588,Kelsea Ballerini (EP),Kelsea Ballerini,19,2015-03-28,2015-03-28,7,1
589,The Double EP: A Sea Of Split Peas,Courtney Barnett,19,2015-04-04,2015-04-04,7,1
590,Inside Out,XXI,19,2015-10-10,2015-10-10,7,1
591,From The Very Depths,Venom,19,2015-02-14,2015-02-14,7,1
592,Words Paint Pictures,Rapper Big Pooh,19,2015-04-11,2015-04-11,7,1
593,Jubilee Riots,Penny Black,19,2015-10-24,2015-10-24,7,1
594,The Good Fight,Cory Morrow,19,2015-07-04,2015-07-04,7,1
595,Many Levels Of Laughter,J Fernandez,19,2015-06-27,2015-06-27,7,1
596,Saturate,Bethany Worship,19,2015-01-31,2015-01-31,7,1
597,Chat-Shire (EP),IU,19,2015-11-14,2015-11-14,7,1
598,Shuteye,Logan Brill,19,2015-06-20,2015-06-20,7,1
599,Teens Of Style,Car Seat Headrest,19,2015-11-21,2015-11-21,7,1
600,The Weather Below,Sister Sparrow & The Dirty Birds,19,2015-06-06,2015-06-06,7,1
601,One World,Jesse Cook,19,2015-05-16,2015-05-16,7,1
602,Daya (EP),Daya,20,2015-09-26,2015-11-21,7,2
603,Groove Is King,Rock Candy Funk Party,22,2015-08-22,2015-08-29,7,2
604,Father's Day,Ronnie Earl & The Broadcasters,20,2015-08-08,2015-08-08,6,1
605,Mutant,Arca,20,2015-12-12,2015-12-12,6,1
606,Searching For The Same Thing (EP),Tim Halperin,20,2015-09-05,2015-09-05,6,1
607,Top Hat On Fleek,Scott Bradlee's Postmodern Jukebox,20,2015-11-28,2015-11-28,6,1
608,Split (EP),Owen / Into It. Over It.,20,2015-09-19,2015-09-19,6,1
609,Before We Forgot How To Dream,SOAK,20,2015-06-20,2015-06-20,6,1
610,Working Girl,Little Boots,20,2015-08-01,2015-08-01,6,1
611,Secretions,Garfunkel And Oates,20,2015-10-03,2015-10-03,6,1
612,Living Room,AJR,20,2015-03-21,2015-03-21,6,1
613,Wake Up!: Music Album With His Words And Prayers,Pope Francis,20,2015-12-19,2015-12-19,6,1
614,"Awajeh Al Maana, Vol. 1 & 2",Rabeh Saqer,20,2015-03-28,2015-03-28,6,1
615,Platform,Holly Herndon,20,2015-06-06,2015-06-06,6,1
616,Pink Cloud (EP),Pegboard Nerds,20,2015-11-14,2015-11-14,6,1
617,On A Christmas Night,Found Wandering,20,2015-12-26,2015-12-26,6,1
618,A Very 1 Girl Nation Christmas,1 Girl Nation,20,2015-01-03,2015-01-03,6,1
619,Many Moons,Martin Courtney,20,2015-11-21,2015-11-21,6,1
620,Farm Machine,Steve'N'Seagulls,20,2015-05-30,2015-05-30,6,1
621,Origin,Dayseeker,20,2015-05-09,2015-05-09,6,1
622,Grey Tickles Black Pressure,John Grant,20,2015-10-31,2015-10-31,6,1
623,Songs From The North I & II & III,Swallow The Sun,20,2015-12-05,2015-12-05,6,1
624,It's Never Too Late,Tommy Emmanuel CGP,20,2015-10-10,2015-10-10,6,1
625,First Demo,Fugazi,20,2015-01-10,2015-01-10,6,1
626,Extinct,Moonspell,20,2015-04-04,2015-04-04,6,1
627,Sprinter,Torres,20,2015-05-23,2015-05-23,6,1
628,Anxiety,NYVES,20,2015-07-11,2015-07-11,6,1
629,Dark Red,Shlohmo,20,2015-04-25,2015-04-25,6,1
630,Killing Time,Team Spirit,20,2015-02-07,2015-02-07,6,1
631,Bundle Of Tantrums,Jasmine Thompson,20,2015-01-31,2015-01-31,6,1
632,Songs To Make Up To (EP),Ta-ku,20,2015-06-27,2015-06-27,6,1
633,Yazaira,Yazaira,20,2015-02-28,2015-02-28,6,1
634,Here I Come,Eddie Cotton,20,2015-03-07,2015-03-07,6,1
635,Base: The First Mini Album (EP),JONGHYUN,20,2015-01-24,2015-01-24,6,1
636,Reborn,Manafest,20,2015-10-24,2015-10-24,6,1
637,Massive Addictive,Amaranthe,21,2015-01-10,2015-01-17,6,2
638,Maestro,Ky-Mani Marley,23,2015-07-18,2015-07-25,6,2
639,Opacities (EP),SikTh,21,2015-12-26,2015-12-26,5,1
640,Detras del Miedo,El Komander,21,2015-08-22,2015-08-22,5,1
641,Berlin,Kadavar,21,2015-09-12,2015-09-12,5,1
642,A New Look,The Kingdom Heirs,21,2015-10-24,2015-10-24,5,1
643,"Nightmares In The Waking State, Part I",Solution .45,21,2015-12-12,2015-12-12,5,1
644,Collateral,NERVO,21,2015-08-15,2015-08-15,5,1
645,The Christmas Album,Human Nature,21,2015-01-03,2015-01-03,5,1
646,Love Language,Wouter Kellerman,21,2015-09-19,2015-09-19,5,1
647,COIN,COIN,21,2015-06-27,2015-06-27,5,1
648,Nights In The Dark,California X,21,2015-01-31,2015-01-31,5,1
649,Our God & Our King,NLC Worship,21,2015-05-16,2015-05-16,5,1
650,Rise Again,The Dreaming,21,2015-02-28,2015-02-28,5,1
651,Metanoia,For All Eternity,21,2015-08-01,2015-08-01,5,1
652,Such Jubilee,Mandolin Orange,21,2015-05-23,2015-05-23,5,1
653,Only The Ruthless Remain,Skinless,21,2015-06-20,2015-06-20,5,1
654,Live At Budokan: Red Night,BABYMETAL,21,2015-01-24,2015-01-24,5,1
655,Fresh Blood,Matthew E. White,21,2015-03-28,2015-03-28,5,1
656,Cane Hill (EP),Cane Hill,21,2015-11-21,2015-11-21,5,1
657,The Names,Baio,22,2015-10-10,2015-10-10,4,1
658,Radium Death,William Elliott Whitmore,22,2015-04-18,2015-04-18,4,1
659,Nonstop Feeling,Turnstile,22,2015-01-31,2015-01-31,4,1
660,"You, Whom I Have Always Hated (EP) / Released From Love (EP)",The Body & Thou,22,2015-02-14,2015-02-14,4,1
661,Best Blues,Small Black,22,2015-11-07,2015-11-07,4,1
662,Broken Temples,Kevin Max,22,2015-03-28,2015-03-28,4,1
663,Picture You,The Amazing,22,2015-03-07,2015-03-07,4,1
664,The Big Picture,Kat Edmonson,22,2015-01-17,2015-01-17,4,1
665,Simple Songs,Jim O'Rourke,22,2015-06-06,2015-06-06,4,1
666,Family,Thompson,22,2015-01-10,2015-01-10,4,1
667,Brand New Revolution,Gus G.,22,2015-08-15,2015-08-15,4,1
668,Cole Taylor (EP),Cole Taylor,22,2015-03-21,2015-03-21,4,1
669,Hospital Handshakes,Rocky Votolato,22,2015-05-09,2015-05-09,4,1
670,Angeleno,Sam Outlaw,22,2015-08-22,2015-08-22,4,1
671,I Want To Grow Up,Colleen Green,22,2015-03-14,2015-03-14,4,1
672,Shadows & Diamonds,Elijah Blake,22,2015-07-11,2015-07-11,4,1
673,Fourth Light,Niyaz,22,2015-04-11,2015-04-11,4,1
674,Pretty Lies (EP),VERIDIA,22,2015-10-17,2015-10-17,4,1
675,Stumpjumper,Charlie Parr,23,2015-05-16,2015-05-16,3,1
676,A Lesson Unlearnt,Until The Ribbon Breaks,23,2015-02-07,2015-02-07,3,1
677,Gone Like The Cotton,The Cox Family,23,2015-11-14,2015-11-14,3,1
678,Olamide,Eyan Mayweather,23,2015-12-12,2015-12-12,3,1
679,Psalms,Lorna Shore,23,2015-06-27,2015-06-27,3,1
680,Allas Sak,Dungen,23,2015-10-31,2015-10-31,3,1
681,The Chopin Project,Olafur Arnalds & Alice Sara Ott,23,2015-04-04,2015-04-04,3,1
682,You Hold It All (EP),Travis Ryan,23,2015-09-19,2015-09-19,3,1
683,Ode To Thinking,Bobby Long,23,2015-08-29,2015-08-29,3,1
684,Dawn (EP),filous,23,2015-08-08,2015-08-08,3,1
685,Work (EP),Marcus Marr & Chet Faker,23,2015-12-26,2015-12-26,3,1
686,A Giant Warrior Descends On Tokyo (EP),Feed Me,23,2015-02-21,2015-02-21,3,1
687,For Madeleine (EP),Seinabo Sey,23,2015-06-13,2015-06-13,3,1
688,"Violin Concertos: Mozart 5, Vieuxtemps 4",Hilary Hahn/The Deutsche Kammerphilharmonie Bremen (Jarvi),23,2015-04-18,2015-04-18,3,1
689,Grandeur,Apollo Brown,23,2015-10-17,2015-10-17,3,1
690,Whole Again (EP),Front Porch Step,23,2015-01-10,2015-01-10,3,1
691,Non-Believers,Mac McCaughan,23,2015-05-23,2015-05-23,3,1
692,Beloved,Jordan Feliz,23,2015-12-19,2015-12-19,3,1
693,Slaughter,Young Wicked,23,2015-09-26,2015-09-26,3,1
694,Disharmony,Twitching Tongues,23,2015-11-21,2015-11-21,3,1
695,The Scene Between,The Go! Team,23,2015-04-11,2015-04-11,3,1
696,"Dead, Everywhere",Tear Out The Heart,23,2015-02-14,2015-02-14,3,1
697,High,Royal Headache,24,2015-09-12,2015-09-12,2,1
698,The Red: The 1st Album,Red Velvet,24,2015-09-26,2015-09-26,2,1
699,Damogen Furies,Squarepusher,24,2015-05-09,2015-05-09,2,1
700,Bittersweet,Kasey Chambers,24,2015-08-15,2015-08-15,2,1
701,Limbo,Pell,24,2015-11-28,2015-11-28,2,1
702,Gold Plated Dreams,Bon Qui Qui,24,2015-02-07,2015-02-07,2,1
703,Panhandle Rambler,Joe Ely,24,2015-10-10,2015-10-10,2,1
704,717,Jason Cassidy,24,2015-06-06,2015-06-06,2,1
705,Yesterday's Tomorrow,Phony Ppl,24,2015-01-31,2015-01-31,2,1
706,i loved you. (EP),LANY,24,2015-06-27,2015-06-27,2,1
707,Thrill Of The Arts,Vulfpeck,24,2015-10-31,2015-10-31,2,1
708,Mercy,Active Child,24,2015-07-04,2015-07-04,2,1
709,Carry The Fire,Worship Mob,24,2015-03-21,2015-03-21,2,1
710,Ice Cream: The 1st Mini Album (EP),Red Velvet,24,2015-04-04,2015-04-04,2,1
711,D.T.G. V.2: Death To Genres (EP),GTA,24,2015-12-12,2015-12-12,2,1
712,The 48 Hunnid Project (EP),Chevy Woods,24,2015-08-29,2015-08-29,2,1
713,When I'm Free,Hot Rize,24,2015-01-03,2015-01-03,2,1
714,He Is Born,Brigham Young University Vocal Point,24,2015-12-26,2015-12-26,2,1
715,Order Shall Prevail,Jungle Rot,24,2015-07-18,2015-07-18,2,1
716,Without My Enemy What Would I Do,MADE IN HEIGHTS,24,2015-06-13,2015-06-13,2,1
717,Geronimo,Shane Smith & The Saints,24,2015-10-03,2015-10-03,2,1
