chart_position,song_title,artist,peak,first_date,last_date,points,weeks
327,She Is,Carl Thomas Featuring LL Cool J,70,2003-12-20,2003-12-27,61,2
328,Back For More,Glenn Lewis Featuring Kardinal Offishall,85,2003-11-22,2003-12-27,61,6
329,It's Goin' Down,Baby D Featuring Bone Crusher & Dru,88,2003-11-08,2003-12-13,61,6
330,Dream Eyes,Ax Featuring Killer Mike,88,2003-07-05,2003-08-16,61,7
331,Jah Is My Rock,"Caribbean Pulse Featuring Damian ""Jr. Gong"" Marley",87,2003-02-08,2003-04-12,59,8
332,Freek-A-Leek,Petey Pablo,68,2003-12-20,2003-12-27,58,2
333,Dat Sexy Body,Sasha,79,2003-08-30,2003-11-01,55,8
334,Up In Da Club 2Nite,Revenue,92,2003-02-08,2003-04-12,55,10
335,Let Me Live,Tank Featuring Mannie Fresh & Jazze Pha,82,2003-01-04,2003-01-25,54,4
336,Tight Whips,504 Boyz,83,2003-01-04,2003-01-18,53,3
337,"No, No, No",Jae Millz,89,2003-11-29,2003-12-27,52,5
338,Irresistible (West Side Connection),"Mariah Carey Featuring Ice Cube, Mack 10 & WC",81,2003-01-04,2003-01-25,50,4
339,Soldier's Heart,R. Kelly,84,2003-04-12,2003-05-10,49,5
340,I Got'cha Ma,Caddillac Tah Featuring Althea,88,2003-04-12,2003-05-24,48,6
341,Starting With Me,Brandy Moss-Scott,88,2003-03-15,2003-06-21,48,9
342,Learn Chinese,Jin Featuring Wyclef Jean,74,2003-12-20,2003-12-27,47,2
343,I Like,AJ,91,2003-08-23,2003-10-11,47,8
344,Focus,Joe Budden,85,2003-01-04,2003-01-25,46,4
345,Soul Shake,Nathaniel Lamar,91,2003-08-23,2003-10-11,46,7
346,"Choke Me, Spank Me (Pull My Hair)",Xzibit,73,2003-03-29,2003-04-05,43,2
347,How I Feel,Lexx Featuring Lil' Flip,90,2003-02-15,2003-03-22,43,6
348,Come Close (Closer),"Common Featuring Erykah Badu, Pharrell & Q-Tip",86,2003-04-05,2003-04-19,42,3
349,I C U (Doin' It),Violator Featuring A Tribe Called Quest & Erykah Badu,89,2003-11-08,2003-12-06,40,5
350,All Life Long,Mo Thugs,83,2003-05-03,2003-05-17,38,3
351,The Way We Ball,Lil' Flip,90,2003-01-04,2003-01-25,37,4
352,No L.O.V.E.,Jhene,91,2003-10-25,2003-11-22,36,5
353,Why I Love You,B2K,86,2003-01-04,2003-01-18,34,3
354,Blowin' Me Up (Callin' Me),Zion,92,2003-06-07,2003-08-02,31,5
355,Crush Tonight,Fat Joe Featuring Ginuwine,89,2003-01-04,2003-01-18,30,3
356,The Way I Am,Knoc-Turn'Al Featuring Snoop Dogg,78,2003-12-20,2003-12-27,28,2
357,Incomplete,C-lanae,90,2003-02-08,2003-04-12,28,5
358,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti",74,2003-01-04,2003-01-04,27,1
359,Tipsy,J-Kwon,88,2003-12-13,2003-12-27,27,3
360,Diamond In Da Ruff,Jaheim Featuring Jadakiss & Left Gunz,76,2003-12-27,2003-12-27,25,1
361,Single For The Rest Of My Life,Isyss,89,2003-01-04,2003-02-01,25,4
362,OK,Sheek Louch,92,2003-07-12,2003-07-26,25,3
363,Smile,G Unit,77,2003-12-27,2003-12-27,24,1
364,Off The Wall,Skillz,92,2003-06-28,2003-07-19,24,4
365,All Night Long,Seduction With Saddler,94,2003-07-19,2003-08-09,24,4
366,I'm Good,Blaque,95,2003-11-15,2003-12-06,23,4
367,Pack Ya Bags,Sarai,90,2003-03-15,2003-03-22,22,2
368,Hyphy,Federation Featuring E-40,91,2003-12-06,2003-12-20,22,3
369,Hell Is A Flame,Big C,96,2003-03-22,2003-04-19,22,5
370,Come Get Some,TLC Featuring Lil Jon & Sean Paul Of YoungBloodZ,81,2003-12-27,2003-12-27,20,1
371,F**k It (I Don't Want You Back),Eamon,89,2003-12-13,2003-12-27,20,3
372,Hovi Baby,JAY-Z,87,2003-01-04,2003-01-18,19,3
373,Disco,Slum Village Featuring Ms. Jade & Rajeshwari,93,2003-01-11,2003-02-01,19,3
374,Make U Mine,Fabolous Featuring Mike Shorey,93,2003-11-08,2003-11-29,18,3
375,Lean Low,YoungBloodZ Featuring Backbone,94,2003-11-15,2003-11-29,18,3
376,Keep Doin' It,"Violator Featuring Mystikal, Dirtbag & Busta Rhymes",93,2003-11-29,2003-12-13,17,3
377,GhettoMusick,OutKast,93,2003-08-02,2003-08-16,17,3
378,I Want A Girl Like You,Joe Featuring Jadakiss,96,2003-01-04,2003-01-18,15,3
379,Dance With Me,Jaimie Lee Featuring AJ And Young Blaze,96,2003-01-04,2003-03-08,15,5
380,63/64,Roez Boyz,97,2003-04-26,2003-05-17,14,4
381,Braid My Hair,Mario,88,2003-01-04,2003-01-04,13,1
382,When You Hear That,Beanie Sigel Featuring Peedi Crakk & Dirt McGirt,95,2003-08-16,2003-08-23,12,2
383,Dude,Beenie Man Featuring Ms. Thing,90,2003-12-27,2003-12-27,11,1
384,Head To Toe,Roscoe Featuring Sleepy Brown,95,2003-05-17,2003-05-24,10,2
385,Respect My Pimpin',Grafic International Featuring Jackie Ray Frost,96,2003-06-14,2003-06-21,10,2
386,Get Something,Lil Wayne,97,2003-11-22,2003-11-29,8,2
387,I Don't Wanna Hurt You,Latif,97,2003-06-07,2003-06-14,8,2
388,Bang Bang Boom,Drag-On,94,2003-12-27,2003-12-27,7,1
389,Built This City,"The Diplomats Featuring Cam'Ron, Jimmy Jones & Juelz Santana",94,2003-03-29,2003-03-29,7,1
390,Flirt,WC Featuring Case,97,2003-03-01,2003-03-08,7,2
391,Club Banger,Petey Pablo,98,2003-01-18,2003-02-01,7,3
392,Just Like You,G-Wiz,98,2003-03-01,2003-04-26,7,4
393,Represent,"Papa Reu Featuring Lil' Flip, Lil Keke & Hawk",98,2003-04-19,2003-04-26,6,2
394,What Cha Gone Do,Playboy Shane Featuring Lil' Flip,98,2003-10-04,2003-10-11,6,2
395,Star,702 Featuring Clipse,98,2003-01-04,2003-01-11,6,2
396,Make Room,Double Doze,96,2003-12-06,2003-12-06,5,1
397,Belly Dancer,Kardinal Offishall Featuring Pharrell Williams,96,2003-05-24,2003-05-24,5,1
398,Let's Get It,Smoot Featuring Jadakiss & Swizz Beatz,98,2003-09-06,2003-09-13,5,2
399,Jimmy Mathis,Bubba Sparxxx,98,2003-06-21,2003-06-28,5,2
400,Super B-Boy Pimpin',The Earthquake Institute,99,2003-05-03,2003-05-17,5,3
401,Virginity,TG4,97,2003-01-11,2003-01-11,4,1
402,Faithful To,Poww Bros.,97,2003-01-18,2003-01-18,4,1
403,"Nice Girl, Wrong Place",Gang Starr Featuring Boy Big,99,2003-04-19,2003-04-26,4,2
404,Baby Do Those Things,Dave Hollister,99,2003-01-04,2003-01-18,4,3
405,Gotta Get The Money,Ellis Hall,98,2003-10-25,2003-10-25,3,1
406,Auld Lang Syne (Freedom Mix),Kenny G,98,2003-01-25,2003-01-25,3,1
407,Up Against All Odds,Tarralyn Ramsey,98,2003-12-27,2003-12-27,3,1
408,Thug Lady,Dyshon & Squabble,99,2003-01-25,2003-02-01,3,2
409,Hearts On Fire,Big Advice,99,2003-12-20,2003-12-20,2,1
410,By The Way,Jesse Powell,99,2003-10-04,2003-10-04,2,1
