chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,After Dark,Drake Featuring Static Major & Ty Dolla $ign,41,2018-07-14,2018-07-28,124,3
340,Everybody Dies In Their Nightmares,XXXTENTACION,42,2018-06-30,2018-07-14,124,3
341,I Could Use A Love Song,Maren Morris,56,2018-01-03,2018-01-20,124,4
342,Space Cadet,Metro Boomin Featuring Gunna,51,2018-11-17,2018-12-08,122,4
343,What's Free,Meek Mill Featuring Rick Ross & JAY-Z,20,2018-12-15,2018-12-22,121,2
344,Not Alike,Eminem Featuring Royce Da 5'9,24,2018-09-15,2018-09-29,121,3
345,IDOL,BTS Featuring Nicki Minaj,11,2018-09-08,2018-09-22,119,3
346,Motiv8,J. Cole,15,2018-05-05,2018-05-12,116,2
347,Survival,Drake,17,2018-07-14,2018-07-21,116,2
348,Ice Tray,Quavo & Lil Yachty,74,2018-01-03,2018-02-03,115,6
349,Self Care,Mac Miller,33,2018-09-22,2018-10-06,114,3
350,Summertime Magic,Childish Gambino,44,2018-07-28,2018-09-15,113,5
351,Shoota,Playboi Carti Featuring Lil Uzi Vert,46,2018-05-26,2018-06-16,113,4
352,Sandra's Rose,Drake,27,2018-07-14,2018-07-21,112,2
353,Kamikaze,Eminem,16,2018-09-15,2018-09-29,111,3
354,Dedicate,Lil Wayne,14,2018-10-13,2018-10-20,110,2
355,Summer Games,Drake,28,2018-07-14,2018-07-21,110,2
356,Takin' Shots,Post Malone,29,2018-05-12,2018-05-26,110,3
357,Stop Trying To Be God,Travis Scott,27,2018-08-18,2018-08-25,109,2
358,Photograph,J. Cole,14,2018-05-05,2018-05-12,108,2
359,1400 / 999 Freestyle,Trippie Redd Featuring Juice WRLD,55,2018-11-24,2018-12-08,108,3
360,Diamond Teeth Samurai,YoungBoy Never Broke Again,59,2018-04-21,2018-05-19,107,5
361,Look What You Made Me Do,Taylor Swift,55,2018-01-03,2018-01-13,106,3
362,Paramedic!,SOB X RBE,65,2018-02-24,2018-03-17,104,4
363,1985 (Intro To The Fall Off),J. Cole,20,2018-05-05,2018-05-12,103,2
364,Jaded,Drake,32,2018-07-14,2018-07-21,103,2
365,WAKA,6ix9ine Featuring A Boogie Wit da Hoodie,51,2018-12-08,2018-12-22,103,3
366,Try Me,The Weeknd,26,2018-04-14,2018-04-21,102,2
367,Wasted,Juice WRLD Featuring Lil Uzi Vert,67,2018-07-28,2018-09-08,102,6
368,Ella Quiere Beber,Anuel AA & Romeo Santos,79,2018-11-17,2018-12-29,102,7
369,R.I.P Screw,Travis Scott,26,2018-08-18,2018-08-25,101,2
370,Wake Up,Travis Scott,30,2018-08-18,2018-08-25,101,2
371,Beautiful Crazy,Luke Combs,58,2018-05-19,2018-12-29,101,6
372,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,56,2018-12-15,2018-12-29,100,3
373,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD",67,2018-09-15,2018-10-27,100,5
374,Noticed,Lil Mosey,80,2018-09-29,2018-12-08,100,10
375,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,57,2018-12-01,2018-12-29,98,5
376,Sixteen,Thomas Rhett,67,2018-11-24,2018-12-29,98,6
377,Carousel,Travis Scott,24,2018-08-18,2018-08-25,97,2
378,That's How You Feel,Drake,37,2018-07-14,2018-07-21,97,2
379,Best Life,Cardi B Featuring Chance The Rapper,39,2018-04-21,2018-05-05,97,3
380,TIC TOC,6ix9ine Featuring Lil Baby,53,2018-12-08,2018-12-22,97,3
381,92 Explorer,Post Malone,40,2018-05-12,2018-05-26,96,3
382,Say Amen (Saturday Night),Panic! At The Disco,60,2018-04-07,2018-07-07,96,3
383,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert,74,2018-06-02,2018-07-07,96,6
384,Greatest,Eminem,23,2018-09-15,2018-09-22,95,2
385,Can't Say,Travis Scott,38,2018-08-18,2018-08-25,95,2
386,Good Girl,Dustin Lynch,72,2018-11-24,2018-12-29,95,6
387,Can't Be Broken,Lil Wayne,17,2018-10-13,2018-10-20,94,2
388,My Dawg,Lil Baby,71,2018-01-03,2018-02-03,93,6
389,No Bystanders,Travis Scott,31,2018-08-18,2018-08-25,92,2
390,Bickenhead,Cardi B,43,2018-04-21,2018-04-28,91,2
391,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy,63,2018-03-24,2018-04-14,91,4
392,She's With Me,High Valley,79,2018-03-10,2018-04-28,91,8
393,Violent Crimes,Kanye West,27,2018-06-16,2018-06-23,90,2
394,On Me,Meek Mill Featuring Cardi B,30,2018-12-15,2018-12-22,90,2
395,Bigger > You,"2 Chainz, Drake & Quavo",53,2018-06-30,2018-07-07,89,2
396,Light It Up,Luke Bryan,69,2018-01-03,2018-01-13,89,3
397,Mayores,Becky G Featuring Bad Bunny,81,2018-01-03,2018-03-10,88,10
398,Get Up 10,Cardi B,38,2018-04-21,2018-04-28,87,2
399,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,39,2018-12-15,2018-12-29,87,3
400,Wouldn't Leave,Kanye West Featuring PARTYNEXTDOOR,24,2018-06-16,2018-06-23,86,2
401,whoa (mind in awe),XXXTENTACION,37,2018-12-22,2018-12-29,86,2
402,Taking A Walk,Trippie Redd,46,2018-08-25,2018-09-08,85,3
403,Finesse,Drake,42,2018-07-14,2018-07-21,82,2
404,The Ways,Khalid & Swae Lee,63,2018-02-24,2018-03-10,82,3
405,Last Memory,TakeOff,54,2018-11-10,2018-11-17,80,2
406,Booty,Blac Youngsta,73,2018-03-10,2018-04-07,80,5
407,Thru Your Phone,Cardi B,50,2018-04-21,2018-05-05,79,3
408,Imagine,Ariana Grande,24,2018-12-29,2018-12-29,77,1
409,What About Me,Lil Wayne Featuring Sosamann,24,2018-10-13,2018-10-13,77,1
410,5% Tint,Travis Scott,36,2018-08-18,2018-08-25,77,2
411,Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj,26,2018-10-13,2018-10-13,75,1
412,At The Club,Jacquees X Dej Loaf,86,2018-02-17,2018-03-31,75,7
413,"If I'm Lyin, I'm Flyin",Kodak Black,56,2018-10-13,2018-10-27,74,3
414,A$AP Forever,A$AP Rocky Featuring Moby,63,2018-04-21,2018-06-09,74,2
415,I Thought About Killing You,Kanye West,28,2018-06-16,2018-06-16,73,1
416,The Cut Off,J. Cole Featuring kiLL edward,28,2018-05-05,2018-05-05,73,1
417,Reborn,KIDS SEE GHOSTS,39,2018-06-23,2018-06-30,72,2
418,Brackets,J. Cole,30,2018-05-05,2018-05-05,71,1
419,Peak,Drake,38,2018-07-14,2018-07-21,71,2
420,Thriller,Michael Jackson,31,2018-11-10,2018-11-10,70,1
421,The Race,Tay-K,64,2018-01-03,2018-01-06,70,2
422,Wake Me Up!,Avicii,34,2018-05-05,2018-05-05,67,1
423,Otherside,Post Malone,46,2018-05-12,2018-05-19,67,2
424,Corazon,Maluma X Nego do Borel,87,2018-01-13,2018-03-17,67,9
425,I Was Never There,The Weeknd Featuring Gesaffelstein,35,2018-04-14,2018-04-14,66,1
426,Is There More,Drake,36,2018-07-14,2018-07-21,66,2
427,24/7,Meek Mill Featuring Ella Mai,54,2018-12-15,2018-12-29,66,3
428,Famous,Lil Wayne Featuring Reginae Carter,36,2018-10-13,2018-10-13,65,1
429,No Mistakes,Kanye West,36,2018-06-16,2018-06-16,65,1
430,BBO (Bad Bitches Only),Migos Featuring 21 Savage,48,2018-02-10,2018-02-17,65,2
431,Ocean,Martin Garrix Featuring Khalid,78,2018-06-30,2018-08-11,65,5
432,Girl Like You,Jason Aldean,71,2018-12-01,2018-12-29,63,4
433,Last Shot,Kip Moore,78,2018-11-24,2018-12-29,63,5
434,Dope N****z,Lil Wayne Featuring Snoop Dogg,39,2018-10-13,2018-10-13,62,1
435,Normal,Eminem,39,2018-09-15,2018-09-15,62,1
436,Blame It On Me,Post Malone,47,2018-05-12,2018-05-19,62,2
437,Ocean,TK Kravitz Featuring Jacqueez,76,2018-07-28,2018-08-11,62,3
438,Youth,Shawn Mendes Featuring Khalid,65,2018-05-19,2018-06-09,61,2
439,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby,78,2018-09-01,2018-10-27,61,4
440,(There's No Place Like) Home For The Holidays,Perry Como,41,2018-12-29,2018-12-29,60,1
441,Window Pain (Outro),J. Cole,41,2018-05-05,2018-05-05,60,1
442,NC-17,Travis Scott,41,2018-08-18,2018-08-18,60,1
443,Stepping Stone,Eminem,42,2018-09-15,2018-09-15,59,1
444,4th Dimension,KIDS SEE GHOSTS Featuring Louis Prima,42,2018-06-23,2018-06-23,59,1
445,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,42,2018-12-29,2018-12-29,59,1
446,Numb,XXXTENTACION,80,2018-03-31,2018-07-07,59,3
447,Who? What!,Travis Scott,43,2018-08-18,2018-08-18,58,1
448,Hurt You,The Weeknd Featuring Gesaffelstein,43,2018-04-14,2018-04-14,58,1
449,Rich Sex,Nicki Minaj Featuring Lil Wayne,56,2018-06-23,2018-08-25,58,2
450,Money Bag,Cardi B,58,2018-04-21,2018-04-28,57,2
451,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian",75,2018-01-06,2018-01-27,57,4
452,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,45,2018-12-29,2018-12-29,56,1
453,You,Jacquees,75,2018-12-08,2018-12-29,56,4
454,Friends,J. Cole Featuring kiLL edward,46,2018-05-05,2018-05-05,55,1
455,Feels Like Summer,Childish Gambino,54,2018-09-15,2018-09-22,55,2
456,She Bad,Cardi B & YG,57,2018-04-21,2018-04-28,55,2
457,Good Form,Nicki Minaj Featuring Lil Wayne,60,2018-12-15,2018-12-29,55,3
458,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward",78,2018-06-02,2018-06-30,55,4
459,Skeletons,Travis Scott,47,2018-08-18,2018-08-18,54,1
460,Once An Addict (Interlude),J. Cole,47,2018-05-05,2018-05-05,54,1
461,Open Letter,Lil Wayne,47,2018-10-13,2018-10-13,54,1
462,Feel The Love,KIDS SEE GHOSTS,47,2018-06-23,2018-06-23,54,1
463,Wonderful Christmastime,Paul McCartney,47,2018-12-29,2018-12-29,54,1
464,Flip The Switch,Quavo Featuring Drake,48,2018-10-27,2018-10-27,53,1
465,Guardian Angel,XXXTENTACION,48,2018-12-22,2018-12-22,53,1
466,Astrothunder,Travis Scott,48,2018-08-18,2018-08-18,53,1
467,White Christmas,Bing Crosby,48,2018-12-29,2018-12-29,53,1
468,For You (Fifty Shades Freed),Liam Payne & Rita Ora,76,2018-01-20,2018-03-03,53,3
469,Found / Tonight,Lin-Manuel Miranda & Ben Platt,49,2018-03-31,2018-03-31,52,1
470,Hope,XXXTENTACION,70,2018-06-30,2018-07-07,52,2
471,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",81,2018-01-13,2018-02-10,52,5
472,Christmas (Baby Please Come Home),Darlene Love,50,2018-12-29,2018-12-29,51,1
473,Butterfly Effect,Travis Scott,50,2018-08-18,2018-08-18,51,1
474,Sick Boy,The Chainsmokers,65,2018-02-03,2018-02-17,51,3
475,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee,72,2018-07-28,2018-10-06,51,7
476,I Don't Let Go,XXXTENTACION,51,2018-12-22,2018-12-22,50,1
477,Ratchet Happy Birthday,Drake,51,2018-07-14,2018-07-14,50,1
478,Privilege,The Weeknd,52,2018-04-14,2018-04-14,49,1
479,Supastars,Migos,53,2018-02-10,2018-02-10,48,1
480,Wifi Lit,Future,53,2018-07-21,2018-07-21,48,1
481,Intro,J. Cole,53,2018-05-05,2018-05-05,48,1
482,Houstonfornication,Travis Scott,53,2018-08-18,2018-08-18,48,1
483,Big Shot,Kendrick Lamar & Travis Scott,71,2018-02-24,2018-03-03,48,2
484,Gucci Flip Flops,Bhad Bhabie Featuring Lil Yachty,79,2018-05-19,2018-06-02,48,3
485,Dark Knight Dummo,Trippie Redd Featuring Travis Scott,82,2018-01-03,2018-04-07,48,6
486,Off White VLONE,Lil Baby & Gunna Featuring Lil Durk & NAV,54,2018-10-20,2018-10-20,47,1
487,Intro,Meek Mill,55,2018-12-15,2018-12-15,46,1
488,DDU-DU DDU-DU,BLACKPINK,55,2018-06-30,2018-06-30,46,1
489,Sweetener,Ariana Grande,55,2018-09-01,2018-09-01,46,1
490,I Am Who They Say I Am,YoungBoy Never Broke Again Featuring Kevin Gates & Quando Rondo,69,2018-09-08,2018-09-15,46,2
491,Me Niego,Reik Featuring Ozuna & Wisin,77,2018-05-26,2018-07-14,46,3
492,Final Fantasy,Drake,56,2018-07-14,2018-07-14,45,1
493,Indica Badu,Logic Featuring Wiz Khalifa,56,2018-03-24,2018-03-24,45,1
494,Famous,Mason Ramsey,62,2018-05-12,2018-05-19,45,2
495,Head Above Water,Avril Lavigne,64,2018-10-06,2018-10-13,45,2
496,Sugar Wraith,Post Malone,57,2018-05-12,2018-05-12,44,1
497,March 14,Drake,57,2018-07-14,2018-07-14,44,1
498,Problems,Lil Wayne,57,2018-10-13,2018-10-13,44,1
499,Respect The Game,Meek Mill,57,2018-12-15,2018-12-15,44,1
500,MoshPit,Kodak Black Featuring Juice WRLD,58,2018-12-29,2018-12-29,43,1
501,Majesty,Nicki Minaj Featuring Eminem & Labrinth,58,2018-08-25,2018-08-25,43,1
502,Nuketown,Ski Mask The Slump God Featuring Juice WRLD,63,2018-12-15,2018-12-29,43,3
503,Legends,Juice WRLD,65,2018-07-07,2018-07-21,43,2
504,Hittas,Lil Wayne,59,2018-10-13,2018-10-13,42,1
505,I Know You,Lil Skies Featuring Yung Pinch,79,2018-06-23,2018-07-07,42,3
506,I Might Need Security,Chance The Rapper,60,2018-08-04,2018-08-04,41,1
507,Ganja Burns,Nicki Minaj,60,2018-08-25,2018-08-25,41,1
508,Contra,Logic,60,2018-03-24,2018-03-24,41,1
509,Karma,Queen Naija,63,2018-07-14,2018-08-11,41,2
510,Pass Out,Quavo Featuring 21 Savage,61,2018-10-27,2018-10-27,40,1
511,Business Is Business,Lil Baby & Gunna,61,2018-10-20,2018-10-20,40,1
512,Want You Back,5 Seconds Of Summer,61,2018-03-10,2018-03-10,40,1
513,Trauma,Meek Mill,61,2018-12-15,2018-12-15,40,1
514,Everytime,Ariana Grande,62,2018-09-01,2018-09-01,39,1
515,"Freeee (Ghost Town, Pt. 2)",KIDS SEE GHOSTS,62,2018-06-23,2018-06-23,39,1
516,Time,Lil Baby Featuring Meek Mill,62,2018-12-15,2018-12-15,39,1
517,Overdue,Metro Boomin Featuring Travis Scott,62,2018-11-17,2018-11-17,39,1
518,Open Safe,Lil Wayne,62,2018-10-13,2018-10-13,39,1
519,One Minute,XXXTENTACION Featuring Kanye West & Travis Barker,62,2018-12-22,2018-12-22,39,1
520,Is That Alright?,Lady Gaga,63,2018-10-20,2018-10-20,38,1
521,31 Days,Future,65,2018-07-21,2018-07-28,38,2
522,Lust,Lil Skies,87,2018-05-26,2018-06-16,38,4
523,White Sand,"Migos Featuring Travis Scott, Ty Dolla $ign & Big Sean",64,2018-02-10,2018-02-10,37,1
524,Train Food,XXXTENTACION,64,2018-12-22,2018-12-22,37,1
525,The Greatest Show,"Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble",88,2018-01-13,2018-02-03,37,4
526,Eye 2 Eye,Huncho Jack Featuring Takeoff,65,2018-01-06,2018-01-06,36,1
527,Nice Guy,Eminem & Jessie Reyez,65,2018-09-15,2018-09-15,36,1
528,Took His Time,Lil Wayne,65,2018-10-13,2018-10-13,36,1
529,Infrared,Pusha T,65,2018-06-09,2018-06-09,36,1
530,What Are You So Afraid Of,XXXTENTACION,65,2018-12-22,2018-12-22,36,1
531,Ready,Lil Baby Featuring Gunna,66,2018-12-15,2018-12-15,35,1
532,Babe,Sugarland Featuring Taylor Swift,72,2018-05-05,2018-06-23,35,2
533,Fire,KIDS SEE GHOSTS,67,2018-06-23,2018-06-23,34,1
534,Tennessee Rain,Addison Agen,67,2018-01-03,2018-01-03,34,1
535,Good Guy,Eminem Featuring Jessie Reyez,67,2018-09-15,2018-09-15,34,1
536,Born To Be Yours,Kygo & Imagine Dragons,74,2018-06-30,2018-07-07,34,2
537,Tempo,Chris Brown,88,2018-03-17,2018-04-14,34,4
538,Change Lanes,Kevin Gates,68,2018-06-02,2018-06-02,33,1
539,Cozy Little Christmas,Katy Perry,68,2018-12-29,2018-12-29,33,1
540,Coffee Bean,Travis Scott,68,2018-08-18,2018-08-18,33,1
541,Modern Slavery,Huncho Jack,68,2018-01-06,2018-01-06,33,1
542,Staring At The Sky,XXXTENTACION,68,2018-12-22,2018-12-22,33,1
543,Overnight,Logic,68,2018-03-24,2018-03-24,33,1
544,Cudi Montage,KIDS SEE GHOSTS,69,2018-06-23,2018-06-23,32,1
545,Wish I Didn't Love You,Chloe Kohanski,69,2018-01-03,2018-01-03,32,1
546,Come Out And Play,Billie Eilish,69,2018-12-08,2018-12-08,32,1
547,Thunder/Young Dumb & Broke (Medley),Imagine Dragons + Khalid,69,2018-01-06,2018-01-06,32,1
548,Nevermind,Dennis Lloyd,86,2018-08-04,2018-08-25,32,4
549,Hurt Feelings,Mac Miller,70,2018-09-22,2018-09-22,31,1
550,Championships,Meek Mill,70,2018-12-15,2018-12-15,31,1
551,Supplies,Justin Timberlake,71,2018-02-03,2018-02-17,31,2
552,Black & Chinese,Huncho Jack,71,2018-01-06,2018-01-06,30,1
553,Cuddle My Wrist,Future,71,2018-07-21,2018-07-21,30,1
554,Too Much To Ask,Niall Horan,86,2018-01-03,2018-01-20,30,4
555,Electricity,Silk City x Dua Lipa,93,2018-09-22,2018-12-29,30,6
556,Get You,Daniel Caesar Featuring Kali Uchis,93,2018-03-03,2018-04-28,30,6
557,R.E.M,Ariana Grande,72,2018-09-01,2018-09-01,29,1
558,Tic Tac Toe,Meek Mill Featuring Kodak Black,72,2018-12-15,2018-12-15,29,1
559,Jet Lag,Future & Juice WRLD Featuring Young Scooter,72,2018-11-03,2018-11-03,29,1
560,Dreamcatcher,Metro Boomin Featuring Swae Lee & Travis Scott,72,2018-11-17,2018-11-17,29,1
561,Unica,Ozuna,72,2018-09-08,2018-09-08,29,1
562,RONDO,6ix9ine Featuring Tory Lanez & Young Thug,73,2018-03-10,2018-03-10,28,1
563,Fr Fr,Wiz Khalifa Featuring Lil Skies,73,2018-07-28,2018-07-28,28,1
564,Like That,Kris Wu,73,2018-06-02,2018-06-02,28,1
565,66,Lil Yachty Featuring Trippie Redd,73,2018-03-24,2018-03-24,28,1
566,Love Scars 3,Trippie Redd,73,2018-11-24,2018-11-24,28,1
567,Gang Gang,Migos,73,2018-02-10,2018-02-10,28,1
568,Almost Slipped,Meek Mill,73,2018-12-15,2018-12-15,28,1
569,If You Know You Know,Pusha T,73,2018-06-09,2018-06-09,28,1
570,Jonestown (Interlude),Post Malone,73,2018-05-12,2018-05-12,28,1
571,Let Me,Zayn,73,2018-04-28,2018-04-28,28,1
572,Man Of The Woods,Justin Timberlake,73,2018-02-17,2018-02-17,28,1
573,KIDS SEE GHOSTS,KIDS SEE GHOSTS,73,2018-06-23,2018-06-23,28,1
574,Millidelphia,Meek Mill Featuring Swizz Beatz,73,2018-07-21,2018-07-21,28,1
575,Nico And The Niners,twenty one pilots,79,2018-07-28,2018-10-20,28,2
576,Broken Clocks,SZA,82,2018-03-17,2018-04-28,28,4
577,Midnight,Logic,74,2018-03-24,2018-03-24,27,1
578,Mess,Lil Wayne,74,2018-10-13,2018-10-13,27,1
579,Testimony,Kodak Black,74,2018-12-29,2018-12-29,27,1
580,Let It All Work Out,Lil Wayne,75,2018-10-13,2018-10-13,26,1
581,What Would Meek Do?,Pusha T Featuring Kanye West,75,2018-06-09,2018-06-09,26,1
582,Boss,The Carters,77,2018-06-30,2018-07-07,26,2
583,Could've Been,H.E.R. Featuring Bryson Tiller,76,2018-08-18,2018-08-18,25,1
584,Pretty Little Fears,6LACK Featuring J. Cole,76,2018-09-29,2018-09-29,25,1
585,Start This S**t Off Right,Lil Wayne Featuring Ashanti & Mack Maine,76,2018-10-13,2018-10-13,25,1
586,Racks Blue,Future,76,2018-07-21,2018-07-21,25,1
587,Splash Warning,"Meek Mill Featuring Future, Roddy Ricch & Young Thug",77,2018-12-15,2018-12-15,24,1
588,Never Enough,Loren Allred,88,2018-01-13,2018-02-03,24,4
589,Used 2,Lil Wayne,78,2018-10-13,2018-10-13,23,1
590,Pay You Back,Meek Mill Featuring 21 Savage,78,2018-12-15,2018-12-15,23,1
591,No Roots,Alice Merton,84,2018-04-07,2018-04-21,23,3
592,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",90,2018-01-03,2018-01-20,23,4
593,Bad Liar,Imagine Dragons,79,2018-11-24,2018-11-24,22,1
594,Southside,Lil Baby,79,2018-06-02,2018-06-02,22,1
595,No More,"Metro Boomin Featuring Travis Scott, Kodak Black & 21 Savage",79,2018-11-17,2018-11-17,22,1
596,This Is It,Scotty McCreery,84,2018-12-22,2018-12-29,22,2
597,Walk On Water,Eminem Featuring Beyonce,87,2018-01-03,2018-01-06,22,2
598,Dusk Till Dawn,Zayn Featuring Sia,88,2018-01-03,2018-01-13,22,3
599,My My My!,Troye Sivan,80,2018-01-27,2018-01-27,21,1
600,One Day,Logic Featuring Ryan Tedder,80,2018-08-11,2018-08-11,21,1
601,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B,80,2018-06-09,2018-06-09,21,1
602,Belly,Lil Baby & Gunna,80,2018-10-20,2018-10-20,21,1
603,Juice,Yo Gotti,90,2018-01-03,2018-01-20,21,4
604,Take One,Kodak Black,81,2018-12-01,2018-12-01,20,1
605,My Blood,twenty one pilots,81,2018-10-20,2018-10-20,20,1
606,Foot Fungus,Ski Mask The Slump God,81,2018-12-15,2018-12-15,20,1
607,Must've Never Met You,Luke Combs,81,2018-06-16,2018-06-16,20,1
608,Demon,Lil Wayne,81,2018-10-13,2018-10-13,20,1
609,Wanted You,NAV Featuring Lil Uzi Vert,85,2018-01-03,2018-01-13,20,2
610,Astronauts,Future & Juice WRLD,82,2018-11-03,2018-11-03,19,1
611,Crush A Lot,Lil Baby,82,2018-12-15,2018-12-15,19,1
612,No Name,NF,82,2018-02-03,2018-02-03,19,1
613,Let It Sing,Kevin Gates,82,2018-06-02,2018-06-02,19,1
614,Wassup,Logic Featuring Big Sean,83,2018-03-24,2018-03-24,18,1
615,Drug Addicts,Lil Pump,83,2018-07-21,2018-07-21,18,1
616,Sangria Wine,Pharrell Williams x Camila Cabello,83,2018-06-02,2018-06-02,18,1
617,Saturday Nights,Khalid & Kane Brown,83,2018-11-03,2018-11-03,18,1
618,Dubai Shit,Huncho Jack Featuring Offset,83,2018-01-06,2018-01-06,18,1
619,Higher We Go (Intro),Migos,83,2018-02-10,2018-02-10,18,1
620,Infinity (888),XXXTENTACION Featuring Joey Bada$$,83,2018-03-31,2018-03-31,18,1
621,The Light Is Coming,Ariana Grande Featuring Nicki Minaj,89,2018-07-07,2018-09-01,18,2
622,Summer,The Carters,84,2018-06-30,2018-06-30,17,1
623,Difference (Interlude),XXXTENTACION,84,2018-12-22,2018-12-22,17,1
624,Guatemala,Swae Lee Featuring Slim Jxmmi,84,2018-04-28,2018-04-28,17,1
625,I Pray,Red Marlow,84,2018-01-03,2018-01-03,17,1
626,Female,Keith Urban,93,2018-01-13,2018-03-03,17,5
627,Rock,Plies,95,2018-02-03,2018-03-10,17,5
628,Humility,Gorillaz Featuring George Benson,85,2018-06-16,2018-06-16,16,1
629,Oodles O' Noodles Babies,Meek Mill,85,2018-12-15,2018-12-15,16,1
630,Auto Pilot,Migos,85,2018-02-10,2018-02-10,16,1
631,Ye vs The People,Kanye West Featuring T.I.,85,2018-05-12,2018-05-12,16,1
632,Millionaire,Chris Stapleton,95,2018-11-24,2018-12-29,16,3
633,Champion,NAV Featuring Travis Scott,86,2018-06-02,2018-06-02,15,1
634,Perfect Strangers,Lil Wayne,86,2018-10-13,2018-10-13,15,1
635,Biggest Alley Oop,Quavo,86,2018-10-27,2018-10-27,15,1
636,Huncho Jack,Huncho Jack,87,2018-01-06,2018-01-06,14,1
637,Album Of The Year (Freestyle),J. Cole,87,2018-08-25,2018-08-25,14,1
638,Sweet But Psycho,Ava Max,87,2018-12-29,2018-12-29,14,1
639,Yuck,Logic,87,2018-03-24,2018-03-24,14,1
640,Emoji A Chain,Migos,87,2018-02-10,2018-02-10,14,1
641,Goodnight N Go,Ariana Grande,87,2018-09-01,2018-09-01,14,1
642,Rerun,Quavo Featuring Travis Scott,88,2018-10-27,2018-10-27,13,1
643,Suncity,Khalid Featuring Empress Of,88,2018-11-03,2018-11-03,13,1
644,Made For Now,Janet & Daddy Yankee,88,2018-09-01,2018-09-01,13,1
645,Gnarly,Kodak Black Featuring Lil Pump,88,2018-12-29,2018-12-29,13,1
646,Boom!,Lil Yachty Featuring Ugly God,88,2018-03-24,2018-03-24,13,1
647,Waste It On Me,Steve Aoki Featuring BTS,89,2018-11-10,2018-11-10,12,1
648,Vertigo,Khalid,89,2018-11-03,2018-11-03,12,1
649,Negative Energy,Trippie Redd Featuring Kodie Shane,89,2018-11-24,2018-11-24,12,1
650,OKRA,"Tyler, The Creator",89,2018-04-14,2018-04-14,12,1
651,Anybody,Young Thug Featuring Nicki Minaj,89,2018-04-28,2018-04-28,12,1
652,Dope New Gospel,Lil Wayne Featuring Nivea,90,2018-10-13,2018-10-13,11,1
653,Motorcycle Patches,Huncho Jack,90,2018-01-06,2018-01-06,11,1
654,Happy Now,Zedd & Elley Duhe,90,2018-09-08,2018-09-08,11,1
655,A Million Dreams,P!nk,90,2018-11-10,2018-11-10,11,1
656,The Christmas Song,Lauren Daigle,90,2018-12-29,2018-12-29,11,1
657,Have It All,Jason Mraz,90,2018-08-25,2018-08-25,11,1
658,Look Back At It,A Boogie Wit da Hoodie,95,2018-12-22,2018-12-29,11,2
659,Global,Lil Baby,91,2018-12-15,2018-12-15,10,1
660,Yacht Club,Lil Yachty Featuring Juice WRLD,91,2018-11-03,2018-11-03,10,1
661,Stranger Things,Joyner Lucas & Chris Brown,91,2018-03-17,2018-03-17,10,1
662,Envy Me,Calboy,91,2018-12-29,2018-12-29,10,1
663,Black Panther,Kendrick Lamar,91,2018-02-24,2018-02-24,10,1
664,Come Back To Earth,Mac Miller,91,2018-09-22,2018-09-22,10,1
665,Downtown's Dead,Sam Hunt,94,2018-06-02,2018-07-14,10,2
666,Believe,Eminem,92,2018-01-03,2018-01-03,9,1
667,Make It Back,Juice WRLD,92,2018-11-03,2018-11-03,9,1
668,I Miss You,Clean Bandit Featuring Julia Michaels,92,2018-01-20,2018-01-20,9,1
669,Saint,Huncho Jack,92,2018-01-06,2018-01-06,9,1
670,Twerk,City Girls Featuring Cardi B,92,2018-12-01,2018-12-01,9,1
671,Criminal,Natti Natasha x Ozuna,95,2018-02-17,2018-02-24,9,2
672,Ocean Eyes,Billie Eilish,96,2018-12-01,2018-12-08,9,2
673,You Should See Me In A Crown,Billie Eilish,93,2018-08-04,2018-08-04,8,1
674,Maybe It's Time,Bradley Cooper,93,2018-10-20,2018-10-20,8,1
675,Kiss And Make Up,Dua Lipa & BLACKPINK,93,2018-11-03,2018-11-03,8,1
676,Huncho Dreams,Quavo,93,2018-10-27,2018-10-27,8,1
677,Vaina Loca,Ozuna x Manuel Turizo,94,2018-09-22,2018-10-06,8,2
678,Proud,2 Chainz Featuring YG & Offset,96,2018-04-14,2018-04-21,7,2
679,Nice,The Carters,95,2018-06-30,2018-06-30,6,1
680,Going Down!,XXXTENTACION,95,2018-03-31,2018-03-31,6,1
