chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,West Coast Seattle Boy: The Jimi Hendrix Anthology,Jimi Hendrix,27,2010-12-04,2010-12-04,23,1
355,No Guts. No Glory.,Airbourne,28,2010-05-08,2010-05-08,23,1
356,Selections From The Album Leave Your Sleep,Natalie Merchant,28,2010-05-01,2010-05-01,23,1
357,Racing Father Time (EP),Kid Rock,28,2010-12-04,2010-12-04,22,1
358,Mines,Menomena,29,2010-08-14,2010-08-14,22,1
359,Penny Sparkle,Blonde Redhead,29,2010-10-02,2010-10-02,22,1
360,WWE The Music: A New Day: 10,Soundtrack,29,2010-02-13,2010-02-13,22,1
361,iTunes Session (EP),Train,29,2010-09-25,2010-09-25,22,1
362,The Best of The Original Mono Recordings,Bob Dylan,29,2010-11-06,2010-11-06,22,1
363,Diary Of A Mad Band,Down,29,2010-10-23,2010-10-23,22,1
364,Record Collection,Mark Ronson & The Business Intl,30,2010-10-16,2010-10-16,21,1
365,The Hearts Of Lonely People,Isles & Glaciers,30,2010-03-27,2010-03-27,21,1
366,The Only Easy Day Was Yesterday (EP),12 Stones,30,2010-08-07,2010-08-07,21,1
367,Here Lies Love,David Byrne & Fatboy Slim,30,2010-04-24,2010-04-24,21,1
368,Follow,Shake The Nation,30,2010-11-13,2010-11-13,21,1
369,Swim,Caribou,31,2010-05-08,2010-05-08,20,1
370,iTunes Session (EP),Natalie Merchant,31,2010-08-14,2010-08-14,20,1
371,Rock Steady,Big Head Todd And The Monsters,31,2010-08-07,2010-08-07,20,1
372,Selfish Machines,Pierce The Veil,31,2010-07-10,2010-07-10,20,1
373,Vagabonds,The Classic Crime,31,2010-04-24,2010-04-24,20,1
374,When Everything Breaks Open,Matt Morris,31,2010-02-06,2010-02-06,20,1
375,The Panic Broadcast,Soilwork,31,2010-07-31,2010-07-31,20,1
376,Monument,Miss May I,31,2010-09-04,2010-09-04,20,1
377,Tomorrow Morning,eels,31,2010-09-11,2010-09-11,20,1
378,Life Turns Electric,Finger Eleven,31,2010-10-23,2010-10-23,20,1
379,Dream Attic,Richard Thompson,31,2010-09-18,2010-09-18,20,1
380,Songs Under A Streetlight (EP),Joshua Radin,32,2010-06-19,2010-06-19,19,1
381,[Id],Veil Of Maya,33,2010-04-24,2010-04-24,18,1
382,Majesty Shredding,Superchunk,33,2010-10-02,2010-10-02,18,1
383,Brendan James,Brendan James,33,2010-09-25,2010-09-25,18,1
384,Heartland Highway,Sister Hazel,33,2010-10-30,2010-10-30,18,1
385,Staring Down The Brilliant Dream,Indigo Girls,34,2010-07-17,2010-07-17,17,1
386,MTV Unplugged,All Time Low,34,2010-01-30,2010-01-30,17,1
387,Black Ribbons,Shooter Jennings & Hierophant,34,2010-03-20,2010-03-20,17,1
388,The Brutalist Bricks,Ted Leo And The Pharmacists,34,2010-03-27,2010-03-27,17,1
389,I Liked It Better When You Had No Heart,Butch Walker And The Black Widows,35,2010-03-13,2010-03-13,16,1
390,You I Wind Land And Sea,Justin Nozuka,35,2010-05-01,2010-05-01,16,1
391,Of Mice & Men,Of Mice & Men,35,2010-03-27,2010-03-27,16,1
392,iTunes Session,Shinedown,35,2010-04-24,2010-04-24,16,1
393,Realism,The Magnetic Fields,36,2010-02-13,2010-02-13,15,1
394,"Tears, Lies, And Alibis",Shelby Lynne,36,2010-05-08,2010-05-08,15,1
395,Christmas! A newsboys Holiday (EP),newsboys,36,2010-12-18,2010-12-18,15,1
396,Admiral Fell Promises,Sun Kil Moon,37,2010-07-31,2010-07-31,14,1
397,Deceiver,The Word Alive,37,2010-09-18,2010-09-18,14,1
398,Comes And Goes,Default,37,2010-11-13,2010-11-13,14,1
399,Glitter And Doom: Live,Tom Waits,40,2010-01-02,2010-01-09,14,2
400,Dear John,Soundtrack,38,2010-02-20,2010-02-20,13,1
401,Almost Everything I Wish I'd Said The Last Time I Saw You,Wakey!Wakey!,38,2010-06-05,2010-06-05,13,1
402,Hourglass,Lamb Of God,38,2010-06-19,2010-06-19,13,1
403,Everything In Between,No Age,38,2010-10-16,2010-10-16,13,1
404,At The Edge Of Time,Blind Guardian,38,2010-09-11,2010-09-11,13,1
405,The Vampire Diaries,Soundtrack,38,2010-10-30,2010-10-30,13,1
406,Over And Underneath,Tenth Avenue North,38,2010-02-27,2010-02-27,13,1
407,Europe 2009,Dave Matthews Band,38,2010-02-13,2010-02-13,13,1
408,The Black Label Berzerkus 2010,Black Label Society,38,2010-11-27,2010-11-27,13,1
409,Periphery,Periphery,39,2010-05-08,2010-05-08,12,1
410,Race You To The Bottom,New Medicine,39,2010-10-16,2010-10-16,12,1
411,Antifogmatic,Punch Brothers,39,2010-07-03,2010-07-03,12,1
412,Sting: Live In Berlin,Sting Featuring The Royal Philharmonic Concert Orchestra (Mercurio),40,2010-12-25,2010-12-25,11,1
413,Astro Coast,Surfer Blood,40,2010-02-06,2010-02-06,11,1
414,Wilderness Heart,Black Mountain,40,2010-10-02,2010-10-02,11,1
415,Time Flies... 1994-2009,Oasis,40,2010-07-03,2010-07-03,11,1
416,Sonic Boom,KISS,42,2010-01-02,2010-01-09,11,2
417,Songs From The Road,Leonard Cohen,43,2010-10-02,2010-10-09,11,2
418,Tri-Polar,Sick Puppies,45,2010-02-06,2010-05-15,11,3
419,The Obsidian Conspiracy,Nevermore,41,2010-06-26,2010-06-26,10,1
420,Plead The Fifth,Taproot,42,2010-05-29,2010-05-29,9,1
421,Greatest Hits,Joan Jett & the Blackhearts,42,2010-03-27,2010-03-27,9,1
422,The Dark Side Of The Moon,The Flaming Lips/Stardeath And White Dwarfs With Henry Rollins And Peaches,42,2010-01-09,2010-01-09,9,1
423,Live! In Chicago,The Kenny Wayne Shepherd Band,42,2010-10-16,2010-10-16,9,1
424,July Flame,Laura Veirs,42,2010-01-30,2010-01-30,9,1
425,Black Thorn,Flatfoot 56,43,2010-04-17,2010-04-17,8,1
426,iTunes Session (EP),Gorillaz,43,2010-11-13,2010-11-13,8,1
427,Exhibit B: The Human Condition,Exodus,43,2010-06-05,2010-06-05,8,1
428,Smile Kid,WE the Kings,47,2010-01-02,2010-01-16,8,2
429,Fireflies And Songs,Sara Groves,47,2010-05-29,2010-06-05,8,2
430,The Hits,Billy Joel,43,2010-12-04,2010-12-04,7,1
431,Permalight,Rogue Wave,44,2010-03-20,2010-03-20,7,1
432,99 Songs Of Revolution,Streetlight Manifesto,44,2010-04-03,2010-04-03,7,1
433,Home,August Burns Red,45,2010-10-16,2010-10-16,6,1
434,Swanlights,Antony And The Johnsons,45,2010-10-30,2010-10-30,6,1
435,Live From The Montreal International Jazz Festival,Ben Harper And Relentless7,45,2010-03-27,2010-03-27,6,1
436,There Will Be Violence,Impending Doom,45,2010-08-07,2010-08-07,6,1
437,Alive,Ed Kowalczyk,46,2010-07-24,2010-07-24,5,1
438,93.3 KGSR Radio Austin: Broadcasts Vol. 18,Various Artists,46,2010-12-18,2010-12-18,5,1
439,Dead New World,Ill Nino,46,2010-11-13,2010-11-13,5,1
440,11:11,Rodrigo y Gabriela,46,2010-01-16,2010-01-16,5,1
441,Bleeding Through,Bleeding Through,46,2010-05-01,2010-05-01,5,1
442,Through Yourself & Back Again,Thriving Ivory,46,2010-10-02,2010-10-02,5,1
443,Appendage (EP),Circa Survive,47,2010-12-18,2010-12-18,4,1
444,iTunes Live From SoHo,Phoenix,47,2010-03-13,2010-03-13,4,1
445,Gorilla Manor,Local Natives,47,2010-03-06,2010-03-06,4,1
446,Mastermind,Monster Magnet,47,2010-11-13,2010-11-13,4,1
447,The Original Mono Recordings,Bob Dylan,47,2010-11-06,2010-11-06,4,1
448,Bad Girl Boogie (EP),Tom Petty And The Heartbreakers,47,2010-06-26,2010-06-26,4,1
449,Collisions And Castaways,36 Crazyfists,48,2010-08-14,2010-08-14,3,1
450,The Family Jewels,Marina And The Diamonds,49,2010-06-12,2010-06-12,2,1
451,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists,49,2010-02-27,2010-02-27,2,1
452,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,49,2010-01-02,2010-01-02,2,1
453,Black Dub,Black Dub,49,2010-11-20,2010-11-20,2,1
454,Unshakable,Deluge,49,2010-05-01,2010-05-01,2,1
455,Codename: Rondo,Ghostland Observatory,50,2010-11-13,2010-11-13,1,1
456,Safe Upon The Shore,Great Big Sea,50,2010-07-31,2010-07-31,1,1
457,Swoon,Silversun Pickups,50,2010-02-20,2010-02-20,1,1
458,Behind The Blackest Tears,Kingdom Of Sorrow,50,2010-06-26,2010-06-26,1,1
459,Good Old War,Good Old War,50,2010-06-19,2010-06-19,1,1
460,Railroad Earth,Railroad Earth,50,2010-10-30,2010-10-30,1,1
461,Contagion,Oceano,50,2010-11-27,2010-11-27,1,1
462,Conditions,The Temper Trap,50,2010-03-20,2010-03-20,1,1
463,Foxy Shazam,Foxy Shazam,50,2010-05-01,2010-05-01,1,1
464,Tonic,Tonic,50,2010-05-22,2010-05-22,1,1
465,A Public Disservice Announcement,Methods Of Mayhem,50,2010-10-09,2010-10-09,1,1
466,When You're Strange (Soundtrack),The Doors,50,2010-04-24,2010-04-24,1,1
