chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist,32,2017-11-04,2017-12-30,145,3
357,"Steven Universe, Volume 1",Soundtrack,8,2017-06-24,2017-07-01,144,2
358,Native Invader,Tori Amos,9,2017-09-30,2017-10-07,144,2
359,Words,Sara Evans,15,2017-08-12,2017-08-26,144,3
360,Blade Runner 2049,Soundtrack,16,2017-10-28,2017-12-09,143,3
361,Unleashed,Skillet,63,2017-01-14,2017-12-09,143,9
362,War & Leisure,Miguel,10,2017-12-23,2017-12-30,142,2
363,Trip,Jhene Aiko,17,2017-10-14,2017-10-28,142,3
364,Day Breaks,Norah Jones,51,2017-01-07,2017-01-28,142,4
365,Lee Brice,Lee Brice,12,2017-11-25,2017-12-02,141,2
366,Two Hearts,Jackie Evancho,29,2017-04-22,2017-05-06,141,3
367,"Gangsta Love, Part I",MO3,74,2017-03-25,2017-07-29,140,11
368,Live At Pompeii,David Gilmour,9,2017-10-21,2017-10-28,139,2
369,Coming Home,Falling In Reverse,15,2017-04-29,2017-05-06,139,2
370,Lotta Sea Lice,Courtney Barnett / Kurt Vile,13,2017-11-04,2017-11-11,138,2
371,FIVE,Prince Royce,13,2017-03-18,2017-04-01,138,3
372,"Finally, It's Christmas",Hanson,24,2017-11-18,2017-12-30,138,4
373,A Long Way From Sunday,Anthony Brown & group therAPy,30,2017-08-19,2017-09-02,138,3
374,Black Smoke Rising (EP),Greta Van Fleet,49,2017-09-09,2017-11-18,138,7
375,Christmas: Live From Phoenix,for KING & COUNTRY,52,2017-12-09,2017-12-30,138,4
376,The Human Condition,Jon Bellion,57,2017-01-14,2017-02-18,138,6
377,Twin Peaks: Music From The Limited Event Series,Soundtrack,15,2017-09-30,2017-10-14,135,2
378,Triplicate,Bob Dylan,16,2017-04-22,2017-04-29,135,2
379,The Singles,Phil Collins,23,2017-01-21,2017-01-28,135,2
380,The Project,Lindsay Ell,7,2017-09-02,2017-09-02,134,1
381,"Trouble No More: The Bootleg Series, Vol. 13 / 1979-1981",Bob Dylan,13,2017-11-25,2017-12-02,134,2
382,Beast Epic,Iron & Wine,11,2017-09-16,2017-09-23,133,2
383,TLC,TLC,13,2017-07-22,2017-07-29,133,2
384,Pink Season,Pink Guy,29,2017-01-21,2017-01-28,133,2
385,"Cities 97 Sampler, Volume 29",Various Artists,22,2017-12-02,2017-12-09,132,2
386,Revolution Come... Revolution Go,Gov't Mule,10,2017-07-01,2017-07-08,131,2
387,11:11 Reset,Keyshia Cole,14,2017-11-11,2017-11-25,131,3
388,Bach Trios,Yo-Yo Ma / Chris Thile / Edgar Meyer,40,2017-04-29,2017-05-20,131,3
389,Someday At Christmas,Jackie Evancho,52,2017-01-07,2017-01-21,129,3
390,After All These Years,Brian & Jenn Johnson,8,2017-02-18,2017-02-25,128,2
391,Everybody,Chris Janson,19,2017-10-14,2017-10-21,128,2
392,Birds In The Trap Sing McKnight,Travis Scott,45,2017-01-14,2017-03-11,128,5
393,SHINE,Wale,14,2017-05-20,2017-05-27,126,2
394,Slowdive,Slowdive,21,2017-05-27,2017-06-10,125,3
395,The Chief,Jidenna,26,2017-03-11,2017-03-25,124,3
396,The Amulet,Circa Survive,8,2017-10-14,2017-10-14,123,1
397,Nightbringers,The Black Dahlia Murder,8,2017-10-28,2017-10-28,123,1
398,Swim Team,The Dirty Heads,8,2017-11-04,2017-11-04,123,1
399,Outlive,Demon Hunter,8,2017-04-22,2017-04-22,123,1
400,The Long-Awaited Album,Steve Martin And The Steep Canyon Rangers,46,2017-10-14,2017-10-28,123,3
401,The King & I,Faith Evans And The Notorious B.I.G.,18,2017-06-10,2017-06-17,122,2
402,NOW That's What I Call Merry Christmas,Various Artists,30,2017-01-07,2017-01-14,122,2
403,WOW Christmas (2017),Various Artists,57,2017-12-02,2017-12-30,121,4
404,To The Bone,Steven Wilson,12,2017-09-09,2017-09-16,120,2
405,Places,Lea Michele,10,2017-05-20,2017-05-27,117,2
406,Whiteout Conditions,The New Pornographers,13,2017-04-29,2017-05-06,117,2
407,Ti Amo,Phoenix,23,2017-07-01,2017-07-08,116,2
408,For Sale: Live At Maxwell's 1986,The Replacements,11,2017-10-28,2017-11-04,115,2
409,Cold Dark Place (EP),Mastodon,15,2017-10-14,2017-10-21,115,2
410,Gone Now,Bleachers,17,2017-06-24,2017-07-29,115,3
411,Know-It-All,Alessia Cara,45,2017-01-21,2017-02-25,115,4
412,Road Less Traveled,Lauren Alaina,18,2017-02-18,2017-02-25,114,2
413,Never Lose Sight,Chris Tomlin,42,2017-01-07,2017-12-16,114,5
414,The Star,Soundtrack,63,2017-12-09,2017-12-30,114,4
415,Acoustic Christmas,Neil Diamond,29,2017-01-07,2017-01-14,113,2
416,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,34,2017-01-07,2017-01-14,113,2
417,20 #1's: Classic Rock Vol. 2,Various Artists,48,2017-05-20,2017-07-08,113,3
418,Future Friends,Superfruit,9,2017-10-07,2017-10-07,112,1
419,Drunk,Thundercat,34,2017-03-18,2017-04-01,112,2
420,NOW That's What I Call 90's Pop,Various Artists,41,2017-02-18,2017-03-11,112,4
421,"Passion, Pain & Demon Slayin'",Kid Cudi,18,2017-01-07,2017-02-04,111,3
422,Thank You,Meghan Trainor,72,2017-01-07,2017-04-29,111,6
423,Dominion,Tech N9ne Collabos,12,2017-04-29,2017-05-06,110,2
424,The Laughing Apple,Yusuf,20,2017-10-07,2017-10-21,110,3
425,Long Live Nut,YFN Lucci,19,2017-04-22,2017-04-29,109,2
426,Live / North America 2016,Gary Clark Jr.,21,2017-04-08,2017-04-15,109,2
427,Revival,Third Day,19,2017-08-26,2017-09-02,108,2
428,VOIDS,Minus The Bear,32,2017-03-25,2017-04-01,108,2
429,The Continuous Evilution Of Life's ?'s,Twiztid,11,2017-02-18,2017-02-25,107,2
430,Love Hope Faith,Colt Ford,24,2017-05-27,2017-06-03,107,2
431,Chain Breaker,Zach Williams,59,2017-02-18,2017-12-16,107,4
432,Painting Pictures,Kodak Black,11,2017-04-22,2017-04-29,105,2
433,Bulletproof,Young Dolph,28,2017-04-22,2017-04-29,105,2
434,Thinking Out Loud,Young Dolph,11,2017-11-11,2017-11-18,104,2
435,Climate Change,Pitbull,14,2017-04-08,2017-04-15,104,2
436,I Believe In You,Dolly Parton,35,2017-11-04,2017-11-11,104,2
437,Human,Rag'n'Bone Man,61,2017-03-04,2017-06-03,104,4
438,DROGAS Light,Lupe Fiasco,17,2017-03-04,2017-03-11,103,2
439,"Dave's Picks, Volume 21: Boston Garden, Boston, MA 4/2/73",Grateful Dead,10,2017-02-18,2017-02-18,101,1
440,Cover Stories: Brandi Carlile Celebrates 10 Years Of The Story...,Various Artists,10,2017-05-27,2017-05-27,101,1
441,When The Good Guys Win,Granger Smith,12,2017-11-18,2017-11-25,101,2
442,Americana,Ray Davies,19,2017-05-13,2017-05-20,101,2
443,American Rebelution,The Lacs,25,2017-04-29,2017-05-06,101,2
444,The Flash: Music From The Special Episode: Duet (EP),Soundtrack,32,2017-04-08,2017-04-15,101,2
445,So You Wannabe An Outlaw,Steve Earle And The Dukes,33,2017-07-08,2017-07-15,101,2
446,Chicken Talk,II Tone & Mr. 4Twenty,46,2017-06-03,2017-06-17,101,2
447,Islah,Kevin Gates,62,2017-01-14,2017-02-04,101,4
448,KWON JI YOUNG (EP),G-Dragon,40,2017-06-24,2017-07-01,100,2
449,Pollinator,Blondie,23,2017-05-27,2017-06-03,99,2
450,Versatile,Van Morrison,32,2017-12-23,2017-12-30,99,2
451,Freedom Highway,Rhiannon Giddens,38,2017-03-18,2017-06-03,99,2
452,Identity,Colton Dixon,18,2017-04-15,2017-04-22,98,2
453,"Hello, Dolly!",The New Broadway Cast Recording,20,2017-06-03,2017-06-10,98,2
454,Gotti Made-it,Yo Gotti & Mike WiLL Made-It,38,2017-06-24,2017-07-01,98,2
455,Will To Power,Arch Enemy,17,2017-09-30,2017-10-07,97,2
456,Unpeeled,Cage The Elephant,24,2017-08-19,2017-09-16,97,2
457,Project Baby Two,Kodak Black,13,2017-09-09,2017-09-16,96,2
458,The Grinding Wheel,Overkill,26,2017-03-04,2017-03-11,95,2
459,TajMo,Taj Mahal & Keb' Mo',29,2017-05-27,2017-06-03,95,2
460,Let Love Rule,Ledisi,30,2017-10-14,2017-10-21,95,2
461,Strait Out Of The Box: Part 2,George Strait,46,2017-01-07,2017-01-28,95,3
462,75 Christmas Favorites,Various Artists,60,2017-12-02,2017-12-23,94,4
463,Lifelines,I Prevail,67,2017-01-21,2017-05-06,94,6
464,We're All Alright!,Cheap Trick,23,2017-07-08,2017-07-15,93,2
465,Let Them Fall In Love,CeCe Winans,31,2017-02-25,2017-03-11,93,3
466,American Prodigal,Crowder,75,2017-01-28,2017-04-08,93,9
467,Already All Ready,La'Porsha Renae,40,2017-04-22,2017-04-29,92,2
468,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,41,2017-01-07,2017-01-14,92,2
469,You Should Be Here,Cole Swindell,43,2017-01-21,2017-09-09,91,4
470,"Dave's Picks Volume 22: Felt Forum, New York, NY, 12/7/71",Grateful Dead,11,2017-05-20,2017-05-20,90,1
471,Future Friends: Part One (EP),Superfruit,11,2017-07-22,2017-07-22,90,1
472,Shapeshifter,Knuckle Puck,11,2017-11-04,2017-11-04,90,1
473,Last Call,Rittz,11,2017-10-21,2017-10-21,90,1
474,digital druglord,blackbear,11,2017-05-13,2017-05-13,90,1
475,Give More Love,Ringo Starr,25,2017-10-07,2017-10-14,90,2
476,Visions Of A Life,Wolf Alice,43,2017-10-21,2017-10-28,90,2
477,Live From The Fox Oakland,Tedeschi Trucks Band,12,2017-04-08,2017-04-08,89,1
478,Love Has A Name,Jesus Culture,12,2017-09-02,2017-09-02,89,1
479,Makes Me Sick,New Found Glory,12,2017-05-20,2017-05-20,89,1
480,Lower The Bar,Steel Panther,12,2017-04-15,2017-04-15,89,1
481,Going Grey,The Front Bottoms,12,2017-11-04,2017-11-04,89,1
482,The Last Text EP,Jacob Sartorius,12,2017-02-11,2017-02-11,89,1
483,Utopia,Bjork,24,2017-12-16,2017-12-23,89,2
484,Dead Reflection,Silverstein,13,2017-08-05,2017-08-05,88,1
485,What Now,Sylvan Esso,13,2017-05-20,2017-05-20,88,1
486,The Bigger Artist,A Boogie Wit da Hoodie,13,2017-10-21,2017-10-21,88,1
487,Gone,Red,13,2017-11-18,2017-11-18,88,1
488,Twin Peaks: Limited Event Series Soundtrack,Soundtrack,43,2017-09-30,2017-10-14,88,2
489,Deadweight,Wage War,14,2017-08-26,2017-08-26,87,1
490,Gossip,Sleeping With Sirens,14,2017-10-14,2017-10-14,87,1
491,You (EP),dodie,14,2017-09-02,2017-09-02,87,1
492,boom.,Walker Hayes,14,2017-12-30,2017-12-30,87,1
493,May 1977: Get Shown The Light,Grateful Dead,14,2017-05-27,2017-05-27,87,1
494,Worthy Of Your Name,Passion,14,2017-03-11,2017-03-11,87,1
495,Lovely Little Lonely,The Maine,14,2017-04-29,2017-04-29,87,1
496,Trial By Fire,YelaWolf,17,2017-11-18,2017-11-25,87,2
497,Carnival III,Wyclef Jean,20,2017-10-07,2017-10-21,87,2
498,50 Years Of Blonde On Blonde,Old Crow Medicine Show,31,2017-05-20,2017-05-27,87,2
499,Droptopwop,Gucci Mane,15,2017-06-17,2017-06-17,86,1
500,Crossover: Live From Music City,Travis Greene,15,2017-09-09,2017-09-09,86,1
501,Who Built The Moon?,Noel Gallagher's High Flying Birds,15,2017-12-16,2017-12-16,86,1
502,Oczy Mlody,The Flaming Lips,15,2017-02-04,2017-02-04,86,1
503,The Book Of Souls: The Live Chapter,Iron Maiden,15,2017-12-09,2017-12-09,86,1
504,Anastasia: The New Broadway Musical,Original Broadway Cast Recording,25,2017-07-01,2017-07-15,86,3
505,BEL Hommage,Patti LaBelle,54,2017-05-27,2017-06-03,86,2
506,Praise,Emcee N.I.C.E.,79,2017-11-11,2017-12-02,86,4
507,Cold Like War,We Came As Romans,16,2017-11-11,2017-11-11,85,1
508,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,16,2017-08-26,2017-08-26,85,1
509,The Canyon,The Used,16,2017-11-18,2017-11-18,85,1
510,The Murder,Boondox,16,2017-04-15,2017-04-15,85,1
511,Victory Lap,Propagandhi,16,2017-10-21,2017-10-21,85,1
512,The Dusk In Us,Converge,16,2017-11-25,2017-11-25,85,1
513,Madness,All That Remains,16,2017-05-20,2017-05-20,85,1
514,F.T.F.O.M.F.,Shaggy 2 Dope,16,2017-06-17,2017-06-17,85,1
515,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob,16,2017-09-16,2017-09-16,85,1
516,BCC IV,Black Country Communion,24,2017-10-14,2017-10-21,85,2
517,I Got Out,Bryan Popin,35,2017-08-12,2017-12-02,85,3
518,LANY,LANY,17,2017-07-22,2017-07-22,84,1
519,Gold (EP),Jessie James Decker,17,2017-03-11,2017-03-11,84,1
520,False Idol,Veil Of Maya,17,2017-11-11,2017-11-11,84,1
521,"Robert F. Kennedy Stadium, Washington, D.C. July 12 & 13, 1989",Grateful Dead,17,2017-12-02,2017-12-02,84,1
522,Freedom Child,The Script,17,2017-09-23,2017-09-23,84,1
523,Together At Last,Jeff Tweedy,17,2017-07-15,2017-07-15,84,1
524,All American Made,Margo Price,20,2017-11-11,2017-11-18,84,2
525,Lambs & Lions,Chase Rice,18,2017-12-09,2017-12-09,83,1
526,What If Nothing,WALK THE MOON,18,2017-12-02,2017-12-02,83,1
527,Yours Truly Forever,Phora,18,2017-09-09,2017-09-09,83,1
528,The Autobiography,Vic Mensa,18,2017-08-19,2017-08-19,83,1
529,Scatterbrain,KXM,18,2017-04-08,2017-04-08,83,1
530,True View,Stick To Your Guns,18,2017-11-04,2017-11-04,83,1
531,Migration,Bonobo,19,2017-02-04,2017-02-11,83,2
532,Sacred Hearts Club,Foster The People,20,2017-08-12,2017-08-19,83,2
533,Gathering,Josh Ritter,22,2017-10-14,2017-10-21,83,2
534,Antisocialites,Alvvays,19,2017-09-30,2017-09-30,82,1
535,"Yours,",Russell Dickerson,19,2017-11-04,2017-11-04,82,1
536,After The Party,The Menzingers,19,2017-02-25,2017-02-25,82,1
537,Us,Bryan Lanning,19,2017-02-11,2017-02-11,82,1
538,In-Ter A-Li-A,At The Drive-In,19,2017-05-27,2017-05-27,82,1
539,Playboi Carti,Playboi Carti,19,2017-05-06,2017-05-06,82,1
540,Life Is Good,Flogging Molly,20,2017-06-24,2017-06-24,81,1
541,The Brotherhood,Lynch Mob,20,2017-09-30,2017-09-30,81,1
542,Strange Reign,Tech N9ne Collabos,20,2017-11-04,2017-11-04,81,1
543,Odisea,Ozuna,20,2017-09-16,2017-09-16,81,1
544,Ultu Ulla,Rings Of Saturn,20,2017-08-19,2017-08-19,81,1
545,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,20,2017-07-15,2017-07-15,81,1
546,"GarciaLive, Volume Eight: November 23rd, 1991, Bradley Center",Jerry Garcia,20,2017-04-01,2017-04-01,81,1
547,Black Laden Crown,Danzig,20,2017-06-17,2017-06-17,81,1
548,Zombies On Broadway,Andrew McMahon In The Wilderness,20,2017-03-04,2017-03-04,81,1
549,Close,Marvin Sapp,33,2017-10-21,2017-10-28,81,2
550,Step Brothers THREE,Starlito / Don Trip,48,2017-04-01,2017-04-08,81,2
551,American Christmas,Alabama,81,2017-10-28,2017-12-30,81,6
552,Red Before Black,Cannibal Corpse,21,2017-11-25,2017-11-25,80,1
553,Dear Desolation,Thy Art Is Murder,21,2017-09-09,2017-09-09,80,1
554,The Music... The Mem'ries... The Magic!: Live In Concert,Barbra Streisand,21,2017-12-30,2017-12-30,80,1
555,King Of Dixie,Upchurch,21,2017-12-02,2017-12-02,80,1
556,Good Nature,Turnover,21,2017-09-16,2017-09-16,80,1
557,Goths,The Mountain Goats,21,2017-06-10,2017-06-10,80,1
558,"Willie And The Boys: Willie's Stash, Vol. 2",Willie Nelson,31,2017-11-11,2017-11-18,80,2
559,The Storm,Tech N9ne,76,2017-01-07,2017-01-28,80,4
560,Rise,The Texas Tenors,22,2017-09-30,2017-09-30,79,1
561,Lil Pump,Lil Pump,22,2017-10-28,2017-10-28,79,1
562,Honestly,Boney James,22,2017-09-23,2017-09-23,79,1
563,Only The Lonely,Colony House,22,2017-02-04,2017-02-04,79,1
564,#TheGodBox,David Banner,22,2017-06-10,2017-06-10,79,1
565,Me Deje Llevar,Christian Nodal,22,2017-09-16,2017-09-16,79,1
566,Versus,Gloria Trevi & Alejandra Guzman,22,2017-07-22,2017-07-22,79,1
567,Ol' Wheeler,Wheeler Walker Jr.,25,2017-06-24,2017-07-01,79,2
568,The Return Of East Atlanta Santa,Gucci Mane,35,2017-01-07,2017-01-21,79,2
569,Glow,Brett Eldredge,52,2017-01-07,2017-01-14,79,2
570,No Shame,Hopsin,23,2017-12-16,2017-12-16,78,1
571,On My Side,Kim Walker-Smith,23,2017-05-13,2017-05-13,78,1
572,"Natasha, Pierre & The Great Comet Of 1812",Original Broadway Cast Recording,23,2017-06-10,2017-06-10,78,1
573,Fenix,Nicky Jam,23,2017-02-11,2017-02-11,78,1
574,I Don't Believe We've Met,Danielle Bradbery,23,2017-12-23,2017-12-23,78,1
575,"Buried Treasure, Volume One",Jimmy Buffett,24,2017-12-09,2017-12-09,77,1
576,Hug Of Thunder,Broken Social Scene,24,2017-07-29,2017-07-29,77,1
577,"America, Location 12",Dispatch,24,2017-06-24,2017-06-24,77,1
578,How To Be Human,The Classic Crime,24,2017-05-20,2017-05-20,77,1
579,Never Gets Old,Joe Nichols,33,2017-08-19,2017-08-26,77,2
580,Homey,Chon,25,2017-07-08,2017-07-08,76,1
581,Near To The Wild Heart Of Life,Japandroids,25,2017-02-18,2017-02-18,76,1
582,Stony Hill,"Damian ""Jr. Gong"" Marley",25,2017-08-12,2017-08-12,76,1
583,In Tongues (EP),Joji,25,2017-11-25,2017-11-25,76,1
584,Ultralife,Oh Wonder,25,2017-08-05,2017-08-05,76,1
585,Good Ole Days,Tracy Lawrence,25,2017-12-02,2017-12-02,76,1
586,Death Song,The Black Angels,25,2017-05-13,2017-05-13,76,1
587,Double Or Nothing,Big Sean & Metro Boomin,25,2017-12-30,2017-12-30,76,1
588,Lukas Graham,Lukas Graham,60,2017-01-21,2017-03-04,76,4
589,The Misadventures Of Fern & Marty,Social Club Misfits,26,2017-02-04,2017-02-04,75,1
590,The Far Field,Future Islands,26,2017-04-29,2017-04-29,75,1
591,Look At Yourself,Emmure,26,2017-03-25,2017-03-25,75,1
592,Souvenir,Drew Holcomb And The Neighbors,26,2017-04-15,2017-04-15,75,1
593,"Punk Goes Pop, Vol. 7",Various Artists,26,2017-08-05,2017-08-05,75,1
594,Purgatory,Tyler Childers,26,2017-08-26,2017-08-26,75,1
595,Remnants,LeAnn Rimes,26,2017-02-25,2017-02-25,75,1
596,Yours Conditionally,Tennis,26,2017-04-08,2017-04-08,75,1
597,The Greatest Showman,Soundtrack,26,2017-12-30,2017-12-30,75,1
598,Twiztid Presents: Year of the Sword,Twiztid,26,2017-12-23,2017-12-23,75,1
599,2 Federal,Moneybagg Yo & Yo Gotti,30,2017-05-06,2017-05-13,75,2
600,Red Sea Road,Ellie Holcomb,34,2017-02-18,2017-02-25,75,2
601,The Storm,ZZ Ward,27,2017-07-22,2017-07-22,74,1
602,Blue Chips 7000,Action Bronson,27,2017-09-16,2017-09-16,74,1
603,Humble Beast,G Herbo,27,2017-10-14,2017-10-14,74,1
604,The Rise Of Chaos,Accept,27,2017-08-26,2017-08-26,74,1
605,Neva Left,Snoop Dogg,27,2017-06-10,2017-06-10,74,1
606,Kimberly: The People I Used To Know,K. Michelle,27,2017-12-30,2017-12-30,74,1
607,Undivided Heart & Soul,JD McPherson,27,2017-10-28,2017-10-28,74,1
608,The Good Parts,Andy Grammer,27,2017-12-23,2017-12-23,74,1
609,The Punishment Of Luxury,Orchestral Manoeuvres In The Dark,27,2017-09-23,2017-09-23,74,1
610,Still Striving,A$AP Ferg,27,2017-09-09,2017-09-09,74,1
611,Mis Planes Son Amarte,Juanes,27,2017-06-03,2017-06-03,74,1
612,Wembley Or Bust,Jeff Lynne's ELO,27,2017-12-09,2017-12-09,74,1
613,Today We Rebel,KB,27,2017-11-11,2017-11-11,74,1
614,Hymnals: A Journey Of Faith Through Hymns,David Phelps,39,2017-04-15,2017-04-22,74,2
615,13 Reasons Why: A Netflix Original Series,Soundtrack,53,2017-04-29,2017-05-06,74,2
616,The Wild,Raekwon,28,2017-04-15,2017-04-15,73,1
617,The War: The 4th Album,EXO,28,2017-08-05,2017-08-05,73,1
618,Play Dead,MuteMath,28,2017-09-30,2017-09-30,73,1
619,Back 2 Life,LeToya Luckett,28,2017-06-03,2017-06-03,73,1
620,(How To Live) As Ghosts,10 Years,28,2017-11-18,2017-11-18,73,1
621,Kids In The Street,Justin Townes Earle,28,2017-06-17,2017-06-17,73,1
622,Murmuration Nation,Emily Saliers,28,2017-09-02,2017-09-02,73,1
623,Murder Of The Universe,King Gizzard And The Lizard Wizard,28,2017-07-15,2017-07-15,73,1
624,Ahora Soy Yo,Luis Coronel,28,2017-11-11,2017-11-11,73,1
625,Filthy America...It's Beautiful,The Lox,31,2017-01-07,2017-01-14,73,2
626,You're Not You Anymore,Counterparts,29,2017-10-14,2017-10-14,72,1
627,The Order Of Time,Valerie June,29,2017-04-01,2017-04-01,72,1
628,"Sounds Of Revival, Part Two",William McDowell,29,2017-03-25,2017-03-25,72,1
629,Glory Song,Matt Redman,29,2017-10-21,2017-10-21,72,1
630,World Be Gone,Erasure,29,2017-06-10,2017-06-10,72,1
631,Turn Out The Lights,Julien Baker,29,2017-11-18,2017-11-18,72,1
632,Songs Of Bob Dylan,Joan Osborne,29,2017-09-23,2017-09-23,72,1
633,Pleasure,Feist,30,2017-05-20,2017-05-27,72,2
634,Legacy,The Cadillac Three,30,2017-09-16,2017-09-16,71,1
635,DREAMCAR,DREAMCAR,30,2017-06-03,2017-06-03,71,1
636,Unbreakable,Selah,30,2017-04-15,2017-04-15,71,1
637,Colours 2 (EP),PARTYNEXTDOOR,30,2017-06-24,2017-06-24,71,1
638,Interiors,Quicksand,30,2017-12-02,2017-12-02,71,1
639,Until My Voice Goes Out,Josh Abbott Band,30,2017-09-09,2017-09-09,71,1
640,Graveyard Whistling,Old 97's,30,2017-03-18,2017-03-18,71,1
641,Perfect Timing,NAV And Metro Boomin,30,2017-08-12,2017-08-12,71,1
642,Infinite,Deep Purple,32,2017-04-29,2017-05-06,71,2
643,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again,54,2017-12-09,2017-12-16,71,2
644,Let It Snow,98 Degrees,76,2017-12-09,2017-12-30,71,4
645,Epoch,Tycho,31,2017-02-11,2017-02-11,70,1
646,Blonde,Frank Ocean,31,2017-01-14,2017-01-14,70,1
647,Under The Covers (EP),Jess And Gabriel,31,2017-03-04,2017-03-04,70,1
648,Notes Of Blue,Son Volt,31,2017-03-11,2017-03-11,70,1
649,1 Up Top Ahk,Mozzy,31,2017-09-09,2017-09-09,70,1
650,"RWBY, Volume 4",Soundtrack,31,2017-07-08,2017-07-08,70,1
651,Blossom,Milky Chance,31,2017-04-08,2017-04-08,70,1
652,"ONXRT: Live From  The Archives, Vol. 19",Various Artists,31,2017-12-23,2017-12-23,70,1
653,Ambitions,ONE OK ROCK,31,2017-02-04,2017-02-04,70,1
654,Clairvoyant,The Contortionist,31,2017-10-07,2017-10-07,70,1
655,Dylan Scott,Dylan Scott,31,2017-08-26,2017-08-26,70,1
656,Soul Of A Woman,Sharon Jones And The Dap-Kings,38,2017-12-09,2017-12-16,70,2
657,FREE 6LACK,6LACK,45,2017-05-13,2017-06-03,70,3
658,Waves,Rachel Platten,32,2017-11-18,2017-11-18,69,1
659,"Nashville: The Music Of Nashville: Season 5, Volume 1",Soundtrack,32,2017-04-01,2017-04-01,69,1
660,"Game Of Thrones: Season 7, Music From The HBO Series",Soundtrack,32,2017-09-16,2017-09-16,69,1
661,Backroads (EP),Taylor Ray Holbrook,32,2017-05-13,2017-05-13,69,1
662,Invitation,Why Don't We,32,2017-10-14,2017-10-14,69,1
663,Sound The Alarm,Less Than Jake,32,2017-02-25,2017-02-25,69,1
664,Pinewood Smile,The Darkness,32,2017-10-28,2017-10-28,69,1
665,The Transition Of Mali,Mali Music,32,2017-06-24,2017-06-24,69,1
666,Mansionz,mansionz,32,2017-04-15,2017-04-15,69,1
667,2014 Forest Hills Drive,J. Cole,71,2017-01-14,2017-01-28,69,3
668,Skin&Earth,LIGHTS,33,2017-10-14,2017-10-14,68,1
669,La Divine,Cold War Kids,33,2017-04-29,2017-04-29,68,1
670,Beach House 3,Ty Dolla $ign,33,2017-11-18,2017-11-18,68,1
671,Fire On The Floor,Beth Hart,33,2017-02-25,2017-02-25,68,1
672,Automaton,Jamiroquai,33,2017-04-22,2017-04-22,68,1
673,The Valley,Betty Who,33,2017-04-15,2017-04-15,68,1
674,Planetarium,"Sufjan Stevens, Nico Muhly, Bryce Dessner & James McAlister",33,2017-07-01,2017-07-01,68,1
675,Gods Of Violence,Kreator,33,2017-02-18,2017-02-18,68,1
676,In Mind,Real Estate,33,2017-04-08,2017-04-08,68,1
677,Savage: Songs From A Broken World,Gary Numan,33,2017-10-07,2017-10-07,68,1
678,"Comere Callado, Vol. 1: Con Norteno, Tuba y Guitarras",Gerardo Ortiz,33,2017-07-15,2017-07-15,68,1
679,You Deserve It,J.J. Hairston & Youthful Praise,33,2017-04-01,2017-04-01,68,1
680,1967: Sunshine Tomorrow,The Beach Boys,33,2017-07-22,2017-07-22,68,1
681,Sage And Stone (EP),Avriel & The Sequoias,34,2017-07-01,2017-07-01,67,1
682,10,Ricky Dillard & New G,34,2017-10-07,2017-10-07,67,1
683,Signs,Jonny Lang,34,2017-09-30,2017-09-30,67,1
684,In Spades,The Afghan Whigs,34,2017-05-27,2017-05-27,67,1
685,Baptized In Bourbon,Moonshine Bandits,34,2017-03-25,2017-03-25,67,1
686,Psychotic Symphony,Sons Of Apollo,34,2017-11-11,2017-11-11,67,1
687,Gravebloom,The Acacia Strain,34,2017-07-22,2017-07-22,67,1
688,So Good,Zara Larsson,34,2017-04-08,2017-04-08,67,1
689,Revelations The Red (EP),William Control,34,2017-08-05,2017-08-05,67,1
690,BEAUTIFUL THUGGER GIRLS,Young Thug,34,2017-07-08,2017-07-08,67,1
691,Behold: A Christmas Collection,Lauren Daigle,50,2017-01-07,2017-01-14,67,2
692,4 Indictments,MO3,85,2017-02-04,2017-06-10,67,9
693,Shadows Inside,Miss May I,35,2017-06-24,2017-06-24,66,1
694,Freudian,Daniel Caesar,35,2017-09-16,2017-09-16,66,1
695,Under Your Spell,The Birthday Massacre,35,2017-07-01,2017-07-01,66,1
696,Dead Cross,Dead Cross,35,2017-08-26,2017-08-26,66,1
697,Poor David's Almanack,David Rawlings,35,2017-09-02,2017-09-02,66,1
698,Worth The Wait (EP),Lindsay Ell,35,2017-04-15,2017-04-15,66,1
699,Wendigo,Penny And Sparrow,35,2017-09-23,2017-09-23,66,1
700,Believe,The String Cheese Incident,35,2017-05-06,2017-05-06,66,1
701,Q Mike Slim Daron,112,35,2017-11-18,2017-11-18,66,1
702,Connect The Dots,MisterWives,35,2017-06-10,2017-06-10,66,1
703,Temple Of I & I,Thievery Corporation,35,2017-03-04,2017-03-04,66,1
704,"H.E.R., Vol. 2",H.E.R.,35,2017-07-08,2017-07-08,66,1
705,I'll Have Another...Christmas Album,Straight No Chaser,55,2017-01-07,2017-01-14,66,2
