chart_position,song_title,artist,peak,first_date,last_date,points,weeks
331,Just A Touch,50 Cent Featuring Paul Wall,75,2006-01-07,2006-01-21,68,3
332,Top Notch Diva,Quiarre Lee Featuring Trina & Trick Daddy,76,2006-01-28,2006-03-11,68,5
333,Go To Church,Ice Cube Featuring Snoop Dogg & Lil Jon,67,2006-07-29,2006-08-19,66,4
334,"Get Em, Got Em",Willie Joe,72,2006-07-22,2006-08-26,65,3
335,King Kong,Jibbs Featuring Chamillionaire,69,2006-12-23,2006-12-30,63,2
336,Gotta Love,Aaron Kane,87,2006-02-18,2006-04-01,63,7
337,Born And Raised,"DJ Khaled Featuring Trick Daddy, Pitbull & Rick Ross",83,2006-09-02,2006-09-23,61,4
338,Oh Jah,Sea B. Marrah,88,2006-10-07,2006-11-04,58,5
339,Naked,Marques Houston,46,2006-01-07,2006-01-07,55,1
340,What You Are,Lionel Richie,73,2006-12-23,2006-12-30,55,2
341,Really Wanna Know You,DJ Clue Featuring Jagged Edge & Fabolous,71,2006-12-23,2006-12-30,54,2
342,A Love Thang,Rena Scott,72,2006-12-23,2006-12-30,54,2
343,When We Make Love,Ginuwine,78,2006-01-07,2006-01-21,54,3
344,I Think I Love U,Dwele,85,2006-01-07,2006-01-28,53,4
345,Be With Me,J. Holiday,86,2006-11-25,2006-12-30,51,6
346,And I,Ciara,70,2006-01-07,2006-01-14,48,2
347,Dangerous,Ying Yang Twins Featuring Wyclef,84,2006-11-25,2006-12-23,48,5
348,Step Out,Busy Signal,73,2006-06-03,2006-06-17,46,3
349,Go Crazy,Young Jeezy Featuring Jay-Z,56,2006-01-07,2006-01-07,45,1
350,I Gotcha,Lupe Fiasco,86,2006-09-09,2006-10-14,44,5
351,Lay Back Relax (The Massage Song),P'Ta Mon,87,2006-07-22,2006-08-19,44,5
352,Conversation (Can I Talk 2 U),K-Ci,84,2006-08-26,2006-09-23,43,5
353,Pac's Life,2Pac Featuring T.I. & Ashanti,81,2006-12-09,2006-12-30,41,4
354,Do It With No Hands,Suga Suga,84,2006-06-03,2006-06-24,41,3
355,Go Getta,Young Jeezy Featuring R. Kelly,62,2006-12-30,2006-12-30,39,1
356,Vato,Snoop Dogg Featuring B-Real,85,2006-10-07,2006-10-28,39,4
357,Pimped Out,Brooke Valentine Featuring Dem Franchize Boyz,87,2006-12-02,2006-12-30,38,5
358,Trippin' (That's The Way Love Works),Toni Braxton,88,2006-01-07,2006-02-11,38,5
359,Lose Everything,Cognac,75,2006-05-20,2006-07-01,36,2
360,Testify,Common,86,2006-01-07,2006-02-04,36,5
361,On Some Real Sh**,Daz Dillinger Featuring Rick Ross,90,2006-08-19,2006-09-16,35,5
362,Good Googly Moogly,Project Pat Featuring D.J. Paul & Juicy J. Of Three 6 Mafia,78,2006-07-22,2006-07-29,34,2
363,Only Live Once,Timbuk II,89,2006-04-15,2006-06-03,34,6
364,Grew Up A Screw Up,Ludacris Featuring Young Jeezy,68,2006-12-30,2006-12-30,33,1
365,Can I Have It Like That,Pharrell Featuring Gwen Stefani,82,2006-01-07,2006-01-14,33,2
366,Listen,Beyonce,69,2006-12-30,2006-12-30,32,1
367,I'll Whip Ya Head Boy,50 Cent Featuring Young Buck & M.O.P.,74,2006-03-25,2006-04-01,32,2
368,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his",87,2006-12-16,2006-12-30,31,3
369,With U,Janet,74,2006-12-30,2006-12-30,27,1
370,Draped Up,Bun-B Featuring Lil' Keke,87,2006-01-07,2006-03-04,27,5
371,Da Jerk,Yung Tone,78,2006-05-27,2006-06-03,26,2
372,Sideline Ho,Monica,77,2006-12-30,2006-12-30,24,1
373,Damn,Shawnna Featuring Smoke,91,2006-07-22,2006-08-05,24,3
374,D-Girl (DopeGirl),Brooke Valentine Featuring Pimp C,92,2006-06-17,2006-07-08,23,4
375,Put It In A Letter,Mic Little Featuring Ne-Yo,91,2006-10-28,2006-11-11,22,3
376,Bang It,Rock City,81,2006-07-22,2006-07-22,20,1
377,Ridin' High,8Ball & MJG,92,2006-07-22,2006-08-19,20,4
378,Keep Bouncin',Too $hort Featuring Snoop Dogg & will.i.am,93,2006-10-07,2006-10-28,20,4
379,Dump Truck,J-Mizz,94,2006-08-12,2006-09-09,20,4
380,Tear It Up,Young Jeezy Featuring Lloyd & Slick Pulla,88,2006-01-07,2006-01-28,19,3
381,Bojangles,Pitbull,89,2006-07-08,2006-07-15,17,2
382,Act A Fool,Lil Jon Featuring Three 6 Mafia,91,2006-12-16,2006-12-23,17,2
383,Grind Winters Out,Mike Watts Featuring Jiz Nicklez & Paul Wall,92,2006-03-25,2006-04-01,17,2
384,Vans,The Pack,92,2006-09-30,2006-10-07,15,2
385,I Know U Want That,Big Tuck Featuring Chamillionaire & Tum Tum,95,2006-09-09,2006-09-30,15,3
386,Diddy Bop,Red Cafe,95,2006-10-07,2006-11-04,15,4
387,Dem Boyz,T-Weaponz Featuring Trae & Shamrock,92,2006-12-23,2006-12-30,14,2
388,Be Easy,Young Hot Rod Featuring Mary J. Blige,91,2006-09-02,2006-10-21,13,3
389,Youth Are So Cold,Richie Spice,92,2006-01-14,2006-01-21,13,2
390,No Strings,Lola,92,2006-01-07,2006-01-14,13,2
391,Back Together Again,Meli'sa Morgan & Freddie Jackson,96,2006-01-21,2006-02-04,13,3
392,Rompe,Daddy Yankee,89,2006-04-01,2006-04-01,12,1
393,Dale Don Dale,Don Omar Featuring Fabolous,89,2006-03-04,2006-03-04,12,1
394,Pain In My Life,Saigon Featuring Trey Songz,93,2006-12-02,2006-12-23,11,3
395,Steppin' Into Love,Kool & The Gang,96,2006-04-29,2006-05-27,11,3
396,Come Go With Me,Rustic Featuring CROW,91,2006-01-28,2006-01-28,10,1
397,Untouchable,2Pac Featuring Bone Thugs-N-Harmony,91,2006-12-02,2006-12-02,10,1
398,Blindfold Me,Kelis Featuring Nas,91,2006-11-11,2006-11-11,10,1
399,Don't Test Us,Mr. Pookie Featuring Mr. Lucci & Mr. Montis,93,2006-01-28,2006-02-04,10,2
400,The Next One (Gitit2getha),Josephine Sincere,96,2006-04-29,2006-05-20,9,3
401,U Sexy Girl,Fatman Scoop Featuring Elephant Man And Jabba,93,2006-09-16,2006-09-16,8,1
402,Yes I'm Ready,Jeffrey Osborne,93,2006-01-14,2006-01-14,8,1
403,The Blessing Of Abraham,Donald Lawrence Presents The Tri-City Singers,97,2006-02-11,2006-06-17,8,2
404,Shooter,Lil Wayne Featuring Robin Thicke,97,2006-09-30,2006-10-07,8,2
405,Boom Drah,Y.G.O.,97,2006-03-11,2006-08-26,8,4
406,Something I Wanna Give You,Sunshine Anderson,94,2006-12-30,2006-12-30,7,1
407,Camera Phone,Da Muzicianz Featuring Mr. ColliPark,95,2006-05-27,2006-05-27,6,1
408,When I'm Gone,Eminem,96,2006-02-11,2006-02-11,5,1
409,"Wamp, Wamp (What It Do)",Clipse Featuring Slim Thug,96,2006-12-16,2006-12-16,5,1
410,Upgrade,City Boi,96,2006-05-27,2006-05-27,5,1
411,SupaStar,Floetry Featuring Common,96,2006-01-21,2006-01-21,5,1
412,Clap,Cinque,97,2006-01-07,2006-01-07,4,1
413,Sent Me An Email,J-Shin Featuring T-Pain,98,2006-10-14,2006-10-14,3,1
414,Happy Hour,Jazze Pha & Ceelo Green,98,2006-01-07,2006-01-07,3,1
415,Ay Chico (Lengua Afuera),Pitbull,99,2006-11-18,2006-11-18,2,1
416,Whatchu Want,The Commission Featuring Jay-Z & The Notorious B.I.G.,99,2006-01-07,2006-01-07,2,1
417,Shelter In The Rain,Stevie Wonder,99,2006-02-04,2006-02-04,2,1
418,Diamonds On My Neck,Smitty,99,2006-01-14,2006-01-14,2,1
419,"Pop, Lock & Drop It",Huey,100,2006-11-18,2006-12-16,2,2
420,Every Woman Dreams,Shanice,100,2006-01-07,2006-01-07,1,1
