chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,Foreigner With The 21st Century Symphony Orchestra & Chorus,Foreigner With The 21st Century Symphony Orchestra & Chorus,47,2018-05-12,2018-08-04,141,5
353,Proper Dose,The Story So Far,7,2018-10-06,2018-10-13,140,2
354,Vibras,J Balvin,9,2018-06-09,2018-06-16,140,2
355,Hiding Place,Tori Kelly,11,2018-09-29,2018-10-06,140,2
356,Raise Vibration,Lenny Kravitz,10,2018-09-22,2018-10-06,139,3
357,Supernatural,Upchurch,13,2018-09-22,2018-09-29,138,2
358,Blood Red Roses,Rod Stewart,14,2018-10-13,2018-10-20,138,2
359,"Hot August Night III: Recorded Live At The Greek Theatre, Los Angeles",Neil Diamond,14,2018-09-01,2018-10-06,138,3
360,Solo: A Star Wars Story,Soundtrack,11,2018-06-09,2018-06-16,137,2
361,Little Dark Age,MGMT,11,2018-02-24,2018-03-03,137,2
362,There Is More,Hillsong Worship,13,2018-04-21,2018-04-28,137,2
363,TA13OO,Denzel Curry,29,2018-08-11,2018-10-06,137,2
364,Hallelujah Here Below,Elevation Worship,10,2018-10-13,2018-10-20,136,2
365,The Very Best Of Prince,Prince,31,2018-03-03,2018-03-10,135,2
366,Stay Dangerous,YG,7,2018-08-18,2018-08-18,134,1
367,"Dave's Picks Volume 28: Capitol Theater, Passaic, NJ - 6/17/76",Grateful Dead,7,2018-11-10,2018-11-10,134,1
368,My New Moon,Amos Lee,7,2018-09-15,2018-09-15,134,1
369,Automata II,Between The Buried And Me,7,2018-07-28,2018-07-28,134,1
370,I Hope You're Happy,Blue October,7,2018-09-01,2018-09-01,134,1
371,Girl Going Nowhere,Ashley McBryde,7,2018-04-14,2018-04-14,134,1
372,Glory Sound Prep,Jon Bellion,7,2018-11-24,2018-11-24,134,1
373,Solo Anthology: The Best of Lindsey Buckingham,Lindsey Buckingham,11,2018-10-20,2018-10-27,134,2
374,How The West Was Won,Led Zeppelin,12,2018-04-07,2018-04-14,134,2
375,Halloween (2018) (Expanded Edition),Soundtrack,12,2018-11-03,2018-11-17,134,3
376,Stranger Things: Music From The Netflix Original Series,Soundtrack,41,2018-01-03,2018-01-20,133,4
377,Black Coffee,Beth Hart & Joe Bonamassa,15,2018-02-10,2018-02-24,132,3
378,The Silver Scream,Ice Nine Kills,8,2018-10-20,2018-11-10,131,2
379,Part Of The Light,Ray LaMontagne,10,2018-06-02,2018-06-09,131,2
380,Johnny Cash: Forever Words,Various Artists,17,2018-04-21,2018-04-28,131,2
381,2 Heartless,Moneybagg Yo,28,2018-02-24,2018-03-03,131,2
382,Rick And Morty,Soundtrack,22,2018-10-13,2018-12-29,129,3
383,Regular-Irregular,NCT 127,23,2018-10-27,2018-11-03,128,2
384,Reverence,Parkway Drive,10,2018-05-19,2018-05-26,127,2
385,"The Ghost Note Symphonies, Vol. 1",Rise Against,9,2018-08-11,2018-08-18,126,2
386,Glow,Brett Eldredge,54,2018-11-10,2018-12-29,126,4
387,Losing Sleep,Chris Young,17,2018-01-27,2018-03-17,125,2
388,"Huncho Jack, Jack Huncho",Huncho Jack,14,2018-01-06,2018-01-13,124,2
389,Black Panther: Original Motion Picture Score,Soundtrack,21,2018-03-03,2018-03-10,124,2
390,Total Xanarchy,Lil Xan,8,2018-04-21,2018-04-21,123,1
391,Creeker,Upchurch,8,2018-05-05,2018-05-05,123,1
392,"Dave's Picks, Volume 25: Broome County Veterans Memorial Arena, Binghamton",Grateful Dead,8,2018-02-10,2018-02-10,123,1
393,Automata I,Between The Buried And Me,8,2018-03-24,2018-03-24,123,1
394,Flow State,Tash Sultana,8,2018-09-15,2018-09-15,123,1
395,Electric Light,James Bay,8,2018-06-02,2018-06-02,123,1
396,Mean Girls,Original Broadway Cast Recording,12,2018-06-02,2018-06-23,123,2
397,Stars: The Best Of 1992-2002,The Cranberries,12,2018-01-27,2018-02-03,120,2
398,Shake The Spirit,Elle King,15,2018-11-03,2018-11-10,119,2
399,Imagine,John Lennon,20,2018-10-20,2018-11-03,119,3
400,Wide Awaaaaaake!,Parquet Courts,31,2018-06-02,2018-06-09,119,2
401,Heaven And Earth,Kamasi Washington,22,2018-07-07,2018-07-14,118,2
402,Bottle It In,Kurt Vile,17,2018-10-27,2018-11-03,116,2
403,DUMMY BOY,6ix9ine,20,2018-12-08,2018-12-15,115,2
404,Indigo Girls Live With The University Of Colorado Symphony,Indigo Girls With The University Of Colorado Symphony,46,2018-07-14,2018-07-28,115,3
405,Cities 97.1 Sampler 30: The Final Chapter,Various Artists,18,2018-11-24,2018-12-01,114,2
406,One More Light: Live,Linkin Park,20,2018-01-03,2018-05-05,114,4
407,Passwords,Dawes,9,2018-07-07,2018-07-14,113,2
408,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD,19,2018-11-03,2018-11-10,113,2
409,Hysteria,Def Leppard,19,2018-02-03,2018-02-10,113,2
410,Living Proof,State Champs,9,2018-06-30,2018-06-30,112,1
411,"Dave's Picks, V 26: Albuquerque Civic Auditorium, Albuquerque, NM, 11/17/71",Grateful Dead,9,2018-05-12,2018-05-12,112,1
412,Sleepwalkers,Brian Fallon,9,2018-02-24,2018-02-24,112,1
413,Vacation In Hell,Flatbush Zombies,9,2018-04-21,2018-04-21,112,1
414,Vertigo,EDEN,9,2018-02-03,2018-02-03,112,1
415,Hive Mind,The Internet,9,2018-08-04,2018-08-04,112,1
416,God Of The Impossible,Lincoln Brewster,20,2018-05-19,2018-05-26,111,2
417,Ultimate Christmas,Frank Sinatra,43,2018-01-03,2018-01-06,111,2
418,Young Sick Camellia,St. Paul & The Broken Bones,11,2018-09-22,2018-09-29,110,2
419,Disease,Beartooth,13,2018-10-13,2018-10-20,110,2
420,See You Around,I'm With Her,17,2018-03-03,2018-03-10,109,2
421,"Love, Simon",Soundtrack,27,2018-03-31,2018-04-14,108,3
422,Platinum & Gold Collection,Aretha Franklin,57,2018-09-15,2018-10-13,108,4
423,My Christmas,Andrea Bocelli,68,2018-12-01,2018-12-29,107,5
424,Melodrama,Lorde,29,2018-02-10,2018-04-21,105,2
425,Book Of Ryan,"Royce da 5'9""",11,2018-05-19,2018-05-26,104,2
426,All Nerve,The Breeders,14,2018-03-17,2018-03-24,104,2
427,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,15,2018-12-01,2018-12-08,104,2
428,Oxnard,Anderson .Paak,10,2018-12-01,2018-12-08,103,2
429,The Atlantic Singles Collection 1967-1970,Aretha Franklin,19,2018-10-13,2018-10-20,102,2
430,All Ashore,Punch Brothers,26,2018-08-04,2018-09-22,102,2
431,Church Of Scars,Bishop Briggs,10,2018-05-05,2018-05-05,101,1
432,Magic,Ben Rector,10,2018-07-07,2018-07-07,101,1
433,Aura,Ozuna,10,2018-09-08,2018-09-08,101,1
434,Wildness,Snow Patrol,10,2018-06-09,2018-06-09,101,1
435,Encore,Anderson East,10,2018-01-27,2018-01-27,101,1
436,"good kid, m.A.A.d city",Kendrick Lamar,68,2018-01-13,2018-02-24,101,5
437,Amazing Grace The Complete Recordings,Aretha Franklin,41,2018-09-01,2018-10-20,100,2
438,NOW That's What I Call Country Songs Of Inspiration,Various Artists,54,2018-03-31,2018-04-14,99,3
439,Rainbow,Kesha,57,2018-01-13,2018-02-17,98,3
440,No Cross No Crown,Corrosion Of Conformity,13,2018-01-27,2018-02-03,97,2
441,Christmas Together,The Piano Guys,47,2018-01-03,2018-12-15,97,3
442,Frozen: The Broadway Musical,Original Broadway Cast Recording,37,2018-05-26,2018-06-23,96,2
443,The Eclipse Sessions,John Hiatt,24,2018-10-27,2018-11-03,95,2
444,Freedom's Goblin,Ty Segall,29,2018-02-10,2018-02-17,95,2
445,Mixed Up,The Cure,48,2018-05-05,2018-07-07,95,2
446,Wanderer,Cat Power,23,2018-10-20,2018-10-27,94,2
447,Dumplin' (Soundtrack),Dolly Parton,48,2018-12-15,2018-12-22,94,2
448,Wonderful Wonderful,The Killers,62,2018-01-13,2018-02-17,93,4
449,Black Labyrinth,Jonathan Davis,12,2018-06-09,2018-06-16,92,2
450,Catharsis,Machine Head,17,2018-02-10,2018-02-17,92,2
451,Among The Ghosts,Lucero,11,2018-08-18,2018-08-18,90,1
452,Ordinary Corrupt Human Love,Deafheaven,11,2018-07-28,2018-07-28,90,1
453,Hymn,Sarah Brightman,11,2018-11-24,2018-11-24,90,1
454,Free Rein,Rebelution,11,2018-06-30,2018-06-30,90,1
455,CNCO,CNCO,11,2018-04-21,2018-04-21,90,1
456,Reduxer,alt-J,11,2018-10-13,2018-10-13,90,1
457,Be The Cowboy,Mitski,11,2018-09-01,2018-09-01,90,1
458,Defy,Of Mice & Men,11,2018-02-03,2018-02-03,90,1
459,Good News,Rend Collective,17,2018-02-03,2018-02-10,90,2
460,Songs For Judy,Neil Young,43,2018-12-15,2018-12-29,90,3
461,New Levels New Devils,Polyphia,12,2018-10-27,2018-10-27,89,1
462,Until Death Call My Name,YoungBoy Never Broke Again,12,2018-05-12,2018-05-12,89,1
463,Year Of The Tiger,Myles Kennedy,12,2018-03-24,2018-03-24,89,1
464,A Dying Machine,Tremonti,12,2018-06-23,2018-06-23,89,1
465,K.T.S.E.,Teyana Taylor,12,2018-07-07,2018-07-07,89,1
466,"If There Is Light, It Will Find You",Senses Fail,12,2018-03-03,2018-03-03,89,1
467,Always Ascending,Franz Ferdinand,12,2018-02-24,2018-02-24,89,1
468,Saturation III,BrockHampton,12,2018-01-03,2018-01-03,89,1
469,Legends Of The Summer (EP),Meek Mill,12,2018-07-21,2018-07-21,89,1
470,Ledger (EP),LEDGER,12,2018-04-28,2018-04-28,89,1
471,Only Human,Calum Scott,31,2018-03-24,2018-03-31,89,2
472,Bet On Me,Moneybagg Yo,13,2018-08-18,2018-08-18,88,1
473,Dark Skies,Fit For A King,13,2018-09-29,2018-09-29,88,1
474,Crooked Shadows,Dashboard Confessional,13,2018-02-24,2018-02-24,88,1
475,Suspiria: Music For The Luca Guadagnino Film (Soundtrack),Thom Yorke,16,2018-11-10,2018-11-17,88,2
476,Hollywood Africans,Jon Batiste,33,2018-10-13,2018-10-27,88,2
477,Collapse (EP),Aphex Twin,14,2018-09-29,2018-09-29,87,1
478,Misery,The Amity Affliction,14,2018-09-08,2018-09-08,87,1
479,Pacific Northwest '73-'74: The Complete Collection,Grateful Dead,14,2018-09-22,2018-09-22,87,1
480,"Streams Of Thought, Vol. 1 (EP)",Black Thought,14,2018-06-16,2018-06-16,87,1
481,Love And Loathing,With Confidence,14,2018-08-25,2018-08-25,87,1
482,Anthem Of The Sun,Grateful Dead,14,2018-07-28,2018-07-28,87,1
483,Pop Evil,Pop Evil,14,2018-03-03,2018-03-03,87,1
484,SQUARE UP (EP),BLACKPINK,14,2018-06-30,2018-06-30,87,1
485,All Of This Life,The Record Company,14,2018-07-07,2018-07-07,87,1
486,The World Is Yours,Rich The Kid,14,2018-04-14,2018-04-14,87,1
487,Asking Alexandria,Asking Alexandria,18,2018-01-03,2018-02-10,87,2
488,Living With A Fire,Jesus Culture,15,2018-09-15,2018-09-15,86,1
489,In Our Wake,Atreyu,15,2018-10-27,2018-10-27,86,1
490,Honey,Robyn,15,2018-11-10,2018-11-10,86,1
491,British Blues Explosion: Live,Joe Bonamassa,15,2018-06-02,2018-06-02,86,1
492,Used Future,The Sword,15,2018-04-07,2018-04-07,86,1
493,God Damn Evil,Stryper,15,2018-05-05,2018-05-05,86,1
494,Let The Trap Say Amen,Lecrae X Zaytoven,15,2018-07-07,2018-07-07,86,1
495,Play (EP) (Soundtrack),Dave Grohl,15,2018-08-25,2018-08-25,86,1
496,I Used To Know Her: The Prelude (EP),H.E.R.,15,2018-08-18,2018-08-18,86,1
497,BINGE,Machine Gun Kelly,15,2018-10-06,2018-10-06,86,1
498,The Other Shore,Murder By Death,16,2018-09-08,2018-09-08,85,1
499,Sings His Sad Heart,Matt Nathanson,16,2018-10-20,2018-10-20,85,1
500,Limitless,The Piano Guys,16,2018-11-24,2018-11-24,85,1
501,CRAZYTALK,Mat Kearney,16,2018-05-19,2018-05-19,85,1
502,Suncity,Khalid,16,2018-11-03,2018-11-03,85,1
503,One Nation Under God,Jekalyn Carr,47,2018-03-10,2018-03-24,85,2
504,Evening Machines,Gregory Alan Isakov,17,2018-10-20,2018-10-20,84,1
505,Ray Ray From Summerhill,YFN Lucci,17,2018-03-24,2018-03-24,84,1
506,Fight The Good Fight,The Interrupters,17,2018-07-14,2018-07-14,84,1
507,Spider-Man: Into The Spider-Verse,Soundtrack,17,2018-12-29,2018-12-29,84,1
508,Boom Boom Room: Side B,Palaye Royale,17,2018-10-13,2018-10-13,84,1
509,A Love Letter To You 3,Trippie Redd,17,2018-11-24,2018-11-24,84,1
510,Elvis Presley: The Searcher (Soundtrack),Elvis Presley,46,2018-04-21,2018-04-28,84,2
511,Ingrid Michaelson's Songs For The Season,Ingrid Michaelson,18,2018-11-10,2018-11-10,83,1
512,Generation Rx,Good Charlotte,18,2018-09-29,2018-09-29,83,1
513,Be More Kind,Frank Turner,18,2018-05-19,2018-05-19,83,1
514,Amos,Michael Ray,18,2018-06-16,2018-06-16,83,1
515,Water (EP),Sister Hazel,18,2018-02-24,2018-02-24,83,1
516,"Outlaws 'Til The End, Vol. 1",DevilDriver,18,2018-07-21,2018-07-21,83,1
517,Neon,ERRA,18,2018-08-25,2018-08-25,83,1
518,Queen Naija (EP),Queen Naija,18,2018-08-11,2018-08-11,83,1
519,Golden,Kylie Minogue,18,2018-04-21,2018-04-21,83,1
520,Living Hope,Phil Wickham,18,2018-08-18,2018-08-18,83,1
521,Hotel California,Eagles,77,2018-01-03,2018-01-20,83,4
522,Blue Madonna,BORNS,19,2018-01-27,2018-01-27,82,1
523,Lil Boat 2,Lil Yachty,19,2018-03-24,2018-03-24,82,1
524,F.A.M.E.,Maluma,19,2018-06-02,2018-06-02,82,1
525,I Loved You At Your Darkest,Behemoth,19,2018-10-20,2018-10-20,82,1
526,Art Of Doubt,Metric,19,2018-10-06,2018-10-06,82,1
527,Reckless Love,Cory Asbury,19,2018-02-10,2018-02-10,82,1
528,Petaluma,This Wild Life,33,2018-07-07,2018-08-04,82,2
529,Cinematic,Owl City,20,2018-06-16,2018-06-16,81,1
530,Passion Like Fire,Tamia,20,2018-09-22,2018-09-22,81,1
531,Dark Horse,Devin Dawson,20,2018-02-03,2018-02-03,81,1
532,Take Me To The Disco,Meg Myers,20,2018-08-04,2018-08-04,81,1
533,Volunteer,Old Crow Medicine Show,20,2018-05-05,2018-05-05,81,1
534,When The End Began,Silent Planet,20,2018-11-17,2018-11-17,81,1
535,Legion: XX,Burn The Priest,20,2018-06-02,2018-06-02,81,1
536,Young & Dangerous,The Struts,20,2018-11-10,2018-11-10,81,1
537,Winter In The Air,David Archuleta,29,2018-11-17,2018-11-24,81,2
538,Throwback Tunes: Classic Rock,Various Artists,54,2018-06-30,2018-07-07,81,2
539,Year Of The Snitch,Death Grips,21,2018-07-07,2018-07-07,80,1
540,Telling All My Secrets,Mitchell Tenpenny,21,2018-12-29,2018-12-29,80,1
541,Post-Apocalypto (Soundtrack),Tenacious D,21,2018-11-17,2018-11-17,80,1
542,Mudboy,Sheck Wes,21,2018-10-20,2018-10-20,80,1
543,Home State,Jordan Davis,21,2018-04-07,2018-04-07,80,1
544,Critical Equation,Dr. Dog,21,2018-05-12,2018-05-12,80,1
545,Quavo Huncho,Quavo,21,2018-10-27,2018-10-27,80,1
546,"Resurrection Letters, Volume I",Andrew Peterson,21,2018-04-14,2018-04-14,80,1
547,AmerAcal,Adam Calhoun,21,2018-03-31,2018-03-31,80,1
548,'Til I'm Gone,Frank Foster,21,2018-10-06,2018-10-06,80,1
549,Some Rap Songs,Earl Sweatshirt,21,2018-12-15,2018-12-15,80,1
550,The Prophet Speaks,Van Morrison,26,2018-12-22,2018-12-29,80,2
551,Six Evolutions: Bach: Cello Suites,Yo-Yo Ma,33,2018-09-01,2018-10-13,80,2
552,Dear Evan Hansen,Original Broadway Cast Recording,58,2018-01-13,2018-04-07,80,3
553,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,77,2018-06-30,2018-08-18,80,6
554,For The Love Of Metal,Dee Snider,22,2018-08-11,2018-08-11,79,1
555,I Like Fun,They Might Be Giants,22,2018-02-03,2018-02-03,79,1
556,Activated,Tee Grizzley,22,2018-05-26,2018-05-26,79,1
557,"RWBY,  Volume 5 (Soundtrack)",Jeff Williams,22,2018-06-23,2018-06-23,79,1
558,Evidence,Elevation Collective,22,2018-02-24,2018-02-24,79,1
559,Family Tree,Black Stone Cherry,22,2018-05-05,2018-05-05,79,1
560,See Without Eyes,The Glitch Mob,22,2018-05-19,2018-05-19,79,1
561,Malibu Nights,LANY,22,2018-10-20,2018-10-20,79,1
562,Warm,Jeff Tweedy,22,2018-12-15,2018-12-15,79,1
563,Own It,Francesca Battistelli,26,2018-11-10,2018-12-08,79,2
564,When Was The Last Time,Darius Rucker,74,2018-01-13,2018-06-23,79,4
565,Eternal Nightmare,Chelsea Grin,23,2018-07-28,2018-07-28,78,1
566,Take Good Care,The Revivalists,23,2018-11-24,2018-11-24,78,1
567,Never Gonna Die,Pennywise,23,2018-05-05,2018-05-05,78,1
568,13 Rivers,Richard Thompson,23,2018-09-29,2018-09-29,78,1
569,The Great Depression,As It Is,23,2018-08-25,2018-08-25,78,1
570,Drogas Wave,Lupe Fiasco,23,2018-10-06,2018-10-06,78,1
571,Legendary Folk Songs,Peter Hollens,23,2018-06-30,2018-06-30,78,1
572,No Mercy In This Land,Ben Harper And Charlie Musselwhite,23,2018-04-14,2018-04-14,78,1
573,She Remembers Everything,Rosanne Cash,24,2018-11-17,2018-11-17,77,1
574,Things Change,American Aquarium,24,2018-06-16,2018-06-16,77,1
575,Electric Messiah,High On Fire,24,2018-10-20,2018-10-20,77,1
576,Electric Ladyland,The Jimi Hendrix Experience,24,2018-11-24,2018-11-24,77,1
577,Everyday Is Christmas,Sia,56,2018-01-03,2018-01-06,77,2
578,Vans Warped Tour '18 Presented By Journeys,Various Artists,58,2018-07-07,2018-07-14,77,2
579,Dove,Belly,25,2018-05-19,2018-05-19,76,1
580,Avatar Country,Avatar,25,2018-01-27,2018-01-27,76,1
581,Twin Fantasy,Car Seat Headrest,25,2018-03-03,2018-03-03,76,1
582,The Shadow Theory,Kamelot,25,2018-04-21,2018-04-21,76,1
583,And Nothing Hurt,Spiritualized,25,2018-09-22,2018-09-22,76,1
584,Holy Hell,Architects,25,2018-11-24,2018-11-24,76,1
585,Composure,Real Friends,25,2018-07-28,2018-07-28,76,1
586,Jesus Christ Superstar,Various Artists,25,2018-04-14,2018-04-14,76,1
587,Not All Heroes Wear Capes,Metro Boomin,25,2018-11-17,2018-11-17,76,1
588,Entertainment,Waterparks,25,2018-02-10,2018-02-10,76,1
589,Sunnyland,Mayday Parade,31,2018-06-30,2018-08-04,76,2
590,Life Of A Dark Rose,Lil Skies,33,2018-01-20,2018-01-27,76,2
591,Beautiful Death,Slaves,26,2018-03-03,2018-03-03,75,1
592,Controlled Chaos,Nita Strauss,26,2018-12-01,2018-12-01,75,1
593,Uniform Distortion,Jim James,26,2018-07-14,2018-07-14,75,1
594,The Song Remains The Same (Soundtrack),Led Zeppelin,26,2018-09-22,2018-09-22,75,1
595,Elephants On Acid,Cypress Hill,26,2018-10-13,2018-10-13,75,1
596,Drip Harder,Lil Baby & Gunna,26,2018-10-20,2018-10-20,75,1
597,Bothering Jesus,Kathleen Madigan,26,2018-02-24,2018-02-24,75,1
598,Respect And Other Hits,Aretha Franklin,52,2018-09-15,2018-09-29,75,3
599,Elvis Christmas With The Royal Philharmonic Orchestra,Elvis Presley With The Royal Philharmonic Orchestra,58,2018-01-03,2018-01-06,75,2
600,Greatest Hits: The Ultimate Collection,Bon Jovi,65,2018-05-12,2018-07-07,75,4
601,3 (The Purple Album),Lukas Graham,27,2018-11-10,2018-11-10,74,1
602,Palo Santo,Years & Years,27,2018-07-21,2018-07-21,74,1
603,Mirror Master,Young The Giant,27,2018-10-27,2018-10-27,74,1
604,"Live At The Orpheum Theatre, April 12, 1994",Pearl Jam,27,2018-09-15,2018-09-15,74,1
605,Make Room,Jonathan McReynolds,27,2018-03-24,2018-03-24,74,1
606,Noonday Dream,Ben Howard,27,2018-06-16,2018-06-16,74,1
607,X,Nonpoint,28,2018-09-08,2018-09-08,73,1
608,Staying At Tamara's,George Ezra,28,2018-04-07,2018-04-07,73,1
609,Head Over Heels,Chromeo,28,2018-06-30,2018-06-30,73,1
610,"Acoustic, Volume 2",Bayside,28,2018-10-13,2018-10-13,73,1
611,Killing Is My Business...And Business Is Good: The Final Kill,Megadeth,28,2018-06-23,2018-06-23,73,1
612,The Prodigal Son,Ry Cooder,28,2018-05-26,2018-05-26,73,1
613,As Long As I Have You,Roger Daltrey,28,2018-06-16,2018-06-16,73,1
614,12 Bloody Spies: B-Sides And Rarities,Chevelle,28,2018-11-10,2018-11-10,73,1
615,Live 1962-1966: Rare Performance From The Copyright Collections,Bob Dylan,28,2018-08-11,2018-08-11,73,1
616,The Atlas Underground,Tom Morello,29,2018-10-27,2018-10-27,72,1
617,Role Model,Young Dolph,29,2018-10-06,2018-10-06,72,1
618,Live At The Royal Albert Hall,Alter Bridge Featuring The Parallax Orchestra,29,2018-09-22,2018-09-22,72,1
619,Eonian,Dimmu Borgir,29,2018-05-19,2018-05-19,72,1
620,Joyride,Tinashe,29,2018-04-28,2018-04-28,72,1
621,Home,John Butler Trio,29,2018-10-13,2018-10-13,72,1
622,Pyromania,Def Leppard,29,2018-02-03,2018-02-03,72,1
623,LoVE me NOw?,Tory Lanez,29,2018-11-10,2018-11-10,72,1
624,Touching Heaven,Influence Music,29,2018-06-09,2018-06-09,72,1
625,Eve,Emery,29,2018-11-24,2018-11-24,72,1
626,The Beach Boys With The Royal Philharmonic Orchestra,The Beach Boys With The Royal Philharmonic Orchestra,29,2018-06-23,2018-06-23,72,1
627,"Acoustic Live, Vol. 1",NEEDTOBREATHE,29,2018-12-01,2018-12-01,72,1
628,There's A Riot Going On,Yo La Tengo,29,2018-03-31,2018-03-31,72,1
629,Chime,Dessa,29,2018-03-10,2018-03-10,72,1
630,Celtic Thunder X,Celtic Thunder,39,2018-03-17,2018-03-31,72,2
631,Bare Feet,Caroline Jones,57,2018-06-16,2018-09-29,72,3
632,Dispose,The Plot In You,30,2018-03-03,2018-03-03,71,1
633,Mi Vida Local,Atmosphere,30,2018-10-20,2018-10-20,71,1
634,Songs Of The Plains,Colter Wall,30,2018-10-27,2018-10-27,71,1
635,Life Is Good On The Open Road,Trampled By Turtles,30,2018-05-19,2018-05-19,71,1
636,Witness,Katy Perry,30,2018-02-10,2018-02-10,71,1
637,"GarciaLive, Volume 10: May 20th, 1990 Hilo Civic Auditorium",Jerry Garcia Band,30,2018-03-10,2018-03-10,71,1
638,Noble Ape,Jim Gaffigan,30,2018-07-28,2018-07-28,71,1
639,On Air,The Rolling Stones,76,2018-01-03,2018-01-20,71,4
640,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi",31,2018-05-19,2018-05-19,70,1
641,Sunset Season (EP),Conan Gray,31,2018-12-01,2018-12-01,70,1
642,Offerings,Typhoon,31,2018-01-27,2018-01-27,70,1
643,Everythangs Corrupt,Ice Cube,31,2018-12-22,2018-12-22,70,1
644,Once On This Island: The Musical,New Broadway Cast Recording,31,2018-03-10,2018-03-10,70,1
645,Greatest Hits,Bruce Springsteen,31,2018-05-05,2018-05-05,70,1
646,Greatest Hits: 40 Trips Around The Sun,Toto,31,2018-02-24,2018-02-24,70,1
647,Still Breathing (EP),Fight The Fury,31,2018-11-10,2018-11-10,70,1
648,Collateral,Phillip Phillips,31,2018-02-03,2018-02-03,70,1
649,Die Lit,Playboi Carti,31,2018-05-26,2018-05-26,70,1
650,BooPac,Boosie BadAzz,31,2018-01-03,2018-01-03,70,1
651,Antares,Kris Wu,31,2018-11-17,2018-11-17,70,1
652,1989,Taylor Swift,58,2018-01-06,2018-05-05,70,3
653,Blood,Rhye,32,2018-02-17,2018-02-17,69,1
654,LM5,Little Mix,32,2018-12-01,2018-12-01,69,1
655,1981 Extended Play,I Dont Know How But They Found Me,32,2018-11-24,2018-11-24,69,1
656,The Definitive Collection,Lionel Richie,61,2018-03-03,2018-03-10,69,2
657,Red Rose Speedway,Paul McCartney And Wings,33,2018-12-22,2018-12-22,68,1
658,High Water I,The Magpie Salute,33,2018-08-25,2018-08-25,68,1
659,4 Respect (EP),YoungBoy Never Broke Again,33,2018-09-08,2018-09-08,68,1
660,Chromance (EP),David Cook,33,2018-03-03,2018-03-03,68,1
661,Dark All Day,GUNSHIP,33,2018-10-20,2018-10-20,68,1
662,Big Red Machine,Big Red Machine,34,2018-09-15,2018-09-15,67,1
663,Underworld,Tonight Alive,34,2018-01-27,2018-01-27,67,1
664,Back Roads And Abandoned Motel,The Jayhawks,34,2018-07-28,2018-07-28,67,1
665,RESET,Moneybagg Yo,34,2018-11-17,2018-11-17,67,1
666,Hard Times And White Lines,Whitey Morgan And The 78's,34,2018-11-10,2018-11-10,67,1
667,Chris Cornell (4 CD),Chris Cornell,34,2018-12-01,2018-12-01,67,1
668,Connected And Respected,E-40 And B-Legit,34,2018-04-21,2018-04-21,67,1
669,Lost & Found,Jorja Smith,34,2018-06-23,2018-06-23,67,1
670,Northern Chaos Gods,Immortal,34,2018-07-21,2018-07-21,67,1
671,The Tree,Lori McKenna,34,2018-08-04,2018-08-04,67,1
672,Avengers: Infinity War,Soundtrack,35,2018-05-12,2018-06-02,67,2
673,Double Negative,Low,35,2018-09-29,2018-09-29,66,1
674,Music From Big Pink,The Band,35,2018-09-15,2018-09-15,66,1
675,Eric Clapton: Life In 12 Bars (Soundtrack),Eric Clapton,35,2018-06-23,2018-06-23,66,1
676,What A Time To Be Alive,Superchunk,35,2018-03-03,2018-03-03,66,1
677,Shooter,Shooter Jennings,35,2018-08-25,2018-08-25,66,1
678,Live In Buenos Aires,Coldplay,35,2018-12-22,2018-12-22,66,1
679,Ritual,Soulfly,35,2018-11-03,2018-11-03,66,1
680,"""A""",Usher x Zaytoven,35,2018-10-27,2018-10-27,66,1
681,The Last Rocket,TakeOff,35,2018-11-17,2018-11-17,66,1
682,Revival,Light The Torch,35,2018-04-14,2018-04-14,66,1
683,Harder Than Ever,Lil Baby,35,2018-06-02,2018-06-02,66,1
684,Kidz Bop Christmas (2018),Kidz Bop Kids,70,2018-12-01,2018-12-15,66,3
685,Sparkle Hard,Stephen Malkmus And The Jicks,36,2018-06-02,2018-06-02,65,1
686,Things That We Drink To,Morgan Evans,36,2018-10-27,2018-10-27,65,1
687,Sparrow,Ashley Monroe,36,2018-05-05,2018-05-05,65,1
688,Singular: Act I,Sabrina Carpenter,36,2018-11-24,2018-11-24,65,1
689,Amen,Rich Brian,36,2018-02-17,2018-02-17,65,1
690,Pacific Northwest '73-'74: Believe It If You Need It,Grateful Dead,36,2018-09-22,2018-09-22,65,1
691,Nearer My God,Foxing,36,2018-08-25,2018-08-25,65,1
692,To The Sunset,Amanda Shires,36,2018-08-18,2018-08-18,65,1
693,21 Totally 80s Hits,Various Artists,61,2018-05-26,2018-06-02,65,2
694,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,64,2018-03-17,2018-04-21,65,2
695,...And Justice For All (Deluxe Box Set),Metallica,37,2018-11-17,2018-11-17,64,1
696,Our Raw Heart,YOB,37,2018-06-23,2018-06-23,64,1
697,Coming Home,Leon Bridges,37,2018-09-15,2018-09-15,64,1
698,Ceremony And Devotion,Ghost,37,2018-02-03,2018-02-03,64,1
699,Just Cause Y'all Waited,Lil Durk,37,2018-04-28,2018-04-28,64,1
