chart_position,song_title,artist,peak,first_date,last_date,points,weeks
353,Hot Fun In The Summertime,Dayton,58,1982-07-24,1982-09-04,202,7
354,I'll Drink To You,Duke Jupiter,58,1982-03-27,1982-05-08,201,7
355,Close Enough To Perfect,Alabama,65,1982-09-04,1982-11-20,195,12
356,Standing On The Top-Part 1,The Temptations Featuring Rick James,66,1982-05-08,1982-06-26,194,8
357,Circle Of Love,The Steve Miller Band,55,1982-01-23,1982-03-06,190,7
358,He Got You,Ronnie Milsap,59,1982-08-21,1982-10-02,189,7
359,Don't Stop Me Baby (I'm On Fire),The Boys Band,61,1982-03-06,1982-04-24,188,8
360,Tough World,Donnie Iris,57,1982-10-23,1982-11-27,186,6
361,Turn On Your Radar,Prism,64,1982-04-17,1982-05-29,185,7
362,Only One You,T.G. Sheppard,68,1982-01-30,1982-03-20,185,8
363,Perhaps Love,Placido Domingo & John Denver,59,1982-01-16,1982-02-27,184,7
364,Heart Like A Wheel,The Steve Miller Band,34,1982-01-02,1982-01-30,182,5
365,Start Me Up,The Rolling Stones,39,1982-01-02,1982-01-30,182,5
366,A World Without Heroes,KISS,56,1982-01-02,1982-02-06,180,6
367,Twilight Zone,Golden Earring,52,1982-11-27,1982-12-25,178,5
368,The Only Way Out,Cliff Richard,64,1982-10-09,1982-11-20,178,7
369,Bad Boy,Ray Parker Jr.,47,1982-12-04,1982-12-25,177,4
370,The Message,Grandmaster Flash,62,1982-10-16,1982-11-27,176,7
371,I Wouldn't Beg For Water,Sheena Easton,64,1982-10-30,1982-12-11,175,7
372,Wake Up My Love,George Harrison,53,1982-11-20,1982-12-18,171,5
373,Calling All Girls,Queen,60,1982-07-31,1982-09-04,171,6
374,Goodbye To You,Scandal Featuring Patty Smyth,65,1982-11-13,1982-12-25,171,7
375,She's Tight,Cheap Trick,65,1982-10-09,1982-11-20,171,7
376,The Visitors,ABBA,63,1982-04-17,1982-06-05,170,8
377,Psychobabble,The Alan Parsons Project,57,1982-11-27,1982-12-25,168,5
378,I Predict,Sparks,60,1982-05-15,1982-06-26,168,7
379,Happy Man,Greg Kihn Band,62,1982-05-22,1982-07-03,168,7
380,Please Be The One,Karla Bonoff,63,1982-09-25,1982-11-06,168,7
381,To Dream The Dream,Frankie Miller,62,1982-06-19,1982-07-24,158,6
382,No One Like You,Scorpions,65,1982-06-19,1982-07-31,156,7
383,Let Me Love You Once,Greg Lake,48,1982-01-02,1982-01-23,155,4
384,Situation,Yaz,73,1982-09-18,1982-11-06,155,8
385,I Know What Boys Like,The Waitresses,62,1982-05-08,1982-06-12,154,6
386,Nowhere To Run,Santana,66,1982-11-27,1982-12-25,154,5
387,Cat People (Putting Out Fire),David Bowie,67,1982-04-17,1982-06-19,150,10
388,Mega Force,707,62,1982-07-10,1982-08-14,147,6
389,Natural Love,Petula Clark,66,1982-02-06,1982-03-13,147,6
390,Don't Let Me In,Sneaker,63,1982-02-27,1982-03-27,146,5
391,Your Daddy Don't Know,Toronto,77,1982-08-07,1982-09-25,146,8
392,Teach Me Tonight,Al Jarreau,70,1982-04-03,1982-05-15,145,7
393,You've Got Another Thing Comin',Judas Priest,67,1982-11-06,1982-12-18,144,7
394,Burning Down One Side,Robert Plant,64,1982-09-11,1982-10-16,143,6
395,Now Or Never,Axe,64,1982-07-24,1982-08-28,143,6
396,Make Up Your Mind,Aurra,71,1982-03-20,1982-05-01,141,7
397,Your Love Is Driving Me Crazy,Sammy Hagar,39,1982-12-11,1982-12-25,140,3
398,Falling In Love,Balance,58,1982-01-02,1982-01-30,140,5
399,Every Home Should Have One,Patti Austin,62,1982-01-02,1982-01-30,140,5
400,Foolin' Yourself,Aldo Nova,65,1982-07-17,1982-08-21,140,6
401,Do You Really Want To Hurt Me,Culture Club,51,1982-12-04,1982-12-25,139,4
402,The Old Songs,Barry Manilow,43,1982-01-02,1982-01-23,138,4
403,Here To Love You,The Doobie Brothers,65,1982-02-06,1982-03-06,138,5
404,Right Away,Kansas,73,1982-08-21,1982-09-25,136,6
405,She Looks A Lot Like You,Clocks,67,1982-08-28,1982-09-25,135,5
406,Shame On The Moon,Bob Seger & The Silver Bullet Band,30,1982-12-18,1982-12-25,132,2
407,Arthur's Theme (Best That You Can Do),Christopher Cross,45,1982-01-02,1982-01-23,131,4
408,Voice On The Radio,Conductor,63,1982-01-30,1982-02-27,131,5
409,The Elvis Medley,Elvis Presley,71,1982-11-27,1982-12-25,130,5
410,He Could Be The One,Josie Cotton,74,1982-08-21,1982-10-02,129,7
411,Why You Wanna Try Me,Commodores,66,1982-02-06,1982-03-06,127,5
412,How Can I Live Without Her,Christopher Atkins,71,1982-08-07,1982-09-18,127,7
413,Back To School Again,Four Tops,71,1982-05-15,1982-06-26,127,7
414,On The Loose,Saga,56,1982-12-04,1982-12-25,124,4
415,You Got The Power,War,66,1982-04-03,1982-05-08,123,6
416,Memories Of Days Gone By,Fred Parris & The Five Satins,71,1982-02-27,1982-03-27,122,5
417,Sleepwalk,Larry Carlton,74,1982-02-27,1982-04-17,122,8
418,Stand Or Fall,The Fixx,76,1982-10-30,1982-12-18,122,8
419,All Those Lies,Glenn Frey,49,1982-12-11,1982-12-25,121,3
420,All Night With Me,Laura Branigan,69,1982-03-20,1982-05-01,119,7
421,It's My Party,Dave Stewart and Barbara Gaskin,72,1982-01-02,1982-02-06,119,6
422,If I Could Get You (into my Life),Gene Cotton,76,1982-03-13,1982-05-01,116,8
423,Wkrp In Cincinnati,Steve Carlisle,65,1982-01-02,1982-01-23,115,4
424,No Reply At All,Genesis,49,1982-01-02,1982-01-23,114,4
425,Those Good Old Dreams,Carpenters,63,1982-01-02,1982-01-23,112,4
426,Emotions In Motion,Billy Squier,68,1982-08-07,1982-09-11,112,6
427,All Of My Love,Bobby Caldwell,77,1982-09-11,1982-10-16,112,6
428,After I Cry Tonight,Lanier & Co.,64,1982-12-04,1982-12-25,111,4
429,Attack Of The Name Game,Stacy Lattisaw,70,1982-10-16,1982-11-20,109,6
430,Cross My Heart,Lee Ritenour,69,1982-12-04,1982-12-25,108,4
431,Why,Carly Simon,74,1982-07-17,1982-08-21,108,6
432,I Knew You When,Linda Ronstadt,53,1982-12-11,1982-12-25,107,3
433,Luanne,Foreigner,75,1982-07-31,1982-09-04,106,6
434,Happy Hour,Deodato,70,1982-06-19,1982-07-17,105,5
435,Soup For One,Chic,80,1982-06-05,1982-07-10,101,6
436,Valerie,Steve Winwood,70,1982-11-13,1982-12-04,98,4
437,Beechwood 4-5789,Carpenters,74,1982-04-24,1982-05-15,98,4
438,Pledge Pin,Robert Plant,74,1982-11-13,1982-12-11,97,5
439,Pass The Dutchie,Musical Youth,59,1982-12-11,1982-12-25,96,3
440,Painted Picture,Commodores,72,1982-12-04,1982-12-25,96,4
441,Never Too Much,Luther Vandross,50,1982-01-02,1982-01-16,95,3
442,In The Driver's Seat,John Schneider,72,1982-08-14,1982-09-18,95,6
443,Right The First Time,Gamma,77,1982-04-03,1982-05-01,95,5
444,Tryin' To Live My Life Without You,Bob Seger,53,1982-01-02,1982-01-16,93,3
445,Poor Man's Son,Survivor,55,1982-01-02,1982-01-16,93,3
446,Hollywood,Shooting Star,70,1982-03-27,1982-04-24,93,5
447,Wrack My Brain,Ringo Starr,52,1982-01-02,1982-01-16,91,3
448,Put Away Your Love,Alessi,71,1982-05-01,1982-05-22,90,4
449,Electricland,Bad Company,74,1982-10-02,1982-10-23,89,4
450,Southern Pacific,Neil Young / Crazy Horse,70,1982-01-02,1982-01-23,87,4
451,Don't Run My Life,Spys,82,1982-08-14,1982-09-11,85,5
452,Talk Talk,Talk Talk,75,1982-10-16,1982-11-27,84,7
453,You Can,Madleen Kane,77,1982-02-06,1982-03-06,82,5
454,Papa Was A Rollin' Stone,Wolf,67,1982-12-11,1982-12-25,80,3
455,Closer To The Heart,Rush,69,1982-01-02,1982-01-23,78,4
456,Give It Up,The Steve Miller Band,68,1982-12-11,1982-12-25,77,3
457,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton,57,1982-01-02,1982-01-16,76,3
458,Back On The Chain Gang,Pretenders,63,1982-12-11,1982-12-25,76,3
459,The Last Safe Place On Earth,LeRoux,77,1982-05-29,1982-06-26,75,5
460,When I'm Holding You Tight,Michael Stanley Band,78,1982-09-11,1982-10-02,75,4
461,Seasons Of The Heart,John Denver,78,1982-07-31,1982-08-28,74,5
462,Piece Of My Heart,Sammy Hagar,73,1982-05-15,1982-06-05,72,4
463,Route 66,The Manhattan Transfer,78,1982-05-29,1982-06-26,70,5
464,So Fine,The Oak Ridge Boys,76,1982-06-12,1982-07-03,68,4
465,Fool For Your Love,Jimmy Hall,77,1982-05-01,1982-05-15,66,3
466,The Woman In Me,Donna Summer,60,1982-12-18,1982-12-25,64,2
467,Too Good To Turn Back Now,Rick Bowles,77,1982-07-03,1982-07-17,63,3
468,Living Eyes,Bee Gees,62,1982-01-02,1982-01-09,62,2
469,Funny How Time Slips Away,The Spinners,75,1982-12-11,1982-12-25,62,3
470,Just Once,Quincy Jones Featuring James Ingram,66,1982-01-02,1982-01-16,61,3
471,The Very Best In You,Change,84,1982-05-29,1982-06-26,60,5
472,Opposites Do Attract,All Sports Band,78,1982-02-06,1982-02-20,59,3
473,Cool (Part 1),The Time,90,1982-01-30,1982-03-13,59,7
474,Stray Cat Strut,Stray Cats,43,1982-12-25,1982-12-25,58,1
475,The Clapping Song,Pia Zadora,74,1982-12-11,1982-12-25,55,3
476,Younger Days,Joe Fagin,80,1982-07-31,1982-08-14,53,3
477,I've Done Everything For You,Rick Springfield,69,1982-01-02,1982-01-16,50,3
478,Young Love,Janet Jackson,73,1982-12-18,1982-12-25,50,2
479,How Can You Love Me,Ambrosia,86,1982-06-05,1982-06-26,49,4
480,Over The Line,Eddie Schwartz,91,1982-03-20,1982-04-17,49,5
481,All Touch,Rough Trade,76,1982-12-18,1982-12-25,45,2
482,Seasons Of Gold,Gidea Park featuring Adrian Baker,82,1982-01-23,1982-02-06,45,3
483,Sad Hearts,Four Tops,84,1982-08-28,1982-09-11,45,3
484,Are You Getting Enough Happiness,Hot Chocolate,78,1982-12-18,1982-12-25,39,2
485,Don't Talk,Larry Lee,81,1982-06-26,1982-07-03,39,2
486,Don't Stop Trying,Rodway,83,1982-12-11,1982-12-25,39,3
487,Ain't Nothing Like The Real Thing/You're All I Need To Get By,Chris Christian (with Amy Holland),88,1982-08-28,1982-09-11,39,3
488,Running,Chubby Checker,91,1982-02-20,1982-03-20,39,5
489,The Night Owls,Little River Band,74,1982-01-02,1982-01-09,38,2
490,Sing A Simple Song,West Street Mob,89,1982-04-17,1982-05-08,38,4
491,The Woman In Me,Crystal Gayle,76,1982-01-02,1982-01-09,35,2
492,Can't Hold Back (Your Loving),Kano,89,1982-01-02,1982-01-23,35,4
493,Shoot For The Moon,Poco,79,1982-12-18,1982-12-25,34,2
494,Every Love Song,Greg Kihn Band,82,1982-07-17,1982-07-24,34,2
495,Runaway Rita,Leif Garrett,84,1982-01-02,1982-01-09,34,2
496,Be Mine (Tonight),"Grover Washington, Jr.",92,1982-02-06,1982-02-27,32,4
497,When She Was My Girl,Four Tops,79,1982-01-02,1982-01-09,30,2
498,"Beg, Borrow Or Steal",Hughes/Thrall,82,1982-12-18,1982-12-25,30,2
499,Fly Away,Stevie Woods,84,1982-05-15,1982-05-22,30,2
500,Lonely Nights,Bryan Adams,84,1982-03-13,1982-03-20,30,2
501,777-9311,The Time,88,1982-10-09,1982-10-23,30,3
502,Loving You,Chris Rea,88,1982-04-10,1982-04-24,29,3
503,Sausalito Summernight,Diesel,81,1982-01-02,1982-01-09,27,2
504,I'm Never Gonna Say Goodbye,Billy Preston,88,1982-09-25,1982-10-09,27,3
505,Better Things,The Kinks,92,1982-01-02,1982-01-16,26,3
506,The Longer You Wait,Gino Vannelli,89,1982-03-06,1982-03-20,25,3
507,Hungry Like The Wolf,Duran Duran,77,1982-12-25,1982-12-25,24,1
508,Steppin' Out,Kool & The Gang,89,1982-02-13,1982-02-20,24,2
509,Eminence Front,The Who,80,1982-12-25,1982-12-25,21,1
510,We're In This Love Together,Al Jarreau,86,1982-01-02,1982-01-09,21,2
511,Forever,Little Steven,81,1982-12-25,1982-12-25,20,1
512,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton,87,1982-01-02,1982-01-09,19,2
513,Blaze Of Glory,Kenny Rogers,89,1982-01-02,1982-01-16,18,3
514,Into My Love,Greg Guidry,92,1982-07-17,1982-07-24,16,2
515,Sad Girl,GQ,93,1982-03-13,1982-03-20,16,2
516,For Your Eyes Only,Sheena Easton,90,1982-01-02,1982-01-09,14,2
517,Are You Serious,Tyrone Davis,88,1982-12-25,1982-12-25,13,1
518,Take The Time,Michael Stanley Band,89,1982-12-25,1982-12-25,12,1
519,Outlaw,War,94,1982-07-10,1982-07-24,12,3
520,Never Thought I'd Fall In Love,The Spinners,95,1982-03-06,1982-03-13,12,2
521,What If (I Said I Love You),Unipop,90,1982-12-25,1982-12-25,11,1
522,Super Freak (Part I),Rick James,94,1982-01-02,1982-01-16,10,3
523,Start It All Over,McGuffey Lane,97,1982-02-06,1982-02-20,9,3
524,Power Play,Molly Hatchet,96,1982-02-06,1982-02-13,8,2
525,Endless Love,Diana Ross & Lionel Richie,95,1982-01-02,1982-01-09,7,2
526,Hard To Say,Dan Fogelberg,96,1982-01-02,1982-01-02,5,1
527,Controversy,Prince,97,1982-01-02,1982-01-02,4,1
528,"I Want You, I Need You",Chris Christian,98,1982-01-02,1982-01-02,3,1
529,Twilight,Electric Light Orchestra,99,1982-01-02,1982-01-02,2,1
530,Sharing The Love,Rufus With Chaka Khan,100,1982-01-02,1982-01-02,1,1
