chart_position,song_title,artist,peak,first_date,last_date,points,weeks
320,Memphis,Justin Bieber Featuring Big Sean,48,2014-01-11,2014-01-11,3,1
321,Don't You Worry 'Bout A Thing,Stevie Wonder,48,2014-12-06,2014-12-06,3,1
322,Blow,Beyonce,48,2014-12-13,2014-12-13,3,1
323,Movie,Hoodie Allen,49,2014-09-13,2014-09-13,2,1
324,2 Bitches,Young Thug,49,2014-07-19,2014-07-19,2,1
325,You And I,Damien,49,2014-12-13,2014-12-13,2,1
326,The Breakdown,Prince,49,2014-05-10,2014-05-10,2,1
327,Love Yourz,J. Cole,49,2014-12-27,2014-12-27,2,1
328,Hustler,50 Cent,50,2014-05-03,2014-05-03,1,1
329,Forever Don't Last,Jazmine Sullivan,50,2014-10-04,2014-10-04,1,1
330,Honest,Future,50,2014-01-11,2014-01-11,1,1
331,Chicago,Michael Jackson,50,2014-05-31,2014-05-31,1,1
332,Not For Long,B.o.B Featuring Trey Songz,50,2014-11-08,2014-11-08,1,1
333,"Bitch, Don’t Kill My Vibe",Kendrick Lamar,50,2014-02-15,2014-02-15,1,1
334,Y'all Ready Know,Slaughterhouse,50,2014-11-22,2014-11-22,1,1
335,Black On Black,The Game Featuring Young Jeezy & Kevin Gates,50,2014-10-18,2014-10-18,1,1
336,Hold Me,Janine And The Mixtape,50,2014-06-07,2014-06-07,1,1
