chart_position,song_title,artist,peak,first_date,last_date,points,weeks
338,Who Gon Stop Me,Jay Z Kanye West,44,2011-08-27,2011-09-03,79,2
339,Bang Bang Pow Pow,T-Pain Featuring Lil Wayne,48,2011-12-24,2011-12-31,79,2
340,Promise,Romeo Santos Featuring Usher,83,2011-11-05,2011-12-31,78,9
341,The Trouble With Girls,Scotty McCreery,75,2011-09-24,2011-12-31,77,6
342,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez,36,2011-12-10,2011-12-17,76,2
343,I Got Nothin',Darius Rucker,84,2011-10-01,2011-12-10,76,10
344,Superman,Taylor Swift,26,2011-11-26,2011-11-26,75,1
345,Firework,Glee Cast,34,2011-02-26,2011-03-05,73,2
346,Family Man,Craig Campbell,84,2011-04-09,2011-05-14,72,6
347,We Are Young,fun. Featuring Janelle Monae,53,2011-12-24,2011-12-31,71,2
348,Frick Park Market,Mac Miller,60,2011-09-03,2011-09-10,71,2
349,Police Dog Blues,Hugh Laurie,58,2011-09-24,2011-10-01,70,2
350,Got 2 Luv U,Sean Paul Featuring Alexis Jordan,84,2011-10-01,2011-11-05,69,6
351,Light Up The World,Glee Cast,33,2011-06-11,2011-06-11,68,1
352,Friday,Glee Cast,34,2011-05-28,2011-06-04,68,2
353,Need You Now,Glee Cast,62,2011-02-19,2011-02-26,68,2
354,Runaway,Kanye West Featuring Pusha T,75,2011-01-01,2011-01-15,68,3
355,Boom,Snoop Dogg Featuring T-Pain,76,2011-03-26,2011-04-23,68,4
356,Wanted You More,Lady Antebellum,34,2011-09-24,2011-09-24,67,1
357,Ballin',Young Jeezy Featuring Lil Wayne,57,2011-06-04,2011-08-06,67,5
358,Monster,Paramore,36,2011-06-25,2011-07-02,66,2
359,Raise Your Glass,Glee Cast,36,2011-04-02,2011-04-02,65,1
360,Hell On Heels,Pistol Annies,55,2011-09-10,2011-09-24,65,3
361,Sleazy Remix 2.0 Get Sleazier,"Ke$ha Featuring Lil Wayne, Wiz Khalifa, T.I. & Andre 3000",37,2011-12-31,2011-12-31,64,1
362,Blackbird,Glee Cast,37,2011-04-02,2011-04-02,64,1
363,Tongue Tied,Grouplove,69,2011-12-17,2011-12-31,63,3
364,Pretending,Glee Cast,40,2011-06-11,2011-06-11,61,1
365,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s,74,2011-10-22,2011-12-17,60,3
366,Somewhere Only We Know,Glee Cast,42,2011-05-14,2011-05-14,59,1
367,Losing My Religion,Dia Frampton,54,2011-07-09,2011-07-16,59,2
368,Turning Tables,Adele,63,2011-05-07,2011-05-28,59,3
369,Party On Fifth Ave.,Mac Miller,64,2011-11-19,2011-11-26,59,2
370,Cost Of Livin',Ronnie Dunn,86,2011-09-10,2011-11-26,59,8
371,Danza Kuduro,Don Omar & Lucenzo,82,2011-05-21,2011-06-18,58,5
372,Born This Way,Glee Cast,44,2011-05-14,2011-05-14,57,1
373,Man In The Mirror,Adam Levine & Javier Colon,45,2011-07-16,2011-07-16,56,1
374,Go Your Own Way,Glee Cast,45,2011-05-21,2011-05-21,56,1
375,Silly Love Songs,Glee Cast,45,2011-02-26,2011-02-26,56,1
376,1+1,Beyonce,57,2011-06-11,2011-06-18,56,2
377,9 Piece,Rick Ross Featuring Lil Wayne Or T.I.,61,2011-05-28,2011-06-04,55,2
378,Roman In Moscow,Nicki Minaj,64,2011-12-17,2011-12-24,55,2
379,When I Get You Alone,Glee Cast,47,2011-02-26,2011-02-26,54,1
380,Baby,Glee Cast,47,2011-03-05,2011-03-05,54,1
381,Sweat,Bow Wow Featuring Lil Wayne,48,2011-11-12,2011-11-12,53,1
382,Novacane,Frank Ocean,82,2011-07-23,2011-08-13,53,4
383,Don't You Want Me,Glee Cast,49,2011-03-12,2011-03-12,52,1
384,Jar Of Hearts,Glee Cast,49,2011-05-28,2011-05-28,52,1
385,Sing,Glee Cast,49,2011-03-05,2011-03-05,52,1
386,Up All Night,Blink-182,65,2011-07-30,2011-08-06,52,2
387,Why Wait,Rascal Flatts,65,2011-01-01,2011-01-15,52,3
388,Anything Like Me,Brad Paisley,76,2011-01-01,2011-01-22,52,4
389,Donald Trump,Mac Miller,79,2011-06-11,2011-07-23,52,5
390,Dancin' Away With My Heart,Lady Antebellum,50,2011-09-17,2011-09-17,51,1
391,Fix You,Javier Colon,52,2011-07-09,2011-07-16,51,2
392,Marry You,Bruno Mars,85,2011-01-08,2011-02-12,51,6
393,Survivor / I Will Survive,Glee Cast,51,2011-12-24,2011-12-24,50,1
394,Take Me Or Leave Me,Glee Cast,51,2011-03-05,2011-03-05,50,1
395,A Year Without Rain,Selena Gomez & The Scene,75,2011-01-08,2011-01-15,50,2
396,MegaMan,Lil Wayne,52,2011-09-17,2011-09-17,49,1
397,Misery,Glee Cast,52,2011-04-02,2011-04-02,49,1
398,Far Away,Tyga Featuring Chris Richardson,86,2011-08-20,2011-10-15,49,7
399,Run,Matt Nathanson Featuring Sugarland,53,2011-11-26,2011-11-26,48,1
400,Fix You,Glee Cast,53,2011-10-22,2011-10-22,48,1
401,Hell To The No,Glee Cast,53,2011-04-02,2011-04-02,48,1
402,Don't Stop The Party,The Black Eyed Peas,86,2011-08-13,2011-09-03,48,4
403,Blame It (On The Alcohol),Glee Cast,55,2011-03-12,2011-03-12,46,1
404,Smile Back,Mac Miller,55,2011-11-26,2011-11-26,46,1
405,Shake Senora,Pitbull Featuring T-Pain & Sean Paul,69,2011-07-09,2011-07-16,46,2
406,Storm Warning,Hunter Hayes,85,2011-11-12,2011-12-31,46,5
407,Fat Bottomed Girls,Glee Cast,56,2011-02-26,2011-02-26,45,1
408,Best Friend's Brother,Victorious Cast Featuring Victoria Justice,86,2011-06-18,2011-07-09,45,4
409,Do You Wanna Touch Me (Oh Yeah),Glee Cast Featuring Gwyneth Paltrow,57,2011-03-26,2011-03-26,44,1
410,When I'm Gone,Wiz Khalifa,57,2011-04-16,2011-04-16,44,1
411,I Won't Back Down,Blake Shelton & Dia Frampton,57,2011-07-16,2011-07-16,44,1
412,Perfect,Glee Cast,57,2011-12-17,2011-12-17,44,1
413,Footloose,Blake Shelton,63,2011-11-26,2011-12-03,44,2
414,Christmas Song (Chestnuts Roasting On An Open Fire),Justin Bieber Featuring Usher,58,2011-11-12,2011-11-12,43,1
415,P.Y.T. (Pretty Young Thing),Glee Cast,58,2011-02-26,2011-02-26,43,1
416,For Good,Glee Cast,58,2011-06-11,2011-06-11,43,1
417,Pure Imagination,Glee Cast,59,2011-06-04,2011-06-04,42,1
418,Girls Just Want To Have Fun,Glee Cast,59,2011-12-17,2011-12-17,42,1
419,Tik Tok,Glee Cast,61,2011-03-12,2011-03-12,40,1
420,Alone With You,Jake Owen,72,2011-12-24,2011-12-31,40,2
421,Wish You Were Here,Avril Lavigne,80,2011-03-26,2011-12-31,40,3
422,Iridescent,Linkin Park,81,2011-06-18,2011-07-23,40,3
423,Roman's Revenge,Nicki Minaj Featuring Eminem,84,2011-01-08,2011-02-12,40,4
424,Animal,Glee Cast,62,2011-03-26,2011-03-26,39,1
425,Red Nation,Game Featuring Lil Wayne,62,2011-04-30,2011-04-30,39,1
426,Somebody To Love,Glee Cast,62,2011-03-05,2011-03-05,39,1
427,Hangover,Taio Cruz Featuring Flo Rida,62,2011-10-22,2011-10-22,39,1
428,Stronger (What Doesn't Kill You),Kelly Clarkson,64,2011-11-12,2011-12-03,39,2
429,Georgia Clay,Josh Kelley,87,2011-04-09,2011-04-23,39,3
430,Angel,Javier Colon,64,2011-07-02,2011-07-02,37,1
431,It's Not Unusual,Glee Cast,65,2011-10-08,2011-10-08,36,1
432,Where Have You Been,Rihanna,65,2011-12-10,2011-12-10,36,1
433,Isn't She Lovely,Glee Cast,65,2011-05-28,2011-05-28,36,1
434,Time After Time,Javier Colon,65,2011-05-14,2011-05-14,36,1
435,My Body,Young The Giant,65,2011-09-17,2011-09-17,36,1
436,I Kissed A Girl,Glee Cast,66,2011-12-17,2011-12-17,35,1
437,Turning Tables,Glee Cast Featuring Gwyneth Paltrow,66,2011-05-07,2011-05-07,35,1
438,Titanium,David Guetta Featuring Sia,66,2011-08-27,2011-08-27,35,1
439,The Race,Wiz Khalifa,66,2011-03-26,2011-03-26,35,1
440,Hit It Again,3OH!3,66,2011-01-08,2011-01-08,35,1
441,I'm Flexin',T.I. Featuring Big K.R.I.T.,66,2011-10-22,2011-10-22,35,1
442,Today Is Your Day,Shania Twain,66,2011-07-02,2011-07-02,35,1
443,Jack Sparrow,The Lonely Island Featuring Michael Bolton,69,2011-05-28,2011-06-04,35,2
444,You Can't Stop The Beat,Glee Cast,67,2011-10-08,2011-10-08,34,1
445,Hate Sleeping Alone,Drake,67,2011-12-03,2011-12-03,34,1
446,Shake Me Down,Cage The Elephant,78,2011-01-29,2011-04-09,34,4
447,Country Strong,Gwyneth Paltrow,81,2011-01-22,2011-01-29,34,2
448,Make It Rain,Travis Porter,92,2011-01-22,2011-02-26,34,6
449,What You Want,Evanescence,68,2011-08-27,2011-08-27,33,1
450,Y.U. Mad,Birdman Featuring Nicki Minaj & Lil Wayne,68,2011-10-08,2011-10-08,33,1
451,Dog Days Are Over,Vicci Martinez,68,2011-07-09,2011-07-09,33,1
452,Songbird,Glee Cast,68,2011-05-21,2011-05-21,33,1
453,Uptown Girl,Glee Cast,68,2011-11-26,2011-11-26,33,1
454,Bait A Hook,Justin Moore,83,2011-11-12,2011-12-31,33,3
455,You And  I / You And I,Glee Cast,69,2011-12-03,2011-12-03,32,1
456,The Story,Sara Ramirez,69,2011-04-16,2011-04-16,32,1
457,Fix A Heart,Demi Lovato,69,2011-10-08,2011-10-08,32,1
458,You Gonna Fly,Keith Urban,79,2011-12-24,2011-12-31,32,2
459,Not Ready To Die,Avenged Sevenfold,70,2011-05-21,2011-05-21,31,1
460,Little Bad Girl,David Guetta Featuring Taio Cruz & Ludacris,70,2011-07-16,2011-07-16,31,1
461,Beautiful Lasers (2 Ways),Lupe Fiasco Featuring MDMA,70,2011-03-26,2011-03-26,31,1
462,Tighten Up,The Black Keys,87,2011-01-22,2011-02-05,31,3
463,Candles,Glee Cast,71,2011-04-02,2011-04-02,30,1
464,I'm Not Gonna Teach Your Boyfriend To Dance With You,Glee Cast,72,2011-05-28,2011-05-28,29,1
465,Last Friday Night,Glee Cast,72,2011-11-19,2011-11-19,29,1
466,Pause,Pitbull,73,2011-06-25,2011-06-25,28,1
467,Watch Me,Bella Thorne & Zendaya,86,2011-07-09,2011-07-30,28,3
468,Born To Be Somebody,Justin Bieber,74,2011-03-05,2011-03-05,27,1
469,Beautiful,Christina Aguilera & Beverly McClellan,74,2011-07-16,2011-07-16,27,1
470,Rise Above 1,Reeve Carney Featuring Bono & The Edge,74,2011-06-11,2011-06-11,27,1
471,Dancing Queen,Glee Cast,74,2011-05-28,2011-05-28,27,1
472,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,90,2011-08-20,2011-09-10,27,4
473,I Won't Give Up,Jana Kramer,75,2011-02-26,2011-02-26,26,1
474,Somewhere,Glee Cast,75,2011-10-15,2011-10-15,26,1
475,Man In The Mirror,Glee Cast,76,2011-12-24,2011-12-24,25,1
476,Jolene,Vicci Martinez,76,2011-07-02,2011-07-02,25,1
477,Give In To Me,Garrett Hedlund & Leighton Meester,79,2011-01-29,2011-02-05,25,2
478,Walking,Mary Mary,94,2011-03-19,2011-04-23,25,5
479,Twisted,Gorilla Zoe Featuring Lil Jon,77,2011-03-19,2011-03-19,24,1
480,What If,Colbie Caillat,77,2011-07-30,2011-07-30,24,1
481,Under And Over It,Five Finger Death Punch,77,2011-08-20,2011-08-20,24,1
482,Afraid To Sleep,Vicci Martinez,78,2011-07-16,2011-07-16,23,1
483,We Don't Get Down Like Y'all,T.I. Featuring B.o.B.,78,2011-08-27,2011-08-27,23,1
484,Angel,Akon,83,2011-05-07,2011-05-14,23,2
485,Drunk On You,Luke Bryan,79,2011-08-27,2011-08-27,22,1
486,Big Night,Big Time Rush,79,2011-01-15,2011-01-15,22,1
487,Don't Stop,Glee Cast,79,2011-05-21,2011-05-21,22,1
488,It's Good,Lil Wayne Featuring Drake & Jadakiss,79,2011-09-17,2011-09-17,22,1
489,As If We Never Said Goodbye,Glee Cast,80,2011-05-14,2011-05-14,21,1
490,I Can't Go For That / You Make My Dreams,Glee Cast,80,2011-12-03,2011-12-03,21,1
491,Better Than I Used To Be,Tim McGraw,81,2011-12-31,2011-12-31,20,1
492,Ambition,Wale Featuring Meek Mill & Rick Ross,81,2011-11-19,2011-11-19,20,1
493,Never Going Back Again,Glee Cast,81,2011-05-21,2011-05-21,20,1
494,Night Of Your Life,David Guetta Featuring Jennifer Hudson,81,2011-09-10,2011-09-10,20,1
495,When You're Young,3 Doors Down,81,2011-02-19,2011-02-19,20,1
496,"I Love New York / New York, New York",Glee Cast,81,2011-06-11,2011-06-11,20,1
497,Camouflage,Brad Paisley,88,2011-12-17,2011-12-31,20,3
498,Come Home,Faith Hill,82,2011-11-26,2011-11-26,19,1
499,Back To Black,Glee Cast,82,2011-06-04,2011-06-04,19,1
500,The Creep,The Lonely Island Featuring Nicki Minaj,82,2011-02-19,2011-02-19,19,1
501,I Am Woman,Jordin Sparks,82,2011-05-28,2011-05-28,19,1
502,Round Of Applause,Waka Flocka Flame Featuring Drake,86,2011-12-24,2011-12-31,19,2
503,Kiss,Glee Cast,83,2011-03-26,2011-03-26,18,1
504,Fight For You,Jason Derulo,83,2011-10-15,2011-10-15,18,1
505,What Are Words,Chris Medina,83,2011-03-19,2011-03-19,18,1
506,We Got The Beat,Glee Cast,83,2011-10-08,2011-10-08,18,1
507,Christmas Lights,Coldplay,83,2011-01-01,2011-01-01,18,1
508,Check It Out,will.i.am & Nicki Minaj,88,2011-01-08,2011-01-15,18,2
509,Shake,Jesse McCartney,89,2011-01-08,2011-01-15,18,2
510,How To Hate,Lil Wayne Featuring T-Pain,84,2011-09-17,2011-09-17,17,1
511,Strip,Chris Brown Featuring Kevin K-MAC McCall,85,2011-12-10,2011-12-10,16,1
512,Lights,Ellie Goulding,85,2011-08-20,2011-08-20,16,1
513,I Am The Champion,B.o.B,85,2011-01-08,2011-01-08,16,1
514,Calling All The Monsters,China Anne McClain,86,2011-10-15,2011-10-29,16,2
515,I'm The Only One,Glee Cast,86,2011-12-17,2011-12-17,15,1
516,Hit Me With Your Best Shot / One Way Or Another,Glee Cast,86,2011-12-03,2011-12-03,15,1
517,Don't Hold Your Breath,Nicole Scherzinger,86,2011-09-03,2011-09-03,15,1
518,All I Want For Christmas Is You (SuperFestive!),Justin Bieber Duet With Mariah Carey,86,2011-11-19,2011-11-19,15,1
519,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,87,2011-03-12,2011-03-19,15,2
520,All By Myself,Glee Cast,87,2011-05-07,2011-05-07,14,1
521,Outlaw,50 Cent,87,2011-08-06,2011-08-06,14,1
522,She's Not There,Glee Cast,87,2011-02-26,2011-02-26,14,1
523,Ships In The Night,Mat Kearney,87,2011-08-20,2011-08-20,14,1
524,Disaster,JoJo,87,2011-09-24,2011-09-24,14,1
525,Body And Soul,Tony Bennett & Amy Winehouse,87,2011-10-01,2011-10-01,14,1
526,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",92,2011-01-08,2011-01-22,14,3
527,Breakthrough,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko",88,2011-05-07,2011-05-07,13,1
528,After Midnight,Blink-182,88,2011-10-15,2011-10-15,13,1
529,ABC,Glee Cast,88,2011-12-24,2011-12-24,13,1
530,Amen,Edens Edge,90,2011-12-24,2011-12-31,13,2
531,Good Good Night,Roscoe Dash,91,2011-10-29,2011-12-31,13,2
532,The Shape I'm In,Joe Nichols,91,2011-03-12,2011-03-19,13,2
533,Constant Craving,Glee Cast,89,2011-12-17,2011-12-17,12,1
534,Lullaby,Nickelback,89,2011-12-10,2011-12-10,12,1
535,Somebody,Bridgit Mendler,89,2011-05-07,2011-05-07,12,1
536,We'll Be Fine,Drake Featuring Birdman,89,2011-12-03,2011-12-03,12,1
537,All I Want Is You,Miguel Featuring J. Cole,89,2011-01-01,2011-01-01,12,1
538,Words I Never Said,Lupe Fiasco Featuring Skylar Grey,89,2011-02-26,2011-02-26,12,1
539,The Ballad Of Mona Lisa,Panic! At The Disco,89,2011-02-19,2011-02-19,12,1
540,Still Got It,Tyga Featuring Drake,89,2011-10-29,2011-10-29,12,1
541,Barbra Streisand,Duck Sauce,89,2011-05-14,2011-05-14,12,1
542,Help Is On The Way,Rise Against,89,2011-02-12,2011-02-12,12,1
543,Black Horse And The Cherry Tree,Casey Weston,90,2011-07-02,2011-07-02,11,1
544,Nightmares Of The Bottom,Lil Wayne,90,2011-09-17,2011-09-17,11,1
545,Moving To Mars,Coldplay,90,2011-07-16,2011-07-16,11,1
546,Forget You,Glee Cast Featuring Gwyneth Paltrow,90,2011-03-05,2011-03-05,11,1
547,Arms,Christina Perri,94,2011-04-02,2011-09-10,11,2
548,Boyfriend,New Hollow,96,2011-02-12,2011-02-26,11,3
549,Loving You No More,Diddy - Dirty Money Featuring Drake,91,2011-01-01,2011-01-01,10,1
550,What The Water Gave Me,Florence + The Machine,91,2011-09-10,2011-09-10,10,1
551,Run The World (Girls),Glee Cast,91,2011-10-22,2011-10-22,10,1
552,Papi,Jennifer Lopez,96,2011-05-07,2011-10-29,10,3
553,See No More,Joe Jonas,92,2011-07-02,2011-07-02,9,1
554,The Man Who Can't Be Moved,Xenia,92,2011-07-09,2011-07-09,9,1
555,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,92,2011-12-03,2011-12-03,9,1
556,Major Minus,Coldplay,92,2011-07-16,2011-07-16,9,1
557,I Wouldn't Be A Man,Josh Turner,92,2011-07-23,2011-07-23,9,1
558,Do They Know It's Christmas?,Glee Cast,92,2011-12-31,2011-12-31,9,1
559,Red Solo Cup,Glee Cast,92,2011-12-24,2011-12-24,9,1
560,Dreams,Glee Cast Featuring Kristin Chenoweth,92,2011-05-21,2011-05-21,9,1
561,U Smile,Justin Bieber,94,2011-03-05,2011-03-12,9,2
562,Over You,Miranda Lambert,93,2011-11-19,2011-11-19,8,1
563,As Long As You're There,Glee Cast,93,2011-06-11,2011-06-11,8,1
564,When A Woman Loves,R. Kelly,93,2011-01-01,2011-01-01,8,1
565,I'll Be Home For Christmas,Kelly Clarkson,93,2011-12-24,2011-12-24,8,1
566,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa",95,2011-08-06,2011-08-20,8,3
567,My Man,Glee Cast,94,2011-06-04,2011-06-04,7,1
568,Stay The Night,James Blunt,94,2011-02-05,2011-02-05,7,1
569,Lessons In Love,Kaskade Featuring Neon Trees,94,2011-11-12,2011-11-12,7,1
570,President Carter,Lil Wayne,94,2011-09-17,2011-09-17,7,1
571,Bang Bang Bang,Selena Gomez & The Scene,94,2011-06-25,2011-06-25,7,1
572,September,Daughtry,95,2011-01-01,2011-01-01,6,1
573,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,95,2011-01-08,2011-01-08,6,1
574,Look It Up,Ashton Shepherd,95,2011-06-04,2011-06-04,6,1
575,So Special,Lil Wayne Featuring John Legend,95,2011-09-17,2011-09-17,6,1
576,A Woman Like You,Lee Brice,96,2011-12-31,2011-12-31,5,1
577,Loca,Shakira Featuring El Cata or Dizzee Rascal,96,2011-01-01,2011-01-01,5,1
578,It's Beginning To Look A Lot Like Christmas,Michael Buble,96,2011-12-17,2011-12-17,5,1
579,F**k Him He's A DJ,Ke$ha,97,2011-04-09,2011-04-09,4,1
580,Focused,Wale Featuring Kid Cudi,97,2011-11-05,2011-11-05,4,1
581,Cat Daddy,Rej3ctz,97,2011-06-18,2011-06-18,4,1
582,You,Romeo Santos,97,2011-06-25,2011-06-25,4,1
583,Taboo,Don Omar,97,2011-07-23,2011-07-23,4,1
584,So In Love,Jill Scott Featuring Anthony Hamilton,97,2011-07-09,2011-07-09,4,1
585,Haunted,Taylor Swift,98,2011-11-26,2011-11-26,3,1
586,Unbroken,Demi Lovato,98,2011-10-08,2011-10-08,3,1
587,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,98,2011-01-01,2011-01-01,3,1
588,High,Big Sean Featuring Wiz Khalifa,98,2011-07-16,2011-07-16,3,1
589,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,98,2011-01-22,2011-01-22,3,1
590,Lost In Paradise,Evanescence,99,2011-10-29,2011-10-29,2,1
591,Shake Up Christmas,Train,99,2011-01-08,2011-01-08,2,1
592,Price Tag,Xenia,99,2011-07-02,2011-07-02,2,1
593,21st Century Girl,WILLOW,99,2011-03-19,2011-03-19,2,1
594,Closer To The Edge,Thirty Seconds To Mars,99,2011-05-21,2011-05-21,2,1
595,All I Want For Christmas Is You,Michael Buble,99,2011-12-31,2011-12-31,2,1
596,Whiskey,Jana Kramer,99,2011-05-14,2011-05-14,2,1
597,"Baby, It's Cold Outside",Glee Cast,99,2011-01-01,2011-01-01,2,1
598,Drummer Boy,Justin Bieber Featuring Busta Rhymes,99,2011-11-19,2011-11-19,2,1
599,Lo Mejor De Mi Vida Eres Tu,Ricky Martin Featuring Natalia Jimenez,100,2011-02-19,2011-02-19,1,1
600,You Don't Know Her Like I Do,Brantley Gilbert,100,2011-10-01,2011-10-01,1,1
601,Teenage Daughters,Martina McBride,100,2011-06-25,2011-06-25,1,1
602,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,100,2011-12-31,2011-12-31,1,1
603,First Of The Year (Equinox),Skrillex,100,2011-11-19,2011-11-19,1,1
604,El Verdadero Amor Perdona,Mana Featuring Prince Royce,100,2011-12-10,2011-12-10,1,1
605,Shot For Me,Drake,100,2011-12-03,2011-12-03,1,1
606,Dancing Crazy,Miranda Cosgrove,100,2011-04-02,2011-04-02,1,1
607,"For You, And Your Denial",Yellowcard,100,2011-02-05,2011-02-05,1,1
608,Opposite Of Adults,Chiddy Bang,100,2011-01-15,2011-01-15,1,1
609,Oh Santa!,Mariah Carey,100,2011-01-01,2011-01-01,1,1
610,Martians Vs Goblins,"Game Featuring Lil Wayne & Tyler, The Creator",100,2011-09-10,2011-09-10,1,1
