chart_position,song_title,artist,peak,first_date,last_date,points,weeks
364,Face Everything And Rise,Papa Roach,47,2014-11-22,2014-11-22,4,1
365,What I Got,Sublime,47,2014-04-26,2014-04-26,4,1
366,Drowning,Banks,48,2014-06-28,2014-06-28,3,1
367,"Hey, Soul Sister",Train,48,2014-02-22,2014-02-22,3,1
368,Drive-in Movies,Ray LaMontagne,48,2014-05-03,2014-05-03,3,1
369,One Headlight,The Wallflowers,48,2014-05-10,2014-05-10,3,1
370,Black Betty,Ram Jam,49,2014-12-06,2014-12-13,3,2
371,Gotta Get It Right,Sixx: A.M.,49,2014-08-23,2014-08-23,2,1
372,Says She Loves Me,Aer,49,2014-01-25,2014-01-25,2,1
373,Here Without You,3 Doors Down,50,2014-02-22,2014-03-01,2,2
374,Thunder Clatter,Wild Cub,50,2014-05-31,2014-05-31,1,1
375,This Is Halloween,Marilyn Manson,50,2014-11-15,2014-11-15,1,1
